date,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
5/6/2011,0.047569986,0.016669499,0.015580141,0.009397027,0.002883538,0.042329151,0.020549036,0.023566749,0.045959558,0.029310139
5/7/2011,0.029987989,0.029533934,0.042778365,0.034526891,0.034049722,0.049789453,0.035861125,0.025964755,0.000539934,0.038651569
5/8/2011,0.043125914,0.04819344,0.029525671,0.032144835,0.040124609,0.010655931,0.019313075,0.017784226,0.027143596,0.025271342
5/9/2011,0.049127052,0.008065814,0.039109556,0.002383577,0.037620589,0.015898867,0.024754622,0.026542996,0.02793158,0.022251793
5/10/2011,0.037523881,0.037104582,0.014345109,0.035108455,0.042110972,0.043278333,0.047805408,0.016760334,0.005266712,0.032464171
5/11/2011,0.003437392,0.039287246,0.00391172,0.043116011,0.006264928,6.20E-06,0.021277649,0.005185756,0.032072696,0.032535633
5/12/2011,0.042259001,0.035789542,0.048926651,0.044829226,0.019554245,0.026594425,0.021663084,0.021711216,0.022314616,0.03074224
5/13/2011,0.018737652,0.00041934,0.047674358,0.026651229,0.019214755,0.049981525,0.030780843,0.032042474,0.022584423,0.012078795
5/14/2011,0.011536571,0.007703846,0.027723987,0.036221375,0.023269341,0.030392533,0.028378487,0.003230478,0.011443067,0.023537413
5/15/2011,0.02895914,0.040314011,0.018236051,0.048086988,0.002338077,0.044183736,0.016941779,0.043268932,0.029342671,0.005395284
5/16/2011,0.042319384,0.021146248,0.048144422,0.043129542,0.040579837,0.01265603,0.005230993,0.037508371,0.031154497,0.009647635
5/17/2011,0.033828246,0.032880903,0.047495059,0.012796854,0.007539809,0.045752219,0.014485801,0.042844102,0.005707643,0.047523028
5/18/2011,0.01074065,0.038347033,0.00225525,0.036292034,0.02344183,0.01093204,0.005977639,0.017106826,0.031462429,0.016608361
5/19/2011,0.012431022,0.022628625,0.009717193,0.04020202,0.022785021,0.026602154,0.037125749,0.022233734,0.041516726,0.030694174
5/20/2011,0.039984203,0.049776047,0.034856793,0.022173786,0.02774623,0.00504126,0.030075672,0.034777691,0.044889733,0.03406149
5/21/2011,0.048314653,0.046710911,0.043794512,0.009415065,0.022103386,0.027770956,0.026905873,0.031360608,0.018334382,0.021995297
5/22/2011,0.045907884,0.001711979,0.007437829,0.009803405,0.042839207,0.040349608,0.03747454,0.037765937,0.027488271,0.036355617
5/23/2011,0.031981945,0.024774571,0.032606435,0.034143192,0.041844886,0.013993554,0.014283937,0.029086525,0.044982306,0.024425831
5/24/2011,0.040387316,0.028306147,0.037964384,0.025837078,0.009144395,0.019733842,0.031351723,0.017486854,0.034843763,0.037359116
5/25/2011,0.010519863,0.026986345,0.035458651,0.020680472,0.018940773,0.015357757,0.032759,0.031070468,0.039566392,0.006277916
5/26/2011,0.018789781,0.019679446,0.022753041,0.005447995,0.011601096,0.027479272,0.015018477,0.006812686,0.031267086,0.035476579
5/27/2011,0.022262951,0.005354733,0.028299698,0.003945259,0.01894654,0.038090069,0.027920767,0.049254092,0.002014637,0.04607936
5/28/2011,0.007849681,0.014781096,0.042313763,0.008384222,0.009456588,0.019719545,0.019849079,0.002187367,0.023838527,0.020759713
5/29/2011,0.048267901,0.024452796,0.001904982,0.027060398,0.024230743,0.049307606,0.013558358,0.040708948,0.024307539,0.024992468
5/30/2011,0.047164343,0.049231364,0.013401837,0.026239098,0.015362338,0.048907392,0.034995121,0.037553692,0.033783345,0.020419754
5/31/2011,0.029805203,0.035794664,0.020701529,0.020366719,0.016131764,0.004729292,0.007789472,0.03006342,0.038569364,0.037853668
6/1/2011,0.000708454,0.042439864,0.03025862,0.028339573,0.000411051,0.021277288,0.040136651,0.048991788,0.045820916,0.014062318
6/2/2011,0.043087176,0.008018777,0.040761345,0.023577383,0.03014299,0.048450958,0.018525807,0.045089347,0.040428778,0.001810287
6/3/2011,0.010991002,0.029962499,0.017540939,0.040641875,0.033023616,0.044271839,0.007055536,0.022630723,0.022159249,0.031557681
6/4/2011,0.022063531,0.016562124,0.0022715,0.027866211,0.002232321,0.002993552,0.028178902,0.036826955,9.58E-06,0.009049184
6/5/2011,0.004305097,0.020840821,0.042696548,0.03418696,0.040182325,0.008813701,0.034703028,0.014587082,0.041458293,0.027976649
6/6/2011,0.022817888,0.012790931,0.04709421,0.033363069,0.01629782,0.013008113,0.039285034,0.028397822,0.027187942,0.00745028
6/7/2011,0.025693891,0.022575912,0.015347053,0.026405336,0.045282155,0.018214639,0.023817489,0.013436249,0.042070282,0.020034153
6/8/2011,0.006724237,0.031724156,0.011451217,0.010449204,0.004916423,0.039212812,0.013693347,0.019148226,0.025682865,0.017404266
6/9/2011,0.01864252,0.046987049,0.041472821,0.041201664,0.046781277,0.047070565,0.007519032,0.015232548,0.042444096,0.048137912
6/10/2011,0.026466308,0.009962156,0.006552843,0.048948084,0.036584937,0.006621807,0.011941489,0.015144663,0.002199057,0.028063787
6/11/2011,0.001573978,0.044053996,0.000571005,0.032590833,0.043771591,0.045385172,0.026732381,0.040451249,0.032752622,0.005612969
6/12/2011,0.005262318,0.003967083,0.016754246,0.015159008,0.021021474,0.002094328,0.009414554,0.042208613,0.043499365,0.037820542
6/13/2011,0.029819309,0.01000629,0.022086158,0.012201499,0.012193375,0.005971506,0.021119819,0.00316478,0.02176732,0.039715782
6/14/2011,0.034310369,0.014874209,0.031098153,0.039025058,0.02598415,0.018011141,0.017879063,0.028067945,0.016449329,0.048293263
6/15/2011,0.043028064,0.044024793,0.004009296,0.011045744,0.021590073,0.036273642,0.037890608,0.033472067,0.005848225,0.036696948
6/16/2011,0.045932812,0.035216713,0.01181275,0.013722192,0.037736144,0.028968544,0.0235791,0.043440163,0.00071288,0.034234735
6/17/2011,0.006426191,0.029016521,0.029879284,0.048871039,0.025255745,0.014596049,0.037496153,0.0424041,0.01420269,0.046394661
6/18/2011,0.016025789,0.042268238,0.042307161,0.032790336,0.02172117,0.013270809,0.022210687,0.034811873,0.033379163,0.002607375
6/19/2011,0.032463025,0.005139069,0.010152028,0.043645408,0.015020209,0.010028145,0.039904933,0.003502642,0.04978596,0.003952897
6/20/2011,0.046584757,0.001858631,0.0230715,0.01992733,0.018682633,0.033818799,0.043677674,0.043002555,0.031228584,8.00E-05
6/21/2011,0.017772491,0.028147209,0.014235667,0.012098886,0.044677753,0.020382179,0.005839203,0.021149569,0.023374598,0.018792997
6/22/2011,0.049419913,0.02589865,0.013333698,0.041773338,0.021179846,0.012623265,0.03237838,0.049458127,0.032502856,0.012085814
6/23/2011,0.035096645,0.007901025,0.043542767,0.045378653,0.001416238,0.044617528,0.019898032,0.011847623,0.011588615,0.045134774
6/24/2011,0.019364912,0.026345374,0.023734282,0.018128248,0.003566285,0.037406916,0.037951342,0.047694383,0.000186599,0.013362883
6/25/2011,0.042351391,0.038955115,0.042232342,0.002933513,0.000900473,0.012379951,0.004861176,0.022438167,0.002143379,0.014465264
6/26/2011,0.015980389,0.00241939,0.040082221,0.0052266,0.034521322,0.031088981,0.019443666,0.011744185,0.033731128,0.032338264
6/27/2011,0.001012263,0.046004811,0.045382928,0.04223035,0.033944507,0.026472025,0.045376038,0.029588282,0.005429599,0.019174527
6/28/2011,0.011791002,0.038264237,0.007121492,0.04040992,0.015510489,0.023750091,0.008175714,0.042784272,0.015228091,0.015853243
6/29/2011,0.03081951,0.013092489,0.012029789,0.007925428,0.018675431,0.02927482,0.012567022,0.02081269,0.02351969,0.023112947
6/30/2011,0.020915348,0.021566167,0.013664126,0.048436868,0.001027303,0.042271599,0.001544482,0.036818876,0.039462997,0.046948669
7/1/2011,0.003642229,0.040369461,0.040067709,0.007492291,0.005976222,0.022215008,0.032283819,0.02292024,0.015271803,0.04738237
7/2/2011,0.005610115,0.004909447,0.006282644,0.048145896,0.045437449,0.013098247,0.02279757,0.002496144,0.023720402,0.038309276
7/3/2011,0.039922805,0.045379524,0.012058491,0.039021067,0.022699097,0.043641139,0.01207212,0.012900333,0.00788365,0.002710072
7/4/2011,0.006708193,0.043850815,0.024222259,0.032686609,0.043583715,0.033577255,0.049685567,0.019129385,0.029884831,0.039481993
7/5/2011,0.028759655,0.002313817,0.014148334,0.038845831,0.038066877,0.044811246,0.012195386,0.039242726,0.023757556,0.027749771
7/6/2011,0.000780192,0.020073669,0.025407508,0.0272156,0.028009782,0.028624056,0.024641897,0.038070074,0.041720161,0.038931731
7/7/2011,0.005425359,0.027570055,0.025996124,0.046536067,0.005253865,0.034253632,0.028777399,0.041487952,0.017194679,0.015876962
7/8/2011,0.014281869,0.013243723,0.037584351,0.039700437,0.045486791,0.022331418,0.019010371,0.029691237,0.04324406,0.035505865
7/9/2011,0.025700765,0.021503191,0.019508456,0.018880046,0.018246589,0.023372133,0.024511564,0.044224896,0.035633216,0.026548193
7/10/2011,0.047312456,0.041093601,0.023506414,0.028444521,0.029348475,0.003057812,0.045924972,0.02241243,0.036871556,0.003145412
7/11/2011,0.015338051,0.009333256,0.024779581,0.021027304,0.033863727,0.015398826,0.027000811,0.006608415,0.020450791,0.016506762
7/12/2011,0.035831841,0.031519227,0.003575009,0.005238155,0.04484298,0.001007571,0.012390063,0.005105562,0.028265141,0.027030466
7/13/2011,0.005495096,0.009436419,0.047171225,0.01244488,0.027706558,0.011368761,0.044492148,0.030875661,0.002128614,0.012945431
7/14/2011,0.044591775,0.041896167,0.034288185,0.025637681,0.041758693,0.001183108,0.025875961,0.012788133,0.0404211,0.037252821
7/15/2011,0.012120558,0.04833848,0.013201292,0.013364451,0.048805573,0.011812608,0.037595139,0.005136066,0.011622109,0.027426372
7/16/2011,0.017741372,0.047748278,0.043353207,0.038944874,0.027304311,0.00582582,0.016210084,0.040916971,0.034403557,0.008719942
7/17/2011,0.013382525,0.033642331,0.003280076,0.016207978,0.047751097,0.032914429,0.013830933,0.026377437,0.008197838,0.012027675
7/18/2011,0.023768761,0.04878409,0.026187378,0.029497102,0.021108011,0.003149418,0.015315605,0.030375459,0.049870237,0.002098898
7/19/2011,0.049223735,0.035388805,0.003244971,0.036251727,0.029798493,0.026131102,0.028862062,0.003139546,0.021529273,0.049398188
7/20/2011,0.006789098,0.011252345,0.013189318,0.017825337,0.029357987,0.04640207,0.039355324,0.008801956,0.002625962,0.00276752
7/21/2011,0.043876924,0.005304511,0.030824721,0.047798463,0.040849143,0.010846143,0.011655616,0.028716793,0.042924397,0.029912279
7/22/2011,0.004531506,0.041642972,0.029267546,0.000635171,0.028457362,0.037428779,0.041293311,0.03235168,0.046049909,0.027203106
7/23/2011,0.021174978,0.049556774,0.042893502,0.021661822,0.014359338,0.049322401,0.041495475,0.019964365,0.0092101,0.019714913
7/24/2011,0.016650421,0.01885704,0.022766255,0.011459052,0.023196823,0.037571476,0.034368001,0.005804743,0.028479779,0.013968667
7/25/2011,0.04569341,0.027796666,0.01883314,0.018464481,0.003863143,0.006650329,0.0317502,0.02016574,0.03854032,0.035909882
7/26/2011,0.025502477,0.00494778,0.025881124,0.026373144,0.002120315,0.016950928,0.035541314,0.034867644,0.013677678,0.029551497
7/27/2011,0.01056899,0.048507438,0.044745719,0.020788857,0.043807125,0.034003573,0.002313144,0.016079877,0.01958366,0.044633648
7/28/2011,0.027128246,0.013019417,0.01455429,0.031696098,0.037767883,0.048498654,0.012222782,0.033487154,0.041127434,0.027652772
7/29/2011,0.040220936,0.029174238,0.045606855,0.03326152,0.043586025,0.019954983,0.029517215,0.020275835,0.002039091,0.026027787
7/30/2011,0.009751185,0.043887564,0.010220897,0.000288273,0.042293195,0.011774145,0.011519745,0.018811994,0.040026858,0.006350839
7/31/2011,0.035718558,0.038045117,0.0394317,0.010814924,0.008271731,0.02224588,0.044438959,0.048674445,0.04579464,0.007502956
8/1/2011,0.02662967,0.046468568,0.029979602,0.038472837,0.021978135,0.017776413,0.035906768,0.009570592,0.042782804,0.036697396
8/2/2011,0.012909157,0.025272042,0.048534702,0.029320059,0.039435213,0.017804342,0.023903884,0.017322296,0.013828622,0.021493996
8/3/2011,0.045188209,0.018356165,0.02755903,0.01222935,0.028658173,0.045708044,0.025951301,0.019999388,0.009934395,0.029263652
8/4/2011,0.04385876,0.034113887,0.028466261,0.010219131,0.017474005,0.040523264,0.014037767,0.024611924,0.03073089,0.045274216
8/5/2011,0.01968661,0.005552647,0.008895208,0.035649275,0.026824337,0.015068441,0.043625096,0.00412292,0.022819812,0.034620269
8/6/2011,0.000908994,0.022027094,0.029531789,0.014387182,0.012736852,0.014553848,0.028073761,0.00461414,0.015452331,0.014120983
8/7/2011,0.027756109,0.043309933,0.027584294,0.010141989,0.047410331,0.024766276,0.045195339,0.001606124,0.009824715,0.017204743
8/8/2011,0.0219764,0.027249652,0.045053068,0.029612333,0.027955206,0.039896105,0.036389834,0.017103612,0.011876851,0.03237118
8/9/2011,0.015658439,0.014072764,0.012836458,0.03267804,0.045268183,0.043455351,0.023194761,0.007660047,0.02220351,0.024015752
8/10/2011,0.034499688,0.039076372,0.006394723,0.022085317,0.039288807,0.007701983,0.02619075,0.012796383,0.046085569,0.003849396
8/11/2011,0.036599696,0.009548763,0.001196688,0.003383728,0.006825288,0.038946389,8.63E-05,0.007493541,0.034720811,0.04516308
8/12/2011,0.0308632,0.021301889,0.034358366,0.039205237,0.012109429,0.017470514,0.045247166,0.008572372,0.011526604,0.042874181
8/13/2011,0.01193616,0.025705858,0.016639552,0.036946118,0.007651378,0.020950733,0.035735022,0.008738117,0.015950517,0.011613436
8/14/2011,0.002909825,0.001976005,0.011052462,0.029169683,0.026456667,0.035024292,0.041916384,0.049246249,0.039801086,0.005097865
8/15/2011,0.049155295,0.017672717,0.035488467,0.003060336,0.041906794,0.032960222,0.005093536,0.010762811,0.031427754,0.035492884
8/16/2011,0.00530476,0.041480553,0.002226885,0.045198532,0.017353953,0.017657454,0.008043804,0.036779132,0.028523083,0.007067547
8/17/2011,0.03499486,0.003701665,0.044223267,0.038719021,0.014215393,0.039077212,0.028254692,0.016681213,0.036702769,0.040866912
8/18/2011,0.0087102,0.000364846,0.035209822,0.045436242,0.02525396,0.036272463,0.032566574,0.039682271,0.028263424,0.047394295
8/19/2011,0.019271058,0.04629029,0.005831434,0.041456016,0.001550153,0.012689851,0.010342723,0.019738648,0.030809918,0.039686413
8/20/2011,0.004289193,0.015463076,0.008479661,0.021940352,0.002979961,0.036850914,0.016185792,0.046731773,0.013574414,0.045503116
8/21/2011,0.009118223,0.004277117,0.027520707,0.007126604,0.003198334,0.044883765,0.026150398,0.028220336,0.048026019,0.025952975
8/22/2011,0.000315507,0.003001693,0.032868486,0.015901982,0.025499568,0.018175263,0.006757614,0.048458244,0.042110017,0.012290824
8/23/2011,0.043370383,0.042115633,0.039400215,0.002535475,0.033892649,0.033455562,0.035373193,0.042506023,0.024299834,0.002923706
8/24/2011,0.045209265,0.018674698,0.026052603,0.036847411,0.01873003,0.040423352,0.03420484,0.033902074,0.047874059,0.001393086
8/25/2011,0.0491042,0.002603438,0.00617346,0.026396648,0.033170799,0.036771345,0.020579155,0.012626922,0.007861229,0.035785634
8/26/2011,0.005148327,0.049153168,0.027812421,0.001041975,0.024799185,0.031220388,0.048377883,0.037186883,0.048490052,0.022043837
8/27/2011,0.022574322,0.010677917,0.011645079,0.003217045,0.00162893,0.005547055,0.042193549,0.021283054,0.014619756,0.038770777
8/28/2011,0.021758867,0.041225351,0.024618926,0.041400404,0.019226515,0.039243775,0.044905196,0.04731984,0.029732796,0.001371283
8/29/2011,0.030237421,0.048949055,0.026611521,0.001195102,0.009417466,0.0254226,0.048845252,0.025157908,0.03819252,0.047777769
8/30/2011,0.023183469,0.027428182,0.007720852,0.021805115,0.013983215,0.040885676,0.039155525,0.002729267,0.027858366,0.027397103
8/31/2011,0.039070346,0.004965866,0.030708584,0.01702377,0.020042898,0.042611002,0.014101698,0.046515175,0.006310735,0.034341277
9/1/2011,0.024263772,0.038481974,0.013566388,0.031196065,0.024399879,0.001266922,0.029143446,0.044522755,0.017810427,0.018673881
9/2/2011,0.046363024,0.045048186,0.014915795,0.022196315,0.044794576,0.04590836,0.003783587,0.036868324,0.039316706,0.036953907
9/3/2011,0.010460645,0.027431453,0.005817212,0.048124704,0.038780302,0.037339279,0.012024289,0.015680958,0.028359831,0.012164935
9/4/2011,0.042783941,0.047348415,0.020869449,0.000822466,0.042163042,0.019029658,0.014085151,0.043240694,0.005433014,0.028754102
9/5/2011,0.031036792,0.043238013,0.037198883,0.003168947,0.006086403,0.020583631,0.038723257,0.012058235,0.008438016,0.040294866
9/6/2011,0.009725229,0.032412365,0.006781567,0.01611009,0.000143012,0.013033882,0.038598825,0.02653585,0.01667367,0.036148253
9/7/2011,0.033928832,0.009021316,0.025258663,0.049143527,0.010757893,0.010245915,0.005012697,0.020059638,0.025989954,0.018418356
9/8/2011,0.02590118,0.021701279,0.007617563,0.037039563,0.010273514,0.024438521,0.018934833,0.04900802,0.001182419,0.001936195
9/9/2011,0.035136089,0.038795938,0.048435955,0.031435351,0.00611226,0.043202211,0.027404855,0.004106726,0.037362629,0.031212728
9/10/2011,0.012488943,0.029934898,0.007552734,0.040994769,0.001180191,0.042646598,0.048463819,0.03243197,0.033334424,0.037819927
9/11/2011,0.040007446,0.045832059,0.044694076,0.035287127,0.037363922,0.047987483,0.015471611,0.024404733,0.047589014,0.04252123
9/12/2011,0.019658802,0.04527393,0.00800744,0.000193709,0.049343777,0.032585425,0.005341328,0.032836357,0.022593211,0.003258307
9/13/2011,0.038114177,0.024025776,0.049610284,0.013347018,0.038866975,0.049342246,0.03386778,0.022943678,0.021136039,0.025233824
9/14/2011,0.013730443,0.024160504,0.042767246,0.04517359,0.036294375,0.023244512,0.037076181,0.005345314,0.034190256,0.021240349
9/15/2011,0.04981176,0.034893278,0.015178597,0.032274132,0.011838627,0.039977556,0.016609597,0.016745763,0.020821778,0.019874922
9/16/2011,0.044271798,0.014044042,0.004638647,0.011828569,0.018917537,0.023777945,0.009987261,0.005364523,0.028214303,0.03485876
9/17/2011,0.002411499,0.014576263,0.026471642,0.004751436,0.004490486,0.04990548,0.045779428,0.019320478,0.021302965,0.013966863
9/18/2011,0.021877772,0.02923995,0.022278017,0.028310487,0.046503962,0.044698101,0.004971366,0.002347952,1.22E-05,0.024474771
9/19/2011,0.031194014,0.011686542,0.00244143,0.047479017,0.003700184,0.045678666,0.022154535,0.042611679,0.043968416,0.032153503
9/20/2011,0.02763095,0.011175017,0.013008408,0.010412343,0.026877395,0.043280886,0.024895607,0.004941364,0.02492231,0.013455425
9/21/2011,0.0397462,0.017734928,0.018329479,0.01910073,0.043306744,0.023018949,0.001079425,0.024329928,0.039595991,0.025473843
9/22/2011,0.022466589,0.024505261,0.036430127,0.011615282,0.038180975,0.029887709,0.01071604,0.038356765,0.001529437,0.013476183
9/23/2011,0.035681555,0.041825846,0.03069567,0.016098718,0.037347538,0.027101579,0.03008059,0.006956285,0.008998293,0.044413222
9/24/2011,0.023208634,0.033636829,0.029811279,0.040009816,0.018433921,0.031877448,0.013841697,0.048882249,0.015864171,0.024235188
9/25/2011,0.002403216,0.027227606,0.041435694,0.010952962,0.025846398,0.013052009,0.018721713,0.014779003,0.036395632,0.043730116
