date,open,high,low,close,volume,oi,contract,next_close
2015-03-20,176.93,179.78,174.4,179.48,34959.0,99919.0,1505.0,0.0
2015-03-23,178.24,180.75,176.23,180.32,37532.0,104785.0,1505.0,0.0
2015-03-24,180.22,182.72,178.57,179.77,43570.0,110926.0,1506.0,177.97
2015-03-25,178.66,183.16,176.92,181.67,36317.0,56700.0,1506.0,0.0
2015-03-26,180.49,188.5,180.48,186.66,31230.0,57084.0,1506.0,0.0
2015-03-27,186.06,186.06,177.63,178.51,30020.0,59299.0,1506.0,0.0
2015-03-30,178.51,179.16,175.2,178.27,18335.0,61057.0,1506.0,0.0
2015-03-31,177.7,177.77,173.52,175.83,36339.0,63847.0,1506.0,0.0
2015-04-01,176.26,182.99,175.27,181.9,38384.0,66263.0,1506.0,0.0
2015-04-02,180.95,182.03,172.7,175.31,38815.0,63224.0,1506.0,0.0
2015-04-03,,,,,,,,
2015-04-06,175.95,183.92,175.82,183.44,30437.0,64236.0,1506.0,0.0
2015-04-07,183.7,185.5,180.74,185.26,36754.0,66474.0,1506.0,0.0
2015-04-08,182.28,182.72,173.81,173.99,68802.0,73170.0,1506.0,0.0
2015-04-09,175.21,179.86,174.09,176.05,56658.0,74847.0,1506.0,0.0
2015-04-10,176.26,181.55,175.22,180.69,41443.0,74812.0,1506.0,0.0
2015-04-13,180.85,184.14,179.59,180.75,47103.0,79705.0,1506.0,0.0
2015-04-14,180.84,185.84,180.71,183.83,47554.0,84107.0,1506.0,0.0
2015-04-15,185.28,194.05,184.92,193.69,51734.0,87751.0,1506.0,0.0
2015-04-16,192.68,196.04,189.8,194.06,54804.0,92722.0,1506.0,0.0
2015-04-17,194.3,195.5,191.83,193.4,37117.0,93011.0,1506.0,0.0
2015-04-20,194.45,196.0,190.19,193.68,42208.0,96293.0,1506.0,0.0
2015-04-21,193.75,194.13,188.11,189.26,49316.0,100330.0,1506.0,0.0
2015-04-22,188.89,194.12,187.35,192.65,58262.0,106829.0,1506.0,0.0
2015-04-23,192.78,200.71,191.86,199.34,79529.0,115133.0,1507.0,198.03
2015-04-24,198.0,199.64,196.91,199.18,19129.0,60433.0,1507.0,0.0
2015-04-27,199.49,200.0,197.03,198.98,18618.0,60478.0,1507.0,0.0
2015-04-28,198.15,200.18,196.83,198.23,15511.0,61831.0,1507.0,0.0
2015-04-29,197.89,202.22,196.37,199.87,28911.0,61902.0,1507.0,0.0
2015-04-30,199.29,203.3,198.83,202.93,25407.0,62613.0,1507.0,0.0
2015-05-01,203.53,203.56,199.32,202.91,21480.0,64883.0,1507.0,0.0
2015-05-04,202.72,204.38,201.3,202.01,17196.0,65792.0,1507.0,0.0
2015-05-05,202.11,206.46,201.54,205.19,34185.0,69541.0,1507.0,0.0
2015-05-06,206.0,208.42,202.06,203.18,51235.0,73380.0,1507.0,0.0
2015-05-07,202.14,203.95,197.75,198.47,49033.0,81784.0,1507.0,0.0
2015-05-08,198.45,200.38,195.54,198.63,34165.0,81894.0,1507.0,0.0
2015-05-11,198.76,199.77,196.25,198.01,26367.0,83557.0,1507.0,0.0
2015-05-12,198.21,203.87,197.89,203.23,42879.0,89010.0,1507.0,0.0
2015-05-13,204.0,205.72,202.26,203.2,43460.0,95465.0,1507.0,0.0
2015-05-14,202.1,205.35,201.7,204.53,46686.0,99390.0,1507.0,0.0
2015-05-15,204.98,204.98,200.5,204.56,40071.0,103845.0,1507.0,0.0
2015-05-18,204.78,207.12,202.47,203.12,32627.0,108366.0,1507.0,0.0
2015-05-19,203.17,203.73,198.14,198.32,49178.0,113938.0,1507.0,0.0
2015-05-20,199.53,202.8,198.96,202.7,59775.0,119899.0,1507.0,0.0
2015-05-21,201.92,207.37,201.17,206.79,58172.0,124322.0,1508.0,204.06
2015-05-22,203.71,204.16,199.52,201.32,19791.0,51886.0,1508.0,0.0
2015-05-25,,,,,,,,
2015-05-26,202.5,205.13,194.85,196.0,25416.0,51494.0,1508.0,0.0
2015-05-27,196.31,198.16,190.62,190.98,22779.0,51920.0,1508.0,0.0
2015-05-28,192.16,195.39,189.8,194.13,33667.0,51650.0,1508.0,0.0
2015-05-29,194.68,203.81,194.48,202.92,49691.0,53854.0,1508.0,0.0
2015-06-01,202.46,203.12,200.39,200.75,30625.0,54139.0,1508.0,0.0
2015-06-02,200.86,203.88,198.98,203.14,35386.0,51713.0,1508.0,0.0
2015-06-03,202.8,202.88,198.17,200.96,48645.0,53240.0,1508.0,0.0
2015-06-04,200.74,201.3,194.09,194.87,39290.0,54308.0,1508.0,0.0
2015-06-05,195.45,199.9,192.1,199.61,33876.0,55013.0,1508.0,0.0
2015-06-08,199.61,199.61,196.66,197.48,31571.0,60467.0,1508.0,0.0
2015-06-09,197.89,206.38,197.09,204.19,43500.0,67801.0,1508.0,0.0
2015-06-10,206.0,210.2,205.15,209.96,75142.0,74209.0,1508.0,0.0
2015-06-11,209.35,211.12,207.4,209.3,58490.0,77430.0,1508.0,0.0
2015-06-12,207.1,209.24,205.66,207.51,39633.0,78780.0,1508.0,0.0
2015-06-15,207.77,208.01,204.26,205.83,44002.0,82277.0,1508.0,0.0
2015-06-16,205.08,210.03,205.08,207.96,47001.0,81697.0,1508.0,0.0
2015-06-17,209.74,213.71,203.27,206.06,74110.0,84092.0,1508.0,0.0
2015-06-18,205.9,208.53,204.45,206.9,43486.0,89149.0,1508.0,0.0
2015-06-19,206.01,207.15,200.04,202.02,53334.0,91289.0,1508.0,0.0
2015-06-22,201.95,203.55,198.01,199.62,49928.0,95093.0,1508.0,0.0
2015-06-23,199.65,205.84,197.13,204.33,75891.0,100989.0,1509.0,200.03
2015-06-24,201.18,202.29,196.98,198.11,32766.0,69715.0,1509.0,0.0
2015-06-25,198.68,199.64,194.59,196.63,22827.0,70579.0,1509.0,0.0
2015-06-26,196.52,198.46,194.72,197.74,15687.0,72042.0,1509.0,0.0
2015-06-29,195.78,198.2,194.08,195.74,22981.0,71188.0,1509.0,0.0
2015-06-30,195.25,201.43,194.96,199.97,30821.0,74826.0,1509.0,0.0
2015-07-01,198.73,199.27,195.22,196.0,31791.0,75611.0,1509.0,0.0
2015-07-02,196.76,200.76,196.5,198.28,41454.0,75728.0,1509.0,0.0
2015-07-03,,,,,,,,
2015-07-06,197.04,198.03,186.61,186.92,46602.0,79812.0,1509.0,0.0
2015-07-07,187.9,190.6,184.12,188.33,53213.0,80824.0,1509.0,0.0
2015-07-08,190.53,192.95,187.18,191.05,66507.0,81841.0,1509.0,0.0
2015-07-09,192.01,196.1,190.0,194.92,55285.0,86116.0,1509.0,0.0
2015-07-10,194.79,196.66,190.27,192.97,47944.0,90396.0,1509.0,0.0
2015-07-13,192.86,192.86,186.6,187.05,52841.0,93138.0,1509.0,0.0
2015-07-14,186.15,188.24,182.95,187.05,49372.0,95130.0,1509.0,0.0
2015-07-15,186.5,187.0,180.53,181.11,49901.0,97502.0,1509.0,0.0
2015-07-16,181.39,185.07,180.73,184.29,46009.0,100834.0,1509.0,0.0
2015-07-17,183.92,188.16,183.45,187.74,53724.0,106303.0,1509.0,0.0
2015-07-20,187.73,189.2,186.0,187.83,37477.0,110380.0,1509.0,0.0
2015-07-21,187.75,188.95,184.78,187.45,48363.0,112139.0,1509.0,0.0
2015-07-22,187.15,187.23,181.42,182.31,55071.0,112064.0,1509.0,0.0
2015-07-23,181.39,184.27,180.26,180.81,43639.0,113231.0,1509.0,0.0
2015-07-24,180.85,181.83,176.98,178.24,42397.0,113760.0,1510.0,158.93
2015-07-27,159.7,159.7,155.38,157.21,17427.0,54403.0,1510.0,0.0
2015-07-28,155.47,158.21,154.13,155.96,19084.0,54483.0,1510.0,0.0
2015-07-29,154.74,158.12,153.63,156.51,22997.0,55011.0,1510.0,0.0
2015-07-30,156.65,159.58,156.65,157.52,20004.0,55684.0,1510.0,0.0
2015-07-31,157.04,158.96,156.1,157.18,27433.0,57670.0,1510.0,0.0
2015-08-03,156.09,156.57,148.57,148.84,31203.0,60582.0,1510.0,0.0
2015-08-04,149.83,151.8,148.98,150.06,31942.0,62152.0,1510.0,0.0
2015-08-05,150.76,152.89,147.69,149.29,28340.0,67706.0,1510.0,0.0
2015-08-06,149.25,149.91,145.78,147.85,38484.0,69332.0,1510.0,0.0
2015-08-07,148.2,148.68,144.4,145.89,44882.0,73389.0,1510.0,0.0
2015-08-10,145.35,151.66,144.82,151.49,44397.0,79134.0,1510.0,0.0
2015-08-11,151.05,152.84,147.73,150.46,49247.0,84471.0,1510.0,0.0
2015-08-12,150.4,156.26,149.81,155.65,81561.0,86023.0,1510.0,0.0
2015-08-13,155.78,156.38,150.94,151.73,56358.0,88061.0,1510.0,0.0
2015-08-14,152.08,152.8,149.03,150.55,34021.0,90402.0,1510.0,0.0
2015-08-17,150.55,150.98,148.23,149.14,50239.0,96236.0,1510.0,0.0
2015-08-18,148.65,149.03,146.75,148.23,42516.0,99117.0,1510.0,0.0
2015-08-19,147.4,147.85,140.53,141.8,65231.0,100203.0,1510.0,0.0
2015-08-20,140.44,142.23,137.63,139.29,63729.0,103354.0,1510.0,0.0
2015-08-21,138.45,139.08,133.78,138.44,76484.0,107747.0,1510.0,0.0
2015-08-24,138.19,139.2,129.73,131.17,64055.0,114361.0,1511.0,125.97
2015-08-25,126.5,129.3,124.5,125.31,32934.0,63559.0,1511.0,0.0
2015-08-26,126.05,126.05,119.66,119.95,42200.0,60924.0,1511.0,0.0
2015-08-27,122.55,130.61,122.55,130.2,40204.0,63382.0,1511.0,0.0
2015-08-28,129.61,139.21,128.24,136.98,41511.0,63631.0,1511.0,0.0
2015-08-31,135.8,147.76,131.34,147.36,26055.0,63201.0,1511.0,0.0
2015-09-01,144.35,144.84,134.77,137.08,28426.0,63615.0,1511.0,0.0
2015-09-02,134.91,141.35,133.79,139.79,37158.0,64764.0,1511.0,0.0
2015-09-03,139.5,145.5,138.79,141.07,29657.0,66643.0,1511.0,0.0
2015-09-04,140.96,141.45,137.88,139.39,24792.0,68980.0,1511.0,0.0
2015-09-07,,,,,,,,
2015-09-08,138.25,139.4,134.6,138.0,38152.0,75818.0,1511.0,0.0
2015-09-09,137.73,139.77,133.9,134.26,38027.0,82974.0,1511.0,0.0
2015-09-10,133.97,138.29,132.75,137.69,47094.0,89019.0,1511.0,0.0
2015-09-11,137.11,137.61,132.7,135.61,34602.0,92116.0,1511.0,0.0
2015-09-14,135.99,136.43,129.23,129.65,42709.0,95979.0,1511.0,0.0
2015-09-15,129.95,133.31,129.36,132.2,42961.0,100600.0,1511.0,0.0
2015-09-16,132.6,139.26,132.01,136.89,50860.0,107862.0,1511.0,0.0
2015-09-17,137.17,137.65,133.87,136.24,39131.0,115058.0,1511.0,0.0
2015-09-18,137.04,139.17,132.8,133.82,38100.0,116325.0,1511.0,0.0
2015-09-21,133.9,138.97,133.74,138.38,50093.0,120408.0,1511.0,0.0
2015-09-22,138.57,140.5,135.15,139.76,47742.0,126564.0,1511.0,0.0
2015-09-23,139.92,143.41,136.22,136.49,54503.0,129982.0,1512.0,133.77
2015-09-24,134.57,135.38,131.55,132.84,24482.0,69078.0,1512.0,0.0
2015-09-25,133.33,135.8,132.06,135.41,19759.0,70242.0,1512.0,0.0
2015-09-28,134.65,134.99,130.45,130.97,17483.0,70785.0,1512.0,0.0
2015-09-29,130.26,133.73,130.04,132.57,19875.0,73356.0,1512.0,0.0
2015-09-30,131.53,135.24,131.0,133.68,44781.0,77927.0,1512.0,0.0
2015-10-01,133.37,139.01,132.31,133.77,52683.0,78570.0,1512.0,0.0
2015-10-02,134.17,134.76,128.8,131.99,45510.0,76367.0,1512.0,0.0
2015-10-05,131.58,137.58,131.58,136.17,27716.0,75984.0,1512.0,0.0
2015-10-06,136.2,142.17,135.25,141.69,32361.0,80851.0,1512.0,0.0
2015-10-07,141.79,143.25,137.75,137.95,46982.0,81624.0,1512.0,0.0
2015-10-08,138.95,141.39,137.25,140.12,37778.0,80229.0,1512.0,0.0
2015-10-09,140.54,142.86,138.16,140.91,42248.0,83643.0,1512.0,0.0
2015-10-12,141.41,142.4,133.65,133.87,48977.0,87618.0,1512.0,0.0
2015-10-13,135.36,135.55,131.35,131.98,54408.0,92159.0,1512.0,0.0
2015-10-14,131.73,133.46,130.44,131.53,36824.0,94174.0,1512.0,0.0
2015-10-15,132.69,133.31,128.14,131.28,50686.0,96764.0,1512.0,0.0
2015-10-16,132.26,134.69,131.28,133.5,29710.0,98504.0,1512.0,0.0
2015-10-19,133.54,134.23,126.63,126.85,57782.0,103497.0,1512.0,0.0
2015-10-20,128.2,129.3,126.34,128.95,45367.0,105191.0,1512.0,0.0
2015-10-21,128.17,129.71,126.2,128.59,59414.0,102275.0,1512.0,0.0
2015-10-22,128.81,132.06,128.76,130.6,56251.0,103744.0,1512.0,0.0
2015-10-23,131.33,132.3,128.53,129.64,42907.0,103236.0,1601.0,130.45
2015-10-26,130.48,131.68,128.88,129.34,17979.0,57904.0,1601.0,0.0
2015-10-27,128.86,129.37,127.15,128.65,18077.0,58855.0,1601.0,0.0
2015-10-28,128.5,135.46,128.01,134.37,27027.0,58640.0,1601.0,0.0
2015-10-29,134.33,135.8,132.51,134.5,17369.0,59628.0,1601.0,0.0
2015-10-30,134.13,138.75,133.49,137.12,28447.0,62804.0,1601.0,0.0
2015-11-02,136.96,137.47,134.29,136.96,34567.0,66682.0,1601.0,0.0
2015-11-03,136.96,144.43,135.74,143.03,50250.0,72260.0,1601.0,0.0
2015-11-04,143.04,145.16,137.4,137.83,54570.0,77742.0,1601.0,0.0
2015-11-05,139.1,139.24,134.67,134.91,38057.0,82020.0,1601.0,0.0
2015-11-06,136.11,137.81,134.52,135.31,41698.0,92590.0,1601.0,0.0
2015-11-09,135.57,138.52,134.95,135.49,44686.0,97531.0,1601.0,0.0
2015-11-10,136.04,136.65,133.47,134.55,41458.0,102422.0,1601.0,0.0
2015-11-11,133.75,136.52,130.68,131.37,42928.0,106671.0,1601.0,0.0
2015-11-12,131.55,132.46,126.0,126.19,59562.0,112075.0,1601.0,0.0
2015-11-13,126.2,127.55,122.49,123.12,46292.0,113839.0,1601.0,0.0
2015-11-16,123.5,124.74,119.62,123.4,48512.0,118007.0,1601.0,0.0
2015-11-17,123.7,124.53,122.14,122.64,44467.0,120492.0,1601.0,0.0
2015-11-18,123.8,126.33,122.23,125.08,61431.0,124631.0,1601.0,0.0
2015-11-19,125.8,128.11,124.93,126.51,63355.0,128438.0,1601.0,0.0
2015-11-20,126.86,130.12,125.3,126.71,60307.0,129217.0,1602.0,127.76
2015-11-23,127.31,131.38,125.32,129.52,22206.0,42741.0,1602.0,0.0
2015-11-24,129.74,137.45,129.74,135.72,44185.0,45608.0,1602.0,0.0
2015-11-25,134.92,136.68,131.2,135.71,28196.0,48433.0,1602.0,0.0
2015-11-26,,,,,,,,
2015-11-27,135.6,135.75,131.88,133.64,17976.0,53077.0,1602.0,0.0
2015-11-30,133.64,135.39,130.73,131.12,25816.0,54468.0,1602.0,0.0
2015-12-01,131.95,138.6,131.86,136.47,49629.0,52319.0,1602.0,0.0
2015-12-02,136.32,136.32,129.84,130.03,32958.0,52827.0,1602.0,0.0
2015-12-03,131.42,134.34,128.81,130.78,29713.0,54748.0,1602.0,0.0
2015-12-04,131.84,132.41,127.26,128.39,25399.0,55784.0,1602.0,0.0
2015-12-07,129.16,129.49,122.2,122.63,36503.0,59881.0,1602.0,0.0
2015-12-08,122.43,124.88,121.27,122.13,30248.0,64236.0,1602.0,0.0
2015-12-09,121.75,126.84,121.75,124.6,44782.0,67930.0,1602.0,0.0
2015-12-10,125.25,130.16,125.25,129.01,54937.0,73377.0,1602.0,0.0
2015-12-11,129.15,130.7,127.01,129.08,54657.0,77542.0,1602.0,0.0
2015-12-14,128.15,131.65,123.12,126.83,40687.0,78940.0,1602.0,0.0
2015-12-15,125.1,128.19,123.59,125.71,39809.0,81393.0,1602.0,0.0
2015-12-16,125.4,128.31,123.23,124.24,44961.0,87111.0,1602.0,0.0
2015-12-17,125.4,128.29,123.67,126.24,50756.0,92049.0,1602.0,0.0
2015-12-18,126.5,129.08,124.75,127.0,44987.0,94226.0,1602.0,0.0
2015-12-21,126.64,126.85,120.62,121.73,53838.0,98730.0,1602.0,0.0
2015-12-22,121.14,122.25,118.13,118.59,58220.0,102776.0,1602.0,0.0
2015-12-23,119.28,127.22,118.7,125.2,54174.0,105760.0,1603.0,127.7
2015-12-24,129.3,132.38,127.68,130.34,7966.0,55991.0,1603.0,0.0
2015-12-25,,,,,,,,
2015-12-28,129.47,129.8,125.91,127.02,12265.0,55632.0,1603.0,0.0
2015-12-29,127.04,131.65,126.28,131.11,15664.0,56510.0,1603.0,0.0
2015-12-30,129.19,129.78,126.5,127.22,12054.0,56558.0,1603.0,0.0
2015-12-31,128.14,132.95,126.35,129.82,12761.0,56900.0,1603.0,0.0
2016-01-04,131.5,136.17,128.56,131.71,21585.0,58225.0,1603.0,0.0
2016-01-05,131.94,132.96,127.84,128.67,28424.0,59614.0,1603.0,0.0
2016-01-06,128.19,128.28,118.55,119.27,52016.0,64319.0,1603.0,0.0
2016-01-07,119.07,120.75,114.46,117.7,30280.0,65495.0,1603.0,0.0
2016-01-08,118.22,120.19,114.28,115.73,36049.0,70148.0,1603.0,0.0
2016-01-11,115.06,117.0,112.63,113.69,41816.0,76282.0,1603.0,0.0
2016-01-12,113.38,118.05,109.11,110.97,61292.0,80574.0,1603.0,0.0
2016-01-13,109.74,113.06,107.07,108.21,60867.0,86532.0,1603.0,0.0
2016-01-14,108.68,111.05,108.05,109.64,42799.0,92918.0,1603.0,0.0
2016-01-15,110.35,110.35,104.02,104.58,41888.0,98612.0,1603.0,0.0
2016-01-18,,,,,,,,
2016-01-19,104.54,109.72,102.4,105.27,59651.0,107953.0,1603.0,0.0
2016-01-20,106.21,106.53,102.83,104.27,60184.0,111945.0,1603.0,0.0
2016-01-21,103.46,108.24,102.69,105.49,74564.0,114104.0,1603.0,0.0
2016-01-22,106.49,111.66,105.95,110.81,57397.0,116174.0,1604.0,131.33
2016-01-25,131.33,132.45,124.67,125.78,30036.0,53098.0,1604.0,0.0
2016-01-26,125.67,129.53,122.74,127.67,34673.0,54838.0,1604.0,0.0
2016-01-27,125.22,130.03,123.29,128.18,41188.0,53429.0,1604.0,0.0
2016-01-28,128.25,136.37,126.71,131.55,43131.0,53261.0,1604.0,0.0
2016-01-29,133.33,135.48,130.73,134.87,28622.0,55194.0,1604.0,0.0
2016-02-01,134.0,134.72,130.0,130.26,38040.0,56743.0,1604.0,0.0
2016-02-02,131.05,131.05,121.01,122.96,50385.0,59563.0,1604.0,0.0
2016-02-03,122.0,126.29,119.76,124.33,57854.0,59683.0,1604.0,0.0
2016-02-04,126.57,129.5,124.27,125.22,39861.0,61072.0,1604.0,0.0
2016-02-05,124.94,125.9,121.57,122.18,45914.0,68145.0,1604.0,0.0
2016-02-08,121.61,122.79,118.26,118.41,35935.0,72803.0,1604.0,0.0
2016-02-09,118.53,119.5,112.53,112.64,49099.0,77598.0,1604.0,0.0
2016-02-10,113.5,119.26,113.09,116.64,52258.0,80568.0,1604.0,0.0
2016-02-11,116.96,119.96,114.21,116.68,50029.0,86501.0,1604.0,0.0
2016-02-12,119.1,127.0,119.08,126.79,49230.0,87711.0,1604.0,0.0
2016-02-15,,,,,,,,
2016-02-16,126.28,130.95,119.55,120.21,54483.0,91373.0,1604.0,0.0
2016-02-17,121.08,127.15,119.26,124.58,53718.0,96255.0,1604.0,0.0
2016-02-18,126.46,127.04,121.69,122.72,58765.0,100347.0,1604.0,0.0
2016-02-19,122.33,124.02,118.71,120.69,40683.0,102799.0,1604.0,0.0
2016-02-22,120.93,127.11,120.48,125.2,45739.0,101881.0,1605.0,127.93
2016-02-23,127.79,128.8,123.53,124.75,16097.0,61118.0,1605.0,0.0
2016-02-24,124.42,131.15,122.96,130.16,30360.0,60415.0,1605.0,0.0
2016-02-25,130.36,134.54,128.36,133.63,29981.0,60168.0,1605.0,0.0
2016-02-26,132.71,136.3,131.48,132.19,30067.0,60922.0,1605.0,0.0
2016-02-29,131.66,135.48,130.45,134.82,21361.0,61453.0,1605.0,0.0
2016-03-01,134.74,135.85,131.1,133.49,37482.0,64781.0,1605.0,0.0
2016-03-02,133.3,136.17,132.61,134.41,39808.0,68255.0,1605.0,0.0
2016-03-03,134.06,134.58,131.25,133.55,37019.0,69632.0,1605.0,0.0
2016-03-04,133.63,138.05,132.15,136.99,36117.0,73860.0,1605.0,0.0
2016-03-07,137.63,143.61,136.86,142.96,36575.0,77405.0,1605.0,0.0
2016-03-08,142.72,145.06,141.14,142.22,45612.0,82144.0,1605.0,0.0
2016-03-09,142.28,149.85,142.28,149.66,65170.0,87634.0,1605.0,0.0
2016-03-10,149.05,150.59,144.86,147.0,51797.0,90741.0,1605.0,0.0
2016-03-11,147.62,149.37,146.42,147.64,33038.0,95743.0,1605.0,0.0
2016-03-14,147.81,148.3,143.53,145.6,32599.0,99328.0,1605.0,0.0
2016-03-15,146.09,146.48,141.61,143.97,32713.0,103202.0,1605.0,0.0
2016-03-16,144.02,146.72,143.35,145.14,46341.0,104056.0,1605.0,0.0
2016-03-17,144.88,147.43,143.87,147.32,41121.0,109225.0,1605.0,0.0
2016-03-18,146.85,149.3,145.43,146.09,39019.0,110482.0,1605.0,0.0
2016-03-21,146.09,149.45,144.41,149.12,38835.0,114232.0,1605.0,0.0
2016-03-22,149.08,153.9,148.02,152.6,66039.0,120347.0,1605.0,0.0
2016-03-23,153.6,153.98,147.45,148.32,78639.0,123047.0,1606.0,149.26
2016-03-24,149.26,151.18,146.27,150.46,30215.0,53330.0,1606.0,0.0
2016-03-25,,,,,,,,
2016-03-28,151.56,152.3,149.28,150.6,17096.0,54390.0,1606.0,0.0
2016-03-29,150.86,151.0,146.32,149.16,25885.0,57137.0,1606.0,0.0
2016-03-30,149.4,151.5,147.25,147.88,28446.0,57236.0,1606.0,0.0
2016-03-31,147.45,148.26,144.94,146.13,39127.0,57748.0,1606.0,0.0
2016-04-01,145.31,146.24,141.07,141.35,47490.0,58089.0,1606.0,0.0
2016-04-04,141.56,142.87,138.77,138.98,30592.0,58728.0,1606.0,0.0
2016-04-05,138.71,140.1,138.07,138.91,38351.0,60279.0,1606.0,0.0
2016-04-06,139.88,142.14,137.22,140.89,54271.0,63383.0,1606.0,0.0
2016-04-07,140.9,142.41,137.65,139.53,45502.0,64785.0,1606.0,0.0
2016-04-08,140.22,147.76,140.12,147.49,55968.0,70015.0,1606.0,0.0
2016-04-11,147.75,152.25,146.24,151.89,44084.0,74064.0,1606.0,0.0
2016-04-12,151.5,155.08,150.66,154.72,48745.0,75781.0,1606.0,0.0
2016-04-13,154.01,155.09,152.04,154.3,64513.0,79527.0,1606.0,0.0
2016-04-14,154.02,155.47,151.16,152.12,44441.0,82141.0,1606.0,0.0
2016-04-15,152.17,152.77,147.01,147.83,51797.0,86374.0,1606.0,0.0
2016-04-18,145.75,147.87,141.54,145.53,45306.0,90194.0,1606.0,0.0
2016-04-19,146.04,151.05,145.4,149.81,58820.0,96770.0,1606.0,0.0
2016-04-20,149.73,152.95,146.4,152.68,63321.0,99840.0,1606.0,0.0
2016-04-21,152.31,154.47,151.44,153.22,68019.0,105718.0,1606.0,0.0
2016-04-22,153.5,157.09,152.24,154.84,58753.0,110397.0,1607.0,155.2
2016-04-25,155.5,155.85,152.2,153.61,17678.0,53007.0,1607.0,0.0
2016-04-26,154.49,159.83,153.81,158.08,29669.0,55070.0,1607.0,0.0
2016-04-27,159.76,160.82,156.28,159.75,30190.0,55699.0,1607.0,0.0
2016-04-28,159.53,161.59,158.07,161.45,27248.0,58123.0,1607.0,0.0
2016-04-29,160.62,162.15,159.14,160.84,25194.0,59592.0,1607.0,0.0
2016-05-02,160.23,161.36,156.28,156.89,28273.0,59738.0,1607.0,0.0
2016-05-03,156.14,157.14,150.64,151.92,45335.0,63522.0,1607.0,0.0
2016-05-04,152.79,154.58,147.66,149.58,60010.0,66858.0,1607.0,0.0
2016-05-05,150.46,154.18,148.75,149.95,36483.0,69697.0,1607.0,0.0
2016-05-06,150.53,152.64,147.57,150.58,45025.0,76556.0,1607.0,0.0
2016-05-09,152.3,153.75,144.84,145.24,42695.0,79272.0,1607.0,0.0
2016-05-10,145.39,150.4,145.03,149.67,50752.0,83446.0,1607.0,0.0
2016-05-11,149.26,159.17,148.11,158.86,71532.0,88865.0,1607.0,0.0
2016-05-12,158.0,159.33,156.17,159.12,41646.0,94388.0,1607.0,0.0
2016-05-13,158.4,160.1,155.66,159.56,53573.0,105587.0,1607.0,0.0
2016-05-16,159.43,164.17,159.33,161.32,43475.0,110851.0,1607.0,0.0
2016-05-17,161.93,165.41,160.2,163.93,63652.0,115436.0,1607.0,0.0
2016-05-18,165.11,166.81,162.66,165.36,59677.0,121087.0,1607.0,0.0
2016-05-19,164.74,165.08,159.88,163.99,58515.0,124505.0,1607.0,0.0
2016-05-20,163.11,164.75,161.33,164.12,55264.0,129895.0,1607.0,0.0
2016-05-23,164.47,165.67,162.33,164.88,67065.0,132313.0,1608.0,163.99
2016-05-24,164.16,165.91,163.18,164.72,43555.0,44913.0,1608.0,0.0
2016-05-25,164.06,165.13,162.29,164.24,33826.0,44603.0,1608.0,0.0
2016-05-26,164.6,165.72,161.23,162.24,34586.0,45033.0,1608.0,0.0
2016-05-27,162.39,164.08,159.86,163.31,24396.0,46893.0,1608.0,0.0
2016-05-30,,,,,,,,
2016-05-31,163.57,164.45,159.57,161.24,33393.0,48464.0,1608.0,0.0
2016-06-01,159.56,162.78,157.71,161.39,48943.0,52112.0,1608.0,0.0
2016-06-02,162.37,164.27,159.94,163.21,43481.0,54317.0,1608.0,0.0
2016-06-03,162.37,163.17,159.63,160.87,31877.0,55306.0,1608.0,0.0
2016-06-06,161.25,162.65,159.05,159.63,58166.0,57796.0,1608.0,0.0
2016-06-07,159.81,161.83,158.62,159.68,57925.0,60826.0,1608.0,0.0
2016-06-08,159.66,163.86,158.01,162.85,70562.0,66348.0,1608.0,0.0
2016-06-09,163.6,164.15,159.98,162.76,46471.0,71224.0,1608.0,0.0
2016-06-10,162.61,163.14,156.37,157.13,56928.0,75632.0,1608.0,0.0
2016-06-13,156.33,156.52,153.2,154.91,53073.0,81753.0,1608.0,0.0
2016-06-14,153.84,154.5,150.35,153.41,44555.0,81507.0,1608.0,0.0
2016-06-15,150.35,153.39,148.86,151.52,65537.0,90542.0,1608.0,0.0
2016-06-16,151.03,151.88,147.23,147.85,49652.0,94631.0,1608.0,0.0
2016-06-17,147.62,153.15,147.46,152.02,40053.0,100070.0,1608.0,0.0
2016-06-20,152.17,159.75,152.05,159.54,59659.0,103911.0,1608.0,0.0
2016-06-21,158.2,161.27,156.09,160.34,57972.0,105309.0,1608.0,0.0
2016-06-22,161.15,162.24,158.05,159.48,76585.0,113265.0,1608.0,0.0
2016-06-23,159.09,161.83,158.83,161.16,44193.0,116205.0,1609.0,160.62
2016-06-24,161.03,161.05,151.98,153.15,32228.0,76391.0,1609.0,0.0
2016-06-27,153.96,154.5,147.76,148.65,27917.0,78057.0,1609.0,0.0
2016-06-28,149.49,152.91,149.0,151.91,32497.0,81174.0,1609.0,0.0
2016-06-29,151.72,155.0,151.61,154.39,59528.0,83119.0,1609.0,0.0
2016-06-30,153.88,154.63,150.34,150.74,39237.0,80433.0,1609.0,0.0
2016-07-01,150.89,153.21,147.58,152.0,45349.0,78861.0,1609.0,0.0
2016-07-04,,,,,,,,
2016-07-05,152.23,153.17,142.74,144.13,47914.0,77661.0,1609.0,0.0
2016-07-06,144.12,147.33,139.67,144.88,71720.0,83451.0,1609.0,0.0
2016-07-07,147.02,148.07,136.9,137.87,57786.0,83635.0,1609.0,0.0
