date,open,high,low,close,volume,oi,contract,next_close
2015-03-27,217.65,219.775,217.425,219.275,1693.0,6082.0,1504.0,0.0
2015-03-30,219.2,219.975,217.225,218.625,1165.0,5864.0,1504.0,0.0
2015-03-31,218.25,220.0,217.625,218.125,1485.0,5656.0,1504.0,0.0
2015-04-01,218.2,219.575,217.4,218.625,1354.0,5596.0,1504.0,0.0
2015-04-02,219.675,220.575,219.075,220.375,1467.0,5440.0,1504.0,0.0
2015-04-03,,,,,,,,
2015-04-06,222.025,222.775,219.575,219.8,1779.0,5324.0,1504.0,0.0
2015-04-07,219.375,219.4,216.2,217.675,2182.0,4826.0,1504.0,0.0
2015-04-08,217.6,217.9,215.75,216.225,2024.0,4361.0,1504.0,0.0
2015-04-09,216.65,217.425,216.35,216.475,536.0,4248.0,1504.0,0.0
2015-04-10,216.775,216.775,212.2,212.45,2455.0,3375.0,1504.0,0.0
2015-04-13,211.7,213.0,210.9,212.25,2018.0,2887.0,1504.0,0.0
2015-04-14,212.6,213.975,212.025,213.2,661.0,2764.0,1504.0,0.0
2015-04-15,213.9,215.45,213.9,215.225,706.0,2723.0,1504.0,0.0
2015-04-16,215.075,216.375,214.6,215.8,526.0,2648.0,1504.0,0.0
2015-04-17,215.8,216.725,212.9,213.0,1223.0,2560.0,1504.0,0.0
2015-04-20,212.85,212.85,211.05,211.825,978.0,2487.0,1504.0,0.0
2015-04-21,211.575,212.8,211.575,212.65,647.0,2310.0,1504.0,0.0
2015-04-22,212.2,213.4,211.9,212.55,316.0,2236.0,1504.0,0.0
2015-04-23,212.75,214.35,212.3,214.275,1027.0,1794.0,1505.0,211.25
2015-04-24,211.55,214.725,210.625,214.075,4276.0,10653.0,1505.0,0.0
2015-04-27,209.875,212.825,209.875,211.4,2207.0,10695.0,1505.0,0.0
2015-04-28,212.3,213.4,211.85,212.35,1963.0,10390.0,1505.0,0.0
2015-04-29,212.875,213.8,211.325,213.05,2450.0,10080.0,1505.0,0.0
2015-04-30,213.475,214.125,210.6,212.975,2794.0,9677.0,1505.0,0.0
2015-05-01,213.35,214.775,212.05,213.625,1730.0,9358.0,1505.0,0.0
2015-05-04,213.9,215.275,213.875,215.15,3108.0,8857.0,1505.0,0.0
2015-05-05,215.35,216.0,214.0,215.375,3569.0,7890.0,1505.0,0.0
2015-05-06,215.35,215.7,214.125,214.5,1450.0,7427.0,1505.0,0.0
2015-05-07,214.225,215.5,213.8,214.9,1727.0,6910.0,1505.0,0.0
2015-05-08,215.4,216.0,214.95,215.875,2394.0,6319.0,1505.0,0.0
2015-05-11,216.7,217.525,216.525,216.775,3141.0,5679.0,1505.0,0.0
2015-05-12,217.0,217.9,216.55,217.7,2290.0,5289.0,1505.0,0.0
2015-05-13,217.575,219.0,217.35,218.75,1215.0,5067.0,1505.0,0.0
2015-05-14,219.15,219.7,218.8,219.25,1051.0,4688.0,1508.0,218.95
2015-05-15,219.45,219.6,217.175,218.4,3727.0,21408.0,1508.0,0.0
2015-05-18,217.95,218.0,215.775,216.725,3843.0,21640.0,1508.0,0.0
2015-05-19,216.5,217.55,216.0,217.15,3985.0,22268.0,1508.0,0.0
2015-05-20,216.975,217.825,215.275,216.7,5450.0,23233.0,1508.0,0.0
2015-05-21,217.6,218.425,217.0,217.725,3696.0,23573.0,1508.0,0.0
2015-05-22,217.85,219.2,217.025,219.0,4140.0,24036.0,1508.0,0.0
2015-05-25,,,,,,,,
2015-05-26,219.1,219.95,219.075,219.6,3871.0,24551.0,1508.0,0.0
2015-05-27,219.825,222.125,218.375,221.425,6637.0,25115.0,1508.0,0.0
2015-05-28,221.7,225.675,221.7,224.95,6786.0,25579.0,1508.0,0.0
2015-05-29,225.5,225.5,222.7,222.95,5779.0,25360.0,1508.0,0.0
2015-06-01,222.7,224.025,222.525,223.55,2730.0,25215.0,1508.0,0.0
2015-06-02,223.925,224.175,221.875,223.325,3090.0,25315.0,1508.0,0.0
2015-06-03,222.575,223.1,221.825,221.9,2715.0,25371.0,1508.0,0.0
2015-06-04,222.025,223.25,221.025,222.575,3013.0,25499.0,1508.0,0.0
2015-06-05,222.8,223.575,220.45,221.9,4426.0,25706.0,1508.0,0.0
2015-06-08,222.125,223.1,221.15,222.85,2612.0,25832.0,1508.0,0.0
2015-06-09,222.725,224.55,222.125,224.225,3823.0,25879.0,1508.0,0.0
2015-06-10,224.325,227.8,224.325,226.775,6036.0,26287.0,1508.0,0.0
2015-06-11,227.125,227.6,225.55,226.25,2778.0,26368.0,1508.0,0.0
2015-06-12,225.875,225.875,222.325,223.45,4621.0,26256.0,1508.0,0.0
2015-06-15,223.3,224.4,222.4,223.9,3384.0,26014.0,1508.0,0.0
2015-06-16,224.25,225.075,223.575,224.85,2794.0,26319.0,1508.0,0.0
2015-06-17,224.6,225.25,223.45,224.725,2745.0,26629.0,1508.0,0.0
2015-06-18,225.0,225.025,221.575,221.925,4979.0,26616.0,1508.0,0.0
2015-06-19,222.0,223.85,221.875,223.425,2997.0,26642.0,1508.0,0.0
2015-06-22,224.0,226.275,222.8,225.775,3977.0,26644.0,1508.0,0.0
2015-06-23,226.4,226.625,224.725,225.35,2853.0,26850.0,1508.0,0.0
2015-06-24,225.375,225.375,223.35,223.55,3888.0,26909.0,1508.0,0.0
2015-06-25,223.5,223.55,219.05,219.05,8041.0,25901.0,1508.0,0.0
2015-06-26,217.625,218.875,217.05,217.25,5583.0,24796.0,1508.0,0.0
2015-06-29,216.4,220.6,215.625,219.075,5690.0,24093.0,1508.0,0.0
2015-06-30,219.2,219.8,214.575,214.725,7522.0,23123.0,1508.0,0.0
2015-07-01,214.1,219.2,214.1,218.5,7570.0,23107.0,1508.0,0.0
2015-07-02,218.925,219.325,217.125,217.45,3744.0,22614.0,1508.0,0.0
2015-07-03,,,,,,,,
2015-07-06,218.05,218.05,216.225,216.975,3339.0,22750.0,1508.0,0.0
2015-07-07,216.725,218.85,216.25,217.125,3860.0,22250.0,1508.0,0.0
2015-07-08,217.2,217.75,213.175,213.625,7514.0,21811.0,1508.0,0.0
2015-07-09,214.025,214.875,210.725,211.75,8346.0,20846.0,1508.0,0.0
2015-07-10,212.075,213.75,210.6,211.25,5820.0,20152.0,1508.0,0.0
2015-07-13,212.0,212.975,210.825,211.225,5705.0,19815.0,1508.0,0.0
2015-07-14,212.0,215.425,211.825,214.3,6926.0,19388.0,1508.0,0.0
2015-07-15,214.95,216.15,214.125,215.325,4685.0,19196.0,1508.0,0.0
2015-07-16,214.675,214.85,213.2,214.475,4188.0,18506.0,1508.0,0.0
2015-07-17,214.425,216.8,213.35,215.2,4912.0,18294.0,1508.0,0.0
2015-07-20,215.8,216.725,215.5,216.325,2322.0,18048.0,1508.0,0.0
2015-07-21,215.975,216.225,212.35,213.075,4428.0,18101.0,1508.0,0.0
2015-07-22,213.075,214.9,212.0,212.375,3849.0,18181.0,1508.0,0.0
2015-07-23,212.15,213.225,209.575,209.775,5511.0,17501.0,1508.0,0.0
2015-07-24,209.4,210.5,208.075,209.675,3670.0,17025.0,1508.0,0.0
2015-07-27,209.8,210.475,208.225,208.75,2833.0,16688.0,1508.0,0.0
2015-07-28,208.775,212.175,208.6,211.25,3726.0,15824.0,1508.0,0.0
2015-07-29,211.725,212.425,211.0,211.475,2047.0,15688.0,1508.0,0.0
2015-07-30,211.5,212.875,210.225,211.225,2283.0,15551.0,1508.0,0.0
2015-07-31,211.575,212.325,210.575,210.725,2195.0,15487.0,1508.0,0.0
2015-08-03,212.0,214.5,212.0,213.85,3470.0,14977.0,1508.0,0.0
2015-08-04,214.5,215.2,213.6,213.95,2505.0,14305.0,1508.0,0.0
2015-08-05,213.75,214.475,213.15,214.125,2088.0,13420.0,1508.0,0.0
2015-08-06,214.45,215.45,214.15,214.975,2515.0,12635.0,1508.0,0.0
2015-08-07,214.675,215.2,213.75,214.125,2657.0,11685.0,1508.0,0.0
2015-08-10,214.975,215.05,213.275,214.25,2913.0,10702.0,1508.0,0.0
2015-08-11,214.5,215.05,213.8,214.075,2065.0,10073.0,1508.0,0.0
2015-08-12,214.375,216.0,213.0,213.875,3805.0,8975.0,1508.0,0.0
2015-08-13,214.5,214.5,212.25,214.025,1956.0,8312.0,1508.0,0.0
2015-08-14,214.05,214.575,213.05,213.9,1368.0,7816.0,1508.0,0.0
2015-08-17,213.8,214.675,212.425,214.4,967.0,7525.0,1508.0,0.0
2015-08-18,214.025,214.8,213.775,214.55,651.0,7375.0,1508.0,0.0
2015-08-19,214.5,214.5,212.8,213.8,1875.0,6859.0,1508.0,0.0
2015-08-20,213.1,213.45,212.5,213.2,1385.0,6395.0,1509.0,206.825
2015-08-21,206.3,206.525,202.325,202.325,2187.0,7540.0,1509.0,0.0
2015-08-24,199.0,200.35,195.6,198.075,3789.0,7244.0,1509.0,0.0
2015-08-25,199.5,201.5,197.9,199.4,2073.0,6914.0,1509.0,0.0
2015-08-26,198.65,199.925,196.625,198.1,2254.0,6687.0,1509.0,0.0
2015-08-27,200.0,201.8,199.425,200.35,1760.0,6584.0,1509.0,0.0
2015-08-28,200.15,203.2,200.075,202.4,2554.0,5563.0,1509.0,0.0
2015-08-31,202.275,204.725,201.55,201.825,1685.0,5269.0,1509.0,0.0
2015-09-01,201.5,201.775,199.725,200.275,1546.0,4958.0,1509.0,0.0
2015-09-02,200.275,201.675,198.8,200.75,1556.0,4817.0,1509.0,0.0
2015-09-03,200.9,203.6,200.9,202.55,1221.0,4564.0,1509.0,0.0
2015-09-04,202.2,202.2,200.9,201.35,724.0,4486.0,1509.0,0.0
2015-09-07,,,,,,,,
2015-09-08,202.075,204.9,201.35,204.3,1459.0,4132.0,1509.0,0.0
2015-09-09,204.45,205.025,203.25,203.825,1148.0,3809.0,1509.0,0.0
2015-09-10,203.525,204.3,202.85,203.95,914.0,3566.0,1509.0,0.0
2015-09-11,203.45,203.45,199.675,200.7,1098.0,3247.0,1509.0,0.0
2015-09-14,200.75,201.025,199.3,200.15,744.0,3100.0,1509.0,0.0
2015-09-15,199.775,200.775,197.55,198.325,1289.0,2833.0,1509.0,0.0
2015-09-16,197.775,197.775,193.825,194.125,1447.0,2736.0,1509.0,0.0
2015-09-17,193.55,194.2,192.6,193.2,817.0,2402.0,1510.0,187.8
2015-09-18,187.9,188.35,184.625,185.825,5053.0,12811.0,1510.0,0.0
2015-09-21,187.2,188.95,186.75,187.675,3178.0,12619.0,1510.0,0.0
2015-09-22,187.0,188.675,186.4,186.875,3820.0,12927.0,1510.0,0.0
2015-09-23,185.9,186.0,182.375,182.375,3825.0,12463.0,1510.0,0.0
2015-09-24,181.0,184.65,177.1,180.1,7566.0,11818.0,1510.0,0.0
2015-09-25,182.9,184.6,182.25,184.6,2337.0,11341.0,1510.0,0.0
2015-09-28,185.2,186.65,183.65,185.275,3822.0,10553.0,1510.0,0.0
2015-09-29,184.925,185.0,180.775,180.825,3647.0,9626.0,1510.0,0.0
2015-09-30,180.05,182.875,176.925,178.175,5320.0,8337.0,1510.0,0.0
2015-10-01,177.525,180.45,174.65,177.4,3754.0,7984.0,1510.0,0.0
2015-10-02,175.85,180.35,175.025,179.5,1996.0,7577.0,1510.0,0.0
2015-10-05,179.5,181.0,176.55,178.125,1494.0,7259.0,1510.0,0.0
2015-10-06,177.5,182.625,176.725,182.525,2318.0,7067.0,1510.0,0.0
2015-10-07,182.85,186.75,182.725,184.95,2212.0,6624.0,1510.0,0.0
2015-10-08,184.65,189.45,183.95,187.875,1882.0,6355.0,1510.0,0.0
2015-10-09,187.825,189.575,186.375,188.975,2033.0,5753.0,1510.0,0.0
2015-10-12,189.75,191.0,189.0,189.375,1382.0,5495.0,1510.0,0.0
2015-10-13,189.45,190.75,188.3,189.7,1421.0,5057.0,1510.0,0.0
2015-10-14,189.7,192.15,189.5,190.8,2037.0,4151.0,1510.0,0.0
2015-10-15,191.175,191.55,189.1,189.775,1090.0,3903.0,1510.0,0.0
2015-10-16,189.5,193.925,188.6,193.8,953.0,3689.0,1510.0,0.0
2015-10-19,195.0,196.1,194.575,195.0,1280.0,3309.0,1510.0,0.0
2015-10-20,194.725,195.2,193.225,194.875,1432.0,3098.0,1510.0,0.0
2015-10-21,194.925,194.925,193.5,194.25,571.0,2958.0,1510.0,0.0
2015-10-22,194.2,196.3,194.2,195.55,755.0,2710.0,1511.0,194.25
2015-10-23,193.675,194.3,190.6,193.25,4551.0,9431.0,1511.0,0.0
2015-10-26,191.7,192.425,190.225,191.225,2970.0,9173.0,1511.0,0.0
2015-10-27,190.05,190.2,187.2,187.75,3979.0,9043.0,1511.0,0.0
2015-10-28,189.725,192.25,189.675,192.25,3196.0,8605.0,1511.0,0.0
2015-10-29,193.4,194.125,190.825,191.925,3161.0,8212.0,1511.0,0.0
2015-10-30,191.9,192.125,190.15,190.9,2392.0,7584.0,1511.0,0.0
2015-11-02,190.5,192.6,189.7,192.275,2554.0,7210.0,1511.0,0.0
2015-11-03,192.4,192.475,190.0,190.65,1851.0,6622.0,1511.0,0.0
2015-11-04,189.775,189.875,186.15,186.15,2553.0,6241.0,1511.0,0.0
2015-11-05,184.975,185.25,180.175,181.625,5220.0,5175.0,1511.0,0.0
2015-11-06,181.65,184.0,180.05,181.625,2357.0,4787.0,1511.0,0.0
2015-11-09,181.375,181.375,177.125,177.125,3881.0,4340.0,1511.0,0.0
2015-11-10,176.15,178.375,170.375,171.55,3836.0,4139.0,1511.0,0.0
2015-11-11,173.4,175.875,173.25,174.85,1405.0,3938.0,1511.0,0.0
2015-11-12,175.525,178.0,173.875,175.375,2108.0,3379.0,1601.0,166.9
2015-11-13,166.5,167.975,162.625,164.55,5043.0,17391.0,1601.0,0.0
2015-11-16,162.05,162.075,160.05,160.1,3266.0,17403.0,1601.0,0.0
2015-11-17,160.1,164.6,158.05,161.3,5063.0,17386.0,1601.0,0.0
2015-11-18,160.95,165.675,160.85,163.95,5431.0,17321.0,1601.0,0.0
2015-11-19,163.95,164.625,161.65,162.45,3026.0,17499.0,1601.0,0.0
2015-11-20,162.175,164.9,161.125,163.65,3949.0,17186.0,1601.0,0.0
2015-11-23,162.675,166.25,160.925,165.4,4392.0,17255.0,1601.0,0.0
2015-11-24,164.7,167.35,163.15,164.675,3867.0,17321.0,1601.0,0.0
2015-11-25,164.725,165.975,164.425,164.975,2029.0,17266.0,1601.0,0.0
2015-11-26,,,,,,,,
2015-11-27,165.025,166.55,164.825,166.025,1856.0,17013.0,1601.0,0.0
2015-11-30,165.9,165.95,161.75,162.75,4288.0,17368.0,1601.0,0.0
2015-12-01,162.5,165.95,158.75,164.4,7819.0,17190.0,1601.0,0.0
2015-12-02,163.85,164.675,159.9,160.725,5161.0,17286.0,1601.0,0.0
2015-12-03,159.05,161.075,156.775,159.75,6996.0,16574.0,1601.0,0.0
2015-12-04,159.925,161.5,158.3,159.45,3365.0,16595.0,1601.0,0.0
2015-12-07,157.45,158.475,154.95,156.45,5706.0,15946.0,1601.0,0.0
2015-12-08,155.675,157.7,151.95,153.85,5657.0,15416.0,1601.0,0.0
2015-12-09,152.0,153.7,149.35,150.625,6495.0,15048.0,1601.0,0.0
2015-12-10,149.875,153.9,147.75,153.05,6908.0,14477.0,1601.0,0.0
2015-12-11,152.85,154.075,149.275,152.125,4806.0,14141.0,1601.0,0.0
2015-12-14,151.15,152.35,147.625,148.15,3994.0,13746.0,1601.0,0.0
2015-12-15,146.6,150.4,146.375,148.525,4513.0,13173.0,1601.0,0.0
2015-12-16,148.3,148.75,145.775,147.7,2979.0,13160.0,1601.0,0.0
2015-12-17,147.4,147.675,143.2,144.25,5561.0,12769.0,1601.0,0.0
2015-12-18,145.525,148.75,145.525,148.75,1782.0,12368.0,1601.0,0.0
2015-12-21,152.75,155.5,152.75,155.5,4278.0,11516.0,1601.0,0.0
2015-12-22,155.075,160.125,153.6,158.65,5099.0,10170.0,1601.0,0.0
2015-12-23,159.2,163.15,159.2,163.075,3734.0,9018.0,1601.0,0.0
2015-12-24,163.175,163.9,160.225,163.475,1625.0,8507.0,1601.0,0.0
2015-12-25,,,,,,,,
2015-12-28,163.475,164.4,161.8,162.65,2293.0,7832.0,1601.0,0.0
2015-12-29,162.35,163.15,161.55,162.475,1547.0,7465.0,1601.0,0.0
2015-12-30,162.7,166.975,162.625,165.95,2149.0,7136.0,1601.0,0.0
2015-12-31,166.65,167.85,166.025,166.9,1380.0,7122.0,1601.0,0.0
2016-01-04,166.25,169.1,164.025,167.625,1977.0,6946.0,1601.0,0.0
2016-01-05,169.05,169.575,167.025,167.775,1531.0,6710.0,1601.0,0.0
2016-01-06,166.975,168.975,166.0,168.325,1543.0,6397.0,1601.0,0.0
2016-01-07,167.25,167.5,163.825,163.825,1529.0,6301.0,1601.0,0.0
2016-01-08,163.05,165.55,158.7,159.425,2983.0,5973.0,1601.0,0.0
2016-01-11,159.15,160.225,158.125,159.45,1436.0,5880.0,1601.0,0.0
2016-01-12,160.45,161.9,158.575,160.225,1998.0,5284.0,1601.0,0.0
2016-01-13,160.825,161.725,159.775,160.775,1188.0,4875.0,1601.0,0.0
2016-01-14,160.55,160.85,157.85,158.8,1614.0,4342.0,1601.0,0.0
2016-01-15,156.9,157.0,154.3,154.3,1269.0,4104.0,1601.0,0.0
2016-01-18,,,,,,,,
2016-01-19,155.375,157.95,154.15,156.55,1673.0,3602.0,1601.0,0.0
2016-01-20,154.5,156.725,152.7,155.0,1399.0,3217.0,1601.0,0.0
2016-01-21,156.25,159.5,155.5,158.675,1508.0,2815.0,1603.0,154.225
2016-01-22,155.225,159.45,155.0,157.9,5789.0,15886.0,1603.0,0.0
2016-01-25,157.3,159.45,155.0,157.775,4279.0,16040.0,1603.0,0.0
2016-01-26,157.3,160.0,157.025,159.25,3678.0,16114.0,1603.0,0.0
2016-01-27,159.225,160.7,158.125,159.925,4904.0,16594.0,1603.0,0.0
2016-01-28,159.325,160.475,158.85,159.425,3496.0,16814.0,1603.0,0.0
2016-01-29,159.9,160.275,155.25,157.25,6305.0,17094.0,1603.0,0.0
2016-02-01,157.1,158.975,154.85,157.775,4978.0,17013.0,1603.0,0.0
2016-02-02,157.95,159.5,157.25,157.85,2982.0,16986.0,1603.0,0.0
2016-02-03,158.15,159.4,157.675,157.95,2936.0,16616.0,1603.0,0.0
2016-02-04,158.15,159.075,155.5,156.525,4060.0,16389.0,1603.0,0.0
2016-02-05,155.475,156.775,152.9,153.825,5890.0,15662.0,1603.0,0.0
2016-02-08,152.0,152.0,149.325,149.325,3727.0,15247.0,1603.0,0.0
2016-02-09,148.525,151.1,148.0,149.0,7943.0,13961.0,1603.0,0.0
2016-02-10,150.425,152.525,149.85,151.225,5878.0,13516.0,1603.0,0.0
2016-02-11,150.1,151.3,146.725,150.25,7637.0,12981.0,1603.0,0.0
2016-02-12,151.6,152.35,149.4,150.025,3101.0,12710.0,1603.0,0.0
2016-02-15,,,,,,,,
2016-02-16,150.05,154.525,149.175,154.5,3919.0,12476.0,1603.0,0.0
2016-02-17,154.75,158.0,154.675,156.0,4207.0,12350.0,1603.0,0.0
2016-02-18,156.65,157.5,155.075,156.475,2707.0,11662.0,1603.0,0.0
2016-02-19,156.3,157.125,154.75,155.875,2205.0,11509.0,1603.0,0.0
2016-02-22,156.75,157.75,154.15,155.175,4402.0,10885.0,1603.0,0.0
2016-02-23,155.525,157.975,154.675,157.025,2339.0,10721.0,1603.0,0.0
2016-02-24,157.075,158.875,156.225,157.95,3370.0,10171.0,1603.0,0.0
2016-02-25,158.55,159.775,157.85,159.1,3116.0,9925.0,1603.0,0.0
2016-02-26,159.225,159.9,158.0,158.65,2989.0,9106.0,1603.0,0.0
2016-02-29,159.25,159.325,157.925,158.15,2175.0,8534.0,1603.0,0.0
2016-03-01,157.75,159.225,156.25,158.05,3509.0,7263.0,1603.0,0.0
2016-03-02,158.425,158.9,157.325,158.3,1738.0,6666.0,1603.0,0.0
2016-03-03,157.725,158.35,156.75,157.6,1629.0,6237.0,1603.0,0.0
2016-03-04,157.575,159.025,157.25,158.5,1570.0,5681.0,1603.0,0.0
2016-03-07,157.675,158.5,156.8,157.95,1754.0,5215.0,1603.0,0.0
2016-03-08,157.9,159.525,156.975,158.975,1155.0,4842.0,1603.0,0.0
2016-03-09,159.35,159.8,158.5,159.05,1366.0,4359.0,1603.0,0.0
2016-03-10,159.375,161.75,159.35,161.55,1802.0,4008.0,1603.0,0.0
2016-03-11,161.9,164.925,161.9,162.4,2238.0,3421.0,1603.0,0.0
2016-03-14,162.675,162.75,161.85,162.05,802.0,3222.0,1603.0,0.0
2016-03-15,162.05,164.05,161.525,163.975,806.0,2986.0,1603.0,0.0
2016-03-16,164.175,164.975,163.05,164.45,870.0,2803.0,1603.0,0.0
2016-03-17,164.25,165.225,163.3,163.725,799.0,2742.0,1604.0,165.175
2016-03-18,165.075,165.175,161.0,162.2,4061.0,8949.0,1604.0,0.0
2016-03-21,161.35,161.35,157.7,157.975,4318.0,8557.0,1604.0,0.0
2016-03-22,157.3,157.75,155.35,156.85,5636.0,8155.0,1604.0,0.0
2016-03-23,156.85,158.25,154.625,155.55,4540.0,7477.0,1604.0,0.0
2016-03-24,155.3,156.725,154.575,155.825,3529.0,6841.0,1604.0,0.0
2016-03-25,,,,,,,,
2016-03-28,156.225,156.65,155.05,155.575,2219.0,6481.0,1604.0,0.0
2016-03-29,155.575,156.65,155.15,156.075,2045.0,6362.0,1604.0,0.0
2016-03-30,156.475,156.5,151.825,152.575,3358.0,6118.0,1604.0,0.0
2016-03-31,152.575,157.075,151.45,157.075,2615.0,5668.0,1604.0,0.0
2016-04-01,157.2,157.65,155.375,156.2,1930.0,5198.0,1604.0,0.0
2016-04-04,156.475,157.325,156.125,156.675,1191.0,5107.0,1604.0,0.0
2016-04-05,156.225,156.225,152.375,152.625,2317.0,4672.0,1604.0,0.0
2016-04-06,153.025,155.175,152.3,153.175,1808.0,4284.0,1604.0,0.0
2016-04-07,153.175,154.875,151.85,154.15,1646.0,3873.0,1604.0,0.0
2016-04-08,155.5,157.6,155.5,155.9,1432.0,3276.0,1604.0,0.0
2016-04-11,156.1,156.9,155.15,155.55,454.0,3229.0,1604.0,0.0
2016-04-12,155.525,156.675,154.35,155.275,669.0,3138.0,1604.0,0.0
2016-04-13,155.675,155.875,154.05,154.8,666.0,3106.0,1604.0,0.0
2016-04-14,155.0,155.4,154.125,154.925,574.0,2939.0,1604.0,0.0
2016-04-15,155.0,155.75,154.5,155.075,369.0,2848.0,1604.0,0.0
2016-04-18,154.9,154.9,150.575,150.575,1509.0,3117.0,1604.0,0.0
2016-04-19,150.225,151.825,148.975,150.175,1098.0,3056.0,1604.0,0.0
2016-04-20,149.95,150.375,149.15,149.4,788.0,3127.0,1604.0,0.0
2016-04-21,148.925,150.0,148.575,149.45,601.0,3121.0,1605.0,145.45
2016-04-22,145.65,146.125,141.05,142.45,4880.0,11596.0,1605.0,0.0
2016-04-25,143.125,143.85,142.15,143.25,3026.0,11151.0,1605.0,0.0
2016-04-26,143.9,145.4,143.65,145.175,2263.0,10773.0,1605.0,0.0
2016-04-27,145.225,146.9,143.575,145.075,4020.0,10039.0,1605.0,0.0
2016-04-28,144.15,144.6,140.575,140.575,3417.0,9504.0,1605.0,0.0
2016-04-29,139.7,141.575,138.575,140.425,2655.0,9530.0,1605.0,0.0
2016-05-02,140.675,143.1,140.375,141.425,2277.0,9118.0,1605.0,0.0
2016-05-03,142.0,143.725,141.225,143.4,2222.0,8710.0,1605.0,0.0
2016-05-04,142.575,145.325,142.15,144.925,2633.0,8363.0,1605.0,0.0
2016-05-05,144.975,148.25,144.975,147.95,2689.0,7888.0,1605.0,0.0
2016-05-06,147.95,148.75,146.95,147.375,2654.0,6741.0,1605.0,0.0
2016-05-09,149.025,151.85,149.025,150.8,3158.0,5878.0,1605.0,0.0
2016-05-10,150.8,151.15,149.5,150.2,1808.0,5325.0,1605.0,0.0
2016-05-11,150.1,151.0,147.975,149.0,2139.0,4824.0,1605.0,0.0
2016-05-12,148.975,150.0,147.025,147.825,1858.0,4411.0,1605.0,0.0
2016-05-13,147.65,148.925,143.5,147.05,1735.0,4052.0,1605.0,0.0
2016-05-16,148.2,149.575,148.2,148.65,841.0,3808.0,1605.0,0.0
2016-05-17,148.825,149.925,148.6,149.525,938.0,3391.0,1605.0,0.0
2016-05-18,149.85,149.925,149.0,149.5,635.0,3182.0,1605.0,0.0
2016-05-19,148.75,149.25,146.875,148.275,692.0,2946.0,1608.0,148.1
2016-05-20,148.475,148.8,146.825,147.925,3516.0,23962.0,1608.0,0.0
2016-05-23,145.4,145.475,143.425,143.425,4487.0,24197.0,1608.0,0.0
2016-05-24,142.45,142.85,139.775,142.1,6082.0,24327.0,1608.0,0.0
2016-05-25,142.15,143.125,141.85,142.675,2498.0,24546.0,1608.0,0.0
2016-05-26,142.675,145.625,140.325,145.4,5386.0,24596.0,1608.0,0.0
2016-05-27,145.65,146.85,145.55,146.7,3535.0,24534.0,1608.0,0.0
2016-05-30,,,,,,,,
2016-05-31,147.4,148.55,146.75,147.1,3866.0,24360.0,1608.0,0.0
2016-06-01,146.5,146.925,144.175,146.425,3735.0,24235.0,1608.0,0.0
2016-06-02,146.275,147.45,145.55,146.4,2805.0,24335.0,1608.0,0.0
2016-06-03,146.675,147.175,145.45,146.675,2772.0,24572.0,1608.0,0.0
2016-06-06,147.7,148.525,143.025,145.525,4943.0,24897.0,1608.0,0.0
2016-06-07,145.325,146.85,144.55,145.45,3375.0,25038.0,1608.0,0.0
2016-06-08,145.425,147.675,143.0,147.375,5521.0,25107.0,1608.0,0.0
2016-06-09,147.125,148.0,146.15,147.3,3192.0,25090.0,1608.0,0.0
2016-06-10,147.075,147.45,144.6,145.55,3222.0,25190.0,1608.0,0.0
2016-06-13,144.0,144.625,141.05,141.05,5617.0,25331.0,1608.0,0.0
2016-06-14,141.05,142.675,140.0,142.15,4979.0,25448.0,1608.0,0.0
2016-06-15,142.1,142.2,140.0,140.25,2986.0,25617.0,1608.0,0.0
2016-06-16,140.8,140.8,136.9,139.625,6592.0,26126.0,1608.0,0.0
2016-06-17,139.55,140.8,137.05,137.425,3891.0,26479.0,1608.0,0.0
2016-06-20,138.025,138.05,134.25,136.675,5340.0,26175.0,1608.0,0.0
2016-06-21,137.0,139.7,136.225,139.275,4280.0,26180.0,1608.0,0.0
2016-06-22,139.5,140.7,137.025,140.175,4869.0,25818.0,1608.0,0.0
2016-06-23,140.15,142.625,139.825,142.375,3598.0,25425.0,1608.0,0.0
2016-06-24,140.4,141.025,137.875,139.45,3842.0,25472.0,1608.0,0.0
2016-06-27,139.65,141.4,139.125,140.175,2908.0,25462.0,1608.0,0.0
2016-06-28,140.35,141.375,140.075,140.675,2100.0,25236.0,1608.0,0.0
2016-06-29,141.425,144.35,141.0,143.05,5599.0,24926.0,1608.0,0.0
2016-06-30,143.3,145.1,143.3,144.3,5338.0,24916.0,1608.0,0.0
2016-07-01,143.7,145.05,141.875,142.45,4469.0,24745.0,1608.0,0.0
2016-07-04,,,,,,,,
2016-07-05,142.575,144.475,139.75,144.075,5154.0,24588.0,1608.0,0.0
2016-07-06,144.45,146.1,143.05,144.575,4981.0,24030.0,1608.0,0.0
2016-07-07,143.925,145.1,142.325,143.625,3776.0,23660.0,1608.0,0.0
2016-07-08,143.075,144.5,142.05,143.45,4589.0,22440.0,1608.0,0.0
2016-07-11,142.825,143.275,138.95,139.45,5913.0,21900.0,1608.0,0.0
2016-07-12,139.075,140.4,136.875,138.6,6482.0,21569.0,1608.0,0.0
2016-07-13,137.9,139.475,137.1,139.275,5238.0,20984.0,1608.0,0.0
2016-07-14,139.1,142.55,139.1,141.7,5774.0,20178.0,1608.0,0.0
2016-07-15,142.1,142.75,139.25,139.575,3746.0,19822.0,1608.0,0.0
