date,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
10/23/2011,0.034087761,0.016460095,0.018134764,0.007522023,0.028253789
10/24/2011,0.033164565,0.019473259,0.007131245,0.022608077,0.020687956
10/25/2011,0.00090169,0.02607663,0.02321184,0.026228183,0.040070737
10/26/2011,0.016981883,0.027386465,0.025478411,0.042749833,0.00933394
10/27/2011,0.044994297,0.019645774,0.028257531,0.022218322,0.005910591
10/28/2011,0.041809393,0.023571205,0.043739935,0.043516473,0.031151808
10/29/2011,0.018134564,0.012035632,0.039037249,0.00734138,0.006006879
10/30/2011,0.03315382,0.001624761,0.045207588,0.045477394,0.003177201
10/31/2011,0.012369489,0.009555626,0.017795122,0.011233998,0.026092341
11/01/2011,0.024326501,0.017998858,0.038641971,0.013084256,0.038276306
11/02/2011,0.026300398,0.038918226,0.025168693,0.011024046,0.00164696
11/03/2011,0.009187437,0.024660032,0.015587786,0.021491921,0.00218508
11/04/2011,0.017790007,0.007473191,0.021738202,0.024515768,0.027915707
11/05/2011,0.003369371,0.014780244,0.045294412,0.036702188,0.01032614
11/06/2011,0.01725453,0.040480907,0.015900064,0.040781371,0.042996346
11/07/2011,0.042131279,0.024026225,0.038677109,2.48E-05,0.046172528
11/08/2011,0.037448606,0.008208583,0.02320202,0.004270774,0.023673345
11/09/2011,0.035129545,0.008124196,0.004700321,0.000899937,0.033708231
11/10/2011,0.000331452,0.016929923,0.049626714,0.037450653,0.035556937
11/11/2011,0.013581789,0.042155832,0.028971713,0.045725096,0.02388135
11/12/2011,0.046140451,0.02500092,0.047036129,0.048805117,0.02530073
11/13/2011,0.04763167,0.028537201,0.028024842,0.020657855,0.026095434
11/14/2011,0.022522547,0.029333208,0.035245277,0.047222161,0.04414073
11/15/2011,0.042844046,0.01433816,0.039263529,0.027375076,0.0047476
11/16/2011,0.023179433,0.033757244,0.007023509,0.009307659,0.019673976
11/17/2011,0.030458818,0.023357177,0.036404763,0.027356419,0.015953984
11/18/2011,0.028774212,0.022050589,0.014164365,0.040470782,0.031747935
11/19/2011,0.03081539,0.039628299,0.041252058,0.009712374,0.009343887
11/20/2011,0.031834588,0.031394282,0.020238894,0.007130288,0.024324347
11/21/2011,0.019545665,0.010043193,0.026465735,0.012611156,0.006339144
11/22/2011,0.047638022,0.024436712,0.041531418,0.028903277,0.012828547
11/23/2011,0.037821548,0.03402033,0.04099811,0.004145536,0.006633248
11/24/2011,0.015141948,0.008728597,0.02043373,0.007783523,0.010731056
11/25/2011,0.024828329,0.047355108,0.02824858,0.040294221,0.01415193
11/26/2011,0.03261062,0.012110223,0.021759591,0.038112321,0.009393181
11/27/2011,0.008361342,0.006805817,0.036953034,0.012865682,0.047848105
11/28/2011,0.009800058,0.00873635,0.027291239,0.012686069,0.013229709
11/29/2011,0.001787444,0.022685791,0.042243052,0.026195059,0.018379419
11/30/2011,0.039225463,0.044256828,0.041456655,0.021193421,0.010407494
12/01/2011,0.033255875,0.019711673,0.030815691,0.011176435,0.006514974
12/02/2011,0.044669474,0.043533781,0.024709596,0.03139642,0.027835923
12/03/2011,0.003342944,0.034906532,0.023553567,0.018477667,0.020165318
12/04/2011,0.01265742,0.00205153,0.003066853,0.004081224,0.014208515
12/05/2011,0.025100503,0.008996967,0.048351308,0.043368955,0.030400173
12/06/2011,0.00796409,0.018641543,0.005424705,0.002964479,0.023710615
12/07/2011,0.017797238,0.008348089,0.017300881,0.031477533,0.036956754
12/08/2011,0.031574535,0.020653663,0.01503635,0.005132768,0.012049254
12/09/2011,0.043811185,0.010982147,0.038887253,0.048300134,0.034590578
12/10/2011,0.045164337,0.0052098,0.020062357,0.02567692,0.021783667
12/11/2011,0.00255743,0.031578858,0.002463089,0.022117021,0.047689287
12/12/2011,0.026951181,0.038742933,0.023452051,0.000321256,0.037263926
12/13/2011,0.048789994,0.015304593,0.010472661,0.037096579,0.033649354
12/14/2011,0.001001537,0.002575033,0.005773834,0.008112097,0.021017938
12/15/2011,0.04616429,0.023677976,0.039143151,0.039211605,0.038879622
12/16/2011,0.023195428,0.00845893,0.037328501,0.036996149,0.049670186
12/17/2011,0.020526764,0.023999394,0.040681229,0.049751253,0.010701036
12/18/2011,0.017925827,0.033727785,0.028061939,0.015769457,0.012517002
12/19/2011,0.028813274,0.003593307,0.035816192,0.036406082,0.029455431
12/20/2011,0.006070736,0.045461786,0.031005044,0.025608336,0.023445878
12/21/2011,0.028991184,0.012356884,0.041877847,0.022489157,0.033320392
12/22/2011,0.032844639,0.01092906,0.031679847,0.049614935,0.032275167
12/23/2011,0.04584761,0.045049705,0.035728758,0.049267215,0.041373631
12/24/2011,0.027644137,0.049717356,0.017218602,0.035705626,0.03390101
12/25/2011,0.017206868,0.028165244,0.027562422,0.0296746,0.0394795
12/26/2011,0.009434447,0.037551808,0.023340485,0.00906768,0.020267836
12/27/2011,0.006044492,0.026302318,0.010234332,0.021513634,0.019011656
12/28/2011,0.002709158,0.016451904,0.028600464,0.009709228,0.022326868
12/29/2011,0.005164283,0.04446687,0.001830149,0.034536149,0.03649759
12/30/2011,0.033534156,0.045240648,0.042493904,0.005636442,0.014904284
12/31/2011,0.046766775,0.010081516,0.033920162,0.042671309,0.031974962
01/01/2012,0.007865718,0.010221506,0.047184216,0.023575476,0.039832973
01/02/2012,0.027359847,0.004683441,0.02425514,0.019440404,0.028440307
01/03/2012,0.011995994,0.012569411,0.032659027,0.025351217,0.027475529
01/04/2012,0.011075277,0.02907373,0.048901494,0.008287453,0.035997984
01/05/2012,0.013323546,0.036497631,0.044391446,0.024561917,0.031444979
01/06/2012,0.016209706,0.047876358,0.033896338,0.040474723,0.005225117
01/07/2012,0.003895031,0.011363571,0.030037005,0.031144722,0.021286834
01/08/2012,0.03285013,0.024685352,0.045416387,0.004846143,0.028112317
01/09/2012,0.028483351,0.016740251,0.001054528,0.026790987,0.023194809
01/10/2012,0.001822611,0.046093788,0.033533787,0.040605743,0.026354078
01/11/2012,0.034544826,0.038914905,0.042850857,0.013531859,0.028708545
01/12/2012,0.015276278,0.005828592,0.013744777,0.03774174,0.024055887
01/13/2012,0.009820461,0.011968454,0.00741143,0.038983691,0.037343199
01/14/2012,0.013923918,0.036204252,0.025606938,0.010913886,0.035699948
01/15/2012,0.000891436,0.039389745,0.036455876,0.044542608,0.000259798
01/16/2012,0.048852778,0.041630197,0.047129323,0.031193732,0.032148826
01/17/2012,0.024521379,0.04353391,0.030524609,0.020997305,0.039512462
01/18/2012,0.017363481,0.03714569,0.014787556,0.02635136,0.010271305
01/19/2012,0.011681591,0.027589646,0.005021429,0.003046876,0.044558653
01/20/2012,0.012030494,0.024961775,0.029347415,0.021753422,0.033528632
01/21/2012,0.012946983,0.038443562,0.008580676,0.030029113,0.019282836
01/22/2012,0.012780368,0.044607588,0.021278397,0.005617113,0.019593433
01/23/2012,0.008764591,0.009464114,0.005635697,0.00325399,0.002221046
01/24/2012,0.01509224,0.026205064,0.044857258,0.032252784,0.047126313
01/25/2012,0.049850555,0.043266946,0.029510442,0.006373958,0.02624164
01/26/2012,0.043466727,0.034134786,0.00051683,0.008692929,0.00582008
01/27/2012,0.030247372,0.013381622,0.033078797,0.013514774,0.00878306
01/28/2012,0.033650476,0.000336888,0.031147894,0.027369024,0.031176819
01/29/2012,0.00484309,0.002920194,0.003701258,0.038354658,0.009991312
01/30/2012,0.02092101,0.032923942,0.032124638,0.02584501,0.015814072
01/31/2012,0.034251062,0.005312102,0.022182867,0.018305705,0.04197154
02/01/2012,0.043438221,0.022054351,0.02215149,0.00309109,0.026455138
02/02/2012,0.036278952,0.030089128,0.035985799,0.031151874,0.012514636
02/03/2012,0.039001494,0.021826635,0.007446166,0.038610728,0.000246397
02/04/2012,0.019333508,0.01404344,0.000447692,0.030333508,0.003163896
02/05/2012,0.030584922,0.039837631,0.047813424,0.048626446,0.032883461
02/06/2012,0.004634917,0.022475037,0.025967252,0.006337765,0.04239673
02/07/2012,0.011833779,0.029321584,0.00190366,0.005015449,0.025993084
02/08/2012,0.009328772,0.02573382,0.020294568,0.039034188,0.042850674
02/09/2012,0.002223236,0.044886673,0.017031379,0.03345352,0.034582326
02/10/2012,0.036131385,0.004588093,0.045845097,0.042999495,0.021814812
02/11/2012,0.048416107,0.032590983,0.046093459,0.040578869,0.025199873
02/12/2012,0.035669503,0.045035414,0.036586788,0.043223955,0.037620389
02/13/2012,0.008727959,0.016817563,0.031806902,0.000114985,0.012282213
02/14/2012,0.024194895,0.005881249,0.018544784,0.000301684,0.047117455
02/15/2012,0.046589066,0.038668856,0.019331673,0.014692334,0.037298818
02/16/2012,0.021415912,0.038471482,0.027598361,0.033137925,0.005443158
02/17/2012,0.032061367,0.025722135,0.01682622,0.028279931,0.008870881
02/18/2012,0.008196164,0.028215514,0.045211285,0.010679587,0.027134923
02/19/2012,0.01594718,0.017845048,0.032014605,0.020996032,0.028637979
02/20/2012,0.002503547,0.013314973,0.00366006,0.03317386,0.00835805
02/21/2012,0.014086401,0.046864536,0.049234451,0.038521908,0.042862041
02/22/2012,0.045712576,0.029709163,0.01757842,0.011262416,0.042656314
02/23/2012,0.044877144,0.04745658,0.037596044,0.029692302,0.045038813
02/24/2012,0.007913586,0.038043498,0.002384331,0.014734017,0.04199558
02/25/2012,0.041977012,0.039389755,0.015961276,0.022910352,0.023230811
02/26/2012,0.045401903,0.031087815,0.048576504,0.015993616,0.042685442
02/27/2012,0.041350017,0.018753417,0.007283422,0.023531601,0.012393736
02/28/2012,0.010694957,0.002478097,0.043945717,0.011917594,0.008171202
02/29/2012,0.019549862,0.024421865,0.028554944,0.044553033,0.015889929
03/01/2012,0.042414079,0.022130783,0.011127275,0.003798854,0.046539693
03/02/2012,0.000261552,0.04889612,0.043791155,0.005221988,0.031638931
03/03/2012,0.025358298,0.012021989,0.048934606,0.003411211,0.036867607
03/04/2012,0.000187083,0.012031499,0.03866619,0.004680979,0.031599831
03/05/2012,0.026922259,0.038801796,0.035729703,0.032204673,0.00959182
03/06/2012,0.025476008,0.026911864,0.010061219,0.047333703,0.020256287
03/07/2012,0.040787399,0.009823471,0.030796321,0.005768832,0.047705812
03/08/2012,0.005938017,0.029255587,0.032963474,0.015490421,0.009152238
03/09/2012,0.042117688,0.010653652,0.027032726,0.022837464,0.045080226
03/10/2012,0.012016373,0.000581195,0.038186215,0.00931943,0.009576398
03/11/2012,0.024083895,0.027402521,0.027899904,0.028824834,0.022364798
03/12/2012,0.036388768,0.006123144,0.003407855,0.01333946,0.049195528
03/13/2012,0.003579469,0.001098079,0.014959814,0.049675823,0.006467931
03/14/2012,0.020395965,0.032258005,0.026904591,0.018438119,0.002412165
03/15/2012,0.016254978,0.022047947,0.020040464,0.00963237,0.027240057
03/16/2012,0.0247992,0.018151014,0.017200314,0.00014092,0.021362291
03/17/2012,0.034136202,0.01924919,0.04514992,0.017246959,0.016208692
03/18/2012,0.040276023,0.007762069,0.035623923,0.009570752,0.001044015
03/19/2012,0.002077036,0.046127762,0.021779537,0.021430334,0.028800065
03/20/2012,0.035362453,0.009012655,0.005847557,0.008655318,0.029987988
03/21/2012,0.021959406,0.010060798,0.012790557,0.018858132,0.032733151
03/22/2012,0.038960125,0.016894327,0.017737893,0.016026118,0.025583078
03/23/2012,0.01508856,0.042180137,0.045706847,0.002194813,0.04615462
03/24/2012,0.011065138,0.014995174,0.036459322,0.013651419,0.009649978
03/25/2012,0.042114781,0.00018281,0.02205763,0.045312467,0.023836686
03/26/2012,0.006579705,0.025698809,0.04644186,0.014707182,0.042576559
03/27/2012,0.021830563,0.032738364,0.005842062,0.031545224,0.028868524
03/28/2012,0.022187087,0.043674975,0.011581841,0.036962013,0.040292359
03/29/2012,0.028307334,0.006584193,0.026047331,0.019628207,0.003859218
03/30/2012,0.036775405,0.014716239,0.008951791,0.045116574,0.002073408
03/31/2012,0.027625905,0.020473458,0.041240987,0.028176855,0.034688687
04/01/2012,0.001936312,0.034067157,0.003712543,0.009636395,0.048545396
04/02/2012,0.039148144,0.019098532,0.028523644,0.040123612,0.018236878
04/03/2012,0.015279215,0.034095507,0.008470611,0.019332412,0.011669609
04/04/2012,0.038280738,0.046061117,0.034211834,0.016557324,0.045195414
04/05/2012,0.012059033,0.021167258,0.011625261,0.028277604,0.018959186
04/06/2012,0.006922802,0.035482082,0.011406529,0.045471289,0.03654809
04/07/2012,0.003213982,0.040624164,0.002864986,0.034195886,0.017577546
04/08/2012,0.049669618,0.016272189,0.037797908,0.006574273,0.028400776
04/09/2012,0.021166772,0.045627914,0.028326682,0.01733992,0.038489632
04/10/2012,0.04664613,0.011586641,0.007324515,0.046252807,0.021054882
04/11/2012,0.026196227,0.00626868,0.026537474,0.045745451,0.039903048
04/12/2012,0.018071501,0.04701152,0.046863804,0.025130346,0.023127858
04/13/2012,0.014255445,0.047229904,0.043767217,0.032127667,0.035068866
04/14/2012,0.045120478,0.036459662,0.039035231,0.019277635,0.046781956
04/15/2012,0.029246458,0.031118744,0.008280286,0.027952663,0.034948663
04/16/2012,0.042942217,0.022194562,0.004752476,0.042061561,0.047485645
04/17/2012,0.001155704,0.020036558,0.030975501,0.003622751,0.030255806
04/18/2012,0.004317623,0.030754505,0.007299897,0.021699636,0.010598728
04/19/2012,0.039770513,0.034160569,0.048152781,0.045825348,0.026083348
04/20/2012,0.008889552,0.005061439,0.018798917,0.018700648,0.001493597
04/21/2012,0.026428178,0.015350012,0.042392071,0.015532845,0.030432617
04/22/2012,0.000828935,0.039783523,0.032514066,0.002974171,0.019770081
04/23/2012,0.040089168,0.018662898,0.034516525,0.020732594,0.001700543
04/24/2012,0.043565976,0.046952205,0.038014012,0.040913709,0.004239461
04/25/2012,0.02163279,0.009125123,0.014276745,0.041203781,0.028399031
04/26/2012,0.008890715,0.011266235,0.037249165,0.049039576,0.024106103
04/27/2012,0.008815905,0.042762131,0.020615427,0.020015636,0.046001402
04/28/2012,0.044086608,0.026649409,0.037534663,0.04230324,0.001064777
04/29/2012,0.044196699,0.041049231,0.008357326,0.009938266,0.01953569
04/30/2012,0.048310766,0.015622221,0.048502521,0.038763065,0.011238759
05/01/2012,0.003537478,0.021591554,0.045128932,0.034105941,0.022297057
05/02/2012,0.011676382,0.009296548,0.01399851,0.016353719,0.024153211
05/03/2012,0.021981229,0.016064896,0.040863189,0.010942821,0.022784917
05/04/2012,0.041731151,0.017282945,0.018690231,0.049611722,0.016730339
05/05/2012,0.038459811,0.021058273,0.02117574,0.049255627,0.029543657
05/06/2012,0.044647459,0.023548492,0.044374299,0.009160128,0.035169366
05/07/2012,0.03032679,0.009400774,0.029679903,0.013830729,0.025585036
05/08/2012,0.039378985,0.04951731,0.003309972,0.040631895,0.009234259
05/09/2012,0.045759245,0.016136555,0.03620614,0.047396387,0.049052809
05/10/2012,0.034459071,0.034174852,0.015187233,0.020814309,0.030640948
05/11/2012,0.010842943,0.042446577,0.047230649,0.039761313,0.025507438
05/12/2012,0.013618382,0.003162701,0.012758006,0.023638591,0.044638035
05/13/2012,0.019391394,0.005464387,0.040498708,0.043207364,0.04626453
05/14/2012,0.046925566,0.011934075,0.046895075,0.041976628,0.004334559
05/15/2012,0.035433163,0.011624651,0.043335566,0.017194872,0.04063571
05/16/2012,0.04690405,0.034510449,0.035192022,0.023965717,0.013941074
05/17/2012,0.007710242,0.033703874,0.038789312,0.0320762,0.002309858
05/18/2012,0.009895076,0.022383477,0.028897405,0.041705027,0.019074717
05/19/2012,0.022747232,0.034468093,0.027012313,0.003897191,0.007473402
05/20/2012,0.015721564,0.014051225,0.046866574,0.022623024,0.048573588
05/21/2012,0.01520338,0.016361391,0.006731626,0.04447447,0.007676485
05/22/2012,0.006000628,0.025422698,0.027158837,0.03873226,0.025573943
05/23/2012,0.041543694,0.000145224,0.04207162,0.043772688,0.035551692
05/24/2012,0.033352629,0.028491486,0.015303128,0.003653381,0.04131376
05/25/2012,0.010935339,0.010578055,0.021522826,0.014870532,0.045108375
05/26/2012,0.036962316,0.00968297,0.01124369,0.043065232,0.04510363
05/27/2012,0.049599334,0.011949232,0.023714675,0.042014807,0.032551375
05/28/2012,0.037284794,0.045754362,0.029985057,0.026938263,0.029896381
05/29/2012,0.049326167,0.032610839,0.00225117,0.032255684,0.035467858
05/30/2012,0.044235847,0.019916887,0.045401192,0.047729537,0.00692814
05/31/2012,0.028737922,0.030624832,0.005248976,0.028414279,0.046047162
06/01/2012,0.02040001,0.022689568,0.01875298,0.035282775,0.049899572
06/02/2012,0.009896236,0.021098434,0.042343928,0.035204757,0.038442879
06/03/2012,0.022966476,0.030281968,0.023607296,0.035403862,0.013195962
06/04/2012,0.012048009,0.016561727,0.010683025,0.0454286,0.012902929
06/05/2012,0.01227211,0.012939682,0.023969872,0.0174579,0.007931082
06/06/2012,0.006240881,0.000617831,0.006171377,0.041978773,0.009733528
06/07/2012,0.009706488,0.013395176,0.025968123,0.022515619,0.036733885
06/08/2012,0.048553727,0.044069817,0.000485971,0.045512472,0.048438429
06/09/2012,0.014662343,0.013282324,0.001035553,0.043836585,0.026305788
06/10/2012,0.004434532,0.029338864,0.040866976,0.020795037,0.001108886
06/11/2012,0.007101395,0.028942867,0.02729388,0.028354367,0.02428609
06/12/2012,0.022740412,0.025724183,0.044972277,0.038983794,0.036731621
06/13/2012,0.013487042,0.02000265,0.047186447,0.038681161,0.021128477
06/14/2012,0.023151472,0.048677133,0.033307515,0.017180673,0.045859375
06/15/2012,0.035598095,0.001084569,0.047614425,0.032770599,0.049626798
06/16/2012,0.028341099,0.006296599,0.033847438,0.006881882,0.036976455
06/17/2012,0.036964983,0.04936502,0.040007805,0.045723608,0.014224062
06/18/2012,0.000572503,0.034543677,0.04027922,0.044892428,0.008146656
06/19/2012,0.044096482,0.026696004,0.043589574,0.003283758,0.038309342
06/20/2012,0.006906554,0.008595257,0.046345628,0.023253075,0.03049089
06/21/2012,0.041297311,0.006714782,0.031052151,0.017901593,0.027344615
06/22/2012,0.040158979,0.003349477,0.043376701,0.039504829,0.020619269
06/23/2012,0.038319359,0.041017234,0.034632636,0.022515733,0.013465755
06/24/2012,0.021624595,0.049699855,0.045258887,0.003556545,0.048118227
06/25/2012,0.049228087,0.036945027,0.016095683,0.032716166,0.021382756
06/26/2012,0.016202871,0.019022034,0.042833247,0.01141909,0.009144148
06/27/2012,0.03424012,0.028319991,0.027315609,0.040851593,0.027340715
06/28/2012,0.013878295,0.00633445,0.020330107,0.012900167,0.002376033
06/29/2012,0.028207887,0.014959853,0.017464071,0.045650056,0.019039688
06/30/2012,0.014602091,0.020259039,0.00621828,0.005280428,0.046216817
07/01/2012,0.032660044,0.02783556,0.003284551,0.031985108,0.039245079
07/02/2012,0.022820975,0.035125762,0.007551593,0.002290653,0.001616419
07/03/2012,0.044805046,0.04810848,0.009161252,0.026290778,0.038602589
07/04/2012,0.036195573,0.04774138,0.002815946,0.034269584,0.033031671
07/05/2012,0.009097659,0.042987398,0.001258846,0.036591811,0.001540703
07/06/2012,0.007866393,0.032816344,0.018023489,0.038251926,0.038526774
07/07/2012,0.02713886,0.025438963,0.027276997,0.019526445,0.022528695
07/08/2012,0.031057576,0.040674859,0.041932257,0.030993151,0.005522275
07/09/2012,0.002375639,0.033812163,0.004996061,0.041467808,0.004296527
07/10/2012,0.006926191,0.038155682,0.045788576,0.019423936,0.019405662
07/11/2012,0.007184029,0.038467902,0.00617736,0.02592542,0.006973418
