,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
2012-02-24,9.795086443573939e-05,0.00012458189318271027,5.303104335809179e-05,0.00011985412380774271,2.891998509303993e-05,2.4977727810091523e-05,-2.88028715945927e-05,9.661218780966923e-06,-1.0545136157671431e-05,4.418050546528543e-06,-1.4852766210588933e-06,-2.1532654914483078e-05,2.382880234773249e-05,1.7645235783971535e-05,1.0683666141732286e-05,5.536435151448105e-07,5.58263625638716e-05,5.213108851674641e-05,-2.0514360052036427e-05,8.370535714285716e-06,-0.0003988542006599225,-0.00027581091105266704,4.433497536945813e-06,-7.210721515433602e-05,-4.215624719705803e-05,-3.9036291552302534e-05,2.389105678107828e-06,1.6490765171503957e-05,1.6911889058007777e-05
2012-02-27,9.627446970139932e-05,0.0001303794489863025,4.9171343377530674e-05,0.00011907580959450681,2.9141149729831274e-05,3.193065533586244e-05,-2.9397354363349055e-05,9.77637751100466e-06,-9.785348849578734e-06,1.3518589639383892e-05,-7.019312504660352e-07,-2.3145031719825134e-05,2.3089447349445314e-05,2.75060258396827e-05,1.0721612068421382e-05,1.1867419754917409e-06,6.348459181079921e-05,5.4660009510223496e-05,-2.1334134615384618e-05,7.790762381747357e-06,-0.0002526151952799798,-0.00030907747093999864,1.0576085604081122e-05,-7.913728547299294e-05,-4.379770821788021e-05,-3.7182055484732596e-05,2.392916965781287e-06,-4.932587964485367e-05,2.2533941749760585e-05
2012-02-28,9.828924719790435e-05,0.0001292980455868562,5.068002669040391e-05,0.00012153682595760507,2.8550010219527525e-05,2.883049869488194e-05,-2.99415370806361e-05,8.284239679677673e-06,-1.0454999791561405e-05,8.663363593702641e-06,-9.968780197725429e-07,-2.3019687971108397e-05,2.213886995971053e-05,2.2585694351111992e-05,1.117320068005793e-05,1.4262015954152312e-06,6.13643326410152e-05,5.530902570233115e-05,-2.1582011644248145e-05,6.9204152249134946e-06,-0.00013404572383963952,-0.00033063918636761625,7.204074028071049e-06,-7.292589312075583e-05,-4.4581865247716986e-05,-3.6604337614007264e-05,2.3955921105166494e-06,-8.573784006595222e-05,4.5083122006198925e-06
2012-02-29,9.733478223836074e-05,0.00012940787727501135,5.056220847392326e-05,0.000120775426874536,2.8548144914784903e-05,2.9930517766721702e-05,-3.284224789953477e-05,5.418872961593741e-06,-1.306369641453415e-05,7.269122394213404e-06,-3.5251553492550724e-06,-2.334663965202608e-05,2.1818624451585808e-05,2.4002182625515284e-05,1.1260293656271568e-05,9.228569690562634e-07,6.131543491962486e-05,5.460416914830257e-05,-2.1792012973849592e-05,6.6481994459833796e-06,-0.0002559882976778204,-0.0002511784511784511,8.02370077768177e-06,-7.682618522257259e-05,-4.308642418584611e-05,-3.795296868121024e-05,1.6030779095864062e-06,-6.565988181221273e-05,-2.2687312120696505e-05
2012-03-01,9.521790526615583e-05,0.00014197950810648926,4.81393443055555e-05,0.00011873555555555552,4.4846591211247836e-05,4.398324369619305e-05,-4.620938513537012e-05,1.2895965519519953e-05,-2.6263548058557114e-05,1.1757399097610169e-05,-1.7051062551625744e-05,-2.379477341549333e-05,4.6721095859390286e-05,4.536457008413292e-05,1.099241284173564e-05,1.1087386088491776e-06,7.310401421228458e-05,5.500000000000001e-05,-2.182741116751269e-05,2.242102937927988e-05,-0.0002929936305732485,-0.0008415642007659744,2.1567660833127926e-05,-0.00023689691855215754,-4.3928065551431704e-05,-3.775237462436387e-05,4.00576830636116e-06,-5.8977719528178245e-05,0.00011906786868515055
2012-03-02,9.657358067481566e-05,0.00012901543580991708,4.9708022289877706e-05,0.00012004472188577288,3.205850722309924e-05,3.0500294555954046e-05,-3.852615838954858e-05,3.5244321217926467e-06,-1.7153982322579233e-05,1.4832998442489183e-06,-9.585656917714808e-06,-2.559518548957417e-05,2.4765676842872528e-05,2.2319235555474355e-05,9.064224818440165e-06,8.312459223448927e-07,6.164525289930759e-05,5.467736099384876e-05,-2.173253815829375e-05,9.844672938087946e-06,-0.00020881205091731404,-0.00029672601186904045,8.311942305341644e-06,-7.566617513442662e-05,-4.012483281319662e-05,-3.548860471384504e-05,2.3957834211787255e-06,-6.541291905151267e-05,-1.4724204326650809e-05
2012-03-05,9.95726720326445e-05,0.000130029157458773,5.3108372919344324e-05,0.00012278938484621156,3.1284829767207954e-05,2.8690693056796128e-05,-3.6526652443350305e-05,4.323097671644955e-06,-1.2142694216890482e-05,9.345909443935158e-07,-7.98185666767463e-06,-2.9259782082939238e-05,1.975141869889175e-05,1.5686214514282648e-05,4.989916178231549e-06,7.958902466128317e-07,5.94248574492413e-05,5.382585870889161e-05,-2.16297786720322e-05,9.323242294614457e-06,-0.00011883709929774769,-0.00028272980501392765,6.755926790320603e-06,-8.037508372404556e-05,-3.95665502245669e-05,-3.510344312495332e-05,2.3849272597185784e-06,-6.847081838930547e-05,5.651633322030068e-06
2012-03-06,0.00010344845417786756,0.00013491662278905005,5.597978844904278e-05,0.00012632816326530613,3.0342005041589696e-05,2.9689733436952644e-05,-3.342245918199741e-05,6.471140900032723e-06,-1.0936682705295433e-05,5.614543201429776e-06,-5.043464999237457e-06,-2.6974300483047376e-05,2.0879647919169378e-05,1.985220234034673e-05,7.068605613186534e-06,9.677512464889714e-07,6.077161937560084e-05,5.41596794081381e-05,-2.145494461630576e-05,8.705114254624591e-06,-9.16124367317426e-05,-0.00028830948180095405,8.057518284368413e-06,-7.721780135573241e-05,-3.928101709776414e-05,-3.385140704109266e-05,-7.905138339920942e-07,-4.868865229810439e-05,-8.448800270361607e-05
2012-03-07,0.00010132886874448542,0.00013245074478583237,5.972087783845421e-05,0.00012399390243902447,3.1261684105131204e-05,2.9475206918373977e-05,-3.1206273701197265e-05,9.877338366173173e-06,-1.132538154761557e-05,7.528495883519481e-06,-2.9931527693244065e-06,-2.3819755497505763e-05,2.5404824842115647e-05,2.2591031949140112e-05,9.983480526081708e-06,6.72873178326461e-07,5.598920417684214e-05,4.948139109212933e-05,-2.151290774464679e-05,9.813542688910698e-06,-0.0002596223674655047,-0.0002904348968598081,8.022710441866208e-06,-7.693104315535632e-05,-3.88575869438508e-05,-3.502060035314891e-05,-7.905138339920942e-07,-3.2541490400260336e-05,9.028835844478302e-06
2012-03-08,0.00010138854143466723,0.00013276791329851843,5.3839365182704935e-05,0.00012434173406056047,3.1061957873083016e-05,2.968439404585361e-05,-3.9414332509801444e-05,1.3908751696222905e-06,-2.710207686233877e-05,-4.196350960747014e-07,-1.0901304380607708e-05,-1.474297775969884e-05,3.4118654052495175e-05,3.1950598870534276e-05,1.9400158027812892e-05,3.404264949718863e-07,6.115251792947798e-05,5.462009209888512e-05,-2.1693068307940668e-05,9.351963912421609e-06,-0.0001531896268738374,-0.0008713046905794241,7.974481658692184e-06,-0.0002546234253551328,-3.8445032544167084e-05,-3.651756569435542e-05,-2.3715415019762823e-06,-0.00017994438082774415,0.0001867889285107828
2012-03-09,0.00010110106946857741,0.0001325646502298317,5.2970891067877175e-05,0.00012417728819969742,3.1233294624921564e-05,2.9854903929177402e-05,-3.2834217459636484e-05,8.22736666393653e-06,-1.1235602826783402e-05,6.412227101171603e-06,-4.042673169244838e-06,-2.5761357978963278e-05,2.321489582615743e-05,2.105112610184183e-05,8.579175704989158e-06,5.11560303199257e-07,6.176647095266547e-05,5.525444363282202e-05,-2.170620898536094e-05,9.251197213757076e-06,-7.301935012778388e-05,-0.0003108584347363521,7.88260975018191e-06,-8.032630329427094e-05,-4.034592243057869e-05,-3.748511620386023e-05,-7.971938775510203e-07,-6.544502617801046e-05,0.00010207553589656347
2012-03-12,0.00010309232776063388,0.00013199452950004304,5.400676734030104e-05,0.0001249213183463517,3.0199354129585567e-05,2.7592135756883358e-05,-3.29822702918685e-05,6.273854133077348e-06,-1.1345184259715163e-05,2.885616459346627e-06,-5.888781563735931e-06,-2.5843496899713653e-05,2.1047406320295315e-05,1.699776897458361e-05,6.5162136232811035e-06,1.028417547196141e-06,6.056988278757036e-05,5.507490517557813e-05,-2.064451158106747e-05,9.268345872860104e-06,-7.26137312565806e-05,-0.00028878313173375626,6.6861171893994665e-06,-7.834441980783447e-05,-4.1868974737879095e-05,-3.6007701238958864e-05,1.5860428231562259e-06,-7.502854346762355e-05,4.522840343735867e-05
2012-03-13,0.00010144716037355132,0.00012655293155053798,5.14833807809247e-05,0.00012211613332067234,2.9137179858242085e-05,2.4091745331340578e-05,-3.0608396774491445e-05,7.43458303588709e-06,-8.89466749922495e-06,8.514566675189891e-07,-4.713623188405799e-06,-2.5818400153072687e-05,1.9417903818785406e-05,1.1589354211826683e-05,4.972331764406564e-06,4.80838976909133e-07,5.8444562411484115e-05,5.499049762744861e-05,-1.9692991314885885e-05,9.239130434782611e-06,-0.00014863150262824,-0.0002790713101160861,4.232676260732858e-06,-6.804955190849407e-05,-4.130560877436591e-05,-3.857237863001551e-05,1.5891934843067147e-06,-7.517568230102957e-05,5.993780039581566e-05
2012-03-14,0.00010231971870070958,0.00013045509797397997,5.079458088972685e-05,0.0001235260565404887,2.934342133997692e-05,2.6980795450165425e-05,-3.0431254629463755e-05,7.661544958044806e-06,-9.467073580375189e-06,4.594091383537216e-06,-4.02795913664644e-06,-2.5140556458554616e-05,2.0542713253052023e-05,1.6864630934646644e-05,6.523651452282158e-06,2.9390886574297524e-07,6.217232991444829e-05,5.676695135536577e-05,-2.013895881582922e-05,8.917060593038246e-06,-3.609456776755099e-05,-0.0002847455395351899,6.5765873490374274e-06,-6.757034660649968e-05,-4.035027472527471e-05,-3.8678226347899704e-05,1.576789656259855e-06,-7.46874492612437e-05,-6.757898293630682e-05
2012-03-15,0.00010022550679715486,0.00015123218120703015,5.05064416855142e-05,0.00012180933852140076,2.9567498009911704e-05,4.922132786842755e-05,-4.332812510787658e-05,-5.0942479526574125e-06,-3.54350539223028e-05,2.0316849457085835e-05,-1.6396725440806046e-05,-9.49004676594078e-06,3.651185265181006e-05,6.709013066804238e-05,2.2912241653418125e-05,-1.4915133402600639e-05,7.798695824453293e-05,5.520058565153733e-05,-2.0684088386641102e-05,8.681497558328813e-06,-0.00010869565217391305,-0.0008414610069101676,2.8201128045121804e-05,-0.00022648145516555344,-3.549660617814101e-05,-0.00012236293140304583,-7.925814377427276e-06,-0.00022124613632666337,1.6943409013893592e-05
2012-03-16,9.991374024050014e-05,0.00012831149561001495,5.165316343375075e-05,0.00012168792256846084,3.0221660531675638e-05,2.7203403283896644e-05,-3.3546867907016404e-05,5.699063368157578e-06,-1.3491407443236886e-05,1.7805650970719276e-06,-6.463491461100569e-06,-2.4071362480543818e-05,2.3033575705480112e-05,1.83305314535919e-05,8.436158798283266e-06,-1.0679583470200342e-06,5.96307140175427e-05,5.447432383262584e-05,-2.067157406473732e-05,9.283529925731762e-06,-3.260869565217391e-05,-0.0003053525577720719,6.2927004674577485e-06,-7.705416018374452e-05,-3.490645071209159e-05,-4.1074764969305145e-05,-1.5904572564612325e-05,-7.163790296320417e-05,3.954132068011072e-05
2012-03-19,9.645910233940285e-05,0.00012772462192850318,4.932481710854383e-05,0.00011846440677966102,3.425774632168066e-05,2.9779205156199118e-05,-3.3343572353805425e-05,1.1387751798877942e-05,-1.301241198132505e-05,5.563999776746734e-06,-5.969642048028997e-06,-2.4455223464697073e-05,2.935186381722837e-05,2.2339841929548337e-05,8.468465069483749e-06,-1.1835393694991736e-06,6.105002325944355e-05,5.38172367943914e-05,-2.0778430975065883e-05,1.3175230566534913e-05,-3.62515860068878e-05,-0.0003130973567991563,8.75299760191846e-06,-8.104738154613466e-05,-3.567930600251854e-05,-4.2459998212210604e-05,-1.0358565737051796e-05,0.0,-5.651633322030069e-06
2012-03-20,0.00010187573761407745,0.0001282661999961506,5.37105890074364e-05,0.00012383924485125862,2.5633947123846775e-05,2.5204744362727717e-05,-3.2498084260426456e-05,9.977764369001932e-07,-1.2200588573447131e-05,4.366291563514727e-07,-5.104625850340137e-06,-2.437262788600843e-05,1.5849509902153328e-05,1.5176087256590118e-05,8.521433524553994e-06,-2.0844604492691855e-06,5.808768059167604e-05,5.462729273661043e-05,-2.0684088386641106e-05,4.608294930875575e-06,-9.769865392965699e-05,-0.00030137254901960793,4.184600669536108e-06,-7.964601769911506e-05,-3.4366646995521926e-05,-4.6285307381913124e-05,-3.1660598385309497e-06,-4.874086108854591e-05,-4.2831862397006275e-05
2012-03-21,0.00010162133336298257,0.0001337363252073267,5.437292476129003e-05,0.00012432156261968597,3.0677315573199114e-05,3.090786648656193e-05,-3.264861918705208e-05,7.575048253523292e-06,-1.2355711356014952e-05,7.878519278567855e-06,-4.010002273243919e-06,-2.4330747708741665e-05,2.3896592480908427e-05,2.4260850220070883e-05,1.000693918748423e-05,-1.0636676749471835e-06,6.188876636505651e-05,5.454678786389879e-05,-2.1647200966572706e-05,8.756567425569178e-06,-7.235366471311774e-05,-0.0003128666405944466,8.986340762041699e-06,-7.739892524382134e-05,-3.47409195921416e-05,-4.0869099988110806e-05,7.899518129394104e-07,-7.79727095516569e-05,-1.4659449706811006e-05
2012-03-22,0.00010835958942088346,0.00015121287010380735,5.926806438934453e-05,0.00013031101262163982,4.647706016985803e-05,4.131242109855467e-05,-3.773390068415293e-05,2.3181488088190843e-05,-2.6534952141611598e-05,1.641584888057532e-05,-1.0009860436893202e-05,-1.345516681611109e-05,5.971306994122642e-05,5.158576046033414e-05,1.9846323110970603e-05,1.0169583074500985e-05,7.16739790220339e-05,5.537410338857284e-05,-2.1008403361344535e-05,2.5150355385456525e-05,-0.00021663778162911613,-0.0008716711694326517,2.00242718446602e-05,-0.00023505383349032934,-0.00010352145482151175,-4.4969995429279135e-05,-7.89515237644087e-07,-0.00022388059701492538,-0.00011812352345595678
2012-03-23,9.862119492950887e-05,0.0001329492623649529,5.247538098571814e-05,0.00012097430018152292,2.9045916406898754e-05,3.309396955775694e-05,-3.11905991469803e-05,7.0917628298683165e-06,-1.3581647704924689e-05,1.2426670425568725e-05,-2.7818538055764885e-06,-2.1123228701386833e-05,2.4799908342411342e-05,3.119928462437896e-05,1.2955762807990422e-05,-1.3301962901946101e-06,6.2693923587014e-05,5.3366414079687135e-05,-2.154740428943676e-05,7.4889867841409684e-06,-9.933535616240427e-05,-0.00031635354122280324,1.1536126290224654e-05,-8.37447366725815e-05,-3.387475028228959e-05,-4.1584364279031094e-05,0.0,-8.132726089785298e-05,-1.6911889058007774e-05
2012-03-26,0.00010134331168081628,0.00012914373150070847,5.39784779209719e-05,0.00012348092474550468,2.451995138005274e-05,2.6642723057073993e-05,-3.105836081273807e-05,1.4169150565376043e-06,-1.1975910230931677e-05,4.223814206382266e-06,-2.9869447779111638e-06,-2.2817522536844135e-05,1.6016074679169275e-05,1.937444057753221e-05,1.0749871416922789e-05,-1.6064762789836713e-06,5.877150921540363e-05,5.432074552320625e-05,-2.115016617987712e-05,3.3185840707964586e-06,-0.00010854227721697602,-0.000348297213622291,5.434126313247192e-06,-8.069319859036317e-05,-3.3366700033366695e-05,-4.2614273538778985e-05,7.946598855689762e-07,-8.147303242626691e-05,3.3800912624640865e-05
2012-03-27,0.00010089774222897246,0.00012648530699408097,5.234341369177499e-05,0.00012205546763275813,2.6185973038265726e-05,2.451870800928439e-05,-2.8835670481317857e-05,5.817446529835987e-06,-1.1181880486070401e-05,3.612303708387814e-06,-1.9985005248163142e-06,-2.1115161942836894e-05,2.033335714899213e-05,1.7695402785412495e-05,1.0984841841528343e-05,-2.0262124013283584e-06,5.790296755396691e-05,5.444693927224049e-05,-2.0134903855834088e-05,5.864129232131003e-06,-8.321574586634824e-05,-0.0003759154838291529,4.209766658648063e-06,-8.05308594253318e-05,-3.2629861586232307e-05,-4.4167627374945735e-05,7.962417389919575e-07,-7.811228641171685e-05,1.692333728211203e-05
2012-03-28,0.0001017862997393011,0.0001322973361468627,5.235228391634522e-05,0.00012279311475409837,2.79436495434185e-05,2.9280989144579972e-05,-2.9724106880909412e-05,7.298153207703874e-06,-1.1413152565643093e-05,9.06975679378337e-06,-3.007214790320155e-06,-2.1916903677429777e-05,2.239867954983016e-05,2.451894771678042e-05,1.0062397579730241e-05,-1.9380287074291835e-06,6.262382332696071e-05,5.518279411764706e-05,-2.0030045067601397e-05,7.726269315673288e-06,-8.31706082302741e-05,-0.00035654253943625543,9.05469032959073e-06,-7.689653760913172e-05,-3.392602387000244e-05,-4.497346565526339e-05,7.944704854214666e-07,-8.118201006656925e-05,-5.639203744431288e-06
2012-03-29,0.00010017778129836487,0.00013320574717547826,5.1274307750171284e-05,0.00012125724777734825,4.3522645588096505e-05,3.1905262894766734e-05,-3.8083733876935006e-05,1.9745245891728177e-05,-2.0638923348832585e-05,4.312135053315872e-06,-1.1026518005122797e-05,-2.080037176861705e-05,4.8152769393428385e-05,2.9749467807787305e-05,1.1460272595942467e-05,-1.9197179119619155e-06,6.447098124634443e-05,5.5067484662576694e-05,-2.0332532051282058e-05,2.3127753303964746e-05,-0.00021680216802168027,-0.0008878594865856012,1.1527727217570682e-05,-0.00023001976595707463,-3.3876515756922974e-05,-4.4910179640718556e-05,-7.935878104912325e-07,0.0,-5.0709939148073015e-05
2012-03-30,0.00010265042229228346,0.00012555954072565657,5.356603819349234e-05,0.0001218235453315291,2.7430575962890157e-05,2.2177797691002155e-05,-2.906831092145614e-05,7.289218208911736e-06,-1.4842898929621134e-05,3.2862531179888165e-07,-4.476729371205875e-06,-1.7060632928085592e-05,2.6544370894836184e-05,1.8194428141913773e-05,1.2432065217391304e-05,-3.1621545394424806e-07,5.6703699280346765e-05,5.375595456211067e-05,-1.85240813056974e-05,8.86426592797784e-06,-8.162821070962129e-05,-0.0002732773765371853,3.620127911186194e-06,-7.203234105108416e-05,-3.8997997400133506e-05,-4.081817769513357e-05,2.385306511886777e-06,-5.5150040551500416e-05,2.2610366853202193e-05
2012-04-02,9.935872786056023e-05,0.00012053259744832197,5.0739649012825114e-05,0.00011803029431502254,2.8838364685177446e-05,2.041099462600469e-05,-2.895097695571991e-05,9.468280257738085e-06,-1.2739598575250153e-05,-1.7573807626656518e-06,-5.005251706804712e-06,-1.943586526341398e-05,2.666465495105603e-05,1.3188389046347887e-05,9.294194031714321e-06,6.795635893705953e-08,5.51262022359931e-05,5.314298713904393e-05,-1.794897650499143e-05,1.084790790347576e-05,-3.63385297430866e-05,-0.0002725829320927409,2.433978337592795e-06,-7.525453740593186e-05,-4.051221531361738e-05,-4.012537286313462e-05,3.1913196106590073e-06,-6.168430621388221e-05,4.5266791150342324e-05
2012-04-03,9.759970482424789e-05,0.00012356915436802208,5.039902910479198e-05,0.00011758911301997873,3.049519374575938e-05,2.509893236998197e-05,-2.9548813822847032e-05,1.0761464280139705e-05,-1.1094570183458627e-05,3.6259976013725532e-06,-3.9996999249812455e-06,-2.21791084741884e-05,2.626784430168473e-05,1.7692257300753396e-05,8.526615731462925e-06,-6.04981967407341e-06,5.7808602668790896e-05,5.3090179873602336e-05,-1.9168684422921715e-05,1.1075423634954038e-05,-2.1826912583215102e-05,-0.00025500196155355047,5.721241631162506e-06,-7.989347536617844e-05,-6.6012991356698995e-06,-4.094445202675038e-05,4.794630014383889e-06,-5.5141096334738885e-05,3.397316120264991e-05
