,AUDCAD_holding,AUDJPY_holding,AUDNZD_holding,AUDUSD_holding,CADCHF_holding,CADJPY_holding,EURCAD_holding,EURCHF_holding,EURGBP_holding,EURJPY_holding,EURUSD_holding,GBPCAD_holding,GBPCHF_holding,GBPJPY_holding,GBPUSD_holding,NOKSEK_holding,NZDJPY_holding,NZDUSD_holding,USDCAD_holding,USDCHF_holding,USDIDR_holding,USDINR_holding,USDJPY_holding,USDKRW_holding,USDNOK_holding,USDSEK_holding,USDSGD_holding,USDTHB_holding,USDTWD_holding,AUDCAD_pnl,AUDJPY_pnl,AUDNZD_pnl,AUDUSD_pnl,CADCHF_pnl,CADJPY_pnl,EURCAD_pnl,EURCHF_pnl,EURGBP_pnl,EURJPY_pnl,EURUSD_pnl,GBPCAD_pnl,GBPCHF_pnl,GBPJPY_pnl,GBPUSD_pnl,NOKSEK_pnl,NZDJPY_pnl,NZDUSD_pnl,USDCAD_pnl,USDCHF_pnl,USDIDR_pnl,USDINR_pnl,USDJPY_pnl,USDKRW_pnl,USDNOK_pnl,USDSEK_pnl,USDSGD_pnl,USDTHB_pnl,USDTWD_pnl,AUDCAD_cost,AUDJPY_cost,AUDNZD_cost,AUDUSD_cost,CADCHF_cost,CADJPY_cost,EURCAD_cost,EURCHF_cost,EURGBP_cost,EURJPY_cost,EURUSD_cost,GBPCAD_cost,GBPCHF_cost,GBPJPY_cost,GBPUSD_cost,NOKSEK_cost,NZDJPY_cost,NZDUSD_cost,USDCAD_cost,USDCHF_cost,USDIDR_cost,USDINR_cost,USDJPY_cost,USDKRW_cost,USDNOK_cost,USDSEK_cost,USDSGD_cost,USDTHB_cost,USDTWD_cost,cost,pnl
2013-01-16,113694.52449567724,132634.73374364464,161048.04001456447,170535.2913311227,39449.50243489309,19725.874749275685,0.0,127967.032967033,37642.05074795884,75276.40755230481,0.0,100036.76703645008,50018.79194630874,118792.78070144459,125046.89258471927,390481.2055826697,178555.5779705467,130936.79323890014,140000.0,50000.000000000015,99999.99999999999,9999.999999999996,0.0,140000.0,9999.999999999998,99999.99999999999,190000.00000000006,80000.0,9999.999999999998,-650.8396559832711,26925.0093225388,-4338.077982169629,2819.1860659881795,1388.6751316015625,20499.2448172557,8022.797828469915,-2500.2220610589343,-6146.449717651669,17804.05245817056,-423.38243112268157,243.58804586639639,1084.2360134121445,8906.164449695454,6445.32004417607,-2462.1583937213263,36195.77527382166,6258.6602517501115,-6974.37512138486,-5177.204292460104,-7428.957248616849,-9785.401445512704,5153.684025467634,-29033.47963212736,-16086.657274127308,-8106.7705839697965,-7930.006055823864,-11808.273264094087,-8232.90730213177,5.989324244360554,10.002036523489847,0.008138047091598677,8.005681280181804,14.961217289039325,9.974700984910394,8.965099624860592,4.04883845271491,1.0158224407036596,8.927565311463894,0.0,1.9117151707003421,2.0293104789530094,8.053963051844365,0.09830149940894767,4.005231478019013,11.995804703664701,3.020026224818215,9.0,2.9999999999999996,18.000000000000014,2.999999999999999,9.000000000000002,14.999999999999998,8.0,4.000000000000005,18.000000000000004,1.0000000000000016,33.0,224.0127768062252,14661.231266257982
2013-01-17,85328.83967260472,37930.341948099995,142232.571190531,132739.16753579216,157571.1574952562,9847.744711680953,37408.814589665664,127214.03396347327,112237.5235721247,74833.16649983315,74827.89583956898,81278.89255778513,31267.153089229534,37520.65078734395,125062.53126563282,0.0,59422.40180168245,95079.62918944616,190000.00000000003,160000.00000000003,160000.0,190000.00000000003,110000.0,160000.0,30000.0,20000.0,160000.0,0.0,60000.00000000001,-915.9015713652625,28695.332855832614,-4727.983014307666,2721.842965269652,1547.2286208048085,20797.290288972228,8017.797828469915,-1020.1404476835993,-5845.296635392883,19733.645272276382,-433.38243112268157,-33.44012487220486,1293.4690976497407,11405.195540719898,6424.18197662723,-2400.315195378402,38444.747854799556,6431.381325023543,-7223.550420998906,-5047.879683168729,-7725.410063521669,-9968.035968884067,5142.684025467634,-29200.178734630903,-16130.815495709523,-8440.792264854274,-8087.5334861239035,-11989.543915538006,-8253.958477788756,2.991850872309649,9.987190932802923,1.984299587627026,3.98635717669351,11.994241274915481,1.0030855111300496,5.0,0.10062555727295719,9.969322707333733,0.0592305622230542,10.0,3.0001930458055615,2.9986162800889127,12.996383838019325,0.0025009378516939237,7.028926262297757,10.024264633939048,3.0170217831210575,5.000000000000003,11.0,18.000000000000004,54.00000000000001,11.000000000000002,5.999999999999999,1.9999999999999998,8.0,3.000000000000006,8.0,15.000000000000004,237.14411096343176,23210.639720571773
2013-01-18,66595.35686876439,0.0,190716.35504122826,123691.72216936252,49570.20057306591,128933.89839837086,105100.6813020439,135141.043156795,112615.22508292423,30038.339723287216,30027.775692515577,56718.9883070666,126106.91144708425,94534.94960234467,63011.972274732194,895953.2405019772,95517.00833521063,11950.286806883363,50000.0,110000.00000000001,0.0,139999.99999999997,110000.00000000001,70000.00000000001,20000.000000000004,110000.0,99999.99999999999,190000.00000000006,60000.00000000002,-555.5038512627721,28738.354053261846,-4719.110060192948,2274.621097984818,482.31323344614015,20758.094643461693,8194.998595614506,-1578.5088838943254,-5211.759000011021,19809.497464023498,-763.6250334518631,-135.2791440780089,869.5976643232669,11192.746800508703,4893.738653201183,-2416.315195378402,38431.28929401103,5992.555899312679,-5881.570790062132,-5047.912866641219,-8119.765551429668,-11416.66592809803,5620.225645889388,-29033.943842900953,-15897.257184250799,-8386.857670782405,-7493.908170493057,-12008.543915538006,-8220.089461027055,1.969121959738143,3.986053748452662,5.08438658448734,0.9508865080117558,10.89373814041746,12.007082832039229,9.016936162856878,1.0558314642742703,0.05030867414082834,5.965020329245263,5.9678240047889854,3.8970923998115055,15.04116741415088,9.0465429539278,9.84742371185593,16.000000000000004,3.023093554760974,6.956263370572855,14.000000000000004,5.000000000000001,47.99999999999999,15.000000000000018,1.455191522836685e-15,26.999999999999986,0.9999999999999997,9.0,6.000000000000001,19.000000000000007,4.365574568510055e-15,264.7587738135328,20371.416495546087
2013-01-21,19023.082080260516,161709.16258663445,104631.01136668505,123656.42537810332,59591.05431309906,148975.95627206034,0.0,150177.13365539451,135171.72892301026,90112.94235756714,7509.1987684914,50520.15770062319,113685.49370174727,88417.31984295625,63155.235569028664,896552.1978021978,11951.586487889961,191227.44113780328,100000.00000000001,90000.00000000001,50000.0,20000.0,200000.0,99999.99999999999,40000.0,180000.0,80000.0,40000.0,120000.00000000001,-442.52579659725905,28721.354053261846,-4199.430871638285,2322.050215403029,307.42490956690665,20087.55652652391,8335.634368410841,-1913.6010841981224,-4913.55227010005,19650.87603871632,-778.9082774530134,-194.8638434912094,194.31390826646833,10312.071447977863,4667.472843440031,-2221.700175885586,38047.19567932993,5977.047974745712,-5817.212215900418,-5237.75974633241,-8134.765551429668,-11632.386294343996,5195.232998830578,-28696.076274995074,-15891.107396652185,-8190.825603491655,-7456.012388047206,-12247.223700267237,-8224.958845961397,5.001531779949338,17.000000000000004,9.050268826145407,0.0037107516650796307,1.0089622198038959,2.0179824693075257,13.996138457552414,2.002447394302015,3.003712923970986,7.999907812918314,2.9987988889723,0.9816011490980667,1.966702277800191,0.9686656051502218,0.02268431001890308,0.010689078479783261,6.991994069740782,15.00011950286807,5.0,2.0,14.999999999999998,35.999999999999986,8.999999999999998,8.999999999999991,1.9999999999999998,7.0,1.9999999999999987,15.000000000000009,17.999999999999996,210.0259175177433,17625.320627688678
2013-01-22,94716.2613257034,75774.99092016152,75769.22240547431,161015.3438151165,49652.7035691387,129103.10687005804,105217.19388527323,52604.72262655669,97704.52316851952,0.0,52607.84608447317,0.0,69383.69646372089,88314.84814638278,12615.908660821297,1059701.1218634923,130952.0293221272,95226.7587192001,50000.000000000015,180000.0,150000.0,170000.00000000003,50000.00000000001,29999.99999999999,190000.00000000003,180000.0,130000.0,120000.00000000003,0.0,-365.10185265292216,27362.613627260114,-4175.270047635059,2884.865704149184,103.0494300762334,18256.82612710422,8321.634368410841,-2799.0411554429465,-5285.12275749631,18063.55469680639,-793.2368607694707,-117.72460645353706,-213.94038430621703,8755.169216240443,4780.055047187818,-1822.062782997414,37954.40673885717,6630.62155903404,-5824.477848767199,-5565.657841672986,-8320.416892425837,-11691.747173328831,2722.8516973757387,-28685.16966751205,-16087.6582706997,-8586.467963803065,-7526.918515817733,-12274.741148192668,-8193.958327916167,7.99157168853558,9.072562925888345,3.0473364297454353,3.9443546085798524,1.0007864657482093,2.001090821819305,14.0,12.983755889191956,4.98517017444813,11.989990909378337,6.000826011864534,8.008648098690069,7.023548678659667,0.01624419655515576,8.011999494758113,2.9251922954592358,9.996064039272012,8.065017329986853,4.999999999999999,8.999999999999998,29.999999999999996,45.00000000000001,14.999999999999998,21.000000000000004,15.000000000000004,0.0,4.999999999999999,8.000000000000004,36.0,310.0641600585808,7506.934114612071
2013-01-23,37927.69712496441,75858.00717459977,189635.4210672949,66369.58376789608,179883.8959363578,199875.8535071384,90175.96631072342,7515.56310130164,112721.0685596592,150301.2815072562,90178.10175095816,18939.28864741929,44194.512360771536,107327.97650028161,75757.57575757576,834841.5132924335,190233.22636518654,0.0,9999.999999999998,110000.00000000001,160000.00000000003,109999.99999999997,20000.0,190000.00000000006,30000.0,99999.99999999999,200000.0,120000.00000000001,29999.999999999996,146.19977903457897,27173.20084584135,-4371.889666394052,2710.935211196821,-207.56670499340308,17260.421252481403,9200.040425725001,-2787.9426894176067,-5164.953151035569,18043.55469680639,-793.3963812240675,-120.72460645353706,-283.52337586316867,8448.53071952885,4753.785301618202,-865.3994099281011,37949.283772710645,6723.8309482101695,-5519.401495319787,-5513.174192791754,-8082.638203901247,-11608.275038733671,2652.3192298432687,-28639.9517068011,-16517.07281719962,-8071.592186835003,-7587.330107894053,-11946.553228729574,-8202.958327916167,5.989139178540861,0.008754910130678414,12.008958877087998,9.982288312180337,13.031524864456456,7.081670486480528,2.001583551349578,5.999438620566694,1.9982793256424765,20.000000000000004,4.999473921539158,3.0,3.989732645566117,3.011546407151654,10.001640068125909,4.040161006445309,4.985980476765591,8.009522675871919,4.000000000000003,6.999999999999999,3.000000000000008,18.00000000000002,3.000000000000001,48.00000000000001,16.0,8.000000000000002,7.0,1.4551915228366853e-15,8.999999999999998,243.13969532790128,8777.758891565209
2013-01-24,95623.98703403561,57378.947033020755,114750.8815736477,162570.52691976665,180544.2764578834,0.0,97211.66032953102,134597.85846550198,82255.6847819782,119644.54779503366,74777.53682793688,19007.01155959825,12672.078586533871,126723.19763555122,19007.793195210033,442508.0933719543,23878.22212793042,226838.58643744033,129999.99999999997,110000.00000000001,159999.99999999997,80000.0,170000.00000000003,39999.99999999999,0.0,170000.0,200000.0,70000.00000000001,40000.0,-47.524421677164405,27823.831501683584,-5237.599754171497,2107.5706935328976,-1015.8675053394791,19829.105362116476,10229.50692210216,-2762.865169122812,-3891.564043417239,22347.238704780848,-201.04315809054967,-117.14299712702811,-596.1941027608245,10653.12855694652,4315.02512769689,-843.8536876597886,39930.413248858036,6704.8309482101695,-5494.741475379608,-5607.268723368845,-7731.007824671972,-11724.497467252055,2968.516475511862,-28365.62695726562,-16706.152542409778,-8682.655211462654,-7245.858753727388,-11892.400282818986,-8122.014084240381,6.033662859982533,1.9323178026544743,7.831002791442881,10.059732625391106,0.06583897103065303,19.927205261693466,0.9408750137015587,16.994930993957066,4.074116244278279,4.099708247766233,2.059517547155635,0.010689146786691172,4.975100739626938,3.0610372050505177,8.956818181818182,7.092903850519176,13.933617280716243,19.000000000000004,12.0,0.0,1.7462298274040224e-14,8.999999999999991,15.0,45.00000000000002,3.0,7.0000000000000036,0.0,5.0,3.000000000000001,230.0490747635717,20623.289379475795
2013-01-25,86334.76394849786,105533.04206504991,105589.6613361358,163085.18802762855,140805.47112462006,30177.25944941134,0.0,29719.32638331997,66868.91740359495,133778.61347285807,7427.213309566249,120258.00767730165,88623.94096747747,88611.17299766067,44306.601683650864,883728.7265885574,71631.55959447395,203033.5602531948,99999.99999999999,30000.0,20000.0,180000.0,110000.0,100000.0,40000.0,110000.00000000001,110000.0,140000.00000000003,140000.00000000003,-81.080743986992,28205.44353800128,-5650.705126458312,1583.9180362779537,-1949.933762265119,19826.105362116476,11449.992306507642,-2064.814593757693,-3297.370567876682,24858.697196093915,469.76277520709573,-20.15949441409448,-639.3365614190959,12778.007736339378,4341.677994850873,-1159.1050454919944,40120.10543276866,6647.607149608996,-5138.619383512421,-5887.48458953182,-7424.8861180597,-11513.150067659233,4590.054700129598,-27896.667869207187,-16710.152542409778,-9595.379787208969,-6299.161013385602,-11625.385586760194,-7796.564655620218,0.9683585608656131,5.019234118408337,0.9543872130797649,0.05364827388352473,3.9511481352403854,3.0,13.087523290138991,14.115869347704368,2.070930886612564,1.9017477876047528,9.068047558513424,15.997013116985729,11.998180872180145,6.02145674050104,3.996958753088767,7.988345200361915,3.9999132564100286,1.993194842406879,2.9999999999999982,8.0,41.999999999999986,29.999999999999996,6.0000000000000036,18.0,4.000000000000001,5.999999999999999,9.0,7.000000000000002,30.0,269.1859579539862,30121.414718876782
2013-01-28,144183.38108882523,163413.08490366294,182627.3538154781,115351.34095933866,150961.53846153847,201287.97703366252,0.0,104020.21336327906,118893.17115670691,14860.883797054008,74305.24595036409,101959.09580193758,101966.28826969385,38236.408809533845,108335.45755799134,1051176.0648387654,192566.67196861247,216632.5670959201,200000.0,29999.999999999996,79999.99999999999,0.0,9999.999999999998,79999.99999999999,120000.00000000001,90000.0,190000.00000000003,80000.00000000001,60000.00000000002,-210.79941152587352,27862.09756410538,-4964.421509397175,1249.6772728045667,-2068.4070989708184,19757.727903107032,11449.992306507642,-2084.4210137839605,-2707.523351925686,24665.46897183287,456.23838381474303,-1196.9445229553944,-1605.7289376490264,11649.449828798017,3858.0540272833437,-2468.226936254334,39558.94792803191,5358.417579568585,-5091.2366331149715,-5893.744980333936,-7311.862581099581,-10668.972936375856,4447.279369733123,-27067.863683145075,-16644.45843837189,-10316.495829973055,-5969.478332723509,-11755.395347097141,-6802.368470949262,6.018233520063867,6.021309302351747,8.014769565058717,4.965752110514198,1.0091379009931667,17.001583512922423,0.0,10.000098866232863,7.001142722929511,16.0041261744309,9.000445632798574,2.8715691101711514,2.0936091766999367,7.90473254521221,10.047408063801507,3.0266094645543014,10.048269403033599,1.1299414785620452,10.000000000000002,3.637978807091713e-16,18.0,53.99999999999999,10.0,6.0000000000000036,8.000000000000002,2.0000000000000013,8.000000000000004,6.0,23.999999999999996,268.1587385503307,25485.00111994067
2013-01-29,38224.42369975234,162457.1543077718,76442.37200680337,86000.95556617295,10032.644178454837,190614.27400961053,96440.13902240629,103862.24654007079,66765.68759978689,148370.72212215493,37089.23670350864,0.0,120597.54922208453,6347.416130184726,76166.29641383688,384779.5323151264,203006.14143757086,59701.49253731343,140000.00000000003,39999.99999999999,150000.0,180000.0,100000.0,110000.00000000001,140000.0,119999.99999999999,60000.00000000002,70000.0,99999.99999999999,188.49124190171474,28519.341221937295,-5356.158146019009,1970.9575041814614,-2307.076118728311,19981.87110526936,11436.992306507642,-2524.3583352534206,-3091.4185607846357,24637.55769764921,621.4557530333464,-1093.62723795859,-1705.8669507591278,11758.557638333903,4536.740034472833,-2626.074854456152,40491.65411895215,6787.149843414848,-5739.880173784802,-6034.4402080996615,-7691.0229392599385,-10722.972936375856,4417.340179798237,-27817.672789436416,-17430.260217556526,-10975.645461858518,-6597.958284120837,-12050.256467526526,-7017.562490657046,11.08808946043149,0.10003142181945755,11.112683086205045,3.0715178313947913,14.047034039713003,1.0639305923477853,13.0,0.021292968317054923,7.026773315426437,17.996790258280353,5.017090206568583,16.063232746706774,2.9353329348636357,5.023932892583342,5.0682513382615335,12.123242885604217,0.8742148376179497,13.14297749428331,5.9999999999999964,0.9999999999999999,21.000000000000004,53.99999999999999,9.0,9.000000000000005,1.9999999999999987,2.999999999999999,13.000000000000002,1.0000000000000016,11.999999999999988,269.7764183104248,24565.856472816646
2013-01-30,57547.85604900462,19182.72775144813,191824.604175684,47957.0305006714,190418.2258419547,60124.778556574,44200.54399764759,36836.56957928802,110509.42576149173,125237.82559456397,103138.35273316635,63303.853442830055,31655.426545227005,82294.8381087431,82299.31628260319,493415.32884515787,204397.708069286,12023.566189731873,170000.0,60000.00000000002,10000.0,110000.00000000001,20000.0,9999.999999999996,90000.0,0.0,180000.00000000003,0.0,50000.0,-2.047515848471834,28755.985623854547,-5112.983629492982,1638.5794528930544,-2439.356100814282,21152.812394145465,12196.05266850268,-3308.8687325211736,-2708.33687248222,27045.719858475866,957.114415820504,-1103.62723795859,-3610.9930296445773,11824.13246431482,4848.911523127088,-2645.074642747027,40205.2594035268,6440.240329615561,-5899.742762348831,-6536.9102278668515,-7911.285137487503,-12017.41482295642,4915.104976108761,-27222.088185957396,-17818.657091017427,-11337.940649125332,-6566.199177758519,-12238.053508051158,-6759.773605533353,2.014681380949884,14.937857473946341,12.029972136755402,3.9664596273291925,17.998939106024164,13.021868712273433,7.091260464243017,9.097708842908796,5.937557524203674,3.140099559394746,8.965507009865739,9.999999999999998,14.048479578972564,11.997307588315984,0.9687718184703258,1.9815399149812578,0.11573824854796431,3.9653731343283587,2.9999999999999973,2.000000000000003,41.99999999999999,20.99999999999999,8.0,30.000000000000007,5.0,12.0,12.0,7.0,14.999999999999993,298.2791221215108,24740.560180772994
2013-01-31,76648.73174481167,28744.531520473345,114971.13496361893,19162.59461531091,9972.563652326604,99720.48129626794,88332.4721340518,73614.71160077771,80971.84349891644,125139.84041267025,73610.59992638939,44098.8059890075,56699.25124792015,69298.20930938386,75595.3130905884,218888.9845835845,47619.1717611481,95226.7587192001,0.0,40000.00000000001,0.0,60000.00000000003,129999.99999999997,120000.00000000001,140000.0,90000.0,170000.0,169999.99999999997,0.0,-231.60625138426616,28834.175091543173,-6949.617577928442,1692.2073365800434,-1906.6276453022563,21614.738562647435,11940.088816664638,-3378.6068182254003,-3328.331997118039,27662.854932558344,1065.6999034370522,-1114.6059039194922,-3471.3549931885063,12824.054389217028,5490.723788273615,-2454.5351921492697,42404.14172502284,6536.210056634523,-6756.002690146668,-6663.855754443281,-7964.438668705518,-11915.2404630237,4961.172752304973,-27253.345290549467,-17996.525251403404,-11346.940649125332,-6262.035541394884,-12255.053508051158,-6718.080425638277,1.9936012258519835,0.9979432535417878,8.021505840023343,3.0052752733550743,18.094210122943668,3.9706690365899604,5.995339254551425,4.99603152980377,4.012671452795517,0.013311093307296011,4.01134521880065,3.0485027692193873,3.9752627656173196,2.063010259827777,1.0641934667004274,5.016722879569909,13.169362717564235,6.989900204400626,17.000000000000007,2.000000000000001,2.9999999999999996,14.999999999999993,10.999999999999998,33.00000000000001,5.0,9.000000000000002,1.0000000000000029,17.0,14.999999999999998,218.43885836446418,27059.26273318631
