date,open,high,low,close
2018-12-07 12:00:00+00:00,0.9674,0.9675,0.965,0.965
2018-12-07 13:00:00+00:00,0.965,0.9663,0.9607,0.9612
2018-12-07 14:00:00+00:00,0.9612,0.9621,0.9593,0.9597
2018-12-07 15:00:00+00:00,0.9597,0.9606,0.9583,0.9593
2018-12-07 16:00:00+00:00,0.9593,0.96,0.9587,0.959
2018-12-07 17:00:00+00:00,0.959,0.9591,0.958,0.9583
2018-12-07 18:00:00+00:00,0.9583,0.9589,0.9578,0.9582
2018-12-07 19:00:00+00:00,0.9582,0.9589,0.9576,0.9576
2018-12-07 20:00:00+00:00,0.9576,0.9595,0.9576,0.9594
2018-12-07 21:00:00+00:00,0.9594,0.96,0.9584,0.96
2018-12-09 18:00:00+00:00,0.9575,0.9582,0.9565,0.9572
2018-12-09 19:00:00+00:00,0.9571,0.9579,0.957,0.9577
2018-12-09 20:00:00+00:00,0.9577,0.9582,0.9556,0.9566
2018-12-09 21:00:00+00:00,0.956,0.9585,0.956,0.9583
2018-12-09 22:00:00+00:00,0.9584,0.9593,0.9577,0.958
2018-12-09 23:00:00+00:00,0.958,0.9585,0.9567,0.9571
2018-12-10 00:00:00+00:00,0.9571,0.9589,0.9568,0.9587
2018-12-10 01:00:00+00:00,0.9587,0.9602,0.9585,0.9602
2018-12-10 02:00:00+00:00,0.9602,0.9605,0.9594,0.9598
2018-12-10 03:00:00+00:00,0.9598,0.9602,0.9596,0.9602
2018-12-10 04:00:00+00:00,0.9602,0.9604,0.9593,0.9603
2018-12-10 05:00:00+00:00,0.9603,0.9606,0.9596,0.9601
2018-12-10 06:00:00+00:00,0.96,0.9608,0.9594,0.9596
2018-12-10 07:00:00+00:00,0.9596,0.9607,0.9593,0.9607
2018-12-10 08:00:00+00:00,0.9607,0.9613,0.9606,0.9607
2018-12-10 09:00:00+00:00,0.9607,0.9619,0.9606,0.9616
2018-12-10 10:00:00+00:00,0.9616,0.962,0.9606,0.9607
2018-12-10 11:00:00+00:00,0.9607,0.962,0.9603,0.9614
2018-12-10 12:00:00+00:00,0.9614,0.962,0.9604,0.961
2018-12-10 13:00:00+00:00,0.961,0.9619,0.9602,0.9618
2018-12-10 14:00:00+00:00,0.9618,0.9634,0.9614,0.963
2018-12-10 15:00:00+00:00,0.963,0.9643,0.9619,0.9624
2018-12-10 16:00:00+00:00,0.9624,0.963,0.9615,0.9623
2018-12-10 17:00:00+00:00,0.9623,0.9634,0.9621,0.9624
2018-12-10 18:00:00+00:00,0.9624,0.9629,0.9621,0.9626
2018-12-10 19:00:00+00:00,0.9626,0.964,0.9625,0.9637
2018-12-10 20:00:00+00:00,0.9637,0.9638,0.9629,0.9634
2018-12-10 21:00:00+00:00,0.9634,0.9637,0.9627,0.9632
2018-12-10 22:00:00+00:00,0.9632,0.9642,0.9627,0.9634
2018-12-10 23:00:00+00:00,0.9634,0.9637,0.963,0.9635
2018-12-11 00:00:00+00:00,0.9635,0.9636,0.963,0.9631
2018-12-11 01:00:00+00:00,0.9631,0.9653,0.9628,0.9643
2018-12-11 02:00:00+00:00,0.9643,0.9653,0.9641,0.9648
2018-12-11 03:00:00+00:00,0.9648,0.9664,0.9646,0.9659
2018-12-11 04:00:00+00:00,0.9659,0.9659,0.9651,0.9654
2018-12-11 05:00:00+00:00,0.9654,0.9659,0.9651,0.9655
2018-12-11 06:00:00+00:00,0.9655,0.9655,0.9646,0.9649
2018-12-11 07:00:00+00:00,0.9649,0.9662,0.9648,0.9652
2018-12-11 08:00:00+00:00,0.9652,0.966,0.9649,0.9649
2018-12-11 09:00:00+00:00,0.9649,0.9664,0.9648,0.9664
2018-12-11 10:00:00+00:00,0.9664,0.9667,0.9652,0.9659
2018-12-11 11:00:00+00:00,0.9659,0.9671,0.9658,0.9668
2018-12-11 12:00:00+00:00,0.9668,0.9669,0.9651,0.9653
2018-12-11 13:00:00+00:00,0.9653,0.9671,0.9652,0.9668
2018-12-11 14:00:00+00:00,0.9668,0.9669,0.9657,0.9664
2018-12-11 15:00:00+00:00,0.9664,0.9669,0.9656,0.966
2018-12-11 16:00:00+00:00,0.966,0.967,0.965,0.966
2018-12-11 17:00:00+00:00,0.966,0.9661,0.9649,0.9654
2018-12-11 18:00:00+00:00,0.9654,0.9656,0.9649,0.9652
2018-12-11 19:00:00+00:00,0.9652,0.9654,0.9643,0.9651
2018-12-11 20:00:00+00:00,0.9651,0.9657,0.9648,0.965
2018-12-11 21:00:00+00:00,0.965,0.965,0.9641,0.9649
2018-12-11 22:00:00+00:00,0.9649,0.9653,0.9641,0.9644
2018-12-11 23:00:00+00:00,0.9644,0.9661,0.9643,0.965
2018-12-12 00:00:00+00:00,0.965,0.9669,0.9647,0.9663
2018-12-12 01:00:00+00:00,0.9663,0.9668,0.9656,0.9666
2018-12-12 02:00:00+00:00,0.9666,0.9668,0.9649,0.9652
2018-12-12 03:00:00+00:00,0.9652,0.9661,0.9649,0.9658
2018-12-12 04:00:00+00:00,0.9658,0.9663,0.9652,0.9653
2018-12-12 05:00:00+00:00,0.9652,0.9652,0.9646,0.9648
2018-12-12 06:00:00+00:00,0.9648,0.965,0.9644,0.9646
2018-12-12 07:00:00+00:00,0.9646,0.9651,0.9642,0.9642
2018-12-12 08:00:00+00:00,0.9642,0.965,0.9639,0.9639
2018-12-12 09:00:00+00:00,0.9639,0.9652,0.9638,0.9651
2018-12-12 10:00:00+00:00,0.9651,0.9657,0.9643,0.9644
2018-12-12 11:00:00+00:00,0.9644,0.9645,0.9638,0.9638
2018-12-12 12:00:00+00:00,0.9638,0.9645,0.9637,0.964
2018-12-12 13:00:00+00:00,0.964,0.9646,0.9633,0.9642
2018-12-12 14:00:00+00:00,0.9642,0.9646,0.9634,0.9639
2018-12-12 15:00:00+00:00,0.9639,0.9646,0.9624,0.9635
2018-12-12 16:00:00+00:00,0.9635,0.9643,0.9626,0.9632
2018-12-12 17:00:00+00:00,0.9632,0.9638,0.9631,0.9636
2018-12-12 18:00:00+00:00,0.9636,0.9645,0.9634,0.9635
2018-12-12 19:00:00+00:00,0.9635,0.9641,0.963,0.9638
2018-12-12 20:00:00+00:00,0.9638,0.9646,0.9638,0.9642
2018-12-12 21:00:00+00:00,0.9642,0.9647,0.9637,0.9638
2018-12-12 22:00:00+00:00,0.9638,0.9642,0.9631,0.9635
2018-12-12 23:00:00+00:00,0.9635,0.9641,0.9633,0.9635
2018-12-13 00:00:00+00:00,0.9635,0.9641,0.9631,0.964
2018-12-13 01:00:00+00:00,0.964,0.9654,0.9639,0.9652
2018-12-13 02:00:00+00:00,0.9652,0.9658,0.9649,0.9653
2018-12-13 03:00:00+00:00,0.9653,0.9657,0.9651,0.9654
2018-12-13 04:00:00+00:00,0.9654,0.9656,0.965,0.9651
2018-12-13 05:00:00+00:00,0.9651,0.9656,0.965,0.9655
2018-12-13 06:00:00+00:00,0.9655,0.9665,0.9653,0.9663
2018-12-13 07:00:00+00:00,0.9663,0.9674,0.9662,0.967
2018-12-13 08:00:00+00:00,0.967,0.9672,0.9656,0.9657
2018-12-13 09:00:00+00:00,0.9657,0.9662,0.9655,0.9659
2018-12-13 10:00:00+00:00,0.9659,0.9664,0.9655,0.9656
2018-12-13 11:00:00+00:00,0.9656,0.9667,0.9656,0.9662
2018-12-13 12:00:00+00:00,0.9662,0.9665,0.9656,0.9658
2018-12-13 13:00:00+00:00,0.9658,0.9676,0.9656,0.967
2018-12-13 14:00:00+00:00,0.967,0.9678,0.9659,0.966
2018-12-13 15:00:00+00:00,0.966,0.9663,0.9649,0.9651
2018-12-13 16:00:00+00:00,0.9651,0.9655,0.9642,0.9647
2018-12-13 17:00:00+00:00,0.9647,0.9656,0.9644,0.9651
2018-12-13 18:00:00+00:00,0.9651,0.9656,0.9648,0.9651
2018-12-13 19:00:00+00:00,0.9651,0.9655,0.9648,0.9652
2018-12-13 20:00:00+00:00,0.9652,0.9652,0.9645,0.9647
2018-12-13 21:00:00+00:00,0.9648,0.9654,0.9639,0.9651
2018-12-13 22:00:00+00:00,0.9651,0.9653,0.964,0.9641
2018-12-13 23:00:00+00:00,0.9641,0.9645,0.964,0.9642
2018-12-14 00:00:00+00:00,0.9642,0.9649,0.9626,0.9628
2018-12-14 01:00:00+00:00,0.9628,0.9631,0.9614,0.9615
2018-12-14 02:00:00+00:00,0.9615,0.9615,0.9599,0.9607
2018-12-14 03:00:00+00:00,0.9607,0.9617,0.9604,0.9617
2018-12-14 04:00:00+00:00,0.9617,0.9617,0.9611,0.9611
2018-12-14 05:00:00+00:00,0.9611,0.9619,0.9609,0.9614
2018-12-14 06:00:00+00:00,0.9614,0.9618,0.9605,0.9605
2018-12-14 07:00:00+00:00,0.9605,0.9612,0.9603,0.9608
2018-12-14 08:00:00+00:00,0.9608,0.9611,0.9585,0.9585
2018-12-14 09:00:00+00:00,0.9585,0.96,0.9582,0.9591
2018-12-14 10:00:00+00:00,0.9591,0.96,0.9586,0.9594
2018-12-14 11:00:00+00:00,0.9594,0.96,0.9589,0.959
2018-12-14 12:00:00+00:00,0.959,0.9591,0.9579,0.9582
2018-12-14 13:00:00+00:00,0.9582,0.9586,0.9573,0.9578
2018-12-14 14:00:00+00:00,0.9578,0.959,0.9577,0.9586
2018-12-14 15:00:00+00:00,0.9586,0.9596,0.9585,0.9588
2018-12-14 16:00:00+00:00,0.9588,0.9609,0.9588,0.9607
2018-12-14 17:00:00+00:00,0.9607,0.9608,0.9598,0.96
2018-12-14 18:00:00+00:00,0.96,0.9606,0.9596,0.9606
2018-12-14 19:00:00+00:00,0.9606,0.9607,0.9599,0.96
2018-12-14 20:00:00+00:00,0.96,0.9606,0.9597,0.9605
2018-12-14 21:00:00+00:00,0.9605,0.9616,0.96,0.9605
2018-12-16 18:00:00+00:00,0.9594,0.9606,0.9594,0.9602
2018-12-16 19:00:00+00:00,0.96,0.9612,0.9599,0.9603
2018-12-16 20:00:00+00:00,0.9603,0.9609,0.9596,0.9603
2018-12-16 21:00:00+00:00,0.9603,0.9606,0.96,0.9603
2018-12-16 22:00:00+00:00,0.9603,0.961,0.96,0.9604
2018-12-16 23:00:00+00:00,0.9604,0.9607,0.9602,0.9606
2018-12-17 00:00:00+00:00,0.9606,0.9607,0.9595,0.9598
2018-12-17 01:00:00+00:00,0.9598,0.9602,0.9592,0.96
2018-12-17 02:00:00+00:00,0.96,0.9603,0.9599,0.9602
2018-12-17 03:00:00+00:00,0.9602,0.9607,0.9601,0.9606
2018-12-17 04:00:00+00:00,0.9606,0.9606,0.9598,0.9598
2018-12-17 05:00:00+00:00,0.9598,0.9601,0.9596,0.9598
2018-12-17 06:00:00+00:00,0.9598,0.9604,0.9597,0.96
2018-12-17 07:00:00+00:00,0.96,0.9607,0.96,0.9602
2018-12-17 08:00:00+00:00,0.9602,0.9605,0.9598,0.96
2018-12-17 09:00:00+00:00,0.96,0.9608,0.9598,0.9607
2018-12-17 10:00:00+00:00,0.9607,0.9612,0.9599,0.9604
2018-12-17 11:00:00+00:00,0.9604,0.961,0.9603,0.9609
2018-12-17 12:00:00+00:00,0.9609,0.9611,0.9604,0.9611
2018-12-17 13:00:00+00:00,0.9611,0.9621,0.961,0.962
2018-12-17 14:00:00+00:00,0.962,0.9626,0.9617,0.9624
2018-12-17 15:00:00+00:00,0.9624,0.9629,0.9604,0.9606
2018-12-17 16:00:00+00:00,0.9606,0.9619,0.9604,0.9615
2018-12-17 17:00:00+00:00,0.9615,0.9624,0.9614,0.9622
2018-12-17 18:00:00+00:00,0.9622,0.9627,0.9618,0.9619
2018-12-17 19:00:00+00:00,0.9619,0.9626,0.9619,0.9625
2018-12-17 20:00:00+00:00,0.9625,0.9629,0.9619,0.962
2018-12-17 21:00:00+00:00,0.962,0.9627,0.9617,0.9627
2018-12-17 22:00:00+00:00,0.9627,0.9631,0.9621,0.9622
2018-12-17 23:00:00+00:00,0.9622,0.963,0.9622,0.9629
2018-12-18 00:00:00+00:00,0.9629,0.9639,0.9624,0.9638
2018-12-18 01:00:00+00:00,0.9638,0.9654,0.9638,0.9651
2018-12-18 02:00:00+00:00,0.9651,0.9651,0.9638,0.964
2018-12-18 03:00:00+00:00,0.964,0.9642,0.9629,0.9634
2018-12-18 04:00:00+00:00,0.9634,0.9641,0.963,0.9634
2018-12-18 05:00:00+00:00,0.9634,0.964,0.9633,0.9634
2018-12-18 06:00:00+00:00,0.9634,0.9638,0.9626,0.9627
2018-12-18 07:00:00+00:00,0.9627,0.9633,0.9625,0.9632
2018-12-18 08:00:00+00:00,0.9632,0.965,0.9631,0.9644
2018-12-18 09:00:00+00:00,0.9644,0.9646,0.9636,0.9642
2018-12-18 10:00:00+00:00,0.9641,0.965,0.964,0.9643
2018-12-18 11:00:00+00:00,0.9643,0.9653,0.9635,0.9637
2018-12-18 12:00:00+00:00,0.9637,0.9645,0.9636,0.9643
2018-12-18 13:00:00+00:00,0.9643,0.9649,0.964,0.9648
2018-12-18 14:00:00+00:00,0.9648,0.9663,0.9636,0.9663
2018-12-18 15:00:00+00:00,0.9663,0.9664,0.964,0.9642
2018-12-18 16:00:00+00:00,0.9642,0.9666,0.964,0.9656
2018-12-18 17:00:00+00:00,0.9656,0.9676,0.9656,0.9672
2018-12-18 18:00:00+00:00,0.9672,0.9674,0.9667,0.9671
2018-12-18 19:00:00+00:00,0.9671,0.9681,0.9667,0.9676
2018-12-18 20:00:00+00:00,0.9676,0.9679,0.9673,0.9679
2018-12-18 21:00:00+00:00,0.9679,0.9679,0.9667,0.9669
2018-12-18 22:00:00+00:00,0.9669,0.9679,0.9665,0.9671
2018-12-18 23:00:00+00:00,0.9671,0.9676,0.9665,0.9674
2018-12-19 00:00:00+00:00,0.9674,0.9682,0.967,0.9676
2018-12-19 01:00:00+00:00,0.9676,0.9686,0.9675,0.9682
2018-12-19 02:00:00+00:00,0.9682,0.9687,0.9672,0.9683
2018-12-19 03:00:00+00:00,0.9683,0.9686,0.968,0.9682
2018-12-19 04:00:00+00:00,0.9682,0.9685,0.9677,0.9678
2018-12-19 05:00:00+00:00,0.9678,0.9681,0.9675,0.968
2018-12-19 06:00:00+00:00,0.968,0.968,0.9673,0.9676
2018-12-19 07:00:00+00:00,0.9676,0.9691,0.9676,0.9689
2018-12-19 08:00:00+00:00,0.9689,0.9703,0.9689,0.9694
2018-12-19 09:00:00+00:00,0.9694,0.9699,0.9688,0.9693
2018-12-19 10:00:00+00:00,0.9693,0.9701,0.9689,0.9689
2018-12-19 11:00:00+00:00,0.9689,0.9692,0.9664,0.9664
2018-12-19 12:00:00+00:00,0.9664,0.9667,0.9649,0.9655
2018-12-19 13:00:00+00:00,0.9655,0.9672,0.9651,0.9666
2018-12-19 14:00:00+00:00,0.9666,0.9671,0.9655,0.9657
2018-12-19 15:00:00+00:00,0.9657,0.9661,0.9626,0.9627
2018-12-19 16:00:00+00:00,0.9627,0.964,0.9627,0.9636
2018-12-19 17:00:00+00:00,0.9636,0.9641,0.963,0.963
2018-12-19 18:00:00+00:00,0.963,0.9644,0.9625,0.9637
2018-12-19 19:00:00+00:00,0.9637,0.9641,0.9594,0.9602
2018-12-19 20:00:00+00:00,0.9602,0.9602,0.9571,0.9589
2018-12-19 21:00:00+00:00,0.9588,0.9595,0.9577,0.9585
2018-12-19 22:00:00+00:00,0.9585,0.9597,0.9584,0.9596
2018-12-19 23:00:00+00:00,0.9596,0.9596,0.9578,0.9583
2018-12-20 00:00:00+00:00,0.9583,0.9603,0.9577,0.9602
2018-12-20 01:00:00+00:00,0.9602,0.9606,0.9586,0.9592
2018-12-20 02:00:00+00:00,0.9592,0.9598,0.9586,0.9588
2018-12-20 03:00:00+00:00,0.9588,0.959,0.9581,0.9589
2018-12-20 04:00:00+00:00,0.9589,0.9592,0.9577,0.9579
2018-12-20 05:00:00+00:00,0.9579,0.9579,0.9564,0.9566
2018-12-20 06:00:00+00:00,0.9566,0.9575,0.9566,0.9574
2018-12-20 07:00:00+00:00,0.9574,0.9589,0.9573,0.9583
2018-12-20 08:00:00+00:00,0.9583,0.9597,0.9578,0.9596
2018-12-20 09:00:00+00:00,0.9596,0.9609,0.9595,0.9607
2018-12-20 10:00:00+00:00,0.9607,0.9618,0.9601,0.9613
2018-12-20 11:00:00+00:00,0.9613,0.9622,0.961,0.9613
2018-12-20 12:00:00+00:00,0.9613,0.9619,0.9599,0.96
2018-12-20 13:00:00+00:00,0.96,0.9611,0.9599,0.9607
2018-12-20 14:00:00+00:00,0.9607,0.9619,0.9597,0.96
2018-12-20 15:00:00+00:00,0.96,0.9605,0.9583,0.9594
2018-12-20 16:00:00+00:00,0.9594,0.9613,0.9594,0.9601
2018-12-20 17:00:00+00:00,0.9601,0.9617,0.96,0.9615
2018-12-20 18:00:00+00:00,0.9615,0.9619,0.9608,0.9618
2018-12-20 19:00:00+00:00,0.9618,0.9624,0.9604,0.9607
2018-12-20 20:00:00+00:00,0.9607,0.9609,0.9599,0.96
2018-12-20 21:00:00+00:00,0.96,0.9605,0.9596,0.9601
2018-12-20 22:00:00+00:00,0.9601,0.9607,0.9594,0.9602
2018-12-20 23:00:00+00:00,0.9602,0.9615,0.9601,0.9605
2018-12-21 00:00:00+00:00,0.9605,0.9612,0.9601,0.9604
2018-12-21 01:00:00+00:00,0.9604,0.9614,0.9602,0.9608
2018-12-21 02:00:00+00:00,0.9608,0.9614,0.9604,0.9606
2018-12-21 03:00:00+00:00,0.9606,0.9609,0.9603,0.9604
2018-12-21 04:00:00+00:00,0.9604,0.9611,0.96,0.9605
2018-12-21 05:00:00+00:00,0.9604,0.9606,0.9597,0.9604
2018-12-21 06:00:00+00:00,0.9604,0.9605,0.9596,0.9603
2018-12-21 07:00:00+00:00,0.9603,0.9607,0.9597,0.9605
2018-12-21 08:00:00+00:00,0.9605,0.9606,0.9596,0.9597
2018-12-21 09:00:00+00:00,0.9597,0.9598,0.9565,0.9578
2018-12-21 10:00:00+00:00,0.9578,0.9585,0.9569,0.9584
2018-12-21 11:00:00+00:00,0.9584,0.9601,0.9584,0.9601
2018-12-21 12:00:00+00:00,0.9601,0.9607,0.96,0.9601
2018-12-21 13:00:00+00:00,0.9601,0.9629,0.96,0.9611
2018-12-21 14:00:00+00:00,0.9611,0.9612,0.96,0.961
2018-12-21 15:00:00+00:00,0.961,0.9618,0.9594,0.9595
2018-12-21 16:00:00+00:00,0.9595,0.9603,0.9589,0.9596
2018-12-21 17:00:00+00:00,0.9596,0.9598,0.9576,0.9576
2018-12-21 18:00:00+00:00,0.9576,0.9583,0.9568,0.9574
2018-12-21 19:00:00+00:00,0.9574,0.9579,0.9568,0.9575
2018-12-21 20:00:00+00:00,0.9575,0.958,0.9571,0.9573
2018-12-21 21:00:00+00:00,0.9573,0.9581,0.9563,0.9581
2018-12-23 20:00:00+00:00,0.9575,0.9575,0.9575,0.9575
2018-12-23 21:00:00+00:00,0.9576,0.9582,0.9563,0.957
2018-12-23 22:00:00+00:00,0.9572,0.9577,0.9563,0.9567
2018-12-23 23:00:00+00:00,0.9567,0.9587,0.9567,0.9585
2018-12-24 00:00:00+00:00,0.9585,0.9593,0.9578,0.9583
2018-12-24 01:00:00+00:00,0.9583,0.9585,0.9576,0.958
2018-12-24 02:00:00+00:00,0.958,0.9588,0.9578,0.9587
2018-12-24 03:00:00+00:00,0.9587,0.9587,0.9578,0.9585
2018-12-24 04:00:00+00:00,0.9585,0.9589,0.9582,0.9586
2018-12-24 05:00:00+00:00,0.9586,0.9591,0.9581,0.9588
2018-12-24 06:00:00+00:00,0.9588,0.9592,0.9587,0.9591
2018-12-24 07:00:00+00:00,0.9591,0.9598,0.9591,0.9593
2018-12-24 08:00:00+00:00,0.9593,0.9596,0.9587,0.9589
2018-12-24 09:00:00+00:00,0.9589,0.9595,0.9584,0.9585
2018-12-24 10:00:00+00:00,0.9585,0.9589,0.9576,0.9578
2018-12-24 11:00:00+00:00,0.9578,0.9583,0.9573,0.9581
2018-12-24 12:00:00+00:00,0.9581,0.9585,0.9573,0.9575
2018-12-24 13:00:00+00:00,0.9575,0.9588,0.9575,0.9587
2018-12-24 14:00:00+00:00,0.9587,0.9598,0.9587,0.9594
2018-12-24 15:00:00+00:00,0.9594,0.9597,0.9576,0.9576
2018-12-24 16:00:00+00:00,0.9576,0.9594,0.9566,0.9594
2018-12-24 17:00:00+00:00,0.9594,0.9595,0.958,0.9585
2018-12-24 18:00:00+00:00,0.9585,0.9602,0.9585,0.9598
2018-12-24 19:00:00+00:00,0.9598,0.96,0.9582,0.9588
2018-12-24 20:00:00+00:00,0.9588,0.9595,0.9581,0.9593
2018-12-24 21:00:00+00:00,0.9594,0.9597,0.9579,0.9585
2018-12-24 22:00:00+00:00,0.9585,0.9596,0.9581,0.9589
2018-12-24 23:00:00+00:00,0.9589,0.9596,0.9576,0.959
2018-12-25 00:00:00+00:00,0.959,0.9606,0.9584,0.9591
2018-12-25 01:00:00+00:00,0.9591,0.9601,0.9587,0.96
2018-12-25 02:00:00+00:00,0.96,0.9606,0.9595,0.9599
2018-12-25 03:00:00+00:00,0.9599,0.9599,0.9594,0.9594
2018-12-25 04:00:00+00:00,0.9594,0.9597,0.9585,0.9586
2018-12-25 05:00:00+00:00,0.9586,0.959,0.9577,0.9577
2018-12-25 06:00:00+00:00,0.9577,0.9579,0.9564,0.9572
2018-12-25 07:00:00+00:00,0.9572,0.9574,0.9556,0.9557
2018-12-25 08:00:00+00:00,0.9556,0.9581,0.9556,0.9572
2018-12-25 09:00:00+00:00,0.9572,0.9606,0.9566,0.9588
2018-12-25 10:00:00+00:00,0.9588,0.9602,0.9576,0.9597
2018-12-25 11:00:00+00:00,0.9597,0.9603,0.9578,0.9579
2018-12-25 12:00:00+00:00,0.9579,0.9601,0.9577,0.9597
2018-12-25 13:00:00+00:00,0.9597,0.9601,0.9588,0.9597
2018-12-25 14:00:00+00:00,0.9597,0.9597,0.9597,0.9597
2018-12-25 15:00:00+00:00,0.9597,0.9597,0.9579,0.9597
2018-12-25 16:00:00+00:00,0.9583,0.959,0.9573,0.9576
2018-12-25 17:00:00+00:00,0.9576,0.9587,0.9566,0.9574
2018-12-25 18:00:00+00:00,0.9573,0.9576,0.957,0.9572
2018-12-25 19:00:00+00:00,0.9572,0.9575,0.9566,0.9568
2018-12-25 20:00:00+00:00,0.9568,0.9573,0.9566,0.957
2018-12-25 21:00:00+00:00,0.957,0.9573,0.9563,0.9564
2018-12-25 22:00:00+00:00,0.9566,0.9578,0.9553,0.9578
2018-12-25 23:00:00+00:00,0.9578,0.9585,0.9572,0.9574
2018-12-26 00:00:00+00:00,0.9574,0.9581,0.9572,0.9574
2018-12-26 01:00:00+00:00,0.9574,0.9583,0.9573,0.9582
2018-12-26 02:00:00+00:00,0.9582,0.9586,0.9572,0.9574
2018-12-26 03:00:00+00:00,0.9574,0.9587,0.9574,0.9584
2018-12-26 04:00:00+00:00,0.9584,0.959,0.9584,0.9586
2018-12-26 05:00:00+00:00,0.9586,0.9592,0.9584,0.9589
2018-12-26 06:00:00+00:00,0.9589,0.9595,0.9587,0.9594
2018-12-26 07:00:00+00:00,0.9594,0.9596,0.959,0.9596
2018-12-26 08:00:00+00:00,0.9596,0.9596,0.9591,0.9591
2018-12-26 09:00:00+00:00,0.9591,0.9591,0.9588,0.9591
2018-12-26 10:00:00+00:00,0.9591,0.9595,0.9587,0.9595
2018-12-26 11:00:00+00:00,0.9595,0.9599,0.9592,0.9597
2018-12-26 12:00:00+00:00,0.9597,0.9599,0.9591,0.9599
2018-12-26 13:00:00+00:00,0.9599,0.9602,0.9595,0.96
2018-12-26 14:00:00+00:00,0.96,0.9609,0.9595,0.9595
2018-12-26 15:00:00+00:00,0.9595,0.9606,0.9595,0.9597
2018-12-26 16:00:00+00:00,0.9597,0.9604,0.9592,0.9597
2018-12-26 17:00:00+00:00,0.9597,0.9599,0.9582,0.9588
2018-12-26 18:00:00+00:00,0.9588,0.9595,0.9583,0.9593
2018-12-26 19:00:00+00:00,0.9593,0.9595,0.9582,0.9585
2018-12-26 20:00:00+00:00,0.9585,0.9596,0.9584,0.9595
2018-12-26 21:00:00+00:00,0.9595,0.9598,0.959,0.9592
2018-12-26 22:00:00+00:00,0.9592,0.9598,0.9585,0.9592
2018-12-26 23:00:00+00:00,0.9591,0.9604,0.9586,0.9602
2018-12-27 00:00:00+00:00,0.9602,0.9613,0.9598,0.961
2018-12-27 01:00:00+00:00,0.961,0.9611,0.9594,0.9594
2018-12-27 02:00:00+00:00,0.9594,0.9598,0.9589,0.9595
2018-12-27 03:00:00+00:00,0.9596,0.9597,0.9591,0.9593
2018-12-27 04:00:00+00:00,0.9593,0.9596,0.959,0.9594
2018-12-27 05:00:00+00:00,0.9594,0.9594,0.9583,0.9586
2018-12-27 06:00:00+00:00,0.9585,0.9586,0.957,0.9571
2018-12-27 07:00:00+00:00,0.9571,0.9583,0.9569,0.9583
2018-12-27 08:00:00+00:00,0.9583,0.9597,0.9582,0.9595
2018-12-27 09:00:00+00:00,0.9595,0.9596,0.9585,0.9589
2018-12-27 10:00:00+00:00,0.9589,0.9596,0.9582,0.9583
2018-12-27 11:00:00+00:00,0.9583,0.9589,0.9573,0.9586
2018-12-27 12:00:00+00:00,0.9586,0.9591,0.958,0.9582
2018-12-27 13:00:00+00:00,0.9582,0.9601,0.958,0.9598
2018-12-27 14:00:00+00:00,0.9598,0.9606,0.9593,0.9594
2018-12-27 15:00:00+00:00,0.9594,0.9604,0.9576,0.9582
2018-12-27 16:00:00+00:00,0.9582,0.9596,0.9579,0.958
2018-12-27 17:00:00+00:00,0.958,0.9588,0.9577,0.9579
2018-12-27 18:00:00+00:00,0.9579,0.9581,0.9569,0.958
2018-12-27 19:00:00+00:00,0.958,0.9585,0.9574,0.9575
2018-12-27 20:00:00+00:00,0.9575,0.9578,0.9567,0.9576
2018-12-27 21:00:00+00:00,0.9576,0.958,0.957,0.9577
2018-12-27 22:00:00+00:00,0.9577,0.9583,0.9568,0.9571
2018-12-27 23:00:00+00:00,0.9571,0.9581,0.9571,0.958
2018-12-28 00:00:00+00:00,0.958,0.9593,0.9575,0.9592
2018-12-28 01:00:00+00:00,0.9592,0.9595,0.9585,0.9594
2018-12-28 02:00:00+00:00,0.9594,0.9604,0.9594,0.9601
2018-12-28 03:00:00+00:00,0.9601,0.9603,0.9597,0.9598
2018-12-28 04:00:00+00:00,0.9598,0.96,0.9593,0.9597
2018-12-28 05:00:00+00:00,0.9597,0.96,0.9592,0.9597
2018-12-28 06:00:00+00:00,0.9597,0.9605,0.9596,0.9601
2018-12-28 07:00:00+00:00,0.9601,0.9602,0.9594,0.9594
2018-12-28 08:00:00+00:00,0.9594,0.9599,0.959,0.9597
2018-12-28 09:00:00+00:00,0.9597,0.9598,0.9583,0.9585
2018-12-28 10:00:00+00:00,0.9586,0.9605,0.9585,0.9604
2018-12-28 11:00:00+00:00,0.9604,0.9613,0.9602,0.9607
2018-12-28 12:00:00+00:00,0.9607,0.9621,0.9604,0.9618
2018-12-28 13:00:00+00:00,0.9618,0.9628,0.9617,0.9618
2018-12-28 14:00:00+00:00,0.9618,0.9626,0.961,0.9615
2018-12-28 15:00:00+00:00,0.9615,0.9622,0.9588,0.9594
2018-12-28 16:00:00+00:00,0.9594,0.9607,0.9592,0.9598
2018-12-28 17:00:00+00:00,0.9598,0.9605,0.9596,0.96
2018-12-28 18:00:00+00:00,0.96,0.961,0.9598,0.9607
2018-12-28 19:00:00+00:00,0.9607,0.961,0.96,0.961
2018-12-28 20:00:00+00:00,0.961,0.9616,0.9604,0.9614
2018-12-28 21:00:00+00:00,0.9614,0.9615,0.9595,0.9605
2018-12-30 18:00:00+00:00,0.9616,0.9621,0.961,0.9612
2018-12-30 19:00:00+00:00,0.9614,0.9625,0.9612,0.9618
