09/01/2011,0.016935952,0.019631912,0.005048868,0.040958627,0.043538604,0.046771273
09/02/2011,0.020005925,0.037429135,0.024654492,0.001337179,0.042606765,0.036655311
09/03/2011,0.020170439,0.017201699,0.028416792,0.011992839,0.040426912,0.046042783
09/04/2011,0.036432885,0.000914002,0.048761994,0.034263838,0.040219675,0.032293758
09/05/2011,0.002461581,0.022977838,0.039083464,0.044614633,0.02414166,0.025225154
09/06/2011,0.035324038,0.02100976,0.028835448,0.003808954,0.032133795,0.021151342
09/07/2011,0.012937831,0.005344921,0.040229223,0.018371464,0.022542425,0.008224302
09/08/2011,0.020809771,0.044802715,0.029141079,0.045178881,0.02333627,0.037248737
09/09/2011,0.014578921,0.00231371,0.007935409,0.017436802,0.004321466,0.020640505
09/10/2011,0.020701662,0.03688284,0.019414628,0.043251969,0.044204987,0.040733451
09/11/2011,0.030021205,0.043515834,0.028195785,0.021200015,0.013781869,0.03625111
09/12/2011,0.026702809,0.034421271,0.00082733,0.049506901,0.001891256,0.017305683
09/13/2011,0.021045711,0.010053975,0.017825319,0.017344379,0.022791648,0.04881489
09/14/2011,0.046563559,0.034225087,0.014115506,0.025899458,0.045594593,0.043464008
09/15/2011,0.030625176,0.011020299,0.012622612,0.043692334,0.044187695,0.016403164
09/16/2011,0.032915944,0.003552044,0.039191098,0.010718176,0.011270163,0.048008584
09/17/2011,0.032277434,0.019600929,0.000667284,0.046999339,0.035096704,0.015609833
09/18/2011,0.01081007,0.015785495,0.008343386,0.014958207,0.036838848,0.030166062
09/19/2011,0.047350569,0.019663287,0.027958664,0.028884265,0.009844741,0.04586503
09/20/2011,0.041567198,0.014275398,0.044503124,0.004546428,0.023124407,0.003967938
09/21/2011,0.015163352,0.015803457,0.012446802,0.045723157,0.032006396,0.017132507
09/22/2011,0.004241739,0.033570273,0.025079214,0.038220233,0.001069902,0.001844686
09/23/2011,0.004938026,0.022693248,0.032673292,0.036485317,0.020004555,0.048031126
09/24/2011,0.035690619,0.025290863,0.04950573,0.001735513,0.024289097,0.040935425
09/25/2011,0.034725087,0.031446611,0.049313069,0.011096453,0.046338407,0.044206631
09/26/2011,0.03886438,0.029566768,0.017327462,0.046320773,0.025801346,0.029207502
09/27/2011,0.025285191,0.046519566,0.006545405,0.047114405,0.030544204,0.041855124
09/28/2011,0.017211829,0.016159463,0.018502737,0.011214432,0.023310993,0.048820006
09/29/2011,0.014531839,0.043359998,0.019039558,0.039679652,0.043794323,0.000216073
09/30/2011,0.041767989,0.004939263,0.035380803,0.034847483,0.003986469,0.042074261
10/01/2011,0.022484145,0.01486748,0.012170553,0.045265771,0.023072051,0.027291423
10/02/2011,0.003188323,0.031317854,0.026571652,0.014795255,0.036368854,0.02296785
10/03/2011,0.042579072,0.018628074,0.0172548,0.017034159,0.038042376,0.02190398
10/04/2011,0.006389766,0.016237681,0.031711378,0.043936712,0.028057355,0.032810062
10/05/2011,0.022797948,0.00447281,0.034333016,0.003220558,0.040871932,0.040151953
10/06/2011,0.023862357,0.034338103,0.023020005,0.006434082,0.005714699,0.047366854
10/07/2011,0.03721633,0.042708392,0.047461288,0.019605108,0.01533888,0.031416088
10/08/2011,0.032412786,0.006430304,0.015308194,0.027119764,0.011836297,0.03064132
10/09/2011,0.016570809,0.020981144,0.0047587,0.03512457,0.016436299,0.048468066
10/10/2011,0.009768915,0.007149661,0.026480193,0.001375037,0.009487592,0.014656198
10/11/2011,0.04925475,0.049818682,0.027481743,0.036047294,0.047475254,0.024533514
10/12/2011,0.049362654,0.032960522,0.035229514,0.048794089,0.048136279,0.03849486
10/13/2011,0.004731271,0.023574844,0.01804977,0.028657506,0.044961681,0.017433842
10/14/2011,0.01899322,0.031153174,0.04456936,0.034732631,0.029931178,0.023973318
10/15/2011,0.030599301,0.021973356,0.031177656,0.015252852,0.025691955,0.013321052
10/16/2011,0.026716598,0.029600703,0.030019698,0.026191474,0.014377074,0.025484262
10/17/2011,0.027014596,0.003592946,0.023664258,0.043037712,0.002678148,0.001190017
10/18/2011,0.00540935,0.007998014,0.01661847,0.044889654,0.033861481,0.018436041
10/19/2011,0.016684988,0.016141898,0.011805464,0.016643438,0.021977182,0.002159193
10/20/2011,0.004072716,0.019542004,0.008234518,0.000485345,0.01873247,0.041809747
10/21/2011,0.037598844,0.00081796,0.008670872,0.020770841,0.032352991,0.038499861
10/22/2011,0.035141949,0.021886541,0.02529991,0.006420899,0.012135284,0.041354048
10/23/2011,0.044126182,0.006154675,0.011516679,0.013111681,0.025981446,0.012825595
10/24/2011,0.006121918,0.016128896,0.041590911,0.002047519,0.015442755,0.016515649
10/25/2011,0.004164332,0.00569244,0.023580695,0.034165912,0.045836686,0.014151337
10/26/2011,0.000728397,0.04600683,0.044805894,0.03413634,0.041235744,0.015087038
10/27/2011,0.008471926,0.006606571,0.044491998,0.018350801,0.002914413,0.044549612
10/28/2011,0.027478455,0.028892191,0.019165134,3.19E-05,0.039836638,0.041516533
10/29/2011,0.030802415,0.007450629,0.006183136,0.031687251,0.005925402,0.016628827
10/30/2011,0.016718782,0.005500721,0.034695432,0.049408347,0.037204785,0.014010508
10/31/2011,0.034204477,0.038072685,0.021630037,0.029403215,0.047251393,0.028130609
11/01/2011,0.017942754,0.030711253,0.037629484,0.036699562,0.00302218,0.038176746
11/02/2011,0.004289209,0.043113553,0.04191727,0.037203269,0.034942149,0.041854049
11/03/2011,0.036715068,0.00163562,0.030854518,0.046348699,0.008208252,0.030298972
11/04/2011,0.028025858,0.033057301,0.035159338,0.044892089,0.006710696,0.04673547
11/05/2011,0.019506566,0.040308767,0.023097084,0.012079587,0.008679179,0.030146934
11/06/2011,0.021707459,0.017428479,0.038370098,0.014571151,0.03644823,0.013930983
11/07/2011,0.017317367,0.027443571,0.013043285,0.012825634,0.038650545,0.040186911
11/08/2011,0.030063844,0.028406051,0.032397964,0.001470713,0.015889989,0.016170984
11/09/2011,0.028478015,0.024652244,0.000846773,0.020371404,0.027269669,0.044280793
11/10/2011,0.034434,0.047054127,0.027778962,0.027995956,0.045741371,0.005349988
11/11/2011,0.03646581,0.034581928,0.020779281,0.016726179,0.015635401,0.005825881
11/12/2011,0.006544429,0.003275409,0.01634396,0.034446939,0.047896556,0.023894153
11/13/2011,0.020840305,0.012947026,0.031336952,0.037970184,0.003011559,0.025318698
11/14/2011,0.003440468,0.02874002,0.015636512,0.042147244,0.00718028,0.013927369
11/15/2011,0.046415065,0.008414918,0.045923119,0.011843088,0.01077795,0.037640292
11/16/2011,0.001514897,0.047525898,0.025994474,0.012756056,0.004222075,0.01748996
11/17/2011,0.015534195,0.039213049,0.001067204,0.023610865,0.01852505,0.025040679
11/18/2011,0.001734078,0.018718955,0.019916709,0.030850757,0.041786139,0.037783469
11/19/2011,0.038202459,0.030080001,0.019890244,0.029242946,0.030136714,0.005742632
11/20/2011,0.048543375,0.046017982,0.047496156,0.026901854,0.03201787,0.018960565
11/21/2011,0.038993439,0.029806334,0.017396666,0.001665349,0.016697466,0.043330727
11/22/2011,0.022401127,0.034919145,0.048810235,0.002205027,0.01052804,0.037964741
11/23/2011,0.035317116,0.00809754,0.013468744,0.01763566,0.016361496,0.046092804
11/24/2011,0.014465886,0.029082054,0.00387861,0.048475108,0.027344072,0.029964866
11/25/2011,0.039032685,0.049399047,0.04240802,0.049390602,0.038674352,0.046118929
11/26/2011,0.012684431,0.020369571,0.033222011,0.014957537,0.039915053,0.009822069
11/27/2011,0.035779113,0.014509927,0.030870496,0.04508167,0.04303464,0.03727855
11/28/2011,0.018788402,0.001405624,0.044825922,0.008312758,0.023069337,0.009049376
11/29/2011,0.025337506,0.040663771,0.008485997,0.014602616,0.017966195,0.036391214
11/30/2011,0.027640778,0.045176632,0.024045335,0.000869191,0.02207075,0.023744407
12/01/2011,0.048031477,0.031347994,0.001880501,0.04211564,0.011555719,0.002004357
12/02/2011,0.040730717,0.005303825,0.012300542,0.028037781,0.002329189,0.016434345
12/03/2011,0.049162383,0.007503835,0.003532306,0.010627094,0.00843031,0.022730613
12/04/2011,0.003105707,0.002319094,0.016961329,0.026344452,0.031886939,0.01423341
12/05/2011,0.039693473,0.013828491,0.049989713,0.046428242,0.021639877,0.019928984
12/06/2011,0.048304692,0.008981362,0.014642547,0.018549389,0.021015695,0.007186318
12/07/2011,0.004356771,0.023135153,0.016110727,0.012604573,0.015745004,0.002115813
12/08/2011,0.035210412,0.037110914,0.040386551,0.02795712,0.01809006,0.020759377
12/09/2011,0.03481613,0.011491678,0.046348433,0.006990991,0.021294412,0.001614887
12/10/2011,0.011219735,0.003179513,0.012525976,0.047369018,0.011115339,0.029811568
12/11/2011,0.017750857,0.019313182,0.019062184,0.0188559,0.013860455,0.036042035
12/12/2011,0.012362246,0.043090036,0.022385415,0.004586345,0.001936086,0.035642976
12/13/2011,0.023640517,0.009658061,0.011738737,0.048408738,0.03069876,0.0254817
12/14/2011,0.012963068,0.036523855,0.011544536,0.040005198,0.036218818,0.046957031
12/15/2011,0.027601858,0.010315602,0.012853208,0.023106629,0.011466847,0.019850926
12/16/2011,0.015245998,0.017772939,0.000920972,0.04206161,0.008891425,0.013666571
12/17/2011,0.023996674,0.015950874,0.035721471,0.023649126,0.045099237,0.032403796
12/18/2011,0.034978828,0.006405914,0.006736534,0.014221117,0.034642215,0.028872949
12/19/2011,0.042979827,0.0135134,0.00735306,0.002840571,0.001718573,0.001700112
12/20/2011,0.023718669,0.011663628,0.027051514,0.009266037,0.009902532,0.047724166
12/21/2011,0.038521179,0.03020923,0.046802497,0.00243806,0.03362487,0.027739136
12/22/2011,0.02254264,0.023857953,0.036609862,0.004543117,0.026306445,0.048648624
12/23/2011,0.009803613,0.023000136,0.006703341,0.003650742,0.04294486,0.005295981
12/24/2011,0.041911437,0.004148062,0.010080184,0.039137723,0.037101749,0.020361748
12/25/2011,0.009430514,0.047725983,0.00418309,0.049609349,0.04548566,0.029180021
12/26/2011,0.013402693,0.038666732,0.024702228,0.033389243,0.006937059,0.011538282
12/27/2011,0.019191346,0.038791258,0.025168189,0.001805379,0.040765766,0.002376664
12/28/2011,0.004189459,0.01229396,0.023728101,0.038230209,0.047433386,0.035756509
12/29/2011,0.031571106,0.03973838,0.012032035,0.006990741,0.036433036,0.021933335
12/30/2011,0.034539917,0.044479468,0.044221678,0.021584647,0.017401385,0.042227507
12/31/2011,0.035817666,0.049385717,0.007294459,0.012635872,0.029732158,0.048233069
01/01/2012,0.008772547,0.034612848,0.026106897,0.018755526,0.029127563,0.018069567
01/02/2012,0.042660007,0.037560857,0.040024541,0.003382417,0.028577385,0.003365527
01/03/2012,0.047134085,0.00990846,0.049758417,0.04004036,0.018691308,0.038710028
01/04/2012,0.002121126,0.012191291,0.009213075,0.000132707,0.03036583,0.049300912
01/05/2012,0.004520185,0.040557332,0.038043064,0.042091612,0.049489648,0.04790889
01/06/2012,0.033333807,0.008252722,0.043288801,0.007200741,0.005803464,0.015255768
01/07/2012,0.025501891,0.035250599,0.008932194,0.033017609,0.046802756,0.037944691
01/08/2012,0.0290312,0.018191993,0.004657253,0.02439843,0.009362653,0.04032263
01/09/2012,0.026230528,0.00739407,0.040576024,0.031136471,0.004999433,0.040951532
01/10/2012,0.037419415,0.042858367,0.020611635,0.040657204,0.034885996,0.024149848
01/11/2012,0.000806657,0.001061548,0.003066185,0.000534033,0.039212332,0.014176094
01/12/2012,0.025293191,0.013589652,0.022156389,0.03141135,0.030806787,0.016702653
01/13/2012,0.0453989,0.033751602,0.028612141,0.011941011,0.011759989,0.040872065
01/14/2012,0.023461173,0.002492164,0.042913591,0.021960312,0.038593324,0.029327724
01/15/2012,0.001234382,0.015002087,0.040671725,0.013967814,0.044827055,0.021587584
01/16/2012,0.043786533,0.005881535,0.004218148,0.037070197,0.02342326,0.046561965
01/17/2012,0.019542344,0.024619992,0.011983862,0.013205693,0.005426032,0.043133683
01/18/2012,0.04895935,0.018552656,0.015672316,0.029243536,0.049870487,0.017430655
01/19/2012,0.017525044,0.025373826,0.046067917,0.013518181,0.033024852,0.03779559
01/20/2012,0.020100853,0.03991503,0.002222543,0.027093451,0.032294495,0.006272393
01/21/2012,0.013674839,0.043747743,0.041469466,0.040522137,0.035441618,0.046632032
01/22/2012,0.032157804,0.045764404,0.002700074,0.014895177,0.013066948,0.004012643
01/23/2012,0.043346567,0.038695251,0.009382213,0.022545633,0.03702799,0.010614645
01/24/2012,0.031465041,0.046318488,0.048237234,0.043297512,0.044364513,0.04857004
01/25/2012,0.030836816,0.009729672,0.008059133,0.044051649,0.039633551,0.044273754
01/26/2012,0.049496187,0.044254157,0.036786007,0.013639288,0.011506876,0.003249196
01/27/2012,0.022865663,0.034683396,0.049163676,0.034567985,0.0362368,0.031973327
01/28/2012,0.01041808,0.009332167,0.036253052,0.047996759,0.013350445,0.024598638
01/29/2012,0.007946654,0.040240954,0.037895492,0.0294908,0.01552288,0.038227384
01/30/2012,0.031272137,0.008529622,0.033436597,0.025762212,0.035311427,0.001857258
01/31/2012,0.035734492,0.016361044,0.045836397,0.029490569,0.047817019,0.002585449
02/01/2012,0.022098373,0.029217322,0.023274506,0.030545787,0.023998877,0.044446556
02/02/2012,0.00908577,0.009090188,0.006065688,0.037307026,0.040779213,0.010495674
02/03/2012,0.016928343,0.025284576,0.006880085,0.047926316,0.040360942,0.045672993
02/04/2012,0.040993741,0.049082196,0.015638734,0.035987613,0.03129481,0.013135558
02/05/2012,0.020775693,0.037249611,0.013992334,0.049643721,0.032182331,0.039479936
02/06/2012,0.022459044,0.044670307,0.016291123,0.048684841,0.047348948,0.03737702
02/07/2012,0.028682761,0.018784808,0.011682558,0.033637574,0.012138372,0.002844322
02/08/2012,0.035778276,0.04011377,0.049315017,0.015872229,0.025661092,0.004603226
02/09/2012,0.015228514,0.005902718,0.044065634,0.018839754,0.043385597,0.0378415
02/10/2012,0.023392345,0.022211813,0.037033414,0.048299865,0.038663477,0.003836481
02/11/2012,0.044137793,0.039208035,0.032296318,0.000674024,0.02046123,0.03242097
02/12/2012,0.035511377,0.043967404,0.020197271,0.044420125,0.041148746,0.022204635
02/13/2012,0.002881406,0.020762933,0.012150017,0.045076045,0.001443871,0.049885157
02/14/2012,0.04762137,0.000564739,0.023343755,0.003255949,0.030441962,0.027638324
02/15/2012,0.020568382,0.040985315,0.014330956,0.023751404,0.012801063,0.032769881
02/16/2012,0.029084616,0.00207574,0.037624591,0.007299589,0.014649251,0.047943395
02/17/2012,0.034540867,0.012170774,0.008963362,0.030434414,0.042759987,0.005576522
02/18/2012,0.02224544,0.031303461,0.041589925,0.046577428,0.031285065,0.011171515
02/19/2012,0.028797843,0.028004752,0.032684527,0.033933695,0.032575613,0.003670129
02/20/2012,0.041373024,0.022657845,0.045008558,0.016017813,0.049559937,0.047095117
02/21/2012,0.001699873,0.009867971,0.002006354,0.010130151,0.001940664,0.004640737
02/22/2012,0.047269292,0.037234303,0.01240072,0.019009428,0.021291022,0.034802407
02/23/2012,0.010471401,0.036096577,0.004675895,0.015423742,0.026741511,0.039624824
02/24/2012,0.021047509,0.012573942,0.010777663,0.002112112,0.025119604,0.009130093
02/25/2012,0.021210625,0.030485987,0.03887981,0.039838573,0.010890286,0.011643154
02/26/2012,0.04339844,0.016311516,0.003235899,0.041204864,0.00025187,0.002616155
02/27/2012,0.042363586,0.005468132,0.018490156,0.013067849,0.026788737,0.030369527
02/28/2012,0.002005929,0.048488284,0.025686923,0.035586135,0.036527476,0.032455517
02/29/2012,0.04527017,0.036952788,0.00790838,0.031767783,0.004275799,0.04796546
03/01/2012,0.038522054,0.002784087,0.046599651,0.015325361,0.02778444,0.007030108
03/02/2012,0.028874477,0.03449914,0.017710921,0.037529079,0.031974081,0.00019854
03/03/2012,0.043800488,0.041339813,0.04470451,0.045652714,0.015834003,0.004588898
03/04/2012,0.001391451,0.046189612,0.043343952,0.019034544,0.005653956,0.028176465
03/05/2012,0.03651672,0.030016626,0.02934108,0.03019333,0.036898237,0.049624615
03/06/2012,0.014044371,0.048916042,0.024199638,0.039196669,0.007868398,0.044284828
03/07/2012,0.031542021,0.02101151,0.043569933,0.00534186,0.047774318,0.043413687
03/08/2012,0.038289319,0.001179095,0.034908545,0.008788306,0.027236119,0.031159042
03/09/2012,0.022433512,0.001969851,0.015933828,0.048310962,0.02538305,0.038004665
03/10/2012,0.019741308,0.02529857,0.025519918,0.018594445,0.018209439,0.028893698
03/11/2012,0.036384665,0.041259775,0.047245565,0.013153098,0.006125571,0.031505774
03/12/2012,0.007984264,0.044805177,0.00290062,0.004636682,0.032076621,0.046926145
03/13/2012,0.03894473,0.026800437,0.026382018,0.000317535,0.029692573,0.024669557
03/14/2012,0.008893162,0.028067867,0.040763972,0.026048332,0.031371474,0.016625175
03/15/2012,0.037782055,0.025463351,0.019448995,0.035502528,0.042592926,0.03505939
03/16/2012,0.041817082,0.03523149,0.037523755,0.011566344,0.021861854,0.023874683
03/17/2012,0.025159669,0.048502754,0.037754411,0.015956321,0.025923113,0.045643199
03/18/2012,0.001753072,0.035892752,0.00347535,0.016091991,0.01565758,0.023937565
03/19/2012,0.012392936,0.033607855,0.036879159,0.01823381,0.028826707,0.026210896
03/20/2012,0.045311333,0.041623723,0.039455883,0.031709163,0.007265014,0.048222785
03/21/2012,0.025247696,0.045324794,0.032159604,0.041628037,0.029473698,0.047082214
03/22/2012,0.005799396,0.012019915,0.009537623,0.029965379,0.044569082,0.018161052
03/23/2012,0.02694826,0.007402154,0.020688105,0.043917066,0.028060498,0.049912912
03/24/2012,0.015853049,0.028822891,0.006090193,0.030634853,0.018170805,0.014293041
03/25/2012,0.01320252,0.03321307,0.020338022,0.042078258,0.007300974,0.037253873
03/26/2012,0.010644119,0.04068147,0.039432659,0.040064279,0.030643037,0.022837246
03/27/2012,0.034782027,0.038800253,0.028117266,0.001362742,0.039239822,0.026482934
03/28/2012,0.031299104,0.034984894,0.049934469,0.020345934,0.005278419,0.025794187
03/29/2012,0.013924691,0.026891584,0.042718388,0.048492191,0.035504157,0.040167241
03/30/2012,0.007013078,0.01241776,0.003228053,0.043134186,0.040885791,0.019470725
03/31/2012,0.027243984,0.030054932,0.002036417,0.027089089,0.038858712,0.028948792
04/01/2012,0.010817307,0.0286644,0.015707772,0.012306552,0.02957942,0.020029452
04/02/2012,0.019131718,0.048944635,0.027444353,0.008031771,0.037514358,0.044443202
04/03/2012,0.041461149,0.013342173,0.026777144,0.001292718,0.020766394,0.015887076
04/04/2012,0.042129044,0.035577696,0.036242624,0.004226863,0.009147231,0.024602779
04/05/2012,0.034513854,0.01075337,0.03090627,0.001238131,0.007625575,0.029792476
04/06/2012,0.041859048,0.01797171,0.021492685,0.040919556,0.041956464,0.019406552
04/07/2012,0.03941252,0.043855224,0.017132867,0.035242241,0.018249023,0.019476717
04/08/2012,0.034162936,0.026866144,0.01017391,0.025473969,0.040776795,0.04473272
04/09/2012,0.009702353,0.020420334,0.045482902,0.03111,0.035108654,0.003199802
04/10/2012,0.040510013,0.033528122,0.001627566,0.037492745,0.037316978,0.026035342
