date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
01/14/2011,0.016836484,0.043970346,0.039885582,0.02663662,0.041008754,0.012337004,0.005009433,0.017856231,0.015575447,0.018016941,0.001971403,0.00663066,0.047779733,0.028702108,0.014795416,0.044533154,0.046473562,0.036915661,0.010273106,0.023599534,0.021781938,0.007758589,0.025571563
01/15/2011,0.046025043,0.014665625,0.044680247,0.034283387,0.026080566,0.046155624,0.034514174,0.031411903,0.010847281,0.049528101,0.005957671,0.004054369,0.00782691,0.004026849,0.029518584,0.024096851,0.035733312,0.041285848,0.024528192,0.041179781,0.022515166,0.049998729,0.026211381
01/16/2011,0.003505949,0.032524391,0.031038444,0.002501098,0.022906658,0.024766259,0.01916441,0.000727308,0.001982747,0.042373978,0.032483422,0.029267469,0.011697597,0.003922397,6.31E-05,0.044808909,0.005521743,0.00772426,0.004238921,0.029293038,0.022266647,0.030466591,0.02324718
01/17/2011,0.002906202,0.007546344,0.019093411,0.035771627,0.025719559,0.012678011,0.010971381,0.013319495,0.025727823,0.019419595,0.015695028,0.043388002,0.046889514,0.001434093,0.021737576,0.041516802,0.033260877,0.002092734,0.044732074,0.026342553,0.005670637,0.042603303,0.008508194
01/18/2011,0.009585644,0.018360361,0.008902579,0.02370538,0.014670688,0.046244329,0.001044979,0.028907412,0.041094985,0.034978466,0.021266767,0.02618697,0.015859507,0.044104727,0.041278661,0.020608256,0.017240926,0.009519754,0.040686293,0.047545599,0.01704401,0.042451701,0.029664536
01/19/2011,0.039603486,0.027186307,0.013360432,0.014734883,0.032304869,0.023678242,0.04657309,0.027835005,0.013696257,0.035082472,0.011851935,0.03803252,0.010818516,0.03061718,0.026064665,0.018528878,0.014285645,0.014022907,0.038694025,0.001065165,0.009463701,0.013860196,0.01523395
01/20/2011,0.026191952,0.010391181,0.032413981,0.018454246,0.047281099,0.017318612,0.007647782,0.045742417,0.028795382,0.044024928,0.013147829,0.001034386,0.035637627,0.024316677,0.032615765,0.025152206,0.000285443,0.029004251,0.02024695,0.040015807,0.043707901,0.01659728,0.034584403
01/21/2011,0.017205545,0.031967156,0.014058242,0.018796551,0.018812124,0.002242288,0.013490954,0.038327048,0.019477544,0.038755757,0.045544049,0.049256062,0.004850665,0.011349084,0.047067064,0.042300638,0.039105712,0.034035022,0.038893621,0.013606161,0.038918688,0.000241581,0.032870987
01/22/2011,0.045883446,0.023291003,0.034302178,0.013582063,0.033845518,0.00336002,0.045585333,0.047419007,0.021152969,0.042663545,0.013124861,0.010494738,0.013394824,0.020620242,0.011518403,0.028624159,0.032277047,0.049488931,0.014429826,0.021649831,0.043068278,0.008211532,0.006688035
01/23/2011,0.005968829,0.012491926,0.023458243,0.008623045,0.011969967,0.02376109,0.035794816,0.009553912,0.047182375,0.029687565,0.001127925,0.020775293,0.037661784,0.013792131,0.020210966,0.015234614,0.007137923,0.015949884,0.008123723,0.007492486,0.041205286,0.049813301,0.002641949
01/24/2011,0.020250442,0.00727623,0.041617415,0.049044454,0.023178452,0.041172593,0.043617643,0.034866717,0.049836427,0.030920626,0.0309667,0.03308126,0.014718689,0.049797152,0.018201919,0.010698694,0.014200941,0.032905764,0.012754383,0.01584351,0.038058019,0.001296759,0.047973927
01/25/2011,0.034950849,0.034805258,0.021385694,0.023977205,0.033295832,0.006013623,0.026326882,0.031765721,0.010412914,0.021371888,0.009392079,0.001717568,0.044063559,0.0444112,0.049390383,0.003800459,0.001398615,0.017545355,0.047422467,0.041383331,0.013175814,0.04398343,0.043770257
01/26/2011,0.043684396,0.015640173,0.027708302,0.018892439,0.045469904,0.021710998,0.014149626,0.010883725,0.005899654,0.024694371,0.044945431,0.024984328,0.010894557,0.048270481,0.01667026,0.014795847,0.001917481,0.041826728,0.041870008,0.000402834,0.032130956,0.019920058,0.03039277
01/27/2011,0.007488429,0.021121561,0.022991965,0.002470076,0.035684904,0.013681888,0.026320882,0.016522443,0.015597517,0.017309775,0.000362295,0.016626857,0.031659596,0.019725969,0.039941617,0.010480317,0.001318026,0.029114773,0.017869788,0.04224267,0.003859424,0.012685445,0.001514838
01/28/2011,0.025312773,0.035906384,0.025067247,0.001686768,0.04544567,0.044748797,0.049087564,0.032805101,0.04252578,0.011819058,0.0381795,0.016272424,0.037598864,0.00281538,0.043643669,0.040556796,0.006232608,0.005554038,0.041714432,0.010747884,0.011038315,0.013433499,0.047908731
01/29/2011,0.003153625,0.015096878,0.029174231,0.029507156,0.035751005,0.025704306,0.00217286,0.008727354,0.018785257,0.04658637,0.036671714,0.011685639,0.029161586,0.046076174,0.009621668,0.019206468,0.028825141,0.042522337,0.013870317,0.041150909,0.044622725,0.041456732,0.012197354
01/30/2011,0.019916722,0.015742221,0.049549704,0.043618825,0.020675622,0.015502393,0.024590241,0.015556943,0.040374219,0.037137521,7.24E-05,0.046231452,0.009563348,0.011647052,0.024484988,0.007470907,0.030562567,0.021451675,0.049477584,0.001469003,0.027534443,0.033085034,0.020736545
01/31/2011,0.001823621,0.028156018,0.014072564,0.004035316,0.030003602,0.017740689,0.021140305,0.010187466,0.026219493,0.017977348,0.046040993,0.027021098,0.038593879,0.007155094,0.035897924,0.008352896,0.020919902,0.002818038,0.047238412,0.031895975,0.007299724,0.033337692,0.012191757
02/01/2011,0.039707199,0.007954219,0.006593371,0.026609126,0.029901223,0.024418063,0.015310521,0.036096595,0.009927959,0.029144165,0.007433291,0.022255079,0.042510926,0.033156613,0.025626723,0.028581919,0.007064719,0.010140267,0.039970447,0.039839079,0.025725115,0.039390652,0.011257675
02/02/2011,0.031540404,0.008182326,0.038616016,0.001952867,0.002111819,0.0147348,0.003953694,0.013066914,0.018698955,0.038572014,0.032393872,0.001364102,0.029744154,0.015422455,0.009211527,0.023969484,0.043634889,0.028312746,0.026678707,0.018255118,0.007827017,0.049103279,0.044022559
02/03/2011,0.032712796,0.001589066,0.02800283,0.04572312,0.033698981,0.04969028,0.005885813,0.04690408,0.025545934,0.026693398,0.046730367,0.027254097,0.031760102,0.045111687,0.019742292,0.021483999,0.040067515,0.04414657,0.037878752,0.029328385,0.017429491,0.004516058,0.049454169
02/04/2011,0.006667321,0.049054472,0.017544358,0.014150716,0.009951588,0.044059889,0.048150592,0.023433844,0.002867003,0.017451595,0.044360309,0.012023932,0.023443821,0.004475305,0.007120754,0.02281866,0.019818946,0.020480414,0.021122474,0.026037346,0.028785496,0.047461657,0.032992204
02/05/2011,0.016927432,0.012601252,0.007337362,0.034504906,0.019197129,0.030800486,0.032360178,0.03335771,0.038217311,0.036322584,0.021711871,0.031511741,0.047593009,0.038820814,0.023992912,0.02794254,0.031718924,0.043951114,0.028700127,0.017661978,0.048767385,0.019220138,0.031080907
02/06/2011,0.047582795,0.028263321,0.016729921,0.048498492,0.02380882,0.04793215,0.010997556,0.026953339,0.014550643,0.02370343,0.016776233,0.043576509,0.045822114,0.011174793,0.049743439,0.010476416,0.010888087,0.02002121,0.041379897,0.003656971,0.007908583,0.02425622,0.034404225
02/07/2011,0.007449176,0.026179168,0.042897403,0.043292265,0.040018447,0.031460574,0.016689655,0.032546333,0.009103425,0.022535173,0.034554337,0.012670094,0.044890464,0.00317343,0.000918245,0.007957462,0.045629372,0.005931795,0.001442413,0.037731472,0.002338529,0.018081174,0.023572779
02/08/2011,0.030037812,0.027072925,0.046498912,0.016071125,0.012528216,0.017586825,0.018201749,0.046568317,0.000746423,0.024312416,0.00398045,0.048083981,0.029418956,0.025728364,0.014521079,0.026428938,0.029194953,0.037402052,0.019511452,0.04584529,0.012731988,0.03894365,0.04836816
02/09/2011,0.036275708,0.00461749,0.007378245,0.047196867,0.01883685,0.041156225,0.026666211,0.016228896,0.014673494,0.014423191,0.039643704,0.033921929,0.046537787,0.049604186,0.007423243,0.027592642,0.03952738,0.019748243,0.032818099,0.037859484,0.049257681,0.00821971,0.025367542
02/10/2011,0.017752696,0.044647084,0.029526441,0.035357445,0.044580591,0.01929532,0.036043801,0.034356385,0.002137802,0.032587671,0.020575968,0.047053837,0.044658683,0.02365137,0.015286126,0.043302004,0.015035206,0.04192942,0.04366303,0.008657115,0.046673491,0.014968481,0.006440625
02/11/2011,0.005510815,0.02662514,0.033375199,0.010490853,0.004727831,0.011088387,0.000504873,0.04448546,0.010656593,0.048438483,0.016572341,0.042490131,0.008527882,0.005318377,0.034010528,0.03969142,0.025050161,0.022667183,0.032426001,0.026136871,0.038849336,0.038021293,0.037378841
02/12/2011,0.010894282,0.041680688,0.014474638,0.038911629,0.032007141,0.025014132,0.015421055,0.042475687,0.026337217,0.014951773,0.038459151,0.024446228,0.00904139,0.013302312,0.013752676,0.041920504,0.013508007,0.022526797,0.029011147,0.034855293,0.049999612,0.031830767,0.045853605
02/13/2011,0.04115825,0.001591628,0.027472593,0.021297215,0.016592855,0.02474239,0.006761391,0.041456275,0.036648236,0.003816728,0.022795933,0.036338072,0.042655001,0.033006764,0.030332352,0.043911587,0.016689477,0.034281635,0.000456722,0.026638035,0.045446328,0.047906785,0.000210593
02/14/2011,0.025358136,0.037606602,0.041666714,0.019307609,0.017158347,0.047694781,0.029299024,0.017721933,0.015185632,0.020662019,0.014807859,0.015822818,0.001137448,0.028666636,0.026464472,0.043660849,0.005244705,0.0199835,0.006596058,0.019906791,0.048614651,0.036421072,0.013702931
02/15/2011,0.030360089,0.031591268,0.034977029,0.018903121,0.029734755,0.012905946,0.040393937,0.000459102,0.040857322,0.013283682,0.025877475,0.021831996,0.003539518,0.031035327,0.045292132,0.016811254,0.033239574,0.001520574,0.037504186,0.049094524,0.033165576,0.02460188,0.020305711
02/16/2011,0.014794574,0.011969988,0.008005574,0.020406245,0.023123049,0.046251551,0.036220694,0.035202751,0.003272071,0.017575561,0.043139976,0.019140321,0.046311182,0.000339584,0.006016999,0.042445244,0.00210241,0.011706459,0.012787816,0.03615969,0.031494653,0.006980767,0.024448669
02/17/2011,0.022460896,0.029758303,0.037165839,0.01113625,0.043289925,0.031671418,0.041601944,0.03390869,0.018801435,0.006946776,0.029168277,0.018047976,0.030348098,0.010693187,0.040644965,0.04209556,0.024169153,0.013334741,0.011560935,0.04661091,0.045227739,0.030043862,0.025620956
02/18/2011,0.012561248,0.034624497,0.011064829,0.028588129,0.025042833,0.023540533,0.043892023,0.028333787,0.002491489,0.010690914,0.016389604,0.036964858,0.021011566,0.042454963,0.009020897,0.009584864,0.027916747,0.004403838,0.017169514,0.018043743,0.032699116,0.036415731,0.043400367
02/19/2011,0.046885859,0.012753461,0.023110846,0.020145755,0.016223983,0.028576218,0.048490401,0.00117911,0.040111716,0.005083745,0.00773286,0.030759171,0.038985809,0.015695708,0.030527072,0.036613912,0.003986367,0.02684239,0.026455529,0.02069534,0.038862431,0.032600215,0.010738665
02/20/2011,0.026498884,0.011631042,0.047654979,0.025093728,0.015990767,0.038120016,0.031340719,0.041450341,0.008446915,0.02988967,0.013206653,0.019279881,0.043105855,0.030560345,0.045834834,0.007080951,0.028042551,0.035452707,0.038165727,0.014974457,0.043309635,0.024015931,0.047065775
02/21/2011,0.021313778,0.037711715,0.044511107,0.015074186,0.011169323,0.007275291,0.016155658,0.001517659,0.046738949,0.040285613,0.04653328,0.00755326,0.04588888,0.001134242,0.018795984,0.04986552,0.024829908,0.047625545,0.029961716,0.007091497,0.003681615,0.038420747,0.001035694
02/22/2011,0.007193897,0.006572132,0.00578451,0.037748477,0.009533155,0.046624852,0.029921333,0.028456466,0.028978567,0.016810859,0.038240759,0.020550827,0.025424063,0.007537497,0.04110198,0.006632778,0.029605959,0.00575325,0.031871616,0.012355403,0.03557788,0.036906658,0.038104393
02/23/2011,0.039836465,0.007845474,0.012820312,0.016500168,0.046174491,0.040346365,0.024331185,0.02799601,0.003212666,0.017203951,0.032911913,0.039574297,0.001977272,0.027833756,0.012210166,0.018373384,0.011639073,0.037919704,0.044989535,0.004134099,0.016838922,0.008457922,0.046173752
02/24/2011,0.010620151,0.031281709,0.015588146,0.049360602,0.022036616,0.038372901,0.020218974,0.031930725,0.016160009,0.036793474,0.019833845,0.026724084,0.03388289,0.011998976,0.012407987,0.040646008,0.029666408,0.047042098,0.04701301,0.023282141,0.00186109,0.037945139,0.037148215
02/25/2011,0.038522495,0.038494224,0.023795871,0.045274112,0.042720623,0.019053578,0.031174499,0.003700387,0.036540487,0.001582812,0.039685861,0.027101153,0.007261102,0.02444441,0.024841688,0.018929639,0.033582489,0.018203746,0.017358933,0.04024887,0.035071913,0.004606519,0.007866915
02/26/2011,0.015398609,0.022207861,0.033598792,0.047683101,0.014595488,0.016558312,0.013399182,0.049357422,0.020961428,0.038499587,0.02501248,0.034319092,0.016372137,0.01065393,0.003745652,0.006186301,0.025228831,0.048194335,0.048844288,0.023414952,0.029233316,0.016399795,0.000236475
02/27/2011,0.030597322,0.021381583,0.029251904,0.003497538,0.00848673,0.036688887,0.038193376,0.00060318,0.015455405,0.015776486,0.048893403,0.030548443,0.037381397,0.013062387,0.000584945,0.029232985,0.010703976,0.018203395,0.031203921,0.031890367,0.027115962,0.017605983,0.049364444
02/28/2011,0.046148902,0.001417028,0.004888942,0.043339718,0.012995845,0.047025124,0.01604531,0.023198999,0.014533191,0.01055205,0.00827191,0.001232256,0.004093177,0.019390603,0.004987929,0.034887318,0.028905651,0.045146346,0.043886902,0.039326807,0.019119887,0.04698555,0.013679207
03/01/2011,0.04733733,0.044743141,0.043920983,0.004597905,0.002864752,0.037231172,0.025135038,0.006656802,0.003098234,0.042732607,0.035476414,0.048692185,0.020252391,0.00260156,0.014249631,0.036182381,0.009693879,0.00484875,0.006032135,0.042110823,0.0425467,0.038090832,0.013227592
03/02/2011,0.02772611,0.036559021,0.004064517,0.009422512,0.03311517,0.027221814,0.017353004,0.023062871,0.024257693,0.012042878,0.02627614,0.034631892,0.025940556,0.022900429,0.003212452,0.043040948,0.037241596,0.015381536,0.043910385,0.030707612,0.02084697,0.049828799,0.019751508
03/03/2011,0.000491669,0.008781298,0.005428013,0.033502432,0.031460089,0.042926443,0.040492898,0.022765732,0.017475524,0.03808041,0.040763507,0.031385092,0.015600135,0.043951347,0.018945152,0.01647337,0.035184996,0.005279283,0.029317819,0.034045868,0.019263049,0.038820941,0.036378162
03/04/2011,0.045746378,0.038317699,0.032903626,0.045262043,0.019945652,0.027700615,0.042304548,0.045525144,0.003392885,0.020282584,0.041613049,0.004312941,0.025872261,0.043119942,0.037926315,0.002382575,0.018088741,0.004438706,0.045521287,0.034910525,0.000409993,0.039730289,0.015732051
03/05/2011,0.00512711,0.047621512,0.000986782,0.02261694,0.008755477,0.033859766,0.011832748,0.047624003,0.024574135,0.04682678,0.033288872,0.041315319,0.03493153,0.009763566,0.025616663,0.01332814,0.000246429,0.032162639,0.027860429,0.004319204,0.017284507,0.032133375,0.006852501
03/06/2011,0.011816525,0.006653186,0.038258471,0.023593383,0.045931296,0.014954431,0.035109473,0.021015951,0.027310317,0.01764516,0.025666808,0.005674079,0.018064376,0.003818879,0.007266435,0.002717569,0.024403318,0.010206622,0.046776652,0.003537299,0.0091843,0.000331151,0.002172407
03/07/2011,0.004158842,0.000334643,0.043556112,0.040721463,0.031694252,0.026578379,0.032069799,0.017839707,0.026223062,0.040715847,0.006745115,0.023906679,0.026383553,0.047238959,0.020253747,0.034939873,0.026840268,0.039277782,0.013657106,0.004228676,0.04416385,0.033686046,0.045864522
03/08/2011,0.013887201,0.028058577,0.017921412,0.000144908,0.025102069,0.006179034,0.030472613,0.032345174,0.047243445,0.005788542,0.048739762,0.048266707,0.047672777,0.010708367,0.036184282,0.002352905,0.047708944,0.013838969,0.015429751,0.018869232,0.03516889,0.024063031,0.045605442
03/09/2011,0.03046218,0.012710641,0.036808851,0.047708323,0.046981551,0.049016346,0.046633076,0.022668847,0.026340035,0.025341586,0.044140435,0.002010162,0.041919781,0.019767749,0.04002991,0.00646057,0.02876089,0.014317952,0.034615899,0.034889509,0.015042513,0.012882628,0.042977604
03/10/2011,0.031987213,0.045015761,0.049540855,0.023161888,0.001827912,0.001159474,0.034871353,0.02212331,0.007301839,0.001458689,0.02399577,0.025693251,0.035245275,0.000521433,0.003810023,0.021943595,0.033506962,0.028252797,0.042619698,0.024559895,0.00480516,0.029651977,0.019140963
03/11/2011,0.035859233,0.043152995,0.017025616,0.039729893,0.029528185,0.029740723,0.004679009,0.039231828,0.022342445,0.001722422,0.00479174,0.012296196,0.001487998,0.022429814,0.045850852,0.030662697,0.021741786,0.03529885,0.009548216,0.049900672,0.018237399,0.047500655,0.023691275
03/12/2011,0.043301919,0.000982259,0.007622394,0.020804062,0.012410802,0.025587445,0.038506994,0.031270692,0.006643577,0.000106523,0.018323334,0.040437627,0.023275758,0.007214991,0.047281216,0.029699659,0.001105651,0.003212671,0.00056938,0.025561199,0.000953696,0.031549321,0.037964427
03/13/2011,0.038162855,0.03639507,0.017035162,0.001442197,0.018050428,0.034092882,0.040393148,0.048355215,0.02269004,0.013529251,0.006127553,0.007663037,0.028114303,0.0226613,0.001094943,0.027030653,0.036734464,0.010244536,0.01933287,0.046912056,0.014673527,0.027064325,0.015716552
03/14/2011,0.047911973,0.037338069,0.047602098,0.009206359,0.00842298,0.04914459,0.043131034,0.028841198,0.022271338,0.012601602,0.047897649,0.032905329,0.032617422,0.035607374,0.01498533,0.007690771,0.03204398,0.043246874,0.0480276,0.036851246,0.038749459,0.01106991,0.009178004
03/15/2011,0.035250637,0.003482494,0.025779631,0.049598539,0.033860694,0.046946071,0.046743381,0.045428595,0.001117422,0.027561138,0.047038209,0.044123333,0.03034296,0.016553647,0.04011332,0.024855027,0.036771635,0.042418005,0.038863796,0.048279153,0.02324659,0.047285315,0.012429448
03/16/2011,0.043426927,0.008499545,0.006531767,0.029913142,0.039536302,0.01376195,0.012397841,0.001366086,0.035720246,0.033270328,0.006526644,0.015157213,0.01371225,0.00876927,0.035238358,0.045189865,0.048599524,0.041687777,0.029696645,0.020252917,0.016788422,0.045879963,0.003509425
03/17/2011,0.042302002,0.023616603,0.043944204,0.009967622,0.018912449,0.045908242,0.046786672,0.030252499,0.010224016,0.043887848,0.011478642,0.045092698,0.021373829,0.029280916,0.018328001,0.014591442,0.001926158,0.016973969,0.033178665,0.044319609,0.048678326,0.021157287,0.016357662
03/18/2011,0.005308464,0.049818776,0.027443997,0.041459425,0.019375655,0.044046256,0.028625159,0.036731769,0.020509673,0.029788439,0.001558691,0.003784647,0.03382183,0.006121858,0.004524172,0.044122716,0.026737839,0.030930372,0.015777694,0.024461679,0.038202065,0.017948716,0.042633326
