date,000005.SZ,0005.HK,1299.HK,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
01/08/2011,0.021588467000000004,0.020975382999999997,0.005492316,0.044895292,0.038072694,0.013517758999999999,0.006456345,0.029403681,0.031189272999999997,0.049525875999999996,0.046225097,0.009491296,0.013914524,0.021389297999999998,0.048416557,0.011357783,0.039826076,0.044115346,0.059987042000000004,0.049310285,0.056125657,0.071879447
01/09/2011,0.035993755,0.001015911,0.015667682,0.049675424,0.015425966000000001,0.030084657,0.005913784,0.018397788999999998,0.045268888,0.018750563,0.006953304,0.014926036,0.049944481,0.017719106999999998,0.037037252,0.008087125,0.008235954,0.025102522000000002,0.047020834000000004,0.075849221,0.008639127,0.073924415
01/10/2011,0.02745669,0.034497251,0.015623375,0.001431073,0.011619566999999999,0.043225646,0.033362433,0.022889305,0.008635256,0.033080148,0.047999115,0.034207881,0.01358211,0.038146419,0.048862418,0.015860647,0.047433129000000004,0.037311797,0.005634627,0.0062235369999999995,0.083550122,0.086462773
01/11/2011,0.047117809000000004,0.021987883,0.001971832,0.041931113,0.033096817,0.040446284,0.033077991,0.031403908,0.027791684,0.024161464,0.034423792,0.028193027000000002,0.033443473,0.04083452,0.04743035,0.016908626,0.036947888,0.035863609,0.022909952999999997,0.014850908999999999,0.0284108,0.00320215
01/12/2011,0.03296102,0.018501696,0.014760945,0.029693904,0.037974663,0.045538018,0.042959588,0.0009479380000000001,0.040838851,0.039391683,0.033413301,0.04860794,0.0011148039999999998,0.037225648,0.037080712,0.001656149,0.020641296,0.022831399,0.087221558,0.046604074,0.010233922,0.064546379
01/13/2011,0.020264921,0.001046984,0.022166692,0.015204255,0.012244558000000001,0.0331531,0.035080997,0.034812874,0.04432722099999999,0.047917170999999995,0.005013808,0.034073361,0.049173703,0.026035118,0.031276398999999996,0.018517321,0.015352807,0.002022576,0.09046617900000001,0.076431623,0.027603204,0.040976043999999996
01/14/2011,0.012337003999999999,0.005009433,0.017856231,0.036915661,0.010273106,0.023599534,0.021781937999999997,0.007758589000000001,0.025571563,0.015575447,0.018016941,0.001971403,0.00663066,0.047779733,0.028702107999999997,0.014795416,0.044533154000000005,0.046473562,0.025252126,0.088107467,0.015059141000000002,0.052477875
01/15/2011,0.046155624000000006,0.034514174,0.031411903,0.041285848,0.024528192,0.041179781,0.022515166,0.049998729000000006,0.026211381000000002,0.010847281,0.049528101,0.0059576709999999995,0.004054369,0.00782691,0.004026849,0.029518584,0.024096851000000002,0.035733312,0.054538935999999996,0.056104659,0.034703628,0.060442042
01/16/2011,0.024766259,0.01916441,0.0007273080000000001,0.00772426,0.004238921,0.029293037999999997,0.022266647,0.030466591,0.02324718,0.001982747,0.042373978,0.032483422000000005,0.029267468999999997,0.011697596999999999,0.003922397,6.31e-05,0.044808909,0.005521743000000001,0.026778046,0.004568987,0.055700401,0.07657359700000001
01/17/2011,0.012678011000000001,0.010971381,0.013319495,0.0020927339999999997,0.044732074000000004,0.026342552999999998,0.005670636999999999,0.042603302999999995,0.008508194,0.025727822999999997,0.019419595,0.015695028,0.043388002,0.04688951400000001,0.0014340929999999998,0.021737576,0.041516802,0.033260877,0.09202339999999999,0.019214525,0.09724293199999999,0.007086745
01/18/2011,0.046244329,0.001044979,0.028907412,0.009519754,0.040686293,0.047545599,0.01704401,0.042451700999999994,0.029664536000000002,0.041094985,0.034978466,0.021266767000000002,0.02618697,0.015859507,0.044104727,0.041278661,0.020608256000000002,0.017240926,0.076260971,0.059458542,0.042448303,0.036028704
01/19/2011,0.023678242000000002,0.04657309,0.027835005,0.014022907,0.038694025,0.001065165,0.009463701,0.013860196000000002,0.01523395,0.013696257,0.035082472,0.011851935,0.03803252,0.010818516,0.03061718,0.026064665,0.018528878000000002,0.014285645,0.038312234,0.023086004,0.0371087,0.097351685
01/20/2011,0.017318612,0.007647782,0.045742417,0.029004251,0.02024695,0.040015807,0.04370790099999999,0.01659728,0.034584403,0.028795382,0.044024928,0.013147829,0.001034386,0.035637627000000005,0.024316677000000002,0.032615765,0.025152206,0.00028544299999999997,0.045754301,0.010039913000000001,0.013016207,0.06670577400000001
01/21/2011,0.002242288,0.013490954,0.038327047999999996,0.034035022000000005,0.038893621,0.013606161,0.038918688,0.000241581,0.032870987000000004,0.019477544,0.038755757,0.045544049,0.049256062,0.004850665,0.011349083999999999,0.047067064000000006,0.042300638,0.039105712,0.046767387,0.09984242,0.08574476800000001,0.096923778
01/22/2011,0.00336002,0.045585333,0.047419007,0.04948893099999999,0.014429826000000001,0.021649831,0.043068278,0.008211531999999999,0.006688035,0.021152969,0.042663545,0.013124861000000002,0.010494738,0.013394824,0.020620242,0.011518403,0.028624159,0.032277047,0.080935729,0.070799814,0.077078452,0.0009013539999999999
01/23/2011,0.02376109,0.035794816,0.009553912,0.015949883999999998,0.008123723000000001,0.007492486,0.041205286,0.049813301,0.002641949,0.047182375,0.029687565,0.001127925,0.020775293,0.037661784,0.013792131000000001,0.020210966,0.015234613999999999,0.007137923000000001,0.095127642,0.016655341,0.057454122,0.036268512
01/24/2011,0.041172593,0.043617643,0.034866717,0.032905764,0.012754383000000001,0.01584351,0.038058019,0.001296759,0.047973927,0.049836427,0.030920626,0.030966700000000003,0.03308126,0.014718688999999998,0.049797152000000004,0.018201919,0.010698694,0.014200941000000002,0.02318168,0.047467307,0.05119507400000001,0.024248467000000003
01/25/2011,0.006013623,0.026326882000000003,0.031765721000000004,0.017545355,0.047422467,0.041383331,0.013175814,0.04398343,0.043770257,0.010412914,0.021371888,0.009392079000000001,0.0017175679999999998,0.044063559,0.0444112,0.049390382999999996,0.0038004590000000004,0.001398615,0.069774602,0.001593756,0.016602915,0.066509797
01/26/2011,0.021710998,0.014149626,0.010883725,0.041826728,0.041870008,0.000402834,0.032130956,0.019920058,0.03039277,0.005899654,0.024694371,0.044945430999999994,0.024984327999999997,0.010894557,0.048270481,0.01667026,0.014795846999999999,0.001917481,0.08565712,0.029794904,0.008836139,0.080667407
01/27/2011,0.013681888,0.026320882,0.016522443,0.029114772999999997,0.017869788,0.04224267,0.003859424,0.012685445,0.001514838,0.015597517,0.017309775,0.000362295,0.016626857,0.031659596,0.019725969,0.039941617,0.010480317,0.0013180260000000001,0.064085272,0.08444262300000001,0.08745106,0.085403898
01/28/2011,0.044748797,0.04908756400000001,0.032805101,0.005554038000000001,0.041714432,0.010747884,0.011038315,0.013433499,0.047908730999999996,0.04252578,0.011819058,0.0381795,0.016272424,0.037598863999999996,0.00281538,0.043643669,0.040556796,0.006232608000000001,0.089550798,0.032350085,0.09622216800000001,0.053745562999999996
01/29/2011,0.025704306,0.00217286,0.008727354,0.042522337,0.013870317,0.041150909,0.044622725,0.041456732,0.012197353999999999,0.018785257,0.04658637,0.036671714,0.011685639,0.029161586,0.046076174000000004,0.009621668,0.019206468,0.028825141000000002,0.006256492,0.013136904,0.064083307,0.09797776
01/30/2011,0.015502393,0.024590241000000002,0.015556943,0.021451675,0.049477584000000005,0.001469003,0.027534443,0.033085034,0.020736545,0.040374218999999996,0.037137521,7.240000000000001e-05,0.046231452,0.009563348000000001,0.011647052,0.024484988,0.007470907,0.030562567000000002,0.017183052,0.060679698,0.016321223,0.061910727
01/31/2011,0.017740689,0.021140305,0.010187466,0.0028180379999999997,0.047238412,0.031895975,0.0072997240000000005,0.033337692,0.012191757,0.026219492999999996,0.017977348,0.046040992999999995,0.027021097999999997,0.038593879,0.007155094,0.035897924,0.008352896,0.020919902,0.032587037,0.048595730999999996,0.098720213,0.045550522
02/01/2011,0.024418062999999997,0.015310521,0.036096595,0.010140267,0.039970447,0.039839079,0.025725115,0.039390652000000005,0.011257675,0.009927959,0.029144165,0.007433291,0.022255079,0.042510926,0.033156613,0.025626722999999997,0.028581919,0.0070647190000000006,0.01844045,0.039422361,0.09074424699999999,0.0035115640000000004
02/02/2011,0.0147348,0.003953694000000001,0.013066913999999999,0.028312746,0.026678707000000003,0.018255118,0.007827017,0.04910327900000001,0.044022559,0.018698955,0.038572014,0.032393872000000004,0.001364102,0.029744154,0.015422455,0.009211526999999999,0.023969484,0.043634889,0.083886919,0.001634199,0.052757869000000006,0.098496868
02/03/2011,0.04969028,0.005885813,0.04690408,0.04414657,0.037878752,0.029328385,0.017429491000000002,0.004516058,0.049454169000000006,0.025545934,0.026693397999999997,0.046730367,0.027254097,0.031760102000000005,0.045111687000000004,0.019742291999999998,0.021483999,0.040067515,0.086626266,0.02755254,0.029802326,0.097176206
02/04/2011,0.044059889000000005,0.048150592,0.023433844,0.020480414,0.021122474,0.026037346,0.028785496,0.047461657000000004,0.032992204,0.002867003,0.017451595,0.044360309,0.012023932,0.023443821,0.004475305,0.007120754,0.02281866,0.019818946,0.09704491400000001,0.077457044,0.056965709,0.058112603
02/05/2011,0.030800486000000002,0.032360177999999996,0.03335771,0.043951114000000006,0.028700127000000002,0.017661978000000002,0.048767385,0.019220138,0.031080907,0.038217311000000004,0.036322584,0.021711871,0.031511741,0.047593009000000006,0.038820814,0.023992912,0.02794254,0.031718924,0.077093262,0.053360544,0.09794907900000001,0.033887127999999996
02/06/2011,0.04793215,0.010997556,0.026953339,0.02002121,0.041379897,0.0036569709999999997,0.007908583,0.02425622,0.034404225,0.014550643,0.02370343,0.016776233,0.043576509000000006,0.045822114000000004,0.011174793,0.049743439,0.010476416,0.010888087,0.0043522,0.020710322,0.052701905,0.09119790300000001
02/07/2011,0.031460574,0.016689655,0.032546333,0.005931795,0.0014424129999999998,0.037731472,0.0023385289999999998,0.018081174,0.023572779,0.009103425,0.022535173,0.034554337000000004,0.012670094,0.044890464000000005,0.00317343,0.000918245,0.007957462,0.045629372,0.018630221000000002,0.016103023,0.063201,0.077182456
02/08/2011,0.017586825,0.018201749,0.046568317000000005,0.037402052000000005,0.019511452,0.04584529,0.012731988,0.03894365,0.04836816,0.0007464230000000001,0.024312416,0.00398045,0.048083981,0.029418956,0.025728364,0.014521079,0.026428938,0.029194953,0.054981382,0.081199778,0.057562055,0.031550744
02/09/2011,0.041156225,0.026666211000000002,0.016228896,0.019748243000000002,0.032818098999999996,0.037859484,0.049257681,0.00821971,0.025367542000000003,0.014673493999999999,0.014423191,0.039643704,0.033921928999999997,0.046537787000000004,0.049604185999999995,0.007423243,0.027592642,0.03952738,0.074502112,0.07152058900000001,0.093433763,0.042814414
02/10/2011,0.01929532,0.036043801,0.034356385,0.04192942,0.04366303,0.008657115,0.046673491,0.014968481,0.006440625,0.0021378020000000003,0.032587671,0.020575968,0.047053837,0.044658683,0.02365137,0.015286126,0.043302004000000005,0.015035206,0.086068185,0.014283591000000002,0.083184742,0.071461488
02/11/2011,0.011088387,0.000504873,0.04448546,0.022667182999999997,0.032426001,0.026136871000000002,0.038849336,0.038021293,0.037378841,0.010656593,0.048438483,0.016572341,0.042490130999999993,0.008527881999999999,0.005318376999999999,0.034010528,0.03969142,0.025050161,0.019780637,0.052899688,0.08745925,0.085277489
02/12/2011,0.025014132,0.015421055,0.042475687000000005,0.022526797,0.029011147,0.034855292999999996,0.049999612,0.031830767,0.045853605,0.026337217000000003,0.014951773,0.038459151000000004,0.024446227999999997,0.00904139,0.013302312,0.013752676,0.041920504,0.013508006999999999,0.039214511,0.09313253099999999,0.039279707999999997,0.040156119
02/13/2011,0.02474239,0.006761390999999999,0.041456275,0.034281635,0.00045672199999999995,0.026638035,0.045446328,0.047906785,0.000210593,0.036648236,0.0038167279999999997,0.022795932999999997,0.036338072,0.042655001,0.033006764,0.030332352000000003,0.043911587,0.016689477,0.038651441,0.031270917999999995,0.091675122,0.012777993
02/14/2011,0.047694781,0.029299024,0.017721933,0.0199835,0.006596058,0.019906791,0.048614650999999995,0.036421072,0.013702931000000002,0.015185632,0.020662019,0.014807859,0.015822818,0.001137448,0.028666636000000002,0.026464472000000003,0.043660849,0.005244705,0.07544844,0.080316205,0.011357563999999999,0.012878467
02/15/2011,0.012905946000000001,0.040393937000000005,0.00045910199999999997,0.001520574,0.037504186,0.049094524,0.033165576,0.02460188,0.020305711,0.040857322,0.013283682,0.025877475,0.021831996,0.0035395179999999997,0.031035327,0.045292132,0.016811253999999998,0.033239574,0.098996814,0.017735468,0.048483332000000004,0.021357022000000003
02/16/2011,0.046251550999999995,0.036220694,0.035202751000000004,0.011706458999999999,0.012787816,0.03615969,0.031494653,0.006980767,0.024448669,0.0032720709999999997,0.017575561,0.043139976,0.019140321000000002,0.046311182,0.00033958400000000003,0.006016999,0.04244524400000001,0.00210241,0.068953593,0.074474969,0.09736080400000001,0.09129946800000001
02/17/2011,0.031671418,0.041601944,0.03390869,0.013334741,0.011560935,0.04661091,0.045227739,0.030043862,0.025620956,0.018801435,0.006946776,0.029168277000000003,0.018047976,0.030348097999999997,0.010693187,0.040644965,0.04209556,0.024169153,0.054840449000000006,0.093333154,0.069502164,0.08453345400000001
02/18/2011,0.023540533,0.043892022999999995,0.028333787000000003,0.004403838,0.017169514,0.018043743,0.032699116,0.036415731,0.043400367,0.002491489,0.010690914,0.016389604,0.036964857999999996,0.021011566000000002,0.042454963,0.009020897,0.009584864,0.027916747000000002,0.038651421,0.035891761,0.046894879,0.059639425
02/19/2011,0.028576217999999997,0.048490400999999995,0.00117911,0.02684239,0.026455529,0.02069534,0.038862431,0.032600215,0.010738665,0.040111716,0.005083745,0.00773286,0.030759171000000002,0.038985808999999996,0.015695708,0.030527072000000002,0.036613912,0.003986367,0.011760995,0.09808068,0.011694388,0.037876137000000004
02/20/2011,0.038120016,0.031340718999999996,0.041450341,0.035452707,0.038165727,0.014974457,0.043309635,0.024015931,0.047065775,0.008446915,0.02988967,0.013206653,0.019279881000000002,0.043105855,0.030560345,0.045834834000000005,0.007080950999999999,0.028042551000000002,0.018467017,0.001029586,0.013112295,0.044635318
02/21/2011,0.007275291,0.016155658,0.001517659,0.047625545,0.029961716,0.0070914969999999996,0.003681615,0.038420747000000005,0.001035694,0.046738949,0.040285613,0.04653328,0.00755326,0.04588888,0.001134242,0.018795983999999998,0.04986552,0.024829907999999998,0.030087243,0.08582476900000001,0.033270113,0.027731181
02/22/2011,0.046624852,0.029921332999999998,0.028456466,0.00575325,0.031871616,0.012355403000000001,0.03557788,0.036906657999999995,0.038104393,0.028978567,0.016810858999999997,0.038240759,0.020550827,0.025424062999999997,0.007537497,0.04110198,0.006632778000000001,0.029605958999999998,0.000132661,0.000704875,0.069925214,0.08821225099999999
02/23/2011,0.040346365,0.024331185,0.02799601,0.037919704,0.044989535,0.0041340990000000005,0.016838922,0.008457922,0.046173752,0.003212666,0.017203951000000002,0.032911913,0.039574297,0.001977272,0.027833756,0.012210166000000001,0.018373384,0.011639073,0.050114396,0.042649962,0.099506447,0.063817261
02/24/2011,0.038372901,0.020218974,0.031930725,0.047042098,0.04701301,0.023282141,0.00186109,0.037945138999999996,0.037148215,0.016160009,0.036793474,0.019833845,0.026724084,0.03388289,0.011998976000000001,0.012407986999999999,0.040646008,0.029666408,0.054928349,0.053522272,0.02064317,0.042699863
02/25/2011,0.019053578,0.031174498999999998,0.0037003870000000003,0.018203746,0.017358933,0.04024887,0.035071912999999996,0.004606519,0.007866915,0.036540487,0.001582812,0.039685861,0.027101153,0.007261101999999999,0.02444441,0.024841687999999997,0.018929638999999998,0.033582489,0.018055778999999997,0.081820985,0.070610548,0.028690965
02/26/2011,0.016558312,0.013399181999999999,0.049357422000000005,0.048194335,0.048844288,0.023414952000000003,0.029233316000000002,0.016399795,0.000236475,0.020961428,0.038499587,0.02501248,0.034319092,0.016372137,0.01065393,0.003745652,0.006186301,0.025228831,0.07591602,0.019567987,0.030260919,0.099695876
02/27/2011,0.036688887,0.038193376,0.00060318,0.018203395,0.031203921000000003,0.031890367,0.027115962,0.017605983000000002,0.049364444,0.015455405,0.015776486,0.048893402999999995,0.030548442999999998,0.037381397000000004,0.013062387,0.000584945,0.029232985,0.010703976,0.081794591,0.09046128099999999,0.077595001,0.07123376099999999
02/28/2011,0.047025124,0.01604531,0.023198998999999998,0.045146346,0.043886902,0.039326807000000005,0.019119887,0.04698555,0.013679206999999999,0.014533191,0.01055205,0.00827191,0.0012322560000000001,0.004093177,0.019390603,0.004987929,0.034887318,0.028905651,0.06532961400000001,0.08721325,0.01215881,0.060402505
