date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
8/10/2017,0.786163522,0.009149131,0.7282,1,0.122699387,0.009149131
8/11/2017,0.788830165,0.009158348,0.7311,1,0.123173946,0.009158348
08/14/2017,0.78702975,0.009136592,0.7294,1,0.123319768,0.009136592
08/15/2017,0.78394481,0.009053051,0.7237,1,0.123678189,0.009053051
08/16/2017,0.786720164,0.009030161,0.727,1,0.123140577,0.009030161
08/17/2017,0.790263948,0.009109127,0.7302,1,0.123220997,0.009109127
08/18/2017,0.794596742,0.009159187,0.7313,1,0.123213406,0.009159187
08/21/2017,0.795291872,0.009189487,0.7324,1,0.124031008,0.009189487
08/22/2017,0.79586152,0.009135757,0.729,1,0.12344917,0.009135757
08/23/2017,0.796051584,0.009160026,0.7206,1,0.123814476,0.009160026
08/24/2017,0.798339454,0.009147457,0.7211,1,0.123987948,0.009147457
08/25/2017,0.801217851,0.009144111,0.7241,1,0.125558736,0.009144111
08/28/2017,0.800448251,0.009157509,0.7253,1,0.125645504,0.009157509
08/29/2017,0.798339454,0.009160865,0.7261,1,0.126403074,0.009160865
08/30/2017,0.792644261,0.009066183,0.7201,1,0.125361983,0.009066183
08/31/2017,0.798339454,0.009078529,0.7165,1,0.125513035,0.009078529
9/1/2017,0.80684202,0.009070295,0.7158,1,0.125,0.009070295
9/4/2017,0.805931657,0.00911577,0.7168,1,0.125476812,0.00911577
9/5/2017,0.808211428,0.009195402,0.7242,1,0.125316424,0.009195402
9/6/2017,0.817728351,0.009162544,0.7204,1,0.125560313,0.009162544
9/7/2017,0.823384109,0.00921659,0.722,1,0.125760853,0.00921659
9/8/2017,0.822436056,0.009272997,0.7265,1,0.126087505,0.009272997
9/11/2017,0.824674254,0.009166743,0.7256,1,0.124954704,0.009166743
9/12/2017,0.822165584,0.009087605,0.7291,1,0.125558736,0.009087605
09/13/2017,0.818598559,0.009035872,0.7228,1,0.124325534,0.009035872
09/14/2017,0.819470622,0.009030161,0.7195,1,0.12482057,0.009030161
09/15/2017,0.819806526,0.009022828,0.7299,1,0.12552879,0.009022828
09/18/2017,0.817460966,0.00896459,0.7259,1,0.125448478,0.00896459
09/19/2017,0.814531237,0.008948546,0.7317,1,0.125509884,0.008948546
09/20/2017,0.815926893,0.008977467,0.7392,1,0.125841565,0.008977467
09/21/2017,0.81109579,0.008894423,0.7308,1,0.125266191,0.008894423
09/22/2017,0.810438447,0.008929369,0.733,1,0.125269329,0.008929369
09/25/2017,0.809978941,0.008962983,0.7274,1,0.124240579,0.008962983
09/26/2017,0.80749354,0.008906306,0.7192,1,0.123031496,0.008906306
09/27/2017,0.804828974,0.008874689,0.7236,1,0.122693365,0.008874689
09/28/2017,0.803987779,0.008892841,0.7228,1,0.122915053,0.008892841
09/29/2017,0.801796023,0.008888099,0.7209,1,0.122729504,0.008888099
10/2/2017,0.799232737,0.008873902,0.7199,1,0.122526496,0.008873902
10/3/2017,0.80070462,0.008862106,0.7155,1,0.12296493,0.008862106
10/4/2017,0.801153661,0.008863677,0.7161,1,0.12358037,0.008863677
10/5/2017,0.796431985,0.008868393,0.7121,1,0.122847104,0.008868393
10/6/2017,0.798148296,0.008877053,0.7093,1,0.123170912,0.008877053
10/9/2017,0.797575371,0.008874689,0.707,1,0.123266564,0.008874689
10/10/2017,0.800256082,0.008912656,0.7076,1,0.123822142,0.008912656
10/11/2017,0.8,0.008895214,0.7076,1,0.124121838,0.008895214
10/12/2017,0.801025312,0.008901549,0.7127,1,0.123104195,0.008901549
10/13/2017,0.802053256,0.008942944,0.7181,1,0.123347148,0.008942944
10/16/2017,0.798403194,0.008947745,0.7183,1,0.123502532,0.008947745
10/17/2017,0.796431985,0.008906306,0.7165,1,0.122460476,0.008906306
10/18/2017,0.800961153,0.00885975,0.7146,1,0.12273101,0.00885975
10/19/2017,0.801731741,0.008884151,0.7022,1,0.122782246,0.008884151
10/20/2017,0.79195375,0.00880902,0.6963,1,0.12251899,0.00880902
10/23/2017,0.790951515,0.008795075,0.6967,1,0.121899189,0.008795075
10/24/2017,0.788767944,0.008781944,0.6897,1,0.121819001,0.008781944
10/25/2017,0.781066937,0.008802042,0.6877,1,0.121616034,0.008802042
10/26/2017,0.778755549,0.008791982,0.6848,1,0.120144654,0.008791982
10/27/2017,0.780762024,0.008797396,0.6878,1,0.119442918,0.008797396
10/30/2017,0.778998208,0.008837826,0.6865,1,0.119562878,0.008837826
10/31/2017,0.775314002,0.008796622,0.6841,1,0.119420096,0.008796622
11/1/2017,0.776276976,0.00877809,0.6896,1,0.11911001,0.00877809
11/2/2017,0.780396441,0.00876501,0.6919,1,0.119107173,0.00876501
11/3/2017,0.783453463,0.008766547,0.6907,1,0.11857192,0.008766547
11/6/2017,0.78566939,0.008784259,0.6923,1,0.119134133,0.008784259
11/7/2017,0.782288978,0.008783487,0.6898,1,0.119005117,0.008783487
11/8/2017,0.785731123,0.008789663,0.6917,1,0.119242097,0.008789663
11/9/2017,0.788705734,0.008833922,0.6959,1,0.119438638,0.008833922
11/10/2017,0.788519161,0.008808245,0.6937,1,0.119713167,0.008808245
11/13/2017,0.785792865,0.008801267,0.6898,1,0.119156846,0.008801267
11/14/2017,0.78486775,0.008817565,0.688,1,0.119027781,0.008817565
11/15/2017,0.782472613,0.008844079,0.6874,1,0.118654928,0.008844079
11/16/2017,0.784929356,0.00885975,0.6854,1,0.118982462,0.00885975
11/17/2017,0.783514848,0.008920607,0.6809,1,0.118656336,0.008920607
11/20/2017,0.781983109,0.008882572,0.6811,1,0.117987139,0.008882572
11/21/2017,0.782962731,0.008894423,0.683,1,0.118528352,0.008894423
11/22/2017,0.785607668,0.00896218,0.6856,1,0.119621518,0.00896218
11/23/2017,0.786596397,0.008992806,0.6889,1,0.120557458,0.008992806
11/24/2017,0.786658276,0.008966197,0.6876,1,0.120805045,0.008966197
11/27/2017,0.783269366,0.009004953,0.6909,1,0.120493542,0.009004953
11/28/2017,0.780883961,0.008988764,0.6921,1,0.119941469,0.008988764
11/29/2017,0.777665448,0.008934954,0.6888,1,0.11964728,0.008934954
11/30/2017,0.775133711,0.008888099,0.6841,1,0.119450052,0.008888099
12/1/2017,0.788332676,0.00891504,0.6891,1,0.1197146,0.00891504
12/4/2017,0.787277594,0.008862106,0.6843,1,0.118569108,0.008862106
12/5/2017,0.78733958,0.00887154,0.6873,1,0.119152587,0.00887154
12/6/2017,0.781860829,0.00890948,0.6872,1,0.118510091,0.00890948
12/7/2017,0.77990953,0.008867607,0.6845,1,0.118106981,0.008867607
12/8/2017,0.778331258,0.008812125,0.6847,1,0.118410458,0.008812125
12/11/2017,0.777967948,0.008815233,0.6915,1,0.117620767,0.008815233
12/12/2017,0.776337241,0.008800493,0.6927,1,0.118351599,0.008800493
12/13/2017,0.777242344,0.008839388,0.6992,1,0.118444118,0.008839388
12/14/2017,0.782288978,0.008899964,0.6998,1,0.118812822,0.008899964
12/15/2017,0.777242344,0.008880995,0.6993,1,0.117590339,0.008880995
12/18/2017,0.777967948,0.00889126,0.701,1,0.118832589,0.00889126
12/19/2017,0.776036008,0.008845644,0.6987,1,0.118843887,0.008845644
12/20/2017,0.778755549,0.008824568,0.6983,1,0.11920514,0.008824568
12/21/2017,0.78702975,0.008813679,0.7015,1,0.119267696,0.008813679
12/22/2017,0.785607668,0.008826904,0.7022,1,0.120228434,0.008826904
12/25/2017,0.785545954,0.008833142,0.7021,1,0.120079733,0.008833142
12/26/2017,0.787711698,0.008834703,0.703,1,0.119892576,0.008834703
12/27/2017,0.790951515,0.008824568,0.7069,1,0.12091606,0.008824568
12/28/2017,0.794155019,0.008860535,0.7084,1,0.121270919,0.008860535
12/29/2017,0.795481664,0.008873902,0.7098,1,0.12220009,0.008873902
1/1/2018,0.795481664,0.008874689,0.7098,1,0.122062862,0.008874689
1/2/2018,0.799488327,0.008905513,0.7102,1,0.122337627,0.008905513
1/3/2018,0.797638989,0.008902341,0.7105,1,0.122387037,0.008902341
1/4/2018,0.799488327,0.008867607,0.7153,1,0.122939231,0.008867607
1/5/2018,0.80567193,0.008845644,0.7173,1,0.122582069,0.008845644
1/8/2018,0.804958545,0.008843297,0.7179,1,0.121882846,0.008843297
1/9/2018,0.802439416,0.008882572,0.7173,1,0.121316527,0.008882572
1/10/2018,0.801217851,0.008969414,0.7188,1,0.122161277,0.008969414
1/11/2018,0.798275724,0.008980692,0.7245,1,0.122972491,0.008980692
1/12/2018,0.802632635,0.009004142,0.7242,1,0.124231319,0.009004142
01/15/2018,0.805607025,0.00905551,0.7307,1,0.124809665,0.00905551
01/16/2018,0.804764204,0.009030976,0.7276,1,0.124283815,0.009030976
01/17/2018,0.806191551,0.009027715,0.7306,1,0.124744274,0.009027715
01/18/2018,0.803923145,0.009012257,0.7309,1,0.124591961,0.009012257
01/19/2018,0.800448251,0.009027715,0.7277,1,0.124175783,0.009027715
01/22/2018,0.802503812,0.00899928,0.7307,1,0.124497342,0.00899928
01/23/2018,0.802503812,0.00905633,0.7342,1,0.124654085,0.00905633
01/24/2018,0.808799741,0.009156671,0.7407,1,0.125890677,0.009156671
01/25/2018,0.811622433,0.009202172,0.737,1,0.127318794,0.009202172
01/26/2018,0.812479688,0.009209799,0.735,1,0.127093872,0.009209799
01/29/2018,0.810635538,0.009166743,0.7313,1,0.126646403,0.009166743
01/30/2018,0.811030008,0.009188643,0.7333,1,0.126839168,0.009188643
01/31/2018,0.811886011,0.009144111,0.7366,1,0.126895502,0.009144111
2/1/2018,0.813735861,0.009126586,0.7385,1,0.127221607,0.009126586
2/2/2018,0.804569957,0.009076881,0.73,1,0.12653743,0.009076881
2/5/2018,0.80070462,0.009094216,0.7289,1,0.126182965,0.009094216
2/6/2018,0.799105002,0.009144111,0.7312,1,0.125771925,0.009144111
2/7/2018,0.795671547,0.009125753,0.7265,1,0.124260649,0.009125753
2/8/2018,0.794091956,0.009201325,0.722,1,0.12321796,0.009201325
2/9/2018,0.794849376,0.009191176,0.7255,1,0.12375625,0.009191176
2/12/2018,0.792832792,0.009200478,0.724,1,0.123763908,0.009200478
02/13/2018,0.793524837,0.009285913,0.7279,1,0.124505092,0.009285913
02/14/2018,0.796622321,0.009341429,0.7345,1,0.125125125,0.009341429
02/15/2018,0.799424414,0.009373828,0.7383,1,0.12565024,0.009373828
02/16/2018,0.796305144,0.009415309,0.7386,1,0.125489409,0.009415309
02/19/2018,0.796241739,0.009384384,0.7373,1,0.125269329,0.009384384
02/20/2018,0.792016474,0.009322271,0.7353,1,0.123624675,0.009322271
02/21/2018,0.789515238,0.009289364,0.7345,1,0.123679719,0.009289364
02/22/2018,0.786967813,0.009362419,0.7349,1,0.123236182,0.009362419
02/23/2018,0.791577614,0.009355412,0.7302,1,0.122352596,0.009355412
02/26/2018,0.788270534,0.009345794,0.7307,1,0.122670788,0.009345794
02/27/2018,0.785114234,0.009312721,0.7246,1,0.12168707,0.009312721
02/28/2018,0.780518264,0.009369437,0.7216,1,0.120895595,0.009369437
3/1/2018,0.77688005,0.009362419,0.7231,1,0.12083424,0.009362419
3/2/2018,0.776276976,0.009456265,0.7236,1,0.121291512,0.009456265
3/5/2018,0.770534751,0.009418857,0.7222,1,0.121169528,0.009418857
3/6/2018,0.775314002,0.009414423,0.7296,1,0.121610118,0.009414423
3/7/2018,0.770712909,0.009441088,0.7272,1,0.121266507,0.009441088
3/8/2018,0.772021925,0.009422406,0.7257,1,0.121030209,0.009422406
3/9/2018,0.780518264,0.009361543,0.728,1,0.121297397,0.009361543
3/12/2018,0.779058897,0.009386146,0.7291,1,0.121294454,0.009386146
03/13/2018,0.772976733,0.009379103,0.7335,1,0.121762636,0.009379103
03/14/2018,0.773455024,0.009403799,0.733,1,0.122421497,0.009403799
03/15/2018,0.766694779,0.009434852,0.7282,1,0.122475474,0.009434852
03/16/2018,0.763591936,0.009433072,0.7218,1,0.122043496,0.009433072
03/19/2018,0.765462339,0.009443762,0.7244,1,0.12263318,0.009443762
03/20/2018,0.764818356,0.00939938,0.7192,1,0.121801196,0.00939938
03/21/2018,0.772021925,0.009416196,0.7187,1,0.121639703,0.009416196
03/22/2018,0.775013563,0.009455371,0.7225,1,0.121191555,0.009455371
03/23/2018,0.775494378,0.009547451,0.7233,1,0.121242983,0.009547451
03/26/2018,0.77621672,0.009512033,0.7296,1,0.122022647,0.009512033
03/27/2018,0.777302759,0.009457159,0.7284,1,0.121767084,0.009457159
03/28/2018,0.775674837,0.009395847,0.7228,1,0.120137437,0.009395847
03/29/2018,0.775133711,0.00939673,0.7222,1,0.119660165,0.00939673
03/30/2018,0.775193798,0.009409108,0.7237,1,0.119878204,0.009409108
4/2/2018,0.774293457,0.009432183,0.7215,1,0.119127037,0.009432183
4/3/2018,0.781738587,0.009394964,0.7266,1,0.119040533,0.009394964
4/4/2018,0.781616383,0.009379983,0.7306,1,0.119112848,0.009379983
4/5/2018,0.782778865,0.009308387,0.7267,1,0.118733823,0.009308387
4/6/2018,0.78235018,0.009351912,0.7263,1,0.119168206,0.009351912
4/9/2018,0.78702975,0.009351038,0.732,1,0.119645848,0.009351038
4/10/2018,0.792769938,0.009325748,0.7361,1,0.120273261,0.009325748
4/11/2018,0.795355126,0.009357163,0.7363,1,0.120138881,0.009357163
4/12/2018,0.794470485,0.009326618,0.738,1,0.118804353,0.009326618
04/13/2018,0.793147208,0.009315324,0.7365,1,0.118008025,0.009315324
04/16/2018,0.795228628,0.009335325,0.7365,1,0.118893341,0.009335325
04/17/2018,0.797893561,0.009350164,0.7341,1,0.118917376,0.009350164
04/18/2018,0.790763878,0.009330969,0.7326,1,0.119149747,0.009330969
04/19/2018,0.790826414,0.009321402,0.7274,1,0.118942836,0.009321402
04/20/2018,0.783637646,0.009288501,0.7207,1,0.11839784,0.009288501
04/23/2018,0.778816199,0.009203866,0.7153,1,0.117594487,0.009203866
04/24/2018,0.779544746,0.00919794,0.7121,1,0.117553016,0.00919794
04/25/2018,0.777061155,0.009154156,0.7066,1,0.11694949,0.009154156
04/26/2018,0.777423618,0.009157509,0.7075,1,0.115497448,0.009157509
04/27/2018,0.779544746,0.009170105,0.7085,1,0.115489444,0.009170105
04/30/2018,0.779727096,0.009164223,0.7052,1,0.114259598,0.009164223
5/1/2018,0.777967948,0.009125753,0.7012,1,0.113199004,0.009125753
5/2/2018,0.77778642,0.009102494,0.7002,1,0.112316643,0.009102494
5/3/2018,0.778210117,0.009161704,0.7039,1,0.113589895,0.009161704
5/4/2018,0.778452437,0.009164223,0.702,1,0.1135512,0.009164223
5/7/2018,0.778270683,0.009168424,0.7027,1,0.113433987,0.009168424
5/8/2018,0.77166448,0.009169265,0.6973,1,0.113490631,0.009169265
5/9/2018,0.778270683,0.009119095,0.6986,1,0.114920073,0.009119095
5/10/2018,0.782717595,0.009136592,0.6953,1,0.115541485,0.009136592
5/11/2018,0.781555295,0.009141603,0.6969,1,0.11625744,0.009141603
05/14/2018,0.783085356,0.009138262,0.6933,1,0.116243926,0.009138262
05/15/2018,0.777544514,0.009067005,0.6869,1,0.115369529,0.009067005
05/16/2018,0.781372089,0.009084302,0.6906,1,0.11506553,0.009084302
05/17/2018,0.781433148,0.009037506,0.6885,1,0.114471485,0.009037506
05/18/2018,0.776096236,0.0090269,0.6907,1,0.114237408,0.0090269
05/21/2018,0.779848709,0.009007386,0.693,1,0.114953099,0.009007386
05/22/2018,0.78125,0.009013881,0.6928,1,0.115241893,0.009013881
05/23/2018,0.776036008,0.009070295,0.6897,1,0.114057599,0.009070295
05/24/2018,0.77579519,0.00914662,0.6924,1,0.114259598,0.00914662
05/25/2018,0.770831727,0.009139932,0.6917,1,0.114047193,0.009139932
05/28/2018,0.768816791,0.009139097,0.6938,1,0.113442995,0.009139097
05/29/2018,0.767695378,0.009193712,0.6903,1,0.111723105,0.009193712
05/30/2018,0.777484062,0.009181893,0.6994,1,0.113484192,0.009181893
05/31/2018,0.771843161,0.009196248,0.6999,1,0.113364546,0.009196248
6/1/2018,0.772141147,0.009129085,0.6982,1,0.113356836,0.009129085
6/4/2018,0.772618404,0.009116601,0.703,1,0.114143524,0.009116601
6/5/2018,0.769645194,0.009125753,0.7026,1,0.114247849,0.009125753
6/6/2018,0.773215805,0.009081003,0.7037,1,0.114466244,0.009081003
6/7/2018,0.770653514,0.009109127,0.7027,1,0.115060234,0.009109127
6/8/2018,0.773514851,0.009128252,0.7034,1,0.114740743,0.009128252
6/11/2018,0.769822941,0.009090083,0.7029,1,0.115354889,0.009090083
6/12/2018,0.769408325,0.009069472,0.7022,1,0.11603351,0.009069472
06/13/2018,0.771366862,0.009057971,0.7049,1,0.116153462,0.009057971
06/14/2018,0.764701384,0.00905469,0.6991,1,0.114926677,0.00905469
06/15/2018,0.758495146,0.009036689,0.6949,1,0.113820028,0.009036689
06/18/2018,0.755800771,0.009053051,0.6926,1,0.113209256,0.009053051
06/19/2018,0.752841978,0.009095043,0.6899,1,0.112239744,0.009095043
06/20/2018,0.751597144,0.00907441,0.6874,1,0.112692563,0.00907441
06/21/2018,0.750638042,0.009094216,0.6874,1,0.11234819,0.009094216
06/22/2018,0.753636295,0.009093389,0.6908,1,0.112905047,0.009093389
06/25/2018,0.750919877,0.009128252,0.6888,1,0.112620222,0.009128252
06/26/2018,0.751314801,0.009090909,0.6854,1,0.112724321,0.009090909
06/27/2018,0.751258358,0.009062075,0.6796,1,0.111851819,0.009062075
06/28/2018,0.754489211,0.009062897,0.6758,1,0.110961929,0.009062897
06/29/2018,0.761440646,0.00902853,0.6768,1,0.111821801,0.00902853
7/2/2018,0.756372438,0.009022014,0.669,1,0.111092596,0.009022014
7/3/2018,0.759532128,0.009045681,0.6745,1,0.113201567,0.009045681
7/4/2018,0.761556622,0.009052231,0.6765,1,0.113922464,0.009052231
7/5/2018,0.762078951,0.009039139,0.6793,1,0.114105753,0.009039139
7/6/2018,0.764292265,0.009052231,0.6828,1,0.11462369,0.009052231
7/9/2018,0.762369444,0.009023642,0.6838,1,0.114563285,0.009023642
7/10/2018,0.761730652,0.008987148,0.6833,1,0.114334061,0.008987148
7/11/2018,0.760340633,0.008937349,0.6775,1,0.11378506,0.008937349
7/12/2018,0.759647524,0.008893632,0.6782,1,0.112917796,0.008893632
07/13/2018,0.759878419,0.00889838,0.6753,1,0.112617685,0.00889838
07/16/2018,0.761440646,0.008902341,0.677,1,0.113377399,0.008902341
07/17/2018,0.756773119,0.008858965,0.6777,1,0.11314393,0.008858965
07/18/2018,0.758667779,0.008865248,0.6797,1,0.112891026,0.008865248
07/19/2018,0.753238927,0.008860535,0.6719,1,0.111889364,0.008860535
07/20/2018,0.760745531,0.008975855,0.6809,1,0.112968821,0.008975855
07/23/2018,0.760109456,0.008974244,0.6788,1,0.112865543,0.008974244
07/24/2018,0.759762954,0.008986341,0.6793,1,0.113264393,0.008986341
07/25/2018,0.763067531,0.009010633,0.6807,1,0.113595056,0.009010633
07/26/2018,0.765520937,0.0090009,0.6795,1,0.113734589,0.0090009
07/27/2018,0.765990042,0.009004953,0.679,1,0.113114494,0.009004953
07/30/2018,0.768049155,0.009013881,0.6829,1,0.114276572,0.009013881
07/31/2018,0.768698593,0.008944544,0.6815,1,0.113801894,0.008944544
8/1/2018,0.768757688,0.008954957,0.679,1,0.113640238,0.008954957
8/2/2018,0.769349131,0.008958968,0.6752,1,0.112714157,0.008958968
8/3/2018,0.769763683,0.008988764,0.6744,1,0.111983337,0.008988764
8/6/2018,0.769053295,0.008975049,0.6734,1,0.112076212,0.008975049
8/7/2018,0.766929979,0.00899038,0.6735,1,0.112154145,0.00899038
8/8/2018,0.764935363,0.009011445,0.6743,1,0.111593443,0.009011445
8/9/2018,0.766107408,0.009009009,0.6621,1,0.11123718,0.009009009
8/10/2018,0.761035008,0.009022828,0.659,1,0.109615469,0.009022828
08/13/2018,0.760514108,0.009032608,0.6579,1,0.109460687,0.009032608
08/14/2018,0.763067531,0.00900171,0.6576,1,0.109354154,0.00900171
08/15/2018,0.760861295,0.009030976,0.6564,1,0.108511654,0.009030976
08/16/2018,0.759820682,0.009015507,0.6585,1,0.108564667,0.009015507
08/17/2018,0.765638159,0.009049774,0.6637,1,0.109250216,0.009049774
08/20/2018,0.76581406,0.009065361,0.6628,1,0.109111938,0.009065361
08/21/2018,0.767872226,0.009053871,0.6687,1,0.109857515,0.009053871
08/22/2018,0.768285187,0.009047317,0.6695,1,0.110234137,0.009047317
08/23/2018,0.765638159,0.008987956,0.6643,1,0.109545823,0.008987956
08/24/2018,0.767695378,0.008989572,0.667,1,0.109543423,0.008989572
08/27/2018,0.771545405,0.009004953,0.67,1,0.109977125,0.009004953
08/28/2018,0.774353415,0.009002521,0.6724,1,0.109691219,0.009002521
08/29/2018,0.77411364,0.008949347,0.6707,1,0.109338611,0.008949347
08/30/2018,0.770178681,0.008989572,0.6643,1,0.109535024,0.008989572
08/31/2018,0.766871166,0.009006575,0.6615,1,0.109280063,0.009006575
9/3/2018,0.763591936,0.0090009,0.6605,1,0.109888902,0.0090009
9/4/2018,0.758610226,0.008976661,0.6552,1,0.109855101,0.008976661
9/5/2018,0.757862827,0.008969414,0.6586,1,0.110260877,0.008969414
9/6/2018,0.757116899,0.009030161,0.6594,1,0.109774304,0.009030161
9/7/2018,0.759820682,0.009009821,0.6534,1,0.11039599,0.009009821
9/10/2018,0.759936165,0.00899847,0.653,1,0.110439882,0.00899847
9/11/2018,0.761382671,0.008958968,0.651,1,0.110392334,0.008958968
9/12/2018,0.769585963,0.008983919,0.6555,1,0.111368496,0.008983919
09/13/2018,0.769526741,0.008939746,0.6566,1,0.11161088,0.008939746
09/14/2018,0.767106474,0.008923791,0.655,1,0.110481367,0.008923791
09/17/2018,0.768580432,0.008930166,0.6589,1,0.112261164,0.008930166
09/18/2018,0.770060065,0.008900757,0.6579,1,0.112184341,0.008900757
09/19/2018,0.773036487,0.008911862,0.6619,1,0.112702724,0.008911862
09/20/2018,0.774533344,0.008889679,0.668,1,0.11382521,0.008889679
09/21/2018,0.774233509,0.008881783,0.6687,1,0.11375529,0.008881783
09/24/2018,0.772439364,0.008876265,0.6648,1,0.113744938,0.008876265
09/25/2018,0.772439364,0.008855827,0.6649,1,0.113663488,0.008855827
09/26/2018,0.771010023,0.008855827,0.6659,1,0.113527996,0.008855827
09/27/2018,0.767813268,0.008815233,0.6625,1,0.113350411,0.008815233
09/28/2018,0.774713356,0.008795075,0.6619,1,0.112493532,0.008795075
10/1/2018,0.780944943,0.008773469,0.6613,1,0.111668211,0.008773469
10/2/2018,0.780274657,0.008793528,0.6599,1,0.111179054,0.008793528
10/3/2018,0.779119595,0.008744316,0.6533,1,0.110679461,0.008744316
10/4/2018,0.773514851,0.008787346,0.6478,1,0.110485029,0.008787346
10/5/2018,0.772857253,0.008793528,0.6443,1,0.110296145,0.008793528
10/8/2018,0.771010023,0.008853475,0.6444,1,0.109865964,0.008853475
10/9/2018,0.771604938,0.008843297,0.6456,1,0.109670768,0.008843297
10/10/2018,0.769467528,0.008872327,0.6473,1,0.109881657,0.008872327
10/11/2018,0.767518612,0.00890472,0.652,1,0.111118519,0.00890472
10/12/2018,0.767813268,0.008911862,0.6507,1,0.111585971,0.008911862
10/15/2018,0.770712909,0.008944544,0.6548,1,0.111821801,0.008944544
10/16/2018,0.77381413,0.00891504,0.6594,1,0.112405018,0.00891504
10/17/2018,0.769171602,0.00890472,0.6567,1,0.111690662,0.00890472
10/18/2018,0.765696784,0.00891504,0.6551,1,0.110721127,0.00891504
10/19/2018,0.763125763,0.00888494,0.6594,1,0.111226045,0.00888494
10/22/2018,0.762369444,0.008873114,0.6551,1,0.111101235,0.008873114
10/23/2018,0.763883584,0.008911862,0.656,1,0.110754236,0.008911862
10/24/2018,0.769822941,0.008884151,0.6525,1,0.109864756,0.008884151
10/25/2018,0.764409112,0.008880995,0.6518,1,0.109645516,0.008880995
10/26/2018,0.763009309,0.008935752,0.652,1,0.109491848,0.008935752
10/29/2018,0.762137032,0.008892051,0.6526,1,0.109483457,0.008892051
10/30/2018,0.760977095,0.008858965,0.6554,1,0.109059579,0.008858965
10/31/2018,0.75999392,0.008845644,0.6517,1,0.109066716,0.008845644
11/1/2018,0.763766898,0.008875477,0.6654,1,0.11055832,0.008875477
11/2/2018,0.762776506,0.008833922,0.6661,1,0.110359441,0.008833922
11/5/2018,0.762776506,0.008836264,0.6664,1,0.110263309,0.008836264
11/6/2018,0.76091919,0.008812125,0.6668,1,0.110364313,0.008812125
11/7/2018,0.763242253,0.008823789,0.679,1,0.11114816,0.008823789
11/8/2018,0.762834694,0.008775009,0.6775,1,0.111080255,0.008775009
11/9/2018,0.756887678,0.00878503,0.6737,1,0.110132159,0.00878503
11/12/2018,0.756887678,0.008788118,0.6729,1,0.109543423,0.008788118
11/13/2018,0.75511591,0.008775779,0.6754,1,0.110247506,0.008775779
11/14/2018,0.754887899,0.008800493,0.6795,1,0.109893733,0.008800493
11/15/2018,0.75740362,0.008821454,0.6821,1,0.110235352,0.008821454
11/16/2018,0.76057195,0.008862891,0.6878,1,0.111076554,0.008862891
11/19/2018,0.758667779,0.008893632,0.6841,1,0.111164223,0.008893632
11/20/2018,0.753522719,0.008873114,0.6814,1,0.110144289,0.008873114
11/21/2018,0.753522719,0.008848774,0.6837,1,0.110741971,0.008848774
11/22/2018,0.757575758,0.008851908,0.6811,1,0.110662314,0.008851908
11/23/2018,0.755401118,0.008852691,0.6776,1,0.109975915,0.008852691
11/26/2018,0.755458185,0.00880902,0.6787,1,0.11003279,0.00880902
11/27/2018,0.750638042,0.008788891,0.6778,1,0.109741778,0.008788891
11/28/2018,0.753238927,0.008795075,0.6861,1,0.110483809,0.008795075
11/29/2018,0.753352418,0.008812902,0.685,1,0.110180696,0.008812902
11/30/2018,0.75233223,0.008805142,0.6872,1,0.109827351,0.008805142
12/3/2018,0.758035173,0.008800493,0.6929,1,0.110818059,0.008800493
12/4/2018,0.755743652,0.008867607,0.693,1,0.11090409,0.008867607
12/5/2018,0.74822297,0.008837826,0.6902,1,0.111378419,0.008837826
12/6/2018,0.746770219,0.00888573,0.6873,1,0.111181526,0.00888573
12/7/2018,0.750638042,0.008873902,0.6866,1,0.11054121,0.008873902
12/10/2018,0.746881769,0.00884017,0.6873,1,0.11000616,0.00884017
12/11/2018,0.746045956,0.008825346,0.6877,1,0.110044898,0.008825346
12/12/2018,0.750243829,0.008834703,0.6857,1,0.110144289,0.008834703
12/13/2018,0.74906367,0.008800493,0.6861,1,0.110344828,0.008800493
12/14/2018,0.747160789,0.00881912,0.6797,1,0.110366749,0.00881912
12/17/2018,0.746212969,0.008865248,0.6801,1,0.110475265,0.008865248
12/18/2018,0.741564702,0.008881783,0.6848,1,0.110235352,0.008881783
12/19/2018,0.743549706,0.008912656,0.6843,1,0.110352134,0.008912656
12/20/2018,0.739699682,0.008994423,0.6776,1,0.111439238,0.008994423
12/21/2018,0.735186002,0.008991189,0.6728,1,0.110582771,0.008991189
12/24/2018,0.735131956,0.009060433,0.6719,1,0.110493575,0.009060433
12/25/2018,0.735186002,0.00907441,0.6731,1,0.110519219,0.00907441
12/26/2018,0.735510444,0.009013069,0.6722,1,0.109907019,0.009013069
12/27/2018,0.733030347,0.009039957,0.67,1,0.111074086,0.009039957
12/28/2018,0.733245344,0.00906865,0.6718,1,0.111160516,0.00906865
12/31/2018,0.733998826,0.009119095,0.6712,1,0.112629101,0.009119095
1/1/2019,0.733406674,0.009113278,0.6718,1,0.112682405,0.009113278
1/2/2019,0.736322804,0.009137427,0.6663,1,0.111171638,0.009137427
1/3/2019,0.742225191,0.009256688,0.6695,1,0.111177818,0.009256688
1/4/2019,0.747719456,0.00921574,0.6732,1,0.111505096,0.00921574
1/7/2019,0.75233223,0.009207255,0.6759,1,0.11234819,0.009207255
