date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
04/22/2016,4.21E-05,6.21E-05,-1.07E-05,-1.73E-06,3.76E-05,7.27E-05
04/25/2016,4.25E-05,5.26E-05,-1.22E-05,-2.06E-06,3.62E-05,6.48E-05
04/26/2016,4.11E-05,5.10E-05,-1.70E-05,-1.03E-06,3.58E-05,6.80E-05
04/27/2016,0.000130686,0.00017283,7.38E-05,-3.85E-06,4.63E-05,9.90E-05
04/28/2016,3.22E-05,4.90E-05,-2.03E-05,-2.40E-06,3.61E-05,6.93E-05
04/29/2016,3.72E-05,5.48E-05,-1.45E-05,-2.38E-06,3.76E-05,6.93E-05
5/2/2016,3.59E-05,5.78E-05,-1.86E-05,-2.40E-06,7.63E-05,7.64E-05
5/3/2016,3.71E-05,5.92E-05,-1.57E-05,-3.80E-06,0.000117187,7.49E-05
5/4/2016,3.18E-05,0.000105728,-1.62E-05,-9.66E-06,0.000136205,0.000121975
5/5/2016,3.33E-05,5.28E-05,-1.67E-05,-3.81E-06,4.02E-05,6.95E-05
5/6/2016,2.92E-05,5.91E-05,-2.56E-05,-3.47E-06,3.90E-05,8.47E-05
5/9/2016,2.99E-05,3.72E-05,-2.60E-05,-3.46E-06,3.86E-05,6.32E-05
5/10/2016,2.53E-05,6.90E-05,-2.93E-05,-1.04E-06,3.45E-05,9.83E-05
5/11/2016,2.12E-05,0.000110115,-2.71E-05,-4.84E-06,4.17E-05,0.000137214
5/12/2016,3.37E-05,7.29E-05,-2.08E-05,-2.44E-06,4.45E-05,9.36E-05
05/13/2016,3.10E-05,5.74E-05,-2.17E-05,-3.12E-06,4.56E-05,7.91E-05
05/16/2016,3.31E-05,5.88E-05,-1.97E-05,-2.42E-06,4.54E-05,7.85E-05
05/17/2016,3.90E-05,5.56E-05,-1.57E-05,-2.05E-06,4.21E-05,7.12E-05
05/18/2016,7.54E-05,0.000119582,2.46E-05,-3.42E-06,0.000113998,9.50E-05
05/19/2016,3.56E-05,6.53E-05,-1.77E-05,-1.59E-06,3.42E-05,8.30E-05
05/20/2016,3.65E-05,5.37E-05,-1.52E-05,-3.11E-06,3.44E-05,6.89E-05
05/23/2016,3.84E-05,5.97E-05,-1.38E-05,-2.73E-06,3.64E-05,7.34E-05
05/24/2016,3.26E-05,4.73E-05,-1.63E-05,-2.04E-06,3.21E-05,6.36E-05
05/25/2016,3.78E-05,0.000102589,-0.000103007,-5.89E-06,9.04E-05,0.000205596
05/26/2016,3.48E-05,8.20E-05,1.24E-05,-3.08E-05,4.01E-05,6.96E-05
05/27/2016,1.41E-05,4.93E-05,1.12E-06,-1.84E-05,3.63E-05,4.81E-05
05/30/2016,2.58E-05,4.37E-05,-2.21E-05,-4.13E-06,3.03E-05,6.58E-05
05/31/2016,3.09E-05,5.21E-05,-1.61E-05,-5.20E-06,3.48E-05,6.81E-05
6/1/2016,0.000106584,0.000188236,7.50E-05,-1.18E-05,3.62E-05,0.000113285
6/2/2016,3.93E-05,6.73E-05,-1.17E-05,-2.20E-06,3.57E-05,7.90E-05
6/3/2016,4.02E-05,6.38E-05,-9.06E-06,-2.42E-06,3.22E-05,7.29E-05
6/6/2016,3.94E-05,5.26E-05,-1.43E-05,-2.06E-06,3.81E-05,6.69E-05
6/7/2016,3.48E-05,4.85E-05,-1.52E-05,-2.06E-06,3.70E-05,6.37E-05
6/8/2016,1.99E-05,8.21E-05,-2.40E-05,-4.49E-06,3.46E-05,0.000106102
6/9/2016,3.25E-05,6.24E-05,-2.18E-05,-2.24E-06,3.19E-05,8.43E-05
6/10/2016,3.08E-05,4.79E-05,-1.65E-05,-7.03E-07,3.07E-05,6.44E-05
06/13/2016,3.57E-05,5.12E-05,-1.20E-05,7.07E-07,3.07E-05,6.32E-05
06/14/2016,3.75E-05,5.16E-05,-9.00E-06,-7.06E-07,3.18E-05,6.06E-05
06/15/2016,3.56E-05,7.54E-05,-0.000106407,-7.05E-07,3.08E-05,0.00018179
06/16/2016,3.50E-05,6.07E-05,-1.88E-05,-2.35E-07,3.49E-05,7.95E-05
06/17/2016,3.94E-05,5.90E-05,-2.14E-05,-1.02E-06,3.50E-05,8.04E-05
06/20/2016,4.25E-05,5.51E-05,-2.28E-05,-3.41E-07,3.48E-05,7.80E-05
06/21/2016,4.10E-05,5.40E-05,-1.50E-05,-4.42E-06,3.15E-05,6.90E-05
06/22/2016,3.65E-05,0.000111583,-1.49E-05,-2.70E-05,3.88E-05,0.000126507
06/23/2016,3.74E-05,8.20E-05,-1.36E-05,-4.57E-05,6.72E-05,9.56E-05
06/24/2016,3.69E-05,6.79E-05,-1.38E-05,-7.49E-06,4.21E-05,8.17E-05
06/27/2016,4.09E-05,7.38E-05,-1.23E-05,-7.49E-06,4.05E-05,8.61E-05
06/28/2016,3.99E-05,0.000144134,-5.18E-06,-4.60E-05,0.00015445,0.000149317
06/29/2016,4.51E-05,9.00E-05,-0.000100276,-1.58E-06,7.94E-05,0.000190254
06/30/2016,3.85E-05,5.91E-05,-8.43E-06,-2.50E-07,4.04E-05,6.75E-05
7/1/2016,3.51E-05,6.67E-05,-9.54E-06,-1.50E-06,3.77E-05,7.63E-05
7/4/2016,3.39E-05,6.47E-05,-7.00E-06,-2.68E-06,3.84E-05,7.17E-05
7/5/2016,3.43E-05,8.89E-05,-6.76E-06,-6.18E-06,4.02E-05,9.56E-05
7/6/2016,3.57E-05,0.000207623,-9.37E-05,-1.78E-05,0.000106533,0.000301307
7/7/2016,3.66E-05,9.43E-05,-5.53E-06,-3.09E-06,3.55E-05,9.99E-05
7/8/2016,3.83E-05,7.16E-05,-9.15E-06,-1.54E-06,3.75E-05,8.07E-05
7/11/2016,4.34E-05,7.19E-05,-1.21E-05,-1.54E-06,3.66E-05,8.40E-05
7/12/2016,4.16E-05,6.59E-05,-5.90E-06,-4.55E-06,3.34E-05,7.18E-05
07/13/2016,4.47E-05,0.00013712,-5.76E-05,-3.75E-06,0.000106997,0.000194707
07/14/2016,5.02E-05,0.000103974,-8.48E-07,-2.27E-06,4.21E-05,0.000104822
07/15/2016,4.62E-05,8.56E-05,-4.20E-06,-2.64E-06,4.45E-05,8.98E-05
07/18/2016,4.73E-05,8.71E-05,-1.59E-05,-3.05E-06,4.03E-05,0.00010294
07/19/2016,4.22E-05,8.23E-05,-1.53E-05,-3.79E-06,4.05E-05,9.76E-05
07/20/2016,8.64E-05,0.000144104,2.58E-05,-6.81E-06,3.99E-05,0.000118354
07/21/2016,4.19E-05,6.77E-05,-2.11E-05,-3.28E-06,4.08E-05,8.87E-05
07/22/2016,4.29E-05,5.95E-05,-1.99E-05,-2.66E-06,4.35E-05,7.95E-05
07/25/2016,4.21E-05,6.10E-05,-1.87E-05,-3.42E-06,4.19E-05,7.98E-05
07/26/2016,4.20E-05,6.05E-05,-2.02E-05,-3.43E-06,3.91E-05,8.07E-05
07/27/2016,8.44E-05,0.000162203,-7.46E-05,-4.18E-05,0.00013141,0.000236828
07/28/2016,4.08E-05,5.95E-05,-1.84E-05,-3.78E-06,4.30E-05,7.79E-05
07/29/2016,3.46E-05,5.08E-05,-2.58E-05,-3.79E-06,4.50E-05,7.65E-05
8/1/2016,3.21E-05,4.44E-05,-3.44E-05,-4.50E-06,4.40E-05,7.89E-05
8/2/2016,3.18E-05,4.11E-05,-3.49E-05,-1.50E-05,4.27E-05,7.61E-05
8/3/2016,8.07E-05,0.000130095,5.47E-06,-4.57E-05,0.000117966,0.000124629
8/4/2016,3.25E-05,6.23E-05,-2.83E-05,-1.42E-05,4.06E-05,9.05E-05
8/5/2016,3.68E-05,4.87E-05,-2.50E-05,-1.34E-05,4.04E-05,7.37E-05
8/8/2016,3.70E-05,5.25E-05,-2.97E-05,-1.04E-05,3.83E-05,8.21E-05
8/9/2016,4.26E-05,5.77E-05,-1.88E-05,-1.01E-05,4.06E-05,7.66E-05
8/10/2016,7.68E-05,0.000135076,-3.53E-05,-1.08E-05,4.02E-05,0.000170346
8/11/2016,2.95E-05,7.10E-05,-1.85E-05,-1.04E-05,3.77E-05,8.95E-05
8/12/2016,2.62E-05,4.81E-05,-1.91E-05,-8.93E-06,3.65E-05,6.72E-05
08/15/2016,2.90E-05,4.56E-05,-2.15E-05,-1.11E-05,3.59E-05,6.71E-05
08/16/2016,2.32E-05,4.41E-05,-2.63E-05,-1.23E-05,3.44E-05,7.04E-05
08/17/2016,2.59E-05,9.32E-05,-4.82E-05,-3.16E-05,8.04E-05,0.000141398
08/18/2016,2.76E-05,6.03E-05,-2.39E-05,-9.94E-06,3.29E-05,8.42E-05
08/19/2016,2.70E-05,4.92E-05,-2.36E-05,-1.03E-05,3.54E-05,7.28E-05
08/22/2016,2.57E-05,4.44E-05,-1.81E-05,-9.10E-06,3.73E-05,6.25E-05
08/23/2016,2.67E-05,5.40E-05,-1.67E-05,-1.10E-05,3.46E-05,7.07E-05
08/24/2016,7.91E-05,0.000130102,-4.36E-05,-3.63E-05,0.00010653,0.000173661
08/25/2016,2.56E-05,4.72E-05,-1.62E-05,-4.83E-05,0.000105249,6.34E-05
08/26/2016,2.60E-05,3.91E-05,-1.14E-05,-1.34E-05,3.69E-05,5.06E-05
08/29/2016,3.47E-05,9.57E-05,-1.91E-05,-3.97E-05,7.23E-05,0.000114806
08/30/2016,2.98E-05,4.00E-05,-2.36E-05,-1.26E-05,3.90E-05,6.36E-05
08/31/2016,2.58E-05,8.17E-05,-0.00011126,-3.79E-05,0.000103434,0.000192992
9/1/2016,2.76E-05,4.54E-05,-0.000146421,-4.14E-05,3.31E-05,0.000191841
9/2/2016,3.21E-06,1.87E-05,-3.01E-05,-4.30E-05,3.31E-05,4.88E-05
9/5/2016,2.79E-05,4.58E-05,-6.28E-06,-7.82E-06,3.41E-05,5.21E-05
9/6/2016,2.83E-05,4.57E-05,-9.47E-06,-7.66E-06,3.15E-05,5.52E-05
9/7/2016,3.40E-05,8.64E-05,-7.63E-05,-1.62E-05,9.45E-05,0.000162677
9/8/2016,3.31E-05,5.16E-05,-1.25E-05,-3.92E-06,2.96E-05,6.40E-05
9/9/2016,3.26E-05,4.34E-05,-6.94E-06,-4.88E-06,2.65E-05,5.03E-05
9/12/2016,3.39E-05,4.28E-05,-1.18E-05,-7.58E-06,2.64E-05,5.47E-05
09/13/2016,3.58E-05,4.81E-05,-1.59E-05,-7.96E-06,2.68E-05,6.39E-05
09/14/2016,4.17E-05,6.23E-05,-1.61E-05,-2.42E-05,2.50E-05,7.84E-05
09/15/2016,3.26E-05,6.96E-05,1.32E-05,-1.35E-05,2.57E-05,5.64E-05
09/16/2016,2.81E-05,7.70E-05,-9.73E-06,-1.38E-05,2.58E-05,8.68E-05
09/19/2016,2.18E-05,5.41E-05,-1.77E-05,-1.39E-05,4.47E-05,7.19E-05
09/20/2016,2.34E-05,5.65E-05,-2.54E-05,-1.66E-05,4.45E-05,8.19E-05
09/21/2016,4.56E-05,0.00014119,-1.71E-05,-4.28E-05,3.71E-05,0.000158251
09/22/2016,2.36E-05,6.55E-05,-2.46E-05,-1.47E-05,3.89E-05,9.01E-05
09/23/2016,2.06E-05,4.71E-05,-2.29E-05,-1.54E-05,1.36E-05,7.00E-05
09/26/2016,2.40E-05,5.31E-05,-2.98E-05,-1.69E-05,3.81E-05,8.29E-05
09/27/2016,2.66E-05,5.35E-05,-2.40E-05,-1.54E-05,4.33E-05,7.75E-05
09/28/2016,8.46E-05,7.84E-05,3.79E-06,-1.54E-05,0.000169869,7.46E-05
09/29/2016,3.02E-05,5.31E-05,-2.49E-05,-2.66E-05,5.46E-05,7.81E-05
09/30/2016,3.32E-05,6.07E-05,-1.92E-05,-2.57E-05,5.17E-05,8.00E-05
10/3/2016,2.86E-05,4.00E-05,-2.20E-05,-2.28E-05,4.89E-05,6.20E-05
10/4/2016,2.44E-05,3.31E-05,-2.36E-05,-1.10E-05,4.64E-05,5.67E-05
10/5/2016,8.92E-05,0.000148825,-5.23E-05,-3.00E-05,0.000138713,0.000201092
10/6/2016,3.03E-05,6.24E-05,-1.83E-05,-1.42E-05,4.52E-05,8.07E-05
10/7/2016,3.24E-06,3.39E-05,-4.27E-05,-6.46E-06,0.000179949,7.66E-05
10/10/2016,3.71E-05,6.29E-05,-1.78E-05,-7.40E-06,3.44E-05,8.07E-05
10/11/2016,2.87E-05,4.30E-05,-2.98E-05,-1.15E-05,3.56E-05,7.28E-05
10/12/2016,7.38E-05,0.000117092,-9.26E-05,-5.71E-05,0.000116154,0.00020973
10/13/2016,3.46E-05,6.63E-05,-1.63E-05,-1.97E-05,4.07E-05,8.26E-05
10/14/2016,3.63E-05,5.15E-05,-2.41E-05,-2.38E-05,4.46E-05,7.56E-05
10/17/2016,3.61E-05,5.50E-05,-1.72E-05,-1.83E-05,4.18E-05,7.22E-05
10/18/2016,3.60E-05,5.55E-05,-1.65E-05,-1.47E-05,3.93E-05,7.20E-05
10/19/2016,5.53E-05,5.43E-05,-0.000102378,-3.45E-05,0.000104218,0.000156691
10/20/2016,3.72E-05,5.71E-05,-1.03E-05,-1.23E-05,3.48E-05,6.74E-05
10/21/2016,3.24E-05,4.89E-05,-1.45E-05,-1.23E-05,3.88E-05,6.34E-05
10/24/2016,3.52E-05,5.33E-05,-1.03E-05,-1.19E-05,3.40E-05,6.36E-05
10/25/2016,3.48E-05,4.74E-05,-8.97E-06,-9.00E-06,8.40E-06,5.64E-05
10/26/2016,0.000104081,0.000150778,-2.91E-05,-2.75E-05,0.000300574,0.00017988
10/27/2016,6.96E-05,0.000100053,1.58E-06,-3.18E-05,4.87E-05,9.85E-05
10/28/2016,3.82E-05,6.65E-05,-1.25E-05,-2.04E-05,4.43E-05,7.90E-05
10/31/2016,3.74E-05,5.30E-05,-1.19E-05,-1.27E-05,3.99E-05,6.49E-05
11/1/2016,3.60E-05,6.14E-05,-9.94E-06,-9.35E-06,3.44E-05,7.13E-05
11/2/2016,3.72E-05,0.000115413,-7.77E-06,-2.61E-05,9.08E-05,0.000123184
11/3/2016,3.33E-05,6.88E-05,-1.51E-05,-1.06E-05,3.47E-05,8.38E-05
11/4/2016,4.22E-05,7.05E-05,-5.75E-06,-9.68E-06,3.22E-05,7.62E-05
11/7/2016,3.61E-05,6.45E-05,-1.66E-05,-7.34E-06,1.68E-05,8.11E-05
11/8/2016,3.59E-05,5.17E-05,-1.03E-05,-8.46E-06,7.98E-06,6.19E-05
11/9/2016,0.000113436,0.00034764,0.000621665,-1.32E-05,-1.98E-05,-0.000274025
11/10/2016,5.17E-05,6.98E-05,-8.29E-07,-7.54E-06,2.71E-05,7.07E-05
11/11/2016,4.45E-05,5.94E-05,-3.31E-05,-8.80E-06,2.80E-05,9.24E-05
11/14/2016,4.20E-05,5.79E-05,-2.39E-05,-1.17E-05,1.86E-05,8.19E-05
11/15/2016,3.62E-05,6.76E-05,-2.71E-05,-1.00E-05,1.29E-05,9.47E-05
11/16/2016,8.52E-05,0.000163989,-7.45E-05,-2.53E-05,7.09E-05,0.000238531
11/17/2016,4.21E-05,7.82E-05,0.000218782,-8.91E-06,3.37E-05,-0.000140596
11/18/2016,3.60E-05,6.41E-05,-1.10E-05,-1.00E-05,3.44E-05,7.51E-05
11/21/2016,3.61E-05,6.43E-05,-7.27E-06,-8.21E-06,3.59E-05,7.16E-05
11/22/2016,1.52E-05,4.44E-05,-2.72E-05,-9.63E-06,2.35E-05,7.16E-05
11/23/2016,0.000106381,0.000161786,0.000277195,-2.37E-05,6.75E-05,-0.000115409
11/24/2016,3.14E-05,6.67E-05,0.000209879,-8.82E-06,3.34E-05,-0.000143225
11/25/2016,3.50E-05,6.73E-05,-1.20E-05,-1.49E-05,3.43E-05,7.93E-05
11/28/2016,4.98E-05,0.000143098,-3.03E-06,-4.80E-05,8.49E-05,0.000146129
11/29/2016,3.81E-05,6.49E-05,-8.97E-06,-1.20E-05,3.34E-05,7.39E-05
11/30/2016,0.000118101,0.00017078,2.41E-05,-2.23E-05,9.82E-05,0.000146711
12/1/2016,3.48E-05,5.59E-05,-1.04E-05,-1.10E-05,3.70E-05,6.63E-05
12/2/2016,3.56E-05,5.72E-05,-3.28E-06,-1.06E-05,3.80E-05,6.05E-05
12/5/2016,3.03E-05,4.65E-05,-1.21E-05,-8.68E-06,3.78E-05,5.86E-05
12/6/2016,4.20E-05,5.20E-05,2.23E-06,-6.35E-06,3.54E-05,4.97E-05
12/7/2016,0.000110671,0.000140737,-1.68E-05,-2.11E-05,9.46E-05,0.000157517
12/8/2016,3.31E-05,5.00E-05,-1.70E-05,-7.16E-06,3.34E-05,6.71E-05
12/9/2016,4.81E-05,5.05E-05,-9.75E-06,-9.45E-06,3.75E-05,6.02E-05
12/12/2016,4.56E-05,5.98E-05,-1.13E-05,-1.00E-05,3.50E-05,7.11E-05
12/13/2016,4.95E-05,6.24E-05,-9.57E-06,-1.50E-05,3.35E-05,7.19E-05
12/14/2016,0.000115286,0.000175191,2.42E-07,-5.14E-05,0.00011163,0.000174949
12/15/2016,4.07E-05,6.14E-05,-1.16E-05,-1.48E-05,4.07E-05,7.30E-05
12/16/2016,4.03E-05,5.80E-05,-1.42E-05,-1.84E-05,4.82E-05,7.22E-05
12/19/2016,3.97E-05,6.46E-05,-1.05E-05,-2.23E-05,4.56E-05,7.51E-05
12/20/2016,3.88E-05,6.00E-05,-1.59E-05,-1.95E-05,4.71E-05,7.59E-05
12/21/2016,6.75E-05,0.000155046,-0.000108594,-1.51E-05,0.000119693,0.00026364
12/22/2016,7.19E-05,6.62E-05,-4.19E-05,-2.77E-05,5.64E-05,0.00010814
12/23/2016,6.67E-05,0.000109107,-2.27E-05,-1.37E-05,5.37E-05,0.000131845
12/26/2016,7.21E-05,0.000123716,-2.20E-05,-3.67E-05,5.90E-05,0.000145749
12/27/2016,5.54E-05,0.000135864,-2.18E-05,-4.09E-05,7.38E-05,0.000157678
12/28/2016,0.000262385,0.000838222,-6.11E-06,-0.000791653,0.001198423,0.000844329
12/29/2016,7.11E-05,0.000216499,-1.93E-06,-9.89E-05,8.05E-05,0.000218431
12/30/2016,6.82E-05,0.000266828,-2.09E-05,-7.35E-05,5.07E-05,0.000287751
1/2/2017,3.91E-05,8.27E-05,-8.76E-06,-2.39E-05,3.96E-05,9.14E-05
1/3/2017,3.45E-05,7.17E-05,-1.05E-05,-2.11E-05,0.000167106,8.22E-05
1/4/2017,9.44E-05,0.000150721,-3.76E-05,-5.52E-05,-9.67E-06,0.000188366
1/5/2017,3.39E-05,6.45E-05,-9.93E-06,-1.90E-05,3.24E-05,7.44E-05
1/6/2017,3.85E-05,6.21E-05,-4.16E-06,-1.79E-05,3.14E-05,6.62E-05
1/9/2017,3.60E-05,5.18E-05,-1.32E-06,-1.73E-05,3.10E-05,5.31E-05
1/10/2017,3.28E-05,4.94E-05,-1.51E-06,-1.70E-05,2.83E-05,5.09E-05
1/11/2017,9.81E-05,0.000140058,-7.90E-06,-4.65E-05,8.98E-05,0.000147954
1/12/2017,7.74E-05,0.000145557,-9.06E-07,-6.20E-05,2.44E-05,0.000146462
01/13/2017,3.26E-05,4.69E-05,-1.90E-06,-1.70E-05,3.28E-05,4.88E-05
01/16/2017,3.09E-05,4.64E-05,2.40E-06,-1.53E-05,2.83E-05,4.40E-05
01/17/2017,3.03E-05,4.38E-05,1.05E-06,-1.42E-05,2.74E-05,4.27E-05
01/18/2017,4.73E-05,7.83E-05,-2.07E-05,-4.31E-05,8.47E-05,9.90E-05
01/19/2017,3.18E-05,5.00E-05,-4.09E-06,-1.54E-05,2.98E-05,5.41E-05
01/20/2017,3.51E-05,5.12E-05,-1.44E-06,-1.36E-05,2.90E-05,5.27E-05
01/23/2017,2.67E-05,4.02E-05,-1.41E-05,-1.36E-05,3.39E-05,5.43E-05
01/24/2017,3.11E-05,4.00E-05,-1.22E-05,-1.35E-05,3.28E-05,5.22E-05
01/25/2017,9.11E-05,0.000117941,-2.84E-05,-4.05E-05,9.56E-05,0.00014636
01/26/2017,3.43E-05,4.62E-05,-9.06E-06,-1.27E-05,3.22E-05,5.53E-05
01/27/2017,3.69E-05,3.88E-05,-8.29E-06,-1.36E-05,3.54E-05,4.70E-05
01/30/2017,3.08E-05,4.31E-05,-8.30E-06,-1.27E-05,3.25E-05,5.14E-05
01/31/2017,2.53E-05,3.75E-05,-9.77E-06,-1.35E-05,2.94E-05,4.72E-05
2/1/2017,6.46E-05,0.00010778,2.14E-06,-4.18E-05,9.41E-05,0.000105643
2/2/2017,2.80E-05,4.68E-05,-8.28E-06,-1.44E-05,3.34E-05,5.50E-05
2/3/2017,3.26E-05,4.92E-05,-7.28E-06,-1.51E-05,3.30E-05,5.65E-05
2/6/2017,3.01E-05,4.63E-05,-5.12E-06,-1.44E-05,2.74E-05,5.14E-05
2/7/2017,3.42E-05,4.58E-05,1.17E-07,-1.36E-05,2.89E-05,4.56E-05
2/8/2017,4.08E-05,9.13E-05,-1.36E-06,-4.20E-05,8.81E-05,9.27E-05
2/9/2017,3.49E-05,6.05E-05,1.29E-06,-1.40E-05,2.96E-05,5.92E-05
2/10/2017,2.89E-05,4.67E-05,-9.64E-06,-1.44E-05,2.93E-05,5.63E-05
02/13/2017,3.05E-05,5.15E-05,-7.60E-06,-1.48E-05,3.03E-05,5.91E-05
02/14/2017,2.58E-05,4.33E-05,-1.01E-05,-1.49E-05,3.47E-05,5.34E-05
02/15/2017,8.36E-05,0.000137975,-2.53E-05,-4.48E-05,9.75E-05,0.000163246
02/16/2017,1.96E-05,0.000101411,-0.000116574,-1.35E-05,1.45E-05,0.000217984
02/17/2017,3.07E-05,5.05E-05,-9.32E-06,-1.54E-05,3.39E-05,5.98E-05
02/20/2017,3.35E-05,5.00E-05,-1.36E-05,-1.47E-05,3.69E-05,6.36E-05
02/21/2017,3.15E-05,4.89E-05,-2.01E-05,-1.49E-05,3.55E-05,6.90E-05
02/22/2017,4.66E-05,7.92E-05,-5.13E-05,-4.15E-05,0.000106139,0.000130441
02/23/2017,2.99E-05,4.78E-05,-1.64E-05,-1.36E-05,3.36E-05,6.41E-05
02/24/2017,2.67E-05,3.94E-05,-1.01E-05,-1.57E-05,3.27E-05,4.95E-05
02/27/2017,3.07E-05,4.24E-05,-8.92E-06,-1.45E-05,3.14E-05,5.13E-05
02/28/2017,2.47E-05,3.62E-05,-1.41E-05,-1.30E-05,3.27E-05,5.03E-05
3/1/2017,5.88E-05,9.16E-05,-5.43E-06,-3.71E-05,9.73E-05,9.70E-05
3/2/2017,2.90E-05,3.54E-05,-1.22E-05,-1.22E-05,3.41E-05,4.76E-05
3/3/2017,3.24E-05,4.65E-05,-6.84E-06,-1.41E-05,3.66E-05,5.33E-05
3/6/2017,3.14E-05,4.24E-05,-5.44E-06,-1.43E-05,3.07E-05,4.79E-05
3/7/2017,2.89E-05,4.03E-05,-7.12E-06,-1.33E-05,2.89E-05,4.74E-05
3/8/2017,6.67E-05,0.000116469,1.46E-05,-4.22E-05,8.78E-05,0.000101836
3/9/2017,3.04E-05,4.29E-05,-1.00E-05,-1.48E-05,2.96E-05,5.29E-05
3/10/2017,3.62E-05,4.60E-05,-7.98E-06,-1.54E-05,2.83E-05,5.40E-05
03/13/2017,3.85E-05,5.22E-05,-6.47E-06,-1.56E-05,2.90E-05,5.87E-05
03/14/2017,4.15E-05,5.23E-05,-3.89E-05,-1.97E-05,3.42E-05,9.13E-05
03/15/2017,0.000126794,0.000121773,4.67E-05,-6.46E-05,0.000106951,7.51E-05
03/16/2017,3.60E-05,5.37E-05,-1.08E-05,-2.42E-05,3.71E-05,6.45E-05
03/17/2017,2.56E-05,2.85E-05,-1.36E-05,-2.19E-05,3.55E-05,4.21E-05
03/20/2017,3.02E-05,3.76E-05,-1.08E-05,-2.16E-05,3.41E-05,4.83E-05
03/21/2017,3.28E-05,3.68E-05,-8.95E-06,-2.16E-05,3.55E-05,4.57E-05
03/22/2017,9.03E-05,0.000101375,-3.70E-05,-6.35E-05,8.33E-05,0.00013841
03/23/2017,3.06E-05,4.32E-05,-1.19E-05,-2.20E-05,3.00E-05,5.51E-05
03/24/2017,3.20E-05,4.05E-05,-1.00E-05,-2.07E-05,3.12E-05,5.04E-05
03/27/2017,3.15E-05,3.98E-05,-6.62E-06,-2.08E-05,3.00E-05,4.65E-05
03/28/2017,3.43E-05,3.82E-05,-5.38E-06,-2.01E-05,3.14E-05,4.35E-05
03/29/2017,0.000146738,0.000164905,-4.31E-06,-6.76E-05,7.70E-05,0.000169218
03/30/2017,3.09E-05,4.57E-05,-7.18E-06,-2.15E-05,3.07E-05,5.29E-05
03/31/2017,3.04E-05,4.55E-05,-8.29E-06,-2.24E-05,3.34E-05,5.38E-05
4/3/2017,3.45E-05,4.60E-05,-4.27E-06,-2.29E-05,3.36E-05,5.03E-05
4/4/2017,3.30E-05,4.61E-05,-4.18E-06,-2.25E-05,3.33E-05,5.03E-05
4/5/2017,9.76E-05,0.00014885,-1.34E-05,-6.89E-05,0.000102531,0.000162206
4/6/2017,3.30E-05,5.68E-05,-3.45E-06,-2.47E-05,3.64E-05,6.02E-05
4/7/2017,3.64E-05,5.62E-05,-5.57E-06,-2.72E-05,4.24E-05,6.18E-05
4/10/2017,4.31E-05,5.69E-05,2.78E-06,-2.58E-05,3.65E-05,5.41E-05
4/11/2017,4.01E-05,5.10E-05,1.18E-06,-2.70E-05,3.71E-05,4.99E-05
4/12/2017,0.000126281,0.000182802,3.43E-06,-8.87E-05,0.000103957,0.000179368
04/13/2017,3.62E-05,8.84E-05,-2.14E-06,-2.99E-05,3.56E-05,9.06E-05
04/14/2017,3.95E-05,6.90E-05,1.44E-06,-3.00E-05,3.36E-05,6.75E-05
04/17/2017,3.05E-05,5.16E-05,-1.07E-05,-2.70E-05,4.96E-05,6.23E-05
04/18/2017,3.45E-05,4.95E-05,-5.51E-06,-2.58E-05,4.38E-05,5.50E-05
04/19/2017,9.67E-05,0.000143792,-2.28E-05,-7.33E-05,0.000124403,0.00016658
04/20/2017,3.45E-05,6.67E-05,-3.18E-06,-2.57E-05,4.12E-05,6.99E-05
04/21/2017,3.32E-05,4.77E-05,-4.03E-06,-2.46E-05,3.63E-05,5.17E-05
04/24/2017,3.31E-05,4.47E-05,-2.77E-06,-2.49E-05,4.12E-05,4.74E-05
04/25/2017,3.08E-05,4.27E-05,-8.46E-06,-2.38E-05,3.56E-05,5.11E-05
04/26/2017,9.68E-05,0.000161647,-1.97E-05,-8.89E-05,0.0001171,0.00018131
04/27/2017,3.25E-05,5.52E-05,-8.62E-06,-3.09E-05,4.58E-05,6.38E-05
04/28/2017,3.10E-05,4.99E-05,-5.46E-06,-2.94E-05,4.18E-05,5.54E-05
5/1/2017,2.86E-05,6.14E-05,-1.01E-05,-2.71E-05,4.35E-05,7.15E-05
5/2/2017,3.14E-05,6.35E-05,-6.67E-06,-2.40E-05,3.86E-05,7.02E-05
5/3/2017,7.83E-05,0.000170609,6.57E-08,-7.08E-05,7.16E-05,0.000170544
5/4/2017,2.85E-05,5.24E-05,-4.05E-06,-2.43E-05,3.64E-05,5.65E-05
5/5/2017,3.31E-05,5.04E-05,-1.85E-06,-2.40E-05,3.56E-05,5.22E-05
5/8/2017,3.71E-05,5.68E-05,1.63E-06,-2.32E-05,3.25E-05,5.52E-05
5/9/2017,3.50E-05,5.13E-05,8.25E-07,-2.40E-05,4.34E-05,5.05E-05
5/10/2017,0.00010006,0.000158846,1.44E-06,-7.34E-05,2.54E-05,0.000157407
5/11/2017,3.44E-05,5.94E-05,1.56E-06,-2.48E-05,3.36E-05,5.78E-05
5/12/2017,4.01E-05,5.64E-05,5.45E-06,-2.48E-05,1.44E-05,5.10E-05
05/15/2017,3.14E-05,5.05E-05,-9.66E-06,-2.55E-05,2.88E-05,6.02E-05
