date,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
02/22/2018,0.9976,83.851,1.0683,1.396,1.0334,78.49
02/23/2018,0.9909,83.827,1.074,1.3971,1.0408,78.05
02/26/2018,0.9955,83.965,1.0739,1.3966,1.0417,78.189
02/27/2018,0.995,83.888,1.0781,1.3924,1.0457,77.813
02/28/2018,0.9983,83.161,1.0797,1.3785,1.0493,77.019
3/1/2018,0.9957,82.623,1.0698,1.3735,1.0508,77.231
3/2/2018,0.9988,82,1.0722,1.3802,1.0579,76.527
3/5/2018,1.0066,82.351,1.074,1.3846,1.0549,76.681
3/6/2018,1.0086,83.059,1.0718,1.3879,1.0559,77.497
3/7/2018,1.0124,82.648,1.073,1.3887,1.0541,77.025
3/8/2018,1.0081,82.612,1.0726,1.3815,1.0549,77.02
3/9/2018,1.0049,83.818,1.0774,1.385,1.0594,77.746
3/12/2018,1.0104,83.865,1.0797,1.39,1.0629,77.674
03/13/2018,1.0186,83.948,1.0735,1.3971,1.0612,78.198
03/14/2018,1.0193,83.834,1.0756,1.3974,1.058,77.943
03/15/2018,1.0187,82.782,1.0725,1.3965,1.0605,77.183
03/16/2018,1.0103,81.783,1.0692,1.3942,1.0621,76.533
03/19/2018,1.0078,81.681,1.0648,1.4047,1.0564,76.708
03/20/2018,1.0054,81.806,1.0691,1.4008,1.0613,76.517
03/21/2018,0.9997,81.976,1.0738,1.4079,1.0624,76.334
03/22/2018,0.9957,81.621,1.0682,1.4104,1.0657,76.41
03/23/2018,0.9928,80.623,1.0646,1.4132,1.063,75.749
03/26/2018,0.9956,81.244,1.0592,1.4223,1.067,76.705
03/27/2018,0.9916,81.502,1.0581,1.4169,1.0675,77.023
03/28/2018,0.9886,81.605,1.0611,1.4106,1.0607,76.909
03/29/2018,0.9901,81.668,1.0627,1.4016,1.0652,76.846
03/30/2018,0.9914,81.614,1.0614,1.4015,1.0639,76.911
4/2/2018,0.9893,81.216,1.0617,1.4034,1.0645,76.493
4/3/2018,0.9829,81.791,1.0575,1.4056,1.069,77.343
4/4/2018,0.9859,82.152,1.0547,1.4082,1.0741,77.891
4/5/2018,0.9811,82.512,1.0569,1.3988,1.0748,78.072
4/6/2018,0.9812,82.161,1.0553,1.4092,1.0718,77.654
4/9/2018,0.9791,82.407,1.0527,1.4135,1.0746,78.284
4/10/2018,0.9783,83.157,1.0535,1.4146,1.0646,78.933
4/11/2018,0.9759,82.95,1.0541,1.4176,1.0728,78.691
4/12/2018,0.9773,83.248,1.052,1.4227,1.0828,79.131
04/13/2018,0.979,83.363,1.0552,1.4238,1.0897,79.027
04/16/2018,0.9783,83.337,1.0563,1.4325,1.0818,78.896
04/17/2018,0.974,83.115,1.0587,1.4288,1.0819,78.507
04/18/2018,0.9845,83.436,1.0627,1.4214,1.0817,78.515
04/19/2018,0.9784,83.007,1.0638,1.4193,1.0799,78.029
04/20/2018,0.9789,82.595,1.0643,1.4,1.0795,77.584
04/23/2018,0.9773,82.695,1.0641,1.3945,1.0786,77.714
04/24/2018,0.9754,82.669,1.0678,1.3978,1.0774,77.419
04/25/2018,0.9734,82.632,1.0705,1.3938,1.0738,77.188
04/26/2018,0.9727,82.583,1.069,1.393,1.0833,77.255
04/27/2018,0.9724,82.672,1.07,1.3781,1.087,77.251
04/30/2018,0.9679,82.354,1.0702,1.3765,1.0926,76.949
5/1/2018,0.9636,82.15,1.0691,1.3627,1.0929,76.835
5/2/2018,0.9642,82.395,1.0711,1.3601,1.0968,76.923
5/3/2018,0.9671,82.15,1.0693,1.3582,1.0945,76.828
5/4/2018,0.9684,82.27,1.0735,1.3531,1.0921,76.599
5/7/2018,0.9669,82.088,1.071,1.3564,1.0959,76.647
5/8/2018,0.966,81.296,1.069,1.3546,1.0827,76.049
5/9/2018,0.9581,81.769,1.0674,1.3557,1.0782,76.604
5/10/2018,0.961,82.328,1.0819,1.3499,1.0802,76.099
5/11/2018,0.9651,82.497,1.0824,1.3542,1.0752,76.215
05/14/2018,0.964,82.605,1.0889,1.3584,1.075,75.864
05/15/2018,0.9618,82.486,1.0887,1.3518,1.0712,75.763
05/16/2018,0.962,82.753,1.0886,1.3498,1.0746,76.021
05/17/2018,0.9615,83.144,1.0914,1.3515,1.0761,76.184
05/18/2018,0.9678,83.191,1.0865,1.3469,1.0772,76.525
05/21/2018,0.9705,84.026,1.0921,1.341,1.0775,76.943
05/22/2018,0.9697,84.053,1.0935,1.3433,1.0787,76.864
05/23/2018,0.9714,83.118,1.0931,1.3337,1.0811,76.038
05/24/2018,0.976,82.792,1.0936,1.3386,1.0829,75.705
05/25/2018,0.9793,82.583,1.0914,1.3309,1.0731,75.677
05/28/2018,0.9813,82.548,1.0873,1.3313,1.0758,75.917
05/29/2018,0.9787,81.721,1.0884,1.3244,1.0803,75.083
05/30/2018,0.9739,82.469,1.0826,1.3292,1.0766,76.175
05/31/2018,0.9802,82.267,1.081,1.3293,1.0781,76.101
6/1/2018,0.9802,82.909,1.0838,1.3346,1.0783,76.465
6/4/2018,0.9895,83.857,1.0874,1.3313,1.0777,77.114
6/5/2018,0.9897,83.465,1.084,1.3382,1.0794,76.994
6/6/2018,0.9914,84.422,1.0894,1.3411,1.0804,77.492
6/7/2018,0.9894,83.704,1.0852,1.3413,1.0796,77.14
6/8/2018,0.9823,83.26,1.0808,1.3405,1.0811,77.056
6/11/2018,0.9886,83.728,1.0828,1.3379,1.0777,77.327
6/12/2018,0.987,83.737,1.0816,1.3395,1.0736,77.422
06/13/2018,0.9856,83.937,1.0786,1.3386,1.0751,77.819
06/14/2018,0.9813,82.88,1.0734,1.33,1.0744,77.211
06/15/2018,0.9808,82.349,1.0724,1.3278,1.0784,76.898
06/18/2018,0.9813,81.928,1.0708,1.3241,1.0846,76.512
06/19/2018,0.98,81.126,1.0694,1.3173,1.0867,75.86
06/20/2018,0.9825,81.371,1.0742,1.3196,1.0867,75.751
06/21/2018,0.9827,81.116,1.0731,1.3248,1.0941,75.586
06/22/2018,0.9874,81.829,1.0773,1.3261,1.0939,75.982
06/25/2018,0.9854,81.057,1.0743,1.3266,1.0933,75.451
06/26/2018,0.9846,81.376,1.0793,1.3228,1.0928,75.394
06/27/2018,0.9798,81.231,1.0831,1.3141,1.0952,74.996
06/28/2018,0.9747,81.152,1.0883,1.3095,1.1011,74.568
06/29/2018,0.9725,82.008,1.093,1.3207,1.097,74.95
7/2/2018,0.9667,81.053,1.093,1.3124,1.0981,74.159
7/3/2018,0.9705,81.493,1.0929,1.3166,1.0854,74.566
7/4/2018,0.97,81.604,1.092,1.3223,1.0828,74.731
7/5/2018,0.9693,81.728,1.0876,1.3222,1.0881,75.148
7/6/2018,0.972,82.072,1.0884,1.3283,1.0864,75.433
7/9/2018,0.9788,82.696,1.0913,1.3215,1.0881,75.781
7/10/2018,0.9794,83.016,1.0918,1.3251,1.0891,76.032
7/11/2018,0.9719,82.687,1.0907,1.3221,1.0883,75.81
7/12/2018,0.9756,83.337,1.0928,1.322,1.0925,76.257
07/13/2018,0.9771,83.431,1.0988,1.3222,1.0945,75.913
07/16/2018,0.9739,83.307,1.0954,1.323,1.0882,76.05
07/17/2018,0.9756,83.334,1.0893,1.3133,1.085,76.501
07/18/2018,0.9752,83.458,1.0885,1.3061,1.085,76.675
07/19/2018,0.9729,82.704,1.0907,1.299,1.0827,75.826
07/20/2018,0.9746,82.627,1.0895,1.3136,1.0827,75.861
07/23/2018,0.9712,82.258,1.0876,1.3106,1.0813,75.637
07/24/2018,0.9758,82.507,1.0914,1.3138,1.0791,75.594
07/25/2018,0.9712,82.247,1.0887,1.3151,1.0775,75.544
07/26/2018,0.9654,82.108,1.0876,1.313,1.0761,75.492
07/27/2018,0.9656,82.159,1.0899,1.3105,1.0801,75.399
07/30/2018,0.9644,82.18,1.0847,1.3139,1.0753,75.765
07/31/2018,0.9674,83.145,1.0912,1.3127,1.0784,76.195
8/1/2018,0.962,82.586,1.0892,1.3118,1.077,75.823
8/2/2018,0.9591,82.359,1.0929,1.3034,1.0792,75.363
8/3/2018,0.9616,82.324,1.0974,1.3001,1.0832,75.024
8/6/2018,0.9612,82.369,1.0978,1.2943,1.0828,75.034
8/7/2018,0.9678,82.562,1.102,1.295,1.0871,74.918
8/8/2018,0.9701,82.344,1.1005,1.288,1.0889,74.823
8/9/2018,0.9646,82.036,1.1162,1.2849,1.083,73.493
8/10/2018,0.9595,80.945,1.1087,1.2758,1.0914,73.013
08/13/2018,0.9551,80.417,1.1041,1.2746,1.0891,72.834
08/14/2018,0.9477,80.339,1.0997,1.2713,1.0869,73.057
08/15/2018,0.9516,80.18,1.1031,1.27,1.089,72.684
08/16/2018,0.9553,80.516,1.1023,1.2706,1.0841,73.039
08/17/2018,0.9552,80.827,1.102,1.2749,1.0824,73.343
08/20/2018,0.9561,80.773,1.1047,1.2787,1.0836,73.12
08/21/2018,0.9595,81.379,1.1018,1.2879,1.0827,73.862
08/22/2018,0.9562,81.198,1.0973,1.2909,1.0859,74
08/23/2018,0.9476,80.722,1.0921,1.2816,1.0898,73.912
08/24/2018,0.9549,81.518,1.0977,1.2846,1.0957,74.24
08/27/2018,0.9531,81.66,1.0976,1.2894,1.0931,74.399
08/28/2018,0.9492,81.647,1.0931,1.2889,1.0947,74.695
08/29/2018,0.9434,81.607,1.0888,1.3005,1.0971,74.947
08/30/2018,0.9434,80.829,1.0938,1.3009,1.0938,73.897
08/31/2018,0.9376,79.821,1.0868,1.296,1.0925,73.535
9/3/2018,0.9444,80.12,1.0918,1.2881,1.0889,73.385
9/4/2018,0.9464,79.977,1.0957,1.2854,1.0836,72.993
9/5/2018,0.9484,80.134,1.0913,1.2903,1.0789,73.431
9/6/2018,0.9503,79.683,1.0913,1.2935,1.081,73.019
9/7/2018,0.9351,78.872,1.0876,1.292,1.0714,72.528
9/10/2018,0.9358,79.029,1.089,1.3029,1.0799,72.571
9/11/2018,0.9329,79.281,1.0911,1.3007,1.0864,72.658
9/12/2018,0.9312,79.77,1.0932,1.3059,1.0881,72.967
09/13/2018,0.935,80.492,1.0959,1.3109,1.0897,73.448
09/14/2018,0.9322,80.152,1.0919,1.3068,1.0964,73.669
09/17/2018,0.9357,80.53,1.0914,1.3159,1.0905,73.782
09/18/2018,0.9358,80.959,1.0953,1.3134,1.0922,73.915
09/19/2018,0.9403,81.564,1.0982,1.3162,1.0876,74.269
09/20/2018,0.9403,81.925,1.0903,1.3245,1.0771,75.139
09/21/2018,0.9418,82.089,1.0909,1.3072,1.0832,75.269
09/24/2018,0.9396,81.77,1.0918,1.3123,1.0807,74.896
09/25/2018,0.9385,81.868,1.0904,1.3169,1.0829,75.081
09/26/2018,0.9415,81.968,1.0901,1.3179,1.0865,75.194
09/27/2018,0.9404,81.912,1.09,1.3101,1.0841,75.152
09/28/2018,0.9322,82.129,1.091,1.3031,1.0907,75.266
10/1/2018,0.9243,82.276,1.0916,1.3035,1.0975,75.371
10/2/2018,0.9215,81.768,1.0896,1.2981,1.1008,75.043
10/3/2018,0.9146,81.493,1.0907,1.2989,1.1005,74.717
10/4/2018,0.914,80.466,1.0914,1.301,1.097,73.725
10/5/2018,0.9126,80.203,1.0944,1.312,1.097,73.255
10/8/2018,0.9165,79.811,1.0965,1.3074,1.0985,72.782
10/9/2018,0.9185,80.144,1.0977,1.3131,1.1007,73.009
10/10/2018,0.9227,80.029,1.097,1.3211,1.1086,72.954
10/11/2018,0.9269,79.902,1.0912,1.3199,1.0959,73.225
10/12/2018,0.9265,79.812,1.0927,1.3153,1.0952,73.019
10/15/2018,0.9259,79.79,1.09,1.3158,1.0971,73.205
10/16/2018,0.9227,80.092,1.0828,1.3187,1.0933,73.967
10/17/2018,0.9264,80.014,1.0849,1.3142,1.0923,73.748
10/18/2018,0.929,79.791,1.0859,1.3043,1.0942,73.475
10/19/2018,0.9322,80.111,1.0802,1.3076,1.0941,74.196
10/22/2018,0.9291,79.831,1.0812,1.2971,1.09,73.833
10/23/2018,0.9269,79.458,1.0795,1.2995,1.0889,73.609
10/24/2018,0.9183,79.57,1.0834,1.2884,1.093,73.446
10/25/2018,0.9259,79.701,1.086,1.2823,1.093,73.391
10/26/2018,0.9291,79.354,1.0873,1.2828,1.0941,72.786
10/29/2018,0.9272,79.471,1.0828,1.2804,1.0903,73.395
10/30/2018,0.9329,80.133,1.0832,1.2711,1.09,73.976
10/31/2018,0.9305,79.951,1.0851,1.2754,1.0865,73.676
11/1/2018,0.9429,81.149,1.0825,1.3003,1.0838,74.965
11/2/2018,0.9432,81.425,1.0826,1.297,1.0828,75.38
11/5/2018,0.9443,81.516,1.0809,1.3017,1.0845,75.416
11/6/2018,0.9485,81.9,1.0824,1.3084,1.0823,75.667
11/7/2018,0.9543,82.549,1.0727,1.3151,1.0806,76.954
11/8/2018,0.9544,82.978,1.0747,1.3091,1.077,77.21
11/9/2018,0.9547,82.243,1.0729,1.2972,1.0762,76.722
11/12/2018,0.9506,81.868,1.0692,1.285,1.0759,76.569
11/13/2018,0.9545,82.134,1.0672,1.2986,1.0683,76.965
11/14/2018,0.956,82.005,1.0621,1.2951,1.0686,77.207
11/15/2018,0.959,82.351,1.065,1.2747,1.0678,77.325
11/16/2018,0.9641,82.731,1.0661,1.2834,1.0669,77.59
11/19/2018,0.9618,82.049,1.0667,1.2861,1.0622,76.919
11/20/2018,0.9605,81.569,1.0622,1.2796,1.0596,76.796
11/21/2018,0.9642,82.111,1.0627,1.2785,1.0597,77.269
11/22/2018,0.9574,81.944,1.0648,1.2874,1.0593,76.949
11/23/2018,0.9574,81.693,1.0673,1.2814,1.0577,76.599
11/26/2018,0.9571,82.075,1.0653,1.2818,1.0586,77.045
11/27/2018,0.9595,81.949,1.0626,1.2735,1.0566,77.122
11/28/2018,0.9689,82.989,1.0638,1.2805,1.058,78.009
11/29/2018,0.9696,82.885,1.0663,1.2779,1.0627,77.73
11/30/2018,0.9716,82.978,1.0636,1.2749,1.0562,78.017
12/3/2018,0.9707,83.605,1.062,1.2741,1.057,78.726
12/4/2018,0.9715,82.796,1.0594,1.2717,1.0602,78.153
12/5/2018,0.9722,82.311,1.054,1.2749,1.0559,78.093
12/6/2018,0.9675,81.319,1.0513,1.2795,1.0554,77.351
12/7/2018,0.96,81.208,1.0484,1.2726,1.0631,77.405
12/10/2018,0.9624,81.31,1.0458,1.2563,1.0628,77.753
12/11/2018,0.9654,81.606,1.0473,1.2516,1.0595,77.922
12/12/2018,0.9636,81.829,1.0542,1.265,1.0604,77.618
12/13/2018,0.9651,82.152,1.0537,1.263,1.0578,77.962
12/14/2018,0.9605,81.348,1.0557,1.2583,1.0515,77.071
12/17/2018,0.9622,80.993,1.0557,1.2615,1.0487,76.718
12/18/2018,0.9672,80.756,1.0474,1.2633,1.0403,77.098
12/19/2018,0.963,80.346,1.0464,1.2654,1.0445,76.782
12/20/2018,0.9615,79.078,1.0497,1.2677,1.0343,75.334
12/21/2018,0.9581,78.325,1.0457,1.2645,1.0316,74.785
12/24/2018,0.9584,77.755,1.0485,1.2717,1.0333,74.156
12/25/2018,0.9574,77.605,1.0462,1.2681,1.0293,74.136
12/26/2018,0.9588,78.252,1.0491,1.2642,1.0367,74.583
12/27/2018,0.9579,77.682,1.0481,1.2638,1.0261,74.118
12/28/2018,0.9605,77.665,1.0507,1.2699,1.0317,74.03
12/31/2018,0.9595,77.241,1.0494,1.2746,1.0265,73.6
1/1/2019,0.9616,77.383,1.0502,1.2749,1.0248,73.638
1/2/2019,0.9505,76.601,1.0504,1.2587,1.0335,72.926
1/3/2019,0.9452,75.794,1.0479,1.2643,1.0358,72.327
1/4/2019,0.9514,77.167,1.0564,1.2723,1.0412,73.048
1/7/2019,0.9499,77.618,1.0574,1.2774,1.0432,73.407
1/8/2019,0.95,77.576,1.0614,1.2723,1.0442,73.088
1/9/2019,0.9484,77.767,1.0562,1.2776,1.0484,73.625
1/10/2019,0.951,77.881,1.0587,1.2751,1.05,73.555
1/11/2019,0.9572,78.294,1.0554,1.2844,1.0464,74.113
01/14/2019,0.9558,77.94,1.0552,1.289,1.0483,73.858
01/15/2019,0.9542,78.043,1.0558,1.2731,1.0498,73.922
01/16/2019,0.9506,78.228,1.0578,1.2853,1.0527,73.95
01/17/2019,0.9537,78.165,1.0632,1.2962,1.0551,73.519
01/18/2019,0.9504,78.678,1.0631,1.2872,1.055,74.014
01/21/2019,0.9519,78.476,1.0636,1.2896,1.053,73.78
01/22/2019,0.9518,78.029,1.0607,1.2964,1.05,73.562
01/23/2019,0.9534,78.191,1.0516,1.3066,1.0514,74.357
01/24/2019,0.9467,77.739,1.0481,1.3017,1.0585,74.173
01/25/2019,0.9491,78.652,1.0496,1.3196,1.0627,74.919
01/28/2019,0.9502,78.3,1.0486,1.3169,1.0644,74.67
01/29/2019,0.9492,78.246,1.0473,1.3137,1.0668,74.714
01/30/2019,0.9499,78.819,1.0527,1.3062,1.0732,74.869
01/31/2019,0.9559,79.138,1.0515,1.3122,1.0723,75.259
2/1/2019,0.9499,79.384,1.051,1.3079,1.0724,75.536
2/4/2019,0.9478,79.321,1.0496,1.3044,1.0748,75.569
2/5/2019,0.9505,79.532,1.0494,1.2946,1.074,75.787
2/6/2019,0.9399,78.209,1.0415,1.2952,1.0761,75.09
2/7/2019,0.944,77.859,1.0503,1.2964,1.0766,74.129
2/8/2019,0.9411,77.788,1.0515,1.2944,1.0738,73.992
2/11/2019,0.939,78.014,1.0495,1.2851,1.066,74.333
2/12/2019,0.9395,78.417,1.054,1.2889,1.0703,74.401
02/13/2019,0.9401,78.762,1.0428,1.2855,1.0697,75.53
02/14/2019,0.9434,78.562,1.0383,1.2805,1.0743,75.665
02/15/2019,0.9457,78.895,1.0393,1.2889,1.0743,75.868
02/18/2019,0.9432,78.828,1.0414,1.2926,1.0749,75.693
02/19/2019,0.9476,79.247,1.0422,1.3061,1.0864,76.035
02/20/2019,0.9446,79.414,1.0442,1.3087,1.0851,76.052
02/21/2019,0.9342,78.448,1.0406,1.3038,1.0853,75.383
02/22/2019,0.9363,78.892,1.0413,1.3053,1.0855,75.782
02/25/2019,0.9452,79.753,1.0421,1.3083,1.0827,76.529
02/26/2019,0.9462,79.479,1.0425,1.3252,1.0839,76.232
02/27/2019,0.9378,79.15,1.043,1.3302,1.0851,75.883
02/28/2019,0.9341,79.026,1.0425,1.3265,1.0793,75.803
3/1/2019,0.9411,79.228,1.0411,1.3202,1.0799,76.085
3/4/2019,0.9438,79.104,1.0399,1.3182,1.0794,76.067
3/5/2019,0.9453,79.24,1.0424,1.3152,1.0752,76.015
3/6/2019,0.9443,78.475,1.0373,1.3165,1.0722,75.655
3/7/2019,0.9444,78.444,1.039,1.3129,1.0782,75.499
3/8/2019,0.9452,78.326,1.0353,1.3015,1.0759,75.637
3/11/2019,0.9468,78.52,1.0338,1.3145,1.0836,75.955
3/12/2019,0.9477,78.868,1.0315,1.3072,1.0839,76.454
03/13/2019,0.9435,78.786,1.0345,1.3203,1.0853,76.155
03/14/2019,0.941,78.883,1.0355,1.3257,1.0857,76.176
03/15/2019,0.9455,78.982,1.0347,1.329,1.082,76.316
03/18/2019,0.9477,79.047,1.036,1.3233,1.0802,76.3
03/19/2019,0.9439,78.987,1.034,1.3269,1.0796,76.391
03/20/2019,0.9456,79.147,1.0368,1.318,1.0746,76.344
03/21/2019,0.9496,78.757,1.0339,1.3061,1.0842,76.177
03/22/2019,0.9509,77.835,1.0297,1.3209,1.0839,75.609
03/25/2019,0.9542,78.092,1.0288,1.3183,1.0825,75.901
03/26/2019,0.9553,78.881,1.0329,1.3222,1.0814,76.369
03/27/2019,0.9495,78.25,1.0416,1.3219,1.0749,75.124
03/28/2019,0.9503,78.261,1.0423,1.3071,1.0754,75.084
03/29/2019,0.9473,78.667,1.0429,1.3035,1.0771,75.428
4/1/2019,0.9471,79.217,1.0444,1.3119,1.0805,75.847
4/2/2019,0.9434,78.629,1.0474,1.3077,1.0829,75.072
4/3/2019,0.9479,79.375,1.0489,1.317,1.0825,75.674
4/4/2019,0.9501,79.38,1.0531,1.3082,1.0805,75.374
4/5/2019,0.9514,79.377,1.0558,1.3038,1.0805,75.201
4/8/2019,0.9487,79.434,1.057,1.3059,1.0835,75.151
4/9/2019,0.9491,79.17,1.0569,1.3035,1.0828,74.908
4/10/2019,0.9546,79.51,1.0597,1.3112,1.0906,75.03
4/11/2019,0.9528,79.483,1.0591,1.3067,1.0876,75.045
4/12/2019,0.9562,80.342,1.0606,1.3074,1.0915,75.767
04/15/2019,0.96,80.383,1.0614,1.3108,1.0908,75.731
04/16/2019,0.9578,80.296,1.0617,1.3051,1.0903,75.632
04/17/2019,0.956,80.227,1.0673,1.3037,1.0885,75.169
04/18/2019,0.9555,79.919,1.0696,1.2981,1.0922,74.72
04/19/2019,0.9581,80.041,1.0698,1.2993,1.093,74.816
04/22/2019,0.952,79.864,1.0686,1.2985,1.0948,74.737
04/23/2019,0.953,79.316,1.0673,1.2947,1.0947,74.314
04/24/2019,0.9455,78.425,1.0637,1.2922,1.0919,73.724
04/25/2019,0.9458,78.228,1.0594,1.2902,1.0999,73.834
04/26/2019,0.9466,78.619,1.0568,1.2916,1.0962,74.34
04/29/2019,0.9488,78.924,1.0586,1.2933,1.098,74.549
04/30/2019,0.9455,78.5,1.0558,1.3042,1.0997,74.35
5/1/2019,0.9443,78.185,1.0583,1.3081,1.0992,73.878
5/2/2019,0.9431,78.088,1.0579,1.3024,1.0925,73.812
5/3/2019,0.9423,78.017,1.0564,1.3173,1.0965,73.84
5/6/2019,0.9409,77.495,1.0587,1.3099,1.0952,73.201
5/7/2019,0.9438,77.302,1.0626,1.3058,1.097,72.752
5/8/2019,0.942,77.054,1.0636,1.3006,1.0956,72.445
5/9/2019,0.9418,76.712,1.0607,1.3021,1.0999,72.325
5/10/2019,0.9394,76.975,1.0614,1.2998,1.1033,72.541
05/13/2019,0.9357,75.781,1.0573,1.2948,1.0987,71.671
05/14/2019,0.9357,76.169,1.0564,1.2917,1.0989,72.103
05/15/2019,0.9309,75.802,1.0555,1.2864,1.1002,71.816
05/16/2019,0.9278,75.815,1.0547,1.2796,1.102,71.881
05/17/2019,0.9236,75.598,1.0537,1.2724,1.0962,71.77
05/20/2019,0.9283,76.007,1.0575,1.2723,1.0998,71.872
05/21/2019,0.9231,76.129,1.0578,1.273,1.1016,71.964
05/22/2019,0.9241,75.874,1.0592,1.2675,1.1004,71.632
05/23/2019,0.9294,75.55,1.0575,1.2678,1.0987,71.441
05/24/2019,0.9308,75.715,1.057,1.2714,1.0995,71.62
05/27/2019,0.9295,75.736,1.0569,1.2681,1.0998,71.659
05/28/2019,0.9342,75.866,1.0583,1.2666,1.1,71.684
05/29/2019,0.9347,75.62,1.0618,1.2619,1.0921,71.219
05/30/2019,0.9332,75.852,1.0621,1.2612,1.088,71.413
05/31/2019,0.9377,75.124,1.0625,1.2629,1.0848,70.706
6/3/2019,0.9371,75.328,1.058,1.2635,1.0865,71.202
6/4/2019,0.9373,75.662,1.0588,1.2687,1.085,71.459
6/5/2019,0.935,75.495,1.0528,1.2691,1.0818,71.707
6/6/2019,0.9338,75.579,1.0524,1.271,1.0811,71.822
6/7/2019,0.9287,75.743,1.0506,1.2737,1.0897,72.1
6/10/2019,0.9238,75.591,1.0528,1.2689,1.0883,71.799
6/11/2019,0.925,75.479,1.0568,1.2728,1.0943,71.419
6/12/2019,0.923,75.24,1.0546,1.2689,1.0942,71.345
06/13/2019,0.9206,74.941,1.0522,1.2679,1.0932,71.224
06/14/2019,0.9217,74.609,1.0586,1.2589,1.0889,70.471
06/17/2019,0.9188,74.419,1.0548,1.2558,1.087,70.552
06/18/2019,0.9195,74.54,1.0532,1.2553,1.0892,70.775
06/19/2019,0.9179,74.475,1.0525,1.2634,1.0906,70.757
06/20/2019,0.9134,74.29,1.0503,1.2704,1.0989,70.733
06/21/2019,0.9159,74.351,1.0513,1.2737,1.0999,70.729
06/24/2019,0.9185,74.76,1.0519,1.2737,1.0945,71.069
06/25/2019,0.9177,74.604,1.0472,1.2694,1.0868,71.242
06/26/2019,0.9168,75.258,1.0448,1.2698,1.0913,72.032
06/27/2019,0.917,75.416,1.0449,1.2678,1.089,72.175
06/28/2019,0.9195,75.705,1.045,1.2696,1.0882,72.451
7/1/2019,0.9142,75.477,1.0432,1.2636,1.0892,72.354
7/2/2019,0.9166,75.433,1.0471,1.2615,1.09,72.037
7/3/2019,0.9197,75.878,1.0489,1.2575,1.0902,72.346
7/4/2019,0.9168,75.651,1.0496,1.2584,1.0928,72.076
7/5/2019,0.9132,75.712,1.0532,1.2521,1.0956,71.896
7/8/2019,0.9121,75.74,1.052,1.2517,1.0952,71.993
7/9/2019,0.9094,75.376,1.0484,1.2467,1.0954,71.895
7/10/2019,0.9117,75.511,1.0469,1.2514,1.0972,72.129
7/11/2019,0.9124,75.699,1.0472,1.2521,1.0985,72.288
7/12/2019,0.9148,75.765,1.049,1.2572,1.0979,72.22
07/15/2019,0.9173,75.889,1.0471,1.2512,1.0953,72.475
07/16/2019,0.9166,76.003,1.0472,1.2418,1.0957,72.578
07/17/2019,0.9158,75.907,1.0413,1.2449,1.0917,72.9
07/18/2019,0.9207,75.912,1.0422,1.2479,1.0896,72.836
07/19/2019,0.9193,75.843,1.0413,1.2502,1.0942,72.868
07/22/2019,0.9231,75.958,1.0395,1.2481,1.0934,73.075
07/23/2019,0.9197,75.741,1.0443,1.2439,1.0897,72.53
07/24/2019,0.9166,75.462,1.0399,1.25,1.0913,72.566
07/25/2019,0.9139,75.507,1.0435,1.2444,1.0888,72.359
07/26/2019,0.9101,75.117,1.0414,1.2384,1.0904,72.124
07/29/2019,0.9079,75.131,1.0419,1.2218,1.0898,72.106
07/30/2019,0.9052,74.663,1.0395,1.2166,1.0928,71.826
07/31/2019,0.9048,74.724,1.0439,1.2214,1.0925,71.581
8/1/2019,0.9053,74.241,1.0444,1.2145,1.0877,71.092
8/2/2019,0.8981,72.495,1.0406,1.2162,1.0815,69.667
8/5/2019,0.8936,71.766,1.0358,1.2155,1.0769,69.284
8/6/2019,0.8978,71.957,1.0366,1.215,1.0763,69.415
8/7/2019,0.9013,71.544,1.047,1.2155,1.0737,68.331
8/8/2019,0.902,72.348,1.0508,1.2138,1.0744,68.849
8/9/2019,0.8973,71.723,1.0496,1.2033,1.075,68.365
8/12/2019,0.8937,71.146,1.0475,1.2078,1.0742,67.918
08/13/2019,0.8987,72.412,1.0524,1.2062,1.0757,68.805
08/14/2019,0.8979,71.307,1.0489,1.206,1.0737,67.98
08/15/2019,0.9039,71.966,1.0514,1.2113,1.0701,68.447
08/16/2019,0.8991,72.122,1.0548,1.2149,1.0731,68.382
08/19/2019,0.9016,72.138,1.0554,1.2137,1.0778,68.349
08/20/2019,0.9031,72.068,1.0562,1.2171,1.0784,68.233
08/21/2019,0.9024,72.353,1.0598,1.2144,1.0755,68.269
08/22/2019,0.8985,71.946,1.0608,1.2254,1.0777,67.824
08/23/2019,0.8976,71.221,1.0552,1.2266,1.0742,67.477
08/26/2019,0.8996,71.977,1.0604,1.2231,1.0761,67.879
08/27/2019,0.8971,71.401,1.0615,1.2297,1.071,67.264
08/28/2019,0.8964,71.459,1.0644,1.2235,1.0758,67.136
08/29/2019,0.8953,71.739,1.066,1.2198,1.075,67.297
08/30/2019,0.8963,71.587,1.0646,1.2156,1.0782,67.152
9/2/2019,0.8946,71.288,1.0646,1.2077,1.0793,66.96
9/3/2019,0.9004,71.53,1.069,1.2092,1.0801,66.913
9/4/2019,0.8995,72.251,1.069,1.2208,1.079,67.586
9/5/2019,0.9028,72.949,1.0697,1.2316,1.0766,68.201
9/6/2019,0.9016,73.202,1.0671,1.2283,1.0749,68.563
9/9/2019,0.903,73.514,1.0681,1.2348,1.082,68.826
