date,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568,AUDCAD,AUDJPY,EURUSD,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,USDJPY,USDKRW
02/08/2011,0.037402052000000005,0.019511452,0.04584529,0.012731988,0.03894365,0.04836816,0.010868428999999999,0.021691921,0.005040053,0.040070887,0.04427572900000001,0.041337618,0.027264952000000002,0.031611337,0.012822745,0.036320943
02/09/2011,0.019748243000000002,0.032818098999999996,0.037859484,0.049257681,0.00821971,0.025367542000000003,0.042688323,0.016072331999999998,0.045380202,0.006429945,0.044719496,0.025782791,0.013470707,0.034569644,0.030916815,0.030516063
02/10/2011,0.04192942,0.04366303,0.008657115,0.046673491,0.014968481,0.006440625,0.019887947,0.037759797000000005,0.040559167,0.013068875,0.008960773,0.042634293,0.029974295,0.006741611,0.000138453,0.048277057000000005
02/11/2011,0.022667182999999997,0.032426001,0.026136871000000002,0.038849336,0.038021293,0.037378841,0.036887706,0.016609149,0.002023339,0.030119001,0.025096826000000003,0.016358314,0.011149718000000001,0.007223203,0.044184507000000005,0.044303674
02/12/2011,0.022526797,0.029011147,0.034855292999999996,0.049999612,0.031830767,0.045853605,0.019875023000000002,0.00260134,0.032371343999999996,0.022181186000000002,0.020055443,0.044950905,0.016028933000000002,0.000954905,0.028180174,0.002233581
02/13/2011,0.034281635,0.00045672199999999995,0.026638035,0.045446328,0.047906785,0.000210593,0.009816161,0.04533584,0.035693705,0.033661322,0.01097039,0.012431201000000001,0.04158514,0.03772624,0.041970605999999994,0.041866505
02/14/2011,0.0199835,0.006596058,0.019906791,0.048614650999999995,0.036421072,0.013702931000000002,0.0056804690000000005,0.022438983,0.029419612999999997,0.040388403999999996,0.010455312,0.045084877999999995,0.026501842999999997,0.04303490099999999,0.0032114170000000003,0.045629055
02/15/2011,0.001520574,0.037504186,0.049094524,0.033165576,0.02460188,0.020305711,0.033865242999999996,0.00155551,0.032657566,0.043658064,0.035225215,0.038467189,0.017651028,0.023722949,0.012371537,0.0025855120000000003
02/16/2011,0.011706458999999999,0.012787816,0.03615969,0.031494653,0.006980767,0.024448669,0.004241323,0.029138676000000002,0.047571996,0.00025550400000000004,0.048265904000000005,0.04500914599999999,0.044119682,0.007175317,0.043004272999999996,0.009758901
02/17/2011,0.013334741,0.011560935,0.04661091,0.045227739,0.030043862,0.025620956,0.044951135999999996,0.03394471,0.005172709,0.009353029,0.019019281000000002,0.022716276,0.0331089,0.022970771,0.025391174,0.025499115
02/18/2011,0.004403838,0.017169514,0.018043743,0.032699116,0.036415731,0.043400367,0.036238482,0.035248765,0.03909443,0.042481261,0.01151132,0.010471088,0.000727937,0.033829641,0.046018061,0.015933293
02/19/2011,0.02684239,0.026455529,0.02069534,0.038862431,0.032600215,0.010738665,0.048753517,0.04884962,0.037707093,0.032323492999999995,0.034366428,0.001586224,0.035111418,0.047629284,0.021573127,0.006347487
02/20/2011,0.035452707,0.038165727,0.014974457,0.043309635,0.024015931,0.047065775,0.039137588,0.039675508,0.014277213,0.032324567,0.004143715,0.00044265,0.008213305,0.018731048,0.025774835,0.020479497
02/21/2011,0.047625545,0.029961716,0.0070914969999999996,0.003681615,0.038420747000000005,0.001035694,0.028225339,0.02230459,0.0007367189999999999,0.005272244000000001,0.0008659589999999999,0.032297038,0.008361246999999999,0.04952638400000001,0.02417433,0.002936945
02/22/2011,0.00575325,0.031871616,0.012355403000000001,0.03557788,0.036906657999999995,0.038104393,0.012167645,0.046267311,0.047295082,0.00777964,0.000658516,0.000714762,0.036210826,0.009367404000000001,0.022359316,0.00021041700000000002
02/23/2011,0.037919704,0.044989535,0.0041340990000000005,0.016838922,0.008457922,0.046173752,0.017292439,0.022635451,0.000810941,0.028394271000000002,0.0063137,0.034750215,0.03642137,0.037874202999999995,0.046049152,0.026015864
02/24/2011,0.047042098,0.04701301,0.023282141,0.00186109,0.037945138999999996,0.037148215,0.048782215999999996,0.026801956000000002,0.046725018,0.012136734,0.031318012,0.00959522,0.01518672,0.004943587,0.032174531,0.008573149
02/25/2011,0.018203746,0.017358933,0.04024887,0.035071912999999996,0.004606519,0.007866915,0.015230661000000001,0.017148849,0.027256082999999997,0.04182253,0.021824966,0.048157194,0.021240302000000003,0.01932903,0.012463077,0.018155962
02/26/2011,0.048194335,0.048844288,0.023414952000000003,0.029233316000000002,0.016399795,0.000236475,0.00015109700000000002,0.038199563,0.030097032000000003,0.046259024,0.025729704,0.040767401,0.010329168,0.0029101279999999997,0.039300689,0.042950318
02/27/2011,0.018203395,0.031203921000000003,0.031890367,0.027115962,0.017605983000000002,0.049364444,0.0013869610000000001,0.021569908,0.008482436,0.046979760999999995,0.024068165,0.02313028,0.03422296,0.020264743999999998,0.036069973,0.002388012
02/28/2011,0.045146346,0.043886902,0.039326807000000005,0.019119887,0.04698555,0.013679206999999999,0.024316672999999997,0.0076030740000000005,0.032194706000000003,0.007823318000000001,0.0046151329999999996,0.012918111000000001,0.023588678,0.036162286,0.007720227,0.009975092
03/01/2011,0.00484875,0.006032135,0.042110823,0.0425467,0.038090832000000005,0.013227592,0.004181796,0.03157313,0.046146583,0.037048318999999996,0.042443403,0.01557022,0.024335272999999998,0.023564317999999997,0.013913388,0.030626356
03/02/2011,0.015381536000000001,0.043910385,0.030707612000000002,0.02084697,0.04982879900000001,0.019751508,0.002926815,0.010152463,0.026289469,0.020046042,0.007032679,0.006372406999999999,0.007181534,0.024216396,0.014340958999999999,0.012611657
03/03/2011,0.005279283,0.029317819,0.034045868,0.019263048999999997,0.038820941,0.036378162,0.012080991999999999,0.031264575,0.028137211000000002,0.004191557,0.046199832999999996,0.030533779,0.005195804,0.043636405999999996,0.027842681,0.001060351
03/04/2011,0.004438706,0.045521287,0.034910525,0.00040999300000000004,0.039730289,0.015732051,0.047649144000000004,0.008890318000000001,0.018965793999999998,0.043964327000000004,0.043027792999999995,0.015863573,0.048603235,0.009503764,0.000251704,0.029909525
03/05/2011,0.032162639,0.027860429,0.004319204,0.017284507,0.032133375,0.0068525009999999996,0.043547899,0.004810961,0.011967857,0.043372707999999996,0.043841445,0.031388956,0.049686055,0.011516385,0.030773062,0.001490485
03/06/2011,0.010206622,0.046776652,0.0035372990000000003,0.0091843,0.00033115099999999996,0.0021724070000000003,0.040611249,0.025192019,0.019448197,0.04367643,0.041926299,0.043240235,0.030757096,0.025301205,0.020136963,0.044158357999999995
03/07/2011,0.039277782000000004,0.013657106,0.004228676,0.04416385,0.033686046000000004,0.045864522000000005,0.049035773,0.045642933,0.033788197,0.025250586000000002,0.030237862,0.010875901,0.012383767,0.010978206,0.00782138,0.041381017
03/08/2011,0.013838969,0.015429751,0.018869232,0.03516889,0.024063031000000002,0.045605442,0.045713122,0.021154679,0.006775318000000001,0.03707543,0.008405991,0.009629196,0.015761094,0.025310801,0.007837025,0.04827830599999999
03/09/2011,0.014317952,0.034615899,0.034889509,0.015042513,0.012882628,0.042977604,0.035760202000000005,0.006229401,0.01899901,0.011471166000000001,0.046559007,0.00736015,0.029960938,0.010448218,0.012034128,0.030198900000000004
03/10/2011,0.028252797000000003,0.042619698,0.024559895,0.00480516,0.029651977000000003,0.019140963,0.033727092,0.015318438,0.024675153,0.047928249000000006,0.043242545,0.0027918179999999997,0.014048578999999999,0.023254481,0.007533236,0.02516231
03/11/2011,0.03529885,0.009548216,0.049900672,0.018237398999999998,0.047500655,0.023691275,0.015304436000000001,0.008276154,0.031538275,0.043498897,0.045536444,0.0076599780000000004,0.018641718,0.006651149,0.018136086000000003,0.047486007999999996
03/12/2011,0.003212671,0.00056938,0.025561199,0.0009536960000000001,0.031549321,0.037964427,0.002281816,0.022048746,0.035055354,0.046812139,0.008504624,0.014248282,0.028288534,0.028508929,0.021474882,0.006537864
03/13/2011,0.010244536,0.01933287,0.046912055999999994,0.014673526999999999,0.027064325,0.015716551999999998,0.027902307,0.036968503,0.049191673,0.039896446,0.048696513,0.027064921000000002,0.025413322000000002,0.026362583999999998,0.033982887,0.020469477
03/14/2011,0.043246874000000005,0.048027600000000004,0.036851246000000004,0.038749459,0.01106991,0.009178004,0.00127014,0.042346376,0.0028233520000000003,0.041387312999999995,0.043623010999999996,0.033002977,0.037041946,0.009365499000000001,0.038673307999999997,0.016561523999999998
03/15/2011,0.042418005,0.038863796,0.048279153,0.02324659,0.047285315,0.012429448000000001,0.021968141,0.04914046,0.031864914,0.043645922999999996,0.049166888,0.027798418,0.007476991999999999,0.035468949,0.02272219,0.047573458
03/16/2011,0.041687777,0.029696645,0.020252917,0.016788422,0.045879962999999996,0.003509425,0.035396513,0.031732259,0.009608435,0.008909224,0.013440582,0.018092713,0.034796424,0.044299473,0.039765374,0.011287873
03/17/2011,0.016973969,0.033178665,0.044319609,0.048678325999999994,0.021157287,0.016357662,0.044315282000000004,0.02340077,0.049644903,0.009228707,0.032557682000000004,0.042133672999999996,0.033595279,0.007903097,0.02735399,0.009147433
03/18/2011,0.030930372,0.015777694,0.024461679,0.038202065,0.017948716,0.042633326,0.032242267000000005,0.02781552,0.039821259,0.001012514,0.006083753000000001,0.033004312,0.045877044000000006,0.029385948,0.020892526,0.028039597000000003
03/19/2011,0.043375157000000004,0.005410403,0.021263406000000002,0.030951941,0.025958057000000003,0.021724231,0.005447145,0.042419655,0.040642521,0.0167343,0.01765538,0.011042752,0.029993992,0.0020490179999999997,0.047829215999999994,0.041223314
03/20/2011,0.030950774,0.0444055,0.007751501,0.021331668999999998,0.003246174,0.042697839,0.028872635,0.043426748,0.045375695,0.039771236,0.013672028999999999,0.022368722999999997,0.002515453,0.034228293,0.020078085,0.041027765
03/21/2011,0.010599941000000002,0.01681006,0.016535133,0.02993499,0.043449187,0.03231046,0.044424100999999994,0.033202276,0.044294562,0.001743461,0.021169143999999997,0.049012633,0.01437312,0.018253513,0.006935144,0.017330774
03/22/2011,0.001223693,0.024119357,0.030345626,0.0016874720000000002,0.0070675059999999994,0.036584816,0.034867413,0.04075527,0.006380385,0.011035615,0.042808999,0.029728103999999998,0.038287208999999996,0.018438131,0.007954089000000001,0.017935119
03/23/2011,0.040862685,0.014737445,0.025300926,0.021004505,0.034075628999999996,0.043194732,0.043245042000000004,0.04824065,0.042262825999999996,0.022929538,0.03752591,0.035013641,0.047816072,0.009853605999999999,0.001320046,0.034320714
03/24/2011,0.007069314,0.00276962,0.0012966030000000001,4.7600000000000005e-05,0.0067179580000000004,0.026367755,0.015554411,0.016641163,0.018185718,0.041991216,0.047912610999999994,0.024127232000000002,0.004753116,0.044369338,0.038176066,0.036494064
03/25/2011,0.03880257,0.027093405,0.030795434,0.00202541,0.04026812,0.024618974,0.04881251,0.019947924,0.027766891000000002,0.01683357,0.035533814,0.042946347,0.02588721,0.016028032,0.036421882,0.0077852880000000005
03/26/2011,0.032852681,0.029715826,0.003997067,0.012222476000000001,0.009060572,0.037042828,0.032775331,0.024791214,0.0372113,0.018747913,0.022742731000000002,0.020237987,0.024477902000000003,0.049173928,0.020655516000000002,0.003829128
03/27/2011,0.036277135,0.023087142999999997,0.043442298,0.043843865,0.023769299,0.042057018,0.040819698,0.031909828,0.041304442000000004,0.044191046,0.007257523,0.039439212,0.023352372000000003,0.042960015,0.041268942999999995,0.036697562999999996
03/28/2011,0.022249579,0.047810816,0.023699045,0.013346068999999999,0.012108053999999998,0.005684519,0.022969758,0.040794252999999996,0.020500894,0.031783274,0.033917007,0.03738597,0.041536437999999995,0.020678372,0.016156779,0.045097765
03/29/2011,0.025384184,0.012454498999999999,0.013246896999999999,0.031700888999999996,0.040193471,0.042994448,0.025435447000000003,0.016289338,0.001749979,0.015704375,0.025194612,0.040174856,0.005050451,0.009827312,0.042131355999999995,0.013512426000000001
03/30/2011,0.028243902999999997,0.029725231,0.027739318,0.032927125,0.047874442,0.046067245,0.032276368,0.001113174,0.024580617000000003,0.049778165,0.043796847,0.022252032,0.048897237,0.024485238,0.043520617000000004,0.047926177
03/31/2011,0.048982727999999996,0.002776833,0.00222714,0.01621812,0.020622005,0.029371877999999997,0.020418248,0.033543195,0.044625603,0.042721742,0.013748398,0.02785532,0.013996938,0.024092571,0.010910867,0.011349266
04/01/2011,0.047642109,0.040528704,0.025749357999999996,0.026741822000000002,0.025888646,0.039077367,0.010508658,0.006519212,0.005116967,0.020083077,0.032007823,0.018326802,0.028457426,0.041483056000000004,0.032889514,0.024843353
04/02/2011,0.039034226,0.01178469,0.045173332999999996,0.025924397000000002,0.02036591,0.007101324,0.0026254620000000003,0.019519911,0.007046409,0.016305998999999998,0.039225073,0.008990324000000001,0.035804011000000004,0.036681129,0.008455759,0.039029827
04/03/2011,0.02540015,0.038120642999999996,0.006558967,0.0030331629999999997,0.040568282000000004,0.040729765,0.037113791,0.044272911,0.014032306999999999,0.026434067999999998,0.00489399,0.015536642,0.017287471999999998,0.00186377,0.003616728,0.046878814000000005
04/04/2011,0.023498957,0.024505675,0.02309174,0.011351106000000001,0.039442405,0.04310467,0.014848108,0.021455723,0.008728028,0.020534869,0.008588625,0.008186025999999999,0.040007435,0.008073607,0.043727718,0.022718485
04/05/2011,0.04719361,0.042138193,0.043161208,5.8099999999999996e-05,0.042456908,0.039256564,0.0141043,0.043239083,0.017931231000000002,0.0038162359999999998,0.02734287,0.04714323,0.033018815,0.006508946999999999,0.022981671000000002,0.049160042
04/06/2011,0.024233368999999998,0.017535639,0.0013709310000000001,0.010287084,0.027607176,0.045295407,0.005161837,0.012853506,0.043692262999999995,0.022983106,0.021189387999999997,0.019571309,0.0021860070000000002,0.020763876,0.029057648,0.027504717999999997
04/07/2011,0.023755328,0.032175566,0.018943756000000003,0.01970148,0.02396456,0.009596308000000001,0.026794496,0.002327977,0.003010443,0.031840992,0.016406804,0.043612272,0.000712405,0.020273357,0.049527229000000006,0.008620555
04/08/2011,0.025567824,0.027044243,0.025691772999999998,0.028448192,0.002893605,0.013082543,0.034565465,0.014080163,0.041207633,0.030127066,0.021452357000000002,0.044134844000000006,0.027788472999999998,0.017999903,0.047629342000000005,0.006824797
04/09/2011,0.047708386,0.044723769000000003,0.010138115,0.03468952,0.010761061,0.043092433,0.003580225,0.001572911,0.004824356,0.042594670999999994,0.048535132,0.001734593,0.024338817999999998,0.003988983,0.036625347,0.008591592
04/10/2011,0.034308132000000005,0.016922217,0.003488246,0.026261647000000003,0.0081917,0.021166165,0.046356153,0.043719727,0.01224233,0.037656719,0.024920612,0.008937251,0.023104193,0.01408563,0.006200724,0.042541851
04/11/2011,0.030868182,0.010946756,0.012828155,0.046277639,0.030707506000000002,0.04963129,0.020485411999999998,0.007898339,0.025700549,0.042095510999999995,0.00730186,0.007927893,0.016067585,0.042802667999999995,0.045194013,0.033268056000000004
04/12/2011,0.020005376999999998,0.023532497000000003,0.041023227,0.041666451,0.025917927,0.04238022599999999,0.026514489,0.032574326,0.018761568,0.025489317999999997,0.017718787,0.022676611,0.040579493,0.008036088,0.014664637,0.031471118
04/13/2011,0.009427745,0.048554843,0.047732537,0.048027997999999995,0.019351133,0.017011987,0.045098047,0.029332695,0.013755202,0.00677383,0.031278277,0.007806746999999999,0.033026762,0.018312955,0.023270951,0.006283252
04/14/2011,0.028810283,0.036171635,0.014578075,0.026889844,0.029288447999999998,0.045692761,0.031866855,0.036780499,0.00071415,0.012073074,0.024358189,0.032629017999999996,0.048134283,0.000309683,0.044102154000000005,0.010457358
04/15/2011,0.042958620999999995,0.009067836,0.025052234,0.019632903,0.047368522,0.041986107,0.016051624,0.011772524,0.040643446,0.047095358,0.045707497,0.012610261999999999,0.032831206,0.009592795999999999,0.041907975,0.014940878000000001
04/16/2011,0.028304667000000002,0.04644625,0.033661006,0.032083094,0.04887334,0.045941367999999996,0.047804042000000005,0.000542349,0.010989721000000001,0.015162288999999999,0.011245177,0.031662759,0.023928902000000002,0.048895894,0.015101048,0.045986575
04/17/2011,0.026457016,0.049805366,0.035163107,0.0061108130000000005,0.026882138,0.016563084,0.038640055,0.040667863,0.047875238,0.029701872,0.008429608,0.00631815,0.012614225,0.015273557,0.02583317,0.043207478
04/18/2011,0.003721173,0.001627864,0.021072191,0.022764266000000002,0.033308725,0.021860806,0.033436049,0.035563545,0.040971824,0.045371975,0.006378073000000001,0.004587882,0.004404005999999999,0.035016689,0.029134807999999998,0.020088736
04/19/2011,0.035735843999999996,0.021879294,0.000997645,0.040169923999999996,0.026202436000000003,0.028756015,0.009268617,0.019749639,0.001121281,0.021181767,0.028161005,0.0007926519999999999,0.006859675,0.015586248999999998,0.036246232999999996,0.049007557
