date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
02/22/2011,0.000132661,0.000704875,0.069925214,0.088212251,0.046624852,0.029921333,0.028456466,0.028978567,0.016810859,0.038240759,0.020550827,0.025424063,0.007537497,0.04110198,0.006632778,0.029605959
02/23/2011,0.050114396,0.042649962,0.099506447,0.063817261,0.040346365,0.024331185,0.02799601,0.003212666,0.017203951,0.032911913,0.039574297,0.001977272,0.027833756,0.012210166,0.018373384,0.011639073
02/24/2011,0.054928349,0.053522272,0.02064317,0.042699863,0.038372901,0.020218974,0.031930725,0.016160009,0.036793474,0.019833845,0.026724084,0.03388289,0.011998976,0.012407987,0.040646008,0.029666408
02/25/2011,0.018055779,0.081820985,0.070610548,0.028690965,0.019053578,0.031174499,0.003700387,0.036540487,0.001582812,0.039685861,0.027101153,0.007261102,0.02444441,0.024841688,0.018929639,0.033582489
02/26/2011,0.07591602,0.019567987,0.030260919,0.099695876,0.016558312,0.013399182,0.049357422,0.020961428,0.038499587,0.02501248,0.034319092,0.016372137,0.01065393,0.003745652,0.006186301,0.025228831
02/27/2011,0.081794591,0.090461281,0.077595001,0.071233761,0.036688887,0.038193376,0.00060318,0.015455405,0.015776486,0.048893403,0.030548443,0.037381397,0.013062387,0.000584945,0.029232985,0.010703976
02/28/2011,0.065329614,0.08721325,0.01215881,0.060402505,0.047025124,0.01604531,0.023198999,0.014533191,0.01055205,0.00827191,0.001232256,0.004093177,0.019390603,0.004987929,0.034887318,0.028905651
03/01/2011,0.048397741,0.040992549,0.055493822,0.021528023,0.037231172,0.025135038,0.006656802,0.003098234,0.042732607,0.035476414,0.048692185,0.020252391,0.00260156,0.014249631,0.036182381,0.009693879
03/02/2011,0.041127988,0.043248674,0.079292292,0.059178196,0.027221814,0.017353004,0.023062871,0.024257693,0.012042878,0.02627614,0.034631892,0.025940556,0.022900429,0.003212452,0.043040948,0.037241596
03/03/2011,0.024419589,0.064421503,0.076377166,0.051756929,0.042926443,0.040492898,0.022765732,0.017475524,0.03808041,0.040763507,0.031385092,0.015600135,0.043951347,0.018945152,0.01647337,0.035184996
03/04/2011,0.084147404,0.019449752,0.079031514,0.029207875,0.027700615,0.042304548,0.045525144,0.003392885,0.020282584,0.041613049,0.004312941,0.025872261,0.043119942,0.037926315,0.002382575,0.018088741
03/05/2011,0.055459469,0.005889472,0.024547737,0.074355796,0.033859766,0.011832748,0.047624003,0.024574135,0.04682678,0.033288872,0.041315319,0.03493153,0.009763566,0.025616663,0.01332814,0.000246429
03/06/2011,0.043978768,0.037209999,0.051530678,0.085934666,0.014954431,0.035109473,0.021015951,0.027310317,0.01764516,0.025666808,0.005674079,0.018064376,0.003818879,0.007266435,0.002717569,0.024403318
03/07/2011,0.03319302,0.025344571,7.02E-05,0.058883609,0.026578379,0.032069799,0.017839707,0.026223062,0.040715847,0.006745115,0.023906679,0.026383553,0.047238959,0.020253747,0.034939873,0.026840268
03/08/2011,0.0761956,0.061359659,0.039942501,0.018283688,0.006179034,0.030472613,0.032345174,0.047243445,0.005788542,0.048739762,0.048266707,0.047672777,0.010708367,0.036184282,0.002352905,0.047708944
03/09/2011,0.072897879,0.055614447,0.057312685,0.029136715,0.049016346,0.046633076,0.022668847,0.026340035,0.025341586,0.044140435,0.002010162,0.041919781,0.019767749,0.04002991,0.00646057,0.02876089
03/10/2011,0.081515541,0.092225637,0.019962093,0.03901958,0.001159474,0.034871353,0.02212331,0.007301839,0.001458689,0.02399577,0.025693251,0.035245275,0.000521433,0.003810023,0.021943595,0.033506962
03/11/2011,0.088841925,0.071919009,0.00995751,0.063716173,0.029740723,0.004679009,0.039231828,0.022342445,0.001722422,0.00479174,0.012296196,0.001487998,0.022429814,0.045850852,0.030662697,0.021741786
03/12/2011,0.044726722,0.085092436,0.025638807,0.081322189,0.025587445,0.038506994,0.031270692,0.006643577,0.000106523,0.018323334,0.040437627,0.023275758,0.007214991,0.047281216,0.029699659,0.001105651
03/13/2011,0.09852799,0.035042432,0.012329523,0.040701381,0.034092882,0.040393148,0.048355215,0.02269004,0.013529251,0.006127553,0.007663037,0.028114303,0.0226613,0.001094943,0.027030653,0.036734464
03/14/2011,0.09797299,0.092781268,0.057135241,0.060655077,0.04914459,0.043131034,0.028841198,0.022271338,0.012601602,0.047897649,0.032905329,0.032617422,0.035607374,0.01498533,0.007690771,0.03204398
03/15/2011,0.08983481,0.096511432,0.001233253,0.0409656,0.046946071,0.046743381,0.045428595,0.001117422,0.027561138,0.047038209,0.044123333,0.03034296,0.016553647,0.04011332,0.024855027,0.036771635
03/16/2011,0.056505231,0.092937799,0.079137955,0.05750078,0.01376195,0.012397841,0.001366086,0.035720246,0.033270328,0.006526644,0.015157213,0.01371225,0.00876927,0.035238358,0.045189865,0.048599524
03/17/2011,0.044126816,0.09887785,0.094175107,0.039006901,0.045908242,0.046786672,0.030252499,0.010224016,0.043887848,0.011478642,0.045092698,0.021373829,0.029280916,0.018328001,0.014591442,0.001926158
03/18/2011,0.04959331,0.083419704,0.00791808,0.06062448,0.044046256,0.028625159,0.036731769,0.020509673,0.029788439,0.001558691,0.003784647,0.03382183,0.006121858,0.004524172,0.044122716,0.026737839
03/19/2011,0.087120331,0.054330323,0.085752311,0.075488254,0.038972375,0.025192239,0.013670412,0.031079988,0.020091828,0.035119843,0.02537599,0.037211234,0.037954685,0.001965291,0.001685951,0.003500822
03/20/2011,0.023608502,0.096702257,0.077168282,0.098762778,0.043610881,0.002565335,0.027194177,0.020728369,0.024121076,0.015191965,0.040228824,0.023233024,0.027366746,0.041871539,0.046927612,0.003625302
03/21/2011,0.00638901,0.027196094,0.073777894,0.061281309,0.04702037,0.01628452,0.02492373,0.008489455,0.011340875,0.044986991,0.024153563,0.0221226,0.041694802,0.022488192,0.029894671,0.036914674
03/22/2011,0.091614839,0.061458637,0.047351058,0.025105385,0.016894657,0.017829828,0.005252292,0.038066445,0.011536574,0.021084264,0.015423425,0.005377569,0.036048857,0.01221938,0.006101327,0.008899489
03/23/2011,0.022073469,0.045473993,0.094928122,0.076326121,0.029815727,0.005194392,0.016712815,0.038607265,0.006696735,0.012824725,0.007998278,0.014693684,0.012187651,0.046919697,0.0481219,0.0014767
03/24/2011,0.012500164,0.074480999,0.060693993,0.085937646,0.037516814,0.012773304,0.024899119,0.012096149,0.023569286,0.041606355,0.006830774,0.045521303,0.011964344,0.016807083,0.028036518,0.019286187
03/25/2011,0.000325128,0.01310662,0.084438442,0.057625019,0.01272974,0.025281032,0.012593411,0.022267259,0.045778283,0.022048165,0.035750846,0.01034792,0.018561225,0.047582387,0.015386285,0.038771648
03/26/2011,0.011693524,0.088194569,0.045447823,0.045485486,0.008450479,0.009774796,0.042841041,0.000118168,0.024227503,0.037334987,0.003579024,0.043811383,0.031744163,0.041201331,0.049718679,0.026083216
03/27/2011,0.024148519,0.051892444,0.094944938,0.082108156,0.004937972,0.006627554,0.049063535,0.011557045,0.048523493,0.008558316,0.02797833,0.048579784,0.011540574,0.046626995,0.007548882,0.022603623
03/28/2011,0.034279932,0.061247988,0.03181917,0.041541105,0.022513544,0.024135813,0.042248011,0.044063703,0.043447302,0.017234308,0.018509776,0.031090655,0.004437739,0.043751677,0.012980662,0.034723824
03/29/2011,0.011939466,0.046528115,0.09848631,0.028326178,0.007638127,0.037329797,0.034218112,0.008447148,0.028111914,0.024324307,0.010674319,0.041513471,0.000868764,0.039630647,0.04910951,0.025345906
03/30/2011,0.001510392,0.041340801,0.061772058,0.088417661,0.015478451,0.037730397,0.01483902,0.04222378,0.039188713,7.68E-05,0.041677124,0.007301486,0.040209628,0.005351407,0.028165669,0.025501053
03/31/2011,0.013595602,0.099611201,0.074607611,0.093080782,0.017620104,0.046818934,0.025696536,0.048387695,0.04775363,0.016689843,0.00224851,0.044499759,0.049465797,0.04596703,0.014367591,0.012736718
04/01/2011,0.026360762,0.045566919,0.048174577,0.006667174,0.010603056,0.036108309,0.018348582,0.019229807,0.04812921,0.030834636,0.049085748,0.048297715,0.043507411,0.003559884,0.00329759,0.039939324
04/02/2011,0.097819503,0.033439924,0.029116543,0.026506077,0.005614193,0.024941793,0.007858741,0.037172667,0.037018619,0.034041946,0.009412566,0.045972324,0.023588886,0.017405824,0.039830372,0.012100581
04/03/2011,0.08567067,0.025593984,0.061035244,0.075140883,0.018240595,0.047823024,0.049860813,0.042362738,0.048030384,0.023664583,0.015168823,0.038472452,0.015002086,0.01041706,0.0292364,0.028445095
04/04/2011,0.076613913,0.048748533,0.039439583,0.03388957,0.000277238,0.011299056,0.034826731,0.002542793,0.04519413,0.019635577,0.012653241,0.036505985,0.024667113,0.048409747,0.040872528,0.043815737
04/05/2011,0.043604653,0.06525555,0.099188671,0.084020898,0.018713104,0.047117712,0.024199405,0.03266489,0.037809863,0.020246335,0.035698772,0.041383541,0.022510728,0.018421061,0.049500515,0.029466635
04/06/2011,0.008375768,0.017845303,0.077891711,0.008931868,0.012593429,0.031811838,0.031117423,0.038447717,0.01904717,0.010756542,0.012111593,0.018913058,0.029879438,0.029747925,0.014975086,0.04575498
04/07/2011,0.089480454,0.039135184,0.074942007,0.035652211,0.024027775,0.0214409,0.008642673,0.008516141,0.004023436,0.01109708,0.012612175,0.046535348,0.036045974,0.035445739,0.034870871,0.008628083
04/08/2011,0.077229017,0.005113798,0.017941004,0.040022411,0.019890339,0.029355461,0.027398001,0.024062502,0.021616339,0.039029951,0.039116378,0.024583613,0.04644681,0.017204959,0.012621087,0.049232024
04/09/2011,0.084823671,0.06593063,0.058083903,0.031467473,0.040268204,0.012542083,0.016608785,0.038658268,0.031037732,0.00937538,0.026709078,0.046321821,0.017548632,0.023473578,0.049247838,0.020511575
04/10/2011,0.035323836,0.035549007,0.043048637,0.067191034,0.034534224,0.045094144,0.031153091,0.025751137,0.009961907,0.035896351,0.009533722,0.021540194,0.026440482,0.01988345,0.043075855,0.027335773
04/11/2011,0.016860009,0.085849051,0.061832732,0.074099406,0.037761374,0.008042821,0.008999714,0.03561502,0.031374514,0.020851507,0.004676288,0.034107054,0.026075126,0.014680247,0.017370843,0.044944402
04/12/2011,0.027415749,0.049764782,0.099449715,0.032477238,0.017846861,0.044019657,0.001380287,0.015892532,0.010882421,0.006434103,0.02532878,0.020983781,0.011128013,0.039888166,0.029578566,0.031046793
04/13/2011,0.007880289,0.031934958,0.062492647,0.051787053,0.027684203,0.018368376,0.007484655,0.016616441,0.008518979,0.048143368,0.02638426,0.011971893,0.043618247,0.002530504,0.048316935,0.001704465
04/14/2011,0.080778711,0.047993938,0.070066706,0.009102504,0.032745796,0.043006398,0.022934765,0.047353764,0.021215496,0.034372881,0.03176737,0.0394419,0.034052055,0.026253263,0.007663911,0.041970601
04/15/2011,0.007117245,0.01408614,0.070340904,0.029139464,0.022803592,0.042519437,0.048265682,0.010839909,0.047876177,0.024370922,0.030853155,0.001880914,0.018852671,0.004216461,0.029462237,0.042303211
04/16/2011,0.009751817,0.088980063,0.062571124,0.029834254,0.046584439,0.03134682,0.032024972,0.044535842,0.014338165,0.015720027,0.01996415,0.003967575,0.030113346,0.036087016,0.013856605,0.026087964
04/17/2011,0.011012784,0.07664707,0.087182637,0.047456863,0.029501455,0.013252041,0.027820365,0.012898853,0.046288574,0.041091755,0.018416621,0.041993359,0.016652137,0.035817888,0.028613987,0.04164867
04/18/2011,0.059120181,0.085054512,0.02254871,0.080811033,0.029452105,0.049215121,0.029250219,0.013448269,0.001746658,0.049851061,0.035879365,0.004846093,0.003986539,0.023669759,0.002775847,0.038313016
04/19/2011,0.092258091,0.042204485,0.087176134,0.097115876,0.04492909,0.049557686,0.00775104,0.015338565,0.042366996,0.030872284,0.020974423,0.049651187,0.027636368,0.047577808,0.000602108,0.04239231
04/20/2011,0.024262067,0.025273817,0.053813412,0.078749462,0.005367016,0.025320457,0.041181158,0.047784806,0.004653193,0.022471301,0.028846336,0.005007465,0.012641319,0.021107634,0.039486085,0.038738939
04/21/2011,0.080498626,0.026198158,0.064456908,0.0361197,0.049727394,0.047865068,0.038432917,0.032599954,0.042301524,0.049981749,0.036388474,0.001449618,0.009106345,0.043010528,0.024647113,0.041894544
04/22/2011,0.059002683,0.008164647,0.058404203,0.007148804,0.025682566,0.04359959,0.049099418,0.028017566,0.009027505,0.047927705,0.007353317,0.022307932,0.041009466,0.027039941,0.036405539,0.009382346
04/23/2011,0.04813881,0.041672763,0.000628021,0.029972224,0.012351837,0.02702309,0.03477029,0.009927987,0.011468782,0.012166128,0.037359553,0.047469959,0.003602795,0.035160483,0.024432451,0.021200262
04/24/2011,0.065503965,0.097030645,0.087660519,0.083406231,0.011482037,0.03765516,0.038960943,0.001268539,0.017957436,0.000674189,0.014548389,0.026717399,0.041159634,0.044684389,0.028207555,0.036798601
04/25/2011,0.012485723,0.084433524,0.086862409,0.039432754,0.002196383,0.041501133,0.012310254,0.002710324,0.014877931,0.045485129,0.000190318,0.031225459,0.035095269,0.04305247,0.012637038,0.019124697
04/26/2011,0.042657456,0.090772097,0.007383813,0.015149078,0.01100562,0.039637589,0.024815287,0.017423731,0.027445643,0.039606144,0.029896758,0.037649483,0.000851841,0.042075847,0.026740499,0.039775729
04/27/2011,0.097656353,0.008170615,0.0261932,0.067077605,0.005402793,0.018553532,0.00250693,0.000379591,0.040719735,0.009017695,0.017276175,0.031786542,0.035323349,0.014903276,0.034609247,0.048956417
04/28/2011,0.080566324,0.095945032,0.054485135,0.060553176,0.020026427,0.028353062,0.041829057,0.027890035,0.007069486,0.030687304,0.023444237,0.033820851,0.025474801,0.01335565,0.013562958,0.04110801
04/29/2011,0.055709071,0.082420339,0.099784087,0.06581732,0.014761851,0.018831474,0.014498602,0.035381261,0.020040654,0.038363586,0.008777902,0.037691048,0.017285313,0.012933713,0.044692275,0.044976197
04/30/2011,0.028396147,0.073849262,0.012181123,0.042669937,0.01847117,0.011900888,0.011558883,0.01602242,0.020215296,0.019641662,0.016322878,0.032464412,0.017830188,0.044007358,0.003851674,0.021617909
05/01/2011,0.007870913,0.01987025,0.079728011,0.022796827,0.01247608,0.019539947,0.036154848,0.000674006,0.036317453,0.007255849,0.028072794,0.048510627,0.031860605,0.018080697,0.042778126,0.01987413
05/02/2011,0.027811706,0.010030615,0.075149612,0.003259217,0.017930174,0.021510063,0.023819905,0.04766634,0.03118066,0.022644002,0.004841513,0.011115382,0.012659029,0.038868867,0.02656381,0.049456707
05/03/2011,0.016966401,0.078144648,0.033076238,0.082508097,0.036836216,0.040981216,0.034410617,0.032597978,0.04170808,0.040131725,0.003559844,0.016939294,0.044812572,0.014315456,0.049140702,0.029932159
05/04/2011,0.028011206,0.053462817,0.053455099,0.043969806,0.00152071,0.017552749,0.001259293,0.022390108,0.031506907,0.047845109,0.009187471,0.017462532,0.015391175,0.007152859,0.036924381,0.006593055
05/05/2011,0.01580635,0.096854478,0.053683058,0.040444275,0.02196343,0.034662564,0.030914376,0.02828706,0.037006343,0.04560329,0.020671649,0.004898544,0.00775884,0.047398401,0.025246775,0.028168086
05/06/2011,0.0206534,0.095283726,0.043975871,0.030591509,0.014078641,0.021124736,0.011857145,0.020242005,0.019450211,0.032649564,0.016163403,0.016017198,0.047226464,0.001098208,0.021426397,0.02106134
05/07/2011,0.058690789,0.081101977,0.078142456,0.094117325,0.016303885,0.005028984,0.02697662,0.024219477,0.046853572,0.012686227,0.016810184,0.030281662,0.047093559,0.045436855,0.043486932,0.043092926
05/08/2011,0.023703777,0.012058119,0.027117513,0.032785723,0.04701869,0.03234874,0.012535784,0.030823444,0.028334533,0.04742059,0.002376875,0.04839673,0.029387913,0.037883951,0.037513447,0.038936868
05/09/2011,0.01565655,0.043712347,0.067899156,0.039326256,0.033224459,0.035238979,0.040332835,0.049439192,0.026697691,0.002792462,0.037322994,0.032434148,0.031189899,0.003673872,0.021615521,0.020119803
05/10/2011,0.025676205,0.077229046,0.049595884,0.068931362,0.028748148,0.047683956,0.004663879,0.018541699,0.042254529,0.018051391,0.027278177,0.000646743,0.019144299,0.010597241,0.029059529,0.017709711
05/11/2011,0.021102813,0.078884823,0.098220289,0.060236297,0.040372136,0.042780263,0.018077548,0.025330936,0.025181396,0.0407983,0.041851938,0.018652992,0.040593439,0.001249085,0.014392513,0.025452236
05/12/2011,0.071312038,0.009589052,0.003112405,0.084726566,0.049925192,0.04300236,0.025097842,0.00950977,0.030979433,0.044633296,7.18E-05,0.031058263,0.004812092,0.023841055,0.029501426,0.045281809
05/13/2011,0.013083607,0.095936716,0.035535764,0.022286309,0.049700137,0.006881538,0.004481239,0.049590567,0.014645598,0.044958004,0.00656127,0.0332418,0.023657488,0.046816775,0.041828944,0.043396357
05/14/2011,0.02898356,0.093197101,0.006863957,0.029245476,0.018886333,0.000580311,0.022164835,0.039419816,0.01140146,0.047393985,0.020096777,0.040112077,0.021044464,0.045458949,0.013727856,0.035919309
05/15/2011,0.047767803,0.088584364,0.008001754,0.099130824,0.021626274,0.031738394,0.003634144,0.035257335,0.046537292,0.01988695,0.006315744,0.038429648,0.009101882,0.02347006,0.038211387,0.014704768
05/16/2011,0.041058134,0.050010522,0.064562251,0.050260609,0.029750477,0.039791912,0.01561356,0.021356881,0.041871222,0.026405037,0.043280824,0.003657603,0.0287681,0.018166088,0.002710875,0.02139189
05/17/2011,0.037626557,0.096680908,0.002246449,0.05573726,0.032152468,0.003909397,0.007241482,0.032160887,0.002443219,0.02288999,0.034840764,0.025997464,0.016730123,0.010745802,0.02097233,0.025153939
05/18/2011,0.094618208,0.078297533,0.031041859,0.016048155,0.032175131,0.02989029,0.038474583,0.04938259,0.008035809,0.045126919,0.00800198,0.03095002,0.014398585,0.02740501,0.034310106,0.028483053
05/19/2011,0.094530991,0.007838889,0.030821483,0.058575381,0.002624684,0.019865714,0.020371038,0.024992611,0.029241053,6.37E-05,0.027864544,0.012380684,0.034045857,0.01644991,0.006844761,0.009871258
05/20/2011,0.031375044,0.032233889,0.042641666,0.080951343,0.046218474,0.023519578,0.024022388,0.018955129,0.009495461,0.025845803,0.010922291,0.019611029,0.043007971,0.035977415,0.041726729,0.012071512
05/21/2011,0.02405871,0.089671034,0.022424971,0.002331135,0.016667941,0.042886097,0.021521879,0.03675099,0.049289287,0.022871053,0.004504177,0.008039864,0.049045101,0.047703094,0.020049211,0.011174612
05/22/2011,0.051504373,0.077510357,0.097143055,0.091892467,0.042670151,0.017168214,0.031209522,0.041888604,0.03944095,0.031582693,0.013920022,0.032496688,0.048558679,0.015393203,3.74E-05,0.037191952
