date,CC_MAIN1,CC_MAIN2,CL_MAIN1,CL_MAIN2,CO_MAIN1,CO_MAIN2,CT_MAIN1,CT_MAIN2,C_MAIN1,C_MAIN2,FC_MAIN1,FC_MAIN2,GC_MAIN1,GC_MAIN2,HG_MAIN1,HG_MAIN2,HO_MAIN1,HO_MAIN2,KC_MAIN1,KC_MAIN2,KO_MAIN1,KO_MAIN2,LA_MAIN1,LA_MAIN2,LC_MAIN1,LC_MAIN2,LH_MAIN1,LH_MAIN2,LL_MAIN1,LL_MAIN2,LN_MAIN1,LN_MAIN2,LT_MAIN1,LT_MAIN2,LX_MAIN1,LX_MAIN2,NG_MAIN1,NG_MAIN2,PL_MAIN1,PL_MAIN2,QS_MAIN1,QS_MAIN2,SAI_MAIN1,SAI_MAIN2,SB_MAIN1,SB_MAIN2,S_MAIN1,S_MAIN2,W_MAIN1,W_MAIN2,XB_MAIN1,XB_MAIN2
2/22/2012,0.296214731,-0.379612883,-0.255188953,-0.413584273,-0.268658309,0.031475193,-0.004700961,0.310062749,-0.496769455,-0.044479835,0.392504643,-0.216093854,0.240648653,-0.340224731,-0.026963788,-0.228184693,0.129986883,-0.42740581,-0.338311919,-0.327121647,-0.11976292,-0.259679436,-0.386315215,-0.302462247,0.022199001,0.106935208,-0.303371623,0.021275851,-0.093952856,0.090883521,-0.121567754,0.002590575,0.215641926,-0.259720185,0.380451827,-0.321120139,0.139065897,0.148323578,-0.448526324,-0.073986477,0.243906496,-0.017637078,0.036927191,-0.259997032,-0.395071197,-0.195111462,0.494594635,-0.118389572,-0.120792977,0.318536045,0.302387629,0.192589218
2/23/2012,-0.22322203,0.0890847,-0.185410071,-0.056994087,0.405206604,-0.348117844,-0.131417486,0.480858166,-0.048465005,0.181946869,-0.297417505,-0.456853547,-0.472395003,0.003122769,0.448785728,0.444716971,-0.462411352,0.109629028,-0.255109604,-0.413365594,0.13957729,0.451914506,0.209423414,-0.32955717,-0.375579412,0.34086643,0.074410706,0.158241096,0.460473528,0.204275852,0.131323451,-0.158337267,0.262670421,0.337848601,0.029809,-0.045607673,0.415414898,-0.180318641,-0.079479922,0.065042832,-0.371164539,-0.300611242,0.309957622,-0.470079955,0.298660156,0.415268339,0.09033225,0.462473413,0.279514374,0.079609643,0.231521732,0.446189433
2/24/2012,-0.250589509,0.416671471,0.490144516,-0.49068775,-0.351095822,0.063019909,0.304658415,0.184684051,-0.157211657,0.337005685,-0.322155538,0.268277984,-0.027096147,0.068196833,0.130389521,-0.241479049,-0.373653945,0.007380066,0.336270185,-0.127275666,0.368910385,0.417269607,-0.488623587,0.460789649,0.390652626,0.420324356,-0.072730115,0.280859149,0.483803826,-0.278606975,-0.23452294,-0.283487319,0.344588706,0.188907846,-0.394789232,-0.028640566,0.273101965,-0.186619685,-0.014641553,-0.345966248,0.034443385,0.164996551,-0.05436065,0.322046039,-0.330420934,-0.285630006,-0.293604935,0.456436732,0.113126487,0.409092024,-0.268839374,-0.481572202
2/27/2012,-0.015924812,0.378085901,0.341380112,0.204740488,-0.475067014,-0.314241784,0.365038515,0.410464294,0.364892374,-0.367418919,-0.352307865,-0.290162796,-0.223817291,-0.26375957,-0.332940415,0.211195927,0.138291687,0.403995871,-0.375633372,-0.096672204,0.404622801,0.444100032,-0.120714951,0.463528442,-0.475938306,-0.440646043,-0.306353072,0.258997499,0.416421552,0.292054595,-0.383607156,0.448017843,0.080065067,0.228933603,0.274548531,-0.198967992,-0.186141987,-0.470702957,-0.05482364,-0.120111323,-0.165720618,0.425787039,-0.476453222,-0.120027607,0.401618451,-0.077896087,-0.027663186,0.186033244,-0.09069699,0.21806933,-0.311094331,-0.458826865
2/28/2012,-0.089419581,-0.174461718,0.345278795,-0.436788095,-0.323179763,0.412619165,-0.28583188,0.34808366,-0.474794993,-0.105961408,0.494411006,0.017027244,0.302963505,-0.261549664,0.005618952,0.317395796,0.493260012,0.033500074,-0.343743251,0.294518862,-0.259676319,-0.151981861,-0.242397246,0.299007629,0.075127581,0.199820966,-0.250964679,-0.269125062,0.075958042,0.156894095,-0.290240447,-0.072716257,-0.14093824,0.132680063,-0.342690877,0.076384077,0.200721565,0.13175451,0.377723958,-0.338665634,-0.135121961,-0.323803876,-0.385410959,-0.411749903,0.081233995,-0.034376696,0.395653647,0.18874884,0.061272185,-0.398935425,0.162047664,0.487750484
2/29/2012,-0.469441777,-0.338251789,-0.0182536,-0.35095838,-0.209705464,-0.47454484,-0.331884547,-0.010163804,0.174845253,0.012306664,-0.377096504,-0.096143077,-0.037361934,-0.310335651,0.123476838,-0.124632682,0.346650574,0.427923595,0.185765955,0.163535968,0.105110066,-0.332470232,-0.01369987,-0.227479273,-0.320908063,0.383301333,-0.065064599,0.220493222,-0.0407958,0.417274148,-0.037245279,0.163157283,-0.015340276,0.105966907,0.307340708,0.25300878,0.342813667,0.001178952,0.363765144,-0.158162067,0.192982095,0.097067119,0.138717415,0.454959637,-0.44981427,0.339954499,-0.042160633,-0.115024037,0.292114432,0.102061131,0.211832879,0.375468222
3/1/2012,0.420020715,0.474306177,0.170886633,-0.48222789,-0.079992212,-0.395650507,0.32782654,0.023962488,0.064978178,-0.309458322,0.015231847,-0.420888205,0.137632244,0.074943154,0.44843688,-0.215969217,-0.050424577,-0.153723198,0.18794594,-0.10747554,-0.222857443,-0.474769745,0.494680633,-0.136123506,-0.468357648,0.002836704,0.194759656,-0.350901326,0.271584657,-0.228804989,0.003120394,0.380750619,0.244144718,-0.420207637,-0.182755467,0.144368334,0.085327565,0.252175162,-0.011196778,-0.107487784,-0.459500252,-0.267275832,-0.415969341,-0.407551237,-0.159180014,0.092695138,-0.352239235,0.03159588,0.094645127,0.110421964,-0.134406508,0.242219956
3/2/2012,-0.432100027,0.255801955,0.257222363,0.060163291,-0.261804253,0.339461881,0.210546885,-0.054420761,0.384960009,-0.114829396,0.129470903,0.332093484,-0.315679998,0.423951604,0.076039868,0.40263253,0.191257823,0.207601307,-0.005542169,0.472659385,-0.301498327,0.291375628,0.01262205,0.199150097,0.470941489,0.418661,-0.229248153,0.079372157,0.313738249,-0.024815616,-0.037950262,0.277765979,0.253342933,0.264081567,0.140186948,0.105615879,-0.080224843,0.472785307,-0.380902198,-0.433006147,-0.328531953,0.03775018,-0.270921126,-0.00094976,0.448066362,-0.192545837,0.034738971,-0.351555992,0.411818489,0.378197196,-0.189407052,-0.325760259
3/5/2012,0.236116216,-0.401351568,0.099324388,-0.065697996,-0.2853079,0.411602661,-0.33643999,0.18047983,0.197780045,0.193209857,-0.269962134,-0.300665636,-0.05069582,-0.093998895,-0.423892798,0.312049012,-0.358127439,-0.009447862,-0.356788607,-0.304447213,0.48874865,-0.460629048,0.476404085,0.300563699,0.214277871,0.219021732,-0.303718755,0.176985855,-0.225130782,-0.061578457,-0.32758489,-0.143238486,-0.252383571,-0.273999422,-0.174070489,0.208627538,0.486087593,-0.343793665,0.300441517,0.253608046,-0.247944921,0.087423453,-0.317917004,0.051426233,0.074502081,-0.32436973,-0.240770976,0.344287017,-0.122408617,0.177254425,-0.243170299,0.487550644
3/6/2012,0.172954117,0.020752652,-0.069160304,0.11688239,0.070941225,0.483523496,-0.480525392,0.16225174,-0.312346043,-0.182284089,0.481991635,0.418810945,-0.244266043,0.213689459,0.039038806,0.230795848,0.257628409,0.255526829,-0.149251898,0.355048219,-0.338432065,0.115243843,-0.22748591,-0.052119071,-0.299109285,-0.023431063,-0.347499187,0.010561161,0.351182888,-0.071183059,0.392485178,-0.483246585,-0.133377709,0.490002949,-0.141355441,-0.452083555,-0.257593922,-0.366562377,-0.153065438,-0.241071875,0.048856712,-0.155387958,-0.289719906,0.239172173,-0.035476676,-0.255783636,-0.254333752,-0.459621676,0.385257024,-0.276804385,0.489307602,-0.262258077
3/7/2012,-0.459409731,0.349907579,-0.35242743,0.141401213,-0.422748477,0.136979174,-0.369453096,0.309470141,-0.352289558,0.381394964,-0.123675907,-0.11818791,-0.326993683,0.441373071,0.148945924,-0.126630852,-0.226228166,0.229275755,-0.366371811,-0.288824727,0.08543137,0.383837051,0.361188366,-0.442502797,-0.258923241,-0.377318415,-0.213559893,-0.446060575,-0.475107636,-0.148000102,0.392363981,0.038894847,0.278250947,-0.374428856,0.435330121,0.186499162,0.025541585,0.104573419,-0.084107458,-0.487269359,0.343055524,0.491183476,0.434812116,-0.472575532,0.296368925,0.203790703,0.127052248,0.124091014,0.21690359,-0.233745493,-0.39286441,-0.450393394
3/8/2012,0.490133251,-0.4725677,-0.254099015,-0.252763084,0.120037207,-0.007105414,0.418092533,-0.020566123,0.058478187,0.464280479,-0.384085976,-0.284082704,0.073059989,0.048561966,0.002566321,-0.372779425,-0.08346542,-0.011657104,-0.331677337,-0.413107845,-0.009217266,-0.426286024,-0.123250506,0.490198162,0.414835461,-0.01372445,0.134115964,-0.185095237,-0.48515137,-0.207034101,0.264393645,-0.070386264,0.331387206,0.122871894,0.4861202,-0.184446691,-0.365324115,-0.414021274,-0.460409442,0.058207272,-0.037955005,-0.160818433,0.382924661,-0.202155598,-0.057967709,0.221885599,-0.068091302,0.072602093,0.263358304,0.326490081,0.267755578,0.400095843
3/9/2012,-0.148294549,0.312118445,0.124045295,-0.227755481,-0.358447009,0.443972365,0.388155469,0.360543017,0.124814548,0.091351234,0.452083449,-0.165833705,-0.460312187,0.238346041,0.292731013,-0.197069951,0.02821561,0.028264837,0.199250427,0.299981754,-0.332917705,-0.406637626,0.305881323,-0.463132314,-0.022526306,-0.310158902,0.204241722,-0.461063214,-0.179508557,0.222640196,0.269174233,-0.158959755,-0.490327283,0.469573203,0.447423874,-0.024598759,0.305867371,0.12145655,-0.392319967,-0.353838326,0.186923727,0.116212699,0.167968819,-0.270593725,-0.480970005,0.18329258,0.068084943,-0.225462795,-0.446629357,-0.194254297,-0.272500148,0.040710765
3/12/2012,0.391950355,0.125485635,0.034054957,-0.204313071,-0.15504265,0.240246669,-0.434119062,0.024999777,0.05565851,0.110165527,0.164569106,0.316147862,-0.274291173,0.385521342,-0.005513321,0.292889091,0.354047071,0.235824663,0.264715493,-0.364457739,-0.3604253,-0.149822698,-0.18767351,-0.356118837,0.011534709,-0.05398836,-0.32884309,0.041711329,0.161862037,-0.397922508,0.292317399,-0.288192993,0.167879874,-0.401045663,-0.356712344,0.004004765,0.491834704,0.282745655,0.37941653,0.349020767,-0.196811735,-0.309856964,0.013849021,-0.473001394,-0.082455378,0.374412392,0.062210509,-0.233038045,0.408377626,0.172410503,-0.153287432,0.378984482
3/13/2012,0.315183873,-0.31297252,0.367032775,-0.370204531,0.003327828,-0.178792507,-0.391094544,0.488661612,-0.45013411,0.416996034,0.269698383,-0.160331529,0.113833023,0.432546685,0.383087442,0.461680175,-0.377984773,0.438167401,-0.452022741,-0.091859343,0.433699234,0.118634219,-0.49812679,-0.234450582,0.393350806,-0.048738721,-0.034521946,-0.276672229,0.396307459,-0.158874101,0.11931207,0.443468872,-0.126384862,-0.239805645,-0.119603693,0.211969771,0.387744947,0.458181914,-0.437380541,-0.103215094,0.434709892,-0.130991299,-0.477744553,0.157507413,-0.472373776,-0.402488154,-0.135225959,-0.338600182,0.13801141,-0.11044175,-0.151677306,0.131709349
3/14/2012,0.323147318,-0.30205397,-0.47215532,-0.344939143,-0.372045681,-0.41361792,0.454076622,0.338401934,-0.023028326,0.463196205,0.363423975,-0.498569954,-0.396292634,-0.317175315,0.395532155,0.334144967,-0.486745212,-0.473746637,-0.13180422,-0.055559721,-0.138135328,-0.011109237,-0.35881728,-0.074189847,-0.248242917,-0.332974193,-0.308620721,0.344543154,-0.194387885,0.137096177,0.209646493,-0.330789509,-0.371955064,0.364511518,-0.29541191,-0.164726752,-0.252591743,-0.389864728,0.011089867,-0.160119276,-0.258681227,-0.154869943,0.229718393,-0.279594646,0.401277213,-0.387688995,-0.241705472,-0.419170407,-0.064433213,-0.407756782,-0.495755685,0.122176393
3/15/2012,-0.149954458,0.285345817,-0.351955198,0.089117222,0.289471761,0.119104718,0.182897104,-0.258258847,0.372021676,0.113150984,0.491799884,0.061854261,-0.010933631,0.168201696,-0.10926906,0.229165715,-0.008566974,9.02E-05,-0.477353514,0.065301519,-0.494373858,0.306454198,0.210994738,0.434103385,-0.33211176,0.23323488,-0.339499872,0.434265869,-0.480316497,0.173361849,-0.097104849,0.077280105,0.167381654,-0.291864821,0.033203818,0.216517801,0.187593642,0.065634934,0.200669665,-0.424618451,0.085723774,0.425153619,-0.389750906,-0.305719231,0.441330992,-0.065464328,0.45632985,0.467403432,-0.115870181,0.195204165,-0.360846783,0.103367485
3/16/2012,-0.211279916,0.288779271,-0.050349716,0.060854536,-0.485862249,0.167404237,-0.02568255,-0.298829628,-0.216461638,0.033677436,0.104337589,-0.405921754,0.3841097,-0.206193633,0.067883215,-0.142074881,0.257366247,-0.014443493,0.05245282,0.015261654,0.458331392,-0.320152174,0.482423881,-0.072097183,-0.40234878,-0.257583348,0.253810043,-0.383506877,0.35221345,0.069564788,0.24864098,-0.211154772,0.106299119,0.049344841,-0.06697521,-0.233234476,-0.450834962,0.327589034,0.048983054,-0.010267621,0.099047208,0.340734416,0.412648399,0.461090977,0.453818251,0.423782515,-0.292529406,-0.380443149,0.442280487,0.473770109,-0.378075633,-0.16853661
3/19/2012,-0.225984729,0.013913261,-0.177280347,-0.039665573,-0.076923356,0.468434151,-0.076508777,0.199619622,0.287526973,0.36099953,-0.477067535,0.424623082,-0.085616533,-0.047362475,0.316217031,0.43129215,0.486332497,0.274178537,-0.247668667,0.210675294,-0.002165243,-0.352906161,-0.312440683,0.350004476,0.407640599,0.470549526,0.354076022,-0.125491804,-0.404563635,-0.20683845,-0.037639792,0.269640897,0.187698309,0.009614931,0.063512819,0.115867137,0.276513794,0.307799217,-0.223683288,0.05843387,-0.132246091,0.26729895,0.237344274,-0.036183185,-0.110215187,-0.166347789,0.48835671,0.215404466,-0.295870996,0.23953363,-0.198525295,0.053038379
3/20/2012,0.105695887,0.133793205,-0.221801684,-0.458899528,0.499463527,0.245543237,-0.179334749,-0.259734651,0.043350892,-0.352737642,0.423225396,0.228651849,-0.321023513,-0.280886812,0.201895396,0.357280768,-0.047206464,0.070516022,0.231115868,-0.207868376,0.003713672,0.256446738,0.28849377,-0.413035408,-0.140548025,-0.439099387,-0.314211162,-0.127300831,0.190984193,0.491043353,-0.373927612,-0.091239855,-0.071278561,0.422669052,-0.100235472,-0.496743347,-0.260560433,0.193069795,0.46213185,0.236708794,-0.235154556,0.481338391,0.324766377,-0.111696271,0.159853337,-0.255756078,0.276980562,-0.220575909,0.144692375,0.423170414,0.055941757,-0.372970246
3/21/2012,-0.426852748,-0.469022148,0.160715749,-0.341646959,0.096531214,0.064861043,-0.396848903,-0.034446453,0.364768262,0.161415668,0.102932458,-0.374814199,-0.408733097,-0.458121049,0.418794924,0.324877656,0.408944776,-0.008657359,-0.457689525,0.428362899,-0.46730984,-0.214388056,-0.235762556,0.460520625,0.492464976,0.271886168,0.431235808,0.056056225,-0.048505761,-0.426705974,0.251589264,-0.433569394,-0.38805978,0.27026044,-0.153859435,-0.084401785,0.383973789,0.37404135,-0.459567523,0.355986028,-0.466659892,0.235123528,-0.429136506,-0.21614377,0.181715829,0.274463449,-0.133165027,-0.361937612,0.181334038,0.139086926,0.402596877,-0.158134578
3/22/2012,-0.329481402,-0.429287637,0.174595081,-0.259902851,-0.498001692,0.091382338,-0.298906677,0.017920048,-0.106677749,-0.445251215,-0.004542257,-0.334249584,0.140170319,0.232078225,0.412347244,-0.112457674,0.408781106,-0.256845852,0.360839695,-0.18785005,-0.172298175,0.30655398,0.497020527,0.24476918,0.320559465,-0.247886715,0.493974568,-0.330443003,-0.048173743,0.14845592,0.219824661,-0.474772595,-0.220038023,0.171695905,-0.151884666,0.496827164,0.004485675,0.400442569,0.178838163,-0.437590021,-0.298401519,-0.124603128,0.457461084,0.255881414,-0.319101247,-0.350561944,-0.076564416,-0.007713775,-0.396138494,0.187530829,-0.035252273,-0.119253812
3/23/2012,-0.042436109,0.120900263,0.253658497,0.049422666,0.013432375,0.073719446,-0.319879991,0.106121205,0.340722197,-0.461009658,0.3092892,-0.361210481,-0.269300097,0.30171416,-0.472115906,0.47001307,0.19414843,-0.235445225,-0.182223952,-0.394823804,-0.455389996,-0.075950265,0.373417456,0.483783152,0.050057423,-0.213177968,0.358360098,-0.070484964,0.478851908,-0.299008238,0.340865062,0.26674028,-0.453728114,0.01739859,-0.238705901,0.177250578,-0.341594914,-0.35240512,-0.095328295,0.493807682,-0.396455038,0.352581025,-0.18293925,0.044177895,-0.298792109,0.477634759,0.173094189,0.270819686,0.420636701,-0.423805302,-0.251558324,-0.146191466
3/26/2012,-0.021791647,0.100226002,-0.015723122,0.15817036,-0.261557679,0.451368638,0.012171241,0.197043102,-0.275840011,0.031370914,-0.415070494,-0.30703943,0.214098347,-0.108598863,0.35325649,0.494962342,0.111910543,-0.113208737,0.284870831,0.282473247,-0.389316378,-0.450748543,-0.083828042,-0.035615143,0.471046283,-0.368756508,-0.360466517,-0.132389516,0.06510937,0.05851435,-0.432310187,0.251501832,0.339103204,-0.088759027,0.109548916,-0.340083045,-0.195775216,-0.393685975,-0.228991262,0.162317911,-0.210387689,0.244736389,0.197564225,-0.053330777,0.219144626,0.188688893,-0.3194646,-0.205041779,-0.487382419,-0.446484466,-0.123242496,0.310059701
3/27/2012,0.45173214,0.259102516,0.395208662,0.257897151,-0.306361081,0.359877161,-0.200180964,-0.407142662,-0.180324448,0.346007118,-0.094546412,0.332084624,0.043866729,0.172600656,0.123582004,0.256311577,-0.406756042,-0.183726015,-0.258594212,0.417942731,-0.359246138,-0.090090884,-0.055979212,-0.322938564,0.347068054,0.274072638,-0.234806595,0.229893501,0.381205142,0.166300342,0.018600747,0.356898997,-0.104838605,-0.358724754,-0.244107469,0.421588796,-0.426152864,-0.352558801,0.113113758,-0.307423105,-0.039351556,-0.091087261,0.23445171,-0.181209898,0.090627067,-0.128763537,0.085661107,0.299644529,0.36748922,-0.130168559,0.457319869,0.016429455
3/28/2012,0.206900299,-0.216918085,0.408209176,0.372591313,0.184288998,0.386402621,-0.339449132,-0.051174612,0.400502215,-0.204664879,-0.468506847,-0.011329315,-0.007700022,-0.411434386,-0.357196143,-0.052398757,-0.042600264,0.007478471,0.060846837,0.345606495,-0.011153914,-0.043665102,0.010091125,0.276157159,-0.464460346,0.009826302,0.061474079,-0.246942463,-0.494366639,0.225955372,0.254081905,-0.236508754,0.091857307,0.341281132,0.084062956,-0.119132344,-0.447524439,0.10497809,0.034065141,0.222098602,-0.387804572,0.291061863,-0.102619108,-0.113274297,0.052087043,-0.186602673,0.064041253,-0.278232198,-0.44570023,0.010807676,0.439564783,0.147539583
3/29/2012,-0.075442955,0.473409393,-0.318670503,0.250795301,-0.102121241,0.34415312,0.058052182,-0.430990427,0.321914198,-0.467949777,0.410627931,-0.105142284,-0.053466811,-0.224700465,0.380022433,0.311734382,0.064394997,-0.391371672,0.136118072,0.13088177,0.303577688,0.002639089,0.038668466,0.488624909,0.46260458,0.109148761,-0.169232021,0.248548445,0.456070398,0.425020655,0.026887088,-0.08247647,0.123724295,-0.361858115,-0.071823778,-0.354178577,0.199314521,-0.182397109,-0.418064726,0.328355013,-0.339095866,0.141107779,-0.394013774,-0.159203747,0.463511814,-0.111292691,0.262339621,0.138892849,-0.077862136,-0.182280552,0.07968215,0.206817826
3/30/2012,0.349574747,0.224817165,0.269171705,0.058878347,-0.106920936,0.113777542,-0.048293874,-0.002549153,-0.076928045,-0.270528836,-0.135663795,-0.157261821,-0.190577945,-0.061840008,0.428143993,0.097091303,0.407176878,0.01538032,-0.333502823,0.234194285,0.275597389,0.045874497,-0.245271781,0.429013316,0.174002741,0.167566588,0.221180178,0.110482787,-0.383505166,-0.480374376,0.108689999,-0.167717249,0.375103488,-0.119246854,-0.418245117,-0.220255776,-0.383289763,0.109119997,-0.32534055,-0.24697148,0.295546935,0.058301553,0.034720936,-0.255209849,0.089633827,-0.299983703,0.129027214,-0.171101559,-0.211064356,-0.257696582,-0.189764359,-0.406424977
4/2/2012,0.276956202,-0.267950961,0.303591973,0.046464771,-0.347256166,0.422014839,-0.058273749,0.346357611,-0.297833461,0.138230164,-0.031824287,0.355426587,-0.49760116,0.129602589,0.303044794,-0.389938164,0.194301788,0.330204759,-0.325314364,0.487254747,-0.345228154,0.499363863,0.171221894,0.015141059,0.49131796,-0.154652256,0.383967656,-0.131831925,0.280947101,0.121358823,-0.26110129,0.333178456,-0.202390883,-0.224362642,-0.173532992,-0.316796383,-0.019196891,0.355846645,-0.036274226,-0.328394412,0.172728263,-0.448436293,0.044027961,-0.212528071,0.435799183,0.180432844,-0.203109114,0.175126257,0.098345501,0.136767961,-0.021547196,-0.101309168
4/3/2012,-0.148093164,0.021899832,-0.229747636,0.236153833,0.25751138,-0.328464999,-0.037307911,-0.421767728,0.303482692,0.298363361,0.28206725,0.081636597,0.365597069,-0.449293054,-0.467032795,0.119844237,-0.231000581,0.426524377,-0.245639527,0.045640278,-0.453402524,-0.391352905,-0.178016017,-0.38700426,0.01304091,-0.350254296,0.154197305,0.261237045,0.388340744,-0.468628838,0.23256956,0.492673709,-0.48612028,-0.141112824,0.06023031,0.440600999,-0.030452724,-0.122323135,-0.01071281,0.385117904,-0.032304161,-0.423393898,-0.310245284,0.207714273,-0.287741181,-0.217157017,0.042866802,0.334160297,0.178583,0.362040489,0.494236146,0.14634715
4/4/2012,0.036922839,-0.3086671,-0.380619582,0.117671189,0.398725401,0.111407383,-0.225549346,-0.412045301,0.250046231,0.487117416,0.184632357,0.312283467,0.064349922,-0.251408873,0.183764133,-0.322707842,0.240814861,-0.17360895,0.387954853,-0.299030232,0.311725829,-0.032975722,-0.02600642,0.455012892,-0.08526995,0.494722022,0.057416724,-0.102720885,-0.050951013,-0.487652822,0.490362807,0.276713369,-0.119730457,0.176242089,0.108475017,0.347922373,-0.169792725,-0.1775054,0.095130365,0.040542819,0.255934372,-0.026546642,0.33452877,-0.086530077,-0.436683384,0.210222727,0.448949266,0.004357531,-0.304088874,0.039210669,0.178605878,0.110981821
4/5/2012,0.064647427,-0.045814106,-0.020172511,0.236304244,0.345056526,-0.499746331,0.014238809,0.008610085,-0.018745072,0.329347818,0.416757639,-0.305439287,0.028374059,-0.03132523,-0.314937467,0.300699912,0.108523786,-0.368779417,-0.303381027,-0.404327379,-0.039517748,0.186125917,0.262320827,0.030673237,-0.146101341,0.245334585,-0.331031537,-0.267702901,-0.041445695,0.061157964,0.104319459,-0.383545958,-0.326518727,-0.447404805,0.336004505,0.309932547,-0.275337282,-0.110701669,0.330604147,0.490103139,0.321861148,-0.446068185,-0.349559365,0.319944183,0.249870772,0.483606124,-0.231399888,0.361943737,-0.182971138,-0.489019123,0.045735012,0.299526374
