date,open_AUDCAD.FX,high_AUDCAD.FX,low_AUDCAD.FX,close_AUDCAD.FX,volume_AUDCAD.FX,open_AUDJPY.FX,high_AUDJPY.FX,low_AUDJPY.FX,close_AUDJPY.FX,volume_AUDJPY.FX,open_AUDNZD.FX,high_AUDNZD.FX,low_AUDNZD.FX,close_AUDNZD.FX,volume_AUDNZD.FX,open_AUDUSD.FX,high_AUDUSD.FX,low_AUDUSD.FX,close_AUDUSD.FX,volume_AUDUSD.FX,open_CADCHF.FX,high_CADCHF.FX,low_CADCHF.FX,close_CADCHF.FX,volume_CADCHF.FX,open_CADJPY.FX,high_CADJPY.FX,low_CADJPY.FX,close_CADJPY.FX,volume_CADJPY.FX,open_EURCAD.FX,high_EURCAD.FX,low_EURCAD.FX,close_EURCAD.FX,volume_EURCAD.FX,open_EURCHF.FX,high_EURCHF.FX,low_EURCHF.FX,close_EURCHF.FX,volume_EURCHF.FX,open_EURGBP.FX,high_EURGBP.FX,low_EURGBP.FX,close_EURGBP.FX,volume_EURGBP.FX,open_EURJPY.FX,high_EURJPY.FX,low_EURJPY.FX,close_EURJPY.FX,volume_EURJPY.FX,open_EURUSD.FX,high_EURUSD.FX,low_EURUSD.FX,close_EURUSD.FX,volume_EURUSD.FX,open_GBPCAD.FX,high_GBPCAD.FX,low_GBPCAD.FX,close_GBPCAD.FX,volume_GBPCAD.FX,open_GBPCHF.FX,high_GBPCHF.FX,low_GBPCHF.FX,close_GBPCHF.FX,volume_GBPCHF.FX,open_GBPJPY.FX,high_GBPJPY.FX,low_GBPJPY.FX,close_GBPJPY.FX,volume_GBPJPY.FX,open_GBPUSD.FX,high_GBPUSD.FX,low_GBPUSD.FX,close_GBPUSD.FX,volume_GBPUSD.FX,open_NOKSEK.FX,high_NOKSEK.FX,low_NOKSEK.FX,close_NOKSEK.FX,volume_NOKSEK.FX,open_NZDJPY.FX,high_NZDJPY.FX,low_NZDJPY.FX,close_NZDJPY.FX,volume_NZDJPY.FX,open_NZDUSD.FX,high_NZDUSD.FX,low_NZDUSD.FX,close_NZDUSD.FX,volume_NZDUSD.FX,open_USDCAD.FX,high_USDCAD.FX,low_USDCAD.FX,close_USDCAD.FX,volume_USDCAD.FX,open_USDCHF.FX,high_USDCHF.FX,low_USDCHF.FX,close_USDCHF.FX,volume_USDCHF.FX,open_USDIDR.NDF,high_USDIDR.NDF,low_USDIDR.NDF,close_USDIDR.NDF,volume_USDIDR.NDF,open_USDINR.NDF,high_USDINR.NDF,low_USDINR.NDF,close_USDINR.NDF,volume_USDINR.NDF,open_USDJPY.FX,high_USDJPY.FX,low_USDJPY.FX,close_USDJPY.FX,volume_USDJPY.FX,open_USDKRW.NDF,high_USDKRW.NDF,low_USDKRW.NDF,close_USDKRW.NDF,volume_USDKRW.NDF,open_USDNOK.FX,high_USDNOK.FX,low_USDNOK.FX,close_USDNOK.FX,volume_USDNOK.FX,open_USDSEK.FX,high_USDSEK.FX,low_USDSEK.FX,close_USDSEK.FX,volume_USDSEK.FX,open_USDSGD.FX,high_USDSGD.FX,low_USDSGD.FX,close_USDSGD.FX,volume_USDSGD.FX,open_USDTHB.FX,high_USDTHB.FX,low_USDTHB.FX,close_USDTHB.FX,volume_USDTHB.FX,open_USDTWD.NDF,high_USDTWD.NDF,low_USDTWD.NDF,close_USDTWD.NDF,volume_USDTWD.NDF
2013-04-12 00:00:00+00:00,1.0666,1.0672,1.0628,1.0651,0.0,105.152,105.433,103.079,103.361,0.0,1.2227,1.2268,1.2197,1.2235,0.0,1.0556,1.0561,1.048,1.0508,0.0,0.9201,0.9219,0.9136,0.9147,0.0,98.589,98.885,96.756,97.064,0.0,1.326,1.3313,1.3203,1.3291,0.0,1.22,1.2204,1.2153,1.2161,0.0,0.8522,0.855,0.849,0.8546,0.0,130.73,131.12,128.61,129.02,0.0,1.3124,1.3127,1.3037,1.3113,0.0,1.556,1.5582,1.5534,1.555,0.0,1.4316,1.4338,1.4215,1.4225,0.0,153.397,153.87,150.569,150.952,0.0,1.54,1.541,1.5341,1.5343,0.0,1.1121,1.1154,1.1104,1.1143,0.0,86.005,86.309,84.227,84.514,0.0,0.8634,0.8643,0.8547,0.8589,0.0,1.0103,1.0145,1.0094,1.0136,0.0,0.9297,0.9333,0.9265,0.9273,0.0,9723.0,9736.0,9720.0,9720.0,0.0,54.61,55.0,54.61,54.88,0.0,99.61,99.95,98.09,98.37,0.0,1129.38,1138.94,1125.92,1134.5,0.0,5.7012,5.7413,5.6969,5.7098,0.0,6.3404,6.395,6.3379,6.3553,0.0,1.2368,1.2393,1.2362,1.2368,0.0,29.007,29.112,29.0,29.05,0.0,29.897,29.953,29.895,29.945,0.0
2013-04-15 00:00:00+00:00,1.0638,1.0672,1.0589,1.0604,0.0,103.093,103.838,101.557,101.808,0.0,1.2252,1.2312,1.2241,1.2261,0.0,1.0504,1.0524,1.0376,1.0382,0.0,0.9134,0.9172,0.9082,0.9115,0.0,96.774,97.357,95.561,96.011,0.0,1.3288,1.3377,1.3278,1.3351,0.0,1.2168,1.2173,1.2142,1.2169,0.0,0.854,0.8552,0.8515,0.8538,0.0,128.68,129.32,127.54,128.18,0.0,1.3118,1.3119,1.3053,1.3071,0.0,1.5553,1.5673,1.5538,1.5637,0.0,1.4258,1.4302,1.4214,1.4253,0.0,150.502,151.741,149.46,150.138,0.0,1.5347,1.5385,1.5304,1.531,0.0,1.1123,1.1164,1.1106,1.1134,0.0,84.021,84.637,82.676,83.038,0.0,0.8572,0.8582,0.8456,0.8467,0.0,1.0132,1.0226,1.0128,1.0214,0.0,0.9287,0.9313,0.9262,0.931,0.0,9715.0,9738.0,9707.0,9735.0,0.0,54.88,55.13,54.67,54.76,0.0,98.15,98.71,97.55,98.07,0.0,1134.4,1134.57,1119.13,1122.39,0.0,5.7113,5.7475,5.6979,5.7358,0.0,6.3594,6.4104,6.3491,6.386,0.0,1.2378,1.238,1.235,1.2374,0.0,29.06,29.175,29.02,29.065,0.0,29.979,29.979,29.865,29.89,0.0
2013-04-16 00:00:00+00:00,1.0604,1.0615,1.0551,1.0603,0.0,101.807,101.875,98.754,101.198,0.0,1.2261,1.2294,1.2204,1.2219,0.0,1.0382,1.0384,1.0291,1.0372,0.0,0.9115,0.9119,0.9017,0.9027,0.0,96.011,96.142,93.469,95.444,0.0,1.3351,1.3487,1.3343,1.3466,0.0,1.2169,1.2171,1.2137,1.2156,0.0,0.8538,0.8602,0.8523,0.8583,0.0,128.18,129.03,124.94,128.53,0.0,1.3071,1.3192,1.3022,1.3174,0.0,1.5637,1.5704,1.5626,1.5691,0.0,1.4253,1.4256,1.4145,1.4164,0.0,150.137,150.296,146.456,149.77,0.0,1.531,1.5361,1.527,1.5351,0.0,1.1134,1.118,1.1101,1.1103,0.0,83.038,83.399,80.553,82.82,0.0,0.8467,0.8502,0.8378,0.8489,0.0,1.0214,1.0259,1.0205,1.0222,0.0,0.931,0.9328,0.9217,0.9227,0.0,9734.0,9762.0,9733.0,9733.0,0.0,54.76,55.04,54.29,54.3,0.0,98.07,98.16,95.8,97.57,0.0,1122.55,1126.02,1114.0,1114.5,0.0,5.7358,5.7768,5.7194,5.7276,0.0,6.386,6.4331,6.3505,6.3593,0.0,1.2374,1.2394,1.235,1.2353,0.0,29.065,29.146,28.927,28.965,0.0,29.89,29.94,29.83,29.835,0.0
2013-04-17 00:00:00+00:00,1.0603,1.0626,1.0563,1.0567,0.0,101.198,102.076,99.919,100.219,0.0,1.2219,1.2271,1.2176,1.2192,0.0,1.0372,1.0398,1.0277,1.0288,0.0,0.9027,0.9085,0.8986,0.9079,0.0,95.444,96.27,94.563,94.839,0.0,1.3466,1.3524,1.3366,1.3378,0.0,1.2156,1.2165,1.2139,1.2145,0.0,0.8582,0.8637,0.8534,0.8544,0.0,128.53,129.74,126.44,126.87,0.0,1.3174,1.3202,1.3002,1.3025,0.0,1.5691,1.5715,1.5604,1.5658,0.0,1.4164,1.423,1.4074,1.4216,0.0,149.771,151.169,148.119,148.505,0.0,1.5351,1.5379,1.5217,1.5245,0.0,1.1103,1.1223,1.1101,1.1217,0.0,82.82,83.506,81.979,82.205,0.0,0.8489,0.851,0.8428,0.8439,0.0,1.0222,1.0294,1.0203,1.0271,0.0,0.9227,0.9339,0.9207,0.9325,0.0,9731.0,9744.0,9721.0,9740.0,0.0,54.3,54.53,53.93,54.46,0.0,97.57,98.43,97.22,97.41,0.0,1114.6,1124.5,1113.04,1123.98,0.0,5.7275,5.8165,5.714,5.8047,0.0,6.3593,6.5211,6.3448,6.5112,0.0,1.2353,1.2372,1.2317,1.2366,0.0,28.964,28.981,28.796,28.867,0.0,29.835,29.88,29.81,29.87,0.0
2013-04-18 00:00:00+00:00,1.0567,1.0593,1.0552,1.0571,0.0,100.218,101.806,100.152,101.134,0.0,1.2192,1.2242,1.2176,1.2224,0.0,1.0288,1.0338,1.0269,1.0308,0.0,0.9079,0.9107,0.9059,0.9069,0.0,94.839,96.245,94.734,95.672,0.0,1.3378,1.343,1.3353,1.3411,0.0,1.2145,1.2168,1.2141,1.2163,0.0,0.8543,0.8574,0.853,0.8548,0.0,126.87,128.79,126.76,128.31,0.0,1.3025,1.3096,1.301,1.3079,0.0,1.5658,1.5699,1.5599,1.5688,0.0,1.4216,1.425,1.4177,1.4229,0.0,148.505,150.489,148.395,150.095,0.0,1.5245,1.5313,1.5218,1.5299,0.0,1.1217,1.1243,1.1195,1.124,0.0,82.205,83.344,82.13,82.734,0.0,0.8439,0.8469,0.8417,0.8433,0.0,1.0271,1.0282,1.023,1.0254,0.0,0.9325,0.9339,0.929,0.9301,0.0,9739.0,9755.0,9739.0,9745.0,0.0,54.46,54.6,54.11,54.22,0.0,97.41,98.53,97.36,98.11,0.0,1123.91,1127.05,1119.28,1123.5,0.0,5.8047,5.8354,5.7812,5.8132,0.0,6.5112,6.5469,6.4918,6.5344,0.0,1.2366,1.2372,1.2347,1.2352,0.0,28.867,28.912,28.655,28.667,0.0,29.87,29.882,29.81,29.855,0.0
2013-04-19 00:00:00+00:00,1.0571,1.0605,1.0546,1.055,0.0,101.134,102.878,100.716,102.28,0.0,1.2224,1.2253,1.2196,1.2203,0.0,1.0308,1.0359,1.0276,1.0277,0.0,0.9069,0.9104,0.9047,0.9081,0.0,95.672,97.161,95.36,96.938,0.0,1.3411,1.3462,1.3367,1.3399,0.0,1.2163,1.2192,1.2158,1.2187,0.0,0.8548,0.8583,0.8504,0.8569,0.0,128.31,130.25,127.76,129.88,0.0,1.3079,1.3129,1.3043,1.3052,0.0,1.5688,1.575,1.5624,1.5636,0.0,1.4229,1.4316,1.419,1.4205,0.0,150.096,152.53,149.654,151.591,0.0,1.5299,1.5368,1.5224,1.5231,0.0,1.124,1.1249,1.12,1.124,0.0,82.734,84.216,82.294,83.819,0.0,0.8433,0.8492,0.8402,0.8419,0.0,1.0254,1.0272,1.0233,1.0266,0.0,0.9301,0.9343,0.9277,0.9334,0.0,9744.0,9746.0,9717.0,9726.0,0.0,54.23,54.32,54.14,54.15,0.0,98.11,99.69,97.94,99.52,0.0,1123.41,1124.85,1117.25,1122.8,0.0,5.8132,5.8271,5.7816,5.8233,0.0,6.5345,6.551,6.4846,6.543,0.0,1.2352,1.2376,1.2341,1.2371,0.0,28.669,28.73,28.56,28.665,0.0,29.86,29.884,29.745,29.76,0.0
2013-04-22 00:00:00+00:00,1.057,1.057,1.052,1.053,0.0,102.62,102.94,101.337,101.882,0.0,1.2219,1.2258,1.2162,1.22,0.0,1.0285,1.0308,1.0236,1.0256,0.0,0.9087,0.9122,0.9071,0.911,0.0,97.292,97.461,96.262,96.754,0.0,1.3387,1.3466,1.3365,1.3396,0.0,1.2176,1.2205,1.2176,1.2204,0.0,0.8574,0.859,0.8542,0.8545,0.0,130.43,130.7,128.91,129.61,0.0,1.3101,1.3117,1.3015,1.3048,0.0,1.5657,1.5686,1.5599,1.5677,0.0,1.4248,1.4285,1.4178,1.4281,0.0,151.832,152.312,150.893,151.681,0.0,1.5253,1.5273,1.5204,1.527,0.0,1.1221,1.1263,1.1132,1.1162,0.0,84.164,84.495,83.119,83.514,0.0,0.8417,0.8462,0.8382,0.8407,0.0,1.0247,1.0286,1.0245,1.0266,0.0,0.932,0.9371,0.9303,0.9353,0.0,9719.0,9743.0,9719.0,9743.0,0.0,54.15,54.48,54.09,54.41,0.0,99.69,99.9,98.98,99.34,0.0,1122.71,1126.08,1120.3,1120.73,0.0,5.8096,5.8672,5.7967,5.8584,0.0,6.5406,6.543,6.5077,6.5395,0.0,1.2371,1.2412,1.2366,1.2406,0.0,28.615,28.795,28.56,28.685,0.0,29.798,29.82,29.767,29.8,0.0
2013-04-23 00:00:00+00:00,1.053,1.0544,1.0497,1.0528,0.0,101.882,102.22,100.764,101.903,0.0,1.22,1.2234,1.2172,1.2204,0.0,1.0256,1.0277,1.0221,1.0257,0.0,0.911,0.9197,0.9084,0.9189,0.0,96.754,97.018,95.802,96.792,0.0,1.3396,1.3436,1.3317,1.3353,0.0,1.2204,1.2271,1.2191,1.227,0.0,0.8545,0.8569,0.851,0.8521,0.0,129.61,129.99,127.87,129.25,0.0,1.3048,1.3084,1.2973,1.301,0.0,1.5677,1.5693,1.5628,1.567,0.0,1.4281,1.4402,1.4239,1.4399,0.0,151.681,152.048,149.975,151.68,0.0,1.527,1.5298,1.5197,1.5268,0.0,1.1162,1.1242,1.1147,1.1234,0.0,83.514,83.783,82.396,83.503,0.0,0.8407,0.8433,0.8361,0.8405,0.0,1.0266,1.0285,1.0251,1.0264,0.0,0.9353,0.9435,0.9328,0.9431,0.0,9740.0,9755.0,9739.0,9743.0,0.0,54.41,54.68,54.3,54.51,0.0,99.34,99.53,98.49,99.35,0.0,1120.87,1124.39,1118.5,1121.5,0.0,5.8584,5.9259,5.8436,5.91,0.0,6.5395,6.646,6.5244,6.639,0.0,1.2406,1.2418,1.2395,1.2417,0.0,28.685,28.845,28.675,28.83,0.0,29.797,29.837,29.78,29.78,0.0
2013-04-24 00:00:00+00:00,1.0528,1.056,1.0508,1.0543,0.0,101.903,102.527,100.88,101.994,0.0,1.2204,1.2222,1.2111,1.2135,0.0,1.0258,1.0296,1.0232,1.026,0.0,0.9189,0.9249,0.9177,0.9222,0.0,96.792,97.17,96.003,96.756,0.0,1.3354,1.3367,1.3298,1.3363,0.0,1.227,1.2343,1.2249,1.2324,0.0,0.8521,0.8538,0.8497,0.8522,0.0,129.25,129.8,128.19,129.3,0.0,1.301,1.3034,1.2955,1.3006,0.0,1.567,1.5697,1.5626,1.568,0.0,1.4399,1.4506,1.4379,1.446,0.0,151.679,152.305,150.462,151.716,0.0,1.5268,1.5287,1.5227,1.5261,0.0,1.1234,1.1245,1.1161,1.1212,0.0,83.503,84.386,82.732,84.054,0.0,0.8405,0.8474,0.8389,0.8455,0.0,1.0264,1.0279,1.0254,1.0275,0.0,0.9431,0.9499,0.942,0.9476,0.0,9741.0,9755.0,9735.0,9739.0,0.0,54.49,54.56,54.47,54.54,0.0,99.35,99.76,98.59,99.42,0.0,1121.25,1122.45,1117.95,1119.39,0.0,5.91,5.9366,5.8929,5.9108,0.0,6.639,6.658,6.5894,6.6269,0.0,1.2417,1.2437,1.2403,1.2433,0.0,28.827,28.975,28.795,28.953,0.0,29.78,29.805,29.735,29.74,0.0
2013-04-25 00:00:00+00:00,1.0543,1.0566,1.0501,1.0504,0.0,101.994,102.66,101.978,102.323,0.0,1.2135,1.2147,1.2069,1.2093,0.0,1.026,1.034,1.026,1.0298,0.0,0.9222,0.9291,0.9215,0.9273,0.0,96.756,97.591,96.689,97.42,0.0,1.3364,1.3386,1.3252,1.3267,0.0,1.2324,1.2349,1.2287,1.2302,0.0,0.8522,0.8533,0.841,0.8431,0.0,129.3,129.91,129.05,129.25,0.0,1.3006,1.3094,1.2989,1.3007,0.0,1.568,1.5823,1.5649,1.5736,0.0,1.446,1.4646,1.4447,1.4592,0.0,151.716,153.775,151.432,153.307,0.0,1.5261,1.548,1.5258,1.5429,0.0,1.1212,1.1251,1.1197,1.1245,0.0,84.054,84.933,84.031,84.612,0.0,0.8455,0.8563,0.8454,0.8516,0.0,1.0275,1.0276,1.0186,1.0199,0.0,0.9476,0.9484,0.9423,0.9458,0.0,9742.0,9742.0,9725.0,9728.0,0.0,54.46,54.81,54.28,54.35,0.0,99.42,99.6,98.99,99.36,0.0,1119.45,1119.5,1109.9,1112.24,0.0,5.9107,5.9109,5.8432,5.8758,0.0,6.6269,6.627,6.564,6.6073,0.0,1.2433,1.2434,1.237,1.2395,0.0,28.953,29.218,28.878,29.2,0.0,29.74,29.761,29.6,29.62,0.0
2013-04-26 00:00:00+00:00,1.0504,1.0529,1.0444,1.0445,0.0,102.323,102.57,100.312,100.769,0.0,1.2093,1.2136,1.2053,1.2113,0.0,1.0298,1.0336,1.0263,1.0276,0.0,0.9273,0.9279,0.9214,0.9274,0.0,97.42,97.582,95.874,96.436,0.0,1.3267,1.3307,1.323,1.3247,0.0,1.2302,1.2312,1.225,1.2276,0.0,0.843,0.8448,0.8398,0.8419,0.0,129.25,129.53,127.15,127.73,0.0,1.3007,1.3048,1.2991,1.303,0.0,1.5736,1.5819,1.5726,1.5734,0.0,1.4592,1.4614,1.4558,1.4591,0.0,153.307,153.602,151.126,151.713,0.0,1.5429,1.5499,1.5419,1.5473,0.0,1.1245,1.1261,1.1209,1.1232,0.0,84.612,84.797,83.007,83.131,0.0,0.8516,0.8539,0.847,0.848,0.0,1.0199,1.0214,1.0158,1.0167,0.0,0.9458,0.9461,0.9403,0.9429,0.0,9725.0,9743.0,9715.0,9740.0,0.0,54.35,54.71,54.22,54.61,0.0,99.36,99.48,97.56,98.05,0.0,1112.28,1114.73,1109.04,1112.55,0.0,5.8758,5.88,5.8433,5.8519,0.0,6.6074,6.6153,6.5619,6.5732,0.0,1.2395,1.2396,1.2356,1.2364,0.0,29.197,29.465,29.168,29.24,0.0,29.62,29.62,29.517,29.53,0.0
2013-04-29 00:00:00+00:00,1.0445,1.0501,1.0443,1.0486,0.0,100.78,101.62,100.318,101.409,0.0,1.2119,1.2126,1.2076,1.2082,0.0,1.0279,1.0358,1.0273,1.0343,0.0,0.927,0.9277,0.9223,0.9254,0.0,96.44,96.874,95.83,96.714,0.0,1.3257,1.33,1.3245,1.3266,0.0,1.2298,1.2308,1.2263,1.2277,0.0,0.8418,0.8457,0.8405,0.8445,0.0,127.85,128.59,127.06,128.3,0.0,1.3021,1.3116,1.3021,1.3085,0.0,1.5742,1.5774,1.5695,1.5709,0.0,1.4585,1.4621,1.4511,1.4537,0.0,151.821,152.22,151.053,151.922,0.0,1.5489,1.5546,1.5473,1.5495,0.0,1.1231,1.1256,1.1198,1.1242,0.0,83.291,84.096,82.852,83.932,0.0,0.8498,0.8571,0.8478,0.8561,0.0,1.0164,1.0175,1.0133,1.0138,0.0,0.9427,0.9435,0.9355,0.9382,0.0,9739.0,9744.0,9735.0,9736.0,0.0,54.61,54.72,54.38,54.41,0.0,98.11,98.2,97.35,98.05,0.0,1112.59,1113.0,1105.75,1106.0,0.0,5.8556,5.8564,5.8015,5.83,0.0,6.5727,6.5727,6.5195,6.5544,0.0,1.2369,1.2381,1.2331,1.2343,0.0,29.245,29.36,29.148,29.269,0.0,29.568,29.578,29.425,29.44,0.0
2013-04-30 00:00:00+00:00,1.0486,1.049,1.0432,1.0445,0.0,101.409,101.549,100.505,101.124,0.0,1.2082,1.2122,1.206,1.209,0.0,1.0343,1.0385,1.0329,1.0368,0.0,0.9254,0.9274,0.9198,0.924,0.0,96.714,96.999,96.173,96.818,0.0,1.3266,1.3303,1.3204,1.3255,0.0,1.2277,1.2279,1.2229,1.2248,0.0,0.8445,0.8485,0.8425,0.8468,0.0,128.3,128.52,127.21,128.33,0.0,1.3085,1.3186,1.3055,1.3158,0.0,1.5709,1.5712,1.5642,1.5654,0.0,1.4537,1.4541,1.4412,1.4465,0.0,151.922,152.018,150.753,151.556,0.0,1.5495,1.5569,1.5468,1.554,0.0,1.1242,1.1278,1.1207,1.1231,0.0,83.932,84.07,83.17,83.639,0.0,0.8561,0.8586,0.8542,0.8576,0.0,1.0138,1.0138,1.0054,1.0073,0.0,0.9382,0.9384,0.9279,0.9309,0.0,9738.0,9764.0,9731.0,9748.0,0.0,54.42,54.57,53.75,53.79,0.0,98.05,98.13,97.01,97.53,0.0,1105.86,1108.47,1101.55,1102.78,0.0,5.83,5.8419,5.7553,5.7735,0.0,6.5544,6.5638,6.4591,6.4843,0.0,1.2343,1.2345,1.2313,1.2326,0.0,29.269,29.404,29.246,29.268,0.0,29.44,29.535,29.388,29.49,0.0
2013-05-01 00:00:00+00:00,1.0445,1.0451,1.036,1.0365,0.0,101.124,101.199,99.762,99.946,0.0,1.209,1.213,1.207,1.2104,0.0,1.0368,1.0382,1.0269,1.0277,0.0,0.924,0.9251,0.9175,0.9191,0.0,96.818,97.092,96.193,96.446,0.0,1.3256,1.3334,1.3246,1.3304,0.0,1.2248,1.2264,1.2225,1.2227,0.0,0.8468,0.8498,0.846,0.8469,0.0,128.33,128.93,127.86,128.32,0.0,1.3158,1.3243,1.3147,1.3191,0.0,1.5654,1.5724,1.5628,1.5708,0.0,1.4465,1.449,1.4414,1.4437,0.0,151.555,152.247,150.861,151.508,0.0,1.554,1.5596,1.5524,1.5575,0.0,1.1231,1.1255,1.121,1.1213,0.0,83.639,83.717,82.34,82.574,0.0,0.8576,0.8583,0.8482,0.8491,0.0,1.0073,1.01,1.0052,1.0086,0.0,0.9309,0.9313,0.9247,0.9269,0.0,9746.0,9752.0,9736.0,9746.0,0.0,53.79,53.83,53.76,53.78,0.0,97.53,97.68,97.02,97.28,0.0,1102.77,1104.2,1098.52,1100.99,0.0,5.7735,5.7765,5.7214,5.7637,0.0,6.4842,6.4941,6.4237,6.4631,0.0,1.2326,1.2337,1.2306,1.233,0.0,29.268,29.42,29.075,29.32,0.0,29.492,29.502,29.454,29.48,0.0
2013-05-02 00:00:00+00:00,1.0365,1.0378,1.0306,1.034,0.0,99.946,100.912,99.291,100.532,0.0,1.2104,1.2118,1.2052,1.2071,0.0,1.0277,1.0299,1.0222,1.0257,0.0,0.9191,0.9287,0.9184,0.9271,0.0,96.446,97.747,96.273,97.239,0.0,1.3304,1.3314,1.3145,1.3175,0.0,1.2227,1.2259,1.2196,1.2215,0.0,0.8469,0.8482,0.8408,0.8416,0.0,128.32,129.91,127.51,128.12,0.0,1.3191,1.3224,1.3037,1.307,0.0,1.5708,1.5721,1.5621,1.5654,0.0,1.4437,1.4527,1.4416,1.4513,0.0,151.508,153.253,150.958,152.225,0.0,1.5575,1.5606,1.5497,1.5529,0.0,1.1213,1.128,1.1203,1.1258,0.0,82.574,83.464,82.247,83.288,0.0,0.8491,0.8514,0.8456,0.8497,0.0,1.0086,1.009,1.0056,1.008,0.0,0.9269,0.9363,0.9248,0.9346,0.0,9747.0,9823.0,9743.0,9803.0,0.0,53.78,54.07,53.68,54.03,0.0,97.28,98.39,97.07,98.03,0.0,1100.99,1104.7,1099.45,1103.85,0.0,5.7637,5.8066,5.7398,5.7971,0.0,6.4631,6.5415,6.4465,6.526,0.0,1.233,1.2359,1.2322,1.2347,0.0,29.32,29.475,29.213,29.458,0.0,29.48,29.575,29.462,29.56,0.0
2013-05-03 00:00:00+00:00,1.034,1.0416,1.033,1.0401,0.0,100.532,102.337,100.314,102.139,0.0,1.2071,1.2095,1.2027,1.2091,0.0,1.0257,1.0323,1.0243,1.0319,0.0,0.9271,0.9303,0.9201,0.928,0.0,97.239,98.387,96.75,98.215,0.0,1.3175,1.3301,1.3152,1.3218,0.0,1.2215,1.2276,1.2208,1.2266,0.0,0.8416,0.8449,0.8405,0.8421,0.0,128.12,130.34,127.79,129.84,0.0,1.3069,1.3159,1.3033,1.3114,0.0,1.5655,1.5751,1.5645,1.5699,0.0,1.4513,1.4588,1.4486,1.4569,0.0,152.225,154.689,151.999,154.171,0.0,1.5529,1.5602,1.5481,1.5574,0.0,1.1258,1.1285,1.1193,1.1214,0.0,83.288,84.779,83.126,84.468,0.0,0.8497,0.8549,0.8474,0.8533,0.0,1.008,1.0132,1.0073,1.008,0.0,0.9346,0.94,0.9313,0.9354,0.0,9799.0,9803.0,9781.0,9786.0,0.0,54.03,54.23,53.89,53.93,0.0,98.03,99.27,97.88,98.99,0.0,1103.85,1103.86,1097.0,1098.5,0.0,5.7971,5.8336,5.776,5.8015,0.0,6.526,6.5486,6.4684,6.5062,0.0,1.2347,1.2359,1.2324,1.234,0.0,29.458,29.738,29.43,29.7,0.0,29.56,29.58,29.51,29.525,0.0
2013-05-06 00:00:00+00:00,1.0395,1.0397,1.0316,1.0321,0.0,102.166,102.316,101.43,101.75,0.0,1.2086,1.2101,1.2012,1.2032,0.0,1.0313,1.0316,1.0222,1.0243,0.0,0.9278,0.9324,0.9228,0.9315,0.0,98.324,98.662,98.255,98.589,0.0,1.3219,1.324,1.3163,1.3174,0.0,1.2263,1.2291,1.2259,1.227,0.0,0.8426,0.8438,0.8401,0.8414,0.0,129.96,130.41,129.61,129.88,0.0,1.3117,1.3141,1.3054,1.3075,0.0,1.5695,1.5717,1.5649,1.5657,0.0,1.4571,1.46,1.4541,1.4584,0.0,154.302,154.798,154.161,154.364,0.0,1.5568,1.5599,1.5521,1.554,0.0,1.1213,1.1258,1.1159,1.121,0.0,84.462,84.879,84.278,84.565,0.0,0.8527,0.8557,0.8485,0.8513,0.0,1.0078,1.0096,1.0072,1.0075,0.0,0.9347,0.9398,0.9338,0.9384,0.0,9785.0,9787.0,9763.0,9778.0,0.0,53.94,54.45,53.81,54.33,0.0,99.08,99.45,98.98,99.33,0.0,1098.56,1099.01,1094.05,1097.2,0.0,5.783,5.8388,5.776,5.8289,0.0,6.5055,6.5419,6.4844,6.5342,0.0,1.2341,1.2351,1.2292,1.2314,0.0,29.68,29.703,29.531,29.603,0.0,29.527,29.575,29.447,29.57,0.0
2013-05-07 00:00:00+00:00,1.0321,1.0328,1.0205,1.0228,0.0,101.75,101.91,100.443,100.775,0.0,1.2032,1.2059,1.1958,1.2044,0.0,1.0243,1.0255,1.0155,1.0177,0.0,0.9315,0.9372,0.9299,0.9357,0.0,98.59,98.908,98.148,98.532,0.0,1.3174,1.3201,1.3141,1.315,0.0,1.227,1.2338,1.2255,1.2304,0.0,0.8414,0.8467,0.8409,0.845,0.0,129.88,130.37,129.24,129.56,0.0,1.3075,1.3132,1.3068,1.3084,0.0,1.5657,1.5665,1.553,1.5562,0.0,1.4584,1.4661,1.4536,1.4561,0.0,154.364,154.585,153.02,153.33,0.0,1.554,1.5552,1.5447,1.5484,0.0,1.1209,1.1231,1.1152,1.1168,0.0,84.565,84.726,83.306,83.674,0.0,0.8513,0.8524,0.8423,0.845,0.0,1.0075,1.0083,1.0037,1.005,0.0,0.9384,0.9437,0.9367,0.9404,0.0,9778.0,9790.0,9757.0,9761.0,0.0,54.33,54.54,54.2,54.22,0.0,99.33,99.44,98.83,99.03,0.0,1097.35,1097.68,1088.9,1088.9,0.0,5.8289,5.8548,5.8183,5.8406,0.0,6.5342,6.5591,6.4953,6.523,0.0,1.2314,1.2335,1.2303,1.2323,0.0,29.603,29.693,29.53,29.61,0.0,29.57,29.57,29.505,29.51,0.0
