date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
02/15/2012,0.00032450064713368174,0.0003444869782615189,0.00012771340832286183,0.0003399265526217925,3.2112469412573536e-05,1.998633112783714e-05,-1.9604019041224317e-05,1.250845037134922e-05,-1.0117672600249893e-05,3.823120866128226e-07,-4.1781135531135534e-06,-9.486346440974422e-06,2.2626122971599114e-05,1.0499984686862716e-05,5.93955904713634e-06,2.1740035414981594e-06,0.00021677356993865703,0.00021221314429893068,-1.5425905488110764e-05,1.6686563924462773e-05,-0.0002843180320667692,-0.00058135320177205,4.5604256397263756e-06,-0.00019908509339302936,-0.0001336398720534038,-0.00013146586851190564,-2.968181098622763e-06,-0.00021407719753486863,5.0727088265133576e-05
02/16/2012,0.0004362808174651319,0.00046878880279190477,0.0001744965139174969,0.0004568466280590324,4.121798450694396e-05,3.250798532677289e-05,-2.665409065478328e-05,1.456389385216068e-05,-1.4427931311830486e-05,5.85389467198961e-06,-6.0882800608828005e-06,-1.2226159342952794e-05,2.8991825163991163e-05,2.0281825983820096e-05,8.339651250947687e-06,3.520773961492147e-06,0.0002942922888744079,0.0002823501141415355,-2.056581059390048e-05,2.065217391304348e-05,-0.0001802199418882636,-0.0002547556631041204,1.194217473287241e-05,-7.08981017033269e-05,-0.00018114990811236544,-0.0001776291341508733,-9.89393699540921e-07,0.0,-3.382377811601556e-05
02/17/2012,9.432860887502652e-05,0.00012249910802912298,3.7513087388961334e-05,0.00011495857767848833,2.666199337025277e-05,2.8170499154096467e-05,-2.1914053704134063e-05,4.747939666118707e-06,-9.488048045945513e-06,6.256445449962405e-06,-1.2840849006722566e-06,-1.242600565818855e-05,1.4235987712064219e-05,1.5744493495907916e-05,8.203963145273256e-06,-1.5209845291245435e-06,8.498602064016165e-05,7.7445490289527e-05,-2.0629968803461806e-05,6.032024566790963e-06,-0.00013824375138243752,-0.0002547556631041204,7.540530350634661e-06,-6.078018032441791e-05,-4.354571418497232e-05,-4.506669871409687e-05,3.9920159680638735e-06,0.0,3.3904051534158335e-05
02/20/2012,9.433686977967446e-05,0.00011931728404140766,3.713905290385069e-05,0.00011492746841366401,2.6620639199716993e-05,2.4980414261733185e-05,-2.09680710785011e-05,5.6525681212158915e-06,-7.341260745347206e-06,4.012343183232084e-06,-3.774724445115513e-07,-1.3626810333153896e-05,1.2993828866563097e-05,1.135360392857929e-05,6.963788300835654e-06,2.9363959885042097e-06,8.217823113755694e-05,7.778841550981332e-05,-2.059059863398955e-05,6.0300405657274424e-06,-1.1296316738418517e-05,-0.00024109607486703022,4.389815627743635e-06,-6.804834391041288e-05,-4.204119685482596e-05,-3.910480086632174e-05,3.979624323463865e-06,-8.144648965629582e-05,-3.157954096881521e-05
02/21/2012,9.471790341920947e-05,0.0001239377168875097,4.705487201340918e-05,0.00011622435535479015,2.7545762356136293e-05,2.921981346830026e-05,-2.3016455710590115e-05,4.52930664554618e-06,-6.9364593419144426e-06,6.203357757710145e-06,-1.510003775009438e-06,-1.6079996368675672e-05,1.146576598746062e-05,1.3139817099624589e-05,5.426455566905004e-06,5.824989470007844e-06,7.688284487410056e-05,6.916948334138097e-05,-2.1506451935580675e-05,6.039310420555617e-06,-5.739149592421239e-05,-0.0002728554168344744,7.713361532719584e-06,-7.36811081638668e-05,-4.33214273084132e-05,-3.749643783840536e-05,3.178134435086605e-06,-8.181966944853542e-05,-3.942107337951231e-05
02/22/2012,9.216034772739438e-05,0.00013651552754546817,3.872659728035036e-05,0.00011468963580189121,4.329129801375692e-05,4.4355179818073786e-05,-2.4782216881946526e-05,1.8509081131810392e-05,-1.244141581712875e-05,1.9572962936127264e-05,-2.252928807449686e-06,-1.2340801064817775e-05,3.095049694893914e-05,3.2014378753256015e-05,1.0188487009679063e-05,1.486191252445109e-06,9.77889302651178e-05,7.596303852154086e-05,-2.2529288074496838e-05,2.076200993926008e-05,-0.0004531884535177258,-0.0007930617184348529,2.1825891743576945e-05,-0.00020682340463143003,-4.347517478794763e-05,-4.198898353550252e-05,1.034537641254178e-05,0.0,-8.444519506840061e-05
02/23/2012,9.169809553053327e-05,0.0001166459531195155,4.96526469701295e-05,0.0001122124555825697,2.888489576632214e-05,2.4947857588982237e-05,-2.1629767547574797e-05,7.255128218747344e-06,-7.918557101837583e-06,3.318090041407443e-06,-1.11540749553837e-06,-1.3711210445737212e-05,1.5173685320584929e-05,1.1236647143245027e-05,6.803149606299214e-06,3.1199556447554973e-06,6.699330614938601e-05,6.25598086124402e-05,-2.0514360052036424e-05,8.370535714285715e-06,-0.0003988542006599224,-0.0002758109110526671,4.433497536945813e-06,-7.210721515433603e-05,-4.215624719705803e-05,-3.9036291552302534e-05,2.389105678107828e-06,1.649076517150396e-05,1.691188905800778e-05
02/24/2012,9.001410701029972e-05,0.00012192432722976545,4.596545513020167e-05,0.00011134824162568434,2.9124896997131975e-05,3.191022021946574e-05,-2.1856094200799575e-05,7.2688027963324005e-06,-7.275730967097719e-06,1.0054126018666165e-05,-5.219595854149581e-07,-1.4580363233701856e-05,1.4544533763430117e-05,1.7329856985763887e-05,6.753771381682761e-06,6.615652733147601e-06,7.595887209956378e-05,6.538278649548266e-05,-2.1334134615384618e-05,7.790762381747359e-06,-0.0002526151952799797,-0.00030907747093999864,1.0576085604081124e-05,-7.913728547299294e-05,-4.379770821788021e-05,-3.7182055484732596e-05,2.392916965781287e-06,-4.9325879644853675e-05,2.2533941749760578e-05
02/27/2012,9.119225388196979e-05,0.00011997833955428898,4.702411609406012e-05,0.00011277426552621793,2.850242686916164e-05,2.8786085672319193e-05,-2.2325340269833517e-05,6.177086599328123e-06,-7.795781241919356e-06,6.460745402485675e-06,-7.43328625585372e-07,-1.4529559027914162e-05,1.397286784124748e-05,1.425652664440503e-05,7.052452616333983e-06,7.977527633709712e-06,7.295422346022886e-05,6.575014943215781e-05,-2.1582011644248145e-05,6.9204152249134946e-06,-0.0001340457238396395,-0.00033063918636761636,7.204074028071048e-06,-7.292589312075583e-05,-4.458186524771698e-05,-3.6604337614007264e-05,2.3955921105166494e-06,-8.573784006595221e-05,4.508312200619893e-06
02/28/2012,9.049454975814746e-05,0.00012031026350967882,4.700961216618405e-05,0.00011228656273199704,2.8440212419832967e-05,2.9815713751531353e-05,-2.441236185458628e-05,4.0278505652466875e-06,-9.710767403670746e-06,5.403351896945075e-06,-2.620348880736693e-06,-1.4701594450915537e-05,1.3738617968917432e-05,1.511411930061582e-05,7.090418522934053e-06,5.133455504635873e-06,7.330065134349476e-05,6.5276950565813e-05,-2.179201297384959e-05,6.6481994459833796e-06,-0.0002559882976778204,-0.0002511784511784511,8.02370077768177e-06,-7.682618522257262e-05,-4.308642418584611e-05,-3.795296868121024e-05,1.6030779095864062e-06,-6.565988181221274e-05,-2.26873121206965e-05
02/29/2012,8.835777401767249e-05,0.00013175284601831309,4.4669997573511544e-05,0.00011018518518518516,4.4248440546792576e-05,4.339507200064061e-05,-3.459304907394807e-05,9.655391472844496e-06,-1.9663054510398265e-05,8.802022926692542e-06,-1.2765637906435383e-05,-1.4929994563549808e-05,2.9318445983242764e-05,2.8465077437090803e-05,6.89741660396288e-06,6.175690927067832e-06,8.708284844480155e-05,6.551518761167363e-05,-2.182741116751269e-05,2.242102937927988e-05,-0.0002929936305732484,-0.0008415642007659746,2.1567660833127926e-05,-0.00023689691855215752,-4.3928065551431704e-05,-3.775237462436387e-05,4.00576830636116e-06,-5.897771952817825e-05,0.00011906786868515055
03/01/2012,8.941998210631075e-05,0.00011946446256994614,4.60216554714553e-05,0.0001111525202646045,3.1577211096381694e-05,3.0044480463635395e-05,-2.8930598470462263e-05,2.646612625919435e-06,-1.2881672563510475e-05,1.113881993173135e-06,-7.19806031216851e-06,-1.6048925906951783e-05,1.552828518942991e-05,1.399555455668361e-05,5.683612251341965e-06,4.636228099351565e-06,7.344280709849084e-05,6.51308647931492e-05,-2.1732538158293747e-05,9.844672938087946e-06,-0.00020881205091731407,-0.00029672601186904045,8.311942305341646e-06,-7.566617513442663e-05,-4.012483281319662e-05,-3.548860471384505e-05,2.3957834211787255e-06,-6.541291905151267e-05,-1.4724204326650809e-05
03/02/2012,9.277382222819288e-05,0.00012115952769054568,4.948277264200337e-05,0.00011440360090022507,3.095302096664666e-05,2.8385705462352794e-05,-2.767755611382234e-05,3.2754648528243153e-06,-9.198971744430844e-06,7.081493485304574e-07,-6.0477774417901426e-06,-1.8478584369391494e-05,1.247443659725516e-05,9.9071210929613e-06,3.1511943026407003e-06,4.46310709961358e-06,7.16767550485423e-05,6.49208282582217e-05,-2.1629778672032197e-05,9.323242294614458e-06,-0.00011883709929774769,-0.0002827298050139276,6.7559267903206e-06,-8.037508372404556e-05,-3.95665502245669e-05,-3.510344312495332e-05,2.3849272597185784e-06,-6.847081838930549e-05,5.651633322030068e-06
03/05/2012,9.700732401207582e-05,0.00012651978691275,5.249432781457147e-05,0.00011846226862838159,3.0160058870930357e-05,2.9512462900674177e-05,-2.5267663847661565e-05,4.892395023268789e-06,-8.2676291785333e-06,4.244799053012611e-06,-3.8127192313558033e-06,-1.7000034669128262e-05,1.316002420180209e-05,1.2512428231545911e-05,4.454909947177497e-06,5.429610056671487e-06,7.402545909817854e-05,6.596794081381012e-05,-2.145494461630576e-05,8.705114254624591e-06,-9.16124367317426e-05,-0.00028830948180095405,8.057518284368415e-06,-7.72178013557324e-05,-3.928101709776414e-05,-3.385140704109266e-05,-7.905138339920942e-07,-4.868865229810439e-05,-8.448800270361608e-05
03/06/2012,9.618419945898341e-05,0.00012571981764549641,5.6684294512965185e-05,0.00011769710720363022,3.132645043355749e-05,2.9535618186512997e-05,-2.37953179698446e-05,7.531132463712889e-06,-8.636054039925555e-06,5.740300216668398e-06,-2.282410225197809e-06,-1.5159263929919044e-05,1.6167186503638443e-05,1.4376354256593955e-05,6.3536438147277465e-06,3.836986590701888e-06,6.903552313253124e-05,6.101281269066503e-05,-2.151290774464679e-05,9.813542688910697e-06,-0.0002596223674655047,-0.0002904348968598081,8.022710441866207e-06,-7.693104315535632e-05,-3.88575869438508e-05,-3.5020600353148915e-05,-7.905138339920942e-07,-3.254149040026033e-05,9.028835844478302e-06
03/07/2012,9.585442087769032e-05,0.00012552197084432317,5.0896980218107964e-05,0.000117547489185631,3.104503222036228e-05,2.966754996663286e-05,-2.9986817836704904e-05,1.0582143836573775e-06,-2.0619918934579652e-05,-3.192678700720469e-07,-8.293749528764231e-06,-9.366898902125252e-06,2.167813331823703e-05,2.0300651064507606e-05,1.232616940581542e-05,1.9274668498116635e-06,7.462499062621521e-05,6.665050896752301e-05,-2.1693068307940674e-05,9.351963912421609e-06,-0.0001531896268738374,-0.0008713046905794243,7.974481658692184e-06,-0.0002546234253551327,-3.844503254416709e-05,-3.651756569435542e-05,-2.3715415019762823e-06,-0.00017994438082774415,0.0001867889285107828
03/08/2012,9.50676185486784e-05,0.00012465643728422124,4.98149767914048e-05,0.00011677382753403934,3.095740619911801e-05,2.958881873554284e-05,-2.475429250284931e-05,6.203113696268696e-06,-8.47107700989619e-06,4.834526232693529e-06,-3.0480835174883796e-06,-1.6283215492953122e-05,1.4674190706164887e-05,1.3305603242589718e-05,5.42299349240781e-06,2.8608062267184586e-06,7.484146049281644e-05,6.695885074263453e-05,-2.170620898536093e-05,9.251197213757076e-06,-7.301935012778386e-05,-0.0003108584347363521,7.882609750181909e-06,-8.032630329427095e-05,-4.034592243057869e-05,-3.748511620386023e-05,-7.971938775510203e-07,-6.544502617801048e-05,0.00010207553589656343
03/09/2012,9.747322513068716e-05,0.0001248038539011541,5.106769388782215e-05,0.00011811773671175462,2.9912857453927574e-05,2.7330628770466938e-05,-2.5131886086695707e-05,4.780971367231871e-06,-8.644713808474413e-06,2.198742683771233e-06,-4.487374505628233e-06,-1.6487172278221294e-05,1.3425685175706282e-05,1.0843456492245645e-05,4.15733930284618e-06,5.861273498920239e-06,7.373616001333193e-05,6.705004282393247e-05,-2.064451158106747e-05,9.268345872860104e-06,-7.261373125658062e-05,-0.0002887831317337563,6.6861171893994665e-06,-7.834441980783446e-05,-4.186897473787911e-05,-3.6007701238958864e-05,1.5860428231562259e-06,-7.502854346762355e-05,4.522840343735867e-05
03/12/2012,9.663024484502299e-05,0.00012055591242064173,4.904011169221206e-05,0.00011632323615990887,2.893212174966849e-05,2.3925667575618742e-05,-2.3278040895358805e-05,5.654080854309687e-06,-6.765306545235676e-06,6.476266802599355e-07,-3.585049580472923e-06,-1.651273435012313e-05,1.2419387399545363e-05,7.412933225495611e-06,3.180256964762753e-06,2.7332301443504023e-06,7.151580072842967e-05,6.728312446769681e-05,-1.9692991314885882e-05,9.23913043478261e-06,-0.00014863150262824,-0.0002790713101160862,4.232676260732858e-06,-6.804955190849406e-05,-4.130560877436592e-05,-3.857237863001551e-05,1.5891934843067147e-06,-7.517568230102958e-05,5.9937800395815644e-05
03/13/2012,9.715859748508115e-05,0.0001238741436499478,4.8229602346213e-05,0.00011729755630091036,2.9056019408867465e-05,2.671554616486665e-05,-2.321139141433909e-05,5.844627994528377e-06,-7.221810191870866e-06,3.504154750527557e-06,-3.07243259850987e-06,-1.5989581222468225e-05,1.3066438186399244e-05,1.0725964942398424e-05,4.149377593360996e-06,1.6720483773750265e-06,7.56445413037348e-05,6.906795395469738e-05,-2.013895881582922e-05,8.917060593038246e-06,-3.609456776755099e-05,-0.0002847455395351899,6.5765873490374274e-06,-6.757034660649968e-05,-4.035027472527473e-05,-3.86782263478997e-05,1.576789656259855e-06,-7.468744926124371e-05,-6.757898293630682e-05
03/14/2012,9.60474291230865e-05,0.00014493264555484942,4.840550482061096e-05,0.00011673151750972762,2.936558594496992e-05,4.888521643176291e-05,-3.327854682492826e-05,-3.912960879958342e-06,-2.7220849535266485e-05,1.5606669606834647e-05,-1.2594458438287154e-05,-6.057697289661777e-06,2.3307888655308142e-05,4.2827519142101135e-05,1.4626391096979331e-05,-8.686632522490482e-05,9.652714073423844e-05,6.832601268911664e-05,-2.068408838664111e-05,8.681497558328813e-06,-0.00010869565217391305,-0.0008414610069101678,2.8201128045121804e-05,-0.00022648145516555347,-3.549660617814101e-05,-0.00012236293140304585,-7.925814377427278e-06,-0.00022124613632666342,1.6943409013893592e-05
03/15/2012,9.481473377284533e-05,0.0001217790083050404,4.902178388367118e-05,0.00011548630783758264,2.995510399046908e-05,2.6964274532195067e-05,-2.560516040249823e-05,4.349943587970851e-06,-1.0298393204713703e-05,1.3591141296968366e-06,-4.933586337760911e-06,-1.5306767197784528e-05,1.4648336792684554e-05,1.165750733441054e-05,5.364806866952791e-06,-6.168314257213549e-06,7.275722442136922e-05,6.646452395391147e-05,-2.0671574064737318e-05,9.283529925731762e-06,-3.260869565217391e-05,-0.00030535255777207186,6.292700467457748e-06,-7.705416018374454e-05,-3.490645071209159e-05,-4.1074764969305145e-05,-1.5904572564612325e-05,-7.163790296320419e-05,3.954132068011072e-05
03/16/2012,9.108597580459514e-05,0.00012061740438157949,4.659183334801591e-05,0.000111864406779661,3.3953661541600795e-05,2.9531428576984346e-05,-2.5309468582678025e-05,8.644192958922768e-06,-9.875941084943464e-06,4.221959994306322e-06,-4.531037607612142e-06,-1.5433527497734562e-05,1.8520134043866233e-05,1.4097901079249785e-05,5.344903477331322e-06,-6.7806922096920684e-06,7.402557103356358e-05,6.527257343164511e-05,-2.0778430975065883e-05,1.317523056653491e-05,-3.6251586006887806e-05,-0.00031309735679915633,8.752997601918462e-06,-8.104738154613466e-05,-3.567930600251854e-05,-4.245999821221061e-05,-1.0358565737051796e-05,0.0,-5.651633322030069e-06
03/19/2012,9.592537004203933e-05,0.00012079405909821654,5.05786440486364e-05,0.00011660945842868041,2.5292383317516682e-05,2.4868689056177212e-05,-2.4538963670087818e-05,7.534196474288645e-07,-9.213256421945106e-06,3.297253860893952e-07,-3.854875283446712e-06,-1.5325707248142714e-05,9.96667606937397e-06,9.542981808034501e-06,5.358381138498393e-06,-1.1918660386391205e-05,7.021541504958013e-05,6.603081438004404e-05,-2.0684088386641106e-05,4.608294930875577e-06,-9.769865392965699e-05,-0.0003013725490196078,4.184600669536107e-06,-7.964601769911507e-05,-3.4366646995521926e-05,-4.628530738191313e-05,-3.1660598385309497e-06,-4.874086108854591e-05,-4.283186239700629e-05
03/20/2012,9.688975805296007e-05,0.00012752329978157447,5.1837536344185744e-05,0.00011853695901953275,3.040376839214188e-05,3.06335417286144e-05,-2.4678192858669386e-05,5.72557553347249e-06,-9.339344150486797e-06,5.95534886994501e-06,-3.030991892096688e-06,-1.533884870818259e-05,1.5064919683959285e-05,1.5294693020431805e-05,6.3083522583901085e-06,-6.128180395969216e-06,7.568576343738872e-05,6.669942267534703e-05,-2.16472009665727e-05,8.756567425569178e-06,-7.235366471311772e-05,-0.00031286664059444665,8.986340762041699e-06,-7.739892524382133e-05,-3.47409195921416e-05,-4.086909998811082e-05,7.899518129394104e-07,-7.797270955165691e-05,-1.4659449706811008e-05
03/21/2012,0.00010376276919863235,0.00014479544440463708,5.6752374637641976e-05,0.0001247711725599769,4.615875874680106e-05,4.1032675206004724e-05,-2.859335481765521e-05,1.7565403929145854e-05,-2.01047111780938e-05,1.2439320388349518e-05,-7.5849514563106784e-06,-8.488643639561408e-06,3.7670115107239655e-05,3.254403156644332e-05,1.2519759721783122e-05,5.8551459392232604e-05,8.804306976699509e-05,6.801879792233489e-05,-2.1008403361344528e-05,2.515035538545653e-05,-0.00021663778162911613,-0.0008716711694326515,2.0024271844660196e-05,-0.00023505383349032934,-0.00010352145482151175,-4.496999542927914e-05,-7.895152376440872e-07,-0.00022388059701492538,-0.00011812352345595681
03/22/2012,9.500939326478128e-05,0.0001280929238444427,5.0558264188292844e-05,0.00011655679755421804,2.903639107357773e-05,3.308353057966142e-05,-2.365742689682184e-05,5.378964176755891e-06,-1.0302095201751454e-05,9.426103682839576e-06,-2.110022607385079e-06,-1.3355331695070385e-05,1.5681059378507348e-05,1.972819888459103e-05,8.192072594366376e-06,-7.709613996741503e-06,7.753465965614986e-05,6.599853336592521e-05,-2.154740428943676e-05,7.4889867841409684e-06,-9.933535616240431e-05,-0.00031635354122280324,1.1536126290224654e-05,-8.37447366725815e-05,-3.3874750282289586e-05,-4.158436427903109e-05,0.0,-8.132726089785298e-05,-1.6911889058007777e-05
03/23/2012,9.682148256905258e-05,0.0001234057750621769,5.158110178827675e-05,0.0001179716487489297,2.4468750250673585e-05,2.6584292493124317e-05,-2.3401066540021182e-05,1.0676837106524023e-06,-9.025033208416027e-06,3.1832259531031355e-06,-2.250900360144057e-06,-1.4376033331605155e-05,1.009271691906843e-05,1.2208259161519162e-05,6.77413284827197e-06,-9.24757350541229e-06,7.182467327390015e-05,6.639054696065295e-05,-2.1150166179877126e-05,3.3185840707964595e-06,-0.00010854227721697602,-0.00034829721362229104,5.434126313247192e-06,-8.069319859036318e-05,-3.33667000333667e-05,-4.261427353877899e-05,7.946598855689758e-07,-8.147303242626691e-05,3.3800912624640865e-05
03/26/2012,9.598674739786027e-05,0.00012033141791234244,4.979574155429068e-05,0.00011612165125369436,2.5999033087965093e-05,2.4344670514482153e-05,-2.1634379039519803e-05,4.364654048445291e-06,-8.38954721625696e-06,2.7102914749623534e-06,-1.4994751836857097e-06,-1.3244831823262842e-05,1.275420126470225e-05,1.1099838691219313e-05,6.89007203257125e-06,-1.153776578871343e-05,7.053567635805176e-05,6.63259096994037e-05,-2.013490385583409e-05,5.864129232131001e-06,-8.321574586634827e-05,-0.00037591548382915284,4.209766658648064e-06,-8.05308594253318e-05,-3.2629861586232307e-05,-4.4167627374945735e-05,7.96241738991958e-07,-7.811228641171684e-05,1.6923337282112033e-05
