date,AUDCAD,AUDJPY,AUDNZD,AUDUSD,CADCHF,CADJPY,EURCAD,EURCHF,EURGBP,EURJPY,EURUSD,GBPCAD,GBPCHF,GBPJPY,GBPUSD,NOKSEK,NZDJPY,NZDUSD,USDCAD,USDCHF,USDIDR,USDINR,USDJPY,USDKRW,USDNOK,USDSEK,USDSGD,USDTHB,USDTWD
5/8/2012,1.0114,80.684,1.2851,1.011,0.9229,79.773,1.3015,1.2012,0.8053,103.83,1.301,1.6163,1.4917,128.934,1.6156,1.1753,62.782,0.7867,1.0004,0.9233,9309,53.88,79.81,1141.76,5.8356,6.858,1.2487,31.008,29.3
5/9/2012,1.008,80.143,1.2835,1.006,0.9257,79.509,1.2976,1.2012,0.8028,103.17,1.2951,1.6163,1.4962,128.505,1.6131,1.179,62.443,0.7838,1.002,0.9275,9324,54.3,79.66,1147,5.8303,6.8736,1.2524,31.079,29.315
5/10/2012,1.0116,80.861,1.2845,1.0112,0.9265,79.933,1.2967,1.2014,0.8021,103.66,1.2962,1.6166,1.4978,129.224,1.616,1.1843,62.953,0.7873,1.0003,0.9268,9311,53.62,79.97,1144.74,5.8544,6.9326,1.2488,31.15,29.27
5/11/2012,1.0026,80.092,1.2801,1.002,0.9294,79.891,1.2925,1.2012,0.8039,103.26,1.2917,1.6077,1.4942,128.448,1.6069,1.1872,62.567,0.7827,1.0005,0.9299,9310,53.94,79.94,1151.25,5.8591,6.9554,1.2529,31.2,29.345
05/14/2012,1.0009,79.759,1.2817,0.9991,0.9334,79.689,1.2869,1.2012,0.7975,102.55,1.2846,1.6136,1.5061,128.584,1.6107,1.1865,62.228,0.7795,1.0018,0.935,9319,54.35,79.83,1155.84,5.9264,7.0317,1.2561,31.35,29.57
05/15/2012,1.0013,79.954,1.2915,0.9978,0.9371,79.845,1.2815,1.201,0.7971,102.33,1.2769,1.6078,1.5067,128.374,1.602,1.193,61.911,0.7726,1.0036,0.9405,9353,54.33,80.14,1158.86,5.9814,7.136,1.259,31.34,29.538
05/16/2012,1.0035,79.747,1.2968,0.9936,0.9331,79.463,1.2872,1.2012,0.7993,102.28,1.2744,1.6104,1.5028,127.964,1.5944,1.1997,61.496,0.7663,1.01,0.9425,9423,54.79,80.26,1169.28,5.9583,7.1481,1.2675,31.375,29.635
05/17/2012,1.0095,78.819,1.2963,0.993,0.9291,78.074,1.2927,1.201,0.8034,100.92,1.2715,1.6091,1.495,125.627,1.5827,1.2032,60.806,0.766,1.0166,0.9446,9419,54.79,79.38,1168.5,5.9839,7.1997,1.267,31.353,29.575
05/18/2012,1.0062,77.782,1.3014,0.9844,0.9194,77.306,1.3064,1.2011,0.8078,100.98,1.278,1.6166,1.4864,124.968,1.5817,1.1964,59.769,0.7562,1.0222,0.9397,9475,55.13,79.02,1172.1,5.9663,7.1408,1.2752,31.41,29.585
05/21/2012,1.0069,78.264,1.296,0.9868,0.921,77.727,1.3043,1.2011,0.8088,101.38,1.2782,1.6126,1.4851,125.342,1.5803,1.1981,60.39,0.7614,1.0204,0.9397,9453,55.37,79.32,1169.7,5.949,7.127,1.2713,31.348,29.48
05/22/2012,1.0054,78.91,1.2985,0.9865,0.9254,78.49,1.298,1.2011,0.8069,101.87,1.2736,1.6085,1.4885,126.251,1.5783,1.1968,60.771,0.7597,1.0191,0.9431,9423,55.86,79.99,1169.26,5.9517,7.1224,1.2702,31.368,29.475
05/23/2012,0.9968,77.098,1.2998,0.9708,0.9313,77.337,1.2897,1.201,0.8006,99.75,1.256,1.6109,1.5002,124.589,1.5689,1.196,59.315,0.7469,1.0268,0.9562,9490,56.93,79.41,1184.11,6.0102,7.1881,1.2791,31.582,29.625
05/24/2012,1.0008,77.366,1.2971,0.9733,0.9315,77.298,1.2901,1.2017,0.8007,99.72,1.2545,1.6111,1.5008,124.542,1.5668,1.191,59.645,0.7504,1.0282,0.9579,9560,56.23,79.49,1182.5,6.0357,7.1888,1.2777,31.56,29.6
05/25/2012,1.0044,77.756,1.2942,0.9758,0.932,77.409,1.2885,1.2012,0.7991,99.75,1.2517,1.6125,1.5026,124.805,1.5667,1.1929,60.08,0.754,1.0294,0.9595,9680,55.86,79.68,1183.23,6.0168,7.1769,1.2816,31.665,29.655
05/28/2012,1.0084,78.276,1.2937,0.9846,0.9364,77.625,1.2834,1.2018,0.7993,99.63,1.2531,1.6056,1.5035,124.637,1.5678,1.1928,60.505,0.7611,1.0242,0.959,9622,55.86,79.5,1178.89,6.0078,7.1666,1.2778,31.65,29.63
05/29/2012,1.0073,78.008,1.2917,0.982,0.938,77.44,1.2805,1.2011,0.7987,99.16,1.2483,1.6033,1.5038,124.154,1.5629,1.1964,60.395,0.7603,1.0258,0.9622,9706,56.27,79.44,1181.86,6.0328,7.2172,1.2797,31.755,29.655
05/30/2012,1.0012,76.919,1.2887,0.9738,0.9418,76.828,1.2754,1.2011,0.7992,97.99,1.2406,1.596,1.5029,122.614,1.5524,1.1922,59.687,0.7557,1.0281,0.9681,9756,56.79,78.99,1185.77,6.0693,7.2355,1.2881,31.838,29.835
05/31/2012,1.0056,76.314,1.2905,0.9735,0.9404,75.883,1.2772,1.201,0.802,96.92,1.2363,1.5927,1.4976,120.853,1.5417,1.1893,59.129,0.7542,1.033,0.9715,9695,56.7,78.39,1183.05,6.1114,7.2687,1.2877,31.818,29.865
6/1/2012,1.0098,75.683,1.2862,0.9701,0.9279,74.937,1.2945,1.2013,0.8094,97.01,1.2434,1.5994,1.4842,119.849,1.5363,1.1837,58.829,0.7545,1.0411,0.9661,9548,55.78,78.02,1184.18,6.1232,7.2499,1.2926,31.765,29.975
6/4/2012,1.0127,76.03,1.2851,0.9704,0.9222,75.077,1.302,1.2007,0.8119,97.74,1.2477,1.6037,1.4789,120.395,1.5368,1.1802,59.163,0.7552,1.0435,0.9624,9490,55.88,78.35,1181.76,6.094,7.1916,1.2881,31.488,29.975
6/5/2012,1.0114,76.568,1.2873,0.9724,0.9282,75.696,1.2939,1.2009,0.81,97.94,1.2439,1.5974,1.4826,120.917,1.5356,1.1815,59.477,0.7553,1.0402,0.9655,9530,55.96,78.74,1181.85,6.1163,7.2264,1.2876,31.6,29.965
6/6/2012,1.0199,78.471,1.2898,0.9916,0.9294,76.941,1.2918,1.2007,0.8115,99.39,1.2559,1.592,1.4797,122.487,1.5478,1.1811,60.842,0.7689,1.0285,0.9559,9484,55.43,79.14,1172.09,6.0686,7.1672,1.2752,31.41,29.8
6/7/2012,1.0181,79.089,1.289,0.9936,0.933,77.686,1.2876,1.2013,0.8082,100.03,1.2566,1.593,1.4863,123.759,1.5547,1.1828,61.367,0.7709,1.0246,0.956,9471,55.28,79.6,1167.04,6.0526,7.1592,1.2756,31.68,29.795
6/8/2012,1.0181,78.824,1.2873,0.9916,0.9347,77.415,1.285,1.2014,0.809,99.47,1.2517,1.5879,1.4847,122.979,1.5474,1.1777,61.23,0.7703,1.0267,0.9596,9515,55.73,79.49,1173.25,6.0524,7.1271,1.2832,31.695,29.885
6/11/2012,1.0192,78.773,1.283,0.9912,0.9348,77.29,1.2849,1.2011,0.8065,99.31,1.2496,1.5932,1.4892,123.137,1.5494,1.179,61.402,0.7726,1.0282,0.9611,9512,56.11,79.47,1174,6.0332,7.1128,1.2829,31.657,29.935
6/12/2012,1.0196,78.739,1.2789,0.9919,0.9359,77.229,1.2833,1.201,0.8022,99.11,1.2485,1.5996,1.4971,123.543,1.5563,1.1767,61.565,0.7755,1.0279,0.962,9477,56.02,79.38,1171.58,6.027,7.0919,1.2843,31.55,29.965
06/13/2012,1.0239,79.203,1.2815,0.9979,0.9301,77.354,1.2911,1.2009,0.809,99.87,1.2582,1.5959,1.4845,123.449,1.5553,1.1742,61.805,0.7786,1.0261,0.9545,9485,55.96,79.37,1168.12,5.9747,7.0149,1.2792,31.52,29.935
06/14/2012,1.0232,79.18,1.28,0.9984,0.9304,77.386,1.291,1.2011,0.8113,99.9,1.2597,1.5913,1.4805,123.14,1.5527,1.1793,61.859,0.78,1.0248,0.9535,9492,56.03,79.31,1167.25,5.9584,7.0272,1.2807,31.538,29.935
06/15/2012,1.0297,79.343,1.2786,1.0075,0.9291,77.067,1.2911,1.201,0.8045,99.49,1.2638,1.6053,1.4912,123.733,1.5715,1.175,62.012,0.7881,1.0217,0.9501,9466,55.85,78.73,1164.4,5.9591,7.0003,1.2708,31.51,29.885
06/18/2012,1.0389,80.153,1.278,1.0128,0.932,77.155,1.2886,1.2009,0.8025,99.42,1.2563,1.6057,1.4965,123.885,1.5654,1.1729,62.716,0.7925,1.0257,0.956,9513,56.22,79.14,1164.66,6.0018,7.0392,1.2708,31.455,29.915
06/19/2012,1.0372,80.409,1.2777,1.0189,0.9294,77.527,1.292,1.2009,0.8068,100.17,1.2692,1.6013,1.4884,124.145,1.5731,1.1742,62.932,0.7974,1.018,0.9461,9500,56.26,78.92,1156,5.9295,6.9624,1.2655,31.423,29.835
06/20/2012,1.0384,81.015,1.281,1.0189,0.9283,78.018,1.2936,1.2008,0.8079,100.92,1.2692,1.6012,1.4863,124.919,1.5711,1.1785,63.246,0.7954,1.0192,0.9461,9520,56.75,79.52,1155.56,5.9129,6.9703,1.2688,31.57,29.85
06/21/2012,1.0327,80.708,1.2749,1.0071,0.9321,78.155,1.2885,1.201,0.805,100.7,1.2566,1.6006,1.4919,125.094,1.561,1.1765,63.301,0.7899,1.0253,0.9558,9555,57.23,80.14,1159.51,5.958,7.0097,1.2774,31.79,29.955
06/22/2012,1.0314,80.949,1.2732,1.0064,0.9323,78.493,1.2879,1.201,0.8065,101.1,1.257,1.5971,1.4888,125.35,1.5588,1.1761,63.568,0.7906,1.0246,0.9553,9582,57.49,80.43,1159.02,5.9588,7.0084,1.2769,31.81,29.945
06/25/2012,1.0288,79.529,1.2701,0.9993,0.9333,77.302,1.2867,1.2009,0.8027,99.47,1.2498,1.603,1.4961,123.917,1.557,1.1766,62.616,0.7867,1.0296,0.9609,9589,57.42,79.59,1165.5,6.0121,7.0738,1.2822,31.802,29.975
06/26/2012,1.0307,79.895,1.2711,1.0058,0.9381,77.523,1.2803,1.2011,0.7993,99.25,1.2494,1.6018,1.5026,124.173,1.5631,1.1747,62.855,0.7912,1.0247,0.9613,9568,57.42,79.44,1159.57,6.0216,7.0732,1.2773,31.867,29.97
06/27/2012,1.0331,80.35,1.2733,1.0076,0.939,77.772,1.2791,1.2011,0.8013,99.48,1.2475,1.5964,1.499,124.159,1.5569,1.1668,63.107,0.7914,1.0254,0.9628,9550,57.18,79.75,1158.75,6.0407,7.0486,1.2766,31.858,29.905
06/28/2012,1.0364,79.558,1.2753,1.0021,0.9346,76.755,1.2852,1.2012,0.8019,98.65,1.2426,1.6028,1.498,123.027,1.5497,1.1641,62.383,0.7858,1.0342,0.9667,9555,57.39,79.39,1160.2,6.0701,7.0661,1.2813,31.907,29.935
06/29/2012,1.0409,81.698,1.2777,1.0238,0.9331,78.491,1.2875,1.2012,0.8064,101.04,1.2667,1.5968,1.4897,125.324,1.5707,1.1616,63.946,0.8014,1.0166,0.9486,9399,55.73,79.79,1142.25,5.9587,6.9224,1.2651,31.56,29.765
7/2/2012,1.0437,81.39,1.2751,1.0249,0.9368,77.984,1.2823,1.2012,0.8029,100,1.2592,1.597,1.496,124.54,1.5682,1.1592,63.83,0.8037,1.0183,0.954,9419,55.77,79.42,1146.2,5.9725,6.9238,1.2665,31.58,29.89
7/3/2012,1.0421,82.154,1.2785,1.0288,0.9402,78.841,1.2774,1.2011,0.8035,100.71,1.2612,1.5899,1.4948,125.343,1.5696,1.162,64.259,0.8047,1.0129,0.9523,9361,54.58,79.86,1136.4,5.9662,6.9326,1.2614,31.403,29.805
7/4/2012,1.0415,82.082,1.2782,1.028,0.9454,78.808,1.2708,1.2013,0.8038,100.15,1.2543,1.5808,1.4945,124.587,1.5604,1.1541,64.22,0.8043,1.0131,0.9578,9369,54.91,79.84,1140.25,5.9822,6.9042,1.2658,31.493,29.805
7/5/2012,1.0434,82.255,1.2801,1.0292,0.9559,78.831,1.2565,1.201,0.798,99.05,1.2393,1.5746,1.5051,124.125,1.5531,1.1514,64.258,0.804,1.0138,0.9691,9389,55.58,79.92,1136.7,6.0451,6.9609,1.264,31.59,29.85
7/6/2012,1.0413,81.357,1.2798,1.0213,0.9589,78.133,1.2527,1.2009,0.7933,97.89,1.2291,1.5799,1.513,123.426,1.5495,1.1479,63.54,0.7978,1.0196,0.9773,9454,56.23,79.66,1146.25,6.1165,7.02,1.2722,31.748,29.935
7/9/2012,1.0398,81.177,1.2795,1.0191,0.9563,78.067,1.2559,1.2009,0.7935,98.04,1.2309,1.5827,1.5135,123.561,1.5512,1.1514,63.446,0.7966,1.0203,0.9757,9459,56.1,79.66,1146.11,6.0836,7.0048,1.2709,31.705,29.955
7/10/2012,1.0423,81.202,1.2827,1.0218,0.9604,77.903,1.2503,1.2008,0.7903,97.4,1.2256,1.582,1.5195,123.249,1.5508,1.1417,63.303,0.7965,1.0201,0.9798,9460,55.84,79.47,1143,6.0997,6.9636,1.2667,31.695,29.945
7/11/2012,1.0456,81.718,1.2849,1.0261,0.9617,78.156,1.2486,1.2008,0.789,97.58,1.2254,1.5826,1.522,123.687,1.5531,1.145,63.599,0.7986,1.019,0.98,9448,55.59,79.64,1143.45,6.1031,6.9874,1.2624,31.683,29.925
7/12/2012,1.034,80.272,1.2825,1.0123,0.9638,77.64,1.246,1.2009,0.7909,96.74,1.2198,1.5753,1.5182,122.306,1.5422,1.1512,62.59,0.7892,1.0214,0.9845,9523,56.02,79.31,1156.88,6.1111,7.0349,1.2702,31.795,30.065
07/13/2012,1.0371,80.966,1.2849,1.0226,0.9664,78.083,1.2422,1.2009,0.7865,96.98,1.2249,1.5797,1.527,123.324,1.5576,1.1528,63.022,0.7959,1.0142,0.9804,9493,55.07,79.18,1148.85,6.0992,7.0319,1.2649,31.57,29.945
07/16/2012,1.0388,80.638,1.284,1.023,0.9648,77.628,1.2449,1.2012,0.7847,96.64,1.226,1.5866,1.5308,123.165,1.5625,1.1567,62.803,0.7967,1.0154,0.9797,9512,55.21,78.82,1149.48,6.0946,7.0498,1.2649,31.58,29.985
07/17/2012,1.0427,81.373,1.2917,1.0283,0.9675,78.041,1.2416,1.2012,0.7841,96.9,1.2245,1.5835,1.532,123.582,1.5617,1.1466,62.999,0.7961,1.014,0.981,9500,55.38,79.13,1146.25,6.0931,6.9866,1.2622,31.67,29.945
07/18/2012,1.0472,81.708,1.2949,1.0363,0.969,78.026,1.2394,1.201,0.7837,96.71,1.2266,1.5815,1.5325,123.402,1.5651,1.138,63.098,0.8003,1.0105,0.9791,9496,55.58,78.85,1142.85,6.1028,6.9448,1.2582,31.7,29.965
07/19/2012,1.0504,81.946,1.2971,1.0425,0.9708,78.013,1.2372,1.2011,0.781,96.52,1.2278,1.5841,1.5379,123.58,1.5721,1.1433,63.173,0.8037,1.0076,0.9782,9485,55.37,78.61,1140.95,6.0565,6.9249,1.2533,31.59,29.96
07/20/2012,1.0508,81.457,1.2977,1.0378,0.9754,77.508,1.2313,1.2011,0.7783,95.44,1.2157,1.5823,1.5439,122.667,1.5623,1.145,62.769,0.7997,1.0125,0.988,9508,55.63,78.49,1146,6.0632,6.9426,1.256,31.673,30.005
07/23/2012,1.0447,80.556,1.3025,1.0271,0.9729,77.106,1.2343,1.2009,0.7818,95.17,1.2135,1.5788,1.5361,121.734,1.5522,1.1416,61.847,0.7886,1.0171,0.9896,9551,56.41,78.43,1153.51,6.0909,6.9529,1.2617,31.738,30.13
07/24/2012,1.0449,80.014,1.3018,1.0233,0.9757,76.569,1.2308,1.201,0.7775,94.24,1.2053,1.5831,1.5447,121.22,1.5503,1.1406,61.465,0.7861,1.0212,0.9964,9559,56.71,78.19,1153.38,6.1231,6.9838,1.2619,31.793,30.175
07/25/2012,1.0466,80.442,1.3069,1.0284,0.9732,76.862,1.2341,1.201,0.7832,94.85,1.2126,1.5756,1.5333,121.103,1.5482,1.1477,61.552,0.7869,1.0177,0.9904,9550,56.4,78.22,1151.5,6.0858,6.9856,1.258,31.629,30.15
07/26/2012,1.0498,81.353,1.2969,1.0392,0.9682,77.492,1.2404,1.201,0.7832,96.12,1.2278,1.5838,1.5334,122.728,1.5677,1.1408,62.731,0.8013,1.0102,0.9781,9516,56.01,78.28,1144.72,6.0216,6.8693,1.2508,31.572,30.085
07/27/2012,1.0519,82.269,1.2965,1.0483,0.9705,78.208,1.2361,1.2012,0.7824,96.67,1.2322,1.58,1.5362,123.567,1.5748,1.1358,63.529,0.8097,1.0033,0.9749,9501,55.46,78.46,1136.34,6.0451,6.8665,1.2475,31.52,29.995
07/30/2012,1.0517,82.021,1.2974,1.0485,0.9766,77.99,1.23,1.2012,0.7814,95.92,1.2262,1.574,1.5372,122.758,1.5692,1.1227,63.218,0.8081,1.0031,0.9796,9501,55.83,78.23,1138.4,6.0435,6.785,1.2469,31.57,30.005
07/31/2012,1.054,82.142,1.2971,1.0513,0.9736,77.937,1.2337,1.2011,0.7854,96.16,1.2306,1.5709,1.5293,122.427,1.5669,1.1281,63.328,0.8105,1.0025,0.9761,9465,56.13,78.14,1129.98,6.0263,6.7982,1.2444,31.525,29.93
8/1/2012,1.0536,82.277,1.2949,1.0521,0.9754,78.09,1.2318,1.2014,0.7881,96.19,1.23,1.5629,1.5244,122.048,1.5606,1.1258,63.539,0.8125,1.0015,0.9768,9480,55.98,78.2,1130.2,6.0138,6.7702,1.2435,31.55,29.93
8/2/2012,1.0524,81.768,1.2925,1.0451,0.9807,77.697,1.2249,1.2012,0.7844,95.17,1.2164,1.5615,1.5313,121.319,1.5506,1.1254,63.272,0.8086,1.007,0.9876,9494,56.59,78.24,1138.66,6.0582,6.8175,1.25,31.625,30
8/3/2012,1.0583,82.914,1.2906,1.0569,0.9689,78.356,1.2404,1.2017,0.7919,97.19,1.2387,1.5661,1.5174,122.731,1.564,1.1216,64.253,0.8189,1.0013,0.9701,9472,55.71,78.47,1128.48,5.9791,6.7063,1.242,31.48,29.885
8/6/2012,1.0578,82.748,1.2878,1.0585,0.9686,78.233,1.2401,1.2012,0.7945,97.02,1.241,1.561,1.512,122.117,1.5621,1.1258,64.255,0.8219,0.9993,0.9679,9474,55.57,78.18,1128.93,5.9616,6.712,1.2405,31.462,29.885
8/7/2012,1.0532,83.15,1.2942,1.0565,0.9705,78.956,1.238,1.2015,0.7938,97.74,1.2419,1.5595,1.5136,123.134,1.5645,1.1337,64.251,0.8164,0.9968,0.9675,9478,55.19,78.7,1128.71,5.9136,6.7046,1.2416,31.474,29.885
8/8/2012,1.0511,82.927,1.2962,1.0571,0.9768,78.897,1.2297,1.2012,0.7896,97.02,1.2367,1.5572,1.5212,122.863,1.5662,1.1393,63.977,0.8156,0.9943,0.9713,9499,55.41,78.45,1131.76,5.8712,6.689,1.2447,31.49,29.965
8/9/2012,1.0489,83.198,1.3041,1.0573,0.9856,79.318,1.2185,1.2009,0.7866,96.65,1.2282,1.5491,1.5268,122.868,1.5614,1.1301,63.799,0.8107,0.9921,0.9778,9486,55.47,78.69,1129.5,5.9263,6.6971,1.2454,31.474,29.925
8/10/2012,1.0482,82.786,1.3005,1.0577,0.986,78.981,1.218,1.2008,0.7834,96.17,1.2289,1.5549,1.5324,122.816,1.569,1.1255,63.673,0.8133,0.9911,0.9772,9505,55.47,78.28,1132,5.9149,6.6576,1.2442,31.465,29.955
08/13/2012,1.0432,82.309,1.2996,1.0508,0.9802,78.899,1.2252,1.201,0.7863,96.67,1.234,1.5583,1.5275,122.95,1.5696,1.1292,63.332,0.8085,0.9928,0.9732,9545,55.82,78.33,1133.78,5.9347,6.7016,1.2459,31.452,29.985
08/14/2012,1.0409,82.673,1.302,1.0497,0.9821,79.421,1.223,1.2012,0.7862,97.14,1.2334,1.5556,1.5277,123.549,1.5688,1.1279,63.498,0.8063,0.9916,0.9738,9523,56.11,78.76,1133.26,5.9249,6.6827,1.2459,31.5,29.965
08/15/2012,1.0389,82.927,1.3017,1.0504,0.9886,79.822,1.2148,1.201,0.7831,96.97,1.2283,1.5511,1.5335,123.815,1.5684,1.1234,63.708,0.807,0.989,0.9777,9573,56.11,78.94,1135.13,5.9523,6.6874,1.25,31.502,29.985
08/16/2012,1.0382,83.36,1.2972,1.0515,0.9841,80.291,1.2205,1.201,0.7855,97.99,1.2361,1.5537,1.529,124.753,1.5737,1.1264,64.264,0.8107,0.9873,0.9716,9562,55.9,79.27,1135,5.9414,6.6921,1.2494,31.463,29.98
08/17/2012,1.0308,82.902,1.2905,1.042,0.9841,80.434,1.2202,1.2011,0.7859,98.13,1.2334,1.5528,1.5282,124.881,1.5697,1.1274,64.245,0.8076,0.9893,0.9739,9583,56.05,79.56,1137.75,5.9153,6.6689,1.2536,31.51,30.025
08/20/2012,1.0331,82.994,1.291,1.0452,0.9846,80.332,1.2198,1.201,0.7859,97.99,1.2341,1.5522,1.5282,124.691,1.5703,1.1264,64.285,0.8096,0.9884,0.9732,9576,56.06,79.4,1137.01,5.9274,6.6762,1.2534,31.51,30.015
08/21/2012,1.0359,83.28,1.2931,1.0494,0.9751,80.394,1.2317,1.2011,0.7903,99.02,1.2478,1.5585,1.5197,125.293,1.5788,1.1319,64.404,0.8116,0.9871,0.9626,9551,55.6,79.36,1132.02,5.881,6.6574,1.2492,31.398,29.965
08/22/2012,1.0366,82.619,1.2894,1.0434,0.9695,79.698,1.2387,1.2009,0.7894,98.72,1.2467,1.5691,1.5213,125.055,1.5793,1.1332,64.076,0.8092,0.9935,0.9633,9569,55.72,79.19,1137.96,5.8857,6.6697,1.2519,31.39,29.99
08/23/2012,1.0393,82.114,1.2842,1.0461,0.9611,79.008,1.2494,1.2009,0.7923,98.72,1.2577,1.577,1.5156,124.588,1.5873,1.1333,63.941,0.8146,0.9934,0.9549,9529,55.47,78.49,1133.98,5.8279,6.6046,1.247,31.175,29.975
08/24/2012,1.0324,81.848,1.2826,1.0403,0.9673,79.276,1.2415,1.2008,0.7914,98.44,1.2512,1.5689,1.5175,124.37,1.581,1.1329,63.828,0.8112,0.9923,0.9597,9566,55.72,78.67,1136.75,5.8306,6.6054,1.2507,31.215,29.965
08/27/2012,1.0284,81.788,1.2828,1.0391,0.9698,79.529,1.2384,1.201,0.7921,98.49,1.2513,1.5636,1.5164,124.351,1.5798,1.1301,63.757,0.81,0.9897,0.9599,9588,56,78.71,1136.85,5.8323,6.5909,1.2512,31.28,29.975
08/28/2012,1.0251,81.54,1.2899,1.0387,0.9679,79.54,1.2406,1.2009,0.7941,98.68,1.2571,1.5624,1.5123,124.272,1.5831,1.1352,63.213,0.8053,0.9869,0.9552,9625,55.94,78.5,1137.5,5.818,6.6049,1.2525,31.26,29.945
08/29/2012,1.0237,81.616,1.2913,1.0364,0.9706,79.727,1.2373,1.201,0.7913,98.65,1.2527,1.5637,1.5178,124.671,1.5832,1.1437,63.201,0.8026,0.9877,0.9587,9653,55.97,78.75,1136.86,5.824,6.6607,1.2528,31.34,29.945
08/30/2012,1.0218,80.86,1.289,1.0293,0.9677,79.136,1.2411,1.201,0.7919,98.21,1.2502,1.5672,1.5166,124.023,1.5788,1.1488,62.732,0.7985,0.9927,0.9606,9650,56.11,78.56,1139.01,5.8241,6.6902,1.254,31.391,29.955
08/31/2012,1.0181,80.918,1.2849,1.0322,0.9691,79.469,1.2405,1.201,0.7931,98.56,1.2579,1.5649,1.5156,124.366,1.5867,1.143,62.975,0.8034,0.9863,0.9549,9610,55.73,78.39,1134,5.7975,6.6261,1.2474,31.295,29.885
9/3/2012,1.0113,80.304,1.286,1.0258,0.9669,79.407,1.242,1.2008,0.7929,98.62,1.2598,1.5662,1.5145,124.367,1.5887,1.152,62.445,0.7977,0.9858,0.9533,9618,55.79,78.28,1133.15,5.8086,6.6911,1.2454,31.22,29.875
9/4/2012,1.0079,80.156,1.2882,1.0223,0.9699,79.525,1.2385,1.2011,0.791,98.49,1.2561,1.5658,1.5186,124.523,1.5881,1.1579,62.223,0.7936,0.986,0.9563,9630,56.01,78.41,1136.25,5.8046,6.7207,1.2473,31.21,29.815
9/5/2012,1.0103,79.93,1.2823,1.0201,0.9647,79.113,1.2484,1.2043,0.7922,98.76,1.2605,1.5758,1.5201,124.665,1.591,1.1535,62.331,0.7955,0.9904,0.9554,9626,56.19,78.36,1138.13,5.8342,6.7295,1.2474,31.262,29.84
9/6/2012,1.0112,81.247,1.2825,1.0292,0.9709,80.343,1.2411,1.2049,0.7928,99.71,1.2631,1.5655,1.5198,125.772,1.5933,1.1532,63.348,0.8025,0.9825,0.9539,9605,55.83,78.94,1132.24,5.8466,6.7425,1.2427,31.19,29.745
9/7/2012,1.0162,81.248,1.2783,1.0385,0.9653,79.953,1.2541,1.2097,0.8006,100.25,1.2816,1.5666,1.5118,125.226,1.601,1.1531,63.55,0.8125,0.9786,0.9444,9600,55.5,78.24,1128.75,5.7205,6.5963,1.2358,31.075,29.645
9/10/2012,1.0108,81.021,1.2783,1.0353,0.9679,80.156,1.2481,1.2081,0.7985,100.05,1.2783,1.563,1.5128,125.285,1.6008,1.1475,63.381,0.8099,0.9764,0.945,9584,55.67,78.26,1129.13,5.7773,6.6296,1.235,31.07,29.595
9/11/2012,1.0156,81.218,1.2762,1.0445,0.9657,79.97,1.2507,1.2078,0.8004,100.02,1.2863,1.5626,1.509,124.959,1.607,1.1471,63.639,0.8184,0.9724,0.9391,9596,55.49,77.76,1128.63,5.7555,6.6024,1.2291,31.04,29.555
9/12/2012,1.02,81.416,1.2758,1.0456,0.9613,79.816,1.2572,1.2087,0.8002,100.35,1.2888,1.5713,1.5105,125.413,1.6107,1.1439,63.819,0.8197,0.9755,0.9378,9590,55.57,77.86,1129.53,5.7488,6.5765,1.2287,31.009,29.535
09/13/2012,1.0184,81.25,1.2683,1.0471,0.9658,79.788,1.2556,1.2127,0.8011,100.18,1.2909,1.5672,1.5137,125.054,1.6114,1.1473,64.071,0.8256,0.9726,0.9394,9597,55.29,77.61,1129.75,5.7628,6.6121,1.228,30.93,29.558
09/14/2012,1.025,82.7,1.2729,1.0551,0.9537,80.676,1.2756,1.2169,0.8094,102.93,1.313,1.5752,1.5025,127.116,1.6217,1.1532,64.979,0.829,0.9714,0.9267,9470,54.06,78.39,1117.1,5.6842,6.5542,1.2202,30.775,29.255
09/17/2012,1.0196,82.565,1.2666,1.0484,0.9539,80.971,1.2757,1.2169,0.8069,103.3,1.3118,1.5811,1.5082,128.027,1.6258,1.1543,65.188,0.8278,0.9725,0.9277,9485,54.05,78.75,1118.5,5.7048,6.5855,1.2237,30.819,29.275
09/18/2012,1.0175,82.104,1.2623,1.0444,0.9538,80.694,1.2704,1.2117,0.803,102.51,1.3041,1.582,1.509,127.662,1.624,1.1486,65.047,0.8275,0.9742,0.9292,9529,54.38,78.61,1120.55,5.7209,6.5711,1.2252,30.82,29.365
09/19/2012,1.0217,82.193,1.266,1.0486,0.951,80.445,1.2734,1.2111,0.8056,102.44,1.3069,1.5806,1.5032,127.154,1.6222,1.1423,64.926,0.8283,0.9744,0.9267,9553,54.4,78.39,1116.5,5.6929,6.5031,1.2238,30.799,29.335
09/20/2012,1.0178,81.485,1.2584,1.0405,0.9553,80.063,1.2659,1.2093,0.7994,101.35,1.2942,1.5836,1.5127,126.783,1.6189,1.1378,64.75,0.8268,0.9781,0.9344,9601,54.38,78.31,1121.7,5.7449,6.536,1.2257,30.87,29.35
09/21/2012,1.0211,81.736,1.2615,1.0458,0.9554,80.047,1.2673,1.2112,0.7998,101.46,1.298,1.5847,1.5142,126.87,1.623,1.1438,64.791,0.8291,0.9764,0.9328,9585,53.37,78.17,1120.5,5.7399,6.5619,1.2248,30.8,29.3
