date,CAD,JPY,NZD,USD,CHF,SGD,THB,TWD,GBP,IDR,INR,KRW,NOK,SEK
8/7/2012,1.003210273,0.01270648,0.8164,1,1.033591731,0.805412371,0.031772256,0.033461603,1.5645,0.000105507,0.018119224,0.000885967,0.169101732,0.149151329
8/8/2012,1.005732676,0.012746973,0.8156,1,1.029548028,0.803406443,0.031756113,0.033372268,1.5662,0.000105274,0.018047284,0.00088358,0.170322932,0.149499178
8/9/2012,1.007962907,0.012708095,0.8107,1,1.022704029,0.802954874,0.031772256,0.033416876,1.5614,0.000105419,0.018027763,0.000885347,0.168739348,0.149318362
8/10/2012,1.008979921,0.012774655,0.8133,1,1.023331969,0.803729304,0.031781344,0.033383408,1.569,0.000105208,0.018027763,0.000883392,0.169064566,0.150204278
08/13/2012,1.007252216,0.012766501,0.8085,1,1.027538019,0.802632635,0.03179448,0.033350008,1.5696,0.000104767,0.017914726,0.000882005,0.168500514,0.149218097
08/14/2012,1.008471158,0.0126968,0.8063,1,1.026904909,0.802632635,0.031746032,0.033372268,1.5688,0.000105009,0.017822135,0.00088241,0.16877922,0.149640116
08/15/2012,1.011122346,0.012667849,0.807,1,1.022808633,0.8,0.031744016,0.033350008,1.5684,0.00010446,0.017822135,0.000880956,0.168002285,0.149534946
08/16/2012,1.012863365,0.012615113,0.8107,1,1.029230136,0.800384184,0.031783365,0.03335557,1.5737,0.000104581,0.017889088,0.000881057,0.168310499,0.149429925
08/17/2012,1.010815728,0.01256913,0.8076,1,1.026799466,0.797702616,0.031735957,0.033305579,1.5697,0.000104351,0.017841213,0.000878928,0.169053133,0.149949767
08/20/2012,1.011736139,0.012594458,0.8096,1,1.027538019,0.797829903,0.031735957,0.033316675,1.5703,0.000104428,0.017838031,0.0008795,0.168708034,0.149785806
08/21/2012,1.013068585,0.012600806,0.8116,1,1.038853106,0.800512328,0.031849162,0.033372268,1.5788,0.000104701,0.017985612,0.000883377,0.170039109,0.15020879
08/22/2012,1.006542526,0.012627857,0.8092,1,1.038098204,0.798785846,0.031857279,0.033344448,1.5793,0.000104504,0.017946877,0.000878766,0.169903325,0.149931781
08/23/2012,1.006643849,0.012740476,0.8146,1,1.047230076,0.801924619,0.032076985,0.033361134,1.5873,0.000104943,0.018027763,0.00088185,0.171588394,0.151409624
08/24/2012,1.00775975,0.012711326,0.8112,1,1.041992289,0.799552251,0.03203588,0.033372268,1.581,0.000104537,0.017946877,0.000879701,0.171508936,0.151391286
08/27/2012,1.010407194,0.012704866,0.81,1,1.041775185,0.799232737,0.031969309,0.033361134,1.5798,0.000104297,0.017857143,0.000879624,0.171458944,0.151724347
08/28/2012,1.013273888,0.012738854,0.8053,1,1.046901173,0.798403194,0.031989763,0.033394557,1.5831,0.000103896,0.017876296,0.000879121,0.171880371,0.151402746
08/29/2012,1.012453174,0.012698413,0.8026,1,1.04307917,0.798212005,0.031908105,0.033394557,1.5832,0.000103595,0.017866714,0.000879616,0.171703297,0.15013437
08/30/2012,1.007353682,0.012729124,0.7985,1,1.041016032,0.797448166,0.031856265,0.033383408,1.5788,0.000103627,0.017822135,0.000877955,0.171700349,0.149472363
08/31/2012,1.013890297,0.012756729,0.8034,1,1.047230076,0.801667468,0.031953986,0.033461603,1.5867,0.000104058,0.017943657,0.000881834,0.172488141,0.150918338
9/3/2012,1.014404545,0.012774655,0.7977,1,1.048987727,0.802954874,0.03203075,0.033472803,1.5887,0.000103972,0.017924359,0.000882496,0.172158524,0.149452257
9/4/2012,1.014198783,0.012753475,0.7936,1,1.045696957,0.801731741,0.032041012,0.033540164,1.5881,0.000103842,0.017853955,0.000880088,0.172277159,0.148794024
9/5/2012,1.009693053,0.012761613,0.7955,1,1.046682018,0.801667468,0.031987717,0.033512064,1.591,0.000103885,0.017796761,0.000878634,0.171403106,0.14859945
9/6/2012,1.017811705,0.012667849,0.8025,1,1.048327917,0.804699445,0.032061558,0.033619096,1.5933,0.000104112,0.017911517,0.000883205,0.171039579,0.14831294
9/7/2012,1.021867975,0.012781186,0.8125,1,1.058873359,0.809192426,0.032180209,0.033732501,1.601,0.000104167,0.018018018,0.000885936,0.174809894,0.151600139
9/10/2012,1.024170422,0.01277792,0.8099,1,1.058201058,0.809716599,0.032185388,0.033789491,1.6008,0.000104341,0.017962996,0.000885638,0.173091236,0.150838663
9/11/2012,1.028383381,0.012860082,0.8184,1,1.064849324,0.81360345,0.032216495,0.033835222,1.607,0.00010421,0.018021265,0.00088603,0.173746851,0.151460075
9/12/2012,1.025115325,0.012843565,0.8197,1,1.066325443,0.813868316,0.032248702,0.033858134,1.6107,0.000104275,0.017995321,0.000885324,0.173949346,0.152056565
09/13/2012,1.02817191,0.012884938,0.8256,1,1.064509261,0.814332248,0.03233107,0.033831788,1.6114,0.000104199,0.018086453,0.000885152,0.173526758,0.151237882
09/14/2012,1.029442042,0.012756729,0.829,1,1.079097874,0.819537781,0.032493907,0.034182191,1.6217,0.000105597,0.018497965,0.000895175,0.175926252,0.152573922
09/17/2012,1.028277635,0.012698413,0.8278,1,1.077934677,0.817193757,0.032447516,0.034158839,1.6258,0.00010543,0.018501388,0.000894055,0.175290983,0.151848759
09/18/2012,1.026483268,0.012721028,0.8275,1,1.076194576,0.816193275,0.032446463,0.034054146,1.624,0.000104943,0.018389114,0.000892419,0.174797672,0.152181522
09/19/2012,1.026272578,0.012756729,0.8283,1,1.079097874,0.817126982,0.032468587,0.034088972,1.6222,0.000104679,0.018382353,0.000895656,0.175657398,0.153772816
09/20/2012,1.022390349,0.012769761,0.8268,1,1.070205479,0.815860325,0.03239391,0.03407155,1.6189,0.000104156,0.018389114,0.000891504,0.174067434,0.152998776
09/21/2012,1.024170422,0.012792631,0.8291,1,1.072041166,0.81645983,0.032467532,0.034129693,1.623,0.00010433,0.018737118,0.000892459,0.174219063,0.152394886
09/24/2012,1.021346134,0.012841916,0.8205,1,1.067121972,0.814067079,0.032325845,0.034054146,1.6205,0.000103853,0.01864628,0.000890115,0.173795165,0.152035759
09/25/2012,1.021972407,0.012838619,0.826,1,1.069518717,0.815727221,0.032357224,0.034088972,1.6222,0.000103972,0.018702076,0.000893655,0.175106815,0.152804731
09/26/2012,1.016260163,0.012855123,0.824,1,1.063490375,0.812083807,0.032239345,0.033978933,1.6159,0.000103488,0.018590816,0.000891162,0.173822354,0.151627724
09/27/2012,1.019575856,0.0128783,0.8312,1,1.066325443,0.815261699,0.03239391,0.034077356,1.6223,0.000103939,0.018800526,0.000895095,0.174923034,0.152975371
09/28/2012,1.016570093,0.012827091,0.8301,1,1.064056182,0.814730324,0.032435939,0.034106412,1.6167,0.000104004,0.018832392,0.000896234,0.174669438,0.152322925
10/1/2012,1.01719052,0.012817226,0.8285,1,1.06621175,0.81366965,0.032515038,0.034112229,1.6138,0.000104167,0.01900057,0.000896861,0.174456133,0.151862595
10/2/2012,1.017501018,0.012809018,0.8292,1,1.06974754,0.813140348,0.032594524,0.034147174,1.6164,0.000104123,0.019007793,0.000897102,0.175743836,0.151567971
10/3/2012,1.013993105,0.012730745,0.8202,1,1.065757221,0.811424862,0.032593462,0.034094783,1.6085,0.000104015,0.019040366,0.00089629,0.173562899,0.149606535
10/4/2012,1.019056354,0.012764871,0.8213,1,1.074806535,0.814398567,0.032722513,0.034147174,1.6183,0.000104134,0.019305019,0.000898045,0.175595708,0.151240169
10/5/2012,1.021763564,0.012711326,0.818,1,1.076078769,0.813338756,0.032695766,0.034234851,1.6136,0.00010381,0.019146085,0.000899985,0.176065637,0.15138441
10/8/2012,1.02501025,0.012790995,0.8222,1,1.071811361,0.813272609,0.032637076,0.034182191,1.6032,0.000103767,0.01899696,0.00089823,0.175146685,0.150806816
10/9/2012,1.021659174,0.012781186,0.8167,1,1.063490375,0.812875955,0.032594524,0.034147174,1.5998,0.000103681,0.018878611,0.000896998,0.17426764,0.149195834
10/10/2012,1.020512297,0.01277792,0.8156,1,1.064962726,0.81300813,0.03254149,0.034135518,1.6003,0.000103423,0.018768769,0.000895897,0.174346636,0.149327281
10/11/2012,1.022808633,0.012756729,0.8184,1,1.070320026,0.814133355,0.032583904,0.034188034,1.6044,0.000103391,0.018914318,0.000897183,0.175364759,0.149304985
10/12/2012,1.020199959,0.012748598,0.8165,1,1.071237279,0.818196694,0.032610468,0.034281796,1.6072,0.000103306,0.018814675,0.000896861,0.175137483,0.149309444
10/15/2012,1.021763564,0.012698413,0.8188,1,1.070663812,0.818196694,0.032533021,0.034281796,1.6068,0.00010352,0.018772292,0.000899119,0.175021003,0.1500015
10/16/2012,1.01461039,0.012672665,0.8135,1,1.079214332,0.81960495,0.032605152,0.034348916,1.6117,0.000103477,0.018846589,0.00090269,0.176407289,0.151279064
10/17/2012,1.020408163,0.012693577,0.8218,1,1.083658431,0.822165584,0.032669062,0.034364261,1.6153,0.000103616,0.018843037,0.000903098,0.17756943,0.151579458
10/18/2012,1.018641133,0.012619889,0.8216,1,1.083893345,0.821287779,0.032626427,0.034275921,1.6136,0.000103391,0.018621974,0.000903979,0.177983448,0.152779051
10/19/2012,1.006441224,0.012607161,0.8157,1,1.076889942,0.818531554,0.032567986,0.034228992,1.6004,0.000103413,0.018446781,0.000903049,0.17666596,0.151915656
10/22/2012,1.006137438,0.012528188,0.8168,1,1.079214332,0.818397578,0.032557382,0.034264177,1.6012,0.000103616,0.018590816,0.000905658,0.176261149,0.151528927
10/23/2012,1.007252216,0.012528188,0.812,1,1.071811361,0.816193275,0.032504469,0.034158839,1.5941,0.000103316,0.018460402,0.000902935,0.174447003,0.150382724
10/24/2012,1.005833836,0.012529758,0.8164,1,1.070893125,0.81799591,0.032538314,0.034193879,1.6021,0.000103455,0.018456995,0.000904404,0.173689513,0.149389743
10/25/2012,1.006339942,0.012468828,0.8225,1,1.071237279,0.820142705,0.032583904,0.034275921,1.6125,0.000103616,0.01851509,0.000910788,0.17357495,0.149255959
10/26/2012,1.00310964,0.012554928,0.8229,1,1.069861988,0.819269212,0.032552083,0.03421728,1.6106,0.000103605,0.018477458,0.000911328,0.173223163,0.149247049
10/29/2012,0.99990001,0.012529758,0.8191,1,1.067235859,0.819000819,0.03254149,0.034205576,1.6029,0.000103488,0.01835536,0.000909504,0.173211162,0.149546128
10/30/2012,1.00010001,0.012558081,0.8206,1,1.072961373,0.820075447,0.032562683,0.034270048,1.6076,0.000103573,0.018385733,0.000915014,0.174325361,0.150661404
10/31/2012,1.00030009,0.012523482,0.8225,1,1.07434465,0.819806526,0.032589213,0.034290025,1.6134,0.000103659,0.018467221,0.000915332,0.175370909,0.150913783
11/1/2012,1.002908434,0.012478163,0.8272,1,1.072846261,0.819403474,0.03254149,0.034285322,1.6124,0.000103745,0.018521949,0.000914679,0.176028446,0.15026296
11/2/2012,1.004116879,0.012433172,0.8252,1,1.063377286,0.81645983,0.032504469,0.034267699,1.6021,0.000103638,0.01843318,0.000913576,0.174273714,0.149115744
11/5/2012,1.002908434,0.012461059,0.8246,1,1.058649164,0.816193275,0.032466478,0.034211427,1.5965,0.000103605,0.018211619,0.00091391,0.174228169,0.149309444
11/6/2012,1.006846557,0.012442454,0.8273,1,1.060557853,0.81732734,0.032520325,0.034234851,1.5989,0.000103648,0.018288222,0.000915541,0.175033256,0.149579681
11/7/2012,1.002908434,0.012514078,0.8255,1,1.058089091,0.817929004,0.032552083,0.034411562,1.5979,0.000103756,0.018278194,0.000917448,0.174273714,0.149485769
11/8/2012,1.001702895,0.012553352,0.8177,1,1.056189269,0.817661488,0.032583904,0.034393809,1.5976,0.00010367,0.018304961,0.00091659,0.174395284,0.149420994
11/9/2012,0.998302885,0.012580199,0.814,1,1.053962901,0.81672656,0.032637076,0.034572169,1.5896,0.000103691,0.018214936,0.00091659,0.174109863,0.148235992
11/12/2012,1.00040016,0.012588117,0.8179,1,1.054852321,0.817728351,0.032637076,0.034644033,1.5875,0.000103713,0.018063584,0.000916003,0.174140183,0.148066986
11/13/2012,0.998203234,0.012591287,0.8193,1,1.055520372,0.817661488,0.032594524,0.034596091,1.5879,0.000103831,0.018063584,0.000916313,0.173379337,0.147486099
11/14/2012,0.997506234,0.012476606,0.8109,1,1.058649164,0.818196694,0.032583904,0.034638033,1.5857,0.000104102,0.018063584,0.000919202,0.173864664,0.147499152
11/15/2012,0.997008973,0.012325897,0.8084,1,1.060895396,0.816126663,0.032552083,0.03455425,1.5859,0.00010395,0.018115942,0.000917263,0.173556875,0.147789075
11/16/2012,0.998801438,0.012297098,0.8127,1,1.05764146,0.814863103,0.032530904,0.034370167,1.5883,0.000103864,0.018008284,0.000917347,0.172836946,0.147268898
11/19/2012,1.003009027,0.012319823,0.818,1,1.063038163,0.817060217,0.032605152,0.034482759,1.591,0.000103864,0.018158707,0.00092098,0.174209958,0.148361349
11/20/2012,1.002204851,0.012236907,0.816,1,1.063038163,0.81645983,0.032583904,0.034467308,1.5924,0.00010367,0.018047284,0.000922552,0.174301053,0.147638522
11/21/2012,1.003310926,0.012127092,0.8127,1,1.065643649,0.816259897,0.032582842,0.034399725,1.5942,0.00010352,0.018040772,0.000922399,0.174944455,0.14868783
11/22/2012,1.002405774,0.012125621,0.815,1,1.067463706,0.815860325,0.032562683,0.034399725,1.5928,0.00010352,0.018018018,0.000919794,0.175537144,0.149450024
11/23/2012,1.00715077,0.012135922,0.8237,1,1.077354019,0.817795224,0.032570107,0.034443564,1.6028,0.000103648,0.017946877,0.000920514,0.176678445,0.150993537
11/26/2012,1.00623868,0.012174336,0.8221,1,1.076542147,0.818665575,0.032583904,0.034482759,1.6019,0.000103563,0.017879492,0.000919371,0.176956699,0.151201294
11/27/2012,1.007049345,0.012169892,0.8207,1,1.07434465,0.81799591,0.032605152,0.034423408,1.6027,0.000103648,0.01793722,0.000919498,0.175771637,0.149593107
11/28/2012,1.007455168,0.012214486,0.8237,1,1.075268817,0.81799591,0.032552083,0.034364261,1.6014,0.000103627,0.01793722,0.000919371,0.176133862,0.15029006
11/29/2012,1.007455168,0.01218472,0.8218,1,1.077586207,0.819067901,0.032566925,0.034441192,1.6042,0.000103821,0.018171906,0.000921379,0.175870559,0.14992279
11/30/2012,1.005631537,0.012124151,0.8204,1,1.0774701,0.819537781,0.032562683,0.034447124,1.6013,0.00010421,0.018281536,0.000922467,0.176264255,0.150132116
12/3/2012,1.00623868,0.012158055,0.8212,1,1.080263584,0.820681165,0.032637076,0.034435262,1.6103,0.000104254,0.018214936,0.000921659,0.177393032,0.150806816
12/4/2012,1.007861318,0.012220457,0.8243,1,1.079330815,0.821287779,0.032589213,0.034387895,1.61,0.000103724,0.018181818,0.000920717,0.177951775,0.151699029
12/5/2012,1.008878128,0.012140342,0.8261,1,1.079680415,0.820681165,0.032590275,0.034435262,1.6105,0.00010352,0.018268177,0.000922671,0.177954942,0.151798048
12/6/2012,1.008166146,0.012138869,0.8314,1,1.071007818,0.818531554,0.032615786,0.034387895,1.6042,0.000103391,0.018304961,0.00092081,0.17683466,0.150523068
12/7/2012,1.011736139,0.012122682,0.8324,1,1.070090958,0.819067901,0.032610468,0.034411562,1.6039,0.000102722,0.018308312,0.000923071,0.176248722,0.149705081
12/10/2012,1.012965964,0.012135922,0.834,1,1.071352046,0.818531554,0.032637076,0.034411562,1.6071,0.000102543,0.018298262,0.000926544,0.176310871,0.149434391
12/11/2012,1.013993105,0.012130034,0.8385,1,1.071811361,0.818933748,0.03266266,0.034435262,1.6112,0.000102764,0.018308312,0.000929023,0.176950436,0.150575197
12/12/2012,1.016983627,0.012029352,0.8447,1,1.080847384,0.820411847,0.032666928,0.034500604,1.6166,0.000102733,0.01840265,0.000931732,0.178138806,0.150647785
12/13/2012,1.015434606,0.011980352,0.8431,1,1.081665765,0.818598559,0.032637076,0.034435262,1.6104,0.000102944,0.018251506,0.000930233,0.177749338,0.149886835
12/14/2012,1.014713343,0.01197318,0.8463,1,1.089561996,0.820142705,0.032658393,0.034482759,1.6174,0.000103018,0.018254838,0.000929238,0.177923279,0.149774589
12/17/2012,1.015950422,0.011936023,0.8439,1,1.089087345,0.81960495,0.032696835,0.034494653,1.62,0.000102807,0.018145527,0.000931142,0.178180069,0.150337508
12/18/2012,1.014919314,0.011889193,0.8426,1,1.095050372,0.821557673,0.032685079,0.03455425,1.6253,0.000102912,0.018099548,0.000931472,0.178830094,0.151595543
12/19/2012,1.012760786,0.011842729,0.8368,1,1.096130659,0.82088327,0.032658393,0.034530387,1.6269,0.000102564,0.018188432,0.000931255,0.179827006,0.152676418
12/20/2012,1.012658228,0.011858176,0.8339,1,1.096371012,0.820546484,0.032626427,0.034548281,1.6275,0.000102093,0.018129079,0.00093006,0.179846411,0.153581521
12/21/2012,1.006846557,0.011870845,0.8227,1,1.092537966,0.819134993,0.032669062,0.034482759,1.6172,0.000101626,0.018005041,0.000927988,0.17938185,0.152601862
12/24/2012,1.008878128,0.011795235,0.8222,1,1.092418615,0.818866689,0.032661593,0.034530387,1.6133,0.000101688,0.018034265,0.000929195,0.178517236,0.152618165
12/25/2012,1.007658202,0.011804982,0.8222,1,1.091822251,0.818598559,0.032658393,0.034566194,1.6119,0.000101688,0.018034265,0.000929282,0.178459891,0.152660102
12/26/2012,1.005631537,0.011687705,0.8164,1,1.094810598,0.816926722,0.032637076,0.034608064,1.6118,0.000101667,0.018135655,0.00092967,0.1788205,0.15363107
12/27/2012,1.005227181,0.011631965,0.8167,1,1.092537966,0.817527796,0.032644534,0.034590107,1.6074,0.000101781,0.018099548,0.000930103,0.179070267,0.153437773
12/28/2012,1.003009027,0.011633318,0.8198,1,1.09469075,0.817060217,0.032679739,0.034584126,1.6153,0.000101771,0.018135655,0.000932505,0.179047824,0.153447191
12/31/2012,1.005126143,0.011544678,0.8263,1,1.093254619,0.818598559,0.032700043,0.034596091,1.6242,0.000101771,0.018162005,0.00093562,0.179904651,0.15374681
1/1/2013,1.007252216,0.011527378,0.8277,1,1.092418615,0.818732602,0.032682943,0.034596091,1.6261,0.000101771,0.018152115,0.000935778,0.17969129,0.153331902
1/2/2013,1.013171226,0.011481056,0.8316,1,1.088494612,0.819336338,0.03298153,0.034590107,1.6231,0.000102386,0.01835536,0.000939894,0.180160703,0.153853255
1/3/2013,1.014404545,0.011510129,0.8325,1,1.084598698,0.818196694,0.032947844,0.034542314,1.6155,0.000102218,0.018284878,0.000938527,0.179836708,0.153815391
1/4/2013,1.012965964,0.011344299,0.8317,1,1.081548778,0.814863103,0.032819166,0.034494653,1.6069,0.000102082,0.018145527,0.000939011,0.178450337,0.152966011
1/7/2013,1.014301653,0.011402509,0.8354,1,1.084481076,0.81300813,0.032835331,0.034518467,1.6091,0.000101781,0.018014772,0.000938694,0.1788205,0.153649955
1/8/2013,1.013171226,0.011462632,0.8346,1,1.081081081,0.813074234,0.032862307,0.034458994,1.6043,0.000101399,0.018083183,0.000938086,0.178475817,0.152587891
1/9/2013,1.012965964,0.011372683,0.8387,1,1.081197967,0.814597589,0.032907727,0.034518467,1.6027,0.000101286,0.018122508,0.000941354,0.17876296,0.152399531
1/10/2013,1.01502233,0.011337868,0.8446,1,1.094570928,0.817795224,0.033046927,0.034662045,1.616,0.000100462,0.018251506,0.000942951,0.181024963,0.154102201
1/11/2013,1.015434606,0.011213277,0.8363,1,1.09469075,0.816326531,0.033036009,0.034638033,1.6132,0.000100675,0.01814882,0.000944715,0.180825287,0.154667079
01/14/2013,1.016156895,0.011193195,0.8399,1,1.089443294,0.815461143,0.033068783,0.034638033,1.6074,0.000100959,0.018231541,0.000944457,0.181514557,0.154904269
01/15/2013,1.016053648,0.011279044,0.8389,1,1.075731497,0.816060062,0.033388982,0.034590107,1.6073,0.000101163,0.018208303,0.000943396,0.179568676,0.153933778
01/16/2013,1.013890297,0.011298158,0.8401,1,1.07342207,0.816926722,0.033512064,0.03455425,1.5994,0.000101,0.018178513,0.000943841,0.179266085,0.153494298
01/17/2013,1.015640869,0.011147029,0.8414,1,1.070434596,0.817594637,0.033579584,0.034578147,1.5992,0.000101256,0.01840265,0.000944733,0.1800018,0.153983555
01/18/2013,1.008369467,0.011098779,0.8368,1,1.070434596,0.814531237,0.033596506,0.034560221,1.587,0.000101471,0.018539118,0.00094353,0.17856824,0.15349901
01/21/2013,1.006947941,0.01114082,0.8367,1,1.07227107,0.814199642,0.033636058,0.03455425,1.5834,0.000102312,0.018559762,0.000938791,0.178488559,0.153212091
01/22/2013,1.006947941,0.011277772,0.8401,1,1.076078769,0.814863103,0.033650772,0.03453635,1.5853,0.000102627,0.018570102,0.00093843,0.179291797,0.153546148
01/23/2013,1.00070049,0.011293055,0.8411,1,1.075731497,0.815195239,0.033557047,0.034512511,1.584,0.000102459,0.018556318,0.000935454,0.179675147,0.153097155
01/24/2013,0.997008973,0.011106175,0.8376,1,1.076658053,0.813802083,0.033533416,0.034417484,1.5783,0.000102218,0.018566654,0.000933698,0.180782789,0.154019129
01/25/2013,0.994233446,0.01099989,0.8373,1,1.079330815,0.809913339,0.033400134,0.034112229,1.5799,0.000101989,0.018508236,0.000922271,0.181087248,0.154837111
