date,AUDCAD.FX_LAST,AUDCAD.FX_BID,AUDCAD.FX_ASK,AUDJPY.FX_LAST,AUDJPY.FX_BID,AUDJPY.FX_ASK,AUDNZD.FX_LAST,AUDNZD.FX_BID,AUDNZD.FX_ASK,AUDUSD.FX_LAST,AUDUSD.FX_BID,AUDUSD.FX_ASK,CADCHF.FX_LAST,CADCHF.FX_BID,CADCHF.FX_ASK,CADJPY.FX_LAST,CADJPY.FX_BID,CADJPY.FX_ASK,EURCAD.FX_LAST,EURCAD.FX_BID,EURCAD.FX_ASK,EURCHF.FX_LAST,EURCHF.FX_BID,EURCHF.FX_ASK,EURGBP.FX_LAST,EURGBP.FX_BID,EURGBP.FX_ASK,EURJPY.FX_LAST,EURJPY.FX_BID,EURJPY.FX_ASK,EURUSD.FX_LAST,EURUSD.FX_BID,EURUSD.FX_ASK,GBPCAD.FX_LAST,GBPCAD.FX_BID,GBPCAD.FX_ASK,GBPCHF.FX_LAST,GBPCHF.FX_BID,GBPCHF.FX_ASK,GBPJPY.FX_LAST,GBPJPY.FX_BID,GBPJPY.FX_ASK,GBPUSD.FX_LAST,GBPUSD.FX_BID,GBPUSD.FX_ASK,NOKSEK.FX_LAST,NOKSEK.FX_BID,NOKSEK.FX_ASK,NZDJPY.FX_LAST,NZDJPY.FX_BID,NZDJPY.FX_ASK,NZDUSD.FX_LAST,NZDUSD.FX_BID,NZDUSD.FX_ASK,USDCAD.FX_LAST,USDCAD.FX_BID,USDCAD.FX_ASK,USDCHF.FX_LAST,USDCHF.FX_BID,USDCHF.FX_ASK,USDIDR.NDF_LAST,USDIDR.NDF_BID,USDIDR.NDF_ASK,USDINR.NDF_LAST,USDINR.NDF_BID,USDINR.NDF_ASK,USDJPY.FX_LAST,USDJPY.FX_BID,USDJPY.FX_ASK,USDKRW.NDF_LAST,USDKRW.NDF_BID,USDKRW.NDF_ASK,USDNOK.FX_LAST,USDNOK.FX_BID,USDNOK.FX_ASK,USDSEK.FX_LAST,USDSEK.FX_BID,USDSEK.FX_ASK,USDSGD.FX_LAST,USDSGD.FX_BID,USDSGD.FX_ASK,USDTHB.FX_LAST,USDTHB.FX_BID,USDTHB.FX_ASK,USDTWD.NDF_LAST,USDTWD.NDF_BID,USDTWD.NDF_ASK
2013-03-21 00:00:00+00:00,4.98E-05,4.98E-05,4.98E-05,7.98E-05,7.98E-05,7.98E-05,4.81E-06,4.81E-06,4.81E-06,7.18E-05,7.18E-05,7.18E-05,3.00E-05,3.00E-05,3.00E-05,2.99E-05,2.99E-05,2.99E-05,-2.85E-05,-2.85E-05,-2.85E-05,1.43E-06,1.43E-06,1.43E-06,-1.28E-05,-1.28E-05,-1.28E-05,1.40E-06,1.40E-06,1.40E-06,-6.54E-06,-6.54E-06,-6.54E-06,-1.58E-05,-1.58E-05,-1.58E-05,1.42E-05,1.42E-05,1.42E-05,1.42E-05,1.42E-05,1.42E-05,6.24E-06,6.24E-06,6.24E-06,1.44E-05,1.44E-05,1.44E-05,7.49E-05,7.49E-05,7.49E-05,6.70E-05,6.70E-05,6.70E-05,-2.20E-05,-2.20E-05,-2.20E-05,7.97E-06,7.97E-06,7.97E-06,-0.000169912,-0.000169912,-0.000169912,-0.000246395,-0.000246395,-0.000246395,7.94E-06,7.94E-06,7.94E-06,-7.59E-05,-7.59E-05,-7.59E-05,-3.70E-05,-3.70E-05,-3.70E-05,-2.26E-05,-2.26E-05,-2.26E-05,-4.01E-06,-4.01E-06,-4.01E-06,-1.02E-05,-1.02E-05,-1.02E-05,-1.67E-05,-1.67E-05,-1.67E-05
2013-03-22 00:00:00+00:00,5.35E-05,5.35E-05,5.35E-05,8.14E-05,8.14E-05,8.14E-05,8.50E-06,8.50E-06,8.50E-06,7.56E-05,7.56E-05,7.56E-05,3.06E-05,3.06E-05,3.06E-05,2.79E-05,2.79E-05,2.79E-05,-2.82E-05,-2.82E-05,-2.82E-05,2.41E-06,2.41E-06,2.41E-06,-1.24E-05,-1.24E-05,-1.24E-05,-2.86E-07,-2.86E-07,-2.86E-07,-6.13E-06,-6.13E-06,-6.13E-06,-1.58E-05,-1.58E-05,-1.58E-05,1.48E-05,1.48E-05,1.48E-05,1.21E-05,1.21E-05,1.21E-05,6.26E-06,6.26E-06,6.26E-06,1.04E-05,1.04E-05,1.04E-05,7.29E-05,7.29E-05,7.29E-05,6.71E-05,6.71E-05,6.71E-05,-2.20E-05,-2.20E-05,-2.20E-05,8.55E-06,8.55E-06,8.55E-06,-0.000152672,-0.000152672,-0.000152672,-0.000228436,-0.000228436,-0.000228436,5.85E-06,5.85E-06,5.85E-06,-7.38E-05,-7.38E-05,-7.38E-05,-3.70E-05,-3.70E-05,-3.70E-05,-2.66E-05,-2.66E-05,-2.66E-05,-4.02E-06,-4.02E-06,-4.02E-06,-9.56E-05,-9.56E-05,-9.56E-05,1.68E-05,1.68E-05,1.68E-05
2013-03-25 00:00:00+00:00,5.38E-05,5.38E-05,5.38E-05,8.12E-05,8.12E-05,8.12E-05,9.04E-06,9.04E-06,9.04E-06,7.59E-05,7.59E-05,7.59E-05,3.03E-05,3.03E-05,3.03E-05,2.74E-05,2.74E-05,2.74E-05,-2.79E-05,-2.79E-05,-2.79E-05,2.46E-06,2.46E-06,2.46E-06,-1.19E-05,-1.19E-05,-1.19E-05,-4.64E-07,-4.64E-07,-4.64E-07,-5.76E-06,-5.76E-06,-5.76E-06,-1.60E-05,-1.60E-05,-1.60E-05,1.44E-05,1.44E-05,1.44E-05,1.14E-05,1.14E-05,1.14E-05,6.14E-06,6.14E-06,6.14E-06,-1.76E-05,-1.76E-05,-1.76E-05,7.22E-05,7.22E-05,7.22E-05,6.69E-05,6.69E-05,6.69E-05,-2.21E-05,-2.21E-05,-2.21E-05,8.22E-06,8.22E-06,8.22E-06,-0.00013611,-0.00013611,-0.00013611,-0.000209816,-0.000209816,-0.000209816,5.29E-06,5.29E-06,5.29E-06,-6.15E-05,-6.15E-05,-6.15E-05,-6.28E-06,-6.28E-06,-6.28E-06,-2.38E-05,-2.38E-05,-2.38E-05,-8.06E-07,-8.06E-07,-8.06E-07,-0.000102312,-0.000102312,-0.000102312,6.71E-05,6.71E-05,6.71E-05
2013-03-26 00:00:00+00:00,9.43E-06,9.43E-06,9.43E-06,2.13E-05,2.13E-05,2.13E-05,-5.32E-05,-5.32E-05,-5.32E-05,1.50E-05,1.50E-05,1.50E-05,8.36E-06,8.36E-06,8.36E-06,1.19E-05,1.19E-05,1.19E-05,-6.86E-06,-6.86E-06,-6.86E-06,1.50E-06,1.50E-06,1.50E-06,-2.46E-06,-2.46E-06,-2.46E-06,5.02E-06,5.02E-06,5.02E-06,-1.33E-06,-1.33E-06,-1.33E-06,-4.41E-06,-4.41E-06,-4.41E-06,3.96E-06,3.96E-06,3.96E-06,7.48E-06,7.48E-06,7.48E-06,1.12E-06,1.12E-06,1.12E-06,4.40E-06,4.40E-06,4.40E-06,7.45E-05,7.45E-05,7.45E-05,6.82E-05,6.82E-05,6.82E-05,-5.53E-06,-5.53E-06,-5.53E-06,2.83E-06,2.83E-06,2.83E-06,-0.000136402,-0.000136402,-0.000136402,-0.000209399,-0.000209399,-0.000209399,6.35E-06,6.35E-06,6.35E-06,-5.84E-05,-5.84E-05,-5.84E-05,-3.89E-05,-3.89E-05,-3.89E-05,-3.45E-05,-3.45E-05,-3.45E-05,2.82E-06,2.82E-06,2.82E-06,-7.85E-05,-7.85E-05,-7.85E-05,4.47E-05,4.47E-05,4.47E-05
2013-03-27 00:00:00+00:00,0.000148211,0.000148211,0.000148211,0.000223651,0.000223651,0.000223651,2.99E-05,2.99E-05,2.99E-05,0.000214615,0.000214615,0.000214615,9.87E-05,9.87E-05,9.87E-05,7.54E-05,7.54E-05,7.54E-05,-8.25E-05,-8.25E-05,-8.25E-05,1.61E-05,1.61E-05,1.61E-05,-3.29E-05,-3.29E-05,-3.29E-05,-7.11E-06,-7.11E-06,-7.11E-06,-1.61E-05,-1.61E-05,-1.61E-05,-4.96E-05,-4.96E-05,-4.96E-05,4.90E-05,4.90E-05,4.90E-05,2.58E-05,2.58E-05,2.58E-05,1.68E-05,1.68E-05,1.68E-05,0.000119973,0.000119973,0.000119973,0.0001938,0.0001938,0.0001938,0.000184764,0.000184764,0.000184764,-6.64E-05,-6.64E-05,-6.64E-05,3.23E-05,3.23E-05,3.23E-05,-0.000460358,-0.000460358,-0.000460358,-0.00064663,-0.00064663,-0.00064663,9.04E-06,9.04E-06,9.04E-06,-0.000174692,-0.000174692,-0.000174692,-0.000138768,-0.000138768,-0.000138768,-1.88E-05,-1.88E-05,-1.88E-05,7.26E-06,7.26E-06,7.26E-06,-0.000136449,-0.000136449,-0.000136449,6.70E-05,6.70E-05,6.70E-05
2013-03-28 00:00:00+00:00,5.03E-05,5.03E-05,5.03E-05,7.51E-05,7.51E-05,7.51E-05,1.19E-05,1.19E-05,1.19E-05,7.25E-05,7.25E-05,7.25E-05,3.31E-05,3.31E-05,3.31E-05,2.48E-05,2.48E-05,2.48E-05,-2.80E-05,-2.80E-05,-2.80E-05,5.11E-06,5.11E-06,5.11E-06,-1.11E-05,-1.11E-05,-1.11E-05,-3.20E-06,-3.20E-06,-3.20E-06,-5.85E-06,-5.85E-06,-5.85E-06,-1.69E-05,-1.69E-05,-1.69E-05,1.62E-05,1.62E-05,1.62E-05,7.92E-06,7.92E-06,7.92E-06,5.26E-06,5.26E-06,5.26E-06,2.21E-05,2.21E-05,2.21E-05,6.32E-05,6.32E-05,6.32E-05,6.06E-05,6.06E-05,6.06E-05,-2.21E-05,-2.21E-05,-2.21E-05,1.10E-05,1.10E-05,1.10E-05,-0.000153453,-0.000153453,-0.000153453,-0.000217488,-0.000217488,-0.000217488,2.65E-06,2.65E-06,2.65E-06,-5.53E-05,-5.53E-05,-5.53E-05,-4.62E-05,-4.62E-05,-4.62E-05,-2.40E-05,-2.40E-05,-2.40E-05,2.42E-06,2.42E-06,2.42E-06,-4.44E-05,-4.44E-05,-4.44E-05,1.45E-05,1.45E-05,1.45E-05
2013-03-29 00:00:00+00:00,4.98E-05,4.98E-05,4.98E-05,7.57E-05,7.57E-05,7.57E-05,1.14E-05,1.14E-05,1.14E-05,7.19E-05,7.19E-05,7.19E-05,3.43E-05,3.43E-05,3.43E-05,2.59E-05,2.59E-05,2.59E-05,-2.86E-05,-2.86E-05,-2.86E-05,5.69E-06,5.69E-06,5.69E-06,-1.20E-05,-1.20E-05,-1.20E-05,-2.71E-06,-2.71E-06,-2.71E-06,-6.46E-06,-6.46E-06,-6.46E-06,-1.66E-05,-1.66E-05,-1.66E-05,1.77E-05,1.77E-05,1.77E-05,9.33E-06,9.33E-06,9.33E-06,5.58E-06,5.58E-06,5.58E-06,2.06E-05,2.06E-05,2.06E-05,6.42E-05,6.42E-05,6.42E-05,6.05E-05,6.05E-05,6.05E-05,-2.21E-05,-2.21E-05,-2.21E-05,1.22E-05,1.22E-05,1.22E-05,-0.000187132,-0.000187132,-0.000187132,-0.000215821,-0.000215821,-0.000215821,3.75E-06,3.75E-06,3.75E-06,-5.68E-05,-5.68E-05,-5.68E-05,-4.68E-05,-4.68E-05,-4.68E-05,-2.61E-05,-2.61E-05,-2.61E-05,2.42E-06,2.42E-06,2.42E-06,-7.85E-05,-7.85E-05,-7.85E-05,2.23E-05,2.23E-05,2.23E-05
2013-04-01 00:00:00+00:00,5.22E-05,5.22E-05,5.22E-05,7.76E-05,7.76E-05,7.76E-05,3.14E-06,3.14E-06,3.14E-06,7.44E-05,7.44E-05,7.44E-05,3.20E-05,3.20E-05,3.20E-05,2.54E-05,2.54E-05,2.54E-05,-2.81E-05,-2.81E-05,-2.81E-05,3.88E-06,3.88E-06,3.88E-06,-1.14E-05,-1.14E-05,-1.14E-05,-2.72E-06,-2.72E-06,-2.72E-06,-5.93E-06,-5.93E-06,-5.93E-06,-1.67E-05,-1.67E-05,-1.67E-05,1.53E-05,1.53E-05,1.53E-05,8.70E-06,8.70E-06,8.70E-06,5.49E-06,5.49E-06,5.49E-06,2.20E-05,2.20E-05,2.20E-05,7.45E-05,7.45E-05,7.45E-05,7.13E-05,7.13E-05,7.13E-05,-2.22E-05,-2.22E-05,-2.22E-05,9.80E-06,9.80E-06,9.80E-06,-0.000136263,-0.000136263,-0.000136263,-0.000252295,-0.000252295,-0.000252295,3.21E-06,3.21E-06,3.21E-06,-5.05E-05,-5.05E-05,-5.05E-05,-4.47E-05,-4.47E-05,-4.47E-05,-2.27E-05,-2.27E-05,-2.27E-05,2.42E-06,2.42E-06,2.42E-06,-6.80E-05,-6.80E-05,-6.80E-05,3.35E-05,3.35E-05,3.35E-05
2013-04-02 00:00:00+00:00,5.05E-05,5.05E-05,5.05E-05,8.04E-05,8.04E-05,8.04E-05,-4.26E-06,-4.26E-06,-4.26E-06,7.40E-05,7.40E-05,7.40E-05,3.10E-05,3.10E-05,3.10E-05,2.99E-05,2.99E-05,2.99E-05,-2.95E-05,-2.95E-05,-2.95E-05,1.52E-06,1.52E-06,1.52E-06,-1.21E-05,-1.21E-05,-1.21E-05,4.66E-07,4.66E-07,4.66E-07,-5.99E-06,-5.99E-06,-5.99E-06,-1.73E-05,-1.73E-05,-1.73E-05,1.37E-05,1.37E-05,1.37E-05,1.26E-05,1.26E-05,1.26E-05,6.14E-06,6.14E-06,6.14E-06,2.06E-05,2.06E-05,2.06E-05,8.47E-05,8.47E-05,8.47E-05,7.82E-05,7.82E-05,7.82E-05,-2.35E-05,-2.35E-05,-2.35E-05,7.51E-06,7.51E-06,7.51E-06,-0.000136263,-0.000136263,-0.000136263,-0.000227853,-0.000227853,-0.000227853,6.46E-06,6.46E-06,6.46E-06,-4.02E-05,-4.02E-05,-4.02E-05,-4.13E-05,-4.13E-05,-4.13E-05,-2.08E-05,-2.08E-05,-2.08E-05,2.42E-06,2.42E-06,2.42E-06,-9.53E-05,-9.53E-05,-9.53E-05,1.68E-05,1.68E-05,1.68E-05
2013-04-03 00:00:00+00:00,5.13E-05,5.13E-05,5.13E-05,8.82E-05,8.82E-05,8.82E-05,4.59E-06,4.59E-06,4.59E-06,7.50E-05,7.50E-05,7.50E-05,4.06E-05,4.06E-05,4.06E-05,3.69E-05,3.69E-05,3.69E-05,-2.99E-05,-2.99E-05,-2.99E-05,1.07E-05,1.07E-05,1.07E-05,-1.87E-05,-1.87E-05,-1.87E-05,6.99E-06,6.99E-06,6.99E-06,-6.21E-06,-6.21E-06,-6.21E-06,-1.12E-05,-1.12E-05,-1.12E-05,2.94E-05,2.94E-05,2.94E-05,2.57E-05,2.57E-05,2.57E-05,1.25E-05,1.25E-05,1.25E-05,2.13E-05,2.13E-05,2.13E-05,8.36E-05,8.36E-05,8.36E-05,7.04E-05,7.04E-05,7.04E-05,-2.37E-05,-2.37E-05,-2.37E-05,1.69E-05,1.69E-05,1.69E-05,-0.000458015,-0.000458015,-0.000458015,-0.000714286,-0.000714286,-0.000714286,1.32E-05,1.32E-05,1.32E-05,-0.000131057,-0.000131057,-0.000131057,-4.19E-05,-4.19E-05,-4.19E-05,-2.06E-05,-2.06E-05,-2.06E-05,2.42E-06,2.42E-06,2.42E-06,-0.000255754,-0.000255754,-0.000255754,5.01E-05,5.01E-05,5.01E-05
2013-04-04 00:00:00+00:00,5.11E-05,5.11E-05,5.11E-05,7.94E-05,7.94E-05,7.94E-05,6.19E-06,6.19E-06,6.19E-06,7.32E-05,7.32E-05,7.32E-05,3.08E-05,3.08E-05,3.08E-05,2.84E-05,2.84E-05,2.84E-05,-2.78E-05,-2.78E-05,-2.78E-05,2.97E-06,2.97E-06,2.97E-06,-1.32E-05,-1.32E-05,-1.32E-05,5.56E-07,5.56E-07,5.56E-07,-5.70E-06,-5.70E-06,-5.70E-06,-1.46E-05,-1.46E-05,-1.46E-05,1.62E-05,1.62E-05,1.62E-05,1.38E-05,1.38E-05,1.38E-05,7.50E-06,7.50E-06,7.50E-06,1.11E-05,1.11E-05,1.11E-05,7.33E-05,7.33E-05,7.33E-05,6.70E-05,6.70E-05,6.70E-05,-2.21E-05,-2.21E-05,-2.21E-05,8.67E-06,8.67E-06,8.67E-06,-0.00015328,-0.00015328,-0.00015328,-0.000238916,-0.000238916,-0.000238916,6.25E-06,6.25E-06,6.25E-06,-4.68E-05,-4.68E-05,-4.68E-05,-3.40E-05,-3.40E-05,-3.40E-05,-2.29E-05,-2.29E-05,-2.29E-05,3.23E-06,3.23E-06,3.23E-06,-6.84E-05,-6.84E-05,-6.84E-05,1.67E-05,1.67E-05,1.67E-05
2013-04-05 00:00:00+00:00,5.20E-05,5.20E-05,5.20E-05,7.84E-05,7.84E-05,7.84E-05,4.34E-06,4.34E-06,4.34E-06,7.53E-05,7.53E-05,7.53E-05,3.21E-05,3.21E-05,3.21E-05,2.64E-05,2.64E-05,2.64E-05,-2.89E-05,-2.89E-05,-2.89E-05,3.24E-06,3.24E-06,3.24E-06,-1.24E-05,-1.24E-05,-1.24E-05,-2.50E-06,-2.50E-06,-2.50E-06,-5.53E-06,-5.53E-06,-5.53E-06,-1.65E-05,-1.65E-05,-1.65E-05,1.57E-05,1.57E-05,1.57E-05,9.92E-06,9.92E-06,9.92E-06,6.88E-06,6.88E-06,6.88E-06,8.70E-06,8.70E-06,8.70E-06,7.40E-05,7.40E-05,7.40E-05,7.10E-05,7.10E-05,7.10E-05,-2.33E-05,-2.33E-05,-2.33E-05,8.78E-06,8.78E-06,8.78E-06,-0.000119389,-0.000119389,-0.000119389,-0.000197185,-0.000197185,-0.000197185,3.04E-06,3.04E-06,3.04E-06,-5.29E-05,-5.29E-05,-5.29E-05,-3.22E-05,-3.22E-05,-3.22E-05,-2.35E-05,-2.35E-05,-2.35E-05,1.61E-06,1.61E-06,1.61E-06,-7.18E-05,-7.18E-05,-7.18E-05,-3.32E-05,-3.32E-05,-3.32E-05
2013-04-08 00:00:00+00:00,5.11E-05,5.11E-05,5.11E-05,7.14E-05,7.14E-05,7.14E-05,4.08E-06,4.08E-06,4.08E-06,7.39E-05,7.39E-05,7.39E-05,3.08E-05,3.08E-05,3.08E-05,2.03E-05,2.03E-05,2.03E-05,-2.84E-05,-2.84E-05,-2.84E-05,2.36E-06,2.36E-06,2.36E-06,-1.31E-05,-1.31E-05,-1.31E-05,-8.10E-06,-8.10E-06,-8.10E-06,-5.58E-06,-5.58E-06,-5.58E-06,-1.53E-05,-1.53E-05,-1.53E-05,1.54E-05,1.54E-05,1.54E-05,4.98E-06,4.98E-06,4.98E-06,7.51E-06,7.51E-06,7.51E-06,1.54E-05,1.54E-05,1.54E-05,6.73E-05,6.73E-05,6.73E-05,6.99E-05,6.99E-05,6.99E-05,-2.28E-05,-2.28E-05,-2.28E-05,7.94E-06,7.94E-06,7.94E-06,-6.86E-05,-6.86E-05,-6.86E-05,-0.000207191,-0.000207191,-0.000207191,-2.52E-06,-2.52E-06,-2.52E-06,-5.71E-05,-5.71E-05,-5.71E-05,-3.76E-05,-3.76E-05,-3.76E-05,-2.22E-05,-2.22E-05,-2.22E-05,1.61E-06,1.61E-06,1.61E-06,-7.94E-05,-7.94E-05,-7.94E-05,-2.55E-05,-2.55E-05,-2.55E-05
2013-04-09 00:00:00+00:00,5.87E-05,5.87E-05,5.87E-05,7.99E-05,7.99E-05,7.99E-05,9.44E-06,9.44E-06,9.44E-06,7.97E-05,7.97E-05,7.97E-05,2.89E-05,2.89E-05,2.89E-05,2.12E-05,2.12E-05,2.12E-05,-2.65E-05,-2.65E-05,-2.65E-05,2.42E-06,2.42E-06,2.42E-06,-1.17E-05,-1.17E-05,-1.17E-05,-5.31E-06,-5.31E-06,-5.31E-06,-5.51E-06,-5.51E-06,-5.51E-06,-1.48E-05,-1.48E-05,-1.48E-05,1.41E-05,1.41E-05,1.41E-05,6.40E-06,6.40E-06,6.40E-06,6.20E-06,6.20E-06,6.20E-06,1.41E-05,1.41E-05,1.41E-05,7.04E-05,7.04E-05,7.04E-05,7.02E-05,7.02E-05,7.02E-05,-2.10E-05,-2.10E-05,-2.10E-05,7.93E-06,7.93E-06,7.93E-06,-3.44E-05,-3.44E-05,-3.44E-05,-0.000197616,-0.000197616,-0.000197616,2.01E-07,2.01E-07,2.01E-07,-5.00E-05,-5.00E-05,-5.00E-05,-3.60E-05,-3.60E-05,-3.60E-05,-2.19E-05,-2.19E-05,-2.19E-05,1.62E-06,1.62E-06,1.62E-06,-4.48E-05,-4.48E-05,-4.48E-05,2.78E-05,2.78E-05,2.78E-05
2013-04-10 00:00:00+00:00,5.52E-05,5.52E-05,5.52E-05,8.70E-05,8.70E-05,8.70E-05,-0.000102379,-0.000102379,-0.000102379,7.75E-05,7.75E-05,7.75E-05,3.50E-05,3.50E-05,3.50E-05,3.18E-05,3.18E-05,3.18E-05,-2.82E-05,-2.82E-05,-2.82E-05,6.75E-06,6.75E-06,6.75E-06,-1.21E-05,-1.21E-05,-1.21E-05,3.59E-06,3.59E-06,3.59E-06,-5.94E-06,-5.94E-06,-5.94E-06,-1.61E-05,-1.61E-05,-1.61E-05,1.89E-05,1.89E-05,1.89E-05,1.57E-05,1.57E-05,1.57E-05,6.17E-06,6.17E-06,6.17E-06,1.34E-05,1.34E-05,1.34E-05,0.000189407,0.000189407,0.000189407,0.00017987,0.00017987,0.00017987,-2.23E-05,-2.23E-05,-2.23E-05,1.27E-05,1.27E-05,1.27E-05,-0.000205761,-0.000205761,-0.000205761,-0.000594933,-0.000594933,-0.000594933,9.54E-06,9.54E-06,9.54E-06,-0.000150509,-0.000150509,-0.000150509,-3.63E-05,-3.63E-05,-3.63E-05,-2.29E-05,-2.29E-05,-2.29E-05,8.09E-07,8.09E-07,8.09E-07,-9.31E-05,-9.31E-05,-9.31E-05,4.01E-05,4.01E-05,4.01E-05
2013-04-11 00:00:00+00:00,5.23E-05,5.23E-05,5.23E-05,7.58E-05,7.58E-05,7.58E-05,5.03E-06,5.03E-06,5.03E-06,7.55E-05,7.55E-05,7.55E-05,3.14E-05,3.14E-05,3.14E-05,2.35E-05,2.35E-05,2.35E-05,-2.93E-05,-2.93E-05,-2.93E-05,2.10E-06,2.10E-06,2.10E-06,-1.23E-05,-1.23E-05,-1.23E-05,-5.80E-06,-5.80E-06,-5.80E-06,-6.10E-06,-6.10E-06,-6.10E-06,-1.70E-05,-1.70E-05,-1.70E-05,1.44E-05,1.44E-05,1.44E-05,6.50E-06,6.50E-06,6.50E-06,6.19E-06,6.19E-06,6.19E-06,1.57E-05,1.57E-05,1.57E-05,7.07E-05,7.07E-05,7.07E-05,7.04E-05,7.04E-05,7.04E-05,-2.32E-05,-2.32E-05,-2.32E-05,8.20E-06,8.20E-06,8.20E-06,-6.86E-05,-6.86E-05,-6.86E-05,-0.000173105,-0.000173105,-0.000173105,3.05E-07,3.05E-07,3.05E-07,-4.55E-05,-4.55E-05,-4.55E-05,-3.82E-05,-3.82E-05,-3.82E-05,-2.25E-05,-2.25E-05,-2.25E-05,2.43E-06,2.43E-06,2.43E-06,-5.16E-05,-5.16E-05,-5.16E-05,1.11E-05,1.11E-05,1.11E-05
2013-04-12 00:00:00+00:00,5.28E-05,5.28E-05,5.28E-05,7.52E-05,7.52E-05,7.52E-05,1.34E-06,1.34E-06,1.34E-06,7.66E-05,7.66E-05,7.66E-05,3.10E-05,3.10E-05,3.10E-05,2.25E-05,2.25E-05,2.25E-05,-2.98E-05,-2.98E-05,-2.98E-05,1.15E-06,1.15E-06,1.15E-06,-1.31E-05,-1.31E-05,-1.31E-05,-7.37E-06,-7.37E-06,-7.37E-06,-6.04E-06,-6.04E-06,-6.04E-06,-1.67E-05,-1.67E-05,-1.67E-05,1.43E-05,1.43E-05,1.43E-05,5.73E-06,5.73E-06,5.73E-06,7.05E-06,7.05E-06,7.05E-06,1.40E-05,1.40E-05,1.40E-05,7.39E-05,7.39E-05,7.39E-05,7.52E-05,7.52E-05,7.52E-05,-2.38E-05,-2.38E-05,-2.38E-05,7.20E-06,7.20E-06,7.20E-06,-3.42E-05,-3.42E-05,-3.42E-05,-0.000179571,-0.000179571,-0.000179571,-1.33E-06,-1.33E-06,-1.33E-06,-4.60E-05,-4.60E-05,-4.60E-05,-3.57E-05,-3.57E-05,-3.57E-05,-2.18E-05,-2.18E-05,-2.18E-05,2.42E-06,2.42E-06,2.42E-06,-3.44E-05,-3.44E-05,-3.44E-05,1.12E-05,1.12E-05,1.12E-05
2013-04-15 00:00:00+00:00,6.16E-05,6.16E-05,6.16E-05,8.12E-05,8.12E-05,8.12E-05,-3.02E-06,-3.02E-06,-3.02E-06,8.53E-05,8.53E-05,8.53E-05,3.10E-05,3.10E-05,3.10E-05,1.97E-05,1.97E-05,1.97E-05,-2.98E-05,-2.98E-05,-2.98E-05,1.26E-06,1.26E-06,1.26E-06,-1.30E-05,-1.30E-05,-1.30E-05,-1.01E-05,-1.01E-05,-1.01E-05,-6.00E-06,-6.00E-06,-6.00E-06,-1.67E-05,-1.67E-05,-1.67E-05,1.43E-05,1.43E-05,1.43E-05,2.94E-06,2.94E-06,2.94E-06,7.04E-06,7.04E-06,7.04E-06,1.39E-05,1.39E-05,1.39E-05,8.43E-05,8.43E-05,8.43E-05,8.83E-05,8.83E-05,8.83E-05,-2.38E-05,-2.38E-05,-2.38E-05,7.26E-06,7.26E-06,7.26E-06,-8.56E-05,-8.56E-05,-8.56E-05,-0.000174954,-0.000174954,-0.000174954,-4.10E-06,-4.10E-06,-4.10E-06,-4.49E-05,-4.49E-05,-4.49E-05,-3.58E-05,-3.58E-05,-3.58E-05,-2.19E-05,-2.19E-05,-2.19E-05,2.43E-06,2.43E-06,2.43E-06,-6.90E-05,-6.90E-05,-6.90E-05,2.79E-05,2.79E-05,2.79E-05
2013-04-16 00:00:00+00:00,5.54E-05,5.54E-05,5.54E-05,8.27E-05,8.27E-05,8.27E-05,-3.52E-06,-3.52E-06,-3.52E-06,7.82E-05,7.82E-05,7.82E-05,2.97E-05,2.97E-05,2.97E-05,2.73E-05,2.73E-05,2.73E-05,-2.88E-05,-2.88E-05,-2.88E-05,9.52E-07,9.52E-07,9.52E-07,-1.27E-05,-1.27E-05,-1.27E-05,-1.50E-06,-1.50E-06,-1.50E-06,-5.91E-06,-5.91E-06,-5.91E-06,-1.61E-05,-1.61E-05,-1.61E-05,1.36E-05,1.36E-05,1.36E-05,1.12E-05,1.12E-05,1.12E-05,6.76E-06,6.76E-06,6.76E-06,1.31E-05,1.31E-05,1.31E-05,8.62E-05,8.62E-05,8.62E-05,8.18E-05,8.18E-05,8.18E-05,-2.29E-05,-2.29E-05,-2.29E-05,6.86E-06,6.86E-06,6.86E-06,-0.000136893,-0.000136893,-0.000136893,-0.000131595,-0.000131595,-0.000131595,4.41E-06,4.41E-06,4.41E-06,-3.11E-05,-3.11E-05,-3.11E-05,-3.45E-05,-3.45E-05,-3.45E-05,-2.13E-05,-2.13E-05,-2.13E-05,2.43E-06,2.43E-06,2.43E-06,-7.62E-05,-7.62E-05,-7.62E-05,2.23E-05,2.23E-05,2.23E-05
