date,CAD,CHF,GBP,IDR,INR,JPY,KRW,NOK,NZD,SEK,SGD,THB,TWD,USD
2012-05-17 00:00:00+00:00,0.9836710603974032,1.0586491636671607,1.5827,0.00010616838305552606,0.018251505749224312,0.012597631645250693,0.0008557980316645272,0.16711509216397333,0.766,0.13889467616706253,0.7892659826361484,0.031894874493668866,0.0338123415046492,1
2012-05-18 00:00:00+00:00,0.9782821365681863,1.0641694157709907,1.5817,0.00010554089709762533,0.018138944313440958,0.012655024044545686,0.0008531695247845747,0.16760806530010222,0.7562,0.14004033161550528,0.7841907151819323,0.03183699458771092,0.03380091262464086,1
2012-05-21 00:00:00+00:00,0.9800078400627206,1.0641694157709907,1.5803,0.00010578652279699566,0.018060321473722232,0.01260716086737267,0.0008549200649739249,0.16809547823163556,0.7614,0.14031149151115477,0.7865963973884998,0.03189996172004594,0.033921302578018994,1
2012-05-22 00:00:00+00:00,0.9812579727210284,1.060332944544587,1.5783,0.00010612331529236973,0.01790189760114572,0.012501562695336917,0.0008552417768503156,0.16801922139892805,0.7597,0.14040211164775918,0.7872775940796725,0.03187962254526906,0.033927056827820185,1
2012-05-23 00:00:00+00:00,0.9738994935722634,1.0458063166701526,1.5689,0.00010537407797681771,0.01756543123133673,0.012592872434202242,0.0008445161344807494,0.16638381418255632,0.7469,0.1391188213853452,0.781799702916113,0.03166360585143436,0.03375527426160337,1
2012-05-24 00:00:00+00:00,0.9725734292939117,1.043950307965341,1.5668,0.00010460251046025104,0.017784101013693758,0.012580198767140522,0.0008456659619450317,0.16568086551684144,0.7504,0.13910527487202315,0.7826563356030367,0.031685678073510776,0.03378378378378378,1
2012-05-25 00:00:00+00:00,0.9714396735962696,1.0422094841063054,1.5667,0.00010330578512396694,0.01790189760114572,0.01255020080321285,0.000845144223861802,0.16620130301821567,0.754,0.139335924981538,0.780274656679151,0.03158060950576346,0.033721126285617936,1
2012-05-28 00:00:00+00:00,0.9763718023823472,1.0427528675703859,1.5678,0.00010392849719393057,0.01790189760114572,0.012578616352201259,0.0008482555624358506,0.16645028130097542,0.7611,0.1395361817319231,0.7825950853028643,0.031595576619273306,0.03374957813027337,1
2012-05-29 00:00:00+00:00,0.9748488984207447,1.0392849719393058,1.5629,0.0001030290541932825,0.01777145903678692,0.012588116817724069,0.000846123906384851,0.16576050921628432,0.7603,0.13855788948622735,0.7814331483941549,0.0314911037631869,0.033721126285617936,1
2012-05-30 00:00:00+00:00,0.9726680284019065,1.0329511414110113,1.5524,0.0001025010250102501,0.017608733932030288,0.0126598303582732,0.0008433338674447827,0.16476364654902542,0.7557,0.13820744938152166,0.7763372408974458,0.03140900810352409,0.0335176805765041,1
2012-05-31 00:00:00+00:00,0.9680542110358181,1.029336078229542,1.5417,0.00010314595152140278,0.01763668430335097,0.012756729174639622,0.0008452728118000085,0.16362862846483622,0.7542,0.1375761828112317,0.7765783955890346,0.03142875102143441,0.033484011384563875,1
2012-06-01 00:00:00+00:00,0.9605225242531938,1.0350895352447986,1.5363,0.00010473397570171764,0.017927572606669058,0.012817226352217381,0.0008444662129068215,0.16331330023517115,0.7545,0.13793293700602766,0.7736345350456445,0.031481189988981584,0.03336113427856547,1
2012-06-04 00:00:00+00:00,0.9583133684714901,1.0390689941812137,1.5368,0.00010537407797681771,0.017895490336435216,0.012763241863433313,0.0008461955050094774,0.16409583196586805,0.7552,0.1390511151899438,0.7763372408974458,0.031758130081300816,0.03336113427856547,1
2012-06-05 00:00:00+00:00,0.9613535858488752,1.0357327809425168,1.5356,0.0001049317943336831,0.017869907076483203,0.012700025400050802,0.0008461310657020773,0.1634975393620326,0.7553,0.1383814900918853,0.7766387076731904,0.03164556962025316,0.03337226764558652,1
2012-06-06 00:00:00+00:00,0.9722897423432183,1.046134532900931,1.5478,0.00010544074230282581,0.018040772145047807,0.012635835228708618,0.0008531768038290575,0.16478265168243086,0.7689,0.1395245005022882,0.7841907151819323,0.03183699458771092,0.03355704697986577,1
2012-06-07 00:00:00+00:00,0.9759906304899474,1.0460251046025104,1.5547,0.00010558547143912998,0.01808972503617945,0.01256281407035176,0.0008568686591719221,0.165218253312626,0.7709,0.13968041121913063,0.7839448102853559,0.03156565656565657,0.033562678301728474,1
2012-06-08 00:00:00+00:00,0.9739943508327652,1.0421008753647354,1.5474,0.00010509721492380452,0.017943656917279744,0.012580198767140522,0.0008523332623055614,0.16522371290727647,0.7703,0.14030952280731293,0.7793017456359103,0.031550717778829465,0.033461602810774635,1
2012-06-11 00:00:00+00:00,0.9725734292939117,1.0404744563520967,1.5494,0.00010513036164844407,0.017822135091783996,0.012583364791745313,0.0008517887563884157,0.16574951932639395,0.7726,0.14059160949274546,0.7794839816041781,0.03158859020121932,0.033405712376816436,1
2012-06-12 00:00:00+00:00,0.9728572818367545,1.0395010395010396,1.5563,0.00010551862403714256,0.017850767583006067,0.012597631645250693,0.0008535481998668466,0.16592002654720425,0.7755,0.14100593634992034,0.7786342754808067,0.03169572107765452,0.03337226764558652,1
2012-06-13 00:00:00+00:00,0.9745638826625085,1.0476689366160292,1.5553,0.00010542962572482868,0.017869907076483203,0.012599218848431397,0.0008560764305037155,0.167372420372571,0.7786,0.14255370710915338,0.7817385866166354,0.031725888324873094,0.033405712376816436,1
2012-06-14 00:00:00+00:00,0.9758001561280251,1.048767697954903,1.5527,0.00010535187526337969,0.01784758165268606,0.012608750472828143,0.0008567144998929107,0.16783029001074112,0.78,0.142304189435337,0.7808229874287499,0.03170778108947936,0.033405712376816436,1
2012-06-15 00:00:00+00:00,0.9787608887148869,1.0525207872855489,1.5715,0.00010564124234100993,0.017905102954341987,0.012701638511367967,0.0008588114050154586,0.1678105754224631,0.7881,0.1428510206705427,0.7869058860560277,0.031735956839098696,0.033461602810774635,1
2012-06-18 00:00:00+00:00,0.9749439407234084,1.0460251046025104,1.5654,0.00010511931041732366,0.017787264318747775,0.012635835228708618,0.000858619682997613,0.166616681662168,0.7925,0.14206159790885328,0.7869058860560277,0.03179144810046098,0.03342804613070366,1
2012-06-19 00:00:00+00:00,0.9823182711198428,1.056970721911003,1.5731,0.00010526315789473685,0.01777461784571632,0.012671059300557527,0.0008650519031141869,0.16864828400371026,0.7974,0.14362863380443525,0.7902015013828526,0.031823823314132964,0.0335176805765041,1
2012-06-20 00:00:00+00:00,0.9811616954474096,1.056970721911003,1.5711,0.0001050420168067227,0.01762114537444934,0.012575452716297788,0.00086538128699505,0.16912175074836375,0.7954,0.14346584795489434,0.7881462799495587,0.03167564143173899,0.03350083752093802,1
2012-06-21 00:00:00+00:00,0.9753242953281965,1.0462439840970914,1.561,0.00010465724751439037,0.01747335313646689,0.012478163214374845,0.0008624332692257937,0.16784155756965424,0.7899,0.14265945760874219,0.7828401440425864,0.031456432840515886,0.033383408446002336,1
2012-06-22 00:00:00+00:00,0.9759906304899474,1.0467915837956663,1.5588,0.00010436234606553955,0.017394329448599755,0.012433171702101205,0.0008627978809684043,0.1678190239645566,0.7906,0.14268591975343872,0.783146683373796,0.03143665513989312,0.03339455668725998,1
2012-06-25 00:00:00+00:00,0.9712509712509712,1.0406910188365075,1.557,0.00010428616122640526,0.017415534656913968,0.012564392511622063,0.000858000858000858,0.16633123201543554,0.7867,0.1413667335802539,0.7799095304944627,0.03144456323501667,0.03336113427856547,1
2012-06-26 00:00:00+00:00,0.9758953840148337,1.040257983980027,1.5631,0.00010451505016722408,0.017415534656913968,0.012588116817724069,0.0008623886440663349,0.16606881891855985,0.7912,0.14137872532941242,0.7829014327096218,0.031380424890953024,0.033366700033366704,1
2012-06-27 00:00:00+00:00,0.9752291788570313,1.038637307852098,1.5569,0.00010471204188481675,0.017488632388947184,0.012539184952978056,0.0008629989212513484,0.16554372837585046,0.7914,0.14187214482308544,0.7833307222309259,0.031389289974260784,0.03343922420999833,1
2012-06-28 00:00:00+00:00,0.9669309611293754,1.0344470880314471,1.5497,0.00010465724751439037,0.017424638438752395,0.012596044841919637,0.0008619203585588691,0.16474193176389187,0.7858,0.1415207823268847,0.7804573480059314,0.031341085028363684,0.033405712376816436,1
2012-06-29 00:00:00+00:00,0.9836710603974032,1.0541851149061776,1.5707,0.00010639429726566656,0.017943656917279744,0.012532898859506203,0.0008754650908295032,0.1678218403343011,0.8014,0.14445856928232984,0.790451347719548,0.031685678073510776,0.033596505963379805,1
2012-07-02 00:00:00+00:00,0.9820288716488265,1.0482180293501049,1.5682,0.00010616838305552606,0.01793078716155639,0.012591286829513977,0.0008724480893386843,0.16743407283382167,0.8037,0.14442935960021952,0.7895775759968418,0.031665611146295125,0.03345600535296086,1
2012-07-03 00:00:00+00:00,0.9872642906506073,1.0500892575868948,1.5696,0.00010682619378271552,0.01832172957127153,0.01252191334835963,0.0008799718409010911,0.16761087459354362,0.8047,0.1442460260219831,0.7927699381639448,0.031844091328853935,0.033551417547391375,1
2012-07-04 00:00:00+00:00,0.9870693909781859,1.044059302568386,1.5604,0.00010673497705197993,0.01821161901293025,0.0125250501002004,0.0008770006577504934,0.1671625823275718,0.8043,0.14483937313519307,0.7900142202559646,0.031753087987806815,0.033551417547391375,1
2012-07-05 00:00:00+00:00,0.9863878477017163,1.0318852543597152,1.5531,0.00010650761529449355,0.017992083483267363,0.012512512512512512,0.0008797395970792645,0.16542323534763695,0.804,0.1436595842491632,0.7911392405063291,0.03165558721114277,0.03350083752093802,1
2012-07-06 00:00:00+00:00,0.9807767752059631,1.0232272587741738,1.5495,0.00010577533319229955,0.017784101013693758,0.012553351744915894,0.0008724100327153762,0.16349219324777242,0.7978,0.14245014245014245,0.7860399308284861,0.03149804712107849,0.033405712376816436,1
2012-07-09 00:00:00+00:00,0.9801038910124473,1.0249051962693452,1.5512,0.0001057194206575748,0.017825311942959002,0.012553351744915894,0.000872516599628308,0.16437635610493787,0.7966,0.1427592507994518,0.7868439688409788,0.03154076644062451,0.033383408446002336,1
2012-07-10 00:00:00+00:00,0.9802960494069208,1.0206164523372117,1.5508,0.00010570824524312896,0.01790830945558739,0.012583364791745313,0.0008748906386701663,0.1639424889748676,0.7965,0.14360388304899765,0.7894529091339701,0.031550717778829465,0.03339455668725998,1
2012-07-11 00:00:00+00:00,0.9813542688910698,1.0204081632653061,1.5531,0.00010584250635055038,0.017988846914912753,0.012556504269211451,0.0008745463290917836,0.1638511576084285,0.7986,0.1431147494060738,0.7921419518377694,0.031562667676672033,0.03341687552213868,1
2012-07-12 00:00:00+00:00,0.9790483649892304,1.015744032503809,1.5422,0.00010500892575868948,0.017850767583006067,0.012608750472828143,0.0008643938870064311,0.16363666115756573,0.7892,0.14214843139205957,0.7872775940796725,0.03145148608271741,0.033261267254282384,1
2012-07-13 00:00:00+00:00,0.9859988168014199,1.0199918400652794,1.5576,0.00010534077741493732,0.018158707100054475,0.01262945188178833,0.0008704356530443488,0.16395592864637987,0.7959,0.14220907578321648,0.7905763301446755,0.03167564143173899,0.03339455668725998,1
2012-07-16 00:00:00+00:00,0.9848335631278313,1.0207206287639072,1.5625,0.00010513036164844407,0.018112660749864156,0.012687135244861711,0.0008699585899711173,0.1640796770911955,0.7967,0.14184799568782092,0.7905763301446755,0.031665611146295125,0.03335000833750208,1
2012-07-17 00:00:00+00:00,0.9861932938856016,1.019367991845056,1.5617,0.00010526315789473685,0.018057060310581435,0.012637432073802603,0.0008724100327153762,0.16412007024339006,0.7961,0.14313113674748804,0.7922674694977024,0.031575623618566466,0.03339455668725998,1
2012-07-18 00:00:00+00:00,0.9896091044037606,1.021346134204882,1.5651,0.00010530749789385004,0.017992083483267363,0.012682308180088777,0.00087500546878418,0.1638592121649079,0.8003,0.14399262757746803,0.7947862025115244,0.031545741324921134,0.03337226764558652,1
2012-07-19 00:00:00+00:00,0.9924573243350535,1.0222858311183807,1.5721,0.00010542962572482868,0.018060321473722232,0.012721027859051012,0.0008764625969586747,0.1651118632873772,0.8037,0.1444064174211902,0.7978935609989627,0.03165558721114277,0.03337783711615487,1
2012-07-20 00:00:00+00:00,0.9876543209876544,1.0121457489878543,1.5623,0.00010517458981909971,0.017975912277548085,0.01274047649382087,0.0008726003490401396,0.16492941021242907,0.7997,0.1440382565609426,0.7961783439490446,0.03157263284185268,0.03332777870354941,1
2012-07-23 00:00:00+00:00,0.9831874938550783,1.0105092966855296,1.5522,0.00010470107842110774,0.017727353306151394,0.012750223128904755,0.0008669192291354214,0.1641793495214172,0.7886,0.14382487882753958,0.792581437742728,0.03150797151679375,0.03318951211417192,1
2012-07-24 00:00:00+00:00,0.9792401096748922,1.0036130068245686,1.5503,0.0001046134532900931,0.01763357432551578,0.01278935925310142,0.0008670169415110371,0.16331596740213292,0.7861,0.14318852200807583,0.7924558205880022,0.0314534645991256,0.033140016570008285,1
2012-07-25 00:00:00+00:00,0.9826078412105728,1.0096930533117934,1.5482,0.00010471204188481675,0.01773049645390071,0.012784454103809767,0.0008684324793747286,0.16431693450326992,0.7869,0.14315162620247365,0.794912559618442,0.031616554427898444,0.03316749585406302,1
2012-07-26 00:00:00+00:00,0.9899029895070284,1.022390348635109,1.5677,0.00010508617065994115,0.017853954650955187,0.012774655084312723,0.0008735760710042631,0.16606881891855985,0.8013,0.14557524056308502,0.799488327470419,0.031673634866337265,0.03323915572544457,1
2012-07-27 00:00:00+00:00,0.996710854181202,1.0257462303826033,1.5748,0.00010525207872855489,0.018031013342949872,0.012745347947998982,0.0008800183043807312,0.16542323534763695,0.8097,0.1456346027816209,0.8016032064128256,0.031725888324873094,0.03333888981496916,1
2012-07-30 00:00:00+00:00,0.9969095803010666,1.0208248264597795,1.5692,0.00010525207872855489,0.017911517105498837,0.012782819890067748,0.0008784258608573436,0.1654670306941342,0.8081,0.14738393515106854,0.8019889325527308,0.03167564143173899,0.03332777870354941,1
2012-07-31 00:00:00+00:00,0.9975062344139651,1.0244851961889152,1.5669,0.00010565240359218173,0.017815784785319793,0.012797542871768621,0.0008849714154232818,0.16593929940427793,0.8105,0.14709776117207496,0.8036001285760206,0.0317208564631245,0.03341129301703976,1
2012-08-01 00:00:00+00:00,0.9985022466300548,1.0237510237510237,1.5606,0.00010548523206751055,0.017863522686673815,0.01278772378516624,0.0008847991505928154,0.16628421297681997,0.8125,0.1477061238958967,0.8041817450743868,0.03169572107765452,0.03341129301703976,1
2012-08-02 00:00:00+00:00,0.99304865938431,1.012555690562981,1.5506,0.00010532968190436065,0.01767096660187312,0.01278118609406953,0.0008782252823494282,0.16506553101581328,0.8086,0.1466813348001467,0.8,0.03162055335968379,0.03333333333333333,1
2012-08-03 00:00:00+00:00,0.9987016878058523,1.0308215647871355,1.564,0.00010557432432432433,0.01795009872554299,0.012743723716069836,0.0008861477385509712,0.16724925155959927,0.8189,0.14911352012286955,0.8051529790660226,0.03176620076238882,0.033461602810774635,1
2012-08-06 00:00:00+00:00,1.0007004903432404,1.0331645831180907,1.5621,0.00010555203715431708,0.017995321216483715,0.012790995139421845,0.000885794513388784,0.16774020397208803,0.8219,0.14898688915375446,0.8061265618702137,0.03178437480134766,0.033461602810774635,1
2012-08-07 00:00:00+00:00,1.0032102728731942,1.0335917312661498,1.5645,0.00010550749103186326,0.01811922449719152,0.012706480304955527,0.0008859671660568259,0.16910173160173161,0.8164,0.14915132893834085,0.8054123711340206,0.03177225646565419,0.033461602810774635,1
2012-08-08 00:00:00+00:00,1.0057326762546515,1.0295480284155256,1.5662,0.00010527423939362039,0.018047283883775495,0.012746972594008922,0.0008835795575033576,0.17032293227960213,0.8156,0.14949917775452234,0.8034064433196755,0.031756113051762465,0.03337226764558652,1
2012-08-09 00:00:00+00:00,1.0079629069650238,1.022704029453876,1.5614,0.00010541851149061775,0.01802776275464215,0.012708095056551023,0.0008853474988933156,0.16873934832863674,0.8107,0.14931836167893567,0.8029548739360848,0.03177225646565419,0.03341687552213868,1
2012-08-10 00:00:00+00:00,1.0089799212995663,1.023331968890708,1.569,0.00010520778537611783,0.01802776275464215,0.012774655084312723,0.0008833922261484099,0.16906456575766285,0.8133,0.15020427781783224,0.8037293039704227,0.03178134435086604,0.033383408446002336,1
2012-08-13 00:00:00+00:00,1.0072522159548751,1.0275380189066996,1.5696,0.00010476689366160294,0.01791472590469366,0.012766500702157539,0.000882005327312177,0.16850051392656748,0.8085,0.14921809717082488,0.8026326350429408,0.03179448047818898,0.03335000833750208,1
2012-08-14 00:00:00+00:00,1.008471157724889,1.0269049086054631,1.5688,0.00010500892575868948,0.017822135091783996,0.012696800406297613,0.0008824100382965956,0.1687792199024456,0.8063,0.1496401155221692,0.8026326350429408,0.031746031746031744,0.03337226764558652,1
