datetime,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G,US_5G
2020-01-23,0.8473198874039836,0.8212478339432947,0.7404457846022405,0.842337221677085,0.8522084406538062,0.8019839988657325,1.0946108631011615,0.9738857581752696,1.1251631920722605,0.9568181732401293,1.1454485960968945,0.9941115291654692,0.8103503584916762,0.7837515559980937,0.833128514382822,0.797225581952536,0.7883248449772573,0.8119075262275524,0.9803624255805865,0.8047659794471427,0.8353526584658142,0.9729844508083374,0.7643472049955484,0.8004383941333675,0.9755387023994841,0.8131828965031878,0.8105636258628175,0.8256074848051627,0.7998004305165234,0.795093391745938,0.7729539737778417,0.7921724443143312,0.7745883083508562,0.8340234020994104,0.8430224118705612,0.7987698664442804,0.8448867995292761,0.7970360564204979,0.8273070417377557,0.8385230356489672,0.846465508214207,0.8375529156967894,0.8226621122200004,0.8251187506282724,0.7979795221037038,1.0317898505102279,1.1045499603286482,1.0459693397895724,0.7196005457971442,0.6936438123581816,0.6953898936417691,0.7247475062027595,0.7042981184708621,0.6988211148566597,0.8655584799249931,0.8890835582025729,0.8320823933023571,0.9135687318999433,0.8908882030577419,0.874702180553034,0.9151095176390209,0.8814423401869882,0.8329213632598196,0.8360248295879971,0.8093643342046577,0.79303780261034,0.8434804049122162,0.7808052175841451,0.8623787966027874,0.8136040867425658,0.7983433094252839,0.8619619219265804,0.9099196363629212,0.9625315194309603,0.9670922672759243,0.8444875729327344,0.9001621958963997,0.9265964105996796,0.8194878813917514,0.8447054993736538,0.8692770341158949,0.8347520380242799,0.8547626031521947,0.8299428926479229,0.8349983356892638,0.8298990456653632,0.8712277984235357,0.8501434022960308,0.8820043413323528,0.8456520716373104,0.8097351239692538,0.8231090718284038,0.847091610799656
2020-01-24,0.8300107796912966,0.8057004206922802,0.7272406855843558,0.8270769945818901,0.8368728384715565,0.7891120900730693,1.079511818199248,0.9553990506672532,1.1097407772500394,0.9395444044455152,1.1291293282939145,0.9776793752328918,0.7910197612022769,0.7651895584458217,0.8149828484760195,0.7762150398957257,0.7682694997896213,0.7926201228376828,0.9659528753575519,0.7858656918804758,0.8200231768654633,0.9584491913471267,0.7459199861680921,0.7871870455878389,0.9602294701974661,0.7943786232986796,0.798289477747409,0.8111221370741635,0.7809030544831597,0.7804252503709022,0.754796360327681,0.7787539840167672,0.7583793014815636,0.8195298981166943,0.825288153380642,0.7849113583473519,0.8273684808339923,0.7837199241854005,0.8118703682559565,0.8231539333728835,0.8292776171431322,0.8222549340778493,0.8054460763492532,0.8107775131057284,0.7826713603886724,1.0075785833172275,1.0821531598956438,1.0213716405043622,0.6992565264201034,0.6804546751049936,0.6823743080306393,0.7036838200974487,0.6834539408720546,0.677797897825553,0.8423132514801781,0.8706559050069016,0.8160560827148884,0.8892021037523055,0.8724575993080756,0.8569226235065102,0.9032569493759566,0.8719279422277935,0.8235113073650331,0.82435338017999,0.7985907797114118,0.7844419221727188,0.8270612802291788,0.7659525164215728,0.8472773590001634,0.7967989599776379,0.7828546679134651,0.8453494358506677,0.8976049248197899,0.9510602511381339,0.956414782075506,0.832066792249601,0.8877881268747054,0.914870920017889,0.801257626352498,0.8270699299623472,0.8543156746395351,0.8166545744433507,0.8374017166775483,0.8139542726372131,0.8141930601771508,0.8122575772827756,0.8542320024788956,0.8276334986255776,0.8623015810509964,0.8270878434578304,0.7889007940717798,0.8049165016863049,0.8293753331274898
2020-01-25,0.8300107796912966,0.8057004206922802,0.7272406855843558,0.8270769945818901,0.8368728384715565,0.7891120900730693,1.079511818199248,0.9553990506672532,1.1097407772500394,0.9395444044455152,1.1291293282939145,0.9776793752328918,0.7910197612022769,0.7651895584458217,0.8149828484760195,0.7762150398957257,0.7682694997896213,0.7926201228376828,0.9659528753575519,0.7858656918804758,0.8200231768654633,0.9584491913471267,0.7459199861680921,0.7871870455878389,0.9602294701974661,0.7943786232986796,0.798289477747409,0.8111221370741635,0.7809030544831597,0.7804252503709022,0.754796360327681,0.7787539840167672,0.7583793014815636,0.8195298981166943,0.825288153380642,0.7849113583473519,0.8273684808339923,0.7837199241854005,0.8118703682559565,0.8231539333728835,0.8292776171431322,0.8222549340778493,0.8054460763492532,0.8107775131057284,0.7826713603886724,1.0075785833172275,1.0821531598956438,1.0213716405043622,0.6992565264201034,0.6804546751049936,0.6823743080306393,0.7036838200974487,0.6834539408720546,0.677797897825553,0.8423132514801781,0.8706559050069016,0.8160560827148884,0.8892021037523055,0.8724575993080756,0.8569226235065102,0.9032569493759566,0.8719279422277935,0.8235113073650331,0.82435338017999,0.7985907797114118,0.7844419221727188,0.8270612802291788,0.7659525164215728,0.8472773590001634,0.7967989599776379,0.7828546679134651,0.8453494358506677,0.8976049248197899,0.9510602511381339,0.956414782075506,0.832066792249601,0.8877881268747054,0.914870920017889,0.801257626352498,0.8270699299623472,0.8543156746395351,0.8166545744433507,0.8374017166775483,0.8139542726372131,0.8141930601771508,0.8122575772827756,0.8542320024788956,0.8276334986255776,0.8623015810509964,0.8270878434578304,0.7889007940717798,0.8049165016863049,0.8293753331274898
2020-01-26,0.8300107796912966,0.8057004206922802,0.7272406855843558,0.8270769945818901,0.8368728384715565,0.7891120900730693,1.079511818199248,0.9553990506672532,1.1097407772500394,0.9395444044455152,1.1291293282939145,0.9776793752328918,0.7910197612022769,0.7651895584458217,0.8149828484760195,0.7762150398957257,0.7682694997896213,0.7926201228376828,0.9659528753575519,0.7858656918804758,0.8200231768654633,0.9584491913471267,0.7459199861680921,0.7871870455878389,0.9602294701974661,0.7943786232986796,0.798289477747409,0.8111221370741635,0.7809030544831597,0.7804252503709022,0.754796360327681,0.7787539840167672,0.7583793014815636,0.8195298981166943,0.825288153380642,0.7849113583473519,0.8273684808339923,0.7837199241854005,0.8118703682559565,0.8231539333728835,0.8292776171431322,0.8222549340778493,0.8054460763492532,0.8107775131057284,0.7826713603886724,1.0075785833172275,1.0821531598956438,1.0213716405043622,0.6992565264201034,0.6804546751049936,0.6823743080306393,0.7036838200974487,0.6834539408720546,0.677797897825553,0.8423132514801781,0.8706559050069016,0.8160560827148884,0.8892021037523055,0.8724575993080756,0.8569226235065102,0.9032569493759566,0.8719279422277935,0.8235113073650331,0.82435338017999,0.7985907797114118,0.7844419221727188,0.8270612802291788,0.7659525164215728,0.8472773590001634,0.7967989599776379,0.7828546679134651,0.8453494358506677,0.8976049248197899,0.9510602511381339,0.956414782075506,0.832066792249601,0.8877881268747054,0.914870920017889,0.801257626352498,0.8270699299623472,0.8543156746395351,0.8166545744433507,0.8374017166775483,0.8139542726372131,0.8141930601771508,0.8122575772827756,0.8542320024788956,0.8276334986255776,0.8623015810509964,0.8270878434578304,0.7889007940717798,0.8049165016863049,0.8293753331274898
2020-01-27,0.779647100735624,0.7590011496666651,0.6822797853584808,0.7777490166945924,0.7881172424143363,0.7427411627434841,1.0259605355033914,0.9044162973656851,1.0558668745056554,0.8905782511201166,1.075576127306114,0.9273657927688583,0.7432043622046314,0.7208206123762197,0.7693236489632547,0.7297400773145799,0.7232879402361829,0.7460302364390634,0.9167767894435026,0.7421569935305954,0.7721200482796777,0.9093222960244507,0.7035432095344651,0.7417757470770083,0.910293928383451,0.7515605572044186,0.7536591498867695,0.7620237144727942,0.7337403515334875,0.7310648988258961,0.7076316933719582,0.7309907122994657,0.7120154397167184,0.7707977826632415,0.7756377937070418,0.7365117843695224,0.7769550011448112,0.7355902901259046,0.7630781015999217,0.7725028472226869,0.7797200546077643,0.7715753115768631,0.7551843635765538,0.7610372038847231,0.7343807800917626,0.949254186206768,1.023546566212565,0.9607536982095972,0.6601176596659399,0.6419092055401101,0.6438250671750259,0.6603753554694445,0.6409026888971614,0.6353285379421738,0.7995294042094905,0.8295882605370593,0.7732087855763816,0.8448274291448548,0.8296717560968685,0.8123634402454458,0.8595853680297432,0.8312645058180519,0.7825097472532541,0.7831037955580731,0.7583685733614405,0.7435351293597727,0.7826616160251956,0.7236702833279949,0.8036881603941723,0.7539540218653284,0.7403039777891338,0.8013131063952372,0.8535231100490615,0.9065405700473086,0.9121170824313343,0.7904517011835623,0.8451534521441906,0.8720911139812946,0.7638910792890363,0.7881386706716977,0.8123303080979862,0.7773238843815244,0.7964749639873858,0.7716075305069603,0.7756343241442278,0.7742986549574853,0.8145160896785997,0.7874352753067411,0.8226654568541105,0.78665275401121,0.7500674043598778,0.7666873540332555,0.7882677688768185
2020-01-28,0.8030361431866235,0.7824126045632067,0.7048038667362011,0.8018516280933448,0.8130151336564333,0.7647183528465167,1.052767555964969,0.9277826849582325,1.0833232036067026,0.9149496732963898,1.103435830491787,0.9516718145214529,0.7619166157649644,0.7393898869910209,0.7892529076074277,0.7472852113799184,0.7415458721569261,0.7665600417501937,0.9377396942169718,0.7600851737060883,0.7948229227978281,0.9318785414719246,0.721185042172864,0.7646385434590086,0.9317041882580512,0.770340212866389,0.774580508312545,0.7863761754938845,0.7564378907981508,0.7552759436036989,0.7298729059832423,0.7535795110396675,0.7336005841681794,0.7952637725794762,0.8005957247702942,0.7605322548540141,0.8014381822137415,0.7585378893076491,0.7864329078427033,0.7962431031412209,0.8028257376406722,0.7958775202085473,0.7791319444046809,0.7846946668868833,0.7577579824968528,0.9772452423237186,1.0511593432774373,0.9907425754533119,0.6786734740931113,0.6613328926142261,0.6619343666202033,0.6792630884373863,0.6594213004674394,0.6535757190248777,0.8190597085391775,0.8510430590829459,0.7917570343189388,0.8648816298942663,0.851537748477053,0.8316384298583601,0.8839763271500851,0.8534797512589358,0.8036498894807615,0.8065034055837859,0.7801157891342394,0.7649855563647807,0.8049846744330815,0.7431213514673174,0.8245517545306005,0.7750248688242867,0.7595937272595785,0.822077546571869,0.877332017256546,0.9312807558185288,0.9358871415121026,0.8134325856761013,0.869172786339353,0.8958462234862334,0.7834237425901704,0.8064538830931529,0.8310904313837881,0.7984306009289652,0.8162819998986006,0.7903454032396016,0.7938899658887844,0.7930400546472423,0.8328977000567328,0.8071550897207371,0.8428051962468006,0.8054621955754877,0.7682459565956417,0.7853755681655914,0.8068021404017605
2020-01-29,0.7771903693154958,0.7518635286853168,0.6763221975700706,0.7704402810296371,0.7825460646265849,0.7358091899975874,1.0189795891930937,0.9078810949542235,1.0485989481580118,0.8888308662850748,1.068526660792617,0.9280102280161346,0.73734845758579,0.7117989404036722,0.7609705297818203,0.7232674612940633,0.7126327752610526,0.7373033835550415,0.9150563830200356,0.7354329126436501,0.7684079085428566,0.9041614078230147,0.6932767505469457,0.7348113088294015,0.9072781953851499,0.7413147681979437,0.7453214585894532,0.75694972946807,0.7287006424156957,0.72638736167448,0.7017089805042758,0.7265567232267429,0.7056094710126986,0.7654415664417158,0.7710069335065,0.7310910308945433,0.7713734454110206,0.7310219194012602,0.7571394660832491,0.7668049206194527,0.7734648299269051,0.766898185962128,0.7492545305184939,0.7573256510506079,0.7290543478045712,0.9483093336263537,1.0234706526143786,0.9562086376997045,0.6533330050878021,0.6363708733431797,0.6374934128324867,0.6565179439644502,0.6369197635300377,0.6317601789008322,0.8000903662181087,0.823776073760426,0.764186985936097,0.8433043461303034,0.8223491947866493,0.8020622080406874,0.8646093484996724,0.8361819930357792,0.786688558337941,0.7874321921911143,0.7630354722216677,0.7464741117555793,0.7760862579018823,0.7196473558279137,0.8025916935774677,0.7455933966311443,0.73684707420853,0.8008976333542139,0.8580688856580327,0.9111934194822713,0.9161315854030676,0.7936815836413953,0.8488427976674624,0.8751063987321135,0.7591584611773059,0.7808812810814771,0.8034215553560968,0.7722535452267363,0.7895843776955489,0.7622039841216244,0.7730298460468084,0.7678959326890662,0.8056360005880092,0.7855450014238421,0.8158592053594147,0.7772297020663597,0.7472749737746731,0.7595878343202997,0.7802226481066901
2020-01-30,0.7726803488114677,0.7479609381493963,0.6735886791348542,0.7683214721551157,0.7800504514720752,0.7342045808907571,1.0216508952433037,0.9068120987340786,1.0518198291379162,0.8885049464918635,1.0710474473560812,0.9271024548454374,0.7314677695521348,0.7062074744082525,0.7575586318277023,0.7172590278188185,0.7061776999129292,0.7313950448905855,0.9160626949236244,0.7304475964526131,0.7652490782526093,0.9054522430607714,0.6884132718312423,0.7315496145429707,0.9080086011709627,0.7384202512610438,0.7430250794600324,0.7545625830117828,0.7230943522645992,0.7225281722790531,0.6953982176044904,0.7226100088107925,0.6987598551217242,0.7637495591441692,0.7660840749593314,0.729008735428007,0.7660137980398365,0.7279179644138067,0.7511895687841206,0.7648770452574558,0.7691607078846827,0.763948426401724,0.744391483232349,0.7539070095425355,0.724073827463819,0.9466476084420599,1.0234687109027423,0.9547019303316981,0.6490299046311543,0.6344814166020736,0.6346446768363097,0.6502386799359492,0.6305959648106962,0.6252360248310247,0.7953692922342364,0.8184439661059517,0.7605694192834724,0.8380184217623488,0.8166389033335208,0.7973200072793283,0.8661770091193794,0.8362390924852512,0.7858373269557528,0.7878275387760445,0.761425477449974,0.7448908240838104,0.7724679297928598,0.7187173432841596,0.8018011706626822,0.74286027340539,0.7366750464777536,0.7993784579775725,0.8601766259074233,0.9120374072786681,0.9164973853908942,0.7940989633602318,0.8485689003705323,0.8739510464569025,0.7549980016993216,0.7740304035730172,0.7968940312037756,0.7669356334906041,0.7815094878531827,0.7541045065436143,0.7687433691149526,0.7620425594291422,0.7994024205693073,0.7804059246540442,0.8080844935591966,0.7691621697478681,0.7427907013008463,0.7531326118408666,0.7733368462783583
2020-01-31,0.7245271517654921,0.7056247385793537,0.6341251726512047,0.7201708929208614,0.7352586772257861,0.6931916622327761,0.9706150360247694,0.8587926607868244,1.0010062446396781,0.8425308857236322,1.020400889258466,0.8795300310425207,0.6878795234479238,0.6635721059020099,0.7167235761381909,0.6753189375635651,0.6648113283376131,0.6909067468805321,0.8708462785073743,0.6913135600767295,0.7208519048054005,0.8604600321901283,0.6486771551208041,0.6903878353793453,0.8627912929604873,0.7004643280766032,0.704136150160928,0.7083167629126861,0.6805955507067964,0.6775831574359708,0.6543456621482964,0.6796876958142337,0.6588304511119776,0.7164568195445329,0.719132766149617,0.6831603580776233,0.7201089529091786,0.6835563905375113,0.7081379183816627,0.717225970598548,0.7228382105056637,0.7167795836421558,0.6997584987814729,0.7086682850100476,0.6814000610341895,0.8933179663529824,0.9696543506607886,0.8990031565740588,0.6162051732938354,0.5973973347697248,0.5979959517037843,0.612933526388429,0.594001917915477,0.5887769928174422,0.7481360003954098,0.7750926626905006,0.7203341899371334,0.7902920612754774,0.7739711531746107,0.7565990253353356,0.8247130837543011,0.7983185802620474,0.7499828744383505,0.7477515524759732,0.7231910887931641,0.7089258530300102,0.7291133915077683,0.6780480609163013,0.7614287284467962,0.7018488730289054,0.6948286497174487,0.7597557258590777,0.8180637302279439,0.8679065142174418,0.8754634415454816,0.7540859171145489,0.8066998066168889,0.8330762804607796,0.7165610684267487,0.7359466102284689,0.758928938576575,0.7284375131147336,0.7440627083555951,0.7178163578568217,0.725881185406928,0.7213460375408061,0.7601256021855749,0.7379028848501261,0.7662305098943085,0.7326943137473163,0.6998673507480242,0.7117155582413099,0.7339595316966678
2020-02-01,0.7245271517654921,0.7056247385793537,0.6341251726512047,0.7201708929208614,0.7352586772257861,0.6931916622327761,0.9706150360247694,0.8587926607868244,1.0010062446396781,0.8425308857236322,1.020400889258466,0.8795300310425207,0.6878795234479238,0.6635721059020099,0.7167235761381909,0.6753189375635651,0.6648113283376131,0.6909067468805321,0.8708462785073743,0.6913135600767295,0.7208519048054005,0.8604600321901283,0.6486771551208041,0.6903878353793453,0.8627912929604873,0.7004643280766032,0.704136150160928,0.7083167629126861,0.6805955507067964,0.6775831574359708,0.6543456621482964,0.6796876958142337,0.6588304511119776,0.7164568195445329,0.719132766149617,0.6831603580776233,0.7201089529091786,0.6835563905375113,0.7081379183816627,0.717225970598548,0.7228382105056637,0.7167795836421558,0.6997584987814729,0.7086682850100476,0.6814000610341895,0.8933179663529824,0.9696543506607886,0.8990031565740588,0.6162051732938354,0.5973973347697248,0.5979959517037843,0.612933526388429,0.594001917915477,0.5887769928174422,0.7481360003954098,0.7750926626905006,0.7203341899371334,0.7902920612754774,0.7739711531746107,0.7565990253353356,0.8247130837543011,0.7983185802620474,0.7499828744383505,0.7477515524759732,0.7231910887931641,0.7089258530300102,0.7291133915077683,0.6780480609163013,0.7614287284467962,0.7018488730289054,0.6948286497174487,0.7597557258590777,0.8180637302279439,0.8679065142174418,0.8754634415454816,0.7540859171145489,0.8066998066168889,0.8330762804607796,0.7165610684267487,0.7359466102284689,0.758928938576575,0.7284375131147336,0.7440627083555951,0.7178163578568217,0.725881185406928,0.7213460375408061,0.7601256021855749,0.7379028848501261,0.7662305098943085,0.7326943137473163,0.6998673507480242,0.7117155582413099,0.7339595316966678
