date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH
02/08/2011,0.017586824687707135,0.018201749245255396,0.04656831688538479,0.0007464232811725535,0.024312415518997665,0.003980449766903616,0.04808398083884926,0.02941895577727423,0.025728364480608463,0.01452107857526585,0.026428938181102167,0.029194953324983557
02/09/2011,0.04115622528726593,0.026666211067853524,0.01622889592961103,0.014673493647242514,0.014423190695926453,0.039643703782095696,0.03392192877229635,0.04653778662419823,0.04960418617831358,0.007423242930952811,0.027592641673754713,0.03952737974851976
02/10/2011,0.01929532004115503,0.036043800632832246,0.034356384514880926,0.0021378020545862074,0.032587671435453366,0.020575968044241232,0.04705383687725116,0.04465868254419582,0.023651369817632155,0.01528612551809016,0.04330200365546237,0.015035206300238862
02/11/2011,0.011088387041915565,0.0005048732844073978,0.04448546042711246,0.010656592517429314,0.04843848278759819,0.016572340938278186,0.04249013090366622,0.008527881698084095,0.005318376818671977,0.03401052849046275,0.0396914204291134,0.025050161197824484
02/12/2011,0.02501413168048854,0.015421054567242059,0.04247568715303705,0.02633721682528593,0.014951772943074603,0.03845915099673779,0.024446228267668957,0.009041390155391498,0.013302312120799558,0.013752676253527718,0.04192050367949239,0.013508006960799535
02/13/2011,0.024742390194966955,0.006761390831091984,0.04145627473585222,0.03664823558175221,0.0038167282073940543,0.02279593252474611,0.03633807215022199,0.042655000878251983,0.03300676375913195,0.030332352391107396,0.043911586514162215,0.0166894773036249
02/14/2011,0.047694781219812424,0.029299023745437275,0.017721933400255185,0.015185632432498358,0.020662018769295343,0.014807858692687238,0.01582281835553618,0.0011374478111028153,0.028666636229188795,0.026464472048379643,0.04366084857897072,0.005244704838374354
02/15/2011,0.01290594623234792,0.04039393659666552,0.0004591021316605548,0.04085732180291771,0.013283682289905452,0.02587747533503924,0.021831996447365443,0.00353951786084849,0.031035326932104052,0.04529213245226344,0.016811253560309526,0.03323957396635131
02/16/2011,0.04625155099447896,0.03622069352009694,0.03520275095760257,0.003272071439420682,0.01757556060084873,0.043139975755938795,0.019140320638569925,0.046311182465714126,0.00033958350264690074,0.006016998591084316,0.04244524441854896,0.0021024103090820367
02/17/2011,0.03167141784993201,0.041601944097653935,0.033908689735175614,0.018801434778738642,0.006946776245991404,0.029168276607166716,0.018047976334991757,0.030348097773412148,0.010693187021672611,0.0406449648486261,0.04209555974079372,0.024169153400500236
02/18/2011,0.02354053255913139,0.0438920234079555,0.028333787498728814,0.00249148923645382,0.010690914129343799,0.01638960375635363,0.03696485766748419,0.02101156614810058,0.042454962763747814,0.009020896622896662,0.009584863757220275,0.02791674706700416
02/19/2011,0.028576218182194385,0.048490401227202676,0.0011791101027270102,0.04011171619872347,0.005083744978740351,0.007732859934265796,0.03075917115939032,0.038985808863143866,0.0156957080023667,0.03052707155286912,0.03661391242906942,0.003986366853693668
02/20/2011,0.03812001587360593,0.03134071918364139,0.04145034149497935,0.008446915250502379,0.02988966976606633,0.013206652632182764,0.019279880833358815,0.0431058550651819,0.030560345337011463,0.04583483370561332,0.007080951066951347,0.02804255063779012
02/21/2011,0.007275291342963763,0.016155658000123863,0.0015176594087398187,0.04673894948880826,0.040285613447869226,0.046533280196474194,0.007553260071289325,0.045888880397909476,0.0011342421915659818,0.01879598372922877,0.04986551964088408,0.024829907660385297
02/22/2011,0.046624851831583505,0.029921333452862447,0.028456465746213883,0.028978566998211323,0.0168108593450005,0.03824075856346675,0.020550827203860766,0.025424063130818693,0.007537496660529908,0.04110197987588039,0.006632778434371883,0.029605958717338766
02/23/2011,0.04034636478462868,0.02433118517640573,0.027996009523330933,0.0032126660420913277,0.017203951346290935,0.032911913005621726,0.03957429745846246,0.0019772716325222317,0.02783375566129549,0.012210166376104026,0.018373383642921855,0.01163907322596434
02/24/2011,0.03837290099658537,0.020218974305048563,0.03193072545395538,0.01616000893071693,0.03679347356386302,0.019833844677180724,0.026724084252760422,0.033882889752865394,0.011998975560634024,0.012407987092289597,0.04064600769448797,0.029666407860118555
02/25/2011,0.019053578176545433,0.031174499102582947,0.0037003866723395893,0.036540486713464784,0.001582812327061478,0.03968586149533603,0.027101152586153372,0.007261101698321554,0.02444441035032715,0.024841687850313487,0.01892963850966614,0.033582489042820726
02/26/2011,0.016558312405860413,0.013399181857795478,0.04935742206701141,0.02096142764426907,0.03849958732739496,0.02501247966190856,0.03431909227634399,0.016372136555241674,0.010653929587543732,0.0037456524423035544,0.006186301438557756,0.025228831155134485
02/27/2011,0.03668888713912466,0.03819337594680988,0.000603180406542464,0.01545540502144932,0.01577648601169158,0.04889340252430884,0.030548443055786974,0.03738139680270551,0.013062387170615286,0.0005849451768735359,0.029232984696138282,0.010703975585430592
02/28/2011,0.04702512380169832,0.016045309852013145,0.023198998910134782,0.014533191122115314,0.010552049916661338,0.008271909985479536,0.0012322555203599706,0.004093176541811849,0.019390603475966356,0.004987929441471944,0.034887318241823874,0.028905651279219957
03/01/2011,0.03723117172195438,0.025135037980589154,0.006656801627077452,0.0030982340522442975,0.0427326069412398,0.03547641356403867,0.048692184847585356,0.0202523905485702,0.0026015604045478645,0.0142496307627196,0.03618238137861856,0.009693878860849426
03/02/2011,0.027221813683464564,0.017353004456433146,0.023062870644826657,0.024257692666085927,0.012042878124307743,0.026276140255705526,0.03463189158360568,0.025940556011710154,0.022900429014774116,0.0032124522427894042,0.043040947810170795,0.03724159604614638
03/03/2011,0.04292644277683712,0.04049289844872388,0.02276573169311944,0.017475524105846168,0.03808040950423491,0.040763506702193496,0.031385091955816985,0.015600134757984396,0.043951346954743675,0.01894515246343273,0.016473370036472795,0.03518499554420439
03/04/2011,0.027700615422714382,0.042304547713927,0.04552514444610326,0.003392884576371563,0.020282584388600994,0.041613049220379755,0.0043129414192032926,0.02587226120096763,0.04311994180961053,0.037926315464874974,0.002382574885440586,0.01808874057861305
03/05/2011,0.033859765852576426,0.011832748439213309,0.047624003082287585,0.024574134545840703,0.0468267795747547,0.03328887156344117,0.04131531873733061,0.034931530148086073,0.009763566048780125,0.025616663435179543,0.01332814030213248,0.0002464291478297298
03/06/2011,0.014954431167811755,0.03510947286913941,0.02101595052097055,0.02731031731926655,0.017645160227931306,0.025666807868236375,0.005674079282841154,0.018064376019644186,0.0038188785144013526,0.00726643457635569,0.002717569173838208,0.024403317699145204
03/07/2011,0.026578379149787317,0.032069798917463546,0.017839707331912653,0.026223062153527592,0.040715846844248275,0.0067451150231861105,0.023906679398989182,0.026383553307698954,0.04723895946417255,0.02025374658038827,0.03493987349019889,0.026840268474997386
03/08/2011,0.006179033676330714,0.03047261347602756,0.032345173695989854,0.04724344544044632,0.00578854219544907,0.04873976165453949,0.048266707288777924,0.04767277697894484,0.010708367155733927,0.036184282450955785,0.002352904918384152,0.04770894351058315
03/09/2011,0.04901634592533169,0.04663307559047021,0.022668847313471623,0.026340034897394386,0.025341586313513388,0.04414043451683551,0.0020101617587950037,0.041919780578295214,0.019767749024981802,0.0400299097524332,0.006460570384459835,0.02876088993112271
03/10/2011,0.001159473713838627,0.034871352800093305,0.022123309703043166,0.007301839445766567,0.0014586891831676718,0.023995769943993727,0.02569325134176274,0.035245274822803006,0.000521432830955948,0.0038100232101434426,0.021943594827065642,0.033506962070046706
03/11/2011,0.029740722569511602,0.004679008639027882,0.03923182835058598,0.02234244487789753,0.0017224218300644079,0.004791739959757369,0.012296195796710097,0.001487997653465828,0.022429813849257026,0.045850851825414186,0.030662696551308814,0.021741786417359337
03/12/2011,0.02558744520998608,0.03850699386273483,0.03127069198882378,0.006643577041035032,0.00010652277944692146,0.018323334199744266,0.040437627273967706,0.023275757564440853,0.0072149907916841,0.04728121585351597,0.02969965890963857,0.0011056505903346558
03/13/2011,0.03409288238817764,0.040393147957937706,0.04835521503667496,0.022690039824840535,0.01352925060670237,0.006127552903480893,0.0076630368099668885,0.028114303108742827,0.02266129993862647,0.0010949431932948783,0.027030653017670943,0.036734463619025395
03/14/2011,0.049144590262515754,0.043131034233696755,0.02884119789132248,0.022271338379289886,0.012601601765819708,0.04789764852534488,0.03290532904193624,0.03261742216647951,0.03560737441303352,0.014985329685698722,0.007690770963010745,0.03204397960458312
03/15/2011,0.046946071006747,0.046743380770240324,0.04542859510064497,0.0011174224464261195,0.027561138038142113,0.04703820914753485,0.04412333288094074,0.03034296041810991,0.01655364660554897,0.04011332042842703,0.024855026520711355,0.03677163464217302
03/16/2011,0.01376194956095651,0.01239784071469895,0.0013660857536159422,0.03572024636674437,0.033270327895843485,0.006526643554502059,0.015157212572665075,0.013712249668481818,0.008769269602540574,0.03523835779276091,0.0451898654165666,0.04859952380585397
03/17/2011,0.045908241946786034,0.046786672375113005,0.030252499157272468,0.010224016383173018,0.043887848213358935,0.011478642109726173,0.04509269772537913,0.02137382948421524,0.029280915690487068,0.018328001146918516,0.014591441531602922,0.0019261581147042572
03/18/2011,0.04404625600695229,0.0286251589776542,0.03673176887368435,0.02050967299766886,0.029788439010324196,0.0015586906303495852,0.0037846469292804217,0.03382183004274002,0.00612185815891686,0.004524171838759727,0.044122715983879277,0.0267378389134063
03/19/2011,0.038972374983391934,0.025192238951238337,0.013670412339359311,0.031079987907235162,0.020091827699363997,0.035119843245659116,0.025375990456241948,0.03721123437269254,0.037954685355536824,0.0019652908353981757,0.0016859506474049713,0.0035008222695984527
03/20/2011,0.04361088063326302,0.002565335100565247,0.02719417725708957,0.02072836885877563,0.024121075684495792,0.015191964740549424,0.04022882437432979,0.02323302436863909,0.027366746448141625,0.041871539282533704,0.046927611883045686,0.003625301820042165
03/21/2011,0.0470203695479328,0.0162845197327016,0.024923729928881467,0.008489455176220174,0.011340875290284446,0.04498699129471588,0.024153563353183184,0.02212259979899369,0.04169480183817216,0.022488191574018258,0.02989467111938144,0.03691467409590211
03/22/2011,0.016894656933716768,0.01782982798339756,0.005252292331666653,0.03806644483272571,0.01153657422712152,0.02108426446533248,0.015423424851225498,0.0053775690483236546,0.03604885749613891,0.012219380496728532,0.006101327090800029,0.008899488770404296
03/23/2011,0.029815727078022554,0.00519439177694932,0.016712815023537976,0.03860726533122664,0.006696735376267976,0.01282472547199826,0.007998278046619256,0.014693684246331346,0.012187651273997374,0.04691969748973688,0.048121899835982876,0.0014767001672970625
03/24/2011,0.03751681401870458,0.012773303738981556,0.024899119489614558,0.012096148606875329,0.023569285751478396,0.04160635492343211,0.006830774317499133,0.04552130303612247,0.011964344182566528,0.01680708348949227,0.028036517633530288,0.019286186943880523
03/25/2011,0.01272974040585007,0.02528103210272426,0.012593411452989317,0.022267259270679962,0.045778283281969416,0.022048165100418442,0.03575084622620229,0.010347919942952538,0.018561225425293936,0.0475823865926604,0.01538628487985414,0.03877164791629882
03/26/2011,0.008450479454781551,0.009774795509604528,0.04284104072247236,0.000118168471887381,0.024227503192795347,0.037334986791501094,0.003579024344338472,0.04381138252052457,0.03174416300086963,0.04120133089113465,0.04971867898605873,0.026083215626262517
03/27/2011,0.0049379717101360465,0.006627553930184204,0.049063535108938225,0.01155704493582535,0.048523493061653836,0.00855831555469692,0.02797833047738768,0.04857978363350706,0.011540573705236873,0.04662699489472366,0.007548882090392339,0.02260362263489517
03/28/2011,0.022513544202170575,0.02413581345515712,0.042248011311454864,0.04406370274973529,0.043447302393676245,0.01723430792541598,0.01850977617747903,0.03109065494921053,0.004437738826070364,0.043751677237978806,0.012980661815511784,0.03472382354309654
03/29/2011,0.007638126672415568,0.03732979698602125,0.034218112418795577,0.008447148435665214,0.028111913863221222,0.024324307189495447,0.010674319209041393,0.04151347093851883,0.000868764485108442,0.03963064730605294,0.0491095099990993,0.02534590562063338
03/30/2011,0.015478450561343438,0.037730396826026705,0.014839020241931095,0.042223779958684295,0.03918871317305812,7.68094940299724e-05,0.041677123795707274,0.007301486127995571,0.04020962788324765,0.005351406961551652,0.02816566945265614,0.025501052965731658
03/31/2011,0.017620103761453766,0.04681893366165304,0.025696535988608153,0.04838769496645263,0.047753629736924284,0.0166898429669722,0.0022485100758007637,0.044499758656550155,0.04946579652664203,0.04596702953926153,0.014367591470746682,0.012736718176132483
04/01/2011,0.010603055846730724,0.03610830877409474,0.01834858225737736,0.019229806698470603,0.04812920987547932,0.030834636498381696,0.04908574836888631,0.04829771462225209,0.04350741079086874,0.0035598841064811483,0.0032975903793677763,0.03993932388367493
04/02/2011,0.0056141934124146475,0.024941793261479488,0.007858740656649627,0.03717266734644455,0.03701861948504429,0.034041945509281295,0.009412566205114315,0.04597232397272584,0.023588886161816126,0.01740582372758249,0.03983037209768626,0.012100580696359647
04/03/2011,0.018240595231421637,0.04782302370957544,0.04986081314375233,0.04236273836979719,0.048030384324318956,0.023664582736459917,0.015168823370497353,0.03847245249436656,0.01500208603937624,0.010417059874273705,0.029236400068488592,0.02844509454038107
