date,EURUSD,NOKSEK,NZDJPY,USDJPY,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
02/08/2011,0.054981382,0.081199778,0.057562055,0.031550744,0.028459435,0.030730916,0.030809233,0.00865416,0.009731994,0.041989628,0.008712006,0.045242484,0.046489046,0.038762949,0.020579765,0.016894959,0.00214876,0.014076303
02/09/2011,0.074502112,0.071520589,0.093433763,0.042814414,0.046804355,0.048967293,0.033117892,0.019564329,0.017579988,0.015718235,0.0133033,0.032437625,0.026670606,0.008541564,0.015080499,0.016118489,0.005055386,0.021665458
02/10/2011,0.086068185,0.014283591,0.083184742,0.071461488,0.008826492,0.014226507,0.014503434,0.038594106,0.034526914,0.016866926,0.044038623,0.001021587,0.022924152,0.046171916,0.01394016,0.038073282,0.035062951,0.04522081
02/11/2011,0.019780637,0.052899688,0.08745925,0.085277489,0.012783604,0.025476182,0.030933052,0.021973198,0.047931716,0.038136327,0.04102473,0.031659105,0.028841849,0.020763151,0.034745953,0.041550319,0.038745297,0.041641948
02/12/2011,0.039214511,0.093132531,0.039279708,0.040156119,0.022122521,0.026361137,0.005708654,0.044118644,0.012492298,0.011575428,0.047318197,0.048880157,0.01849705,0.020478552,0.039927764,0.003596483,0.026696085,0.007302953
02/13/2011,0.038651441,0.031270918,0.091675122,0.012777993,0.034346806,0.017377105,0.027171942,0.042975238,0.020340316,0.025361149,0.000582443,0.002052138,0.034713709,0.013162284,0.028602678,0.000614584,0.023973636,0.026857887
02/14/2011,0.07544844,0.080316205,0.011357564,0.012878467,0.026664928,0.030259554,0.004542983,0.044739835,0.025416635,0.007792638,0.049089273,0.029901957,0.011126625,0.021202053,0.037794217,0.016409169,0.016078694,0.046574987
02/15/2011,0.098996814,0.017735468,0.048483332,0.021357022,0.042466389,0.014771215,0.035157998,0.031098882,0.017042799,0.018229694,0.034619146,0.045921314,0.002853501,0.021599564,0.029562243,0.015958599,0.021407069,0.006339774
02/16/2011,0.068953593,0.074474969,0.097360804,0.091299468,0.022059339,0.024545212,0.007953869,0.038014581,0.049152775,0.008489716,0.039694525,0.025494196,0.03464212,0.013806181,0.048376524,0.016328634,0.004719676,0.003489069
02/17/2011,0.054840449,0.093333154,0.069502164,0.084533454,0.045527101,0.006962539,0.003463933,0.013477821,0.014108227,0.038565158,0.049050944,0.03365246,0.042326542,0.007348667,0.008191062,0.048432503,0.04832974,0.016974283
02/18/2011,0.038651421,0.035891761,0.046894879,0.059639425,0.038039381,0.011739023,0.014640471,0.048722529,0.030513373,0.006679183,0.030423199,0.008983312,0.037457865,0.031056006,0.028668599,0.023992954,0.007271478,0.002549754
02/19/2011,0.011760995,0.09808068,0.011694388,0.037876137,0.032665112,0.029340782,0.003543474,0.016507163,0.048324577,0.004801856,0.048964021,0.01660976,0.005711972,0.01761061,0.011802367,0.028715975,0.011610584,0.006359569
02/20/2011,0.018467017,0.001029586,0.013112295,0.044635318,0.02712734,0.012795224,0.024785937,0.025877298,0.009150992,0.046138243,0.017165386,0.002219487,0.007630339,0.015480918,0.025711542,0.033816257,0.010643407,0.014365542
02/21/2011,0.030087243,0.085824769,0.033270113,0.027731181,0.043060846,0.012749259,0.016206052,0.000806644,0.023844843,0.021364736,0.037935034,0.043134722,0.027053522,0.019375815,0.009842212,0.037330763,0.023344697,0.002149604
02/22/2011,0.000132661,0.000704875,0.069925214,0.088212251,0.002629236,0.01455327,0.032864395,0.018964961,0.020033388,0.006498646,0.018011518,0.003512073,0.005768463,0.027643049,0.04908049,0.008147069,0.043472425,0.034962934
02/23/2011,0.050114396,0.042649962,0.099506447,0.063817261,0.015986661,0.0364798,0.037249063,0.004356856,0.048945836,0.048028073,0.021442597,0.00252521,0.002955008,0.003767382,0.017681759,0.045740847,0.042040265,0.023193408
02/24/2011,0.054928349,0.053522272,0.02064317,0.042699863,0.0296709,0.032348635,0.035120443,0.01232847,0.019237218,0.00497893,0.042552842,0.041544648,0.009750491,0.047132878,0.039501021,0.046962792,0.027889584,0.035363101
02/25/2011,0.018055779,0.081820985,0.070610548,0.028690965,0.001945996,0.016064426,0.045898325,0.027723734,0.041777676,0.005426641,0.010447876,0.004026113,0.036698412,0.010281274,0.024954046,0.040566588,0.021232756,0.044086864
02/26/2011,0.07591602,0.019567987,0.030260919,0.099695876,0.040360775,9.44E-05,0.033694507,0.013662741,0.015804118,0.015015437,0.044974974,0.022853869,0.033302523,0.035764218,0.004707004,0.035414889,0.028018676,0.017826754
02/27/2011,0.081794591,0.090461281,0.077595001,0.071233761,0.017712438,0.024352389,0.011134071,0.019834374,0.008886252,0.015336855,0.03194711,0.027360394,0.045519371,0.003854284,0.00736361,0.015930076,0.041046829,0.039452582
02/28/2011,0.065329614,0.08721325,0.01215881,0.060402505,0.047127062,0.002406827,0.005804765,0.03122598,0.006604626,0.024324706,0.045858224,0.039183708,0.031959306,0.027626513,0.02331359,0.042261043,0.03519661,0.003296066
03/01/2011,0.048397741,0.040992549,0.055493822,0.021528023,0.038371355,0.004102715,0.008605552,0.020592051,0.008817568,0.034750795,0.043477334,0.022554247,0.039771396,0.038080648,0.038703387,0.003522791,0.008583507,0.038014885
03/02/2011,0.041127988,0.043248674,0.079292292,0.059178196,0.002631196,0.008070416,0.019080957,0.010375734,0.010131487,0.034669102,0.004043422,0.010300316,0.032580185,0.025956232,0.013091283,0.018845973,0.02289714,0.041425456
03/03/2011,0.024419589,0.064421503,0.076377166,0.051756929,0.016033577,0.03307554,0.036784243,0.003606161,0.031787217,0.036795747,0.007800787,0.044270209,0.005906654,0.00298984,0.005660972,0.001255534,0.009043044,0.031538396
03/04/2011,0.084147404,0.019449752,0.079031514,0.029207875,0.010522693,0.007055837,0.017889319,0.014453456,0.008751462,0.010315997,0.002743666,0.008748707,0.01644815,0.02067248,0.017291576,0.005772878,0.042482196,0.000574225
03/05/2011,0.055459469,0.005889472,0.024547737,0.074355796,0.033205418,0.023747602,0.046383509,0.040085019,0.033537908,0.016838393,0.003700815,0.025060193,0.016999487,0.012194677,0.039564337,0.040754629,0.011524362,0.042260035
03/06/2011,0.043978768,0.037209999,0.051530678,0.085934666,0.035862503,0.014949221,0.004767279,0.002302722,0.002758506,0.022853138,0.045167342,0.038403418,0.046947728,0.004181652,0.006368367,0.011844101,0.012975926,0.007085469
03/07/2011,0.03319302,0.025344571,7.02E-05,0.058883609,0.041253793,0.012385517,0.015025376,0.045558193,0.023016062,0.014449335,0.037503864,0.01676199,0.020417183,0.023953345,0.04912771,0.019813109,0.006076865,0.039077507
03/08/2011,0.0761956,0.061359659,0.039942501,0.018283688,0.026838549,0.001451436,0.012518856,0.042889887,0.027332003,0.045360765,0.028900688,0.015207812,0.022860979,0.0209477,0.039506006,0.022137008,0.027100964,0.027853181
03/09/2011,0.072897879,0.055614447,0.057312685,0.029136715,0.029776637,0.013406146,0.011985178,0.021252192,0.012370551,0.003195675,0.041128824,0.040631437,0.011343923,0.035280647,0.007900617,0.013855168,0.009519856,0.013812573
03/10/2011,0.081515541,0.092225637,0.019962093,0.03901958,0.007883149,0.044218716,0.042921588,0.031660624,0.030903559,0.026021504,0.001394532,0.018585941,0.046235695,0.02431208,0.003354954,0.017672319,0.035400966,0.045338187
03/11/2011,0.088841925,0.071919009,0.00995751,0.063716173,0.033607923,0.044713677,0.003676587,0.032812057,0.015396652,0.013778704,0.005823668,0.010922651,0.026107437,0.027994991,0.024839042,0.011597344,0.030466363,0.003073094
03/12/2011,0.044726722,0.085092436,0.025638807,0.081322189,0.043760023,0.020565711,0.017220098,0.009690289,0.016566169,0.026522428,0.036132127,0.032099843,0.029092351,0.03215143,0.012061458,0.018130274,0.010644083,0.032638079
03/13/2011,0.09852799,0.035042432,0.012329523,0.040701381,0.026989589,0.019602132,0.038668296,0.04398495,0.024838755,0.018265278,0.004707966,0.045602642,0.008425992,0.006824112,0.03967285,0.008362467,0.009567611,0.006468327
03/14/2011,0.09797299,0.092781268,0.057135241,0.060655077,0.02044682,0.010708236,0.013040614,0.002883848,0.034201161,0.030392129,0.045741348,0.017980972,0.012675903,0.015764802,0.048579046,0.022242248,0.000640846,0.028694142
03/15/2011,0.08983481,0.096511432,0.001233253,0.0409656,0.042936599,0.004352321,0.003631101,0.027650033,0.039722282,0.016463964,0.018847043,0.021456112,0.006413774,0.016294325,0.01318564,0.02270978,0.011617704,0.048034376
03/16/2011,0.056505231,0.092937799,0.079137955,0.05750078,0.037585351,0.015960298,0.020761398,0.044705531,0.034348257,0.026596527,0.016154571,0.024022808,0.005959554,0.03729504,0.040309196,0.018491724,0.019215239,0.043449857
03/17/2011,0.044126816,0.09887785,0.094175107,0.039006901,0.042004628,0.03317234,0.03545791,0.037139763,0.032342177,0.011135134,0.008343927,0.027587176,0.016854908,0.041069151,0.017389803,0.039454612,0.048903245,0.025011099
03/18/2011,0.04959331,0.083419704,0.00791808,0.06062448,0.036114859,0.044219532,0.018290864,0.034113697,0.029017201,0.025321226,0.022334094,0.008180128,0.010644243,0.026622018,0.022752711,0.041637957,0.034453022,0.032657096
03/19/2011,0.087120331,0.054330323,0.085752311,0.075488254,0.023453853,0.017358074,0.00187581,0.00011323,0.00645249,0.027828677,0.032852548,0.028706357,0.043892202,0.008389985,0.02770944,0.028486196,0.02179587,0.010107058
03/20/2011,0.023608502,0.096702257,0.077168282,0.098762778,0.017700327,0.008291358,0.01768079,0.005610659,0.030235147,0.039747272,0.016117484,0.039676199,0.00241709,0.042101545,0.032351776,0.013091986,0.039414894,0.031670267
03/21/2011,0.00638901,0.027196094,0.073777894,0.061281309,0.035830164,0.040324488,0.037363823,0.0088599,0.021176139,0.049773935,0.030747203,0.000406814,0.015776355,0.029323384,0.037763355,0.045620649,0.01606209,0.013948726
03/22/2011,0.091614839,0.061458637,0.047351058,0.025105385,0.018887189,0.033575728,0.023653917,0.048279288,0.044281128,0.023488453,0.046926832,0.028942634,0.049978049,0.033963245,0.029857154,0.031427576,0.027457646,0.005697851
03/23/2011,0.022073469,0.045473993,0.094928122,0.076326121,0.02527997,0.016546584,0.044058362,0.029729902,0.0046118,0.039778145,0.009841779,0.048237857,0.025703098,0.041020277,0.0267488,0.0069405,0.048394972,0.014063885
03/24/2011,0.012500164,0.074480999,0.060693993,0.085937646,0.02257125,0.000365438,0.026995866,0.007806118,0.019899434,0.014465733,0.031119347,0.01237308,0.000792319,0.011166601,0.000237638,0.043216353,0.037021719,0.017451967
03/25/2011,0.000325128,0.01310662,0.084438442,0.057625019,0.042147888,0.004706126,0.023525324,0.013154317,0.034645433,0.035819887,0.036410564,0.005476602,0.018382792,0.017297676,0.007984822,0.022960582,0.011301542,0.004348801
03/26/2011,0.011693524,0.088194569,0.045447823,0.045485486,0.001849627,0.034906462,0.048415733,0.029061231,0.015398479,0.012036331,0.027609959,0.01504786,0.042754073,0.032928294,0.005837981,0.037660061,0.037749955,0.04403194
03/27/2011,0.024148519,0.051892444,0.094944938,0.082108156,0.045921178,0.005696259,0.021549496,0.015595912,0.01549985,0.007996837,0.013872658,0.043348045,0.017762229,0.035958392,0.00382477,0.009044245,0.029803552,0.02578015
03/28/2011,0.034279932,0.061247988,0.03181917,0.041541105,0.040520628,0.000132186,0.03268806,0.03151338,0.02761246,0.019457542,0.039410304,0.005409512,0.020291595,0.016921959,0.01001194,0.035188,0.043499806,0.040520256
03/29/2011,0.011939466,0.046528115,0.09848631,0.028326178,0.020662087,0.014537946,0.008541429,0.01886652,0.03485293,0.028342635,0.029754544,0.046924593,0.023239762,0.034897468,0.022445179,0.02949733,0.028675768,0.033684919
03/30/2011,0.001510392,0.041340801,0.061772058,0.088417661,0.002118825,0.023577589,0.001614745,0.014573913,0.034643134,0.017363154,0.042089682,0.009076726,0.021408694,0.015918182,0.007561158,0.028198956,0.021879249,0.023191777
03/31/2011,0.013595602,0.099611201,0.074607611,0.093080782,0.009919212,0.042585321,0.008434025,0.000762437,0.023970811,0.009033536,0.008521039,0.011290745,0.032133634,0.020888256,0.027846106,0.031060872,0.043929601,0.006296284
04/01/2011,0.026360762,0.045566919,0.048174577,0.006667174,0.003086308,0.034371162,0.005298287,0.039472185,0.048570478,0.044412969,0.03260753,0.013667799,0.009124817,0.030464863,0.048889442,0.002509418,0.037162714,0.03386481
04/02/2011,0.097819503,0.033439924,0.029116543,0.026506077,0.018762789,0.011580351,0.011960026,0.018355671,0.018138509,0.032976149,0.045850639,0.024289684,0.041732668,0.015322371,0.018226106,0.00582803,0.018922299,0.047512124
04/03/2011,0.08567067,0.025593984,0.061035244,0.075140883,0.033492711,0.046244731,0.024301868,0.004426287,0.026883238,0.025154851,0.033231083,0.044792825,0.004340957,0.034518161,0.029176616,0.026646758,0.032745872,0.018564718
04/04/2011,0.076613913,0.048748533,0.039439583,0.03388957,0.029113787,0.039119101,0.026711638,0.012125023,0.005134066,0.039366706,0.042321254,0.022674799,0.033031753,0.020746401,0.039503216,0.01621431,0.039908213,0.02422478
04/05/2011,0.043604653,0.06525555,0.099188671,0.084020898,0.008744005,0.002507758,0.04425516,0.014224097,0.039134973,0.002072959,0.0248798,0.025217475,0.028780164,0.034928633,0.025991327,0.017201748,0.02904573,0.008176526
04/06/2011,0.008375768,0.017845303,0.077891711,0.008931868,0.042326992,0.028838261,0.024730444,0.030788179,0.048281589,0.045170763,0.047445978,0.027257496,0.035181522,0.048566882,0.024108069,0.004363711,0.040116111,0.041423147
04/07/2011,0.089480454,0.039135184,0.074942007,0.035652211,0.009023451,0.048910274,0.019229003,0.014282117,0.008080182,0.007985463,0.045209554,0.027232549,0.001264769,0.037334574,0.010096328,0.008222459,0.025863447,0.009577115
04/08/2011,0.077229017,0.005113798,0.017941004,0.040022411,0.013362872,0.016578381,0.000824739,0.014234894,0.003914077,0.029487142,0.009278691,0.035859479,0.018323157,0.011089575,0.032817429,0.004638986,0.016085349,0.004834229
04/09/2011,0.084823671,0.06593063,0.058083903,0.031467473,0.011470758,0.010482959,0.013618826,0.022068899,0.021186587,0.04896928,0.012605251,0.044341397,0.002765674,0.040843785,0.023239517,0.030451414,0.042483205,0.036113131
04/10/2011,0.035323836,0.035549007,0.043048637,0.067191034,0.018003586,0.04712601,0.039287649,0.034252306,0.034140465,0.024353101,0.006698935,0.012342766,0.026896956,0.019200406,0.022484659,0.008271454,0.029592097,0.006746509
04/11/2011,0.016860009,0.085849051,0.061832732,0.074099406,0.043159883,0.001161517,0.043413007,0.010194882,0.022820423,0.020057553,0.048518447,0.008194086,0.024903393,0.011283375,0.023540915,0.004940264,0.012869974,0.002943849
04/12/2011,0.027415749,0.049764782,0.099449715,0.032477238,0.01587787,0.007345543,0.024338755,0.006028976,0.04933342,0.021330236,0.009168782,0.000685295,0.022182116,0.044352833,0.004986838,0.007290935,0.024267238,0.048969439
04/13/2011,0.007880289,0.031934958,0.062492647,0.051787053,0.013036168,0.000558773,0.013687182,0.020538482,0.039745203,0.00956896,0.03327903,0.024118863,0.000244041,0.0044162,0.035850019,0.02865228,0.028149151,0.027816309
04/14/2011,0.080778711,0.047993938,0.070066706,0.009102504,0.022514158,0.005672504,0.044785785,0.044557745,0.037544069,0.04122846,0.045178872,0.019211216,0.011255512,0.049251492,0.019040056,0.018382464,0.002322041,0.044118891
04/15/2011,0.007117245,0.01408614,0.070340904,0.029139464,0.006731472,0.04452511,0.043620422,0.049917475,0.022099007,0.028000005,0.007287021,0.02297223,0.023576697,0.006357271,0.044701992,0.047968004,0.029516004,0.017847413
04/16/2011,0.009751817,0.088980063,0.062571124,0.029834254,0.045972275,0.01886502,0.007166603,0.01691974,0.016245245,0.032360233,0.011660795,0.007952464,0.000711143,0.039861395,0.012011906,0.045091573,0.040503248,0.040017921
04/17/2011,0.011012784,0.07664707,0.087182637,0.047456863,0.013405239,0.027611605,0.036506641,0.031559039,0.024970171,0.046379921,0.040939466,0.000977819,0.036378997,0.046830545,0.026880315,0.03563925,0.044447292,0.030506582
04/18/2011,0.059120181,0.085054512,0.02254871,0.080811033,0.011651388,0.011064475,0.020648441,0.006063464,0.02882561,0.030028819,0.02642623,0.031979699,0.03448516,0.039734402,0.030557443,0.00072925,0.033393594,0.040853174
04/19/2011,0.092258091,0.042204485,0.087176134,0.097115876,0.0470563,0.016067261,0.039655489,0.026778344,0.000501049,0.006550213,0.030607776,0.002993943,0.017022756,0.000259519,0.01811671,0.040982468,0.01643926,0.036311859
04/20/2011,0.024262067,0.025273817,0.053813412,0.078749462,0.014754511,0.011508756,0.032029341,0.019632519,0.003916364,0.008695019,0.042809099,0.023449198,0.024085958,0.048954213,0.046948957,0.017541468,0.012098876,0.007369813
04/21/2011,0.080498626,0.026198158,0.064456908,0.0361197,0.048203669,0.019018415,0.023176319,0.006575971,0.027881858,0.005598601,0.015252678,0.048899903,0.002266347,0.04088471,0.000874383,0.028684262,0.017862578,0.038670265
04/22/2011,0.059002683,0.008164647,0.058404203,0.007148804,0.004308127,0.042893116,0.036652677,0.033663065,0.009438172,0.005701131,0.015014949,0.045371081,0.032495123,0.014027877,0.016121792,0.040095586,0.036016827,0.04366213
04/23/2011,0.04813881,0.041672763,0.000628021,0.029972224,0.03264114,0.028207039,0.009050265,0.017731235,0.037142853,0.040492534,0.00456927,0.0252684,0.001129639,0.020806105,0.049973798,0.039071528,0.005937105,0.033357356
04/24/2011,0.065503965,0.097030645,0.087660519,0.083406231,0.037503501,0.034463305,0.014552624,0.001328085,0.005246173,0.021090668,0.023242201,0.030277906,0.00478041,0.021667402,0.02048176,0.029469516,0.02630877,0.007961471
04/25/2011,0.012485723,0.084433524,0.086862409,0.039432754,0.02420087,0.042979924,0.038201616,0.039122424,0.029965931,0.008549401,0.011963327,0.018507505,0.032888151,0.020074722,0.03502802,0.001265103,0.008423409,0.048449796
04/26/2011,0.042657456,0.090772097,0.007383813,0.015149078,0.026497764,0.026861878,0.038488045,0.031985288,0.002066311,0.022195923,0.032052156,0.042878459,0.008546404,0.002482902,0.034037905,0.015580098,0.00590736,0.010931927
04/27/2011,0.097656353,0.008170615,0.0261932,0.067077605,0.001379977,0.047555147,0.015071068,0.013386371,0.046429427,0.039691255,0.042149949,0.0180393,0.035330573,0.003748558,0.039344534,0.01854435,0.040788687,0.032691685
04/28/2011,0.080566324,0.095945032,0.054485135,0.060553176,0.010635041,0.033972889,0.008564569,0.037452656,0.037524416,0.014861968,0.037325909,0.041044761,0.006380151,0.043778447,0.017173863,0.020641325,0.036914495,0.015396588
04/29/2011,0.055709071,0.082420339,0.099784087,0.06581732,0.006347954,0.038855774,0.027946235,0.039169968,0.000247945,0.032827209,0.02744082,0.009425563,0.038177323,0.024847676,0.01901595,0.027117369,0.026985152,0.006872289
