date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/07/2011,0.026851517,0.031451591,0.019078096,0.041141358,0.041303017,0.018982754,0.019682364,0.046538362,0.035511129,0.078051764
05/08/2011,0.028718414,0.049092815,0.015265554,0.01948926,0.042572562,0.082770998,0.026608195,0.084895932,0.096648577,0.079810758
05/09/2011,0.010818688,0.01814811,0.036033697,0.013068796,0.044245569,0.088209041,0.026384126,0.011061996,0.086428957,0.039249576
05/10/2011,0.034534178,0.005734026,0.044608356,0.03544674,0.000196904,0.094883511,0.010900175,0.004691371,0.013202404,0.029695328
05/11/2011,0.037414792,0.025322178,0.028901004,0.008653376,0.020283111,0.035940691,0.031604191,0.034007066,0.093955762,0.073212077
05/12/2011,0.045309811,0.010354437,0.028755831,0.019194182,0.022456881,0.012970822,0.075324006,0.056457454,0.047947877,0.05086135
05/13/2011,0.028774921,0.020179121,0.029828416,0.04164527,0.041218137,0.055102702,0.002421525,0.097130599,0.000241611,0.044997039
05/14/2011,0.01416124,0.031087079,0.037137185,0.018591701,0.011718644,0.077283346,0.034948067,0.091813849,0.0694651,0.052966301
05/15/2011,0.044097718,0.049715055,0.003891516,0.025799613,0.023204412,0.060852034,0.025075292,0.0796437,0.051108437,0.072848901
05/16/2011,0.005126086,0.039103682,0.044496779,0.014595684,0.028885552,0.069462112,0.000394229,0.066589201,0.061919644,0.052535557
05/17/2011,0.005184274,0.017733179,0.000304885,0.019237435,0.049531457,0.091781048,0.063266952,0.020783307,0.070356759,0.059447135
05/18/2011,0.042390647,0.047728098,0.005838195,0.028675123,0.03209027,0.061238316,0.01703585,0.090042005,0.001787913,0.068154968
05/19/2011,0.0070395,0.032336216,0.004378185,0.041634833,0.030749647,0.071517039,0.022082425,0.07881516,0.010909086,0.086927258
05/20/2011,0.012708975,0.039991398,0.025189178,0.03723374,0.004108387,0.008300857,0.081829321,0.098697956,0.038519739,0.052557753
05/21/2011,0.00261798,0.021702423,0.006685428,0.032990274,0.032363498,0.011444033,0.024380196,0.063418699,0.084682694,0.078606673
05/22/2011,0.007277337,0.046321497,0.02577696,0.0202977,0.00448979,0.013244411,0.090950636,0.040260855,0.081273131,0.068179947
05/23/2011,0.045438115,0.03275034,0.01678599,0.004314076,0.01712562,0.019736201,0.07792631,0.033149868,0.026968427,0.081815113
05/24/2011,0.049986996,0.042517412,0.033874039,0.0051379,0.023292248,0.094970349,0.078765176,0.077371411,0.016071315,0.05270294
05/25/2011,0.009509395,0.019785316,0.0456335,0.037054189,0.004830494,0.052817299,0.023004228,0.008619485,0.003440158,0.053145193
05/26/2011,0.005515266,0.007820809,0.002767069,0.017015286,0.011359601,0.020717591,0.007445672,0.063032018,0.008549437,0.097931347
05/27/2011,0.001853215,0.04414505,0.007166901,0.023686176,0.031285847,0.017353515,0.015299358,0.016459706,0.097274216,0.082186005
05/28/2011,0.01200535,0.013231421,0.002256398,0.04442096,0.01830601,0.000725843,0.055619571,0.009835477,0.011460841,0.087998167
05/29/2011,0.031086102,0.041585885,0.04079944,0.03617581,0.038332541,0.057785415,0.051210958,0.069269391,0.049026492,0.004321072
05/30/2011,0.039709734,0.007623005,0.010472826,0.007148477,0.005411071,0.009783063,0.097077844,0.025774423,0.012268133,0.085294592
05/31/2011,0.013569629,0.017486867,0.013683806,0.021873321,0.044103416,0.087103212,0.055134489,0.085690345,0.059487652,0.025997001
06/01/2011,0.001613947,0.023320432,0.011419557,0.003053553,0.029253599,0.041092683,0.073267137,0.007481113,0.054363191,0.034628758
06/02/2011,0.001904237,0.037865844,0.030710191,0.039389982,0.02193522,0.082426947,0.095876542,0.076135222,0.040756844,0.056063667
06/03/2011,0.039007652,0.031476343,0.030303832,0.044745552,0.023397463,0.047879296,0.080898076,0.073120793,0.089905408,0.037419951
06/04/2011,0.047590716,0.047424436,0.022521777,0.048813207,0.038731359,0.043687205,0.003164755,0.071755728,0.024514475,0.078180458
06/05/2011,0.000958488,0.044924478,0.009072652,0.006235789,0.005793091,0.009106701,0.09560569,0.043350441,0.025975067,0.064547925
06/06/2011,0.009291284,0.025596165,0.032055221,0.042337918,0.022459699,0.054996135,0.092812432,0.05683239,0.002684391,0.090625084
06/07/2011,0.022847126,0.004700062,0.012161569,0.012376894,0.03603998,0.098403368,0.08616518,0.072268045,0.02635194,0.063724798
06/08/2011,0.033810688,0.037712712,0.038197886,0.040402833,0.035763336,0.025500347,0.053139343,0.065480808,0.011366623,0.007128987
06/09/2011,0.041170304,0.04806432,0.015306209,0.036867361,0.008509346,0.048127448,0.026803952,0.064538634,0.008618582,0.068393217
06/10/2011,0.021248258,0.045578014,0.047708302,0.018697337,0.022002858,0.035688158,0.084730136,0.016478445,0.015012387,0.04328037
06/11/2011,0.028116937,0.015884697,0.029112962,0.014993633,0.026147621,0.070567192,0.034053016,0.061583607,0.000412505,0.064957073
06/12/2011,0.007420552,0.03613548,0.012011509,0.02621018,0.040893877,0.062682807,0.031559194,0.015041097,0.086786586,0.042051168
06/13/2011,0.008827991,0.010690278,0.046087111,0.005818562,0.046647913,0.037328517,0.057293414,0.071988739,0.043136762,0.073983763
06/14/2011,0.025993528,0.042375488,0.00308771,0.01923196,0.018722073,0.088520744,0.062694628,0.074548097,0.060360568,0.071509853
06/15/2011,0.038184993,0.00094633,0.044328382,0.022477039,0.046706688,0.040566011,0.079335147,0.013570377,0.001250103,0.057715097
06/16/2011,0.023916859,0.000164173,0.028061456,0.009340998,0.026239464,0.005960686,0.092172027,0.061766581,0.055716518,0.070527913
06/17/2011,0.028003899,0.016702653,0.044318021,0.035665242,0.037983788,0.037679667,0.049931051,0.040467545,0.078557449,0.068032211
06/18/2011,0.007713469,0.007409867,0.030567736,0.00285987,0.041974369,0.090295859,0.053382592,0.020724552,0.070779657,0.017450072
06/19/2011,0.016785628,0.035116696,0.046706309,0.034832637,0.020857628,0.029370237,0.0631708,0.063605187,0.09119229,0.014157746
06/20/2011,0.024668517,0.000642738,0.009503043,0.030108263,0.047040072,0.0135323,0.088213982,0.049284035,0.097468983,0.067760044
06/21/2011,0.045828752,0.015411853,0.00241764,0.044499615,0.033903703,0.054348469,0.001403022,0.02666406,0.064111388,0.098848631
06/22/2011,0.039899647,0.015678554,0.015453811,0.021082531,0.03087805,0.082374193,0.078570339,0.096435504,0.03026442,0.026744441
06/23/2011,0.022554866,0.013290833,0.00957097,0.020224042,0.010358806,0.010192676,0.010214355,0.066893584,0.057256772,0.060858184
06/24/2011,0.02228671,0.044796263,0.013475471,0.001322817,0.021736098,0.059841296,0.076149816,0.014907341,0.040101231,0.023982423
06/25/2011,0.032621593,0.005483924,0.032502384,0.042822536,0.031756258,0.034206256,0.032590825,0.002278607,0.038803299,0.038634104
06/26/2011,0.001248196,0.02296408,0.015849476,0.01298087,0.004642398,0.066615002,0.091591702,0.027461829,0.055474776,0.07068297
06/27/2011,0.006771131,0.010758672,0.017250185,0.031563261,0.009861223,0.083381644,0.098148237,0.033402947,0.051707316,0.001616291
06/28/2011,0.029611504,0.011536292,0.006150715,0.033658949,0.007404647,0.011053754,0.015812051,0.09124696,0.022099988,0.078237421
06/29/2011,0.023919842,0.010965722,0.020208598,0.049563491,0.020789334,0.039049067,0.007233141,0.011894039,0.099259011,0.022566422
06/30/2011,0.031241542,0.009265014,0.025685515,0.019905105,0.034499774,0.09044456,0.026126315,0.096923184,0.06841707,0.086915597
07/01/2011,0.049519166,0.048712378,0.048265249,0.003261958,0.023428426,0.030384146,0.048763739,0.089733476,0.078277767,0.019514328
07/02/2011,0.02100672,0.021694747,0.026498753,0.003522165,0.02272259,0.05130671,0.069038044,0.009535355,0.079975423,0.027984646
07/03/2011,0.029840516,0.037678572,0.026524211,0.028973801,0.000378774,0.09512317,0.077862991,0.080951665,0.013355507,0.057725811
07/04/2011,0.042508534,0.041392749,0.04173995,0.046418609,0.02174792,0.086321201,0.011054967,0.068224741,0.019194282,0.072803656
07/05/2011,0.00412424,0.044764957,0.033171233,0.032233759,0.04463132,0.098102389,0.060266718,0.010387779,0.010419818,0.030233095
07/06/2011,0.031726833,0.03668548,0.014505245,0.026521251,0.022552593,0.094843999,0.068514539,0.02887682,0.014089909,0.067385022
07/07/2011,0.009439891,0.019832535,0.029060914,0.033073665,0.026402753,0.095382086,0.074607189,0.010789234,0.068543931,0.058368715
07/08/2011,0.023118262,0.030569844,0.046065378,0.022118195,0.045068716,0.013817765,0.065114675,0.058681181,0.001636716,0.04692962
07/09/2011,0.028751556,0.020464166,0.00624725,0.049875778,0.031009568,0.041921509,0.01003208,0.020284378,0.014418963,0.072480908
07/10/2011,0.044021632,0.025174766,0.034395276,0.04735299,0.020495354,0.07059318,0.011980211,0.01433575,0.047897125,0.00580618
07/11/2011,0.019258493,0.021268437,0.012845025,0.029781408,0.02553424,0.040547738,0.086732928,0.087217522,0.017604639,0.025067819
07/12/2011,0.043599521,0.034779506,0.028682061,0.024404488,0.023327341,0.080388315,0.098537527,0.059312653,0.031825284,0.009686429
07/13/2011,0.020849698,0.025359354,0.037407508,0.034658192,0.008712039,0.060723187,0.072292477,0.008397368,0.013752252,0.01028899
07/14/2011,0.020381946,0.032360482,0.005288035,0.008194859,0.033994122,0.048019978,0.079997429,0.061925795,0.062300117,0.01967869
07/15/2011,0.022784515,0.01571482,0.004751586,0.033088229,0.02745073,0.08390975,0.029894319,0.060220101,0.056124569,0.088638448
07/16/2011,0.023455623,0.032238382,0.045237405,0.01078632,0.0477667,0.090968703,0.09755272,0.078440782,0.085219116,0.000753475
07/17/2011,0.034571825,0.049348397,0.024350672,0.033640994,0.029871195,0.068223732,0.090547978,0.036651225,0.03242014,0.026736895
07/18/2011,0.04430169,0.002837574,0.019702754,0.038159816,0.012924615,0.075631655,0.03732072,0.030496757,0.099572095,0.055073225
07/19/2011,0.026919924,0.045385174,0.040682616,0.04411596,0.003675172,0.006478854,0.096274294,0.05706704,0.050618854,0.055514011
07/20/2011,0.009550198,0.014026069,0.025799773,0.002969741,0.042629437,0.022620907,0.000416828,0.038901817,0.087211172,0.054485853
07/21/2011,0.04612957,0.032843838,0.029483775,0.035205386,0.007244837,0.053206065,0.093295942,0.045281958,0.095641489,0.058530399
07/22/2011,0.003275763,0.009048076,0.045883139,0.027074722,0.021805607,0.077982938,0.034255836,0.029398382,0.064415368,0.051674828
07/23/2011,0.032588787,0.048442535,0.014003654,0.002279094,0.032495647,0.065920676,0.067053834,0.094809144,0.023674101,0.029209237
07/24/2011,0.049936299,0.0010732,0.002974259,0.025506612,0.030152522,0.049995959,0.093062613,0.027875793,0.072495053,0.003234317
07/25/2011,0.021215506,0.013753351,0.031267022,0.014436963,0.03711206,0.052557916,0.093156364,0.041782474,0.032160038,0.08661815
07/26/2011,0.020084471,0.019471726,0.042083906,0.045567912,0.031881038,0.033358027,0.037058989,0.035710047,0.086504508,0.087044922
07/27/2011,0.033519065,0.020716377,0.028053288,0.007392358,0.002915206,0.086550218,0.093510792,0.094201884,0.031332278,0.022410362
07/28/2011,0.036666218,0.039594553,0.015713384,0.038249383,0.00149934,0.081330675,0.071637238,0.027499599,0.054559297,0.016857873
07/29/2011,0.008133237,0.020491595,0.0345662,0.047392595,0.012732429,0.057325713,0.061885041,0.059461215,0.038752467,0.067933239
07/30/2011,0.025475894,0.034138915,0.042351943,0.032774982,0.035840862,0.045680706,0.035840222,0.011089853,0.003118693,0.050764917
07/31/2011,0.049001859,0.003077393,0.034953647,0.029826265,0.022461363,0.037725064,0.088533175,0.001757349,0.02365226,0.014343018
08/01/2011,0.030599613,0.04729638,0.012614571,0.027861647,0.017644186,0.006991042,0.033173243,0.035966359,0.000922742,0.018689569
08/02/2011,0.000935584,0.029059983,0.033747132,0.003666822,0.015135614,0.086836754,0.037387393,0.027117649,0.036342297,0.012699467
08/03/2011,0.049079482,0.037197731,0.030329724,0.047398419,0.025455172,0.046625303,0.040611185,0.01987113,0.011244178,0.05602981
08/04/2011,0.016010821,0.046823488,0.030143913,0.044526918,0.041686933,0.024844315,0.099517377,0.064190983,0.057182537,0.060085902
08/05/2011,0.017964025,0.032561063,0.009823973,0.002819853,0.013939889,0.024813593,0.045988864,0.023228539,0.097372133,0.092716713
08/06/2011,0.032905935,0.002341747,0.034548563,0.038052349,0.015535014,0.005715014,0.053094639,0.024881097,0.066745295,0.062920659
08/07/2011,0.047262497,0.025272323,0.03782778,0.002013842,0.004054183,0.055864739,0.057779217,0.008722224,0.013134159,0.011914906
08/08/2011,0.029852235,0.025551556,0.010292027,0.04439408,0.038390866,0.044843102,0.028961277,0.022387655,0.009610474,0.049212225
08/09/2011,0.040232533,0.037542651,0.030338816,0.041167966,0.018414659,0.081487893,0.060199219,0.090374121,0.04330984,0.092325605
08/10/2011,0.002461806,0.001710181,0.047160588,0.007402,0.048789621,0.061771587,0.089943868,0.021006466,0.036376428,0.089970688
08/11/2011,0.037758801,0.048098841,0.015475951,0.022606299,0.04959794,0.08394404,0.032127548,0.018720633,0.015277421,0.022708189
08/12/2011,0.010564833,0.030090722,0.026006798,0.007299892,0.038748688,0.002389218,0.009658488,0.006210225,0.093760246,0.076687953
08/13/2011,0.02513262,0.041397563,0.048476496,0.003272824,0.042130414,0.050507112,0.050621739,0.067369262,0.057885574,0.070591914
08/14/2011,0.041195901,0.029329008,0.016142908,0.042699103,0.029185894,0.089286299,0.042775832,0.046549818,0.006192392,0.067429681
08/15/2011,0.035919019,0.034337004,0.022883647,0.015114877,0.041522702,0.012098826,0.035210716,0.04363229,0.078517294,0.002472117
08/16/2011,0.004304743,0.04929483,0.017903409,0.000532203,0.009847112,0.006309311,0.048276378,0.018054614,0.012739272,0.042143135
08/17/2011,0.012956959,0.001630273,0.009779408,0.041923535,0.000933914,0.017893656,0.047134783,0.043658376,0.062700831,0.051888011
08/18/2011,0.004261538,0.02170737,0.007624977,0.014937964,0.036333085,0.03696203,0.089992981,0.055702386,0.028540846,0.040758802
08/19/2011,0.028558863,0.029365979,0.037027993,0.014422509,0.045921173,0.096971059,0.098781006,0.08537923,0.037577839,0.054534388
08/20/2011,0.04302355,0.045511721,0.048992368,0.028354246,0.03448925,0.009094622,0.074776052,0.008220123,0.07276315,0.097945775
08/21/2011,0.018427737,0.039189593,0.003802691,0.0072577,0.019177946,0.015002651,0.041725996,0.047056361,0.098199079,0.032920022
08/22/2011,0.042431902,0.029531305,0.038135219,0.006979372,0.011653079,0.06547545,0.029858355,0.087129873,0.07022822,0.021779238
08/23/2011,0.017042783,0.003669298,0.036424046,0.028020687,0.049235691,0.072882034,0.031133569,0.063154546,0.099041897,0.098107806
08/24/2011,0.039003733,0.026115281,0.026895141,0.000840866,0.027589487,0.010477118,0.083333025,0.059185104,0.03743416,0.024327491
08/25/2011,0.005244159,0.014642963,0.040047146,0.020166848,0.017128907,0.072384922,0.014328385,0.000491404,0.041293908,0.005820095
08/26/2011,0.0061131,0.031170546,0.031812219,0.027630173,0.006237501,0.068021549,0.04868287,0.055194399,0.070310748,0.058147109
08/27/2011,0.017749337,0.049972521,0.032099934,0.01411863,0.004055088,0.015138205,0.039929955,0.06767954,0.029342488,0.07939546
08/28/2011,0.036916671,0.014214781,0.03817439,0.032477334,0.008235282,0.055567639,0.036152911,0.014564077,0.038736279,0.067638267
08/29/2011,0.002612511,0.028762655,0.048544265,0.018454759,0.035464306,0.056340987,0.053310116,0.048685833,0.070089881,0.051611256
08/30/2011,0.045708604,0.009712615,0.024637586,0.033323241,0.031741373,0.073418863,0.087455615,0.093302795,0.071625044,0.063180156
08/31/2011,0.045929481,0.039878328,0.014401808,0.018388908,0.036219089,0.092060781,0.076607597,0.059118964,0.045246663,0.065286046
09/01/2011,0.022359401,0.041753018,0.012362152,0.019514948,0.028704382,0.006796915,0.032576577,0.09256716,0.034337331,0.034598034
09/02/2011,0.037709892,0.000735069,0.011400949,0.002883025,0.012101019,0.088751859,0.01203602,0.074417604,0.095135726,0.043616503
09/03/2011,0.022063672,0.001179705,0.023317939,0.014472895,0.046039485,0.052519526,0.056589531,0.010899419,0.09246757,0.079686439
09/04/2011,0.041537737,0.017018492,0.002827555,0.007751003,0.020294495,0.097419465,0.008756277,0.052821307,0.085939023,0.049000594
09/05/2011,0.045350549,0.017095269,0.046752133,0.029801656,0.029176817,0.094934592,0.07449367,0.057608212,0.052769393,0.010809035
09/06/2011,0.039801328,0.00522719,0.021404526,0.049160453,0.041157158,0.047327535,0.080036086,0.000608775,0.052106197,0.000834899
09/07/2011,0.032368216,0.037227605,0.021543745,0.024117846,0.04156189,0.024561163,0.069144981,0.037806325,0.004437625,0.033396719
09/08/2011,0.040508603,0.004785119,0.008706994,0.043451168,0.01346086,0.075059412,0.060011348,0.080921801,0.03904286,0.055530061
09/09/2011,0.032899829,0.026617916,0.033719127,0.040039631,0.046041934,0.033171748,0.078097041,0.030858318,0.060251881,0.003621817
09/10/2011,0.003169836,0.029646623,0.032497509,0.039061923,0.042923247,0.015289915,0.097236144,0.056602832,0.004864336,0.010774285
09/11/2011,0.049850833,0.000971762,0.043795636,0.024449975,0.030455434,0.008526648,0.062900517,0.001487803,0.021283272,0.086062094
09/12/2011,0.036127383,0.037888646,0.046534558,0.026204938,0.009214183,0.000859348,0.003000481,0.064604156,0.071522505,0.085240212
09/13/2011,0.037098825,0.001514739,0.034563673,0.039908688,0.043169963,0.053418048,0.099880622,0.049654085,0.03375256,0.010081569
09/14/2011,0.023964738,0.049249084,0.041089715,0.032970659,0.008899767,0.080438749,0.054877154,0.009532901,0.076241859,0.054206739
09/15/2011,0.012444481,0.033127206,0.019348814,0.010719621,0.040019069,0.065236974,0.020750858,0.098975797,0.094835801,0.063874775
09/16/2011,0.021111027,0.037848288,0.024833429,0.026793394,0.015551654,0.071338008,0.08049264,0.030296893,0.019943679,0.056743597
09/17/2011,0.008860207,0.029827598,0.009694148,0.015517254,0.006061591,0.036188137,7.05E-05,0.0649013,0.092764563,0.022869749
09/18/2011,0.045303839,0.008698697,0.007005896,0.003820685,0.01252653,0.048027063,0.041996758,0.010337459,0.068913352,0.066353259
09/19/2011,0.010400263,0.048904855,0.013736084,0.01186527,0.040556395,0.023652919,0.019709049,0.034817258,0.094812369,0.054353755
09/20/2011,0.002144649,0.036926078,0.001068954,0.004933149,0.033407451,0.099253349,0.022746706,0.041385609,0.044135617,0.067145334
09/21/2011,0.033911549,0.025779221,0.019204559,0.045095865,0.041532341,0.040382483,0.025032952,0.023996061,0.084612971,0.097952625
09/22/2011,0.038736053,0.015039603,0.04911538,0.017409413,0.008978098,0.073376494,0.077246358,0.023572896,0.050228285,0.020140514
