date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
07/06/2011,0.09484399890754876,0.06851453886796309,0.028876820018960903,0.014089908755980407,0.06738502235316146
07/07/2011,0.09538208633038811,0.07460718942230785,0.010789233754209837,0.06854393096081093,0.05836871548362181
07/08/2011,0.013817764722600701,0.06511467465156145,0.05868118135808002,0.0016367158862275355,0.04692962032334547
07/09/2011,0.041921508893372185,0.010032079504260438,0.02028437842524703,0.014418962763732102,0.07248090827908518
07/10/2011,0.07059317993138606,0.011980210842901618,0.014335749779256512,0.04789712520309012,0.005806180044490838
07/11/2011,0.04054773818001086,0.08673292817743686,0.08721752229245848,0.017604639388474386,0.025067819096543507
07/12/2011,0.08038831465699774,0.09853752735425628,0.059312652948576614,0.031825284457598246,0.0096864287832517
07/13/2011,0.0607231874204469,0.07229247728711155,0.008397367676885748,0.01375225153271482,0.010288990251204055
07/14/2011,0.04801997761116302,0.07999742937603414,0.06192579501606912,0.062300117450787174,0.019678689606683387
07/15/2011,0.0839097503243312,0.029894319155312987,0.06022010080225916,0.056124569096776857,0.0886384480830438
07/16/2011,0.09096870323370537,0.09755272036684831,0.07844078181494907,0.08521911565365377,0.0007534746438256246
07/17/2011,0.06822373183323277,0.09054797760701462,0.03665122534229374,0.032420139813548556,0.026736895480930965
07/18/2011,0.07563165508566604,0.03732072038269768,0.030496757131119056,0.09957209514239856,0.05507322490790403
07/19/2011,0.0064788537639727806,0.0962742938626888,0.05706704004911395,0.050618853751861995,0.05551401083568959
07/20/2011,0.022620906923901785,0.0004168280973000704,0.03890181707041156,0.08721117186755342,0.05448585276182187
07/21/2011,0.05320606495869061,0.09329594177053442,0.04528195840901078,0.0956414887211243,0.058530398551002005
07/22/2011,0.07798293839332707,0.03425583571826339,0.02939838196240031,0.0644153675044403,0.05167482796664723
07/23/2011,0.06592067555965268,0.06705383424772823,0.09480914435851726,0.023674100638361305,0.029209236638887127
07/24/2011,0.04999595884739107,0.09306261300810834,0.027875792574467873,0.07249505257894125,0.0032343165373971638
07/25/2011,0.05255791604224659,0.09315636390263918,0.04178247444912644,0.03216003790743808,0.08661815049294098
07/26/2011,0.033358027031280144,0.03705898874257117,0.03571004704588994,0.08650450817176454,0.0870449218029798
07/27/2011,0.08655021772891744,0.09351079240068086,0.09420188434651697,0.03133227811079299,0.02241036175073492
07/28/2011,0.08133067459740369,0.07163723819635814,0.02749959907570516,0.05455929730872766,0.016857873131309885
07/29/2011,0.057325712785090646,0.061885040653655465,0.059461214651888604,0.038752466579955944,0.06793323880462246
07/30/2011,0.04568070578562648,0.03584022228606702,0.011089853280547356,0.0031186933503125403,0.05076491721674877
07/31/2011,0.03772506354237045,0.0885331753039559,0.0017573493721773636,0.023652260212706645,0.014343017642322953
08/01/2011,0.006991042491922295,0.033173243149034456,0.03596635925615547,0.0009227422398705998,0.01868956917023924
08/02/2011,0.0868367538494307,0.03738739265677935,0.027117649228017328,0.03634229689095262,0.01269946737486296
08/03/2011,0.04662530279019378,0.04061118542103039,0.019871129977582325,0.011244177765941854,0.05602981041327065
08/04/2011,0.024844315427759955,0.0995173767775541,0.06419098340570464,0.057182536536152385,0.06008590153425049
08/05/2011,0.024813593226484208,0.04598886387384178,0.023228539101245716,0.09737213335101172,0.0927167129962819
08/06/2011,0.005715013989807405,0.053094638815938365,0.024881096647090307,0.06674529532416555,0.06292065870380074
08/07/2011,0.055864739425469635,0.057779217199395605,0.008722223521984873,0.013134158880915547,0.011914905773176032
08/08/2011,0.04484310190320021,0.02896127671333133,0.022387655260330208,0.009610473697384414,0.049212225115977636
08/09/2011,0.08148789260198867,0.060199219215937835,0.09037412076835147,0.04330983965988515,0.09232560519954244
08/10/2011,0.06177158705099993,0.08994386844870694,0.02100646597178397,0.03637642796686256,0.08997068767220322
08/11/2011,0.08394403980742395,0.032127548420052165,0.01872063283343093,0.015277421014813497,0.022708189013926017
08/12/2011,0.002389217835370028,0.009658488412623678,0.006210224503377127,0.09376024593306115,0.07668795262472229
08/13/2011,0.0505071123613821,0.050621738725522336,0.06736926182868447,0.05788557446506396,0.07059191445947965
08/14/2011,0.08928629869846547,0.04277583214156442,0.04654981792393527,0.0061923923600198496,0.06742968071049009
08/15/2011,0.012098826321086931,0.03521071633169568,0.04363228950533159,0.07851729413539879,0.002472117339521196
08/16/2011,0.006309310935890278,0.048276377587936,0.018054613932716446,0.012739271812899976,0.0421431350254979
08/17/2011,0.017893655512189854,0.04713478274241639,0.043658376129476616,0.06270083106042508,0.05188801108325072
08/18/2011,0.036962029649660576,0.08999298147233634,0.05570238554395009,0.028540845518009617,0.04075880215607965
08/19/2011,0.09697105904311941,0.09878100558590605,0.08537923046056098,0.03757783902866979,0.05453438757389913
08/20/2011,0.009094622347485848,0.07477605246631228,0.0082201227130975,0.07276314993482255,0.09794577516816433
08/21/2011,0.015002650964283482,0.04172599617796711,0.04705636066255138,0.09819907859224968,0.03292002153733835
08/22/2011,0.06547544957687643,0.029858354829154478,0.08712987287279321,0.07022821953711818,0.02177923797410832
08/23/2011,0.07288203429692817,0.03113356939345646,0.06315454563018232,0.09904189701738826,0.09810780578855535
08/24/2011,0.01047711751747531,0.08333302464766082,0.05918510445595341,0.037434160242939364,0.024327490712926014
08/25/2011,0.07238492178422237,0.014328385132705046,0.000491404111258209,0.04129390770584816,0.005820094554335953
08/26/2011,0.06802154907085808,0.04868287025977208,0.05519439913292089,0.07031074776840432,0.0581471093668509
08/27/2011,0.015138204947502277,0.03992995501853898,0.06767953993862966,0.029342488317503124,0.07939546030287989
08/28/2011,0.055567638654043926,0.03615291114190183,0.01456407660211414,0.038736278928986914,0.0676382671153648
08/29/2011,0.05634098730832836,0.05331011630605287,0.04868583316023685,0.07008988080307374,0.0516112556638213
08/30/2011,0.0734188625381337,0.08745561455079065,0.09330279465582138,0.07162504351031682,0.06318015550976169
08/31/2011,0.09206078115875117,0.07660759720418578,0.059118964432039976,0.04524666342332075,0.06528604600521515
09/01/2011,0.006796915005428605,0.032576576969429706,0.0925671599360916,0.034337331059424915,0.03459803432299663
09/02/2011,0.08875185888128864,0.012036019576444068,0.07441760351000286,0.09513572559672376,0.04361650274822378
09/03/2011,0.05251952586323209,0.05658953123391338,0.01089941947711195,0.09246757010262133,0.07968643915135598
09/04/2011,0.09741946461348726,0.00875627748026182,0.052821307378117924,0.08593902309465877,0.049000593533171544
09/05/2011,0.09493459245050774,0.07449366996282267,0.0576082116136871,0.052769393144418364,0.010809035178082183
09/06/2011,0.04732753473965793,0.08003608606824988,0.0006087749727813008,0.05210619669447303,0.0008348993732524512
09/07/2011,0.02456116291524637,0.06914498057613486,0.037806325322568245,0.004437625250172628,0.03339671885391884
09/08/2011,0.07505941184051859,0.060011348317912196,0.0809218006655193,0.03904286037250039,0.055530060662861966
09/09/2011,0.03317174799896655,0.07809704107622387,0.030858318288953634,0.060251881030219556,0.0036218174989205653
09/10/2011,0.015289914815736627,0.09723614393057063,0.05660283173942944,0.004864335985228152,0.010774284606984185
09/11/2011,0.00852664831699489,0.06290051742720862,0.001487803350271355,0.021283271923748015,0.08606209395257128
09/12/2011,0.0008593479805310445,0.0030004807769211995,0.06460415588815734,0.07152250485847263,0.08524021173675489
09/13/2011,0.05341804810544358,0.09988062211883167,0.04965408469180416,0.03375256018588072,0.01008156941415288
09/14/2011,0.08043874889394668,0.054877154185139734,0.00953290137055619,0.07624185889537209,0.054206738596882
09/15/2011,0.06523697430046368,0.020750857883931273,0.098975797027613,0.09483580073147704,0.06387477520118398
09/16/2011,0.0713380075437174,0.08049263993325516,0.03029689258888435,0.01994367945736768,0.056743596701112606
09/17/2011,0.03618813657458503,7.051461841159901e-05,0.0649013000333578,0.09276456341880956,0.022869749468183775
09/18/2011,0.048027063441368215,0.04199675839572363,0.010337459308230601,0.06891335209965907,0.06635325893805115
09/19/2011,0.02365291937651378,0.019709048637725712,0.034817258227873335,0.09481236929520426,0.05435375547349659
09/20/2011,0.09925334873315095,0.02274670636361813,0.04138560916534336,0.04413561668339383,0.06714533354947551
09/21/2011,0.04038248318543001,0.025032952071961677,0.02399606111714756,0.08461297055159042,0.09795262477842036
09/22/2011,0.07337649382143083,0.07724635843360153,0.02357289557139971,0.0502282852222299,0.020140513904276857
09/23/2011,0.008635123189653749,0.02648245834427663,0.03973764857573893,0.03337664841016461,0.0578194339116733
09/24/2011,0.025520815977945345,0.09177447533864158,0.06765730407265838,0.07654052273919812,0.028642097378888474
09/25/2011,0.04164534514009616,0.06981274428226247,0.06565520811786366,0.06169630367862944,0.014646083307444735
09/26/2011,0.011773172903425633,0.08947430530153229,0.09692757784632088,0.03863651346147323,0.037912251265392126
09/27/2011,0.036223056894147246,0.001118827086877272,0.022800051556468193,0.019887658735049562,0.004340787070160168
09/28/2011,0.08546114609436388,0.009434224057754015,0.07648759124909638,0.001371195302377548,0.08397172548061672
09/29/2011,0.0448576829117717,0.003663963983830054,0.08006115100699997,0.031291238182485845,0.06673562242602801
09/30/2011,0.07896263175367667,0.031164297829742494,0.09274589640006406,0.0300166396418415,0.08887796115064045
10/01/2011,0.09266314955934637,0.008113748859253044,0.09379595770763616,0.07399137364598138,0.01732456466161708
10/02/2011,0.08224356766310552,0.009825100520432483,0.011229786948515253,0.05024978894406483,0.0697268119177703
10/03/2011,0.013343234253228541,0.09595740334152301,0.09852700832504936,0.007930916147398381,0.0656379032747075
10/04/2011,0.08300339395260367,0.09939495210161142,0.04514061740330431,0.005532960882722882,0.01932451676349406
10/05/2011,0.052570649413274904,0.01792847718473568,0.013982047444937352,0.05998069228166762,0.002900374862928512
10/06/2011,0.020852037573306913,0.041663328664862866,0.09937759040291942,0.017965794799010792,0.0759562033649789
10/07/2011,0.0790739647438405,0.08251554283142305,0.0408502009431609,0.006567282725604607,0.09971456765072562
10/08/2011,0.07958496605464072,0.009729111018567826,0.0051782128532158024,0.04928214203609145,0.07300097259687233
10/09/2011,0.01746314291121821,0.07222776332589258,0.013527867296316031,0.01007804789895712,0.01811188432582611
10/10/2011,0.046134632065953654,0.06469447886532345,0.058761147429180816,0.03142950368011199,0.018133975804778456
10/11/2011,0.030650465816073613,0.09102036477592056,0.037304541411541804,0.037150235800184596,0.0966188991325072
10/12/2011,0.03063579454625267,0.08134315465933142,0.08666353223317125,0.057701391020874716,0.03848270616111109
10/13/2011,0.0628243532888417,0.09129221185195326,0.07430987815696537,0.017052251989472456,0.06306292835071012
10/14/2011,0.04736081082909514,0.01977519239649884,0.045992943410482254,0.06939856817730553,0.08223619517898276
10/15/2011,0.015011763175950155,0.0844276193164764,0.021555662460233105,0.041310236396890056,0.026118660147897176
10/16/2011,0.08573468900874759,0.07093927709863102,0.020394312857993112,0.035522249120834216,0.03163300998979664
10/17/2011,0.08752907679194498,0.06476508952227056,0.00866163517691676,0.006793813162352391,0.09475332411474548
10/18/2011,0.0932326012000738,0.06413609272700371,0.08235266747119094,0.04127679217657325,0.00295322704268578
10/19/2011,0.06519900459803693,0.06772325425099146,0.08099561672890306,0.09976696048523048,0.05846534911902558
10/20/2011,0.07038197137027546,0.06190513736457985,0.024528911633751583,0.018615068237720356,0.08453395072101791
10/21/2011,0.004908160391388939,0.06315495483728718,0.09664948496812385,0.05436547486966063,0.06769789214983815
10/22/2011,0.0028303643037716707,0.024968122850429507,0.05280497610811966,0.06274222851711712,0.06636167556571945
10/23/2011,0.0704882081161508,0.05290286598652053,0.0402768077274971,0.09839999356470838,0.020003916060453143
10/24/2011,0.05932041316156454,0.017364513812186965,0.048114721854012166,0.030459966855615674,0.014855780538455987
10/25/2011,0.09899308894955167,0.018983211773838493,0.047830857584889176,0.008436930717527259,0.03586935876211415
10/26/2011,0.010960257343767144,0.008514318978464951,0.033921224290954864,0.05156991888127871,0.039112846818651806
10/27/2011,0.07502316722747718,0.0013975920977131629,0.07754376807153648,0.014419864714848251,0.0831696879972242
10/28/2011,0.06936868169065742,0.01675716349532851,0.09198538104075776,0.09589444295042746,0.004398715408266207
10/29/2011,0.06590446766256539,0.08630198673032577,0.021154121679980775,0.07012209037206961,0.010497565130445263
10/30/2011,0.05599049217807554,0.0852227965536315,0.06215462897435131,0.09602582141163193,0.06909890889227277
10/31/2011,0.010422548098216244,0.028490563733260088,0.034094635961123144,0.03760495206245086,0.05324400999283437
11/01/2011,0.010240891847412514,0.07653950649362054,0.06049267973770177,0.066949322733131,0.038440440261051624
11/02/2011,0.011156671503099902,0.038198639621553454,0.08155285080747678,0.0010250960504315843,0.011637069277251022
11/03/2011,0.016803088304030035,0.04571603480289155,0.042132592091765786,0.00493438577554064,0.018389371930391585
11/04/2011,0.054839522547935934,0.0395424986090801,0.04546817518636196,0.021477360294436854,0.018489006138150587
11/05/2011,0.014739523981425006,0.07734433294950638,0.0909071028049382,0.01356244084098227,0.09298799680137457
11/06/2011,0.05596773054657404,0.08249432777574221,0.054752730035731924,0.043119164694429404,0.020573407662461008
11/07/2011,0.028673344357107333,0.0656999341780846,0.058572933926725315,0.004886847455784426,0.04375625304929555
11/08/2011,0.08120603110209047,0.0998240430568076,0.040102845097537074,0.0767947921825489,0.01051585666976702
11/09/2011,0.07267595351313322,0.01893664629737416,0.07160139007024294,0.007774312025837038,0.08894337531420453
11/10/2011,0.04359391975359385,0.09456587737774472,0.05317060789528333,0.0699475604167792,0.027536374002699537
11/11/2011,0.03241138947943846,0.08497198705250435,0.020979919117984767,0.0899053903429993,0.057031769260807254
11/12/2011,0.014737034375825986,0.061732208074248764,0.04441833189437509,0.059504674927853086,0.08528350124636933
11/13/2011,0.018738232760937622,0.00403901805297534,0.036088859722561074,0.036247541094054134,0.015312854810982157
11/14/2011,0.0042481086931942524,0.027697282336712835,0.049483185619007775,0.06207471117102712,0.014180702182074834
11/15/2011,0.026722589427201394,0.05135910057420186,0.07755930259727992,0.09421431829751872,0.02000616129635755
