datetime,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value,US_Value
2010-06-05,0.12303507108818312,0.1256077185648008,0.11370651369491469,0.07202659123896216,0.050479434523262645,-0.010666430912872782,0.07332913763239612,0.013248262598568816,0.021151776509912068
2010-06-06,0.12303507108818312,0.1256077185648008,0.11370651369491469,0.07202659123896216,0.050479434523262645,-0.010666430912872782,0.07332913763239612,0.013248262598568816,0.021151776509912068
2010-06-07,0.10220770350011543,0.10473258412946462,0.09305214983962751,0.05391350033985076,0.0327304078834898,-0.027382329669441652,0.05647115701390826,-0.0026660645574589914,0.005122405958523535
2010-06-08,0.11609881487692575,0.1186555542898069,0.10682787389682136,0.07072056352139944,0.04919965732342324,-0.011871715379320413,0.07117108779666581,0.011211013186432028,0.019099799985075494
2010-06-09,0.11219316763627574,0.11474094958228354,0.10295466914073859,0.06437214849429007,0.04297884233032745,-0.01773043178774114,0.06604765413792446,0.0063743722356177646,0.014228195344520023
2010-06-10,0.14783697543388907,0.15046650522037375,0.13830239958851842,0.09958628701100736,0.07748519390285402,0.014767388574553841,0.09794071961705919,0.03648217040729973,0.044553640375824655
2010-06-11,0.15108747539774914,0.15372446009348506,0.14152589908653557,0.10333793222991328,0.08116143288957511,0.018229642587361372,0.10084996854472372,0.039228569294625704,0.04731989276056292
2010-06-12,0.15108747539774914,0.15372446009348506,0.14152589908653557,0.10333793222991328,0.08116143288957511,0.018229642587361372,0.10084996854472372,0.039228569294625704,0.04731989276056292
2010-06-13,0.15108747539774914,0.15372446009348506,0.14152589908653557,0.10333793222991328,0.08116143288957511,0.018229642587361372,0.10084996854472372,0.039228569294625704,0.04731989276056292
2010-06-14,0.16507638529883484,0.16774545307563593,0.15539860929890992,0.10787217106030078,0.08560453573932603,0.02241412317375202,0.10311393086781862,0.0413658025667496,0.04947257592069598
2010-06-15,0.191168650621101,0.19389756010604287,0.1812741377110334,0.13375416898578485,0.11096631817771163,0.04629965763884658,0.128792535429749,0.06560700459189928,0.07388901565217543
2010-06-16,0.18762554890154393,0.1903463324052268,0.177760466970716,0.13095119748253037,0.10821968502940504,0.04371289935850009,0.12245288293534529,0.05962222467461675,0.06786097224059473
2010-06-17,0.18590137728442002,0.18861820646012784,0.1760506172847942,0.13073480488000788,0.10800764181225286,0.04351319866381553,0.12586619008161182,0.06284446628463036,0.0711065071769208
2010-06-18,0.18227806850169026,0.18498658774401333,0.1724574057259105,0.12997900870704115,0.10726703677234295,0.04281570245081201,0.13054798300073167,0.06726418806969003,0.07555817877649162
2010-06-19,0.18227806850169026,0.18498658774401333,0.1724574057259105,0.12997900870704115,0.10726703677234295,0.04281570245081201,0.13054798300073167,0.06726418806969003,0.07555817877649162
2010-06-20,0.18227806850169026,0.18498658774401333,0.1724574057259105,0.12997900870704115,0.10726703677234295,0.04281570245081201,0.13054798300073167,0.06726418806969003,0.07555817877649162
2010-06-21,0.18832749187126718,0.19104988525687494,0.1784565792105859,0.13358919384524826,0.11080465895673197,0.04614740820986074,0.13152483325718523,0.06818635751070867,0.07648701450648088
2010-06-22,0.1724589062429993,0.1751449055762686,0.16271980690611043,0.11711183429877159,0.09465848627022067,0.03094106515727879,0.11532210122324815,0.05289060031148973,0.061080685504535825
2010-06-23,0.17180829373369555,0.17449280090967556,0.16207459874722363,0.11878918536174998,0.09630212339802391,0.03248903014592419,0.1226276504899182,0.05978720932507264,0.06802714955186429
2010-06-24,0.15269812058526155,0.15533879924003258,0.143123165356696,0.10175298090478146,0.0796083383101247,0.01676694988446714,0.10540309876115272,0.04352683048545791,0.05164922573700648
2010-06-25,0.16689226890184017,0.16956550134488424,0.15719940915980102,0.12508779212089216,0.10247413124495353,0.038301780354030424,0.12283070080491809,0.05997889356146913,0.06822021945824064
2010-06-26,0.16689226890184017,0.16956550134488424,0.15719940915980102,0.12508779212089216,0.10247413124495353,0.038301780354030424,0.12283070080491809,0.05997889356146913,0.06822021945824064
2010-06-27,0.16689226890184017,0.16956550134488424,0.15719940915980102,0.12508779212089216,0.10247413124495353,0.038301780354030424,0.12283070080491809,0.05997889356146913,0.06822021945824064
2010-06-28,0.16373669901302046,0.1664026942656569,0.1540700511946682,0.12457703285952881,0.10197363799468828,0.037830419604532484,0.12230806110995962,0.05948550949142395,0.06772326875430146
2010-06-29,0.12611149523879361,0.12869119838780563,0.11675738335048802,0.0869235656728089,0.06507698706418963,0.0030814334247151187,0.08359348349188789,0.022938044651789502,0.030911605220888427
2010-06-30,0.122355489510791,0.1249265801873356,0.11303257710217363,0.07867459951207034,0.056993821053028526,-0.004531231056408069,0.08178053275366381,0.021226576538440733,0.029187417747670974
2010-07-01,0.12778352068116705,0.13036704589607617,0.11841552000985667,0.07787485485309675,0.056210150830974914,-0.005269285731532403,0.0874221692079784,0.02655241565955513,0.03455477322231881
2010-07-02,0.12006423764998164,0.12263007952483873,0.1107603576607723,0.07073737170442662,0.0492161272494962,-0.011856204127782655,0.07630427493402792,0.01605685878556784,0.02397740064947107
2010-07-03,0.12006423764998164,0.12263007952483873,0.1107603576607723,0.07073737170442662,0.0492161272494962,-0.011856204127782655,0.07630427493402792,0.01605685878556784,0.02397740064947107
2010-07-04,0.12006423764998164,0.12263007952483873,0.1107603576607723,0.07073737170442662,0.0492161272494962,-0.011856204127782655,0.07630427493402792,0.01605685878556784,0.02397740064947107
2010-07-05,0.12006423764998164,0.12263007952483873,0.1107603576607723,0.07073737170442662,0.0492161272494962,-0.011856204127782655,0.07630427493402792,0.01605685878556784,0.02397740064947107
2010-07-06,0.13377162509252094,0.13636886786204538,0.1243538838769398,0.08193656157786577,0.06019021943812497,-0.0015208872851500965,0.0864801599424565,0.02566313648685492,0.03365856187842753
2010-07-07,0.1614410128195498,0.1641016406457212,0.1517934341945597,0.10705489890415798,0.08480369171236224,0.021659894339336905,0.11250057914670553,0.05022703167364928,0.058413939258646685
2010-07-08,0.16996763107921442,0.17264779168965716,0.16024922559418853,0.11128278404111547,0.08894659863511634,0.025561652677084767,0.11872968150788954,0.05610745259642025,0.06434019964979165
2010-07-09,0.1889580524103609,0.19168171629394082,0.17908190186478667,0.12586141703119647,0.10323220895383889,0.03901573219423771,0.13548873824021213,0.07192840112806786,0.08028447674573513
2010-07-10,0.1889580524103609,0.19168171629394082,0.17908190186478667,0.12586141703119647,0.10323220895383889,0.03901573219423771,0.13548873824021213,0.07192840112806786,0.08028447674573513
2010-07-11,0.1889580524103609,0.19168171629394082,0.17908190186478667,0.12586141703119647,0.10323220895383889,0.03901573219423771,0.13548873824021213,0.07192840112806786,0.08028447674573513
2010-07-12,0.18376623483366683,0.18647800529718106,0.1739332104285669,0.12104157875485866,0.09850924683099316,0.03456768226570284,0.131132071710514,0.06781560420656985,0.07613961946208136
2010-07-13,0.19905152379785718,0.20179830981417002,0.18909153123385702,0.12891288667148193,0.10622234569781153,0.04183182031529231,0.14071716502265863,0.07686416048181699,0.08525871167593824
2010-07-14,0.18488427975020238,0.18759861143195056,0.17504196823872498,0.11552263751256509,0.09310123333528475,0.029474456146708405,0.1274650134461235,0.0643538139047577,0.07265084357043805
2010-07-15,0.17747942409648498,0.18017679272868148,0.16769862145745829,0.10843650548040484,0.08615752874053051,0.022934927790751125,0.12552369624903603,0.06252116425452492,0.07080390792150149
2010-07-16,0.1470131385933542,0.14964071503312892,0.13748540596091519,0.08459780243970827,0.06279797079193239,0.0009350731738235751,0.09959026404572846,0.03803938686748487,0.046131288471451315
2010-07-17,0.1470131385933542,0.14964071503312892,0.13748540596091519,0.08459780243970827,0.06279797079193239,0.0009350731738235751,0.09959026404572846,0.03803938686748487,0.046131288471451315
2010-07-18,0.1470131385933542,0.14964071503312892,0.13748540596091519,0.08459780243970827,0.06279797079193239,0.0009350731738235751,0.09959026404572846,0.03803938686748487,0.046131288471451315
2010-07-19,0.15381503677003683,0.15645819500386837,0.1442308037671738,0.09249422303959998,0.07053567759061075,0.008222386787116953,0.10549390076188536,0.043612560473116346,0.0517479064696853
2010-07-20,0.18236814435628834,0.1850767120729626,0.17254673327261805,0.11697462267832948,0.0945240343812257,0.03081443938733286,0.12738434209481864,0.06427765822861442,0.07257409424024308
2010-07-21,0.17461185900922138,0.17730265862090744,0.16485487596958293,0.10960380242957157,0.08730136364970065,0.024012182838251572,0.12295231553730424,0.06009371964679122,0.06835754072781897
2010-07-22,0.20240312588965303,0.2051575897588529,0.1924152930441927,0.13405646082623068,0.11126253678226972,0.04657863407536467,0.14033544175919954,0.07650380463357465,0.0848955467565895
2010-07-23,0.21510926860221957,0.21789283971381823,0.20501589142909116,0.14530871040084592,0.12228862220065828,0.056962917747690245,0.14784265928564033,0.08359079669993763,0.09203778383907602
2010-07-24,0.21510926860221957,0.21789283971381823,0.20501589142909116,0.14530871040084592,0.12228862220065828,0.056962917747690245,0.14784265928564033,0.08359079669993763,0.09203778383907602
2010-07-25,0.21510926860221957,0.21789283971381823,0.20501589142909116,0.14530871040084592,0.12228862220065828,0.056962917747690245,0.14784265928564033,0.08359079669993763,0.09203778383907602
2010-07-26,0.22844359079668597,0.23125770818476843,0.21823945128578415,0.15431583771091417,0.13111471110284167,0.06527526137642603,0.15294282039684792,0.08840547020646672,0.09688998902519574
2010-07-27,0.22843133286647022,0.23124542217407584,0.2182272951767925,0.15045604510415078,0.12733249824867188,0.06171320197850827,0.15261476864739643,0.08809578154518394,0.09657788625720531
2010-07-28,0.22203185179586193,0.22483128116685558,0.2118809717750616,0.1422287331904477,0.11927055087337868,0.05412052104781373,0.14489911030597202,0.08081201638720703,0.08923734218374157
2010-07-29,0.21676547004402513,0.21955283518327806,0.20665833553543989,0.13893890398676012,0.11604684546485267,0.05108445972886977,0.143569138412857,0.07955649125798381,0.0879720298972364
2010-07-30,0.2119107880559079,0.21468703208558448,0.2018439792510449,0.13430043264454405,0.1115016048984332,0.04680378661509632,0.13901654098613303,0.07525873090524282,0.08364076734246728
2010-07-31,0.2119107880559079,0.21468703208558448,0.2018439792510449,0.13430043264454405,0.1115016048984332,0.04680378661509632,0.13901654098613303,0.07525873090524282,0.08364076734246728
2010-08-01,0.2119107880559079,0.21468703208558448,0.2018439792510449,0.13430043264454405,0.1115016048984332,0.04680378661509632,0.13901654098613303,0.07525873090524282,0.08364076734246728
2010-08-02,0.23148820202011988,0.2343092940088165,0.2212587722656063,0.15003669715247026,0.12692157896496825,0.06132620131177191,0.16068326278763956,0.09571263209696101,0.10425411208975555
2010-08-03,0.22671910931510664,0.22952927627082031,0.21652929431186596,0.13986132952793784,0.1169507307490989,0.05193573203836932,0.15349594238872855,0.08892763053408759,0.09741621896234087
2010-08-04,0.2299943081598277,0.23281197793790565,0.2197772875232249,0.1405141474642697,0.11759042739652714,0.052538193492191576,0.15464860813396042,0.09001577443874131,0.09851284534603755
2010-08-05,0.24553680937090627,0.24839008389581352,0.23519068402661114,0.15031136473008888,0.12719072587221625,0.06157968182895823,0.16749855224495303,0.1021464275941415,0.11073806137196196
2010-08-06,0.25494979262476747,0.25782463040266146,0.2445254777770587,0.15921425317465654,0.13591467105426358,0.0697958272762913,0.17455111039951254,0.10880421039010435,0.11744774401572777
2010-08-07,0.25494979262476747,0.25782463040266146,0.2445254777770587,0.15921425317465654,0.13591467105426358,0.0697958272762913,0.17455111039951254,0.10880421039010435,0.11744774401572777
2010-08-08,0.25494979262476747,0.25782463040266146,0.2445254777770587,0.15921425317465654,0.13591467105426358,0.0697958272762913,0.17455111039951254,0.10880421039010435,0.11744774401572777
2010-08-09,0.2587725722659069,0.26165616726372676,0.248316503272489,0.16044428680896705,0.13711998167503725,0.0709309796830111,0.17527243290029637,0.10948515600314468,0.11813399784845058
2010-08-10,0.23996483277845004,0.242805343024737,0.2296649913880351,0.14421758617739355,0.12121942898623916,0.055955959682542744,0.161982339116578,0.09693899107818504,0.10549003098700993
2010-08-11,0.19780449202933115,0.20054842140756968,0.18785485800867607,0.11025051637675753,0.08793507899347519,0.02460901114562941,0.13161589371677263,0.06827234369624735,0.07659991662188337
2010-08-12,0.19166101580532047,0.19439087171413227,0.18176241293411444,0.10846468715997415,0.08618514398207755,0.02296093561592416,0.12870379654005015,0.06552325463402897,0.07382939740667016
2010-08-13,0.18896989143719778,0.19169358252089475,0.1790936425500893,0.11372659139968322,0.09134128678070086,0.027816951821515,0.12761061169330423,0.06449126211358935,0.07278936012772985
2010-08-14,0.18896989143719778,0.19169358252089475,0.1790936425500893,0.11372659139968322,0.09134128678070086,0.027816951821515,0.12761061169330423,0.06449126211358935,0.07278936012772985
2010-08-15,0.18896989143719778,0.19169358252089475,0.1790936425500893,0.11372659139968322,0.09134128678070086,0.027816951821515,0.12761061169330423,0.06449126211358935,0.07278936012772985
2010-08-16,0.19059931225118354,0.19332673601051464,0.18070952848348942,0.1151964041972029,0.09278155713265135,0.029173387522126504,0.13061353160097622,0.0673260899960122,0.07564628652855632
2010-08-17,0.20865510271768173,0.21142388866445172,0.1986153374561035,0.13099849168685984,0.10826603117498279,0.04375654780711513,0.1483791999476487,0.08409730385701208,0.09254823812515522
2010-08-18,0.21355938904951666,0.21633940973069987,0.20347888604278985,0.1339439552921915,0.11115229254831394,0.04647480689144623,0.15159803182853282,0.08713595778229632,0.09561057946726881
2010-08-19,0.2038130314244544,0.2065707251589617,0.19381348711511848,0.12781133558848312,0.10514293519753837,0.040815239687771454,0.14628853105115458,0.08212366264681759,0.09055921166110581
2010-08-20,0.18994036086469768,0.19266627509882595,0.18005605071575892,0.11685604635046798,0.09440784137254132,0.030705009692465035,0.1360294740625798,0.07243886861542381,0.08079892112409826
2010-08-21,0.18994036086469768,0.19266627509882595,0.18005605071575892,0.11685604635046798,0.09440784137254132,0.030705009692465035,0.1360294740625798,0.07243886861542381,0.08079892112409826
2010-08-22,0.18994036086469768,0.19266627509882595,0.18005605071575892,0.11685604635046798,0.09440784137254132,0.030705009692465035,0.1360294740625798,0.07243886861542381,0.08079892112409826
