date,market_index
2019-08-13,1.624266881894001
2019-08-14,1.5473948524795982
2019-08-15,1.5536723163841808
2019-08-16,1.5905120616985022
2019-08-17,1.5905120616985022
2019-08-18,1.5905120616985022
2019-08-19,1.6218724778046814
2019-08-20,1.6011209756972473
2019-08-21,1.622571966639763
2019-08-22,1.6212447314142229
2019-08-23,1.5532328939108604
2019-08-24,1.5532328939108604
2019-08-25,1.5532328939108604
2019-08-26,1.5812752219531885
2019-08-27,1.573006905210295
2019-08-28,1.5898484440857326
2019-08-29,1.6227064837234328
2019-08-30,1.6243924311720925
2019-08-31,1.6243924311720925
2019-09-01,1.6243924311720925
2019-09-02,1.6243924311720925
2019-09-03,1.6062864317101608
2019-09-04,1.6345439870863605
2019-09-05,1.668818940005381
2019-09-06,1.6712492153170122
2019-09-07,1.6712492153170122
2019-09-08,1.6712492153170122
2019-09-09,1.6709981167608285
2019-09-10,1.6718590260963144
2019-09-11,1.6911756793112724
2019-09-12,1.6989238633306432
2019-09-13,1.6969688817146444
2019-09-14,1.6969688817146444
2019-09-15,1.6969688817146444
2019-09-16,1.6885122410546143
2019-09-17,1.6954533225719666
2019-09-18,1.6963770065464985
2019-09-19,1.696430813379966
2019-09-20,1.6832302035691868
2019-09-21,1.6832302035691868
2019-09-22,1.6832302035691868
2019-09-23,1.682970137207426
2019-09-24,1.6603892027620843
2019-09-25,1.6767733835530447
2019-09-26,1.6702717245090128
2019-09-27,1.6560756882790781
2019-09-28,1.6560756882790781
2019-09-29,1.6560756882790781
2019-09-30,1.6694825576181507
2019-10-01,1.6367590350641201
2019-10-02,1.5895525065016596
2019-10-03,1.6101963949421578
2019-10-04,1.6473051744238187
2019-10-05,1.6473051744238187
2019-10-06,1.6473051744238187
2019-10-07,1.6354497354497357
2019-10-08,1.5944399605416555
2019-10-09,1.618061160434042
2019-10-10,1.6348578602815893
2019-10-11,1.663680387409201
2019-10-12,1.663680387409201
2019-10-13,1.663680387409201
2019-10-14,1.6599856515110756
2019-10-15,1.6864675813828356
2019-10-16,1.6810958658416286
2019-10-17,1.6885032732490362
2019-10-18,1.6779661016949152
2019-10-19,1.6779661016949152
2019-10-20,1.6779661016949152
2019-10-21,1.6963680387409203
2019-10-22,1.6867455833557528
2019-10-23,1.6943951215137658
2019-10-24,1.6995695453322575
2019-10-25,1.710564074970855
2019-10-26,1.710564074970855
2019-10-27,1.710564074970855
2019-10-28,1.725692762980899
2019-10-29,1.723423908169671
2019-10-30,1.7322841000807103
2019-10-31,1.7240247511433955
2019-11-01,1.7503452605147523
2019-11-02,1.7503452605147523
2019-11-03,1.7503452605147523
2019-11-04,1.7605326876513319
2019-11-05,1.757259438615371
2019-11-06,1.759196484620214
2019-11-07,1.7667294413057126
2019-11-08,1.7738140077123128
2019-11-09,1.7738140077123128
2019-11-10,1.7738140077123128
2019-11-11,1.7683705497264826
2019-11-12,1.7727019998206441
2019-11-13,1.7746749170477987
2019-11-14,1.776997578692494
2019-11-15,1.798367859384809
2019-11-16,1.798367859384809
2019-11-17,1.798367859384809
2019-11-18,1.799775804860551
2019-11-19,1.7981167608286253
2019-11-20,1.7876064926912387
2019-11-21,1.7831943323468749
2019-11-22,1.7892476011120082
2019-11-23,1.7892476011120082
2019-11-24,1.7892476011120082
2019-11-25,1.8101874271365799
2019-11-26,1.8163572773742267
2019-11-27,1.828114070486952
2019-11-28,1.828114070486952
2019-11-29,1.8167697964308136
2019-11-30,1.8167697964308136
2019-12-01,1.8167697964308136
2019-12-02,1.792458075508923
2019-12-03,1.7739216213792486
2019-12-04,1.7914626490897683
2019-12-05,1.795650614294682
2019-12-06,1.8211909245807552
2019-12-07,1.8211909245807552
2019-12-08,1.8211909245807552
2019-12-09,1.8122679580306702
2019-12-10,1.8091830329118466
2019-12-11,1.8173527037933819
2019-12-12,1.841511972020447
2019-12-13,1.8417182315487404
2019-12-14,1.8417182315487404
2019-12-15,1.8417182315487404
2019-12-16,1.8620303111828536
2019-12-17,1.862989866379697
2019-12-18,1.8617523092099364
2019-12-19,1.874513496547395
2019-12-20,1.8887274683884856
2019-12-21,1.8887274683884856
2019-12-22,1.8887274683884856
2019-12-23,1.891229486144741
2019-12-24,1.8906645143933285
2019-12-25,1.8906645143933285
2019-12-26,1.9054882970137208
2019-12-27,1.905586942875079
2019-12-28,1.905586942875079
2019-12-29,1.905586942875079
2019-12-30,1.8887902430275312
2019-12-31,1.8973006905210301
2020-01-01,1.8973006905210301
2020-01-02,1.9215765402206082
2020-01-03,1.9009505873912653
2020-01-04,1.9009505873912653
2020-01-05,1.9009505873912653
2020-01-06,1.9112007891668914
2020-01-07,1.9030400860909338
2020-01-08,1.9172719935431806
2020-01-09,1.9366872926194962
2020-01-10,1.9283023944040893
2020-01-11,1.9283023944040893
2020-01-12,1.9283023944040893
2020-01-13,1.948731055510717
2020-01-14,1.9442650883328851
2020-01-15,1.9497713209577618
2020-01-16,1.9744507219083491
2020-01-17,1.985938480853735
2020-01-18,1.985938480853735
2020-01-19,1.985938480853735
2020-01-20,1.985938480853735
2020-01-21,1.9780199085283834
2020-01-22,1.9788808178638688
2020-01-23,1.9822796161779213
2020-01-24,1.9553134248049502
2020-01-25,1.9553134248049502
2020-01-26,1.9553134248049502
2020-01-27,1.9088243206887276
2020-01-28,1.9380683346785044
2020-01-29,1.9355214778943597
2020-01-30,1.9447224464173618
2020-01-31,1.8925836247870147
2020-02-01,1.8925836247870147
2020-02-02,1.8925836247870147
2020-02-03,1.9135682898394766
2020-02-04,1.9572145995874815
2020-02-05,1.9904851582817686
2020-02-06,2.000430454667743
2020-02-07,1.9842256299883423
2020-02-08,1.9842256299883423
2020-02-09,1.9842256299883423
2020-02-10,2.0060891399874454
2020-02-11,2.0111649179445794
2020-02-12,2.030625056048785
2020-02-13,2.025683795175321
2020-02-14,2.031261770244821
2020-02-15,2.031261770244821
2020-02-16,2.031261770244821
2020-02-17,2.031261770244821
2020-02-18,2.0224105461393598
2020-02-19,2.0366334857860284
2020-02-20,2.0250470809792844
2020-02-21,1.993229306788629
2020-02-22,1.993229306788629
2020-02-23,1.993229306788629
2020-02-24,1.8929154335933998
2020-02-25,1.8053179087077393
2020-02-26,1.7947179625145728
2020-02-27,1.6712940543449024
2020-02-28,1.649287059456551
2020-02-29,1.649287059456551
2020-03-01,1.649287059456551
2020-03-02,1.77125818312259
2020-03-03,1.6933638238722986
2020-03-04,1.8070307595731325
2020-03-05,1.7118105999461934
2020-03-06,1.665563626580576
2020-03-07,1.665563626580576
2020-03-08,1.665563626580576
2020-03-09,1.463061608824321
2020-03-10,1.5847278271007088
2020-03-11,1.45841628553493
2020-03-12,1.2245897228948075
2020-03-13,1.4311900278001977
2020-03-14,1.4311900278001977
2020-03-15,1.4311900278001977
2020-03-16,1.1398349923773656
2020-03-17,1.268128418975877
2020-03-18,1.1505694556542014
2020-03-19,1.1606941081517355
2020-03-20,1.06700744327863
2020-03-21,1.06700744327863
2020-03-22,1.06700744327863
2020-03-23,1.0064568200161421
2020-03-24,1.1947179625145727
2020-03-25,1.2200340776611966
2020-03-26,1.3585956416464895
2020-03-27,1.27914088422563
2020-03-28,1.27914088422563
2020-03-29,1.27914088422563
2020-03-30,1.3555286521388221
2020-03-31,1.317810061877859
2020-04-01,1.2154963680387412
2020-04-02,1.2660747914985206
2020-04-03,1.2317729351627658
2020-04-04,1.2317729351627658
2020-04-05,1.2317729351627658
2020-04-06,1.3887364361940633
2020-04-07,1.3849071832122681
2020-04-08,1.4661285983319883
2020-04-09,1.501856335754641
2020-04-10,1.501856335754641
2020-04-11,1.501856335754641
2020-04-12,1.501856335754641
2020-04-13,1.4765760918303292
2020-04-14,1.5522912743251727
2020-04-15,1.496063133351269
2020-04-16,1.5105820105820111
2020-04-17,1.5778495202224017
2020-04-18,1.5778495202224017
2020-04-19,1.5778495202224017
2020-04-20,1.5317549995516098
2020-04-21,1.4540938032463457
2020-04-22,1.5103667832481396
2020-04-23,1.5090126446058654
2020-04-24,1.5439332795264997
2020-04-25,1.5439332795264997
2020-04-26,1.5439332795264997
2020-04-27,1.581364900008968
2020-04-28,1.5678324813918034
2020-04-29,1.63609541745135
2020-04-30,1.6118105999461934
2020-05-01,1.5385256927629811
2020-05-02,1.5385256927629811
2020-05-03,1.5385256927629811
2020-05-04,1.5493139628732848
2020-05-05,1.5723612232086812
2020-05-06,1.554407676441575
2020-05-07,1.5837951753205992
2020-05-08,1.6273876782351362
2020-05-09,1.6273876782351362
2020-05-10,1.6273876782351362
2020-05-11,1.627854004125191
2020-05-12,1.573867814545781
2020-05-13,1.5289211729889698
2020-05-14,1.5580665411173888
2020-05-15,1.5681104833647206
2020-05-16,1.5681104833647206
2020-05-17,1.5681104833647206
2020-05-18,1.6490090574836338
2020-05-19,1.6212357636086452
2020-05-20,1.66488207335665
2020-05-21,1.6441664424715277
2020-05-22,1.650390099542642
2020-05-23,1.650390099542642
2020-05-24,1.650390099542642
2020-05-25,1.650390099542642
2020-05-26,1.6829611694018474
2020-05-27,1.722742354945745
2020-05-28,1.717002959375841
2020-05-29,1.7300780199085284
2020-05-30,1.7300780199085284
2020-05-31,1.7300780199085284
2020-06-01,1.7403192538785763
2020-06-02,1.7628194780737156
2020-06-03,1.8005291005291006
2020-06-04,1.7910949690610707
2020-06-05,1.8642543269661913
2020-06-06,1.8642543269661913
2020-06-07,1.8642543269661913
2020-06-08,1.8987445072190838
2020-06-09,1.8761366693570083
2020-06-10,1.8608555286521389
2020-06-11,1.692224912563896
2020-06-12,1.7273876782351358
2020-06-13,1.7273876782351358
2020-06-14,1.7273876782351358
2020-06-15,1.7500582907362574
2020-06-16,1.8022060801721818
2020-06-17,1.7921172988969598
2020-06-18,1.7937763429288855
2020-06-19,1.7779930051116493
2020-06-20,1.7779930051116493
2020-06-21,1.7779930051116493
2020-06-22,1.7960362299345354
2020-06-23,1.8080799928257556
2020-06-24,1.7354766388664697
2020-06-25,1.7654560129136403
2020-06-26,1.6984575374405888
2020-06-27,1.6984575374405888
2020-06-28,1.6984575374405888
2020-06-29,1.73808627028966
2020-06-30,1.780279795534033
2020-07-01,1.7942426688189403
2020-07-02,1.8069321137117753
2020-07-03,1.8069321137117753
2020-07-04,1.8069321137117753
2020-07-05,1.8069321137117753
2020-07-06,1.851511075239889
2020-07-07,1.8206618240516548
2020-07-08,1.8427405613846295
2020-07-09,1.8266971572056323
2020-07-10,1.8562819478073718
2020-07-11,1.8562819478073718
2020-07-12,1.8562819478073718
2020-07-13,1.82953995157385
2020-07-14,1.8674737691686847
2020-07-15,1.8935162765671243
2020-07-16,1.8836606582369297
2020-07-17,1.8918751681463548
2020-07-18,1.8918751681463548
2020-07-19,1.8918751681463548
2020-07-20,1.9161868890682454
2020-07-21,1.92108331091382
2020-07-22,1.937871042955789
2020-07-23,1.9016769796430815
2020-07-24,1.8837144650703976
2020-07-25,1.8837144650703976
2020-07-26,1.8837144650703976
2020-07-27,1.9050399067348223
2020-07-28,1.8862344184378084
2020-07-29,1.922105640749709
2020-07-30,1.911146982333423
2020-07-31,1.933476818222581
