date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
07/05/2011,0.004124240044182603,0.04476495678362384,0.03317123251140543,0.03223375890417575,0.04463131991502974
07/06/2011,0.03172683281673154,0.03668547959590762,0.014505245192931615,0.026521251296222265,0.02255259272685643
07/07/2011,0.009439891282822905,0.019832534887998975,0.029060913566272644,0.03307366484604876,0.02640275274144136
07/08/2011,0.023118261731108113,0.030569844304457555,0.04606537775697223,0.022118195483276447,0.04506871598099545
07/09/2011,0.028751555653629125,0.02046416606206484,0.006247250081959882,0.04987577835393473,0.03100956767063328
07/10/2011,0.04402163234027674,0.025174765775738257,0.03439527563801602,0.047352990456067265,0.02049535356863244
07/11/2011,0.019258493154551408,0.021268436552658893,0.012845025466729809,0.029781408396976704,0.025534240244898997
07/12/2011,0.043599520759099515,0.03477950648877622,0.028682060677367505,0.024404488396962694,0.023327341008061976
07/13/2011,0.020849697801924,0.025359354388038425,0.03740750830999577,0.03465819212399726,0.008712038629927643
07/14/2011,0.02038194634541466,0.032360482443807626,0.005288035261486151,0.008194859490830686,0.03399412222674606
07/15/2011,0.022784515248160365,0.01571482004810752,0.004751585571057859,0.03308822888910713,0.0274507298701221
07/16/2011,0.023455623394106773,0.032238381521131294,0.04523740456333112,0.010786320091904361,0.04776670019090505
07/17/2011,0.03457182502983859,0.04934839712003453,0.02435067246366824,0.0336409938222679,0.029871194847727756
07/18/2011,0.04430169039933929,0.0028375737347490436,0.0197027542500135,0.03815981554248986,0.012924615060109345
07/19/2011,0.026919923919291953,0.04538517421097231,0.040682615555463875,0.04411596013499551,0.003675171881639633
07/20/2011,0.009550197574743985,0.014026069094646492,0.025799772892749945,0.0029697412362328203,0.042629436604795845
07/21/2011,0.046129569782420395,0.032843838319880025,0.029483775348416223,0.035205385820929705,0.007244837237554818
07/22/2011,0.0032757632843656128,0.009048076315207099,0.04588313890784758,0.027074722471535938,0.02180560660446267
07/23/2011,0.03258878666483166,0.048442534885177045,0.01400365420668535,0.002279094442850438,0.03249564687382177
07/24/2011,0.049936299357058636,0.001073199879268638,0.002974259013831182,0.025506612113094074,0.030152521522398334
07/25/2011,0.02121550586169696,0.01375335128222654,0.03126702189409712,0.014436962930841568,0.037112059746780966
07/26/2011,0.020084470836924433,0.019471725949308433,0.04208390641897868,0.045567911834138705,0.03188103836683785
07/27/2011,0.033519065332506544,0.020716377487514242,0.028053287557794605,0.007392358481267197,0.0029152058723639295
07/28/2011,0.03666621799938644,0.03959455311718578,0.01571338372224328,0.03824938288080647,0.001499339863489435
07/29/2011,0.008133237054317705,0.020491595271939545,0.034566199965647595,0.04739259496155022,0.01273242919543982
07/30/2011,0.025475894055681104,0.03413891465223985,0.042351943153625296,0.03277498203472686,0.035840861828398504
07/31/2011,0.049001858645624716,0.0030773931093250996,0.03495364730795445,0.0298262651345367,0.022461362816208287
08/01/2011,0.030599612527053427,0.04729638035161648,0.012614571202171082,0.02786164668197496,0.01764418590422242
08/02/2011,0.0009355835722605954,0.029059982706001984,0.03374713186987268,0.003666822342323445,0.015135613664225172
08/03/2011,0.049079482142596165,0.037197731414105234,0.030329724002216556,0.04739841909175531,0.02545517169126208
08/04/2011,0.01601082073955471,0.046823487829328464,0.03014391290978515,0.04452691795113397,0.041686932935520275
08/05/2011,0.0179640254246184,0.03256106318404458,0.009823973045502444,0.0028198528513134202,0.013939889187233257
08/06/2011,0.03290593520551923,0.0023417465637350808,0.03454856347593473,0.03805234874377923,0.015535014110331596
08/07/2011,0.047262496826072184,0.0252723230513169,0.03782777990284048,0.0020138420237771513,0.004054182528979567
08/08/2011,0.029852234544133244,0.025551556004678684,0.010292027417636702,0.044394079682108685,0.03839086641336141
08/09/2011,0.0402325330898792,0.037542651499310443,0.030338816377288413,0.041167965669819284,0.018414659403708854
08/10/2011,0.002461805552818447,0.0017101813481013972,0.04716058760511683,0.007401999586395519,0.04878962075252967
08/11/2011,0.03775880119260882,0.04809884069229274,0.01547595056124284,0.0226062990524116,0.04959794037205499
08/12/2011,0.010564833310645755,0.03009072221985089,0.026006798458986014,0.007299892318713247,0.038748688310530806
08/13/2011,0.025132620267969565,0.04139756339102175,0.04847649624953543,0.003272823675118763,0.04213041421196903
08/14/2011,0.041195901029696946,0.02932900834723202,0.016142907978731663,0.042699103318265534,0.02918589418892889
08/15/2011,0.03591901874965941,0.03433700369472574,0.022883647311570703,0.01511487677606287,0.04152270179278823
08/16/2011,0.00430474306958103,0.049294829815036176,0.017903409452212138,0.0005322032429282253,0.0098471120118728
08/17/2011,0.012956958915738082,0.0016302730207263584,0.009779408379299508,0.04192353472175366,0.0009339137644643558
08/18/2011,0.004261537868662351,0.021707370309146757,0.00762497674052019,0.014937964388265956,0.03633308481789619
08/19/2011,0.02855886280555601,0.029365979020688875,0.0370279929861036,0.014422509417701079,0.04592117321303534
08/20/2011,0.04302355041158713,0.0455117211671685,0.04899236770762256,0.02835424623132459,0.03448924989871783
08/21/2011,0.01842773695036163,0.03918959310781224,0.003802691422942139,0.0072577000768104805,0.019177946041556142
08/22/2011,0.042431902495770626,0.029531304553518316,0.03813521882488557,0.00697937198043585,0.011653078676112372
08/23/2011,0.01704278339051199,0.0036692980371155646,0.03642404630679806,0.02802068691849992,0.049235691066265797
08/24/2011,0.03900373340504586,0.026115281441384097,0.02689514148570894,0.0008408660188879591,0.027589486846635806
08/25/2011,0.005244158884272404,0.014642963305325973,0.04004714620906402,0.020166848478299422,0.01712890696760483
08/26/2011,0.006113100307246433,0.031170546242608517,0.03181221889666062,0.027630172617915116,0.006237500827445874
08/27/2011,0.017749336953365263,0.049972521271300356,0.03209993440013454,0.014118629798148503,0.004055088212328179
08/28/2011,0.036916670780825264,0.01421478055169314,0.03817438985292614,0.03247733392779599,0.00823528226057924
08/29/2011,0.002612510727690043,0.0287626554784632,0.04854426532162434,0.018454758977640782,0.035464305865176037
08/30/2011,0.045708603715054016,0.009712615100756477,0.024637585727077898,0.03332324087347339,0.03174137300640789
08/31/2011,0.04592948070841485,0.039878328027772754,0.014401807629878189,0.018388908098296474,0.036219088704098
09/01/2011,0.022359401234849363,0.0417530178106984,0.012362152013678157,0.01951494767671345,0.028704381721542754
09/02/2011,0.03770989209838519,0.0007350687368310293,0.011400949344558837,0.0028830254719575234,0.012101019315385986
09/03/2011,0.022063671652051954,0.001179704661772335,0.023317939265928643,0.014472894542967473,0.04603948531707973
09/04/2011,0.04153773722551493,0.017018492230073796,0.0028275546647648477,0.0077510028948975076,0.020294495150035403
09/05/2011,0.04535054933256435,0.0170952692394618,0.04675213273913878,0.029801656039384394,0.029176816935211403
09/06/2011,0.039801328170151515,0.005227189718850661,0.02140452567506663,0.049160453088206,0.04115715844707689
09/07/2011,0.032368215556130196,0.03722760482188765,0.021543744722227882,0.02411784580984503,0.041561890350019205
09/08/2011,0.040508603075095156,0.004785118639232028,0.00870699439353434,0.04345116843849186,0.01346085957710757
09/09/2011,0.03289982918058069,0.026617915594785047,0.033719126636996756,0.04003963135117765,0.04604193364275743
09/10/2011,0.003169836441138785,0.029646622762787407,0.032497509320485604,0.03906192317227518,0.042923247442053156
09/11/2011,0.04985083304250061,0.0009717616475121039,0.043795636417176015,0.024449975135463996,0.030455434028297916
09/12/2011,0.03612738306872469,0.03788864587049732,0.04653455772900138,0.026204937501724368,0.009214183205046762
09/13/2011,0.037098824550769294,0.0015147394033158846,0.03456367278237066,0.03990868831918097,0.043169963131654956
09/14/2011,0.023964738345279006,0.04924908408803207,0.041089714618046565,0.03297065904026232,0.008899766869256809
09/15/2011,0.012444481469138235,0.03312720637411988,0.019348814115302242,0.010719621201516982,0.040019068792144175
09/16/2011,0.021111026731417747,0.037848287648640316,0.024833428904029203,0.026793393722647958,0.015551654417484424
09/17/2011,0.008860207323996333,0.02982759776439652,0.009694147639819873,0.015517254211255405,0.006061591043854642
09/18/2011,0.04530383949219864,0.008698696967651387,0.007005896398868389,0.0038206845157507884,0.012526530171696842
09/19/2011,0.010400263053957515,0.04890485491679948,0.013736084468406667,0.011865270183959348,0.04055639510549907
09/20/2011,0.002144648660333914,0.036926078036012076,0.0010689543287688951,0.004933149425753525,0.03340745063919781
09/21/2011,0.03391154859382909,0.02577922074896477,0.019204559091083567,0.04509586514051542,0.04153234077242739
09/22/2011,0.03873605332138833,0.015039603297521359,0.0491153799574876,0.017409413263053748,0.008978098209424596
09/23/2011,0.01780348510373662,0.011499218543517903,0.04910740800269707,0.003248934419081334,0.03345853675950494
09/24/2011,0.003859341133426941,0.020898131618043225,0.03333883820471707,0.0007672764637683682,0.029348128950768253
09/25/2011,0.0026748812465712977,0.020899430168678578,0.043736276700940116,0.04676009675681546,0.009579462257159176
09/26/2011,0.02276464813890549,0.01570563338906491,0.047585369830610146,0.010539606802260505,0.004683174902405546
09/27/2011,0.004843322241566472,0.02320737898504076,0.020047296883046684,0.0026224957652055624,0.012985830816299098
09/28/2011,0.042719478971706665,0.023487907831437345,0.04132544894869916,0.03165037853641197,0.043935227642952615
09/29/2011,0.03391799069724101,0.03345042646600863,0.03950344949988727,0.02994766881594199,0.016532236423074838
09/30/2011,0.037480815404269896,0.00100271359827398,0.032058276026606596,0.03518001530174628,0.04891196364558993
10/01/2011,0.0309820509055203,0.01939698940157769,0.045950011598928725,0.04377896399974444,0.027014165157823657
10/02/2011,0.01319755860175198,0.017056651853915073,0.0483053323266784,0.03282281046741357,0.046524301882185995
10/03/2011,0.03785110404985692,0.02505204012401685,0.012346666370063042,0.016567134907810237,0.010765163478492091
10/04/2011,0.0010942319759498886,0.04265080605363088,0.025869770689801536,0.04804087810655349,0.02232007055142369
10/05/2011,0.005189781604602562,0.005159611158888511,0.018419381558929998,0.03999181312116281,0.046934574251362625
10/06/2011,0.0036233065700889576,0.037847078625220194,0.014328452544665932,0.028642149845056714,0.027470626841124522
10/07/2011,0.03346961191469864,0.023800610952094632,0.025370417242760596,0.021882181578271813,0.014780451150926277
10/08/2011,0.020833447560727563,0.020992372855685715,0.02659775159911281,0.017576349306924328,0.0014921931825987167
10/09/2011,0.03413697235269768,0.04277791882424395,0.0004587503923222325,0.001684823022386739,0.005187531582821309
10/10/2011,0.04561209514412547,0.007976398581900652,0.010624752011628958,0.045190249726698065,0.01788666011874044
10/11/2011,0.014570723941263913,0.03408665428377858,0.030725778227629584,0.0107915278165568,0.028234403824915315
10/12/2011,0.026308164312309285,0.0017854641460765485,0.030408841456089363,0.022153657381070113,0.008250047071940759
10/13/2011,0.04472212769402718,0.03492830319653935,0.04555113171179675,0.025322938072290448,0.0011705533551757074
10/14/2011,0.004422927304274521,0.009594279340498413,0.03842637415486201,0.010380440642834842,0.04524346922737575
10/15/2011,0.006163528824025927,0.04109352771709597,0.0018350914547268892,0.021652195485396025,0.02611579828700527
10/16/2011,0.004641442412278707,0.02939471673698184,0.015624800596023048,0.040897997937579464,0.035693278060898115
10/17/2011,0.038946991243859044,0.041416794373969966,0.04888657085401354,0.041757560897942206,0.022583876360602984
10/18/2011,0.00860676634611427,0.018191982680096364,0.04158723974896653,0.006587080604526768,0.017567690373814566
10/19/2011,0.04650111949849939,0.027866575742673445,0.026199474306811098,0.028132304562098608,0.04795891880741665
10/20/2011,0.01974224779288104,0.040720585950720464,0.00528865501838865,0.037459296411638573,0.025965989921108306
10/21/2011,0.04591789897625658,0.034746152582243,0.02508585168085819,0.037209947927650124,0.02769178396024381
10/22/2011,0.007391040614706706,0.02554236766656422,0.025079757285647302,0.008741158477087774,0.03854725838916469
10/23/2011,0.020341189306459596,0.018161484545780697,0.005052264741085916,0.04821392819653934,0.03930635647387336
10/24/2011,0.04288819916729199,0.04541318600231033,0.04685931656864915,0.0009697265498623097,0.027565237006681252
10/25/2011,0.0022225460477803436,0.04339511245500472,0.040218726580291526,0.012961032189703653,0.017569493231094073
10/26/2011,0.013559149475503574,0.035162215243501216,0.00847649605989793,0.027532332224479462,0.027677054264309185
10/27/2011,0.046608776669073315,0.0016167379650648516,0.020283865614575826,0.01963819733235007,0.043983388090831285
10/28/2011,0.03521975335765061,0.047156606015139976,0.03202065638436232,0.03816303855790955,0.006836080936897105
10/29/2011,0.024214495462070718,0.006012936064492808,0.02845256826481839,0.04126951298984983,0.03029911232675293
10/30/2011,0.02684271896288589,0.021736330721889997,0.0302982986496984,0.005629413375231452,0.007742513318745453
10/31/2011,0.0386737010740618,0.04188105033549186,0.007689270921669894,0.02233822570073743,0.0015407635076159054
11/01/2011,0.03382687302180778,0.0024730367242862704,0.016256839336033002,0.01577216271366086,0.042079439027915604
11/02/2011,0.04059777178568981,0.043499547245520756,0.006172328722282206,0.02288203856684113,0.014224315772054602
11/03/2011,0.00833416626864859,0.011439300916516276,0.030437270369411656,0.041431417406871486,0.007011872383645645
11/04/2011,0.046852208878575455,0.0037967882060443658,0.03142033365662428,0.04673634017005984,0.03711409137717732
11/05/2011,0.04821543772286073,0.030273604455216468,0.03171200529104749,0.0008734047474722673,0.04278163802234593
11/06/2011,0.04970248227413481,0.024906593566667096,0.01788348312671396,0.011383528269462978,0.04319289440937261
11/07/2011,0.03664528834765394,0.025750494148017177,0.04372472089650426,0.008197936609246486,0.0003932000580563255
11/08/2011,0.02726315815781565,0.028431077381472013,0.034978628205485425,0.020811905394795542,0.01950432548862851
11/09/2011,0.011365531171729615,0.046392043782038296,0.02437834307052252,0.006551669385449782,0.03401354032735518
11/10/2011,0.040630033240352637,0.008969313346386353,0.034388104083917806,0.0031268446357496094,0.0454392961764628
