date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5
03/03/2011,0.01208099220899705,0.03126457508687892,0.02813721122852424,0.027842681331387426,0.0010603512958666129,0.004191557358054909,0.04619983328721623,0.030533778742447615,0.005195803603759192,0.04363640599211013
03/04/2011,0.047649144110486694,0.008890318031072009,0.018965794274916747,0.0002517042042133544,0.029909525436570265,0.04396432689543765,0.04302779313480388,0.01586357328169532,0.04860323458849887,0.009503763990941405
03/05/2011,0.04354789947723678,0.004810961493025329,0.011967857010558058,0.03077306198627513,0.0014904854702660342,0.043372707651468764,0.04384144450307607,0.031388955816598535,0.049686055104611326,0.011516384679268443
03/06/2011,0.04061124916970502,0.025192019165539797,0.019448196963630017,0.020136963079401833,0.04415835765013038,0.04367642964944467,0.04192629914287281,0.04324023494714181,0.030757096370020148,0.025301205461166494
03/07/2011,0.04903577306864183,0.04564293317672147,0.03378819686012331,0.007821379742492302,0.04138101715092652,0.02525058551597436,0.030237862317913818,0.010875900547558343,0.012383767399057893,0.010978206269589586
03/08/2011,0.045713122055763264,0.021154678578016856,0.006775317922752111,0.00783702500474467,0.04827830570688847,0.03707543029844791,0.008405990808732926,0.009629195956170067,0.015761094400680957,0.025310801184078156
03/09/2011,0.035760202011325876,0.006229401058037337,0.0189990100440382,0.012034127850409988,0.03019889964466125,0.01147116619473874,0.04655900723599117,0.007360150344044275,0.029960937708253598,0.010448218054599718
03/10/2011,0.03372709242348074,0.015318437502277044,0.024675153307012032,0.007533235590255927,0.02516231003596563,0.04792824912718504,0.04324254501275972,0.002791818462306428,0.014048579282799034,0.02325448124506929
03/11/2011,0.015304435802018197,0.008276154068341823,0.03153827516734919,0.018136085591533357,0.047486007707588526,0.04349889674672668,0.0455364443863715,0.007659977939631963,0.018641718368608933,0.006651148744306385
03/12/2011,0.0022818164552465825,0.022048746470596802,0.035055354216495735,0.021474882335247143,0.006537863844799785,0.04681213889485193,0.00850462406342593,0.014248282351623459,0.02828853448575098,0.028508928627284165
03/13/2011,0.02790230671378267,0.036968503062884635,0.04919167305337656,0.03398288658409855,0.020469476633548395,0.0398964461722944,0.04869651302569102,0.027064921009017327,0.025413322034561824,0.02636258391107075
03/14/2011,0.0012701396413204002,0.042346376033613096,0.002823351827652609,0.03867330802338182,0.01656152428707932,0.0413873133685855,0.043623010681355136,0.0330029766799999,0.03704194625274339,0.009365499025852108
03/15/2011,0.021968140516677993,0.049140460117586035,0.03186491403185116,0.022722189546459565,0.04757345776289373,0.043645922517735185,0.04916688763212604,0.027798418380027723,0.007476991692252894,0.03546894930385396
03/16/2011,0.03539651324794065,0.03173225873872296,0.009608434978133296,0.039765374098419695,0.011287872813485034,0.008909223905193515,0.013440581772229227,0.018092712710836976,0.03479642438160698,0.044299473150118146
03/17/2011,0.04431528167950323,0.02340076966001614,0.04964490303499344,0.027353990411039964,0.00914743266134363,0.009228707383104672,0.03255768175965166,0.0421336725736219,0.03359527898807202,0.00790309734375349
03/18/2011,0.032242267048547484,0.02781551952909842,0.03982125927846476,0.020892526349700062,0.028039596780407888,0.0010125139371302272,0.006083753323593533,0.033004312102664905,0.04587704391581667,0.029385947794779314
03/19/2011,0.005447144524769426,0.04241965500182504,0.04064252068167285,0.04782921630754293,0.04122331398213257,0.01673429978030605,0.017655380426600094,0.01104275240009151,0.029993992355386127,0.002049018024134214
03/20/2011,0.02887263538699943,0.04342674836349745,0.045375694821773435,0.020078085092223464,0.041027765272834346,0.03977123635146949,0.013672029485928338,0.02236872312056769,0.002515453050933786,0.034228293210937184
03/21/2011,0.04442410086125406,0.033202276445392996,0.04429456176940445,0.006935143630752677,0.017330774245761987,0.0017434605974840978,0.021169144300330334,0.04901263290568856,0.01437311965532126,0.018253513186060832
03/22/2011,0.03486741345398532,0.04075527022411787,0.006380384579198778,0.007954089124631653,0.017935119243118226,0.01103561457958493,0.04280899890994021,0.029728103651924152,0.03828720899475273,0.018438131406366735
03/23/2011,0.04324504242571762,0.04824065011573786,0.04226282550187581,0.0013200461657269015,0.034320713575509545,0.022929537794574482,0.03752591048227612,0.03501364130361746,0.04781607191809327,0.009853606133417365
03/24/2011,0.015554410660511348,0.01664116341233061,0.018185718244180627,0.03817606631966812,0.0364940640523237,0.041991215545711356,0.04791261056919673,0.024127232121177407,0.0047531162272534955,0.044369337748160445
03/25/2011,0.04881250968347617,0.01994792358315039,0.027766891393927223,0.036421881949892335,0.0077852879560338425,0.016833570002300558,0.03553381436650715,0.04294634740013207,0.025887209892940865,0.016028032230129913
03/26/2011,0.03277533063226,0.02479121353421702,0.03721129970778274,0.020655515935737813,0.0038291280578338248,0.018747913357544988,0.022742731411227346,0.020237987270933268,0.02447790153802291,0.04917392773022936
03/27/2011,0.04081969841837192,0.031909828243617114,0.041304442415877426,0.0412689426402537,0.03669756349494237,0.04419104634966289,0.007257522909395658,0.03943921201122222,0.023352371804961126,0.04296001462533987
03/28/2011,0.022969758209986278,0.040794252645547154,0.020500894415015562,0.016156779029744762,0.04509776489517353,0.0317832742745876,0.03391700708390889,0.03738597000457599,0.04153643830052019,0.02067837241665149
03/29/2011,0.02543544650379163,0.016289337726672386,0.0017499791676290678,0.04213135619591564,0.013512425579380316,0.015704374713215608,0.02519461157291043,0.04017485614086829,0.005050451058122613,0.009827311967567347
03/30/2011,0.03227636795320929,0.0011131740412361369,0.024580617056853223,0.04352061696612865,0.04792617733182445,0.04977816527996352,0.04379684714024287,0.0222520317117256,0.048897237385275294,0.024485238004917427
03/31/2011,0.02041824774931762,0.03354319507289222,0.044625603387277626,0.010910866526724633,0.011349266493478588,0.04272174228763782,0.013748398049075034,0.027855319663463347,0.013996937841483242,0.024092570867697956
04/01/2011,0.01050865805451045,0.006519211657290186,0.0051169665830884,0.03288951388847316,0.0248433530246918,0.02008307740977388,0.03200782319037978,0.0183268024912518,0.02845742619609463,0.041483055867364824
04/02/2011,0.0026254619235270894,0.019519910910461423,0.007046409104747048,0.008455758824871883,0.039029827287859774,0.016305998961452284,0.039225073050909144,0.008990324449228648,0.035804011145144615,0.03668112857438242
04/03/2011,0.037113790592802155,0.04427291099965007,0.01403230673826424,0.0036167282838998004,0.04687881398902401,0.026434067978449566,0.00489398957958016,0.015536642076525714,0.017287471962504776,0.0018637699560088762
04/04/2011,0.014848107651595981,0.02145572325544363,0.008728027828901952,0.04372771812516471,0.022718484536782203,0.0205348692900278,0.008588624959962154,0.008186026468099461,0.04000743460226041,0.008073606702112001
04/05/2011,0.014104299877291403,0.043239083079333725,0.017931230966751577,0.022981671117852247,0.049160041607723456,0.00381623638605475,0.027342870096943316,0.047143229630289954,0.03301881513594544,0.0065089466740590575
04/06/2011,0.0051618368295958065,0.012853505875323384,0.04369226335751028,0.02905764812347922,0.027504717513286363,0.022983106369320355,0.02118938827865873,0.019571309358263844,0.0021860074432619005,0.020763876084005112
04/07/2011,0.026794495642897383,0.0023279768308608227,0.0030104428205227516,0.04952722877433034,0.008620555029788868,0.03184099235958575,0.016406804396341616,0.043612272274705814,0.0007124047690933888,0.020273356600546015
04/08/2011,0.034565465292335236,0.014080162594087503,0.041207633424675844,0.04762934218893055,0.006824796860907362,0.03012706642006937,0.021452356968373415,0.044134844371230074,0.027788472851981987,0.017999902989406458
04/09/2011,0.0035802253875683978,0.0015729111379193417,0.004824356001434932,0.03662534689194748,0.00859159181775172,0.042594670719081615,0.048535131970424,0.001734592962393422,0.024338817957845992,0.003988983373414462
04/10/2011,0.046356152788776125,0.0437197270761976,0.012242330120202882,0.006200724002907831,0.042541851303316905,0.037656719303908306,0.024920611856088022,0.008937250996137003,0.02310419300248872,0.014085629715379994
04/11/2011,0.02048541229674426,0.007898338517554004,0.025700548723254592,0.04519401326705964,0.03326805579815038,0.04209551090200506,0.007301860482963563,0.007927893328029772,0.01606758452917755,0.04280266764840322
04/12/2011,0.026514489483132515,0.03257432574394145,0.018761567522902943,0.014664637430212046,0.03147111751429012,0.025489317769160674,0.017718786567224653,0.022676610689932146,0.04057949312969708,0.008036088392442426
04/13/2011,0.045098047298857316,0.02933269475561246,0.013755201905961684,0.023270950847765936,0.006283252001211765,0.006773829834373896,0.0312782766102568,0.007806746568472256,0.03302676216883447,0.018312954945090647
04/14/2011,0.03186685537612436,0.03678049898676846,0.000714149690685184,0.044102154269521736,0.010457358319501796,0.012073073606396372,0.024358189460295537,0.03262901759790637,0.048134283036542026,0.0003096830890179092
04/15/2011,0.01605162357871929,0.01177252416537274,0.040643445571416165,0.041907975058947784,0.014940878201908692,0.04709535843815611,0.045707496997086094,0.012610262401841061,0.03283120597119843,0.009592796235876777
04/16/2011,0.04780404224600314,0.0005423485521152682,0.010989720992555468,0.015101048246841792,0.045986574672982936,0.015162288542832253,0.011245177308137982,0.03166275932172656,0.023928901782257837,0.048895893782151735
04/17/2011,0.03864005512729345,0.04066786334327245,0.047875238136024394,0.025833169754191677,0.043207477572324175,0.029701871700383943,0.008429607920858057,0.006318150190696698,0.012614225182015331,0.01527355677849696
04/18/2011,0.03343604923168906,0.03556354475534508,0.04097182430068996,0.0291348076331977,0.020088736242617845,0.04537197450599827,0.006378072506585059,0.004587882293176698,0.004404006468680744,0.03501668890023172
04/19/2011,0.00926861746458028,0.019749638626781214,0.0011212809350729046,0.03624623341007252,0.049007556783060055,0.02118176725043343,0.02816100475632427,0.0007926521692585064,0.006859674573229929,0.015586248938867425
04/20/2011,0.010845566226423043,0.03217409532159016,0.027895005935859873,0.028543214965133422,0.03520667756886185,0.009371154393533792,0.015877265985232047,0.00831282333121433,0.005308561220257057,0.04593007329733866
04/21/2011,0.0356238247614532,0.004212416098138988,0.04198225246638926,0.013994089915673469,0.0036505245348878055,0.02989937574487129,0.0026575067809469165,0.013381697444664747,0.018481867781232113,0.024610916169975676
04/22/2011,0.019547330542057862,0.011784309719031733,0.01268483504675974,0.0344292891578654,0.03360426093585829,0.0320671919400776,0.028392388024693287,0.003050956174145597,0.022696885677298495,0.018643915487213412
04/23/2011,0.013514971787367352,0.039819784259694554,0.029740960306401398,0.0402055604959112,0.019658060352184824,0.010411546143303118,0.0009303705747216951,0.00394364722530981,0.03038209422019842,0.002951594373860611
04/24/2011,0.04358594192526416,0.03719319578113675,0.03166331032070428,0.04322886604566944,0.003102947398189404,0.01681745175413934,0.04885372753152453,0.026626905276873964,0.04307410761559125,0.04893428715671684
04/25/2011,0.03119497234056339,0.033003541256169264,0.013065541213857302,0.002613569874696381,0.0018471179596574517,0.01422770393655809,0.04126001479929244,0.01514233572799455,0.02497859346456212,0.02163732537489395
04/26/2011,0.03096945841421042,0.026073046367262577,0.03753599502516899,0.041030621618015836,0.01742043581196061,0.01662323562970472,0.011882063278147958,0.01620700960707181,0.03969259871288343,0.003245946123199961
04/27/2011,0.0155704938534439,0.018906047319346354,0.032517054860401066,0.0036290497514730015,0.023472522662787886,0.035008279312219046,0.02540812226389442,0.018993311480116848,0.04359275069304593,0.014228508553437342
04/28/2011,0.02904281846424247,0.016393156093348554,0.022464928812005326,0.016682209139117853,0.015172336163669442,0.027153560068284364,0.0482213753112385,0.029840909222292433,0.029978419151470048,0.028633774859131073
04/29/2011,0.025236563199812073,0.02245911560055201,0.009471174000532056,0.027679929966041288,0.024035033170203217,0.029354835462738593,0.015390160996280211,0.010163940999495514,0.04335543641152166,0.027742945777407085
04/30/2011,0.010844429189426607,0.030268226244613623,0.02957607637551738,0.04209699660254411,0.035742745008602396,0.03192320501042855,0.043678811263716845,0.018124024082060854,0.01251411348710189,0.035215589065431034
05/01/2011,0.03621839536610946,0.025321767926988453,0.01877940169103348,0.021520688859365488,0.044394567244611396,0.04393209425311324,0.04876948672668101,0.027016945457048636,0.007134375312234769,0.001853314475130413
05/02/2011,0.0021583399614871325,0.03657576057671952,0.019454135924303652,0.03789702666654164,0.04532764005925576,0.007517971426998715,0.039569195761984595,0.027340389324915587,0.003781397483006521,0.039917919593470665
05/03/2011,0.0034009578186430913,0.0316614820781554,0.024317935979520457,0.04969560995088142,0.049265171616879155,0.03732156271738957,0.021187371197027544,0.02269819597596831,0.018004742126796362,0.042740258950137264
05/04/2011,0.01712653844985863,0.003101586945929974,0.009091151256013435,0.016528146084648133,0.04665947742037797,0.007186384796092465,0.038931405558826064,0.00742878862875711,0.026372650683942865,0.032687248771415614
05/05/2011,0.01692381690745474,0.0201470421298508,0.006306635255389515,0.017196570956949375,0.04804857822499889,0.041285234073904636,0.0037278846323525574,0.029060666467533497,0.0068547393426570125,0.02195908019189684
05/06/2011,0.04756998649502595,0.016669498991637687,0.015580140855822405,0.04595955843468748,0.02931013856836026,0.009397026798921782,0.002883537739100217,0.04232915128736989,0.020549036374685404,0.023566749454391106
