date,EURUSD,NOKSEK,NZDJPY,USDJPY,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH
05/27/2011,0.063386627,0.026371358,0.003210708,0.010636251,0.017353515,0.015299358,0.016459706,0.097274216,0.082186005
05/28/2011,0.075132587,0.008082903,0.019970882,0.021055174,0.000725843,0.055619571,0.009835477,0.011460841,0.087998167
05/29/2011,0.03692258,0.084065024,0.053727566,0.054797532,0.057785415,0.051210958,0.069269391,0.049026492,0.004321072
05/30/2011,0.089650029,0.019828466,0.046732342,0.003874438,0.009783063,0.097077844,0.025774423,0.012268133,0.085294592
05/31/2011,0.075835795,0.02530922,0.060651515,0.059154093,0.087103212,0.055134489,0.085690345,0.059487652,0.025997001
06/01/2011,0.053580895,0.055342461,0.037569916,0.026459091,0.041092683,0.073267137,0.007481113,0.054363191,0.034628758
06/02/2011,0.019626528,0.056796686,0.095695021,0.032023054,0.082426947,0.095876542,0.076135222,0.040756844,0.056063667
06/03/2011,0.023836787,0.031826414,0.073390217,0.02847036,0.047879296,0.080898076,0.073120793,0.089905408,0.037419951
06/04/2011,0.036529303,0.048889286,0.019036087,0.045955347,0.043687205,0.003164755,0.071755728,0.024514475,0.078180458
06/05/2011,0.066481991,0.093753822,0.026378691,0.026298944,0.009106701,0.09560569,0.043350441,0.025975067,0.064547925
06/06/2011,0.02084591,0.087070175,0.028106893,0.002338002,0.054996135,0.092812432,0.05683239,0.002684391,0.090625084
06/07/2011,0.064240074,0.010126976,0.09288323,0.059782083,0.098403368,0.08616518,0.072268045,0.02635194,0.063724798
06/08/2011,0.006574881,0.052186047,0.024998704,0.049507981,0.025500347,0.053139343,0.065480808,0.011366623,0.007128987
06/09/2011,0.003669483,0.028107196,0.00367109,0.05664817,0.048127448,0.026803952,0.064538634,0.008618582,0.068393217
06/10/2011,0.099072195,0.031710912,0.080592258,0.015791134,0.035688158,0.084730136,0.016478445,0.015012387,0.04328037
06/11/2011,0.020006434,0.076805671,0.01131777,0.077076039,0.070567192,0.034053016,0.061583607,0.000412505,0.064957073
06/12/2011,0.004764191,0.04286707,0.017554554,0.08200598,0.062682807,0.031559194,0.015041097,0.086786586,0.042051168
06/13/2011,0.025150584,0.00727737,0.086231248,0.099742703,0.037328517,0.057293414,0.071988739,0.043136762,0.073983763
06/14/2011,0.046747749,0.012475784,0.074360435,0.04825031,0.088520744,0.062694628,0.074548097,0.060360568,0.071509853
06/15/2011,0.023054311,0.022088598,0.045474232,0.042453607,0.040566011,0.079335147,0.013570377,0.001250103,0.057715097
06/16/2011,0.066433584,0.088750364,0.01318817,0.066154444,0.005960686,0.092172027,0.061766581,0.055716518,0.070527913
06/17/2011,0.069207821,0.042908723,0.032123551,0.006722127,0.037679667,0.049931051,0.040467545,0.078557449,0.068032211
06/18/2011,0.05655238,0.036711791,0.099757361,0.059455858,0.090295859,0.053382592,0.020724552,0.070779657,0.017450072
06/19/2011,0.01047652,0.070238865,0.029275774,0.026601759,0.029370237,0.0631708,0.063605187,0.09119229,0.014157746
06/20/2011,0.063062269,0.061745373,0.083076499,0.03657183,0.0135323,0.088213982,0.049284035,0.097468983,0.067760044
06/21/2011,0.004796571,0.021062801,0.026509707,0.02524323,0.054348469,0.001403022,0.02666406,0.064111388,0.098848631
06/22/2011,0.084603492,0.012230399,0.013818488,0.065380265,0.082374193,0.078570339,0.096435504,0.03026442,0.026744441
06/23/2011,0.090536865,0.077778883,0.054231682,0.09046041,0.010192676,0.010214355,0.066893584,0.057256772,0.060858184
06/24/2011,0.065756125,0.013540585,0.01500437,0.03117287,0.059841296,0.076149816,0.014907341,0.040101231,0.023982423
06/25/2011,0.058585845,0.029884347,0.032895254,0.065364896,0.034206256,0.032590825,0.002278607,0.038803299,0.038634104
06/26/2011,0.013772653,0.030037225,0.022579318,0.009515419,0.066615002,0.091591702,0.027461829,0.055474776,0.07068297
06/27/2011,0.006253653,0.036305971,0.05432874,0.056084422,0.083381644,0.098148237,0.033402947,0.051707316,0.001616291
06/28/2011,0.064032432,0.095967959,0.067273672,0.006996671,0.011053754,0.015812051,0.09124696,0.022099988,0.078237421
06/29/2011,0.068484396,0.038296193,0.072798201,0.079874423,0.039049067,0.007233141,0.011894039,0.099259011,0.022566422
06/30/2011,0.01535044,0.002531892,0.054382778,0.089507104,0.09044456,0.026126315,0.096923184,0.06841707,0.086915597
07/01/2011,0.066019227,0.079737147,0.065855245,0.033217767,0.030384146,0.048763739,0.089733476,0.078277767,0.019514328
07/02/2011,0.016454103,0.098253297,0.087044933,0.049735904,0.05130671,0.069038044,0.009535355,0.079975423,0.027984646
07/03/2011,0.014418245,0.041579618,0.024218947,0.017876189,0.09512317,0.077862991,0.080951665,0.013355507,0.057725811
07/04/2011,0.016994455,0.049766934,0.09003167,0.080030177,0.086321201,0.011054967,0.068224741,0.019194282,0.072803656
07/05/2011,0.021615353,0.053865685,0.010767296,0.0300932,0.098102389,0.060266718,0.010387779,0.010419818,0.030233095
07/06/2011,0.038052028,0.007352009,0.006611806,0.076215021,0.094843999,0.068514539,0.02887682,0.014089909,0.067385022
07/07/2011,0.097998093,0.003184699,0.091933675,0.088238591,0.095382086,0.074607189,0.010789234,0.068543931,0.058368715
07/08/2011,0.092727009,0.036248281,0.049151124,0.052632553,0.013817765,0.065114675,0.058681181,0.001636716,0.04692962
07/09/2011,0.082616001,0.084714653,0.034422393,0.006786201,0.041921509,0.01003208,0.020284378,0.014418963,0.072480908
07/10/2011,0.029972854,0.02814188,0.087910923,0.043607629,0.07059318,0.011980211,0.01433575,0.047897125,0.00580618
07/11/2011,0.079531012,0.032689606,0.014400121,0.050069655,0.040547738,0.086732928,0.087217522,0.017604639,0.025067819
07/12/2011,0.060950177,0.094295775,0.02565982,0.068405802,0.080388315,0.098537527,0.059312653,0.031825284,0.009686429
07/13/2011,0.059267092,0.019526287,0.046231173,0.084671558,0.060723187,0.072292477,0.008397368,0.013752252,0.01028899
07/14/2011,0.08843288,0.03475413,0.09941011,0.087561702,0.048019978,0.079997429,0.061925795,0.062300117,0.01967869
07/15/2011,0.019499135,0.014281618,0.031049583,0.022376381,0.08390975,0.029894319,0.060220101,0.056124569,0.088638448
07/16/2011,0.035891304,0.08574926,0.012927568,0.08435891,0.090968703,0.09755272,0.078440782,0.085219116,0.000753475
07/17/2011,0.023629216,0.010358261,0.014136772,0.090160792,0.068223732,0.090547978,0.036651225,0.03242014,0.026736895
07/18/2011,0.055624336,0.023864438,0.004108714,0.068477097,0.075631655,0.03732072,0.030496757,0.099572095,0.055073225
07/19/2011,0.021526931,0.013012847,0.050296633,0.077660387,0.006478854,0.096274294,0.05706704,0.050618854,0.055514011
07/20/2011,0.003286793,0.076398393,0.06708482,0.026058011,0.022620907,0.000416828,0.038901817,0.087211172,0.054485853
07/21/2011,0.028769243,0.008220105,0.010501946,0.026078248,0.053206065,0.093295942,0.045281958,0.095641489,0.058530399
07/22/2011,0.055590955,0.073376225,0.011913693,0.095654858,0.077982938,0.034255836,0.029398382,0.064415368,0.051674828
07/23/2011,0.076655538,0.021671462,0.093245475,0.062434056,0.065920676,0.067053834,0.094809144,0.023674101,0.029209237
07/24/2011,0.055095304,0.052781647,0.095076812,0.063322233,0.049995959,0.093062613,0.027875793,0.072495053,0.003234317
07/25/2011,0.073270081,0.009173675,0.091986418,0.049955889,0.052557916,0.093156364,0.041782474,0.032160038,0.08661815
07/26/2011,0.077757412,0.070299477,0.032081916,0.020024762,0.033358027,0.037058989,0.035710047,0.086504508,0.087044922
07/27/2011,0.062601169,0.077960177,0.080794558,0.037420792,0.086550218,0.093510792,0.094201884,0.031332278,0.022410362
07/28/2011,0.037938902,0.010852097,0.065950609,0.048851939,0.081330675,0.071637238,0.027499599,0.054559297,0.016857873
07/29/2011,0.025367951,0.021551324,0.088627749,0.044078078,0.057325713,0.061885041,0.059461215,0.038752467,0.067933239
07/30/2011,0.061431855,0.02638553,0.025262388,0.021950924,0.045680706,0.035840222,0.011089853,0.003118693,0.050764917
07/31/2011,0.065842002,0.01707597,0.021793662,0.056957141,0.037725064,0.088533175,0.001757349,0.02365226,0.014343018
08/01/2011,0.009630064,0.064945783,0.067905149,0.029906673,0.006991042,0.033173243,0.035966359,0.000922742,0.018689569
08/02/2011,0.049058701,0.0971363,0.094636901,0.048326295,0.086836754,0.037387393,0.027117649,0.036342297,0.012699467
08/03/2011,0.069170356,0.083284266,0.068164967,0.065901438,0.046625303,0.040611185,0.01987113,0.011244178,0.05602981
08/04/2011,0.090041044,0.072548454,0.068130985,0.039765816,0.024844315,0.099517377,0.064190983,0.057182537,0.060085902
08/05/2011,0.021062499,0.032311734,0.077115224,0.074615113,0.024813593,0.045988864,0.023228539,0.097372133,0.092716713
08/06/2011,0.048445515,0.083950958,0.081345771,0.073353838,0.005715014,0.053094639,0.024881097,0.066745295,0.062920659
08/07/2011,0.009106074,0.067121156,0.082355726,0.03450799,0.055864739,0.057779217,0.008722224,0.013134159,0.011914906
08/08/2011,0.033065253,0.088569385,0.059836767,0.08402928,0.044843102,0.028961277,0.022387655,0.009610474,0.049212225
08/09/2011,0.009505398,0.036347916,0.04663319,0.064361879,0.081487893,0.060199219,0.090374121,0.04330984,0.092325605
08/10/2011,0.053557406,0.024540677,0.062727406,0.057124483,0.061771587,0.089943868,0.021006466,0.036376428,0.089970688
08/11/2011,0.093928394,0.095781642,0.063185649,0.09470427,0.08394404,0.032127548,0.018720633,0.015277421,0.022708189
08/12/2011,0.020537615,0.040811437,0.048810628,0.031986463,0.002389218,0.009658488,0.006210225,0.093760246,0.076687953
08/13/2011,0.066567212,0.032678457,0.09059701,0.081385664,0.050507112,0.050621739,0.067369262,0.057885574,0.070591914
08/14/2011,0.051559377,0.046411816,0.059380691,0.055383389,0.089286299,0.042775832,0.046549818,0.006192392,0.067429681
08/15/2011,0.084809059,0.098710247,0.002279991,0.083301155,0.012098826,0.035210716,0.04363229,0.078517294,0.002472117
08/16/2011,0.053360736,0.081613266,0.066038227,0.016043184,0.006309311,0.048276378,0.018054614,0.012739272,0.042143135
08/17/2011,0.003293866,0.05638545,0.05134491,0.030673398,0.017893656,0.047134783,0.043658376,0.062700831,0.051888011
08/18/2011,0.088431334,0.069681772,0.094548189,0.064265655,0.03696203,0.089992981,0.055702386,0.028540846,0.040758802
08/19/2011,0.0416831,0.093583292,0.098490155,0.020994169,0.096971059,0.098781006,0.08537923,0.037577839,0.054534388
08/20/2011,0.028057971,0.086690611,0.02047551,0.026619563,0.009094622,0.074776052,0.008220123,0.07276315,0.097945775
08/21/2011,0.031959823,0.009634775,0.08856033,0.080257682,0.015002651,0.041725996,0.047056361,0.098199079,0.032920022
08/22/2011,0.021820165,0.009544276,0.043602624,0.043117447,0.06547545,0.029858355,0.087129873,0.07022822,0.021779238
08/23/2011,0.04452446,0.019195265,0.071427821,0.095325869,0.072882034,0.031133569,0.063154546,0.099041897,0.098107806
08/24/2011,0.017525475,0.013259198,0.097111874,0.066087853,0.010477118,0.083333025,0.059185104,0.03743416,0.024327491
08/25/2011,0.081789026,0.014985041,0.072048214,0.014534848,0.072384922,0.014328385,0.000491404,0.041293908,0.005820095
08/26/2011,0.031468559,0.03537585,0.056467765,0.095331312,0.068021549,0.04868287,0.055194399,0.070310748,0.058147109
08/27/2011,0.025552147,0.054372245,0.096743732,0.087198946,0.015138205,0.039929955,0.06767954,0.029342488,0.07939546
08/28/2011,0.067708819,0.014711047,0.014502612,0.04474863,0.055567639,0.036152911,0.014564077,0.038736279,0.067638267
08/29/2011,0.037790025,0.049009351,0.094141236,0.031239337,0.056340987,0.053310116,0.048685833,0.070089881,0.051611256
08/30/2011,0.074867974,0.034520417,0.085709386,0.046664695,0.073418863,0.087455615,0.093302795,0.071625044,0.063180156
08/31/2011,0.09530698,0.078689983,0.03606792,0.035336567,0.092060781,0.076607597,0.059118964,0.045246663,0.065286046
09/01/2011,0.075348927,0.087169329,0.054645412,0.048109234,0.006796915,0.032576577,0.09256716,0.034337331,0.034598034
09/02/2011,0.056129747,0.000929855,0.07703147,0.082480684,0.088751859,0.01203602,0.074417604,0.095135726,0.043616503
09/03/2011,0.074492725,0.039200721,0.028945854,0.046805442,0.052519526,0.056589531,0.010899419,0.09246757,0.079686439
09/04/2011,0.079271669,0.061045918,0.092250956,0.046824644,0.097419465,0.008756277,0.052821307,0.085939023,0.049000594
09/05/2011,0.060620037,0.055493525,0.006978857,0.094212671,0.094934592,0.07449367,0.057608212,0.052769393,0.010809035
09/06/2011,0.093856617,0.058736035,0.011956409,0.079159427,0.047327535,0.080036086,0.000608775,0.052106197,0.000834899
09/07/2011,0.037072639,0.031887773,0.00564684,0.014903775,0.024561163,0.069144981,0.037806325,0.004437625,0.033396719
09/08/2011,0.084561487,0.085972805,0.086967743,0.054430014,0.075059412,0.060011348,0.080921801,0.03904286,0.055530061
09/09/2011,0.034834139,0.00370223,0.049265192,0.074324638,0.033171748,0.078097041,0.030858318,0.060251881,0.003621817
09/10/2011,0.047225164,0.06616767,0.069523074,0.006715154,0.015289915,0.097236144,0.056602832,0.004864336,0.010774285
09/11/2011,0.077857962,0.051762993,0.026428634,0.004242699,0.008526648,0.062900517,0.001487803,0.021283272,0.086062094
09/12/2011,0.057330835,0.004399496,0.091983003,0.090694087,0.000859348,0.003000481,0.064604156,0.071522505,0.085240212
09/13/2011,0.086798778,0.052689168,0.097115646,0.05569549,0.053418048,0.099880622,0.049654085,0.03375256,0.010081569
09/14/2011,0.058333536,0.029727405,0.044122084,0.031831416,0.080438749,0.054877154,0.009532901,0.076241859,0.054206739
09/15/2011,0.004098496,0.056328148,0.000579365,0.029990701,0.065236974,0.020750858,0.098975797,0.094835801,0.063874775
09/16/2011,0.09929991,0.050582737,0.000852963,0.029089288,0.071338008,0.08049264,0.030296893,0.019943679,0.056743597
09/17/2011,0.074763271,0.091130586,0.007041858,0.078773702,0.036188137,7.05E-05,0.0649013,0.092764563,0.022869749
09/18/2011,0.045675686,0.091898318,0.021013447,0.031929496,0.048027063,0.041996758,0.010337459,0.068913352,0.066353259
09/19/2011,0.006513553,0.036090246,0.086285503,0.047359739,0.023652919,0.019709049,0.034817258,0.094812369,0.054353755
09/20/2011,0.013902828,0.042711413,0.066545031,0.031887722,0.099253349,0.022746706,0.041385609,0.044135617,0.067145334
09/21/2011,0.009819844,0.034445724,0.029096973,0.089677568,0.040382483,0.025032952,0.023996061,0.084612971,0.097952625
09/22/2011,0.081035808,0.018952589,0.078096488,0.011759107,0.073376494,0.077246358,0.023572896,0.050228285,0.020140514
09/23/2011,0.057946013,0.041354374,0.092738319,0.013999709,0.008635123,0.026482458,0.039737649,0.033376648,0.057819434
09/24/2011,0.093819193,0.042872951,0.097433705,0.092253977,0.025520816,0.091774475,0.067657304,0.076540523,0.028642097
09/25/2011,0.098241823,0.012449787,0.022258542,0.021921572,0.041645345,0.069812744,0.065655208,0.061696304,0.014646083
09/26/2011,0.078127525,0.070727094,0.097095621,0.082046467,0.011773173,0.089474305,0.096927578,0.038636513,0.037912251
09/27/2011,0.073796938,0.04575041,0.037265211,0.039812327,0.036223057,0.001118827,0.022800052,0.019887659,0.004340787
09/28/2011,0.088502852,0.006983259,0.063520115,0.018804776,0.085461146,0.009434224,0.076487591,0.001371195,0.083971725
09/29/2011,0.019009138,0.049419976,0.063323941,0.047760661,0.044857683,0.003663964,0.080061151,0.031291238,0.066735622
09/30/2011,0.047637344,0.074764917,0.004836043,0.008903795,0.078962632,0.031164298,0.092745896,0.03001664,0.088877961
10/01/2011,0.033793135,0.058754262,0.050757675,0.039680588,0.09266315,0.008113749,0.093795958,0.073991374,0.017324565
10/02/2011,0.060832923,0.099997403,0.061467971,0.079574622,0.082243568,0.009825101,0.011229787,0.050249789,0.069726812
10/03/2011,0.049470907,0.098898212,0.074759482,0.047933123,0.013343234,0.095957403,0.098527008,0.007930916,0.065637903
10/04/2011,0.008018304,0.025220532,0.034193459,0.015100619,0.083003394,0.099394952,0.045140617,0.005532961,0.019324517
10/05/2011,0.010959699,0.076098249,0.050304077,0.014340602,0.052570649,0.017928477,0.013982047,0.059980692,0.002900375
10/06/2011,0.06500571,0.048798454,0.077087608,0.061625253,0.020852038,0.041663329,0.09937759,0.017965795,0.075956203
10/07/2011,0.07824546,0.08237547,0.034345398,0.011225468,0.079073965,0.082515543,0.040850201,0.006567283,0.099714568
10/08/2011,0.092920197,0.004327301,0.089449192,0.025833568,0.079584966,0.009729111,0.005178213,0.049282142,0.073000973
10/09/2011,0.021168102,0.072712275,0.01211828,0.001801124,0.017463143,0.072227763,0.013527867,0.010078048,0.018111884
10/10/2011,0.05145491,0.001447771,0.046601924,0.064842777,0.046134632,0.064694479,0.058761147,0.031429504,0.018133976
10/11/2011,0.080902326,0.038280526,0.016292199,0.026946874,0.030650466,0.091020365,0.037304541,0.037150236,0.096618899
10/12/2011,0.097091477,0.05366186,0.07848339,0.004211791,0.030635795,0.081343155,0.086663532,0.057701391,0.038482706
10/13/2011,0.00441744,0.058838982,0.014419515,0.095738875,0.062824353,0.091292212,0.074309878,0.017052252,0.063062928
10/14/2011,0.002313184,0.013215283,0.081412758,0.011193395,0.047360811,0.019775192,0.045992943,0.069398568,0.082236195
10/15/2011,0.09730178,0.090309833,0.041381381,0.007329258,0.015011763,0.084427619,0.021555662,0.041310236,0.02611866
10/16/2011,0.027945903,0.013336063,0.03788376,0.065513895,0.085734689,0.070939277,0.020394313,0.035522249,0.03163301
10/17/2011,0.066252402,0.086623753,0.037514236,0.081043833,0.087529077,0.06476509,0.008661635,0.006793813,0.094753324
10/18/2011,0.062394179,0.082636759,0.096907204,0.060724754,0.093232601,0.064136093,0.082352667,0.041276792,0.002953227
10/19/2011,0.055650127,0.067569814,0.026237501,0.047325702,0.065199005,0.067723254,0.080995617,0.09976696,0.058465349
10/20/2011,0.069984833,0.096781899,0.029688735,0.02407994,0.070381971,0.061905137,0.024528912,0.018615068,0.084533951
10/21/2011,0.02339757,0.020421253,0.056189335,0.005587868,0.00490816,0.063154955,0.096649485,0.054365475,0.067697892
10/22/2011,0.085110627,0.018591021,0.080949296,0.02415796,0.002830364,0.024968123,0.052804976,0.062742229,0.066361676
10/23/2011,0.051137656,0.091167948,0.004321681,0.048890006,0.070488208,0.052902866,0.040276808,0.098399994,0.020003916
10/24/2011,0.014937555,0.048150837,0.031513283,0.035912274,0.059320413,0.017364514,0.048114722,0.030459967,0.014855781
10/25/2011,0.051534159,0.045733593,0.029711833,0.023359604,0.098993089,0.018983212,0.047830858,0.008436931,0.035869359
10/26/2011,0.005702393,0.033192469,0.045916095,0.02069093,0.010960257,0.008514319,0.033921224,0.051569919,0.039112847
10/27/2011,0.068024592,0.079811759,0.052344831,0.006341916,0.075023167,0.001397592,0.077543768,0.014419865,0.083169688
