date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
10/23/2011,0.04831175,0.043973821,0.035777095,0.025407053,0.012297635
10/24/2011,0.006353468,0.033665804,0.010895325,0.028205085,0.045666497
10/25/2011,0.011124262,0.020624106,0.014758923,0.011085061,0.044177812
10/26/2011,0.036857406,0.030033841,0.030798304,0.000753518,0.002129458
10/27/2011,0.026391289,0.04426701,0.037251565,0.017849424,0.042157983
10/28/2011,0.03107422,0.048905048,0.007125529,0.047596263,0.04769156
10/29/2011,0.011666555,0.044473549,0.005817432,0.018093777,0.043702735
10/30/2011,0.025738452,0.031118187,0.047039117,0.035039951,0.008805215
10/31/2011,0.049066063,0.030436668,0.021406746,0.015415853,0.026329021
11/01/2011,0.028614043,0.019556803,0.03306373,0.038885134,0.028459491
11/02/2011,0.023013993,0.002599134,0.005857986,0.045094474,0.043532906
11/03/2011,0.00857009,0.038864202,0.028348082,0.041419455,0.012135913
11/04/2011,0.046631339,0.035517572,0.002056529,0.024882668,0.001813669
11/05/2011,0.0113064,0.009875309,0.016967108,0.02975918,0.002187724
11/06/2011,0.025860261,0.017313822,0.030073797,0.005872721,0.029487841
11/07/2011,0.03482623,0.043272679,0.00855346,0.005053957,0.029372688
11/08/2011,0.011871182,0.021892819,0.034873515,0.032461712,0.038295138
11/09/2011,0.024939359,0.025241067,0.031670364,0.042535295,0.038960071
11/10/2011,0.005527205,0.035117036,0.015353852,0.02044608,0.039082913
11/11/2011,0.011429458,0.018837785,0.047305358,0.019307867,0.01679609
11/12/2011,0.030104279,0.018234107,4.24E-05,0.022717634,0.002190335
11/13/2011,0.024834357,0.042772413,0.036316561,0.021693574,0.046302487
11/14/2011,0.031532774,0.035108763,0.012349846,0.012844911,0.047575571
11/15/2011,0.041190301,0.012933402,0.003113815,0.025179723,0.00832939
11/16/2011,0.039776758,0.020597325,0.034140939,0.002993912,0.037236775
11/17/2011,0.003608267,0.046633722,0.003412682,0.008480247,0.048280664
11/18/2011,0.04586205,0.048420334,0.038692552,0.026928184,0.017030665
11/19/2011,0.026847195,0.004923779,0.048345959,0.028716109,0.017544629
11/20/2011,0.028399393,0.017846633,0.022989252,0.024202359,0.001014036
11/21/2011,0.043428043,0.00282897,0.026027582,0.006282631,0.031078839
11/22/2011,0.042000271,0.048487315,0.042597032,0.013602459,0.022131646
11/23/2011,0.017938647,0.006530502,0.007485009,0.012665176,0.038546471
11/24/2011,0.021223756,0.045889877,0.041198886,0.043696896,0.008035492
11/25/2011,0.00804958,0.043812664,0.01999203,0.029363617,0.040630739
11/26/2011,0.044702624,0.04699364,0.033315055,0.046422377,0.03547146
11/27/2011,0.038197647,0.01414299,0.041681483,0.014063221,0.015689612
11/28/2011,0.048718711,0.015744446,0.009668848,0.037019036,0.029483706
11/29/2011,0.010437913,0.028858121,0.002273244,0.017003387,0.019289857
11/30/2011,0.028071679,0.011727649,0.034575118,0.008317421,0.031940928
12/01/2011,0.008600305,0.014802978,0.038645875,0.018376553,0.012110329
12/02/2011,0.049329271,0.040012724,0.032189443,0.012087832,0.038522417
12/03/2011,0.045038175,0.0305748,0.049697236,0.039747273,0.032539672
12/04/2011,0.039953238,0.027399602,0.014960223,0.03326504,0.004848852
12/05/2011,0.004673804,0.04694137,0.008841383,0.038382179,0.043649702
12/06/2011,0.037076377,0.012076156,0.021718854,0.018878703,0.000737833
12/07/2011,0.026024951,0.014410106,0.016229545,0.009952869,0.030420489
12/08/2011,0.027803423,0.029953757,0.007722897,0.03458207,0.004319462
12/09/2011,0.04729292,0.006921809,0.0154375,0.028119818,0.041780986
12/10/2011,0.045906012,0.027621358,0.016185614,0.005955182,0.020544063
12/11/2011,0.049536558,0.004636546,0.005177682,0.047419051,0.000786563
12/12/2011,0.012666625,0.026371777,0.011462374,0.038331321,0.00227708
12/13/2011,0.010384894,0.036219177,0.03337278,0.042063004,0.036722581
12/14/2011,0.001678409,0.010834493,0.015634521,0.022970406,0.003849996
12/15/2011,0.006536602,0.027509935,0.020397384,0.034269222,0.029064288
12/16/2011,0.013744492,0.015729751,0.036080128,0.034776832,0.016936288
12/17/2011,0.003284101,0.020563986,0.013000452,0.000836816,0.041998478
12/18/2011,0.023797399,0.033758024,0.048885424,0.018572948,0.036623057
12/19/2011,0.003207716,0.046842152,0.033790175,0.014564351,0.03100689
12/20/2011,0.021758418,0.025807764,0.033696629,0.046491325,0.028432024
12/21/2011,0.037886285,0.001024675,0.002476714,0.038332755,0.001228109
12/22/2011,0.049322015,0.021522158,0.014296387,0.011310029,0.020181293
12/23/2011,0.042763427,0.042085353,0.04264635,0.024712067,0.049324908
12/24/2011,0.015627931,0.007485121,0.049391806,0.044892344,0.01296739
12/25/2011,0.049153732,0.032210948,0.018583651,0.042046088,0.013290844
12/26/2011,0.002019612,0.038092659,0.028663501,0.044881827,0.009960089
12/27/2011,0.049058673,0.012276842,0.041193223,0.045172231,0.008714624
12/28/2011,0.006915849,0.030976682,0.030724433,0.03979321,0.023982694
12/29/2011,0.04293362,0.003112734,0.015294441,0.045500568,0.025538298
12/30/2011,0.042759644,0.021098674,0.002929033,0.047898121,0.021435756
12/31/2011,0.011962441,0.015632882,0.026472477,0.007601761,0.002136565
01/01/2012,0.003947647,0.030161807,0.004270215,0.045835698,0.023061035
01/02/2012,0.032454592,0.025594386,0.042971976,0.00351178,0.033560614
01/03/2012,0.037748487,0.009100781,0.033583326,0.028409337,0.010459923
01/04/2012,0.037777236,0.004175406,0.008980284,0.013657941,0.034154263
01/05/2012,0.021000964,0.016728632,0.030159028,0.022605267,0.039979472
01/06/2012,0.027264626,0.043502375,0.019707329,0.046035764,0.030188173
01/07/2012,0.038304569,0.02640494,0.013838522,0.004478498,0.003804684
01/08/2012,0.024096415,0.023930244,0.028810596,0.049851766,0.044298338
01/09/2012,0.03613015,0.029009813,0.049006213,0.014563795,0.026087859
01/10/2012,0.032540778,0.038074071,0.03445177,0.010143456,0.047894217
01/11/2012,0.036643045,0.03736494,0.021007771,0.023725666,0.04844079
01/12/2012,0.011122323,0.027332791,0.022668839,0.035547675,0.027964378
01/13/2012,0.048318447,0.026211124,0.002959257,0.015072584,0.011123833
01/14/2012,0.019386569,0.041898247,0.007759137,0.004015925,0.040089618
01/15/2012,0.04541899,0.045599186,0.016560529,0.006510629,0.036916954
01/16/2012,0.033435622,0.018768347,0.026749604,0.037238841,0.03866476
01/17/2012,0.025205215,0.004760363,0.024231576,0.015639889,0.008040228
01/18/2012,0.030005756,0.038091655,0.001190371,0.030417015,0.047183856
01/19/2012,0.032681031,0.030653355,0.040224863,0.027784843,0.023759073
01/20/2012,0.038924919,0.009981467,0.043175047,0.024887309,0.006836272
01/21/2012,0.044751836,0.014012265,0.027377349,0.026945812,0.00445395
01/22/2012,0.041853643,0.001729151,0.014805251,0.029446684,0.009047549
01/23/2012,0.025786121,0.011467247,0.025359561,0.046007385,0.046553047
01/24/2012,0.026487404,0.019819471,0.038007624,0.003167721,0.003770326
01/25/2012,0.042128964,0.006641454,0.039118822,0.036397044,0.027243542
01/26/2012,0.033052275,0.0045649,0.023795808,0.032932251,0.009727803
01/27/2012,0.007853185,0.038966904,0.036100313,0.030365169,0.015349
01/28/2012,0.006915114,0.026901531,0.001076129,0.038505168,0.023367182
01/29/2012,0.007322184,0.043353368,0.012028271,0.039050711,0.034060214
01/30/2012,0.046017577,0.021193771,0.037334193,0.044610813,0.026380837
01/31/2012,0.040795915,0.022339669,0.000465762,0.000162347,0.017399582
02/01/2012,0.010875705,0.045382574,0.022201228,0.042375827,0.017421406
02/02/2012,0.029594404,0.001943107,0.020042415,0.035089062,0.028738694
02/03/2012,0.027322016,0.004297652,0.038245807,0.001701894,0.047969797
02/04/2012,0.005499949,0.046225488,0.00328749,0.01761883,0.034560344
02/05/2012,0.044596815,0.044097329,0.016286088,0.000404985,0.03683402
02/06/2012,0.047432116,0.000997214,0.041930386,0.022186226,0.003599537
02/07/2012,0.03835448,0.016916915,0.024235748,0.019111907,0.034184277
02/08/2012,0.047159238,0.027070945,0.013091113,0.023451646,0.037175881
02/09/2012,0.01032665,0.009638263,0.044141046,0.015201025,0.000174824
02/10/2012,0.032668849,0.003907019,0.011614238,0.028527007,0.036937599
02/11/2012,0.011224453,0.010120745,0.028002541,0.014763886,0.030244073
02/12/2012,0.049449343,0.015485906,0.018417226,0.001955163,0.016089336
02/13/2012,0.037087434,0.005149457,0.045757521,0.035796047,0.01333985
02/14/2012,0.034286277,0.007409701,0.005109287,0.039888571,0.040368114
02/15/2012,0.046390888,0.025891251,0.011450229,8.30E-05,0.034818302
02/16/2012,0.013181334,0.009914607,0.042394279,0.017644282,0.008803901
02/17/2012,0.03701212,0.003338376,0.033067286,0.044476077,0.007546976
02/18/2012,0.01016689,0.047794291,0.046573245,0.001491082,0.033918602
02/19/2012,0.003405468,0.027312718,0.006689552,0.043470115,0.000218254
02/20/2012,0.014530171,0.013224259,0.002060895,0.014442655,0.048420007
02/21/2012,0.020658384,0.007605982,0.007449605,0.013680315,0.025726049
02/22/2012,0.011814287,0.015351998,0.041769821,0.04661637,0.009990052
02/23/2012,0.046647433,0.004845413,0.027029202,0.000469222,0.01096693
02/24/2012,0.023329295,0.043965764,0.04083253,0.008909536,0.007539039
02/25/2012,0.016658195,0.020058841,0.020826392,0.042521377,0.049124633
02/26/2012,0.041386702,0.021146828,0.034118431,0.049076819,0.030981657
02/27/2012,0.041697334,0.030749699,0.003352556,0.007239033,0.029390363
02/28/2012,0.048128867,0.023568515,0.022207697,0.040340297,0.028272346
02/29/2012,0.04275956,0.010664672,0.046527635,0.007655166,0.027524557
03/01/2012,0.006730798,0.045774847,0.027323087,0.048801268,0.020089657
03/02/2012,0.01527555,0.017304368,0.004820789,0.04743066,0.049818092
03/03/2012,0.047087713,0.032211357,0.028957112,0.018837911,0.046268872
03/04/2012,0.000820218,0.035101694,0.040403996,0.003546998,0.034301409
03/05/2012,0.02892022,0.012641924,0.041628829,0.039555946,0.028239214
03/06/2012,0.030020264,0.001543464,0.013217489,0.033887172,0.039493174
03/07/2012,0.030894357,0.011850471,0.017205985,0.04608744,0.02858582
03/08/2012,0.026561821,0.035205442,0.04260172,0.007720292,0.022980752
03/09/2012,0.00047839,0.022080023,0.003828152,0.046397016,0.010877155
03/10/2012,0.042721593,0.033446542,0.030538741,0.043210974,0.019150667
03/11/2012,0.00079084,0.020915242,0.017355922,0.008519379,0.042813456
03/12/2012,0.004497479,0.000308784,0.006178754,0.041170373,0.006614079
03/13/2012,0.040212747,0.029884615,0.047663202,0.028191006,0.04853541
03/14/2012,0.01197664,0.002587868,0.025325112,0.003053845,7.00E-05
03/15/2012,0.048342541,0.000332068,0.021851457,0.012308566,0.013379007
03/16/2012,0.044268319,0.029872234,0.03834053,0.021269468,0.013636815
03/17/2012,0.009654985,0.045798804,0.021582826,0.008614007,0.037003332
03/18/2012,0.019641287,0.003908148,0.022091697,0.042320185,0.048233636
03/19/2012,0.019750338,0.046919975,0.02511656,0.015461501,0.049732228
03/20/2012,0.021759989,0.023057042,0.028939057,0.037018307,0.015182371
03/21/2012,0.033846429,0.01290836,0.029276804,0.029286705,0.021264558
03/22/2012,0.014188034,0.033247777,0.025433221,0.001150642,0.031489283
03/23/2012,0.042110441,0.042454373,0.032525394,0.003279418,0.041546674
03/24/2012,0.039056727,0.04932261,0.000224585,0.022910544,0.033146174
03/25/2012,0.033658452,0.04672491,0.036929192,0.009473763,0.033957232
03/26/2012,0.011114769,0.030202949,0.022839394,0.036384761,0.037951011
03/27/2012,0.045957555,0.047303965,0.019341992,0.023527113,0.038560349
03/28/2012,0.010267121,0.032549618,0.002235215,0.038416566,0.031224605
03/29/2012,0.011552772,0.031562237,0.001026391,0.03882406,0.046581575
03/30/2012,0.030843075,0.01608307,0.042042624,0.005107835,0.002307073
03/31/2012,0.032165011,0.014741971,0.029738535,0.046346204,0.027934632
04/01/2012,0.03246936,0.024273659,0.037985299,0.01358939,0.041978327
04/02/2012,0.039136122,0.041825795,0.020034399,0.042064414,0.016940349
04/03/2012,0.011437727,0.009269813,0.017482804,0.029899642,0.000922304
04/04/2012,0.022114885,0.035076633,0.038026373,0.030634978,0.021520498
04/05/2012,0.036833215,0.046348003,0.002081048,0.046242412,0.025542653
04/06/2012,0.037824997,0.005326487,0.004712698,0.03339297,0.005996427
04/07/2012,0.031830486,0.046132186,0.027131648,0.000869779,0.001543576
04/08/2012,0.047807417,0.009965124,0.035832155,0.02989567,0.007278721
04/09/2012,0.041411685,0.034069083,0.023693446,0.012153621,0.010376435
04/10/2012,0.004540083,0.049691543,0.004004106,0.031051978,0.04751636
04/11/2012,0.023803093,0.02439294,0.019234457,0.011321235,0.016095164
04/12/2012,0.022570804,0.04499102,0.023953266,0.040370598,0.021040778
04/13/2012,0.033803724,0.02702626,0.038446281,0.033400803,0.001110116
04/14/2012,0.011168711,0.027493508,0.022353604,0.017203506,0.010402311
04/15/2012,0.041521664,0.040672627,0.030811616,0.033005342,0.048762835
04/16/2012,0.048010698,0.029208888,0.016456204,0.021794197,0.035845665
04/17/2012,0.028866825,0.000391042,0.043050224,0.045487768,0.02049633
04/18/2012,0.023703808,0.000280376,0.046403,0.023211947,0.021603498
04/19/2012,0.018156498,0.044352495,0.027399189,0.02276233,0.013445464
04/20/2012,0.01248109,0.024526094,0.049796585,0.02059094,0.03897462
04/21/2012,0.015867824,0.033918012,0.015180802,0.03291366,0.039316054
04/22/2012,0.040393652,0.027366754,0.016015232,0.021182224,0.029400948
04/23/2012,0.003626482,0.010335519,0.039876994,0.043514337,0.037519978
04/24/2012,0.036881399,0.018833321,0.027105418,0.002610136,0.026749725
04/25/2012,0.000827861,0.038485427,0.036828695,0.045064253,0.004174894
04/26/2012,0.005389606,0.028603386,0.00663853,0.038327972,0.005958172
04/27/2012,0.005971416,0.048616789,0.022767631,0.028305231,0.046184389
04/28/2012,0.029246707,0.028214297,0.040985234,0.018989819,0.008762985
04/29/2012,0.042558306,0.018806829,0.024740399,0.046311375,0.048012462
04/30/2012,0.028691296,0.000898906,0.017937327,0.017539495,0.013551951
05/01/2012,0.002710396,0.024858768,0.039789536,0.045160719,0.011214501
05/02/2012,0.039495271,0.031269157,0.001231499,0.046225702,0.021031752
05/03/2012,0.006007763,0.020329901,0.015046318,0.026450803,0.023963705
05/04/2012,0.020082683,0.027386756,0.023768748,0.026397665,0.025378356
05/05/2012,0.026789609,0.038507208,0.023821176,0.001735512,0.048762782
05/06/2012,0.026145358,0.04892001,0.047160444,0.006110418,0.038570081
05/07/2012,0.045459123,0.032142045,0.037411011,0.000138908,0.0021793
05/08/2012,0.023361388,0.035702433,0.018111322,0.026578018,0.047730437
05/09/2012,0.007997399,0.019999758,0.020924107,0.021254749,0.020491316
05/10/2012,0.03460143,0.004429477,0.044427658,0.021966407,0.029564183
05/11/2012,0.021124859,0.012616423,0.048500979,0.016611644,0.027149153
05/12/2012,0.007139449,0.011029772,0.034581324,0.023183539,0.002100876
05/13/2012,0.005715584,0.004300644,0.00340221,0.044042133,0.0227872
05/14/2012,0.002448667,0.007315422,0.006420275,0.016317746,0.015144385
05/15/2012,0.040276733,0.011378318,0.001172216,0.019281696,0.04072009
05/16/2012,0.041305615,0.025994092,0.04973433,0.04688704,0.037761703
05/17/2012,0.04528145,0.036852217,0.042752541,0.031437796,0.047319192
05/18/2012,0.025162997,0.042890744,0.01100532,0.021803132,0.006908089
05/19/2012,0.044609838,0.000267614,0.046511318,0.013087409,0.044996581
05/20/2012,0.016640972,0.008601077,0.005594772,0.046291491,0.047326287
05/21/2012,0.000960302,0.042557815,0.026791576,0.041649811,0.005625559
05/22/2012,0.019225841,0.024237395,0.010136016,0.033840217,0.001262312
05/23/2012,0.043795432,0.039850691,0.041896114,0.029955512,0.024784084
05/24/2012,0.039873949,0.043002142,0.049667963,0.002816413,0.004525561
05/25/2012,0.035980427,0.031974331,0.037199898,0.021823986,0.005449865
05/26/2012,0.039900132,0.000542359,0.006390146,0.016328588,0.046678137
05/27/2012,0.016565394,0.036527673,0.040893192,0.022506347,0.046069074
05/28/2012,0.030998223,0.034639477,0.044441212,0.02363449,0.039912071
05/29/2012,0.037068117,0.037293017,0.039559286,0.035901473,0.024969228
05/30/2012,0.041827025,0.029330186,0.010969004,0.013109043,0.019318496
05/31/2012,0.03041912,0.024393139,0.03346963,0.004096611,0.048016051
06/01/2012,0.008137725,0.028979909,0.005693696,0.048146575,0.033498928
06/02/2012,0.044550892,0.048111114,0.021341951,0.017038556,0.042598465
06/03/2012,0.002087716,0.023893093,0.036363741,0.006243659,0.046660465
06/04/2012,0.006980988,0.04615129,0.048861319,0.014448559,0.034169034
06/05/2012,0.016852551,0.021638091,0.009062959,0.036340102,0.049052301
06/06/2012,0.014336181,0.0221903,0.023257846,0.010275416,0.044365342
06/07/2012,0.001993346,0.041418611,0.01285539,0.02600019,0.03684196
06/08/2012,0.034387351,0.035067041,0.028139516,0.033925236,0.0155102
06/09/2012,0.020396844,0.045446494,0.026713986,0.004383403,0.004202114
06/10/2012,0.013476001,0.013998824,0.002097674,0.039460203,0.029824809
06/11/2012,0.022416414,0.036546988,0.005724366,0.002737621,0.000954123
06/12/2012,0.029088912,0.020762416,0.049991791,0.041711313,0.019207026
06/13/2012,0.038563499,0.029571857,0.006698794,0.044421424,0.048389125
06/14/2012,0.044656459,0.002859823,0.015408127,0.026482244,0.013665751
06/15/2012,0.018465284,0.04214197,0.046235656,0.018567338,0.011151621
06/16/2012,0.024935944,0.008891899,0.012511325,0.018128895,0.002191225
06/17/2012,0.045931714,0.00441011,0.041655703,0.024615431,0.02593074
06/18/2012,0.044919037,0.025906063,0.00018484,0.003482047,0.01317004
06/19/2012,0.040694421,0.016439715,0.017376023,0.046034422,0.049444137
06/20/2012,0.001151594,0.003485454,0.004727901,0.015291102,0.023578905
06/21/2012,0.048365948,0.020633858,0.036087554,0.018646099,0.02605906
06/22/2012,0.040846805,0.032091014,0.042359151,0.008092799,0.03891533
06/23/2012,0.022993688,0.002369986,0.028446519,0.011118777,0.011223945
06/24/2012,0.049488117,0.022582461,0.038735983,0.025050217,0.023667732
06/25/2012,0.007675159,0.025526517,0.048745512,0.0351891,0.002336098
06/26/2012,0.005311807,0.000555179,0.002663399,0.039311024,0.014865815
06/27/2012,0.005980614,0.034475628,0.007177231,0.048022778,0.046442844
06/28/2012,0.02347968,0.01864527,0.030376922,0.022373932,0.029821403
06/29/2012,0.046083836,0.045556966,0.012932582,0.046132805,0.026374303
06/30/2012,0.037930418,0.046803869,0.048660583,0.03578642,0.004875607
07/01/2012,0.023634915,0.025230913,0.032735249,0.037801532,0.004480861
07/02/2012,0.031075148,0.024364615,0.020188005,0.005578864,0.018771921
07/03/2012,0.011146904,0.04156968,0.033559066,0.016030988,0.025855441
07/04/2012,0.045312797,0.029428025,0.022658091,0.044804126,0.003103037
07/05/2012,0.046133813,0.008785367,0.03381639,0.016096605,0.048074178
07/06/2012,0.005772241,0.006417078,0.00012303,0.038286249,0.049522324
07/07/2012,0.028023341,0.045918103,0.0058585,0.016270614,0.04249522
07/08/2012,0.022965313,0.030106172,0.043053046,0.015744827,0.015987477
07/09/2012,0.015804268,0.027245651,0.001407814,0.001465481,0.042430448
07/10/2012,0.02420119,0.041070175,0.032013212,0.022967402,0.002833854
07/11/2012,0.019096165,0.034112416,0.027370685,0.000423307,0.029103994
