date,open,high,low,close
2018-12-18 00:00:00+00:00,112.84,112.84,112.67,112.74
2018-12-18 01:00:00+00:00,112.74,112.81,112.71,112.72
2018-12-18 02:00:00+00:00,112.72,112.73,112.65,112.65
2018-12-18 03:00:00+00:00,112.65,112.66,112.5,112.54
2018-12-18 04:00:00+00:00,112.54,112.56,112.47,112.56
2018-12-18 05:00:00+00:00,112.55,112.61,112.52,112.59
2018-12-18 06:00:00+00:00,112.59,112.64,112.57,112.64
2018-12-18 07:00:00+00:00,112.64,112.66,112.52,112.52
2018-12-18 08:00:00+00:00,112.52,112.55,112.45,112.47
2018-12-18 09:00:00+00:00,112.47,112.49,112.29,112.4
2018-12-18 10:00:00+00:00,112.4,112.4,112.33,112.33
2018-12-18 11:00:00+00:00,112.33,112.35,112.25,112.3
2018-12-18 12:00:00+00:00,112.3,112.45,112.27,112.41
2018-12-18 13:00:00+00:00,112.41,112.43,112.34,112.42
2018-12-18 14:00:00+00:00,112.42,112.62,112.42,112.56
2018-12-18 15:00:00+00:00,112.56,112.63,112.5,112.62
2018-12-18 16:00:00+00:00,112.62,112.63,112.46,112.54
2018-12-18 17:00:00+00:00,112.54,112.61,112.52,112.59
2018-12-18 18:00:00+00:00,112.59,112.63,112.48,112.49
2018-12-18 19:00:00+00:00,112.49,112.55,112.47,112.53
2018-12-18 20:00:00+00:00,112.53,112.61,112.49,112.56
2018-12-18 21:00:00+00:00,112.56,112.57,112.49,112.52
2018-12-18 22:00:00+00:00,112.52,112.53,112.46,112.48
2018-12-18 23:00:00+00:00,112.48,112.55,112.43,112.52
2018-12-19 00:00:00+00:00,112.52,112.53,112.19,112.43
2018-12-19 01:00:00+00:00,112.43,112.6,112.38,112.48
2018-12-19 02:00:00+00:00,112.48,112.48,112.35,112.39
2018-12-19 03:00:00+00:00,112.39,112.4,112.29,112.33
2018-12-19 04:00:00+00:00,112.33,112.34,112.25,112.29
2018-12-19 05:00:00+00:00,112.29,112.37,112.26,112.36
2018-12-19 06:00:00+00:00,112.36,112.4,112.34,112.38
2018-12-19 07:00:00+00:00,112.38,112.44,112.37,112.41
2018-12-19 08:00:00+00:00,112.41,112.42,112.33,112.36
2018-12-19 09:00:00+00:00,112.36,112.38,112.28,112.36
2018-12-19 10:00:00+00:00,112.36,112.4,112.32,112.37
2018-12-19 11:00:00+00:00,112.37,112.37,112.32,112.33
2018-12-19 12:00:00+00:00,112.33,112.37,112.32,112.35
2018-12-19 13:00:00+00:00,112.35,112.36,112.31,112.34
2018-12-19 14:00:00+00:00,112.34,112.34,112.14,112.2
2018-12-19 15:00:00+00:00,112.2,112.34,112.17,112.29
2018-12-19 16:00:00+00:00,112.29,112.29,112.15,112.16
2018-12-19 17:00:00+00:00,112.16,112.22,112.09,112.2
2018-12-19 18:00:00+00:00,112.2,112.33,112.15,112.27
2018-12-19 19:00:00+00:00,112.27,112.63,112.17,112.36
2018-12-19 20:00:00+00:00,112.36,112.64,112.19,112.59
2018-12-19 21:00:00+00:00,112.59,112.67,112.4,112.48
2018-12-19 22:00:00+00:00,112.48,112.48,112.39,112.42
2018-12-19 23:00:00+00:00,112.42,112.48,112.36,112.41
2018-12-20 00:00:00+00:00,112.41,112.56,112.41,112.51
2018-12-20 01:00:00+00:00,112.51,112.6,112.48,112.49
2018-12-20 02:00:00+00:00,112.49,112.51,112.42,112.48
2018-12-20 03:00:00+00:00,112.48,112.51,112.35,112.36
2018-12-20 04:00:00+00:00,112.36,112.36,112.23,112.25
2018-12-20 05:00:00+00:00,112.25,112.27,112.01,112.08
2018-12-20 06:00:00+00:00,112.08,112.1,111.87,111.88
2018-12-20 07:00:00+00:00,111.88,111.94,111.8,111.86
2018-12-20 08:00:00+00:00,111.86,111.97,111.81,111.85
2018-12-20 09:00:00+00:00,111.85,111.9,111.69,111.71
2018-12-20 10:00:00+00:00,111.71,111.78,111.67,111.73
2018-12-20 11:00:00+00:00,111.73,111.78,111.66,111.71
2018-12-20 12:00:00+00:00,111.71,111.83,111.7,111.79
2018-12-20 13:00:00+00:00,111.79,111.79,111.56,111.61
2018-12-20 14:00:00+00:00,111.61,111.61,111.48,111.54
2018-12-20 15:00:00+00:00,111.54,111.73,111.54,111.68
2018-12-20 16:00:00+00:00,111.68,111.69,111.33,111.34
2018-12-20 17:00:00+00:00,111.34,111.38,111.02,111.17
2018-12-20 18:00:00+00:00,111.18,111.18,110.96,111.02
2018-12-20 19:00:00+00:00,111.02,111.17,110.81,111.12
2018-12-20 20:00:00+00:00,111.12,111.27,111.09,111.22
2018-12-20 21:00:00+00:00,111.22,111.31,111.21,111.28
2018-12-20 22:00:00+00:00,111.28,111.3,111.22,111.29
2018-12-20 23:00:00+00:00,111.29,111.29,111.14,111.18
2018-12-21 00:00:00+00:00,111.18,111.29,111.09,111.29
2018-12-21 01:00:00+00:00,111.29,111.3,111.16,111.22
2018-12-21 02:00:00+00:00,111.22,111.26,111.14,111.25
2018-12-21 03:00:00+00:00,111.25,111.39,111.22,111.29
2018-12-21 04:00:00+00:00,111.29,111.43,111.28,111.38
2018-12-21 05:00:00+00:00,111.39,111.45,111.37,111.44
2018-12-21 06:00:00+00:00,111.44,111.46,111.36,111.39
2018-12-21 07:00:00+00:00,111.39,111.4,111.26,111.26
2018-12-21 08:00:00+00:00,111.26,111.31,111.05,111.11
2018-12-21 09:00:00+00:00,111.11,111.27,111.07,111.17
2018-12-21 10:00:00+00:00,111.17,111.25,111.12,111.2
2018-12-21 11:00:00+00:00,111.2,111.23,111.12,111.18
2018-12-21 12:00:00+00:00,111.18,111.25,111.15,111.24
2018-12-21 13:00:00+00:00,111.24,111.28,111.15,111.17
2018-12-21 14:00:00+00:00,111.17,111.17,110.93,111.03
2018-12-21 15:00:00+00:00,111.03,111.37,111.0,111.17
2018-12-21 16:00:00+00:00,111.17,111.26,111.04,111.15
2018-12-21 17:00:00+00:00,111.15,111.35,111.12,111.34
2018-12-21 18:00:00+00:00,111.34,111.45,111.33,111.38
2018-12-21 19:00:00+00:00,111.38,111.39,111.29,111.3
2018-12-21 20:00:00+00:00,111.3,111.35,111.27,111.3
2018-12-21 21:00:00+00:00,111.3,111.36,111.2,111.22
2018-12-23 20:00:00+00:00,111.3,111.36,111.2,111.22
2018-12-23 21:00:00+00:00,110.92,110.97,110.92,110.96
2018-12-23 22:00:00+00:00,110.97,111.12,110.96,111.04
2018-12-23 23:00:00+00:00,111.04,111.19,111.03,111.08
2018-12-24 00:00:00+00:00,111.08,111.13,111.01,111.05
2018-12-24 01:00:00+00:00,111.05,111.07,111.0,111.06
2018-12-24 02:00:00+00:00,111.06,111.09,111.04,111.07
2018-12-24 03:00:00+00:00,111.07,111.11,111.06,111.09
2018-12-24 04:00:00+00:00,111.09,111.12,111.09,111.11
2018-12-24 05:00:00+00:00,111.11,111.13,111.09,111.12
2018-12-24 06:00:00+00:00,111.12,111.12,111.07,111.09
2018-12-24 07:00:00+00:00,111.09,111.12,111.02,111.05
2018-12-24 08:00:00+00:00,111.05,111.09,110.93,110.96
2018-12-24 09:00:00+00:00,110.96,111.13,110.95,111.09
2018-12-24 10:00:00+00:00,111.09,111.16,111.04,111.11
2018-12-24 11:00:00+00:00,111.11,111.12,111.05,111.09
2018-12-24 12:00:00+00:00,111.09,111.1,110.96,110.96
2018-12-24 13:00:00+00:00,110.96,110.98,110.6,110.65
2018-12-24 14:00:00+00:00,110.65,110.65,110.27,110.35
2018-12-24 15:00:00+00:00,110.35,110.65,110.35,110.5
2018-12-24 16:00:00+00:00,110.5,110.54,110.39,110.42
2018-12-24 17:00:00+00:00,110.42,110.48,110.32,110.37
2018-12-24 18:00:00+00:00,110.37,110.4,110.28,110.33
2018-12-24 19:00:00+00:00,110.33,110.47,110.31,110.43
2018-12-24 20:00:00+00:00,110.43,110.48,110.38,110.47
2018-12-24 21:00:00+00:00,110.47,110.49,110.45,110.45
2018-12-24 22:00:00+00:00,110.45,110.46,110.41,110.43
2018-12-24 23:00:00+00:00,110.43,110.44,110.3,110.31
2018-12-25 00:00:00+00:00,110.31,110.32,110.08,110.15
2018-12-25 01:00:00+00:00,110.15,110.3,110.14,110.23
2018-12-25 02:00:00+00:00,110.23,110.24,110.11,110.12
2018-12-25 03:00:00+00:00,110.12,110.29,110.12,110.21
2018-12-25 04:00:00+00:00,110.21,110.25,110.11,110.19
2018-12-25 05:00:00+00:00,110.19,110.19,110.0,110.0
2018-12-25 06:00:00+00:00,110.0,110.26,110.0,110.25
2018-12-25 07:00:00+00:00,110.25,110.36,110.14,110.26
2018-12-25 08:00:00+00:00,110.26,110.35,110.17,110.32
2018-12-25 09:00:00+00:00,110.37,110.56,110.01,110.28
2018-12-25 10:00:00+00:00,110.27,110.38,110.25,110.3
2018-12-25 11:00:00+00:00,110.27,110.36,110.24,110.29
2018-12-25 12:00:00+00:00,110.29,110.34,110.18,110.21
2018-12-25 13:00:00+00:00,110.21,110.36,110.12,110.29
2018-12-25 14:00:00+00:00,110.38,110.38,110.14,110.24
2018-12-25 15:00:00+00:00,110.38,110.38,110.14,110.24
2018-12-25 16:00:00+00:00,110.38,110.38,110.14,110.24
2018-12-25 17:00:00+00:00,110.35,110.37,110.15,110.2
2018-12-25 18:00:00+00:00,110.25,110.3,110.18,110.24
2018-12-25 19:00:00+00:00,110.24,110.3,110.08,110.18
2018-12-25 20:00:00+00:00,110.18,110.19,110.15,110.16
2018-12-25 21:00:00+00:00,110.16,110.33,110.15,110.31
2018-12-25 22:00:00+00:00,110.31,110.34,110.18,110.22
2018-12-25 23:00:00+00:00,110.22,110.45,110.14,110.44
2018-12-26 00:00:00+00:00,110.44,110.67,110.43,110.62
2018-12-26 01:00:00+00:00,110.62,110.67,110.43,110.46
2018-12-26 02:00:00+00:00,110.46,110.46,110.34,110.46
2018-12-26 03:00:00+00:00,110.46,110.51,110.37,110.41
2018-12-26 04:00:00+00:00,110.41,110.43,110.36,110.39
2018-12-26 05:00:00+00:00,110.39,110.51,110.32,110.45
2018-12-26 06:00:00+00:00,110.45,110.56,110.38,110.43
2018-12-26 07:00:00+00:00,110.43,110.5,110.39,110.42
2018-12-26 08:00:00+00:00,110.42,110.56,110.37,110.51
2018-12-26 09:00:00+00:00,110.51,110.58,110.46,110.57
2018-12-26 10:00:00+00:00,110.57,110.59,110.52,110.57
2018-12-26 11:00:00+00:00,110.57,110.62,110.56,110.61
2018-12-26 12:00:00+00:00,110.61,110.71,110.59,110.62
2018-12-26 13:00:00+00:00,110.62,110.67,110.5,110.52
2018-12-26 14:00:00+00:00,110.52,110.65,110.52,110.58
2018-12-26 15:00:00+00:00,110.58,110.58,110.32,110.34
2018-12-26 16:00:00+00:00,110.34,110.48,110.28,110.45
2018-12-26 17:00:00+00:00,110.45,110.96,110.45,110.95
2018-12-26 18:00:00+00:00,110.95,111.0,110.83,110.98
2018-12-26 19:00:00+00:00,110.98,111.37,110.9,111.36
2018-12-26 20:00:00+00:00,111.36,111.41,111.29,111.34
2018-12-26 21:00:00+00:00,111.34,111.37,111.29,111.37
2018-12-26 22:00:00+00:00,111.37,111.37,111.27,111.31
2018-12-26 23:00:00+00:00,111.31,111.31,111.18,111.21
2018-12-27 00:00:00+00:00,111.21,111.23,110.98,111.0
2018-12-27 01:00:00+00:00,111.0,111.12,110.9,110.97
2018-12-27 02:00:00+00:00,110.97,111.05,110.94,110.96
2018-12-27 03:00:00+00:00,110.96,111.02,110.92,110.95
2018-12-27 04:00:00+00:00,110.95,111.01,110.85,111.01
2018-12-27 05:00:00+00:00,111.01,111.23,111.0,111.2
2018-12-27 06:00:00+00:00,111.2,111.22,111.06,111.08
2018-12-27 07:00:00+00:00,111.08,111.09,110.89,110.93
2018-12-27 08:00:00+00:00,110.93,110.95,110.81,110.85
2018-12-27 09:00:00+00:00,110.85,110.91,110.81,110.86
2018-12-27 10:00:00+00:00,110.86,110.87,110.73,110.75
2018-12-27 11:00:00+00:00,110.75,110.92,110.75,110.89
2018-12-27 12:00:00+00:00,110.89,110.9,110.73,110.84
2018-12-27 13:00:00+00:00,110.84,110.89,110.68,110.72
2018-12-27 14:00:00+00:00,110.72,110.89,110.65,110.67
2018-12-27 15:00:00+00:00,110.67,110.84,110.64,110.75
2018-12-27 16:00:00+00:00,110.75,110.84,110.69,110.78
2018-12-27 17:00:00+00:00,110.78,110.79,110.51,110.61
2018-12-27 18:00:00+00:00,110.61,110.66,110.46,110.52
2018-12-27 19:00:00+00:00,110.52,110.85,110.51,110.74
2018-12-27 20:00:00+00:00,110.74,111.11,110.73,110.99
2018-12-27 21:00:00+00:00,110.99,111.07,110.97,111.01
2018-12-27 22:00:00+00:00,111.01,111.03,110.9,110.93
2018-12-27 23:00:00+00:00,110.93,110.93,110.82,110.86
2018-12-28 00:00:00+00:00,110.86,110.94,110.76,110.82
2018-12-28 01:00:00+00:00,110.82,110.87,110.73,110.74
2018-12-28 02:00:00+00:00,110.74,110.75,110.52,110.6
2018-12-28 03:00:00+00:00,110.6,110.82,110.54,110.56
2018-12-28 04:00:00+00:00,110.56,110.64,110.55,110.63
2018-12-28 05:00:00+00:00,110.64,110.71,110.6,110.65
2018-12-28 06:00:00+00:00,110.65,110.65,110.51,110.55
2018-12-28 07:00:00+00:00,110.55,110.56,110.36,110.4
2018-12-28 08:00:00+00:00,110.4,110.49,110.35,110.4
2018-12-28 09:00:00+00:00,110.4,110.46,110.33,110.37
2018-12-28 10:00:00+00:00,110.37,110.42,110.24,110.29
2018-12-28 11:00:00+00:00,110.29,110.4,110.24,110.27
2018-12-28 12:00:00+00:00,110.27,110.33,110.22,110.32
2018-12-28 13:00:00+00:00,110.32,110.41,110.29,110.36
2018-12-28 14:00:00+00:00,110.36,110.42,110.24,110.33
2018-12-28 15:00:00+00:00,110.33,110.53,110.33,110.41
2018-12-28 16:00:00+00:00,110.41,110.45,110.33,110.35
2018-12-28 17:00:00+00:00,110.35,110.44,110.32,110.41
2018-12-28 18:00:00+00:00,110.41,110.43,110.32,110.36
2018-12-28 19:00:00+00:00,110.36,110.41,110.34,110.39
2018-12-28 20:00:00+00:00,110.39,110.39,110.16,110.21
2018-12-28 21:00:00+00:00,110.21,110.34,110.15,110.27
2018-12-30 18:00:00+00:00,110.43,110.43,110.37,110.38
2018-12-30 19:00:00+00:00,110.38,110.39,110.27,110.29
2018-12-30 20:00:00+00:00,110.29,110.39,110.27,110.38
2018-12-30 21:00:00+00:00,110.38,110.38,110.29,110.3
2018-12-30 22:00:00+00:00,110.3,110.35,110.28,110.3
2018-12-30 23:00:00+00:00,110.3,110.42,110.28,110.32
2018-12-31 00:00:00+00:00,110.32,110.4,110.31,110.36
2018-12-31 01:00:00+00:00,110.36,110.42,110.35,110.42
2018-12-31 02:00:00+00:00,110.42,110.48,110.42,110.45
2018-12-31 03:00:00+00:00,110.45,110.46,110.38,110.44
2018-12-31 04:00:00+00:00,110.44,110.45,110.41,110.41
2018-12-31 05:00:00+00:00,110.41,110.43,110.38,110.38
2018-12-31 06:00:00+00:00,110.38,110.43,110.38,110.41
2018-12-31 07:00:00+00:00,110.41,110.42,110.23,110.25
2018-12-31 08:00:00+00:00,110.25,110.26,110.03,110.09
2018-12-31 09:00:00+00:00,110.09,110.19,110.06,110.15
2018-12-31 10:00:00+00:00,110.15,110.16,110.01,110.04
2018-12-31 11:00:00+00:00,110.04,110.06,109.88,109.94
2018-12-31 12:00:00+00:00,109.94,109.97,109.83,109.88
2018-12-31 13:00:00+00:00,109.88,110.06,109.85,110.03
2018-12-31 14:00:00+00:00,110.03,110.03,109.94,110.02
2018-12-31 15:00:00+00:00,110.02,110.02,109.7,109.78
2018-12-31 16:00:00+00:00,109.78,109.82,109.66,109.7
2018-12-31 17:00:00+00:00,109.7,109.73,109.65,109.66
2018-12-31 18:00:00+00:00,109.66,109.73,109.64,109.69
2018-12-31 19:00:00+00:00,109.69,109.7,109.6,109.6
2018-12-31 20:00:00+00:00,109.6,109.62,109.56,109.61
2018-12-31 21:00:00+00:00,109.61,109.69,109.57,109.69
2018-12-31 22:00:00+00:00,109.69,109.72,109.57,109.65
2018-12-31 23:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 00:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 01:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 02:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 04:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 05:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 06:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 07:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 09:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 11:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 13:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 14:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 15:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 16:00:00+00:00,109.69,109.72,109.57,109.65
2019-01-01 17:00:00+00:00,109.77,109.77,109.65,109.73
2019-01-01 18:00:00+00:00,109.73,109.82,109.65,109.69
2019-01-01 19:00:00+00:00,109.69,109.71,109.66,109.69
2019-01-01 20:00:00+00:00,109.69,109.78,109.69,109.75
2019-01-01 21:00:00+00:00,109.75,109.76,109.68,109.74
2019-01-01 22:00:00+00:00,109.7,109.71,109.62,109.68
2019-01-01 23:00:00+00:00,109.68,109.73,109.65,109.67
2019-01-02 00:00:00+00:00,109.67,109.68,109.55,109.63
2019-01-02 01:00:00+00:00,109.63,109.68,109.58,109.6
2019-01-02 02:00:00+00:00,109.6,109.61,109.34,109.41
2019-01-02 03:00:00+00:00,109.41,109.43,109.35,109.42
2019-01-02 04:00:00+00:00,109.42,109.43,109.34,109.39
2019-01-02 05:00:00+00:00,109.39,109.43,109.3,109.3
2019-01-02 06:00:00+00:00,109.3,109.3,109.13,109.26
2019-01-02 07:00:00+00:00,109.26,109.34,109.18,109.31
2019-01-02 08:00:00+00:00,109.31,109.32,108.9,108.95
2019-01-02 09:00:00+00:00,108.95,108.98,108.71,108.94
2019-01-02 10:00:00+00:00,108.94,109.1,108.88,109.05
2019-01-02 11:00:00+00:00,109.05,109.18,109.05,109.1
2019-01-02 12:00:00+00:00,109.1,109.29,109.1,109.15
2019-01-02 13:00:00+00:00,109.15,109.2,108.82,109.19
2019-01-02 14:00:00+00:00,109.19,109.36,109.18,109.33
2019-01-02 15:00:00+00:00,109.33,109.39,109.27,109.28
2019-01-02 16:00:00+00:00,109.28,109.36,109.21,109.22
2019-01-02 17:00:00+00:00,109.22,109.46,109.22,109.44
2019-01-02 18:00:00+00:00,109.44,109.46,109.38,109.45
2019-01-02 19:00:00+00:00,109.45,109.45,109.18,109.2
2019-01-02 20:00:00+00:00,109.2,109.2,109.04,109.08
2019-01-02 21:00:00+00:00,109.08,109.12,108.87,108.88
2019-01-02 22:00:00+00:00,108.88,108.92,104.87,106.7
2019-01-02 23:00:00+00:00,106.7,107.87,106.66,107.43
2019-01-03 00:00:00+00:00,107.43,107.86,107.43,107.65
2019-01-03 01:00:00+00:00,107.65,107.8,107.44,107.54
2019-01-03 02:00:00+00:00,107.54,107.55,107.07,107.14
2019-01-03 03:00:00+00:00,107.14,107.21,107.03,107.16
2019-01-03 04:00:00+00:00,107.16,107.29,107.15,107.15
2019-01-03 05:00:00+00:00,107.15,107.16,106.75,106.97
2019-01-03 06:00:00+00:00,106.97,106.98,106.8,106.85
2019-01-03 07:00:00+00:00,106.85,107.67,106.85,107.55
2019-01-03 08:00:00+00:00,107.55,107.96,107.43,107.65
2019-01-03 09:00:00+00:00,107.65,107.85,107.65,107.66
2019-01-03 10:00:00+00:00,107.66,107.68,107.51,107.64
2019-01-03 11:00:00+00:00,107.64,107.68,107.52,107.55
2019-01-03 12:00:00+00:00,107.55,107.71,107.53,107.66
2019-01-03 13:00:00+00:00,107.66,108.0,107.6,107.75
2019-01-03 14:00:00+00:00,107.75,107.97,107.57,107.58
2019-01-03 15:00:00+00:00,107.58,107.94,107.11,107.54
2019-01-03 16:00:00+00:00,107.54,108.31,107.5,108.1
2019-01-03 17:00:00+00:00,108.1,108.11,107.83,108.03
2019-01-03 18:00:00+00:00,108.03,108.03,107.75,107.84
2019-01-03 19:00:00+00:00,107.84,107.89,107.73,107.74
2019-01-03 20:00:00+00:00,107.74,107.78,107.4,107.53
2019-01-03 21:00:00+00:00,107.53,107.68,107.47,107.68
2019-01-03 22:00:00+00:00,107.68,107.72,107.64,107.68
2019-01-03 23:00:00+00:00,107.67,107.97,107.64,107.85
2019-01-04 00:00:00+00:00,107.85,107.93,107.52,107.52
2019-01-04 01:00:00+00:00,107.52,107.95,107.52,107.84
2019-01-04 02:00:00+00:00,107.84,108.2,107.81,108.11
2019-01-04 03:00:00+00:00,108.11,108.45,108.11,108.33
2019-01-04 04:00:00+00:00,108.33,108.43,108.31,108.33
2019-01-04 05:00:00+00:00,108.34,108.38,108.21,108.26
2019-01-04 06:00:00+00:00,108.26,108.28,108.07,108.18
2019-01-04 07:00:00+00:00,108.18,108.23,107.82,107.84
2019-01-04 08:00:00+00:00,107.84,108.04,107.83,108.03
2019-01-04 09:00:00+00:00,108.03,108.04,107.87,108.03
2019-01-04 10:00:00+00:00,108.03,108.06,107.93,107.97
2019-01-04 11:00:00+00:00,107.97,108.02,107.95,107.99
2019-01-04 12:00:00+00:00,107.99,108.06,107.96,108.01
2019-01-04 13:00:00+00:00,108.01,108.45,108.0,108.3
2019-01-04 14:00:00+00:00,108.3,108.59,108.28,108.48
2019-01-04 15:00:00+00:00,108.48,108.48,108.11,108.11
2019-01-04 16:00:00+00:00,108.11,108.35,108.07,108.29
2019-01-04 17:00:00+00:00,108.29,108.57,108.28,108.45
2019-01-04 18:00:00+00:00,108.45,108.59,108.35,108.44
2019-01-04 19:00:00+00:00,108.44,108.56,108.42,108.51
2019-01-04 20:00:00+00:00,108.51,108.52,108.43,108.45
2019-01-04 21:00:00+00:00,108.45,108.55,108.44,108.51
2019-01-06 18:00:00+00:00,108.53,108.58,108.5,108.58
2019-01-06 19:00:00+00:00,108.56,108.78,108.52,108.73
2019-01-06 20:00:00+00:00,108.69,108.73,108.61,108.65
2019-01-06 21:00:00+00:00,108.65,108.66,108.4,108.52
2019-01-06 22:00:00+00:00,108.52,108.56,108.44,108.47
2019-01-06 23:00:00+00:00,108.47,108.62,108.36,108.55
2019-01-07 00:00:00+00:00,108.55,108.6,108.46,108.48
2019-01-07 01:00:00+00:00,108.48,108.54,108.32,108.38
2019-01-07 02:00:00+00:00,108.38,108.39,108.24,108.24
2019-01-07 03:00:00+00:00,108.24,108.27,108.07,108.13
2019-01-07 04:00:00+00:00,108.13,108.3,108.02,108.3
2019-01-07 05:00:00+00:00,108.3,108.31,108.15,108.2
2019-01-07 06:00:00+00:00,108.2,108.26,108.16,108.21
2019-01-07 07:00:00+00:00,108.21,108.27,108.09,108.19
2019-01-07 08:00:00+00:00,108.19,108.26,108.07,108.2
2019-01-07 09:00:00+00:00,108.2,108.23,108.12,108.2
2019-01-07 10:00:00+00:00,108.2,108.36,108.15,108.35
2019-01-07 11:00:00+00:00,108.35,108.4,108.32,108.35
2019-01-07 12:00:00+00:00,108.35,108.35,108.23,108.26
2019-01-07 13:00:00+00:00,108.26,108.41,108.21,108.36
2019-01-07 14:00:00+00:00,108.36,108.37,108.22,108.27
2019-01-07 15:00:00+00:00,108.27,108.54,108.22,108.43
2019-01-07 16:00:00+00:00,108.43,108.64,108.43,108.62
2019-01-07 17:00:00+00:00,108.62,108.65,108.56,108.61
2019-01-07 18:00:00+00:00,108.61,108.68,108.52,108.57
2019-01-07 19:00:00+00:00,108.57,108.63,108.54,108.59
2019-01-07 20:00:00+00:00,108.59,108.75,108.59,108.7
2019-01-07 21:00:00+00:00,108.71,108.75,108.66,108.72
2019-01-07 22:00:00+00:00,108.72,108.72,108.64,108.66
2019-01-07 23:00:00+00:00,108.66,108.68,108.6,108.64
2019-01-08 00:00:00+00:00,108.64,108.77,108.61,108.74
2019-01-08 01:00:00+00:00,108.74,108.75,108.51,108.56
2019-01-08 02:00:00+00:00,108.56,108.75,108.53,108.72
2019-01-08 03:00:00+00:00,108.72,108.92,108.62,108.88
2019-01-08 04:00:00+00:00,108.88,109.0,108.88,108.99
2019-01-08 05:00:00+00:00,108.99,109.0,108.78,108.78
2019-01-08 06:00:00+00:00,108.78,108.89,108.74,108.88
2019-01-08 07:00:00+00:00,108.88,109.09,108.83,108.97
2019-01-08 08:00:00+00:00,108.97,109.02,108.88,108.92
2019-01-08 09:00:00+00:00,108.92,108.95,108.81,108.87
2019-01-08 10:00:00+00:00,108.87,108.9,108.68,108.72
2019-01-08 11:00:00+00:00,108.72,108.79,108.69,108.73
2019-01-08 12:00:00+00:00,108.73,108.77,108.6,108.77
2019-01-08 13:00:00+00:00,108.77,108.88,108.71,108.88
2019-01-08 14:00:00+00:00,108.88,108.96,108.82,108.86
2019-01-08 15:00:00+00:00,108.86,108.9,108.6,108.62
2019-01-08 16:00:00+00:00,108.62,108.67,108.44,108.58
2019-01-08 17:00:00+00:00,108.58,108.65,108.5,108.59
2019-01-08 18:00:00+00:00,108.59,108.68,108.56,108.64
2019-01-08 19:00:00+00:00,108.64,108.68,108.62,108.65
2019-01-08 20:00:00+00:00,108.65,108.8,108.62,108.76
2019-01-08 21:00:00+00:00,108.76,108.83,108.72,108.75
2019-01-08 22:00:00+00:00,108.75,108.87,108.72,108.79
2019-01-08 23:00:00+00:00,108.79,108.83,108.75,108.76
2019-01-09 00:00:00+00:00,108.76,108.85,108.69,108.71
2019-01-09 01:00:00+00:00,108.71,108.8,108.68,108.79
2019-01-09 02:00:00+00:00,108.79,109.0,108.78,108.91
2019-01-09 03:00:00+00:00,108.91,108.95,108.83,108.9
2019-01-09 04:00:00+00:00,108.9,108.95,108.84,108.87
2019-01-09 05:00:00+00:00,108.87,108.93,108.82,108.85
2019-01-09 06:00:00+00:00,108.85,108.89,108.82,108.84
2019-01-09 07:00:00+00:00,108.84,108.99,108.82,108.92
2019-01-09 08:00:00+00:00,108.92,108.93,108.79,108.88
2019-01-09 09:00:00+00:00,108.88,108.97,108.87,108.91
2019-01-09 10:00:00+00:00,108.91,108.94,108.88,108.89
2019-01-09 11:00:00+00:00,108.89,108.93,108.84,108.91
2019-01-09 12:00:00+00:00,108.91,108.94,108.87,108.88
2019-01-09 13:00:00+00:00,108.88,108.88,108.73,108.75
2019-01-09 14:00:00+00:00,108.75,108.76,108.42,108.44
2019-01-09 15:00:00+00:00,108.44,108.52,108.05,108.19
2019-01-09 16:00:00+00:00,108.19,108.42,108.18,108.39
2019-01-09 17:00:00+00:00,108.39,108.4,108.27,108.32
2019-01-09 18:00:00+00:00,108.32,108.33,108.21,108.28
2019-01-09 19:00:00+00:00,108.27,108.37,108.03,108.28
2019-01-09 20:00:00+00:00,108.28,108.32,107.97,108.01
2019-01-09 21:00:00+00:00,108.01,108.17,108.0,108.17
2019-01-09 22:00:00+00:00,108.17,108.17,108.11,108.16
2019-01-09 23:00:00+00:00,108.16,108.23,108.15,108.19
2019-01-10 00:00:00+00:00,108.19,108.26,107.99,108.01
