,AUDCAD,AUDJPY,AUDNZD,GBPUSD,NOKSEK,NZDJPY
1522713600,0.0,0.0,0.0,-171931.3223297287,0.0,0.0
1522800000,0.0,0.0,0.0,-171613.88060408086,0.0,0.0
1522886400,0.0,0.0,0.0,-172767.13373367648,0.0,0.0
1522972800,0.0,0.0,0.0,-85746.04976818999,0.0,-166388.18777311323
1523232000,0.0,0.0,0.0,85485.20221671971,0.0,0.0
1523318400,0.0,0.0,0.0,85418.72849804419,0.0,0.0
1523404800,0.0,0.0,0.0,85237.96087283672,0.0,0.0
1523491200,0.0,0.0,0.0,0.0,0.0,0.0
1523577600,0.0,0.0,0.0,0.0,0.0,-164139.5767691211
1523836800,0.0,0.0,0.0,0.0,0.0,-164059.85939295613
1523923200,0.0,0.0,0.0,-253709.4064949608,0.0,-164611.11747996995
1524009600,620846.4533604198,0.0,0.0,-255030.25186435907,0.0,-164932.9215224267
1524096000,0.0,0.0,0.0,-255407.5952934545,0.0,0.0
1524182400,0.0,0.0,0.0,0.0,0.0,0.0
1524441600,0.0,0.0,0.0,0.0,0.0,0.0
1524528000,0.0,0.0,0.0,0.0,0.0,0.0
1524614400,0.0,0.0,0.0,0.0,0.0,0.0
1524700800,0.0,0.0,0.0,260229.72002871498,0.0,0.0
1524787200,0.0,0.0,0.0,0.0,0.0,170572.22560225756
1525046400,0.0,0.0,0.0,0.0,0.0,228468.783797638
1525132800,0.0,0.0,0.0,0.0,0.0,0.0
1525219200,0.0,322222.2222222222,0.0,0.0,0.0,0.0
1525305600,0.0,321094.54250355036,0.0,0.0,0.0,228891.52103110554
1525392000,0.0,320538.065718569,0.0,119068.14803866019,0.0,229512.71484542152
1525651200,0.0,321101.5414352077,0.0,237556.93174743603,0.0,229263.88363391763
1525737600,0.0,0.0,0.0,237872.59871712848,0.0,0.0
1525824000,0.0,324097.96703722264,0.0,237679.59151893653,0.0,230633.44530891915
1525910400,0.0,321280.93317785766,0.0,238700.80911343222,0.0,0.0
1525996800,320394.25966221123,320447.00615375914,0.0,237942.86089368057,0.0,0.0
1526256000,320133.1258644536,0.0,0.0,237207.17183614708,0.0,0.0
1526342400,323151.90268247033,0.0,0.0,119182.65358123324,0.0,0.0
1526428800,321502.07900207903,0.0,0.0,119359.2466373619,0.0,0.0
1526515200,321644.1324319639,0.0,0.0,119209.109220208,0.0,233998.5357088686
1526601600,321747.7784666253,0.0,0.0,0.0,0.0,233229.51831282442
1526860800,319308.77554525156,0.0,0.0,0.0,0.0,232465.01378365225
1526947200,0.0,0.0,0.0,0.0,0.0,116268.1272550652
1527033600,0.0,-320553.3097524002,0.0,120800.11330217523,0.0,-116800.1525553013
1527120000,0.0,-319130.06892775465,0.0,240715.83910221292,0.0,-116334.96980237617
1527206400,0.0,-320171.8271314919,0.0,121054.25735300255,0.0,0.0
1527465600,0.0,-320336.8545169679,0.0,121017.88560888689,0.0,0.0
1527552000,0.0,0.0,0.0,0.0,0.0,0.0
1527638400,-319161.78936920286,319149.21566487604,0.0,242418.1629718795,0.0,230346.05987674577
1527724800,0.0,319433.4706909616,-319414.82147332886,363599.8896662404,0.0,0.0
1527811200,0.0,319291.8340188238,-319365.32480545976,362155.95184574655,0.0,0.0
1528070400,0.0,0.0,-316134.64911626634,363053.6568266607,0.0,0.0
1528156800,0.0,-317280.6964995307,0.0,361181.68684302294,0.0,0.0
1528243200,0.0,0.0,0.0,360400.66611985187,0.0,0.0
1528329600,0.0,-316952.1966293925,0.0,180173.46355525733,0.0,0.0
1528416000,0.0,-317974.8178396989,0.0,0.0,0.0,0.0
1528675200,0.0,-317525.20064972294,0.0,-361262.67533697083,0.0,0.0
1528761600,0.0,-318212.57827085594,0.0,-360831.1559039443,0.0,0.0
1528848000,0.0,-317857.44069957227,0.0,-361073.7586533194,0.0,0.0
1528934400,0.0,-322027.83140283136,0.0,-363408.52130325814,0.0,0.0
1529020800,0.0,0.0,0.0,-364010.6441733192,0.0,0.0
1529280000,0.0,0.0,0.0,0.0,0.0,0.0
1529366400,0.0,0.0,0.0,0.0,0.0,0.0
1529452800,0.0,0.0,0.0,0.0,0.0,0.0
1529539200,0.0,0.0,0.0,364834.94363929145,0.0,0.0
1529625600,0.0,324775.8537111945,0.0,364477.2892944222,0.0,0.0
1529884800,0.0,0.0,0.0,364339.91657872254,0.0,0.0
1529971200,0.0,326672.89290863805,0.0,365386.5537748211,0.0,0.0
1530057600,0.0,328297.2838776657,0.0,0.0,0.0,0.0
1530144000,0.0,328587.0958201893,0.0,0.0,0.0,0.0
1530230400,0.0,217596.65723669238,0.0,146387.0169859418,0.0,142852.56837891927
1530489600,0.0,220319.48916826712,0.0,0.0,0.0,0.0
1530576000,218566.60369797924,218556.6040437011,0.0,0.0,0.0,286631.9770404742
1530662400,218097.93814432985,218101.3730263767,0.0,0.0,0.0,285792.1522973509
1530748800,218105.8495821727,218085.87292264856,0.0,0.0,0.0,284617.90954738203
1530835200,216870.14174668494,216857.69134960088,0.0,0.0,0.0,0.0
1531094400,215906.66575852523,0.0,0.0,0.0,0.0,0.0
1531180800,215955.3468109727,0.0,0.0,-145900.93829396524,0.0,0.0
1531267200,218019.68652467674,-218011.5643598416,0.0,-146232.00463908428,0.0,0.0
1531353600,217391.00724340577,0.0,0.0,-146243.06606152293,0.0,0.0
1531440000,216991.32353108408,0.0,0.0,-146220.94488983008,0.0,-143103.28929168917
1531699200,0.0,0.0,-217252.1522271747,-146132.52708490804,0.0,-142781.94170501863
1531785600,0.0,0.0,-218243.09077105377,-147211.85816898907,0.0,0.0
1531872000,0.0,0.0,-217760.84319281217,0.0,0.0,0.0
1531958400,0.0,-219856.35519442832,-219844.46634732117,0.0,0.0,-143879.4081185873
1532044800,0.0,-217233.94155528932,-217177.54726552914,147178.23792123425,0.0,-425896.04671702196
1532304000,0.0,-218247.60036848835,-218230.00380448648,147515.13301795613,0.0,-427234.02567526477
1532390400,0.0,-217296.0408746463,-217310.10855976757,147155.8329527579,0.0,-284601.070631708
1532476800,0.0,-217395.2984438473,-217400.99091461615,147010.36676551847,0.0,-284021.6739030675
1532563200,0.0,-217998.78750480394,-218005.18996686593,147245.49378014723,0.0,-284524.62954132
1532649600,0.0,-217765.41692193047,0.0,147526.3894187969,0.0,-284747.36623385805
1532908800,0.0,0.0,0.0,147144.63302635917,0.0,-141545.5685342836
1532995200,0.0,0.0,0.0,0.0,0.0,0.0
1533081600,0.0,0.0,0.0,0.0,0.0,0.0
1533168000,0.0,0.0,0.0,0.0,0.0,0.0
1533254400,0.0,0.0,0.0,0.0,0.0,0.0
1533513600,0.0,0.0,0.0,0.0,0.0,0.0
1533600000,0.0,0.0,0.0,0.0,0.0,0.0
1533686400,0.0,0.0,0.0,0.0,0.0,0.0
1533772800,0.0,0.0,0.0,0.0,0.0,0.0
1533859200,0.0,0.0,-165381.6399188667,0.0,0.0,366837.6407854308
1534118400,0.0,0.0,-332696.6712165345,0.0,0.0,367341.03120337566
1534204800,0.0,0.0,-334180.2058970444,0.0,0.0,367476.7647179599
1534291200,166888.6612021858,0.0,-333759.2377421465,0.0,0.0,368165.6210445215
1534377600,166469.95708154506,0.0,-332936.31252093334,190198.8561834304,0.0,367004.84216195
1534464000,165222.3792573981,0.0,-330417.72730757133,189557.35090333884,0.0,364099.7323080139
1534723200,165028.93700101104,0.0,-330057.722133354,188994.0303954537,0.0,364582.1936542669
1534809600,164003.38718082334,163998.5950511393,-164003.3295073732,0.0,0.0,0.0
1534896000,164480.93146482605,164483.2179774543,-164479.12829056662,0.0,0.0,0.0
1534982400,166547.5059800197,0.0,0.0,0.0,0.0,0.0
1535068800,164831.3959576919,164889.9629529674,0.0,0.0,0.0,0.0
1535328000,0.0,164322.08751734832,0.0,-187425.67602502453,0.0,0.0
1535414400,0.0,164392.6496584892,0.0,-187498.38363462384,0.0,0.0
1535500800,0.0,165450.47197748558,0.0,0.0,0.0,0.0
1535587200,0.0,0.0,166297.06513159198,0.0,0.0,0.0
1535673600,0.0,0.0,0.0,-124314.12894375857,0.0,0.0
1535932800,134047.71989270084,0.0,134048.15203759895,-125076.55547792184,0.0,0.0
1536019200,134642.85714285713,0.0,134651.49907606785,-250678.56093217843,0.0,0.0
1536105600,134491.42415295934,0.0,134496.4624508556,-249726.59243758986,0.0,0.0
1536192000,134354.7651618787,0.0,134333.28809544054,-124554.39591117982,0.0,0.0
1536278400,0.0,0.0,136028.03175618494,-124699.00240798073,0.0,0.0
1536537600,0.0,135931.95746709013,135936.37427690052,0.0,0.0,0.0
1536624000,0.0,136097.3415236101,136091.56202750708,0.0,0.0,0.0
1536710400,0.0,269774.76912790944,134897.6624467887,0.0,0.0,245772.44203239516
1536796800,0.0,134337.9880402193,134339.87437887612,0.0,0.0,245369.36184632513
1536883200,0.0,135149.050138071,0.0,0.0,0.0,245070.66895317045
1537142400,0.0,134418.64315575972,0.0,0.0,0.0,0.0
1537228800,0.0,0.0,0.0,-245334.41618868755,0.0,0.0
1537315200,0.0,0.0,0.0,-244812.50738658427,0.0,0.0
1537401600,0.0,0.0,0.0,0.0,0.0,0.0
1537488000,0.0,0.0,0.0,0.0,0.0,0.0
1537747200,0.0,0.0,0.0,0.0,0.0,0.0
1537833600,0.0,0.0,0.0,0.0,0.0,-242307.1971160036
1537920000,0.0,0.0,0.0,0.0,0.0,-241943.06283302745
1538006400,0.0,0.0,0.0,0.0,0.0,-243193.05466846447
1538092800,0.0,0.0,0.0,-46363.7991456271,-492406.63488279696,-365071.8784045917
1538352000,0.0,0.0,0.0,-46349.571666027354,0.0,-182730.5373861742
1538438400,0.0,-224067.55155507723,0.0,-46542.38245641065,0.0,-366221.1443217
1538524800,0.0,-226088.94833503084,0.0,-46513.716734672926,0.0,-369889.04800781613
1538611200,0.0,0.0,0.0,92877.27389187805,-498478.805834093,0.0
1538697600,0.0,0.0,0.0,138147.86585365853,-499332.4597386812,0.0
1538956800,0.0,0.0,0.0,138633.9299372801,-500603.0951297223,0.0
1539043200,0.0,0.0,0.0,138032.13768943722,-500491.73253384203,0.0
1539129600,0.0,0.0,0.0,45732.091943582374,0.0,186680.99076130163
1539216000,0.0,0.0,0.0,45773.66972245372,-496134.45569851255,370627.06270627066
1539302400,0.0,0.0,0.0,0.0,-494371.8422814707,371374.80199217546
1539561600,0.0,0.0,0.0,-137748.89800881592,-492474.8579588613,369077.70416410535
1539648000,0.0,225638.43246932697,0.0,-137445.96951543185,-491622.45800176833,0.0
1539734400,0.0,226120.151195763,0.0,-137916.60325673412,-495219.7580029906,0.0
1539820800,0.0,226489.62080100933,0.0,-138963.4286590508,-498688.7299701456,0.0
1539907200,0.0,226349.13501960473,0.0,-138612.72560416028,-496470.2723699844,0.0
1540166400,0.0,227445.75693931206,0.0,0.0,0.0,0.0
1540252800,0.0,0.0,0.0,0.0,0.0,0.0
1540339200,0.0,0.0,0.0,0.0,0.0,-92591.83617896141
1540425600,0.0,227614.598450598,0.0,0.0,0.0,-92694.15414242435
1540512000,0.0,227209.0183789657,0.0,0.0,0.0,-92891.89083981351
1540771200,0.0,227989.5251796952,0.0,94371.55055711756,0.0,0.0
1540857600,0.0,226950.47261705194,0.0,47531.00988645006,0.0,184379.61861504632
1540944000,0.0,170857.25423488553,0.0,54138.01085747142,0.0,211896.2303418571
1541030400,0.0,0.0,0.0,0.0,0.0,0.0
1541116800,0.0,0.0,0.0,0.0,0.0,0.0
1541376000,0.0,0.0,0.0,0.0,0.0,0.0
1541462400,0.0,0.0,0.0,0.0,0.0,0.0
1541548800,0.0,0.0,0.0,0.0,0.0,0.0
1541635200,0.0,0.0,165954.94883952284,0.0,0.0,0.0
1541721600,0.0,-167241.69027556552,167171.0089186356,-159684.59539227348,0.0,-409775.05676027614
1541980800,-167941.30023143275,-335897.42023745546,0.0,-161200.66703724294,0.0,-410449.58515475306
1542067200,-167647.5467085734,-335280.3548672495,0.0,-159512.44197047368,0.0,-408911.90491658234
1542153600,0.0,-334864.7440196736,0.0,-159943.5233903615,0.0,0.0
1542240000,0.0,-166332.73022387907,0.0,0.0,0.0,0.0
1542326400,0.0,0.0,164788.40164587655,0.0,0.0,0.0
1542585600,0.0,-165590.07422393936,165586.47868960717,0.0,0.0,-403734.5407878046
1542672000,-166952.5420787784,-166949.65816261896,166946.88874646436,161880.9449381503,0.0,-405316.24911019666
1542758400,-166311.882043836,-166303.8447954598,166306.98709054515,162020.2245935527,0.0,-403943.18179717235
1542844800,-166597.03363275537,-166583.784861206,166612.59685730308,160900.15313255953,0.0,-405479.4486638955
1542931200,-167076.63115381935,-167080.81883800734,167080.91672104519,161653.5485741042,0.0,-407296.12906795373
1543190400,-167116.37585762548,-167127.6271702711,167123.29129631628,161603.10277957335,0.0,-406945.8479738186
1543276800,-167768.80319610907,-167767.9613743507,0.0,162656.34640192942,0.0,-407470.661820912
1543363200,0.0,0.0,0.0,161767.16684330898,0.0,0.0
1543449600,0.0,0.0,0.0,162096.29637910408,0.0,0.0
1543536000,0.0,0.0,0.0,216636.97246095867,0.0,0.0
1543795200,0.0,0.0,0.0,0.0,0.0,0.0
1543881600,0.0,-329155.39398038544,0.0,0.0,0.0,-298894.4762197228
1543968000,0.0,-332210.5591395236,0.0,216636.97246095867,0.0,-300132.0769558639
1544054400,0.0,0.0,0.0,215858.12910549133,0.0,0.0
1544140800,0.0,0.0,0.0,217028.5055716456,0.0,0.0
1544400000,0.0,0.0,0.0,0.0,0.0,0.0
1544486400,0.0,0.0,0.0,0.0,0.0,0.0
1544572800,0.0,0.0,0.0,0.0,0.0,0.0
1544659200,0.0,0.0,0.0,218678.12841684578,0.0,0.0
1544745600,0.0,0.0,0.0,219494.9345867251,0.0,0.0
1545004800,0.0,0.0,0.0,218938.14997263273,0.0,0.0
1545091200,0.0,0.0,0.0,218626.19820349573,0.0,0.0
1545177600,0.0,0.0,0.0,218263.37615811298,0.0,0.0
1545264000,0.0,0.0,0.0,217867.3788676155,0.0,101902.38518748886
1545350400,0.0,0.0,0.0,218418.72375680204,0.0,0.0
1545609600,0.0,0.0,0.0,0.0,0.0,0.0
1545696000,0.0,0.0,0.0,0.0,0.0,0.0
1545782400,0.0,0.0,0.0,0.0,0.0,308146.62858828425
1545868800,0.0,0.0,0.0,-54634.92565882184,0.0,0.0
1545955200,0.0,0.0,0.0,-54372.48527255614,0.0,0.0
1546214400,0.0,0.0,0.0,0.0,0.0,0.0
1546300800,0.0,0.0,0.0,0.0,0.0,0.0
1546387200,0.0,0.0,0.0,-63999.01132561814,0.0,241779.33795902695
1546473600,0.0,0.0,0.0,-63715.53868192324,0.0,0.0
1546560000,226476.77107420636,0.0,0.0,0.0,0.0,0.0
1546819200,225443.61394766698,225440.97732198433,0.0,0.0,0.0,0.0
1546905600,225521.63742690056,225521.49576615906,0.0,0.0,0.0,0.0
1546992000,224424.17639064623,224408.2394274635,0.0,0.0,0.0,0.0
1547078400,224251.08073373057,224224.564827536,0.0,0.0,0.0,0.0
1547164800,223303.5009518503,223226.98205907646,0.0,0.0,0.0,0.0
1547424000,223630.58287414847,223620.73389787017,0.0,0.0,0.0,0.0
1547510400,0.0,224233.93371460462,0.0,-253100.48089091372,0.0,0.0
1547596800,0.0,224424.4743286007,0.0,0.0,0.0,-118703.7037037037
1547683200,0.0,224625.96928150565,0.0,0.0,0.0,-119410.55297874623
1547769600,0.0,0.0,0.0,0.0,0.0,-119482.65042949833
1548028800,0.0,0.0,0.0,-124931.07251171766,0.0,-119708.74371253878
1548115200,0.0,0.0,0.0,-124275.77222393638,0.0,-119713.07649782948
1548201600,0.0,0.0,0.0,0.0,0.0,0.0
1548288000,0.0,0.0,0.0,0.0,0.0,0.0
1548374400,0.0,0.0,0.0,0.0,0.0,0.0
1548633600,0.0,0.0,0.0,-244682.37696273232,0.0,0.0
1548720000,0.0,0.0,0.0,-245278.3909737552,0.0,0.0
1548806400,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1548892800,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1548979200,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1549238400,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1549324800,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1549411200,0.0,-169564.35107638934,0.0,-246686.7418635907,0.0,-117838.41702766757
1549497600,0.0,-170388.67268609497,0.0,-246686.7418635907,0.0,-117838.41702766757
1549584000,0.0,-170450.99072693303,0.0,-246686.7418635907,0.0,-117838.41702766757
1549843200,0.0,-171072.39298929254,0.0,-246686.7418635907,0.0,-117838.41702766757
1549929600,0.0,-170301.08267339988,0.0,-246686.7418635907,0.0,-117838.41702766757
1550016000,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550102400,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550188800,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550448000,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550534400,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550620800,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1550707200,0.0,-170665.06900537087,0.0,-246686.7418635907,0.0,-117838.41702766757
1550793600,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1551052800,0.0,0.0,0.0,-246686.7418635907,0.0,-117838.41702766757
1551139200,0.0,-168329.57972126806,0.0,-246686.7418635907,0.0,-117838.41702766757
1551225600,0.0,-169380.3958728153,0.0,-246686.7418635907,0.0,-117838.41702766757
1551312000,0.0,-136181.76296408777,0.0,0.0,0.0,-567887.8144664459
1551398400,0.0,-136517.81356759396,0.0,-73221.22910670101,0.0,-568628.945696699
1551657600,0.0,-136524.06957928804,0.0,-73332.3218530319,0.0,-567899.3518871522
1551744000,0.0,-136533.73716977955,0.0,-73499.59448499595,0.0,-569305.180994979
1551830400,0.0,0.0,0.0,-73427.01607798456,0.0,-570838.6755667173
1551916800,0.0,0.0,0.0,-73628.35453322162,0.0,-571710.8835878621
1552003200,0.0,0.0,0.0,0.0,0.0,-568316.2120831516
1552262400,0.0,0.0,0.0,0.0,0.0,0.0
1552348800,0.0,0.0,0.0,0.0,0.0,0.0
1552435200,0.0,0.0,0.0,0.0,0.0,0.0
1552521600,0.0,0.0,0.0,0.0,0.0,0.0
1552608000,0.0,0.0,0.0,0.0,0.0,-564830.4418470568
1552867200,0.0,0.0,0.0,0.0,0.0,-564695.500218436
1552953600,0.0,0.0,0.0,-72851.50852865074,0.0,-563719.1117627294
1553040000,0.0,0.0,0.0,-73343.44967121902,0.0,-564775.2279157498
1553126400,0.0,0.0,0.0,0.0,0.0,-562663.2710660696
1553212800,0.0,0.0,0.0,0.0,0.0,-562134.1374704071
1553472000,0.0,0.0,0.0,0.0,0.0,-559411.1627866125
1553558400,0.0,135365.9309592931,0.0,0.0,0.0,0.0
1553644800,0.0,0.0,0.0,0.0,0.0,0.0
1553731200,0.0,0.0,0.0,0.0,0.0,0.0
1553817600,0.0,0.0,0.0,0.0,0.0,0.0
1554076800,0.0,0.0,0.0,0.0,593617.813622441,202863.283037845
1554163200,0.0,0.0,0.0,105601.61971036023,594859.0425181062,0.0
1554249600,0.0,0.0,0.0,157283.8702679249,590817.9918618718,0.0
1554336000,0.0,0.0,0.0,105561.25829019882,593144.9284943038,0.0
1554422400,0.0,0.0,0.0,105917.50122352973,0.0,102587.6049014039
1554681600,0.0,0.0,0.0,105747.17673270394,0.0,102407.78724232037
1554768000,0.0,0.0,0.0,105941.8780937768,0.0,102435.81332784086
1554854400,0.0,0.0,0.0,210639.47238443882,0.0,102029.9816581304
1554940800,0.0,0.0,0.0,211364.8704296902,0.0,102653.64590769347
1555027200,0.0,0.0,0.0,211251.7027615697,0.0,204171.0582632092
1555286400,0.0,0.0,0.0,105351.87526337968,-586423.6820507448,204176.93955611062
1555372800,0.0,0.0,0.0,105811.9976210544,-585932.661609081,102249.48875255624
1555459200,0.0,0.0,0.0,0.0,-587003.0841918761,-102879.28977814436
1555545600,0.0,-169323.00203956506,0.0,0.0,-588927.7648433481,-103488.26093606606
1555632000,0.0,-168959.24172195082,0.0,0.0,-587599.6601751406,0.0
1555891200,0.0,-169363.96039934555,0.0,0.0,-586520.0427997286,0.0
1555977600,0.0,-170305.5919780792,0.0,0.0,-590667.1538625498,0.0
1556064000,0.0,0.0,0.0,0.0,-596089.8215866619,0.0
1556150400,0.0,0.0,0.0,214067.95550339186,0.0,0.0
1556236800,0.0,171492.6841263986,0.0,213835.92148534855,0.0,207272.89032373778
1556496000,0.0,171166.77647694826,0.0,213554.84125143135,0.0,207099.32553149763
1556582400,0.0,228469.9221514508,-228505.90127363766,0.0,0.0,271375.2521856086
1556668800,0.0,0.0,-229063.7465481239,0.0,0.0,90905.50186343252
1556755200,0.0,0.0,-230050.3435825679,0.0,-529205.7589626239,91265.08336494518
1556841600,0.0,0.0,-229441.20850058098,0.0,-525842.6432588538,90903.19158540988
1557100800,0.0,0.0,0.0,-92246.22744738784,-527382.5556975895,0.0
1557187200,0.0,0.0,0.0,-92535.86562515954,-528747.7210574293,0.0
1557273600,0.0,0.0,0.0,-185811.67666205342,-529952.7656078861,91853.01493086711
1557360000,0.0,0.0,0.0,-185597.6243504083,0.0,275139.1289319046
1557446400,0.0,0.0,0.0,-185926.03990357489,0.0,274719.64130629576
1557705600,0.0,0.0,0.0,-93322.00597260839,0.0,0.0
1557792000,0.0,0.0,0.0,-46772.986503574095,-527602.6026026026,0.0
1557878400,0.0,0.0,0.0,0.0,-527089.014118645,0.0
1557964800,0.0,0.0,0.0,0.0,-527834.4298245613,276989.92084139056
1558051200,0.0,0.0,0.0,0.0,-531398.8095238095,277999.1639960986
1558310400,0.0,0.0,0.0,0.0,-530653.6794568709,277327.2275712377
1558396800,0.0,0.0,0.0,189840.27232259754,-529572.7048535463,278710.5358234673
1558483200,0.0,0.0,0.0,190664.03681788297,-528799.5653095844,278964.8830131784
1558569600,0.0,0.0,0.0,190618.91991376135,-528633.4607566518,0.0
1558656000,0.0,0.0,0.0,190079.17780923913,-524550.7427618614,0.0
1558915200,0.0,0.0,0.0,190573.82435664904,0.0,277038.64832051797
1559001600,0.0,0.0,0.0,0.0,0.0,276967.31488198205
1559088000,0.0,0.0,0.0,0.0,0.0,0.0
1559174400,0.0,0.0,0.0,0.0,0.0,0.0
1559260800,0.0,0.0,0.0,191358.5134742788,0.0,0.0
1559520000,0.0,0.0,0.0,382535.28558237694,0.0,0.0
1559606400,0.0,230459.88151985875,0.0,380967.39444575814,0.0,0.0
1559692800,0.0,231161.73992390957,0.0,380847.31962282985,0.0,0.0
1559779200,0.0,230649.0192013949,0.0,380277.9963283504,0.0,0.0
1559865600,0.0,230128.34335992913,0.0,284603.9098688859,0.0,0.0
1560124800,0.0,231358.37746704117,0.0,190453.67378569365,0.0,0.0
1560211200,0.0,231509.57367096955,0.0,189870.10266080033,0.0,0.0
1560297600,0.0,0.0,0.0,0.0,0.0,0.0
1560384000,0.0,0.0,0.0,0.0,0.0,0.0
1560470400,0.0,0.0,0.0,-191966.53162814098,0.0,0.0
1560729600,0.0,0.0,0.0,0.0,0.0,0.0
1560816000,0.0,0.0,0.0,0.0,0.0,0.0
1560902400,0.0,0.0,0.0,382565.5638224895,0.0,0.0
1560988800,0.0,0.0,0.0,380457.5986565911,0.0,0.0
1561075200,0.0,0.0,0.0,379471.8798251812,0.0,0.0
1561334400,0.0,231322.45407526303,0.0,189735.9399125906,0.0,0.0
1561420800,0.0,231590.20368285288,0.0,0.0,0.0,0.0
1561507200,0.0,230498.19731235658,0.0,-380637.3707145482,0.0,0.0
1561593600,0.0,230164.83386961799,0.0,-381237.8398275227,0.0,0.0
1561680000,0.0,0.0,0.0,-217541.3328532421,0.0,0.0
1561939200,0.0,-231558.3996890885,0.0,-218574.2926483667,0.0,-207045.51826535407
1562025600,0.0,-230411.97707457826,0.0,-218938.14997263273,0.0,-310209.6343347366
1562112000,0.0,0.0,0.0,-219634.57351131304,0.0,-308741.52386744646
1562198400,0.0,-229556.33985891356,0.0,-109738.74610238246,0.0,-309783.12574821815
1562284800,0.0,-230818.3936789706,0.0,0.0,0.0,-312517.88297381933
1562544000,0.0,-231179.76703928647,0.0,0.0,0.0,-312701.036410286
1562630400,0.0,-232574.02886860535,0.0,0.0,0.0,-313501.83303031203
1562716800,0.0,-231304.7841447677,0.0,110352.59556915301,0.0,-311336.03880349285
1562803200,0.0,-230836.74964148944,0.0,220581.80352246322,0.0,-310794.5203313729
1562889600,0.0,-229466.1123209925,0.0,219686.9839249731,0.0,-103169.87775448035
1563148800,0.0,0.0,0.0,220740.4701010839,0.0,0.0
1563235200,0.0,0.0,0.0,0.0,0.0,0.0
1563321600,0.0,-229418.89417313293,0.0,0.0,0.0,0.0
1563408000,0.0,-228851.9748012318,0.0,110662.10280890945,0.0,0.0
1563494400,0.0,-228805.2658488954,0.0,220917.03422690465,0.0,0.0
1563753600,0.0,-228819.43530196507,0.0,221288.7398369331,0.0,-305803.2354234885
1563840000,0.0,-230091.87743611637,0.0,111017.95811177594,0.0,-308929.31003919564
1563926400,0.0,-230857.17903639504,0.0,110476.19047619046,0.0,-308661.8684074793
1564012800,0.0,-231957.15481861134,0.0,110973.3510890695,0.0,-311205.240536768
1564099200,0.0,0.0,0.0,0.0,0.0,0.0
1564358400,0.0,0.0,0.0,0.0,0.0,0.0
1564444800,0.0,0.0,0.0,0.0,0.0,0.0
1564531200,0.0,0.0,0.0,175875.89226691896,471629.1211119586,0.0
1564617600,0.0,0.0,0.0,0.0,475966.78686593194,0.0
1564704000,0.0,0.0,0.0,0.0,0.0,0.0
1564963200,0.0,0.0,0.0,0.0,0.0,328342.60274939216
1565049600,0.0,0.0,0.0,0.0,0.0,329332.17017348687
1565136000,0.0,0.0,0.0,88364.79424714719,0.0,0.0
1565222400,0.0,0.0,0.0,88488.55446317961,478814.704503461,0.0
1565308800,0.0,0.0,0.0,0.0,476803.96210163645,0.0
1565568000,0.0,0.0,0.0,88928.13992996143,478753.8702359034,0.0
1565654400,0.0,0.0,0.0,89046.10131603997,476598.5284345421,0.0
1565740800,0.0,0.0,0.0,178121.73699404215,481562.7166702886,0.0
1565827200,0.0,0.0,0.0,177342.37167903475,484231.6571313861,333016.7867108858
1565913600,0.0,712917.0017470397,0.0,176816.86954878163,483678.6464966505,334181.50975402887
1566172800,0.0,713830.8981858843,0.0,176991.69054528698,0.0,334845.72371754335
1566259200,0.0,712981.7209672347,0.0,176497.2597278899,0.0,334690.8821679094
1566345600,0.0,711108.5004537937,0.0,132667.25223246962,0.0,334954.91419292847
1566432000,0.0,715064.0758346538,0.0,0.0,-482152.3202705349,0.0
1566518400,0.0,0.0,0.0,0.0,-479503.7823151768,0.0
1566777600,0.0,712607.2680624828,0.0,-87815.72022517161,-482489.9241774996,167917.53081327176
1566864000,0.0,0.0,0.0,0.0,-484762.4234879137,168830.0604362688
1566950400,0.0,0.0,0.0,-87787.01054957695,-485250.253041664,169519.91314479397
1567036800,0.0,718003.2246523276,0.0,-176106.58699361765,-488468.90611541766,170087.9297354623
1567123200,0.0,0.0,0.0,-265072.57504296006,0.0,254987.02777115928
1567382400,0.0,0.0,0.0,-133403.25503942295,0.0,255381.32218239747
1567468800,0.0,0.0,0.0,-133237.76969162349,0.0,0.0
1567555200,0.0,0.0,0.0,-65985.87447211299,0.0,126698.6588280939
1567641600,0.0,0.0,0.0,65407.23900256217,0.0,126312.09382723291
1567728000,0.0,0.0,0.0,0.0,0.0,0.0
1567987200,0.0,0.0,0.0,0.0,0.0,0.0
1568073600,0.0,0.0,0.0,0.0,0.0,0.0
1568160000,0.0,0.0,0.0,0.0,0.0,0.0
