date,open,high,low,close,volume,oi,contract,next_close
2015-02-10,559.0,561.0,546.0,551.75,80292.0,97414.0,1504.0,0.0
2015-02-11,554.0,554.0,533.75,542.0,84056.0,108118.0,1504.0,0.0
2015-02-12,544.5,570.75,540.25,557.75,120407.0,107691.0,1504.0,0.0
2015-02-13,567.0,581.75,565.0,577.75,89922.0,108850.0,1504.0,0.0
2015-02-16,581.25,586.0,573.5,579.75,44301.0,106592.0,1504.0,0.0
2015-02-17,579.25,584.25,566.5,571.25,83332.0,112705.0,1504.0,0.0
2015-02-18,578.25,580.0,559.5,571.75,93542.0,124007.0,1504.0,0.0
2015-02-19,562.75,572.5,549.5,559.5,99518.0,134624.0,1504.0,0.0
2015-02-20,567.0,576.5,564.5,572.0,83599.0,133053.0,1504.0,0.0
2015-02-23,571.25,574.75,557.25,565.75,102527.0,131500.0,1504.0,0.0
2015-02-24,562.75,569.25,554.5,567.0,84007.0,136788.0,1504.0,0.0
2015-02-25,562.5,585.0,556.75,566.75,73141.0,137220.0,1504.0,0.0
2015-02-26,582.75,588.25,562.5,573.0,87322.0,136108.0,1504.0,0.0
2015-02-27,574.75,589.5,568.5,580.75,65418.0,140619.0,1504.0,0.0
2015-03-02,587.0,587.0,560.5,574.0,83649.0,140981.0,1504.0,0.0
2015-03-03,566.5,581.0,562.0,577.0,102358.0,146031.0,1504.0,0.0
2015-03-04,573.5,577.25,564.75,567.0,92201.0,149887.0,1504.0,0.0
2015-03-05,571.75,576.0,564.75,571.0,62301.0,152711.0,1505.0,568.25
2015-03-06,567.25,570.0,557.75,565.5,47465.0,85422.0,1505.0,0.0
2015-03-09,559.25,564.75,552.5,558.25,53765.0,86486.0,1505.0,0.0
2015-03-10,552.5,554.0,537.5,541.25,68370.0,93528.0,1505.0,0.0
2015-03-11,541.25,549.5,536.0,542.0,78115.0,98847.0,1505.0,0.0
2015-03-12,549.5,553.25,532.75,537.25,81682.0,106455.0,1505.0,0.0
2015-03-13,536.75,538.75,515.75,522.5,62816.0,109046.0,1505.0,0.0
2015-03-16,517.75,519.25,502.75,508.25,56143.0,109254.0,1505.0,0.0
2015-03-17,515.5,516.25,503.0,506.5,54203.0,115271.0,1505.0,0.0
2015-03-18,507.25,538.75,505.5,515.0,63786.0,120632.0,1505.0,0.0
2015-03-19,533.5,533.5,513.75,517.25,68079.0,125338.0,1505.0,0.0
2015-03-20,516.75,525.25,510.5,522.25,52286.0,122803.0,1505.0,0.0
2015-03-23,522.5,530.75,514.25,525.0,50624.0,122090.0,1505.0,0.0
2015-03-24,525.25,534.5,518.25,521.5,81642.0,118975.0,1505.0,0.0
2015-03-25,520.0,531.5,517.25,523.0,66694.0,122083.0,1505.0,0.0
2015-03-26,524.75,549.5,524.75,543.75,84094.0,125563.0,1505.0,0.0
2015-03-27,545.0,545.75,525.75,538.25,80959.0,131950.0,1505.0,0.0
2015-03-30,530.0,531.75,521.75,524.0,67301.0,139363.0,1505.0,0.0
2015-03-31,528.25,529.0,518.5,524.0,87190.0,144725.0,1505.0,0.0
2015-04-01,521.25,539.75,517.75,531.5,83231.0,148622.0,1505.0,0.0
2015-04-02,530.75,535.0,509.0,512.25,90330.0,151814.0,1506.0,514.25
2015-04-03,,,,,,,,
2015-04-06,516.5,543.75,516.5,539.0,19465.0,133905.0,1506.0,0.0
2015-04-07,542.0,548.25,533.75,541.5,45739.0,129549.0,1506.0,0.0
2015-04-08,542.0,543.5,519.75,530.75,60931.0,126675.0,1506.0,0.0
2015-04-09,522.5,540.5,522.5,528.75,57894.0,127733.0,1506.0,0.0
2015-04-10,528.5,542.5,526.5,539.75,75671.0,140014.0,1506.0,0.0
2015-04-13,537.5,555.25,537.5,543.5,75985.0,146615.0,1506.0,0.0
2015-04-14,545.75,555.5,545.0,547.25,92892.0,146560.0,1506.0,0.0
2015-04-15,552.75,577.5,552.25,561.5,78958.0,150892.0,1506.0,0.0
2015-04-16,575.0,587.0,567.0,573.25,71449.0,155495.0,1506.0,0.0
2015-04-17,583.0,583.0,572.5,579.0,59557.0,157376.0,1506.0,0.0
2015-04-20,578.5,581.0,563.0,575.25,58223.0,155177.0,1506.0,0.0
2015-04-21,573.75,575.5,563.0,571.0,53686.0,157433.0,1506.0,0.0
2015-04-22,566.25,574.0,560.25,572.25,54107.0,156177.0,1506.0,0.0
2015-04-23,570.5,592.25,567.0,586.75,69997.0,158746.0,1506.0,0.0
2015-04-24,586.75,592.0,583.75,588.25,52316.0,156066.0,1506.0,0.0
2015-04-27,590.0,591.5,582.0,585.75,50206.0,155729.0,1506.0,0.0
2015-04-28,586.5,591.0,579.0,587.25,49711.0,151549.0,1506.0,0.0
2015-04-29,584.0,600.25,580.5,594.25,73564.0,155199.0,1506.0,0.0
2015-04-30,592.75,603.5,590.75,599.25,90580.0,154302.0,1506.0,0.0
2015-05-01,604.25,605.5,595.75,599.75,72606.0,161840.0,1506.0,0.0
2015-05-04,601.5,606.5,598.25,604.25,42169.0,165876.0,1506.0,0.0
2015-05-05,604.0,621.5,601.0,618.5,95669.0,165277.0,1507.0,619.25
2015-05-06,617.25,628.5,612.5,620.75,79835.0,74352.0,1507.0,0.0
2015-05-07,613.25,620.25,596.5,605.75,64499.0,82317.0,1507.0,0.0
2015-05-08,599.5,603.5,589.0,596.75,54153.0,82613.0,1507.0,0.0
2015-05-11,598.5,601.0,590.25,590.75,39758.0,90138.0,1507.0,0.0
2015-05-12,594.0,614.25,593.5,607.5,89268.0,105091.0,1507.0,0.0
2015-05-13,614.5,620.25,610.5,615.0,59705.0,109034.0,1507.0,0.0
2015-05-14,611.5,620.5,608.0,614.75,54159.0,112099.0,1507.0,0.0
2015-05-15,613.25,615.5,601.0,611.0,61073.0,113171.0,1507.0,0.0
2015-05-18,613.75,620.0,605.75,608.75,54075.0,123048.0,1507.0,0.0
2015-05-19,607.25,608.75,588.25,593.5,70742.0,128750.0,1507.0,0.0
2015-05-20,591.75,597.0,589.75,593.0,62849.0,131490.0,1507.0,0.0
2015-05-21,593.25,611.25,593.25,609.5,54818.0,136278.0,1507.0,0.0
2015-05-22,607.25,608.25,596.75,599.75,54581.0,133085.0,1507.0,0.0
2015-05-25,600.5,606.75,591.75,606.25,13390.0,133246.0,1507.0,0.0
2015-05-26,600.5,603.0,582.25,585.5,61707.0,136501.0,1507.0,0.0
2015-05-27,584.5,589.5,569.0,576.5,76504.0,139698.0,1507.0,0.0
2015-05-28,571.0,576.75,565.75,571.25,75623.0,134743.0,1507.0,0.0
2015-05-29,577.0,602.25,575.75,593.5,74041.0,136182.0,1507.0,0.0
2015-06-01,599.5,602.0,590.0,590.75,59444.0,138403.0,1507.0,0.0
2015-06-02,592.5,601.25,592.0,597.25,76858.0,139332.0,1507.0,0.0
2015-06-03,598.0,599.5,581.25,586.75,95919.0,138499.0,1507.0,0.0
2015-06-04,583.75,585.0,567.0,568.5,97558.0,144404.0,1508.0,571.75
2015-06-05,570.25,581.0,564.75,571.0,53852.0,96010.0,1508.0,0.0
2015-06-08,573.5,579.5,573.25,576.0,57706.0,106796.0,1508.0,0.0
2015-06-09,576.75,596.25,575.75,591.5,68583.0,113658.0,1508.0,0.0
2015-06-10,597.5,604.5,594.25,597.75,76360.0,127864.0,1508.0,0.0
2015-06-11,599.5,603.75,590.75,591.75,84245.0,137353.0,1508.0,0.0
2015-06-12,592.5,592.75,583.0,587.75,43981.0,142237.0,1508.0,0.0
2015-06-15,581.5,584.25,574.25,578.25,55501.0,141528.0,1508.0,0.0
2015-06-16,576.75,583.0,576.0,580.0,49992.0,141581.0,1508.0,0.0
2015-06-17,581.25,597.5,576.25,587.25,68178.0,142666.0,1508.0,0.0
2015-06-18,589.5,594.25,583.75,590.0,50451.0,147190.0,1508.0,0.0
2015-06-19,588.5,589.75,571.0,573.25,54904.0,149211.0,1508.0,0.0
2015-06-22,570.0,580.75,568.75,572.75,49699.0,147623.0,1508.0,0.0
2015-06-23,575.25,592.0,574.25,586.0,80560.0,153631.0,1508.0,0.0
2015-06-24,592.0,594.5,575.25,583.75,89472.0,157877.0,1508.0,0.0
2015-06-25,579.5,583.0,571.75,572.5,70291.0,160416.0,1508.0,0.0
2015-06-26,574.0,580.0,570.75,576.25,53216.0,158543.0,1508.0,0.0
2015-06-29,572.75,577.25,561.5,567.0,91767.0,165392.0,1508.0,0.0
2015-06-30,569.0,585.5,566.0,576.0,73153.0,168456.0,1508.0,0.0
2015-07-01,574.25,580.5,566.25,574.5,73188.0,170356.0,1508.0,0.0
2015-07-02,568.0,579.0,565.5,576.25,73155.0,171584.0,1508.0,0.0
2015-07-03,567.5,569.0,554.75,556.75,47122.0,175036.0,1509.0,560.0
2015-07-06,558.0,564.0,529.5,542.25,57162.0,97787.0,1509.0,0.0
2015-07-07,536.0,539.25,519.5,524.25,56861.0,99700.0,1509.0,0.0
2015-07-08,534.0,538.0,524.5,529.25,64368.0,107259.0,1509.0,0.0
2015-07-09,530.0,546.25,530.0,541.25,55708.0,112023.0,1509.0,0.0
2015-07-10,540.0,548.5,536.0,537.5,51134.0,123000.0,1509.0,0.0
2015-07-13,539.5,544.25,527.75,540.0,43545.0,128468.0,1509.0,0.0
2015-07-14,535.0,540.25,526.25,533.25,75956.0,136678.0,1509.0,0.0
2015-07-15,537.75,540.25,521.0,528.0,77532.0,135211.0,1509.0,0.0
2015-07-16,523.25,527.25,519.25,524.25,68507.0,131239.0,1509.0,0.0
2015-07-17,520.5,523.25,514.5,516.5,57097.0,140718.0,1509.0,0.0
2015-07-20,516.75,519.5,511.5,515.75,40055.0,141886.0,1509.0,0.0
2015-07-21,512.25,520.75,510.75,515.75,49793.0,146006.0,1509.0,0.0
2015-07-22,516.75,519.5,513.0,518.5,60838.0,150431.0,1509.0,0.0
2015-07-23,514.0,517.25,506.75,514.25,59065.0,153511.0,1509.0,0.0
2015-07-24,510.75,511.25,500.75,504.25,56205.0,150159.0,1509.0,0.0
2015-07-27,503.25,504.0,488.0,494.25,57625.0,154551.0,1509.0,0.0
2015-07-28,488.25,501.0,484.0,499.0,98305.0,154135.0,1509.0,0.0
2015-07-29,491.0,500.5,487.0,499.5,75729.0,154051.0,1509.0,0.0
2015-07-30,493.25,502.0,492.75,497.5,58863.0,157017.0,1509.0,0.0
2015-07-31,495.5,497.0,485.5,492.5,75450.0,164401.0,1509.0,0.0
2015-08-03,485.0,487.75,470.5,477.0,93727.0,167630.0,1509.0,0.0
2015-08-04,473.5,481.0,472.5,476.0,87543.0,165982.0,1509.0,0.0
2015-08-05,477.0,481.75,466.5,476.0,97085.0,175054.0,1510.0,481.75
2015-08-06,473.5,481.0,473.25,473.5,49719.0,146212.0,1510.0,0.0
2015-08-07,475.25,482.25,474.5,475.5,45922.0,141451.0,1510.0,0.0
2015-08-10,473.0,493.0,473.0,486.0,69846.0,142690.0,1510.0,0.0
2015-08-11,490.25,495.75,475.5,476.0,69943.0,145525.0,1510.0,0.0
2015-08-12,478.0,490.0,477.25,482.0,75912.0,156282.0,1510.0,0.0
2015-08-13,588.25,492.0,479.25,480.25,54525.0,158869.0,1510.0,0.0
2015-08-14,480.0,483.5,475.75,479.0,49207.0,155058.0,1510.0,0.0
2015-08-17,475.5,482.5,472.5,480.0,44023.0,155872.0,1510.0,0.0
2015-08-18,472.5,479.75,472.0,475.25,34267.0,154222.0,1510.0,0.0
2015-08-19,473.75,480.0,462.25,467.0,58800.0,157365.0,1510.0,0.0
2015-08-20,465.0,466.5,456.25,465.25,80803.0,163524.0,1510.0,0.0
2015-08-21,458.5,459.0,446.25,447.5,50246.0,164432.0,1510.0,0.0
2015-08-24,452.5,452.5,425.5,433.0,82167.0,166454.0,1510.0,0.0
2015-08-25,432.75,442.5,428.5,435.25,84366.0,170988.0,1510.0,0.0
2015-08-26,431.25,434.0,426.0,430.25,84843.0,172462.0,1510.0,0.0
2015-08-27,432.25,464.75,432.0,450.5,103503.0,165246.0,1510.0,0.0
2015-08-28,465.5,492.75,456.25,482.25,95452.0,162560.0,1510.0,0.0
2015-08-31,488.0,519.25,472.0,491.0,99741.0,169463.0,1510.0,0.0
2015-09-01,510.5,511.0,473.5,487.0,110867.0,174098.0,1510.0,0.0
2015-09-02,473.5,495.0,470.75,476.75,119802.0,170313.0,1510.0,0.0
2015-09-03,491.25,506.5,485.75,500.25,95300.0,168635.0,1511.0,502.0
2015-09-04,496.75,498.0,486.0,491.0,37477.0,112270.0,1511.0,0.0
2015-09-07,485.75,486.25,474.75,476.0,14722.0,111243.0,1511.0,0.0
2015-09-08,477.5,490.5,475.5,487.5,51468.0,112838.0,1511.0,0.0
2015-09-09,487.0,491.5,471.5,479.75,56039.0,122954.0,1511.0,0.0
2015-09-10,471.75,484.75,468.0,479.75,59851.0,138326.0,1511.0,0.0
2015-09-11,483.0,485.25,470.0,476.25,59160.0,143902.0,1511.0,0.0
2015-09-14,476.25,478.5,463.75,467.75,48719.0,145651.0,1511.0,0.0
2015-09-15,466.0,468.0,460.25,461.0,62696.0,146900.0,1511.0,0.0
2015-09-16,465.25,483.5,463.25,480.75,64948.0,147818.0,1511.0,0.0
2015-09-17,480.75,481.5,468.25,471.75,64965.0,153594.0,1511.0,0.0
2015-09-18,473.75,479.75,459.75,466.75,61790.0,157714.0,1511.0,0.0
2015-09-21,462.75,472.0,462.25,468.25,40019.0,160880.0,1511.0,0.0
2015-09-22,467.25,474.75,460.75,463.75,70533.0,157925.0,1511.0,0.0
2015-09-23,472.25,486.0,465.0,476.75,85190.0,156889.0,1511.0,0.0
2015-09-24,467.0,471.75,463.0,468.0,83443.0,154571.0,1511.0,0.0
2015-09-25,469.0,477.0,465.75,469.75,86366.0,158211.0,1511.0,0.0
2015-09-28,468.75,469.25,458.25,459.5,69628.0,153799.0,1511.0,0.0
2015-09-29,458.75,471.0,458.5,468.0,58891.0,153699.0,1511.0,0.0
2015-09-30,464.75,472.25,463.25,467.0,78774.0,151523.0,1511.0,0.0
2015-10-01,470.0,481.0,463.25,469.25,129954.0,142633.0,1511.0,0.0
2015-10-02,465.5,470.5,455.25,456.0,105770.0,147063.0,1511.0,0.0
2015-10-05,465.0,478.5,463.0,478.0,86478.0,154734.0,1512.0,480.75
2015-10-06,480.5,497.25,472.75,493.5,77556.0,127555.0,1512.0,0.0
2015-10-07,498.0,502.5,487.0,492.75,107727.0,133991.0,1512.0,0.0
2015-10-08,488.25,498.0,484.5,491.5,95040.0,138189.0,1512.0,0.0
2015-10-09,498.5,504.0,488.25,491.25,85990.0,140527.0,1512.0,0.0
2015-10-12,492.25,497.25,466.75,481.75,126435.0,135313.0,1512.0,0.0
2015-10-13,471.0,474.0,456.75,463.5,134218.0,139806.0,1512.0,0.0
2015-10-14,460.0,464.25,457.0,460.5,72673.0,138572.0,1512.0,0.0
2015-10-15,459.75,465.5,453.5,455.5,87154.0,150495.0,1512.0,0.0
2015-10-16,464.0,468.25,458.5,462.0,42161.0,150177.0,1512.0,0.0
2015-10-19,467.25,467.25,450.75,453.0,53109.0,152432.0,1512.0,0.0
2015-10-20,454.0,454.0,446.0,449.25,88295.0,151150.0,1512.0,0.0
2015-10-21,448.0,451.5,443.75,449.5,64751.0,150578.0,1512.0,0.0
2015-10-22,447.0,456.0,447.0,449.5,66142.0,158142.0,1512.0,0.0
2015-10-23,453.75,457.0,446.5,449.5,85540.0,163231.0,1512.0,0.0
2015-10-26,447.25,451.0,439.75,446.5,67481.0,163640.0,1512.0,0.0
2015-10-27,440.0,442.75,434.0,437.25,81140.0,157949.0,1512.0,0.0
2015-10-28,437.75,458.75,437.25,457.75,93108.0,159029.0,1512.0,0.0
2015-10-29,457.75,460.5,450.75,458.75,96572.0,159772.0,1512.0,0.0
2015-10-30,453.75,465.5,452.0,460.0,65321.0,160681.0,1512.0,0.0
2015-11-02,459.0,464.5,455.0,458.0,66050.0,159877.0,1512.0,0.0
2015-11-03,459.75,479.0,457.0,469.5,109908.0,149409.0,1512.0,0.0
2015-11-04,473.75,479.25,457.0,460.25,128064.0,143051.0,1512.0,0.0
2015-11-05,461.0,461.5,451.75,455.5,93843.0,149938.0,1601.0,461.25
2015-11-06,458.0,465.25,455.5,457.75,55315.0,102737.0,1601.0,0.0
2015-11-09,457.5,466.5,454.0,455.75,51447.0,105213.0,1601.0,0.0
2015-11-10,455.25,460.5,451.5,457.25,50768.0,111425.0,1601.0,0.0
2015-11-11,454.0,459.5,444.0,445.5,54668.0,120588.0,1601.0,0.0
2015-11-12,446.75,450.5,434.25,435.75,77008.0,125868.0,1601.0,0.0
2015-11-13,434.75,441.5,427.0,431.0,57646.0,128799.0,1601.0,0.0
2015-11-16,429.75,433.75,419.25,420.25,57771.0,129579.0,1601.0,0.0
2015-11-17,427.75,435.0,423.25,427.75,54817.0,133553.0,1601.0,0.0
2015-11-18,427.0,434.25,423.0,426.5,64984.0,131280.0,1601.0,0.0
2015-11-19,429.25,434.25,426.0,430.0,67421.0,137307.0,1601.0,0.0
2015-11-20,429.75,435.25,425.75,427.75,80934.0,134062.0,1601.0,0.0
2015-11-23,426.0,437.5,420.5,435.75,108424.0,135633.0,1601.0,0.0
2015-11-24,432.0,440.25,429.75,438.0,99157.0,133618.0,1601.0,0.0
2015-11-25,436.5,439.25,428.5,433.0,72667.0,138058.0,1601.0,0.0
2015-11-26,435.5,437.25,425.25,427.0,56930.0,134835.0,1601.0,0.0
2015-11-27,430.25,430.5,421.5,424.25,49450.0,138479.0,1601.0,0.0
2015-11-30,422.25,431.0,412.0,426.0,92963.0,141054.0,1601.0,0.0
2015-12-01,413.25,418.5,406.25,409.25,124139.0,147621.0,1601.0,0.0
2015-12-02,408.25,411.75,391.5,400.5,136863.0,145948.0,1601.0,0.0
2015-12-03,395.25,415.5,394.0,401.75,143714.0,142972.0,1602.0,408.75
2015-12-04,416.0,421.0,404.5,409.25,38137.0,77443.0,1602.0,0.0
2015-12-07,409.75,409.75,387.5,389.25,62125.0,83432.0,1602.0,0.0
2015-12-08,391.0,391.75,379.0,385.75,56999.0,91193.0,1602.0,0.0
2015-12-09,386.5,390.0,375.0,381.0,63714.0,100088.0,1602.0,0.0
2015-12-10,381.0,383.5,371.25,374.0,83441.0,108931.0,1602.0,0.0
2015-12-11,372.25,372.75,350.25,354.0,68602.0,112767.0,1602.0,0.0
2015-12-14,354.0,356.0,335.5,343.0,61192.0,112641.0,1602.0,0.0
2015-12-15,346.25,366.5,343.25,356.5,68224.0,109841.0,1602.0,0.0
2015-12-16,353.5,357.5,343.5,347.5,65764.0,110783.0,1602.0,0.0
2015-12-17,346.0,352.25,341.0,345.25,61656.0,114607.0,1602.0,0.0
2015-12-18,341.0,353.75,338.5,351.25,49377.0,116909.0,1602.0,0.0
2015-12-21,341.75,344.75,336.0,337.5,43720.0,118709.0,1602.0,0.0
2015-12-22,338.75,344.25,337.0,342.25,37974.0,119940.0,1602.0,0.0
2015-12-23,340.5,351.25,339.0,344.5,56567.0,129863.0,1602.0,0.0
2015-12-24,348.5,351.0,341.0,347.25,29883.0,133461.0,1602.0,0.0
2015-12-25,,,,,,,,
2015-12-28,346.75,347.25,337.25,343.25,25518.0,135116.0,1602.0,0.0
2015-12-29,338.25,352.0,338.25,348.75,49930.0,138392.0,1602.0,0.0
2015-12-30,345.0,346.0,335.5,339.0,39108.0,143679.0,1602.0,0.0
2015-12-31,337.0,348.0,331.75,334.25,40281.0,147358.0,1602.0,0.0
2016-01-04,342.25,354.25,334.5,336.5,87055.0,149061.0,1602.0,0.0
2016-01-05,337.75,342.75,334.0,336.75,93588.0,147702.0,1603.0,344.75
2016-01-06,345.25,345.75,327.0,330.75,70864.0,71856.0,1603.0,0.0
2016-01-07,331.0,333.75,315.0,333.0,72096.0,70166.0,1603.0,0.0
2016-01-08,326.75,331.5,315.25,315.75,57741.0,77508.0,1603.0,0.0
2016-01-11,319.75,319.75,305.0,307.75,74685.0,92101.0,1603.0,0.0
2016-01-12,307.0,313.75,298.25,300.5,68743.0,101145.0,1603.0,0.0
2016-01-13,301.0,306.0,291.75,295.25,67607.0,104650.0,1603.0,0.0
2016-01-14,293.25,299.25,289.0,291.5,60691.0,106195.0,1603.0,0.0
2016-01-15,296.5,296.5,281.5,286.0,53102.0,109267.0,1603.0,0.0
2016-01-18,282.0,286.75,273.5,279.5,34707.0,111223.0,1603.0,0.0
2016-01-19,278.75,287.75,272.5,278.0,74016.0,116595.0,1603.0,0.0
2016-01-20,273.0,273.0,254.25,255.0,66492.0,121191.0,1603.0,0.0
2016-01-21,259.75,277.25,253.0,266.5,65953.0,120992.0,1603.0,0.0
2016-01-22,272.0,299.5,269.75,290.5,101295.0,128466.0,1603.0,0.0
2016-01-25,299.25,303.25,276.75,284.0,103675.0,127763.0,1603.0,0.0
2016-01-26,277.0,296.75,269.75,290.25,112890.0,132769.0,1603.0,0.0
2016-01-27,288.0,307.75,284.5,299.25,85457.0,132257.0,1603.0,0.0
2016-01-28,302.75,329.5,301.75,314.75,120227.0,131290.0,1603.0,0.0
2016-01-29,313.75,320.5,307.5,312.0,102872.0,140606.0,1603.0,0.0
2016-02-01,318.0,321.25,303.0,307.5,81578.0,143920.0,1603.0,0.0
2016-02-02,305.25,306.25,290.0,299.25,96779.0,151581.0,1603.0,0.0
2016-02-03,295.25,322.75,294.0,311.5,120214.0,159494.0,1603.0,0.0
2016-02-04,321.25,328.5,312.75,319.25,100175.0,157735.0,1604.0,325.25
2016-02-05,322.0,326.0,315.25,320.5,55642.0,114956.0,1604.0,0.0
2016-02-08,316.75,323.25,310.5,318.75,42635.0,117574.0,1604.0,0.0
2016-02-09,312.5,316.0,290.25,302.75,55622.0,121493.0,1604.0,0.0
2016-02-10,296.5,300.0,289.25,291.75,58252.0,131947.0,1604.0,0.0
2016-02-11,292.0,302.5,287.25,291.25,78980.0,136504.0,1604.0,0.0
2016-02-12,301.25,319.25,300.25,317.25,60266.0,137158.0,1604.0,0.0
2016-02-15,319.0,322.0,313.75,318.25,29749.0,136312.0,1604.0,0.0
2016-02-16,325.5,333.0,307.5,311.25,58740.0,133709.0,1604.0,0.0
2016-02-17,310.75,331.0,305.25,326.5,77842.0,140119.0,1604.0,0.0
2016-02-18,332.25,336.5,322.5,326.75,56973.0,147328.0,1604.0,0.0
2016-02-19,322.5,326.25,308.5,313.5,61214.0,151446.0,1604.0,0.0
2016-02-22,310.75,325.5,309.75,323.25,85269.0,154617.0,1604.0,0.0
2016-02-23,319.25,325.5,307.5,308.5,78917.0,163454.0,1604.0,0.0
2016-02-24,307.5,321.5,304.0,308.5,80146.0,163181.0,1604.0,0.0
2016-02-25,318.0,326.0,309.0,313.0,76733.0,166741.0,1604.0,0.0
2016-02-26,321.25,336.0,317.5,330.75,79702.0,163768.0,1604.0,0.0
2016-02-29,318.25,331.75,317.25,330.0,68869.0,163302.0,1604.0,0.0
2016-03-01,327.5,334.25,324.5,328.5,66812.0,161538.0,1604.0,0.0
2016-03-02,328.25,338.0,325.75,336.25,103988.0,151296.0,1604.0,0.0
2016-03-03,332.75,338.25,330.0,335.25,81523.0,144004.0,1605.0,340.0
2016-03-04,339.5,353.5,337.5,347.25,46400.0,93661.0,1605.0,0.0
2016-03-07,353.75,373.5,352.25,364.5,76657.0,93595.0,1605.0,0.0
2016-03-08,371.75,377.5,362.5,367.75,66512.0,98945.0,1605.0,0.0
2016-03-09,365.0,375.25,364.25,371.5,68400.0,108843.0,1605.0,0.0
2016-03-10,372.25,373.0,364.75,365.0,70501.0,115767.0,1605.0,0.0
2016-03-11,370.0,375.5,367.25,370.75,55459.0,126133.0,1605.0,0.0
2016-03-14,368.25,369.5,355.0,359.5,61419.0,127430.0,1605.0,0.0
2016-03-15,363.0,363.5,351.0,354.0,50885.0,126796.0,1605.0,0.0
2016-03-16,357.75,371.0,355.25,368.5,55732.0,133730.0,1605.0,0.0
2016-03-17,371.75,379.25,369.75,378.25,49608.0,131240.0,1605.0,0.0
2016-03-18,376.5,384.0,373.5,378.0,50076.0,133780.0,1605.0,0.0
2016-03-21,376.75,379.25,368.25,373.75,58030.0,137463.0,1605.0,0.0
2016-03-22,373.5,380.0,369.75,377.5,50760.0,139189.0,1605.0,0.0
2016-03-23,375.75,376.5,363.25,367.25,68111.0,143952.0,1605.0,0.0
2016-03-24,362.75,366.25,355.25,364.25,63817.0,140268.0,1605.0,0.0
2016-03-25,,,,,,,,
2016-03-28,364.0,366.75,354.0,356.25,25862.0,141836.0,1605.0,0.0
2016-03-29,357.5,358.0,344.75,345.75,70721.0,146614.0,1605.0,0.0
2016-03-30,353.0,362.75,349.5,355.0,59935.0,149889.0,1605.0,0.0
2016-03-31,349.0,359.75,347.75,358.5,60806.0,154241.0,1605.0,0.0
2016-04-01,355.0,356.75,337.75,339.25,67125.0,160049.0,1605.0,0.0
2016-04-04,337.75,341.0,322.75,332.75,76308.0,161853.0,1605.0,0.0
2016-04-05,323.25,324.25,317.0,319.5,88450.0,170495.0,1606.0,326.0
2016-04-06,328.75,345.25,328.25,339.5,53424.0,114284.0,1606.0,0.0
2016-04-07,345.5,349.5,332.75,333.5,69935.0,119279.0,1606.0,0.0
2016-04-08,341.0,363.25,341.0,363.0,80662.0,121929.0,1606.0,0.0
2016-04-11,362.0,368.75,356.5,367.25,52396.0,125451.0,1606.0,0.0
2016-04-12,364.75,384.75,363.75,380.0,111343.0,132400.0,1606.0,0.0
2016-04-13,381.75,386.75,376.75,381.0,86452.0,131950.0,1606.0,0.0
2016-04-14,378.0,384.5,374.0,380.75,42086.0,134455.0,1606.0,0.0
2016-04-15,378.0,379.0,362.0,368.25,84453.0,136645.0,1606.0,0.0
2016-04-18,361.0,377.25,349.75,372.5,113076.0,135800.0,1606.0,0.0
2016-04-19,374.25,385.0,369.75,380.75,87785.0,141984.0,1606.0,0.0
2016-04-20,376.5,400.25,371.0,388.75,69880.0,142564.0,1606.0,0.0
2016-04-21,397.25,402.5,389.75,395.0,76075.0,141510.0,1606.0,0.0
2016-04-22,393.5,402.0,390.75,397.75,68861.0,144468.0,1606.0,0.0
2016-04-25,393.75,398.25,387.25,394.75,65173.0,147628.0,1606.0,0.0
2016-04-26,391.0,405.0,387.5,399.0,64240.0,149301.0,1606.0,0.0
2016-04-27,404.0,414.0,400.75,403.75,82238.0,145344.0,1606.0,0.0
2016-04-28,412.5,420.75,410.25,416.5,57126.0,146902.0,1606.0,0.0
2016-04-29,418.5,422.75,409.5,414.0,90394.0,137876.0,1606.0,0.0
2016-05-02,412.0,415.5,403.0,411.5,34898.0,137939.0,1606.0,0.0
2016-05-03,404.25,409.0,394.25,395.5,70312.0,143524.0,1606.0,0.0
2016-05-04,401.5,406.0,391.5,395.75,74714.0,147058.0,1606.0,0.0
2016-05-05,399.75,410.75,392.5,400.25,82226.0,148291.0,1607.0,403.75
2016-05-06,399.25,407.75,392.0,405.5,50450.0,90433.0,1607.0,0.0
2016-05-09,404.25,409.25,384.75,386.75,52604.0,96366.0,1607.0,0.0
2016-05-10,385.5,404.0,384.5,398.5,48535.0,103465.0,1607.0,0.0
2016-05-11,403.75,421.0,397.5,416.75,72597.0,110235.0,1607.0,0.0
2016-05-12,418.75,422.25,411.25,414.0,66527.0,115898.0,1607.0,0.0
2016-05-13,419.0,423.0,414.25,421.25,65546.0,119069.0,1607.0,0.0
2016-05-16,421.75,437.5,421.5,431.75,81148.0,121467.0,1607.0,0.0
2016-05-17,434.0,442.25,431.25,438.0,77921.0,124252.0,1607.0,0.0
2016-05-18,441.0,447.75,434.25,444.5,116254.0,122053.0,1607.0,0.0
2016-05-19,440.0,440.75,428.0,430.75,90510.0,133477.0,1607.0,0.0
2016-05-20,437.25,443.75,435.5,441.5,93275.0,137956.0,1607.0,0.0
2016-05-23,443.25,443.5,434.5,439.75,65912.0,136165.0,1607.0,0.0
