date,AGG.US,ASHR.US,EMB.US,FLOT.US,GLD.US,HYG.US,INDA.US,QQQ.US,SCHF.US,VB.US,VTI.US,VTIP.US,VWO.US,XLE.US
01/23/2011,0.04206796167407805,0.026530126678693748,0.03499630066378241,0.02389835013466941,0.02908512357616182,0.004074439926427026,0.0006250963275172272,0.03561518338397206,0.03414663427638349,0.01956874787240665,0.023012997424959863,0.01265859511253727,0.017658115741639002,0.006475601479660675
01/24/2011,0.04004331144530581,0.04961273395930182,0.045528865923638244,0.0033990978680006833,0.029799013168361865,0.013015360169056795,0.04931885964145602,0.008900809454369819,0.03770738642053079,0.03931357690707398,0.009939485639660722,0.03172941296408141,0.042541243896615386,0.0124260364612517
01/25/2011,0.02501925959683194,0.0043731797947929914,0.025247510899888588,0.03625017557465339,0.04743344729248975,0.033610761724393014,0.0022756873547747523,0.042785529710777266,0.029191456467020406,0.04743438736258256,0.0008232595422215605,0.04470233453086194,0.018479774617901096,0.02862455227000756
01/26/2011,0.03975573352730293,0.03113644634308768,0.023865785082801877,0.04112858087182063,0.003894634665066016,0.04025125583981316,0.04918040432887854,0.030107129732455808,0.013716391727420802,0.022516475843889903,0.018851557909074158,0.011241752170436926,0.024882309097151757,0.026629827447832342
01/27/2011,0.04216566952664298,0.03612209708608483,0.04803104557756868,0.004225038197780906,0.02576779023950529,0.028679892602715324,0.0499150599955059,0.002417814991525452,0.001042646891170651,0.012188259671845336,0.03152125954281022,0.004990536789765099,0.006274606144431388,0.017205016185435806
01/28/2011,0.015544409789926893,0.03810995613027026,0.02793094432414166,0.03428803649884664,0.023824948712491755,0.032034995578869165,0.0019430837354909968,0.03848285659220189,0.048663491674078845,0.023177956982522185,0.00018732906477748057,0.008046486555013627,0.012413946785793096,0.010215691233943797
01/29/2011,0.042486105413439876,0.03196430166970123,0.046921624593684846,0.01783979106201979,0.011309479828999302,0.03427702669160012,0.03063900411040828,0.035553020351144646,0.025952822407579366,0.0038815291713135748,0.014346603177890166,0.026956527667597468,0.03742544846227107,0.0213561455700797
01/30/2011,0.0028847744414141176,0.028582482185171055,0.009948321336585002,0.04031096282449542,0.0242117586973458,0.04580426822648916,0.0480692343630343,0.028089667302497102,0.011914523909181362,0.008995852753061756,0.0035471131533150123,0.01474223613721728,0.007747868751838127,0.0004895454756289775
01/31/2011,0.04862569404477371,0.04158913877303809,0.031299011211708486,0.037213982117498816,0.02450697658439289,0.013120978797062538,0.010580440343210606,0.0059737712101812,0.02324448773972364,0.02812010445579709,0.01528654080390629,0.009985165806231266,0.027827147539569247,0.022219516409264735
02/01/2011,0.031332193310685194,0.01530521175269392,0.0033405671234382705,0.006111677896897006,0.04300463176445302,0.003200257197255152,0.025695812229612057,0.03508055468279648,0.02989968313334953,0.04919898816938544,0.023021471777195747,0.007326683794285504,0.0231191883630745,0.02708748623539482
02/02/2011,0.025433716555696546,0.03726674004666096,0.013780036838456727,0.03854963327532452,0.02916046126973751,5.660571627307265e-05,0.032953610525915916,0.024336717974685,0.03307787698749165,0.010222596557565961,0.025156874100639097,0.03828066944840524,0.027809269232925732,0.007839143709960722
02/03/2011,0.03669163863672638,0.006079202707951275,0.011487821167739682,0.01670869653626932,0.011959461948075845,0.03292251205539071,0.04458083030829178,0.044560447628011854,0.008688686623511643,0.042172802099803654,0.03984156469583206,0.031838274245392005,0.00822627958854778,0.0242453864223226
02/04/2011,0.031196403571200744,0.01638112129654252,0.011810572938445101,0.03261605728061227,0.03166145995203116,0.009660534884067661,0.03357045704386555,0.025940913008759548,0.045821710418470135,0.04358846810638428,0.024272911077689537,0.046507577159879875,0.02888479434269107,0.011392336645778305
02/05/2011,0.02049432734156655,0.036738825909547565,0.036477318482064196,0.048394255508352205,0.028996379207449907,0.015717743393293727,0.027577796330333117,0.010827652165241935,0.005151836601143806,0.01555788597710639,0.025053634037768224,0.004549924605939115,0.0018129984483316874,0.02282986187498621
02/06/2011,0.013477287765063666,0.035082285478646405,0.046883343781507054,0.018567455743254115,0.04527525575649248,0.02775353273051263,0.013293446677315917,0.03486639510283585,0.047948242333087435,0.032308576224894636,0.011520099039727987,0.02671624930451268,0.02673163146013985,0.021388075648084603
02/07/2011,0.002071008136740604,0.022510933593378406,0.01867379378892791,0.007957477211909208,0.03217125286440453,0.006477684759862823,0.04325037604090258,0.02514622594193138,0.04906130573871579,0.001406528528723533,0.043483129600109735,0.0015575621989758093,0.022639091566890368,0.025201341787158566
02/08/2011,0.028459434905398057,0.03073091632166885,0.030809232599960896,0.008654159653285576,0.009731993907100412,0.041989627500861305,0.008712005978861449,0.04524248407727409,0.04648904624283294,0.03876294921105393,0.020579765083222464,0.016894958914734505,0.002148760155430329,0.014076303098376774
02/09/2011,0.046804354598255785,0.04896729293801965,0.033117892123346815,0.019564328708330553,0.017579987724055095,0.015718235441183014,0.013303299994613261,0.032437624820171436,0.026670606430537362,0.008541564331541013,0.015080499341661707,0.01611848889845256,0.005055385692186848,0.021665457537307024
02/10/2011,0.008826492278786718,0.014226507158756684,0.01450343421077176,0.03859410585897695,0.03452691426593234,0.016866926210504445,0.04403862250994248,0.0010215870743805922,0.02292415249210845,0.046171915967831226,0.013940159688403009,0.03807328168292775,0.03506295089278404,0.045220810310239785
02/11/2011,0.012783604030485268,0.025476182191483433,0.030933052146709644,0.021973197807227545,0.047931716432205826,0.038136327091877066,0.041024730268693965,0.03165910496022353,0.02884184928312001,0.02076315143988669,0.03474595295636186,0.04155031936847585,0.038745297236992715,0.041641948466772445
02/12/2011,0.022122520967405867,0.02636113696074943,0.005708653583703971,0.044118644347291056,0.012492298209565794,0.01157542844587912,0.047318196802050363,0.04888015706786984,0.018497049925652848,0.02047855234468853,0.039927764205826013,0.0035964834266858925,0.026696085129539932,0.007302953357919933
02/13/2011,0.034346806252876075,0.017377104581751658,0.027171941573627068,0.042975237692262094,0.020340316076083324,0.025361148555996332,0.0005824428905075174,0.0020521382158645183,0.034713708517790105,0.013162283951947473,0.028602677716394426,0.0006145835906910035,0.02397363568181236,0.026857887069558817
02/14/2011,0.026664927600888046,0.03025955381533434,0.004542982999724504,0.044739834735410815,0.02541663512844075,0.007792638244429756,0.04908927333691241,0.029901957022539748,0.011126625177580628,0.021202053487614364,0.03779421723169728,0.016409169356200737,0.01607869401022093,0.04657498732940484
02/15/2011,0.04246638930635374,0.01477121460374134,0.03515799825674388,0.031098882326620454,0.017042798707677293,0.018229693691094832,0.0346191462696159,0.04592131398826878,0.002853500812859305,0.021599564059432492,0.029562243210836458,0.015958599372348066,0.021407069212075896,0.006339774207197358
02/16/2011,0.022059338709443172,0.02454521209163152,0.007953868804718245,0.03801458117803108,0.049152774570295946,0.008489715731478548,0.03969452476082132,0.025494196443473095,0.03464211968963407,0.013806181176464654,0.04837652350831892,0.016328634287860494,0.0047196760671997465,0.003489069299191322
02/17/2011,0.04552710084311831,0.006962539328568889,0.003463932602633052,0.013477820631636373,0.014108226934076994,0.0385651583052556,0.04905094367195092,0.03365246010115719,0.042326542445123745,0.007348667024723654,0.008191061595808019,0.04843250256280799,0.04832974002680921,0.016974283117280616
02/18/2011,0.03803938093605601,0.01173902271304999,0.014640470768413466,0.0487225293199351,0.030513373220656413,0.006679182500074326,0.030423199171638483,0.008983311800067367,0.03745786499011864,0.031056005819829098,0.028668599433578516,0.023992953920743958,0.007271477781130525,0.0025497536217530927
02/19/2011,0.03266511173462918,0.029340781901046407,0.0035434735455922017,0.016507162664526547,0.04832457743381544,0.004801856076358213,0.04896402094685627,0.016609760133376318,0.005711972484310773,0.017610609980107928,0.011802367256277396,0.02871597511386295,0.011610584159755955,0.006359568778780034
02/20/2011,0.02712734039660302,0.012795224211651279,0.02478593696753891,0.02587729823449487,0.009150992460799746,0.046138242861720566,0.017165385899099356,0.0022194868028364567,0.007630339084187715,0.015480918307577123,0.025711541883692977,0.03381625696777619,0.010643406980009457,0.014365541670260823
02/21/2011,0.04306084622358823,0.012749259456981271,0.016206051742088008,0.000806643510683408,0.02384484340706829,0.02136473591096546,0.03793503352809347,0.04313472243860493,0.027053522448581873,0.01937581522202051,0.009842211614321361,0.0373307625853724,0.02334469689451022,0.0021496035049297147
02/22/2011,0.002629236481611491,0.014553270349119463,0.03286439469367318,0.018964960673875188,0.020033388144768082,0.0064986460527183655,0.01801151820766462,0.003512073200430599,0.00576846348217655,0.027643049464459078,0.04908049016516074,0.008147069057776023,0.043472425414699166,0.03496293387752148
02/23/2011,0.015986660975769663,0.03647980025244542,0.03724906257492708,0.004356856223324007,0.04894583647131822,0.04802807284315912,0.02144259677337578,0.002525210212789708,0.002955007548493427,0.003767382397015584,0.017681758545817085,0.04574084739164659,0.04204026481121502,0.023193407580530668
02/24/2011,0.029670899904460906,0.03234863506196133,0.03512044310963393,0.012328469677318104,0.019237217776559463,0.004978929879829674,0.04255284215972226,0.04154464793215841,0.009750490846052295,0.04713287806698892,0.03950102104000418,0.046962791742410345,0.027889584413472744,0.035363101400655725
02/25/2011,0.0019459959687259608,0.016064426397174432,0.04589832542885993,0.027723734094303638,0.041777676075603974,0.0054266408448249755,0.010447876492177488,0.004026112790431813,0.03669841224686765,0.010281273996575902,0.02495404633007812,0.040566588387087536,0.021232756335756005,0.04408686386386911
02/26/2011,0.04036077542965632,9.436505055391287e-05,0.033694506734666715,0.013662741007563279,0.015804118441752436,0.015015436721506131,0.04497497416476364,0.02285386868601505,0.033302523267349796,0.035764217670405794,0.004707003734282006,0.03541488919524856,0.028018676180132797,0.017826753797963092
02/27/2011,0.01771243822033656,0.024352389330543855,0.011134070540039304,0.019834374076606542,0.008886251780944699,0.015336854750561962,0.03194711008238976,0.027360393927066694,0.045519370907942766,0.0038542843194071088,0.007363610354864247,0.01593007567456962,0.041046828508347,0.039452582177413986
02/28/2011,0.04712706176053587,0.0024068268642230607,0.005804765399856809,0.031225979600053782,0.0066046258382986885,0.024324705620928932,0.04585822419887978,0.03918370775041277,0.03195930626916445,0.027626513158790323,0.023313590298658933,0.042261043354143865,0.03519660980945181,0.0032960655781885785
03/01/2011,0.03837135485914896,0.00410271503926542,0.008605551759226154,0.020592051320927986,0.008817567940247212,0.03475079470107495,0.043477333971004194,0.02255424655829095,0.03977139644714144,0.03808064828396297,0.03870338715874951,0.003522790739068432,0.008583507195892837,0.03801488492750081
03/02/2011,0.00263119591495673,0.008070415601297726,0.019080956639628922,0.010375733574618056,0.0101314870288014,0.03466910199255678,0.004043421689476401,0.010300315856479041,0.03258018466601041,0.02595623222089697,0.013091283132047753,0.018845972549240066,0.02289714016148427,0.04142545593926722
03/03/2011,0.01603357713463032,0.03307554010204831,0.03678424253366,0.0036061609360650117,0.03178721686552906,0.036795746559628646,0.007800787452144781,0.04427020897273738,0.00590665445332742,0.002989839591072774,0.005660971652805757,0.0012555335938092271,0.009043043557740188,0.03153839584271123
03/04/2011,0.010522692667750572,0.007055837020973871,0.017889318901504764,0.014453455671949717,0.008751462168175777,0.01031599744343622,0.002743665975816989,0.008748707230990055,0.01644815043738195,0.020672479573401258,0.017291575644677655,0.005772877725203013,0.04248219603154226,0.0005742246681132324
03/05/2011,0.03320541845141529,0.023747602177750626,0.04638350923371087,0.04008501854556555,0.03353790797879112,0.016838393470468217,0.0037008146338459226,0.02506019299845848,0.016999487192433178,0.01219467695506644,0.039564336710690644,0.04075462918987813,0.011524362498883384,0.04226003486043277
03/06/2011,0.03586250274668122,0.014949221082497044,0.004767279134511959,0.0023027221234371785,0.002758506252735227,0.022853138147050246,0.04516734245839123,0.038403417629531915,0.04694772772751492,0.004181651675270353,0.006368366841083784,0.011844101034829458,0.012975925721489884,0.007085469404073602
03/07/2011,0.041253792964207926,0.012385516665061597,0.015025376177024114,0.04555819276970312,0.02301606230123544,0.014449335082559672,0.03750386375177527,0.01676198970331963,0.020417182849827416,0.023953345360932844,0.04912770987308292,0.019813108782091072,0.006076865165479073,0.03907750720418385
03/08/2011,0.026838548642947373,0.0014514358777803714,0.012518855526681449,0.04288988695379551,0.02733200271076694,0.04536076524510641,0.02890068790300927,0.015207812185064395,0.02286097896404705,0.020947700118282335,0.03950600550066138,0.02213700800268017,0.027100963890455944,0.02785318129931506
03/09/2011,0.029776637339761197,0.013406146384098778,0.011985177949313914,0.02125219185577414,0.012370551439724204,0.0031956746771579004,0.04112882437321176,0.040631437478214266,0.011343923160915781,0.03528064703340546,0.007900616623920853,0.013855168034078763,0.009519856074376259,0.013812572954662872
03/10/2011,0.007883148881818531,0.04421871618632846,0.04292158829967248,0.03166062392347953,0.030903558745279162,0.026021503613928486,0.0013945319912827992,0.01858594146213528,0.04623569478635398,0.024312079513711598,0.00335495376292258,0.01767231858497619,0.03540096598587789,0.0453381873867187
