date,0,1,2,3,4,5,6,7,8,9,10,11
09/13/2012,-599892.4330809648,-5571077.021412591,0.0,-599892.4330809648,-5571077.021412591,0.0,-599892.4330809648,-5571077.021412591,0.0,-599892.4330809648,-5571077.021412591,0.0
09/14/2012,0.0,-5494039.773384205,0.0,0.0,-5494039.773384205,0.0,0.0,-5494039.773384205,0.0,0.0,-5494039.773384205,0.0
09/17/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
09/18/2012,0.0,0.0,-1168227.0768316241,0.0,0.0,-1168227.0768316241,0.0,0.0,0.0,0.0,0.0,0.0
09/19/2012,-595898.5739530678,0.0,-1167128.7311708713,-595898.5739530678,0.0,-1167128.7311708713,-595898.5739530678,-5503221.570515625,-1167128.7311708713,-595898.5739530678,-5503221.570515625,-1167128.7311708713
09/20/2012,-597113.2662095662,0.0,-1169106.821106821,-597113.2662095662,0.0,-1169106.821106821,-597113.2662095662,-5552938.4191715,-1169106.821106821,-597113.2662095662,-5552938.4191715,-1169106.821106821
09/21/2012,-595604.8469911686,0.0,-1166278.2382326764,-595604.8469911686,0.0,-1166278.2382326764,-595604.8469911686,-5545698.5486973245,-1166278.2382326764,-595604.8469911686,-5545698.5486973245,-1166278.2382326764
09/24/2012,-596523.7066748946,5561715.651971075,0.0,-596523.7066748946,5561715.651971075,0.0,-596523.7066748946,-5561715.651971075,0.0,-596523.7066748946,-5561715.651971075,0.0
09/25/2012,-595898.5739530678,5520206.5154159395,0.0,-595898.5739530678,5520206.5154159395,0.0,-595898.5739530678,-5520206.5154159395,0.0,-595898.5739530678,-5520206.5154159395,0.0
09/26/2012,-598221.8371598902,5561115.957199349,0.0,-598221.8371598902,5561115.957199349,0.0,-598221.8371598902,-5561115.957199349,0.0,-598221.8371598902,-5561115.957199349,0.0
09/27/2012,-595861.8422404404,5526587.370998776,1162989.474554037,-595861.8422404404,5526587.370998776,0.0,-595861.8422404404,-5526587.370998776,0.0,-595861.8422404404,-5526587.370998776,0.0
09/28/2012,-597925.8159625574,5533804.208812929,1164565.0471834177,-597925.8159625574,5533804.208812929,0.0,-597925.8159625574,-5533804.208812929,0.0,-597925.8159625574,-5533804.208812929,0.0
10/01/2012,0.0,5540915.157845868,1166867.7991975325,0.0,5540915.157845868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/02/2012,0.0,0.0,1165829.8961374671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/03/2012,0.0,0.0,1178532.4413954378,0.0,0.0,0.0,0.0,0.0,-1178532.4413954378,0.0,0.0,-1178532.4413954378
10/04/2012,597334.6515891161,0.0,1177007.5639830069,597334.6515891161,0.0,0.0,0.0,0.0,-1177007.5639830069,0.0,0.0,-1177007.5639830069
10/05/2012,599074.533135019,0.0,1181488.1562729806,599074.533135019,0.0,0.0,0.0,0.0,-1181488.1562729806,0.0,0.0,-1181488.1562729806
10/08/2012,0.0,-5519172.263360313,0.0,0.0,-5519172.263360313,0.0,0.0,-5519172.263360313,-1175608.6178735322,0.0,-5519172.263360313,-1175608.6178735322
10/09/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1183710.5205496603,0.0,0.0,-1183710.5205496603
10/10/2012,0.0,-5544733.761598857,0.0,0.0,-5544733.761598857,0.0,0.0,-5544733.761598857,0.0,0.0,-5544733.761598857,-1185274.5485121007
10/11/2012,602509.7648134297,0.0,0.0,602509.7648134297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10/12/2012,601460.0962336154,-5521277.502984819,0.0,601460.0962336154,-5521277.502984819,0.0,601460.0962336154,-5521277.502984819,0.0,601460.0962336154,-5521277.502984819,0.0
10/15/2012,601609.8249107958,-5523123.0716489535,1180580.3259875004,601609.8249107958,-5523123.0716489535,1180580.3259875004,601609.8249107958,-5523123.0716489535,1180580.3259875004,601609.8249107958,-5523123.0716489535,1180580.3259875004
10/16/2012,599780.7697875949,-5479767.3155532675,1188249.3444453098,599780.7697875949,-5479767.3155532675,1188249.3444453098,599780.7697875949,-5479767.3155532675,1188249.3444453098,599780.7697875949,-5479767.3155532675,1188249.3444453098
10/17/2012,598444.0454817475,-5443698.961445441,1176305.2208835343,598444.0454817475,-5443698.961445441,1176305.2208835343,598444.0454817475,-5443698.961445441,1176305.2208835343,598444.0454817475,-5443698.961445441,1176305.2208835343
10/18/2012,599074.533135019,-5431090.128755364,1176721.2023452902,599074.533135019,-5431090.128755364,1176721.2023452902,599074.533135019,-5431090.128755364,1176721.2023452902,599074.533135019,-5431090.128755364,1176721.2023452902
10/19/2012,604015.6627509788,-5473703.2258064505,0.0,604015.6627509788,-5473703.2258064505,1185466.9140383422,604015.6627509788,-5473703.2258064505,0.0,604015.6627509788,-5473703.2258064505,1185466.9140383422
10/22/2012,0.0,0.0,0.0,0.0,-5484370.701513067,0.0,603713.8812557248,-5484370.701513067,0.0,603713.8812557248,-5484370.701513067,0.0
10/23/2012,0.0,0.0,-1190583.4670616793,0.0,0.0,-1190583.4670616793,0.0,0.0,-1190583.4670616793,0.0,0.0,-1190583.4670616793
10/24/2012,0.0,0.0,0.0,0.0,0.0,0.0,603374.737323929,0.0,0.0,603374.737323929,0.0,0.0
10/25/2012,599483.2041343669,5569326.6832917705,0.0,599483.2041343669,5569326.6832917705,0.0,599483.2041343669,0.0,0.0,599483.2041343669,0.0,0.0
10/26/2012,600190.4052320046,5583102.031434073,0.0,600190.4052320046,5583102.031434073,0.0,600190.4052320046,0.0,0.0,600190.4052320046,0.0,0.0
10/29/2012,0.0,5580595.125039568,-1180181.833942676,0.0,5580595.125039568,-1180181.833942676,603073.5957743257,0.0,-1180181.833942676,603073.5957743257,0.0,-1180181.833942676
10/30/2012,-601310.4420668491,5545029.239766082,-1178024.6800218334,0.0,5545029.239766082,-1178024.6800218334,601310.4420668491,0.0,-1178024.6800218334,601310.4420668491,0.0,-1178024.6800218334
10/31/2012,-599148.795504318,5512412.507171543,-1175182.444708342,0.0,5512412.507171543,-1175182.444708342,599148.795504318,0.0,-1175182.444708342,599148.795504318,0.0,-1175182.444708342
11/01/2012,-599520.3836930455,5491392.801251956,0.0,0.0,5491392.801251956,0.0,599520.3836930455,5491392.801251956,0.0,599520.3836930455,0.0,0.0
11/02/2012,-603374.737323929,5545474.764756201,0.0,0.0,5545474.764756201,0.0,0.0,5545474.764756201,0.0,603374.737323929,0.0,0.0
11/05/2012,-605491.1786198977,0.0,0.0,0.0,0.0,0.0,0.0,5548247.49335847,0.0,0.0,0.0,0.0
11/06/2012,-604582.3170096107,0.0,-1168496.5708097701,0.0,0.0,-1168496.5708097701,0.0,0.0,-1168496.5708097701,0.0,0.0,-1168496.5708097701
11/07/2012,0.0,-5546932.006633501,-1171108.7527794624,0.0,-5546932.006633501,-1171108.7527794624,0.0,-5546932.006633501,-1171108.7527794624,0.0,0.0,-1171108.7527794624
11/08/2012,0.0,-5543155.399423072,0.0,0.0,-5543155.399423072,0.0,0.0,-5543155.399423072,0.0,0.0,0.0,0.0
11/09/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/12/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11/13/2012,0.0,0.0,1180028.6914642893,0.0,0.0,1180028.6914642893,0.0,0.0,0.0,0.0,0.0,0.0
11/14/2012,0.0,0.0,1191956.0211894175,0.0,0.0,1191956.0211894175,0.0,0.0,0.0,0.0,0.0,0.0
11/15/2012,609538.2222502469,-5569527.70208901,1195768.405858974,609538.2222502469,-5569527.70208901,1195768.405858974,609538.2222502469,-5569527.70208901,1195768.405858974,609538.2222502469,-5569527.70208901,0.0
11/16/2012,608617.1797939095,-5593010.111338331,0.0,608617.1797939095,-5593010.111338331,0.0,608617.1797939095,-5593010.111338331,1189662.5653908823,608617.1797939095,-5593010.111338331,0.0
11/19/2012,607584.328514561,-5549461.999261847,0.0,607584.328514561,-5549461.999261847,0.0,607584.328514561,-5549461.999261847,0.0,607584.328514561,-5549461.999261847,0.0
11/20/2012,607050.1549024533,0.0,0.0,607050.1549024533,0.0,0.0,607050.1549024533,0.0,0.0,607050.1549024533,0.0,0.0
11/21/2012,606364.7388449797,0.0,0.0,606364.7388449797,0.0,0.0,606364.7388449797,0.0,0.0,606364.7388449797,0.0,0.0
11/22/2012,606897.7063452201,-5506691.639707134,0.0,606897.7063452201,-5506691.639707134,0.0,606897.7063452201,-5506691.639707134,0.0,606897.7063452201,-5506691.639707134,0.0
11/23/2012,0.0,-5470426.386396651,0.0,0.0,-5470426.386396651,0.0,0.0,-5470426.386396651,0.0,0.0,-5470426.386396651,0.0
11/26/2012,0.0,-5462909.795209206,-1175872.997067796,0.0,-5462909.795209206,-1175872.997067796,0.0,-5462909.795209206,-1175872.997067796,0.0,-5462909.795209206,-1175872.997067796
11/27/2012,0.0,0.0,-1177854.8867832199,0.0,-5499551.773049646,-1177854.8867832199,0.0,-5499551.773049646,-1177854.8867832199,0.0,-5499551.773049646,-1177854.8867832199
11/28/2012,0.0,5488528.60027875,-1173484.9720496433,0.0,0.0,-1173484.9720496433,0.0,-5488528.60027875,-1173484.9720496433,0.0,-5488528.60027875,-1173484.9720496433
11/29/2012,0.0,5496814.435919295,-1176316.7909691639,0.0,0.0,-1176316.7909691639,0.0,-5496814.435919295,-1176316.7909691639,0.0,-5496814.435919295,-1176316.7909691639
11/30/2012,-603676.1797706031,5484007.608664794,-1178279.9099511825,-603676.1797706031,0.0,-1178279.9099511825,0.0,-5484007.608664794,-1178279.9099511825,0.0,-5484007.608664794,-1178279.9099511825
12/03/2012,0.0,5449261.809629064,-1177151.3455625798,0.0,0.0,-1177151.3455625798,0.0,0.0,-1177151.3455625798,0.0,0.0,-1177151.3455625798
12/04/2012,0.0,5431989.31605717,-1172789.9023445223,0.0,0.0,-1172789.9023445223,0.0,0.0,-1172789.9023445223,0.0,0.0,-1172789.9023445223
12/05/2012,0.0,5432150.473428303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/06/2012,-602584.8813531147,5466504.937010555,0.0,-602584.8813531147,0.0,0.0,-602584.8813531147,0.0,0.0,-602584.8813531147,0.0,0.0
12/07/2012,-602697.5912879023,5484702.284889152,0.0,-602697.5912879023,0.0,0.0,-602697.5912879023,0.0,0.0,-602697.5912879023,0.0,0.0
12/10/2012,-601497.5214153859,0.0,0.0,-601497.5214153859,0.0,0.0,-601497.5214153859,0.0,0.0,-601497.5214153859,0.0,0.0
12/11/2012,-599966.8983780205,0.0,0.0,-599966.8983780205,0.0,0.0,-599966.8983780205,0.0,0.0,-599966.8983780205,0.0,0.0
12/12/2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/13/2012,0.0,-5438325.322539844,0.0,0.0,-5438325.322539844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12/14/2012,0.0,-5433237.926873756,-1142323.5281633344,0.0,-5433237.926873756,-1142323.5281633344,0.0,0.0,-1142323.5281633344,0.0,0.0,-1142323.5281633344
12/17/2012,0.0,-5425224.997187535,-1145490.6342673136,0.0,-5425224.997187535,-1145490.6342673136,-596707.818930041,-5425224.997187535,-1145490.6342673136,-596707.818930041,-5425224.997187535,-1145490.6342673136
12/18/2012,0.0,-5405744.8852718435,-1147163.1205673758,0.0,-5405744.8852718435,-1147163.1205673758,-594761.9926577657,-5405744.8852718435,-1147163.1205673758,-594761.9926577657,-5405744.8852718435,-1147163.1205673758
12/19/2012,0.0,-5375221.439284603,-1155135.4079692813,0.0,-5375221.439284603,-1155135.4079692813,-594177.0647653,-5375221.439284603,-1155135.4079692813,-594177.0647653,-5375221.439284603,-1155135.4079692813
12/20/2012,-593958.013312852,0.0,-1159505.0138681456,-593958.013312852,0.0,-1159505.0138681456,-593958.013312852,0.0,-1159505.0138681456,-593958.013312852,0.0,-1159505.0138681456
12/21/2012,-597740.9514387007,0.0,0.0,-597740.9514387007,0.0,0.0,-597740.9514387007,0.0,0.0,-597740.9514387007,0.0,0.0
12/24/2012,-599185.9335936693,0.0,0.0,-599185.9335936693,0.0,0.0,-599185.9335936693,0.0,0.0,-599185.9335936693,0.0,0.0
12/25/2012,-599706.3506834584,0.0,0.0,-599706.3506834584,0.0,0.0,-599706.3506834584,0.0,0.0,-599706.3506834584,0.0,0.0
12/26/2012,0.0,0.0,0.0,-599743.5579269554,0.0,0.0,-599743.5579269554,0.0,0.0,-599743.5579269554,0.0,0.0
12/27/2012,0.0,0.0,1183873.0050192077,0.0,0.0,0.0,-601385.259839907,0.0,0.0,-601385.259839907,0.0,0.0
12/28/2012,598444.0454817475,5398637.415374068,1179768.9530002505,598444.0454817475,5398637.415374068,0.0,0.0,5398637.415374068,0.0,0.0,5398637.415374068,0.0
12/31/2012,595164.7990805729,5372922.007634023,0.0,595164.7990805729,5372922.007634023,0.0,0.0,5372922.007634023,0.0,0.0,5372922.007634023,0.0
01/01/2013,594469.3848266813,5384240.043271557,0.0,594469.3848266813,5384240.043271557,0.0,0.0,5384240.043271557,0.0,0.0,5384240.043271557,0.0
01/02/2013,595568.1514796788,5365994.818800352,0.0,595568.1514796788,5365994.818800352,0.0,0.0,5365994.818800352,0.0,0.0,5365994.818800352,0.0
01/03/2013,0.0,5374660.053023176,-1161299.243628922,598369.957701434,5374660.053023176,-1161299.243628922,-598369.957701434,5374660.053023176,-1161299.243628922,0.0,5374660.053023176,-1161299.243628922
01/04/2013,0.0,5416083.876128442,0.0,0.0,5416083.876128442,0.0,-601572.3857531063,5416083.876128442,0.0,0.0,5416083.876128442,0.0
01/07/2013,0.0,5405874.43432434,0.0,0.0,5405874.43432434,0.0,-600749.9016013092,5405874.43432434,0.0,0.0,5405874.43432434,0.0
01/08/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/09/2013,0.0,5407482.23927252,-1152544.4412805599,0.0,0.0,-1152544.4412805599,0.0,5407482.23927252,-1152544.4412805599,0.0,5407482.23927252,-1152544.4412805599
01/10/2013,598184.8184818481,5340450.649866621,0.0,598184.8184818481,0.0,0.0,598184.8184818481,5340450.649866621,0.0,598184.8184818481,5340450.649866621,0.0
01/11/2013,599223.0762872965,5345978.387933738,0.0,599223.0762872965,0.0,0.0,599223.0762872965,5345978.387933738,0.0,599223.0762872965,5345978.387933738,0.0
01/14/2013,0.0,0.0,-1150956.2204304656,0.0,0.0,-1150956.2204304656,0.0,5325948.052686979,-1150956.2204304656,0.0,5325948.052686979,-1150956.2204304656
01/15/2013,0.0,0.0,-1152300.6664246563,0.0,0.0,-1152300.6664246563,0.0,0.0,-1152300.6664246563,0.0,0.0,-1152300.6664246563
01/16/2013,0.0,0.0,-1150691.5024768563,0.0,0.0,-1150691.5024768563,0.0,0.0,-1150691.5024768563,0.0,0.0,-1150691.5024768563
01/17/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5370168.234958653,0.0,0.0,0.0,0.0
01/18/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5413050.828032778,0.0,0.0,0.0,0.0
01/21/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5416669.528388278,0.0,0.0,0.0,0.0
01/22/2013,0.0,0.0,-1150790.5607096024,0.0,0.0,-1150790.5607096024,0.0,5391461.848077416,-1150790.5607096024,0.0,0.0,-1150790.5607096024
01/23/2013,610269.3602693602,5380089.752329015,-1149325.742623002,610269.3602693602,0.0,-1149325.742623002,610269.3602693602,5380089.752329015,-1149325.742623002,610269.3602693602,0.0,-1149325.742623002
01/24/2013,612473.3362901012,5346972.7949111145,0.0,612473.3362901012,0.0,0.0,612473.3362901012,5346972.7949111145,0.0,612473.3362901012,0.0,0.0
01/25/2013,611853.0708694643,0.0,0.0,611853.0708694643,0.0,0.0,611853.0708694643,5339194.389805867,0.0,611853.0708694643,0.0,0.0
01/28/2013,0.0,-5348088.750934069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01/29/2013,613561.8322225749,-5313622.112923174,0.0,613561.8322225749,0.0,0.0,613561.8322225749,0.0,-1154348.6473901088,613561.8322225749,0.0,-1154348.6473901088
01/30/2013,611969.2749219212,0.0,-1162261.4772567241,611969.2749219212,0.0,-1162261.4772567241,611969.2749219212,0.0,-1162261.4772567241,611969.2749219212,0.0,-1162261.4772567241
01/31/2013,608962.2443408509,5289817.127436626,0.0,608962.2443408509,5289817.127436626,0.0,608962.2443408509,5289817.127436626,0.0,608962.2443408509,5289817.127436626,0.0
02/01/2013,615985.8960470698,5273616.395710826,0.0,615985.8960470698,5273616.395710826,0.0,615985.8960470698,5273616.395710826,0.0,615985.8960470698,5273616.395710826,0.0
02/04/2013,614224.5943999661,0.0,0.0,614224.5943999661,0.0,0.0,614224.5943999661,0.0,0.0,614224.5943999661,0.0,0.0
02/05/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/06/2013,0.0,5315956.558061821,-1147579.6580306054,0.0,5315956.558061821,-1147579.6580306054,0.0,5315956.558061821,-1147579.6580306054,0.0,5315956.558061821,-1147579.6580306054
02/07/2013,0.0,5333290.34107194,0.0,0.0,5333290.34107194,0.0,0.0,5333290.34107194,0.0,0.0,5333290.34107194,0.0
02/08/2013,611775.626015231,5352824.300724326,0.0,611775.626015231,5352824.300724326,0.0,611775.626015231,5352824.300724326,0.0,611775.626015231,5352824.300724326,0.0
02/11/2013,0.0,5319953.516398381,0.0,0.0,5319953.516398381,0.0,0.0,5319953.516398381,0.0,0.0,5319953.516398381,0.0
02/12/2013,0.0,5300854.553301684,0.0,0.0,5300854.553301684,0.0,0.0,5300854.553301684,0.0,0.0,5300854.553301684,0.0
02/13/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/14/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
02/15/2013,0.0,0.0,-1143976.981233968,0.0,0.0,-1143976.981233968,0.0,0.0,0.0,0.0,0.0,0.0
02/18/2013,0.0,0.0,-1143700.382456538,0.0,0.0,-1143700.382456538,0.0,0.0,0.0,0.0,0.0,0.0
02/19/2013,0.0,5354250.775261833,-1139570.3587907518,0.0,5354250.775261833,-1139570.3587907518,0.0,5354250.775261833,0.0,0.0,5354250.775261833,0.0
02/20/2013,0.0,0.0,-1155468.460762661,0.0,0.0,-1155468.460762661,0.0,0.0,-1155468.460762661,0.0,0.0,-1155468.460762661
02/21/2013,633547.4286712981,0.0,0.0,633547.4286712981,0.0,0.0,633547.4286712981,0.0,0.0,633547.4286712981,0.0,0.0
02/22/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5475189.761694616,0.0,0.0,5475189.761694616,0.0
02/25/2013,0.0,5469455.21861777,0.0,0.0,5469455.21861777,0.0,0.0,5469455.21861777,0.0,0.0,5469455.21861777,0.0
02/26/2013,0.0,5521334.392842427,0.0,0.0,5521334.392842427,0.0,0.0,5521334.392842427,0.0,0.0,5521334.392842427,0.0
02/27/2013,638653.9816772374,5518433.315637349,0.0,638653.9816772374,5518433.315637349,0.0,0.0,5518433.315637349,0.0,0.0,5518433.315637349,0.0
02/28/2013,636635.0544432736,0.0,0.0,636635.0544432736,0.0,0.0,636635.0544432736,5534906.134515891,0.0,636635.0544432736,5534906.134515891,0.0
03/01/2013,0.0,0.0,1171774.0821331125,0.0,0.0,1171774.0821331125,0.0,0.0,1171774.0821331125,0.0,0.0,1171774.0821331125
03/04/2013,0.0,5531668.002493543,0.0,0.0,5531668.002493543,0.0,640685.7546836338,5531668.002493543,0.0,640685.7546836338,5531668.002493543,0.0
03/05/2013,0.0,5520529.761904762,0.0,0.0,5520529.761904762,0.0,640007.0621468927,5520529.761904762,0.0,640007.0621468927,5520529.761904762,0.0
03/06/2013,0.0,5523292.635831625,0.0,0.0,5523292.635831625,0.0,643543.48356745,5523292.635831625,0.0,643543.48356745,5523292.635831625,0.0
03/07/2013,0.0,0.0,0.0,0.0,0.0,0.0,643286.5286927974,0.0,0.0,643286.5286927974,0.0,0.0
03/08/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/11/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
03/12/2013,648682.5034670961,0.0,0.0,648682.5034670961,0.0,0.0,648682.5034670961,0.0,0.0,648682.5034670961,0.0,0.0
03/13/2013,647422.5883508583,5550183.379550944,0.0,647422.5883508583,5550183.379550944,0.0,647422.5883508583,5550183.379550944,0.0,647422.5883508583,5550183.379550944,0.0
03/14/2013,0.0,0.0,-1176727.2758054412,0.0,0.0,-1176727.2758054412,0.0,0.0,-1176727.2758054412,0.0,0.0,-1176727.2758054412
03/15/2013,0.0,0.0,-1168387.6696689078,0.0,0.0,-1168387.6696689078,0.0,0.0,-1168387.6696689078,0.0,0.0,-1168387.6696689078
03/18/2013,0.0,0.0,-1171296.7079496137,0.0,0.0,-1171296.7079496137,0.0,0.0,-1171296.7079496137,0.0,0.0,-1171296.7079496137
03/19/2013,0.0,0.0,-1174269.8589410554,0.0,0.0,-1174269.8589410554,0.0,0.0,-1174269.8589410554,0.0,0.0,-1174269.8589410554
03/20/2013,0.0,0.0,-1175239.0393519986,0.0,0.0,-1175239.0393519986,0.0,0.0,-1175239.0393519986,0.0,0.0,-1175239.0393519986
03/21/2013,0.0,0.0,-1161620.1254040184,0.0,0.0,-1161620.1254040184,0.0,5645737.271853985,-1161620.1254040184,0.0,5645737.271853985,-1161620.1254040184
03/22/2013,0.0,5610139.09987192,-1156308.0403876675,0.0,0.0,-1156308.0403876675,0.0,5610139.09987192,-1156308.0403876675,0.0,5610139.09987192,-1156308.0403876675
03/25/2013,0.0,5639567.829283602,0.0,0.0,0.0,0.0,0.0,5639567.829283602,0.0,0.0,5639567.829283602,0.0
03/26/2013,-638358.7576217834,5642100.694444445,0.0,-638358.7576217834,0.0,0.0,0.0,5642100.694444445,0.0,0.0,5642100.694444445,0.0
03/27/2013,-639414.3846187767,0.0,0.0,-639414.3846187767,0.0,0.0,-639414.3846187767,5663679.669243214,-1156043.278749425,-639414.3846187767,5663679.669243214,-1156043.278749425
03/28/2013,-636425.4833541817,0.0,0.0,-636425.4833541817,0.0,0.0,-636425.4833541817,5641375.08224176,-1155969.4061314855,-636425.4833541817,5641375.08224176,-1155969.4061314855
03/29/2013,-636048.6028863447,0.0,-1154905.7648495913,-636048.6028863447,0.0,-1154905.7648495913,0.0,5653047.26925259,-1154905.7648495913,0.0,5653047.26925259,-1154905.7648495913
04/01/2013,0.0,0.0,-1153100.1806592357,0.0,0.0,-1153100.1806592357,0.0,0.0,-1153100.1806592357,0.0,0.0,-1153100.1806592357
04/02/2013,-639541.2945197927,0.0,-1148468.6378903587,0.0,0.0,-1148468.6378903587,-639541.2945197927,0.0,-1148468.6378903587,-639541.2945197927,0.0,-1148468.6378903587
04/03/2013,-638063.806380638,0.0,-1145753.0353693918,0.0,0.0,-1145753.0353693918,-638063.806380638,0.0,-1145753.0353693918,-638063.806380638,0.0,-1145753.0353693918
04/04/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/05/2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/08/2013,0.0,-5552670.959279794,0.0,0.0,-5552670.959279794,0.0,0.0,-5552670.959279794,0.0,0.0,-5552670.959279794,0.0
04/09/2013,0.0,-5524772.117962467,0.0,0.0,-5524772.117962467,0.0,0.0,-5524772.117962467,0.0,0.0,-5524772.117962467,0.0
04/10/2013,0.0,-5555682.431217406,0.0,0.0,-5555682.431217406,0.0,-631230.6821644682,-5555682.431217406,0.0,-631230.6821644682,-5555682.431217406,0.0
04/11/2013,0.0,0.0,0.0,0.0,-5511242.993735574,0.0,0.0,-5511242.993735574,0.0,0.0,-5511242.993735574,0.0
04/12/2013,0.0,0.0,-1125150.862578981,0.0,0.0,-1125150.862578981,-630037.5850007604,-5513287.863830805,-1125150.862578981,-630037.5850007604,-5513287.863830805,-1125150.862578981
04/15/2013,-631395.6020030482,5544398.53900964,0.0,-631395.6020030482,5544398.53900964,0.0,-631395.6020030482,0.0,0.0,-631395.6020030482,-5544398.53900964,0.0
04/16/2013,-629709.2480403014,5536632.741901587,0.0,-629709.2480403014,5536632.741901587,0.0,-629709.2480403014,0.0,0.0,-629709.2480403014,-5536632.741901587,0.0
04/17/2013,-634087.6790204438,5611268.6101453155,0.0,-634087.6790204438,5611268.6101453155,0.0,-634087.6790204438,5611268.6101453155,0.0,-634087.6790204438,-5611268.6101453155,0.0
04/18/2013,-631849.5762250256,5619739.02728351,0.0,-631849.5762250256,5619739.02728351,0.0,-631849.5762250256,5619739.02728351,0.0,-631849.5762250256,0.0,0.0
04/19/2013,-634670.518460158,5627135.231316725,0.0,-634670.518460158,5627135.231316725,0.0,-634670.518460158,5627135.231316725,0.0,-634670.518460158,0.0,0.0
04/22/2013,-633049.5524994542,0.0,0.0,-633049.5524994542,5663426.506599773,0.0,-633049.5524994542,0.0,0.0,-633049.5524994542,0.0,0.0
04/23/2013,0.0,0.0,0.0,0.0,5712747.017981129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/24/2013,633422.8862241443,-5713524.2002616245,0.0,633422.8862241443,5713524.2002616245,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/25/2013,0.0,-5679908.107306951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/26/2013,0.0,-5657134.377967712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
04/29/2013,0.0,-5635936.666073652,0.0,0.0,0.0,0.0,0.0,0.0,-1129267.3434049785,0.0,0.0,-1129267.3434049785
04/30/2013,0.0,-5581120.70756537,-1127213.3813173282,0.0,-5581120.70756537,0.0,0.0,0.0,-1127213.3813173282,0.0,0.0,-1127213.3813173282
05/01/2013,0.0,-5571803.561342488,0.0,0.0,-5571803.561342488,0.0,0.0,-5571803.561342488,0.0,0.0,0.0,0.0
05/02/2013,-622491.2529246357,-5603541.185527328,0.0,-622491.2529246357,-5603541.185527328,0.0,-622491.2529246357,-5603541.185527328,0.0,-622491.2529246357,0.0,0.0
