date,0,1,2,3,4,5,6,7,8,9,10,11
07/09/2012,-9503.770942754023,-22931.39019289884,-53945.169920238775,16342.369879914473,-17423.039471442265,-53327.87843818604,-14194.006548407791,-37981.84430728162,-64653.92745607456,16042.036648909421,-44192.971151879574,-54760.004417057426
07/10/2012,-9503.770942754023,-23028.05685956551,-51830.16931330932,16342.369879914473,-17519.706138108933,-51212.877831256585,-14194.006548407791,-38078.510973948294,-62538.92684914511,16192.046288413363,-44289.63781854624,-52645.00381012797
07/11/2012,-9600.43760942069,-20248.338403332662,-56419.53117742364,16245.703213247807,-14739.98768187608,-55802.2396953709,-14194.006548407791,-35298.79251771545,-67128.28871325943,16192.046288413363,-41509.91936231339,-57234.36567424229
07/12/2012,-16469.110760146887,-14999.08280633194,-41192.14733734009,9377.030062521611,-9490.73208487536,-40574.85585528735,-14194.006548407791,-30049.536920714727,-51900.904873175874,16192.046288413363,-36260.66376531267,-42006.981834158745
07/13/2012,-16565.777426813554,-13652.491766863972,-41192.14733734009,9280.363395854945,-8144.141045407389,-40574.85585528735,-14290.673215074457,-28702.945881246756,-51900.904873175874,16095.379621746697,-34914.07272584469,-42006.981834158745
07/16/2012,-13521.056940937906,-10486.522532387366,-41192.14733734009,12325.08388173059,-4978.171810930782,-40574.85585528735,-11245.952729198812,-25536.976646770152,-51900.904873175874,19140.100107622347,-31748.10349136809,-42006.981834158745
07/17/2012,-14012.202069369689,-10486.522532387366,-41192.14733734009,11833.938753298811,-4978.171810930782,-40574.85585528735,-11737.097857630592,-25536.976646770152,-51900.904873175874,18648.95497919056,-31748.10349136809,-42006.981834158745
07/18/2012,-12000.643871994425,-10486.522532387366,-41288.81400400676,13942.16361734074,-4978.171810930782,-40671.52252195402,-9628.872993588662,-25536.976646770152,-51900.904873175874,20757.179843232494,-31748.10349136809,-42006.981834158745
07/19/2012,-12000.643871994425,-10486.522532387366,-39935.090743841574,18173.148677936642,-4978.171810930782,-39317.79926178883,-5397.887932992764,-25536.976646770152,-51997.57153984254,25084.831570495055,-31748.10349136809,-42006.981834158745
07/20/2012,-12000.643871994425,-10583.189199054032,-46153.62014561217,18173.148677936642,-4978.171810930782,-45536.328663559434,-5397.887932992764,-25633.64331343682,-58216.10094161315,18967.497947414122,-31844.770158034757,-42006.981834158745
07/23/2012,-12097.310538661091,-13448.629242018376,-46153.62014561217,18076.482011269974,-4978.171810930782,-45536.328663559434,-5494.55459965943,-28499.083356401166,-58216.10094161315,18870.831280747454,-34710.2102009991,-42006.981834158745
07/24/2012,-10918.215083174302,-14292.055417012587,-46153.62014561217,19255.577466756764,-4978.171810930782,-45536.328663559434,-4315.4591441726425,-29342.509531395375,-58216.10094161315,20049.926736234247,-35553.636375993316,-42006.981834158745
07/25/2012,-9612.980519627903,-8278.13116443079,-46153.62014561217,20560.812030303165,-4978.171810930782,-45536.328663559434,-3010.2245806262413,-23328.58527881358,-58216.10094161315,21355.161299780644,-29539.71212341152,-42006.981834158745
07/26/2012,-21898.626551783385,-14210.223670510197,-46250.28681227884,8275.165998147679,-4978.171810930782,-45632.9953302261,-15295.870612781726,-29260.677784892985,-58312.76760827981,9069.515267625162,-35471.80462949093,-42103.64850082541
07/27/2012,-21898.626551783385,-18549.74311337219,-34014.16368309227,8275.165998147679,-4978.171810930782,-33396.87220103954,-15295.870612781726,-33600.19722775499,-46076.64447909326,9069.515267625162,-39811.324072352916,-29867.525371638847
07/30/2012,-21898.626551783385,-18549.74311337219,-34014.16368309227,8275.165998147679,-4978.171810930782,-33396.87220103954,-15295.870612781726,-33600.19722775499,-46076.64447909326,9069.515267625162,-39811.324072352916,-29867.525371638847
07/31/2012,-21898.626551783385,-18549.74311337219,-34014.16368309227,8275.165998147679,-4978.171810930782,-33396.87220103954,-15295.870612781726,-33600.19722775499,-46076.64447909326,9069.515267625162,-39811.324072352916,-29867.525371638847
08/01/2012,-21995.29321845005,-18646.409780038855,-34014.16368309227,8178.499331481013,-5074.838477597449,-33396.87220103954,-15392.537279448392,-33696.86389442165,-46076.64447909326,8972.848600958494,-39907.99073901958,-29867.525371638847
08/02/2012,-15809.506508311228,-18989.225202310397,-34110.830349758944,14364.286041619838,-5417.65389986899,-33493.53886770621,-9206.750569309568,-34039.67931669319,-46076.64447909326,15158.635311097318,-40250.80616129112,-29867.525371638847
08/03/2012,-24168.114895912302,-22317.098752167254,-49221.47636742152,6005.677654018765,-8745.527449725843,-48604.18488536879,-17565.358956910644,-37367.55286655004,-46076.64447909326,6800.026923496242,-43578.67971114798,-29867.525371638847
08/06/2012,-22999.648102203384,-18706.769185865276,-49221.47636742152,7174.14444772768,-5135.197883423869,-48604.18488536879,-16396.892163201726,-33757.223300248064,-46076.64447909326,7968.493717205159,-39968.35014484601,-29867.525371638847
08/07/2012,-24490.84664632052,-11919.614309340006,-49221.47636742152,5682.945903610544,1651.9569931014032,-48604.18488536879,-17888.09070731886,-26970.06842372279,-46076.64447909326,6477.295173088021,-33181.195268320735,-29867.525371638847
08/08/2012,-25548.00633617709,-7233.978598868547,-49318.14303408819,4625.786213753971,6337.592703572863,-48700.851552035456,-18945.250397175434,-22284.43271325133,-46076.64447909326,5420.13548323145,-28495.559557849272,-29867.525371638847
08/09/2012,-22590.361263830266,-7233.978598868547,-46709.86450953175,7583.4312861007975,6337.592703572863,-46092.57302747901,-15987.605324828608,-22284.43271325133,-46173.31114575992,8377.780555578276,-28495.559557849272,-29964.192038305515
08/10/2012,-27397.298338735618,-7233.978598868547,-44853.52840281075,2776.494211195443,6337.592703572863,-44236.23692075801,-20794.542399733964,-22284.43271325133,-44316.97503903892,3570.843480672921,-28495.559557849272,-28107.855931584516
08/13/2012,-27397.298338735618,-7233.978598868547,-39846.06609974371,2776.494211195443,6337.592703572863,-39228.77461769097,-20794.542399733964,-22284.43271325133,-39214.0042122787,3570.843480672921,-28495.559557849272,-23004.885104824294
08/14/2012,-27397.298338735618,-7233.978598868547,-39846.06609974371,2776.494211195443,6337.592703572863,-39228.77461769097,-20794.542399733964,-22284.43271325133,-41801.78153458161,3570.843480672921,-28495.559557849272,-25592.662427127216
08/15/2012,-27397.298338735618,-7233.978598868547,-39846.06609974371,2776.494211195443,6337.592703572863,-39228.77461769097,-20794.542399733964,-22284.43271325133,-45059.340261299665,3570.843480672921,-28495.559557849272,-28850.221153845265
08/16/2012,-27397.298338735618,-7233.978598868547,-39942.73276641037,2776.494211195443,6337.592703572863,-39228.77461769097,-20794.542399733964,-22284.43271325133,-53618.10987029284,3570.843480672921,-28495.559557849272,-37408.99076283844
08/17/2012,-27493.965005402282,-7233.978598868547,-40158.98356790347,2679.8275445287763,6337.592703572863,-39228.77461769097,-20794.542399733964,-22284.43271325133,-53618.10987029284,3570.843480672921,-28495.559557849272,-37408.99076283844
08/20/2012,-27868.300941582303,-7330.645265535213,-39585.23953124764,2305.4916083487556,6240.926036906196,-39228.77461769097,-20794.542399733964,-22381.099379918,-53618.10987029284,3570.843480672921,-28592.22622451594,-37408.99076283844
08/21/2012,-33201.89402089185,-2601.957090726911,-39585.23953124764,-3028.1014709607916,10969.614211714497,-39228.77461769097,-20794.542399733964,-17652.411205109696,-53618.10987029284,3570.843480672921,-23863.538049707637,-37408.99076283844
08/22/2012,-33201.89402089185,-1495.6258088710529,-39681.9061979143,-3028.1014709607916,12075.945493570358,-39325.44128435764,-20794.542399733964,-16546.079923253834,-53714.776536959514,3570.843480672921,-22757.20676785178,-37505.65742950511
08/23/2012,-33201.89402089185,-1415.4203275710634,-37820.513341498045,-3028.1014709607916,12156.150974870347,-37464.04842794139,-20794.542399733964,-16465.87444195385,-51853.38368054326,3570.843480672921,-22677.00128655179,-35644.264573088854
08/24/2012,-33298.560687558514,-1856.3205149738085,-36181.03978873706,-3124.7681376274577,11811.825809912041,-35824.57487518039,-20891.209066400632,-16810.199606912152,-50213.91012778226,3474.176814006255,-23021.326451510096,-34004.79102032786
08/27/2012,-32568.592569671797,-1856.3205149738085,-35166.1974036982,-2394.8000197407355,9319.373568458914,-34809.732490141534,-20161.24094851391,-19206.038728763964,-49199.067742743406,4204.144931892977,-25417.165573361908,-32989.948635289
08/28/2012,-34592.311750219946,-1856.3205149738085,-27052.375454263118,-4418.519200288886,9319.373568458914,-26695.91054070646,-22184.96012906206,-14853.40285387673,-41085.24579330833,2180.4257513448265,-21064.52969847467,-24876.126685853924
08/29/2012,-34659.17997498011,-1856.3205149738085,-27052.375454263118,-4485.387425049046,9319.373568458914,-26695.91054070646,-22251.82835382222,-7774.17117089854,-41085.24579330833,2113.5575265846655,-13985.29801549648,-24876.126685853924
08/30/2012,-31994.030242797282,-1856.3205149738085,-27052.375454263118,-1820.2376928662184,9319.373568458914,-26695.91054070646,-19586.678621639392,-7774.17117089854,-41085.24579330833,4778.707258767493,-13985.29801549648,-24876.126685853924
08/31/2012,-36830.302491244336,-1952.987181640475,-27052.375454263118,-6656.509941313276,9222.706901792248,-26695.91054070646,-24422.95087008645,-7774.17117089854,-41085.24579330833,-57.56498967956344,-13985.29801549648,-24876.126685853924
09/03/2012,-38051.198297429524,-9586.11997366496,-27052.375454263118,-7877.40574749846,1589.5741097677653,-26695.91054070646,-25643.84667627163,-7774.17117089854,-41085.24579330833,-1278.4607958647482,-13985.29801549648,-24876.126685853924
09/04/2012,-37787.92398782959,-9586.11997366496,-27052.375454263118,-7614.1314378985235,1589.5741097677653,-26695.91054070646,-25380.57236667169,-7774.17117089854,-41085.24579330833,-1015.1864862648122,-13985.29801549648,-24876.126685853924
09/05/2012,-37787.92398782959,-9586.11997366496,-27052.375454263118,-7614.1314378985235,1589.5741097677653,-26695.91054070646,-25380.57236667169,-7774.17117089854,-41085.24579330833,-1015.1864862648122,-13985.29801549648,-24876.126685853924
09/06/2012,-37787.92398782959,-9682.786640331626,-27149.042120929782,-7614.1314378985235,1492.9074431010988,-26792.577207373128,-25380.57236667169,-7870.837837565206,-41181.91245997499,-1015.1864862648122,-14081.964682163147,-24972.79335252059
09/07/2012,-37787.92398782959,-9596.759686022968,-23968.559457714513,-7614.1314378985235,1578.9343974097567,-23612.09454415785,-25380.57236667169,-7784.8108832565495,-38001.429796759716,-1015.1864862648122,-13995.93772785449,-21792.31068930532
09/10/2012,-37787.92398782959,-4924.000022723168,-26465.188703002324,-7614.1314378985235,6251.694060709556,-26108.723789445663,-25380.57236667169,-3112.0512199567493,-40498.059042047535,-1015.1864862648122,-9323.17806455469,-24288.93993459313
09/11/2012,-37787.92398782959,-4590.105151862304,-22533.913430683628,-7614.1314378985235,6585.58893157042,-22080.781850460302,-25477.23903333836,-2778.156349095886,-36470.11710306217,-1111.8531529314787,-8989.28319369383,-20260.997995607766
09/12/2012,-37787.92398782959,-1887.212270192626,-22533.913430683628,-7614.1314378985235,9288.481813240098,-19377.667853807445,-27708.542299196306,-75.26346742620768,-33670.33643974265,-3343.156418789427,-6286.390312024149,-17461.217332288245
09/13/2012,-37884.59065449626,-4748.2977300360135,-22533.913430683628,-7710.79810456519,6427.396353396709,-19377.667853807445,-28135.890218881428,-2936.3489272695956,-29863.496569940322,-3770.504338474546,-9147.475771867537,-13654.377462485922
09/14/2012,-44166.13201180712,-9778.101829762263,-22533.913430683628,-13992.339461876052,1397.592253670459,-19377.667853807445,-34417.43157619229,-7966.153026995846,-29863.496569940322,-10052.045695785408,-14177.279871593786,-13654.377462485922
09/17/2012,-44166.13201180712,-10798.090287797508,-22533.913430683628,-13992.339461876052,377.603795635214,-19377.667853807445,-34417.43157619229,-8986.14148503109,-29863.496569940322,-10052.045695785408,-15197.268329629032,-13654.377462485922
09/18/2012,-44166.13201180712,-10798.090287797508,-22630.580097350296,-13992.339461876052,377.603795635214,-19474.334520474113,-34417.43157619229,-8986.14148503109,-29863.496569940322,-10052.045695785408,-15197.268329629032,-13654.377462485922
09/19/2012,-44262.798678473795,-10798.090287797508,-20898.108048677765,-14089.00612854272,377.603795635214,-17741.86247180158,-34514.098242858956,-9082.808151697756,-29960.16323660699,-10148.712362452075,-15293.934996295699,-13751.04412915259
09/20/2012,-42302.79972025322,-10798.090287797508,-18345.319987995215,-12129.007170322153,377.603795635214,-15189.074411119032,-32554.099284638392,-5247.013545887195,-27407.37517592444,-8188.713404231507,-11458.140390485136,-11198.256068470042
09/21/2012,-44756.56937177451,-10798.090287797508,-19019.04096656077,-14582.776821843438,377.603795635214,-15862.795389684587,-35007.86893615968,-10326.900491573215,-28081.096154489995,-10642.483055752791,-16538.027336171155,-11871.977047035596
09/24/2012,-43273.07486886844,-10894.756954464174,-5669.682303043229,-13099.28231893737,280.9371289685475,-2513.4367261670454,-33524.3744332536,-9826.926346898135,-14731.737490972455,-9158.988552846724,-16038.05319149608,1477.3816164819464
09/25/2012,-44292.6296664115,-8510.943242487436,-5669.682303043229,-14118.837116480423,2664.7508409452857,-2513.4367261670454,-34543.92923079666,-12212.193826901774,-14731.737490972455,-10178.543350389777,-18423.320671499718,1477.3816164819464
09/26/2012,-40543.03161946877,-8150.830947968644,-5669.682303043229,-10369.239069537689,3024.863135464077,-2513.4367261670454,-30794.331183853927,-12573.728346528918,-14731.737490972455,-6428.945303447044,-18784.855191126862,1477.3816164819464
09/27/2012,-44373.82182479468,-10835.745940630817,-5766.348969709896,-14200.0292748636,339.9481428019045,-2513.4367261670454,-34625.12138917983,-9890.02124695109,-14731.737490972455,-10259.735508772954,-16101.148091549032,1477.3816164819464
09/28/2012,-41040.91674577561,-7964.831743298337,-3159.3348007701443,-10867.124195844535,3210.8623401343843,-2513.4367261670454,-31292.21631016077,-12761.187577401779,-14731.737490972455,-6926.830429753888,-18972.314421999723,1477.3816164819464
10/01/2012,-39406.12064896543,-6273.342350442836,-4253.316546206281,-9232.328099034357,4902.351732989885,-2513.4367261670454,-29657.420213350593,-14549.343636923946,-14731.737490972455,-5292.034332943711,-20760.47048152189,1477.3816164819464
10/02/2012,-39406.12064896543,2622.545358623967,-2707.36857737803,-9232.328099034357,13798.239442056689,-2513.4367261670454,-29657.420213350593,-14549.343636923946,-14731.737490972455,-5292.034332943711,-20760.47048152189,1477.3816164819464
10/03/2012,-39406.12064896543,2622.545358623967,-7149.289978859883,-9232.328099034357,13798.239442056689,-2513.4367261670454,-29657.420213350593,-14549.343636923946,-14828.404157639123,-5292.034332943711,-20760.47048152189,1380.7149498152794
10/04/2012,-39502.7873156321,2622.545358623967,-8289.768004415326,-9328.994765701023,13798.239442056689,-2513.4367261670454,-29657.420213350593,-14549.343636923946,-13688.176605948158,-5292.034332943711,-20760.47048152189,2520.9425015062443
10/05/2012,-42306.64694092191,2622.545358623967,-7833.52209562638,-12132.854390990826,13798.239442056689,-2513.4367261670454,-29657.420213350593,-14549.343636923946,-14145.155698424242,-5292.034332943711,-20760.47048152189,2063.9634090301597
10/08/2012,-48628.543509089475,2525.8786919573004,-9087.306378651161,-18454.750959158388,13701.572775390023,-2513.4367261670454,-29657.420213350593,-14646.010303590612,-12989.004994642255,-5292.034332943711,-20857.137148188558,3220.114112812147
10/09/2012,-48628.543509089475,-3007.56973443356,-9087.306378651161,-18454.750959158388,8168.124348999163,-2513.4367261670454,-29657.420213350593,-20179.45872998147,-7180.60526296774,-5292.034332943711,-26390.585574579418,9028.51384448666
10/10/2012,-48628.543509089475,-3104.2364011002264,-9087.306378651161,-18454.750959158388,8071.457682332497,-2513.4367261670454,-29657.420213350593,-20276.125396648138,-6314.921735682281,-5292.034332943711,-26487.252241246082,9990.608925613004
10/11/2012,-48725.21017575614,-9001.205631568328,-9087.306378651161,-18551.417625825055,2174.488451864395,-2513.4367261670454,-29657.420213350593,-26173.094627116243,-6314.921735682281,-5292.034332943711,-32384.221471714183,4728.285000286755
10/12/2012,-47034.442046387216,-9097.872298234995,-9087.306378651161,-16860.64949645613,2077.821785197729,-2513.4367261670454,-29754.086880017257,-26269.761293782907,-6314.921735682281,-5388.700999610377,-32480.88813838085,4728.285000286755
