date,GBPUSD,NOKSEK,NZDJPY
03/22/2017,-6.352377147423092e-05,8.33378273928392e-05,0.0001384096269373593
03/23/2017,-2.2047622865389245e-05,3.004547292282235e-05,5.5146807366239324e-05
03/24/2017,-2.06940464820121e-05,3.123404032023101e-05,5.044919312012569e-05
03/27/2017,-2.0831664129476806e-05,2.9985803059978296e-05,4.6471605561199434e-05
03/28/2017,-2.01450443190975e-05,3.137356897620612e-05,4.3530454205328945e-05
03/29/2017,-6.757515030060122e-05,7.698863785885702e-05,0.00016921848079129602
03/30/2017,-2.151394422310757e-05,3.0730192518317855e-05,5.291660410246388e-05
03/31/2017,-2.244309073420968e-05,3.336856774313955e-05,5.3771276330002524e-05
04/03/2017,-2.2924710424710422e-05,3.364956847946325e-05,5.025376210260294e-05
04/04/2017,-2.2455690111476463e-05,3.329077769837766e-05,5.03251552565137e-05
04/05/2017,-6.892682535865994e-05,0.0001025308674886836,0.00016220625463419096
04/06/2017,-2.465443375636569e-05,3.635615510156285e-05,6.022849715311347e-05
04/07/2017,-2.7214170692431564e-05,4.244498524429672e-05,6.181781064450777e-05
04/10/2017,-2.5795081310582395e-05,3.652114110060853e-05,5.412038100379394e-05
04/11/2017,-2.6979425186134016e-05,3.712127156740251e-05,4.9850581324804726e-05
04/12/2017,-8.868648130393095e-05,0.00010395677635749002,0.00017936779287711376
04/13/2017,-2.9944901381458118e-05,3.56463280734345e-05,9.058331835605461e-05
04/14/2017,-2.9953917050691247e-05,3.3635234665324125e-05,6.753538675764994e-05
04/17/2017,-2.7024909916966946e-05,4.9617164802308074e-05,6.22869812601757e-05
04/18/2017,-2.5811497849041852e-05,4.3751537805450024e-05,5.502154498496233e-05
04/19/2017,-7.332293291731667e-05,0.00012440273007119148,0.00016658023121326234
04/20/2017,-2.574705469298588e-05,4.117884175386025e-05,6.992388209140327e-05
04/21/2017,-2.464403066812706e-05,3.630762295075275e-05,5.169132982029115e-05
04/24/2017,-2.492211838006231e-05,4.118883376075689e-05,4.743070916946245e-05
04/25/2017,-2.3770555685449306e-05,3.555221341820636e-05,5.112731456987336e-05
04/26/2017,-8.894659328734205e-05,0.00011710033904619958,0.00018130993857904087
04/27/2017,-3.08856458960698e-05,4.583609882985249e-05,6.378644830449462e-05
04/28/2017,-2.942087333539796e-05,4.175522221812717e-05,5.535963663480442e-05
05/01/2017,-2.708559046587215e-05,4.350434552581631e-05,7.146681997143389e-05
05/02/2017,-2.4004955861855348e-05,3.8591928535174216e-05,7.01766489057345e-05
05/03/2017,-7.081495240306478e-05,7.160365939416926e-05,0.00017054372635644824
05/04/2017,-2.4264366045293486e-05,3.644294523345947e-05,5.6501949949763233e-05
05/05/2017,-2.396227873541006e-05,3.563040747528464e-05,5.224901513523622e-05
05/08/2017,-2.3173180905298937e-05,3.253226028097594e-05,5.521769345873022e-05
05/09/2017,-2.3954872111892432e-05,4.337733377437754e-05,5.0511855947894504e-05
05/10/2017,-7.339235787511648e-05,2.540954195486797e-05,0.00015740744637520972
05/11/2017,-2.4825446082234292e-05,3.360022737261543e-05,5.784820085134494e-05
05/12/2017,-2.4790827393864276e-05,1.441756636435733e-05,5.100106452669507e-05
05/15/2017,-2.5549705791266653e-05,2.8819109805108443e-05,6.0180690234895305e-05
05/16/2017,-2.627511591962906e-05,2.9836055207657605e-05,5.763840335855464e-05
05/17/2017,-7.680467908265352e-05,0.00010215742313627206,0.0001370761370121083
05/18/2017,-2.3780300705737955e-05,3.341807096723895e-05,5.087463561392725e-05
05/19/2017,-2.382233151463921e-05,3.242634992918915e-05,5.190303800988876e-05
05/22/2017,-2.38828967642527e-05,8.495555154252994e-05,5.646794050140515e-05
05/23/2017,-2.4358181255799574e-05,0.00010801377943158276,4.930646629298776e-05
05/24/2017,-6.887105486534454e-05,-3.609927211451846e-05,0.0001440440439028181
05/25/2017,-2.499218994064355e-05,-3.6444090533875675e-06,0.00011759050645303106
05/26/2017,-2.492988469928327e-05,3.1162526681399296e-05,5.1794804759305676e-05
05/29/2017,-2.9352226720647776e-05,4.439070150038369e-05,5.661102480728087e-05
05/30/2017,-2.4825446082234292e-05,3.58164215180759e-05,5.254841008745549e-05
05/31/2017,-7.085758634070624e-05,0.00010125011005597901,0.00014485437313060175
06/01/2017,-2.327746741154563e-05,8.064421811406409e-05,5.00878909817004e-05
06/02/2017,-2.3986381925100592e-05,3.278277599817198e-05,5.2143976131884204e-05
06/05/2017,-2.406085066749457e-05,3.436218807296331e-05,5.18392041806022e-05
06/06/2017,-2.3207240659085636e-05,3.273261840772421e-05,5.295587037884234e-05
06/07/2017,-6.9407945586644e-05,8.726334792669362e-05,0.0001455321674849616
06/08/2017,-2.3929075788482665e-05,3.014646450348741e-05,5.4755913678941825e-05
06/09/2017,-2.292308908386689e-05,3.0481543283437794e-05,5.720828097279226e-05
06/12/2017,-2.3148148148148147e-05,3.0242704223390027e-05,5.1966535160575865e-05
06/13/2017,-3.0871434153966395e-05,3.389297633576669e-05,6.564657385476385e-05
06/14/2017,-9.758582849976485e-05,0.00010715446402091452,0.00017190066549141716
06/15/2017,-3.1291559101932255e-05,0.00011645973126684449,5.8968137597169866e-05
06/16/2017,-3.099497802887634e-05,3.2133960708063184e-05,5.8556257538830675e-05
06/19/2017,-2.9861386138613866e-05,3.1278001259187505e-05,5.821858020696934e-05
06/20/2017,-3.0808120704637014e-05,0.00019111785387415368,6.0468508320181606e-05
06/21/2017,-9.552380200521037e-05,-1.4748247353054748e-05,0.00017625883421698156
06/22/2017,-3.1451486082717406e-05,3.109685789184156e-05,5.554299948635384e-05
06/23/2017,-3.1439125992297414e-05,3.081306447276404e-05,5.3508209076422994e-05
06/26/2017,-3.129400719762166e-05,3.157224142047479e-05,5.3150882308650604e-05
06/27/2017,-3.054674812466167e-05,2.4203431594182084e-05,5.965974978562055e-05
06/28/2017,-0.0001522057125259835,6.478709969319588e-05,0.0002302142652805141
06/29/2017,-3.800383877159309e-05,2.0978807659557923e-06,7.557918018590342e-05
06/30/2017,-3.6939949882704204e-05,2.0978807659557923e-06,0.0001474630558957451
07/03/2017,-3.21033495784018e-05,2.3984592415096572e-05,5.136742125941808e-05
07/04/2017,-3.1728834545735955e-05,-3.5206326603692955e-06,6.3927318102713e-05
07/05/2017,-0.00010640758732361785,0.00010752133593275003,0.00019396377609030938
07/06/2017,-3.335919317300233e-05,3.723362233397538e-05,6.389846630216556e-05
07/07/2017,-3.339027799347725e-05,3.670601530037835e-05,6.222861525327186e-05
07/10/2017,-3.463574097135741e-05,3.545167818529484e-05,6.195150622719401e-05
07/11/2017,-3.178540972168385e-05,3.459130145341064e-05,5.470075574788686e-05
07/12/2017,-9.510175655807476e-05,8.788039130222088e-05,0.0001662748118736763
07/13/2017,-3.267674454115132e-05,3.422826983907606e-05,5.875226521872648e-05
07/14/2017,-3.36906584992343e-05,3.756658605767084e-05,6.255264410419468e-05
07/17/2017,-3.4646634983903105e-05,3.9913864076002415e-05,7.485168579043535e-05
07/18/2017,-3.298810893747603e-05,3.4565047708715e-05,6.268694872844309e-05
07/19/2017,-9.324188949680203e-05,9.440177812466779e-05,0.00017847888679736794
07/20/2017,-3.0391628837424025e-05,3.114816973305009e-05,5.7156233265941786e-05
07/21/2017,-3.070781513895287e-05,3.079325583908066e-05,5.5265192008191885e-05
07/24/2017,-3.10630464795214e-05,1.9469821409929566e-05,5.4638285397869774e-05
07/25/2017,-3.065838890166322e-05,3.149731389088161e-05,6.0947673189291215e-05
07/26/2017,-8.91490664217937e-05,0.00010811339180802851,0.00015705314596009437
07/27/2017,-3.2734470158343486e-05,3.373405208781994e-05,6.90145291011531e-05
07/28/2017,-3.184230477634571e-05,3.302241211012369e-05,6.115964836597715e-05
07/31/2017,-3.1415594246782746e-05,2.573921110862436e-05,5.349962348566556e-05
08/01/2017,-3.134914639673667e-05,2.8338829717130534e-05,4.8062769929363545e-05
08/02/2017,-9.173962695089456e-05,9.582246744982446e-05,0.0001625934099447165
08/03/2017,-3.006134969325154e-05,3.2158944535443524e-05,7.173538771466059e-05
08/04/2017,-3.1096437346437353e-05,3.392001256874481e-05,6.452342172147684e-05
08/07/2017,-3.0814267005623605e-05,3.307929896384878e-05,5.9843571821084863e-05
08/08/2017,-3.078817733990148e-05,3.2642650117761095e-05,7.120251631380768e-05
08/09/2017,-9.169363538295577e-05,0.00010096516833569195,0.0002038439416093977
08/10/2017,-3.150453357922238e-05,3.351553432937553e-05,7.431339730998617e-05
08/11/2017,-3.466338006470497e-05,3.3451879909281215e-05,7.698535802877086e-05
08/14/2017,-3.326597233017255e-05,4.3217709459544575e-05,7.613150438938492e-05
08/15/2017,-3.1135673698139646e-05,3.663000225443051e-05,6.15466938805321e-05
08/16/2017,-9.202453987730062e-05,9.935411867421643e-05,0.00020270954498324606
08/17/2017,-3.069153069153069e-05,3.141334807748592e-05,6.904865721163398e-05
08/18/2017,-3.17632475983886e-05,3.6597017633464515e-05,5.907645803937597e-05
08/21/2017,-3.115022194533136e-05,3.5804222098122985e-05,6.187499326410211e-05
08/22/2017,-3.127443315089914e-05,3.1997378103629534e-05,6.085353591862664e-05
08/23/2017,-9.320046893317701e-05,9.177675229204303e-05,0.00017442616103187884
08/24/2017,-3.1594472907933546e-05,3.1434052769911566e-05,5.7679780474654267e-05
08/25/2017,-3.1469883244413514e-05,3.0169049204074546e-05,5.156468032174636e-05
08/28/2017,-3.1716562234083704e-05,2.9650805517332157e-05,5.3122758515163234e-05
08/29/2017,-3.170184798577283e-05,2.9529256946254988e-05,5.651310391437274e-05
08/30/2017,-9.079804560260585e-05,8.78692242965513e-05,0.00015098550824717546
08/31/2017,-0.00012122616014207401,0.00011309026798307478,0.00015177632941972544
09/01/2017,-2.5156745878163945e-05,3.0405440588485022e-05,5.396357964904285e-05
09/04/2017,-2.8806268243969888e-05,3.028034752178358e-05,5.8184536563532656e-05
09/05/2017,-2.9123237277743717e-05,3.152337980345507e-05,5.5662375584512794e-05
09/06/2017,-8.782801621911099e-05,9.207471938462251e-05,0.000165987975030956
09/07/2017,-2.9166666666666663e-05,3.1122126662880784e-05,5.509321755255165e-05
09/08/2017,-3.035131648835268e-05,3.1429540717306345e-05,5.7149867557238835e-05
09/11/2017,-2.990809100497213e-05,2.9496624956674424e-05,6.142629846799266e-05
09/12/2017,-2.991970913497955e-05,2.816636287231059e-05,5.565096060024596e-05
09/13/2017,-8.963920221110034e-05,8.790228972151792e-05,0.00017433233288272475
09/14/2017,-3.236722083272032e-05,3.057643704224281e-05,5.892127798496658e-05
09/15/2017,-3.211213289824978e-05,2.9608223411783697e-05,6.725150355091739e-05
09/18/2017,-3.26191711765142e-05,3.005480891937752e-05,6.440502167885214e-05
09/19/2017,-3.386835517596819e-05,2.9644469906765222e-05,6.515385424791567e-05
09/20/2017,-9.724473257698544e-05,9.1486418526682e-05,0.00018565343656511493
09/21/2017,-3.4063981042654024e-05,3.276832864525791e-05,8.240418562025672e-05
09/22/2017,-3.976512561320055e-05,2.8386748010126098e-05,7.215527750511367e-05
09/25/2017,-4.117033948779036e-05,-9.677537425286925e-06,7.776517509658241e-05
09/26/2017,-3.954338580914721e-05,-2.1401301998014253e-05,5.6949455774023035e-05
09/27/2017,-0.00021430165934965397,5.150826134212044e-05,0.00044455009580596965
09/28/2017,-4.0528437080161224e-05,2.9979550569753063e-05,8.458893294964462e-05
09/29/2017,-4.1437504708807364e-05,3.16345798104666e-05,7.423448482574495e-05
10/02/2017,-3.547705314009662e-05,3.324783585455528e-05,6.508749022443484e-05
10/03/2017,-3.315000376704589e-05,3.025134366240019e-05,6.0589165034727765e-05
10/04/2017,-0.00010165232620117262,8.682622261156313e-05,0.00017384199908548821
10/05/2017,-1.6761059237716214e-05,0.00011482576017492744,6.625877028226037e-05
10/06/2017,-3.590445762969725e-05,3.2514894729143335e-05,5.8839416575158195e-05
10/09/2017,-3.7093111279333843e-05,3.526575398140509e-05,7.111815793689901e-05
10/10/2017,-4.125350087048673e-05,3.721173673671094e-05,5.4032870959855486e-05
10/11/2017,-0.00010190986638484186,0.00011693072027550183,0.00018530572979723724
10/12/2017,-3.387278885961611e-05,4.01861021112653e-05,6.013516510796753e-05
10/13/2017,-3.3120060218291306e-05,3.008973750434957e-05,6.020407436192848e-05
10/16/2017,-3.240003035131648e-05,2.896453990283304e-05,6.074734408122848e-05
10/17/2017,-3.108179819573952e-05,2.970012129885829e-05,6.42885837593911e-05
10/18/2017,-9.03358152256496e-05,9.258561120039818e-05,0.0002129054700052247
10/19/2017,-3.146322971948446e-05,3.474012307259807e-05,6.705042266598534e-05
10/20/2017,-3.068181818181818e-05,3.230419971286434e-05,8.149327922222604e-05
10/23/2017,-3.122144380140116e-05,3.2025606985833557e-05,7.66504831616436e-05
10/24/2017,-3.0195515965879063e-05,2.7467075784324708e-05,5.940428695670861e-05
10/25/2017,-9.046751669702489e-05,6.842410208036104e-05,0.00017627884817644437
10/26/2017,-3.0697745277269966e-05,2.5293517117952835e-05,6.723107372256196e-05
10/27/2017,-3.297203062229971e-05,2.402323076834036e-05,6.112415471795395e-05
10/30/2017,-3.239659459052212e-05,2.59162351403313e-05,5.474451297034346e-05
10/31/2017,-2.6393183017871955e-05,2.1687098344853214e-05,5.842307623373914e-05
11/01/2017,-7.506702412868632e-05,7.643377193841813e-05,0.00017406382718597533
11/02/2017,-2.408809359944942e-05,2.5757238540671686e-05,6.046523570442047e-05
11/03/2017,-2.2810218978102192e-05,2.721926442427135e-05,5.1451418875373304e-05
11/06/2017,-2.3565184340554925e-05,2.751385208646541e-05,5.560451541013015e-05
11/07/2017,-2.4790236460717012e-05,2.9802807293874044e-05,5.361864925378909e-05
11/08/2017,-6.808672499049068e-05,8.995214023673804e-05,0.0001661944874497118
11/09/2017,-2.265838132767505e-05,2.7321887139529984e-05,6.231726971694174e-05
11/10/2017,-2.2115457942499813e-05,2.4184104519993098e-05,6.187431320640761e-05
11/13/2017,-2.1625312997951285e-05,2.5218343246518653e-05,6.461703573984494e-05
11/14/2017,-2.1400925855657578e-05,-1.198399222834293e-05,6.72726777737696e-05
11/15/2017,-2.160400242571254e-05,0.00041327459001968614,0.0001066990155698152
11/16/2017,-2.194475974271661e-05,3.405650380720623e-05,6.111716022596426e-05
11/17/2017,-2.3802327338673118e-05,3.0408840120023158e-05,6.291170905622531e-05
11/20/2017,-2.303799380617871e-05,2.9064346216726368e-05,6.594404795747971e-05
11/21/2017,-6.647101612862768e-06,2.0110341926657363e-05,4.730351510557769e-05
11/22/2017,-6.501315295001878e-05,8.047943309931516e-05,0.00015953143422263205
11/23/2017,-2.3243608007797854e-05,2.7247654976041944e-05,5.9012718386760456e-05
11/24/2017,-2.513316827969091e-05,3.066908128846436e-05,5.5025839548269144e-05
11/27/2017,-2.6256564141035255e-05,3.1204253564223676e-05,5.573057085665026e-05
11/28/2017,-3.164792613001713e-05,3.2423659930914566e-05,5.331811589330026e-05
11/29/2017,-6.995336442371753e-05,8.509902620233695e-05,0.00012384152804309514
11/30/2017,-2.3002151814201975e-05,2.627024288468907e-05,4.42780174333465e-05
12/01/2017,-2.4372120671719416e-05,3.224651364884738e-05,5.1533746478663106e-05
12/04/2017,-2.3444477523072348e-05,3.4690644106423866e-05,5.417012983298219e-05
12/05/2017,-2.317410480675787e-05,3.305272997976412e-05,5.3967280324798754e-05
12/06/2017,-6.815134813049308e-05,8.598086820398085e-05,0.0001574803379121664
12/07/2017,-2.165795369678865e-05,2.814457920178219e-05,6.713819024090629e-05
12/08/2017,-2.247022694929219e-05,2.6828811490261663e-05,5.109915689915934e-05
12/11/2017,-2.177994742771311e-05,2.546612517430695e-05,5.523673090670702e-05
12/12/2017,-2.823547034152187e-05,2.5671295723520377e-05,5.923795977208538e-05
12/13/2017,-8.48782666964485e-05,6.727380391989454e-05,0.0001777688656607477
12/14/2017,-3.25075075075075e-05,2.5085023928489362e-05,7.402247464414428e-05
12/15/2017,-2.874636003882625e-05,1.9766867206161113e-05,6.807908325402864e-05
12/18/2017,-2.3934181002243834e-05,2.077293587047541e-05,6.524533747421367e-05
12/19/2017,-2.2021498954911914e-05,1.956607801666425e-05,6.985482467910697e-05
12/20/2017,-6.618801884675792e-05,5.183499938149388e-05,0.00017818200629986437
12/21/2017,-2.357255107386066e-05,8.539401549928647e-06,7.275170561512047e-05
12/22/2017,-2.505609573672401e-05,1.3464388494061604e-05,7.215504419898658e-05
12/25/2017,-2.4811299603915997e-05,9.966670499285258e-06,9.236813640680452e-05
12/26/2017,-2.500373190028363e-05,1.439383983807172e-05,0.00014288872426238526
12/27/2017,-0.0001447241225461035,-9.333937128428963e-05,0.0005144423421311292
12/28/2017,-2.7603048915858804e-05,2.6721492075895795e-05,5.370998483485428e-05
12/29/2017,-2.7603048915858807e-05,2.6721492075895795e-05,5.2684093540876534e-05
01/01/2018,-2.6501766784452294e-05,2.2448306038113602e-05,6.107275588044083e-05
01/02/2018,-2.9203016412834546e-05,2.5442815891323525e-05,6.343184443293244e-05
01/03/2018,-8.946630250239904e-05,8.370218681408734e-05,0.0001838542342499349
01/04/2018,-2.947461498784172e-05,3.627387517212647e-05,5.907513636108872e-05
01/05/2018,-2.8763183125599238e-05,3.121522953290373e-05,6.413799622794404e-05
01/08/2018,-3.008797220374066e-05,3.3072539834631855e-05,7.130303262884737e-05
01/09/2018,-3.269956351261375e-05,3.324634772211506e-05,6.692321088260983e-05
01/10/2018,-0.00010227021040974529,0.00010198800442657346,0.00015687032197545463
01/11/2018,-6.738053613053613e-05,0.00013543146938225286,0.00019861473477468235
01/12/2018,-3.33091962346126e-05,4.094234109116397e-05,5.9612571635908596e-05
01/15/2018,-3.4853325588149865e-05,4.055003351975853e-05,5.8348472258196346e-05
01/16/2018,-3.516245487364621e-05,3.937307741564464e-05,6.51191108523589e-05
01/17/2018,-9.713915111335302e-05,0.00010314930803918477,0.00015700315351302178
01/18/2018,-3.319382306249098e-05,3.6594755072088414e-05,6.889631586725818e-05
01/19/2018,-3.496202894397479e-05,3.806685891890356e-05,6.433860821447682e-05
01/22/2018,-3.541025824450962e-05,4.311743380385743e-05,5.9649886362913084e-05
01/23/2018,-3.381234150464919e-05,3.5886936722482826e-05,5.222026887332664e-05
01/24/2018,-9.588945005611671e-05,0.00010569552092027737,0.000146170404492258
01/25/2018,-3.608757062146893e-05,3.647341587836386e-05,6.218920060195749e-05
01/26/2018,-3.894811656005686e-05,3.654253007891472e-05,6.623308419087548e-05
01/29/2018,-4.984798133352189e-05,3.76149307940798e-05,8.991731712580205e-05
01/30/2018,-4.371122391426959e-05,4.3586388573885314e-05,8.007207436607947e-05
01/31/2018,-0.00012227687983134221,0.00010127986196745906,0.00020888734190754535
02/01/2018,-4.072814846295509e-05,3.522768892362263e-05,7.914294347092477e-05
02/02/2018,-3.563283922462942e-05,3.3832660923015675e-05,6.301253686781974e-05
02/05/2018,-3.510783119581572e-05,3.4340811682273504e-05,6.196505949074705e-05
02/06/2018,-3.4957474412570274e-05,3.49662845061588e-05,6.516389236661233e-05
02/07/2018,-0.00010517228976332637,0.00010403626106655942,0.00019474507486972863
02/08/2018,-3.796919071382079e-05,3.59709720752719e-05,6.943632940771072e-05
02/09/2018,-3.546355938336832e-05,3.71117910302433e-05,6.183316228576483e-05
02/12/2018,-3.1734583483591783e-05,3.860805969623435e-05,5.19502771556162e-05
02/13/2018,-3.076262698526256e-05,3.862120210680912e-05,5.071206936186084e-05
02/14/2018,-9.370995301153352e-05,0.0001111728015011122,0.0001480405918378447
02/15/2018,-1.6041636959931554e-05,0.00015369055109813243,0.00015543501757696564
02/16/2018,-2.9970029970029967e-05,4.6153852198862086e-05,7.2067629985879e-05
02/19/2018,-3.285010354923944e-05,4.911822231817498e-05,7.813566651530181e-05
02/20/2018,-3.3793942865325406e-05,4.634612492293061e-05,7.635098112185033e-05
02/21/2018,-9.312320916905444e-05,0.00011725164894077519,0.00018942049427585967
02/22/2018,-2.9775964497888486e-05,3.7227736775024286e-05,6.063314077481416e-05
02/23/2018,-2.8426177860518402e-05,3.8485942312347084e-05,6.350866983266591e-05
02/26/2018,-4.165469692617064e-05,4.6425420182097195e-05,8.048206325689636e-05
02/27/2018,-2.466449038810301e-05,3.468451449681949e-05,5.825746028428658e-05
02/28/2018,-7.790316709137241e-05,9.540040885976306e-05,0.000189843151445994
03/01/2018,-2.5720910013041587e-05,3.277672482371161e-05,5.033520341554638e-05
03/02/2018,-2.621695796619963e-05,2.949910559161362e-05,5.9639125027612954e-05
03/05/2018,-2.593846818935082e-05,2.97232174577986e-05,4.529441955953714e-05
03/06/2018,-2.6643623532800458e-05,2.939332380323805e-05,4.716451630057265e-05
03/07/2018,-8.143322475570032e-05,9.065129905288053e-05,0.00016601347979313189
03/08/2018,-2.6570397111913355e-05,3.120417522322289e-05,5.810727607909784e-05
03/09/2018,-2.6978417266187055e-05,3.2237874107912445e-05,5.3470547777337183e-05
03/12/2018,-2.9489657146947242e-05,3.240024400097573e-05,5.394027831961759e-05
03/13/2018,-3.0413625304136255e-05,3.3256383999245516e-05,5.873448725945584e-05
03/14/2018,-8.915145005370569e-05,0.00010038894179553285,0.00016769407052050718
03/15/2018,-2.8690288337397793e-05,3.3299436355450566e-05,5.076423960693807e-05
03/16/2018,-2.7550366626325902e-05,3.300623722961488e-05,5.17198650506691e-05
03/19/2018,-2.69131924614506e-05,3.466609857872083e-05,5.435230485021581e-05
03/20/2018,-3.2814830598764126e-05,3.646792911958256e-05,5.153346293540572e-05
03/21/2018,-0.00010060975609756096,9.92199998796302e-05,0.00014885364264064616
03/22/2018,-3.523917350693461e-05,3.397262237232003e-05,5.894271162545818e-05
03/23/2018,-3.2693524572874925e-05,3.7217480975746725e-05,6.613088212839243e-05
03/26/2018,-3.437080951372715e-05,1.8982286552948295e-06,5.590113223123414e-05
03/27/2018,-3.899050049624273e-05,4.3835379996661304e-05,4.865990886704335e-05
03/28/2018,-0.00012350171232876708,0.00011174853217644485,0.00014245132918059108
03/29/2018,-4.095611844452372e-05,4.3597438388642834e-05,3.919568911256601e-05
03/30/2018,-4.168448054724241e-05,4.079660826744901e-05,4.004226245312833e-05
04/02/2018,-4.3611269208878774e-05,3.996335462718554e-05,6.20372533996427e-05
04/03/2018,-4.793353216872604e-05,3.998945831869258e-05,6.35580260828238e-05
04/04/2018,-0.00013475836431226765,0.00010843966465514861,0.000183711242695776
04/05/2018,-4.165483962531932e-05,3.834885429833721e-05,6.414108890279765e-05
04/06/2018,-4.0325433321542274e-05,3.6148863498879984e-05,5.950405262743728e-05
04/09/2018,-4.015269334087374e-05,3.847234174428106e-05,3.514595974461716e-05
04/10/2018,-4.01382618510158e-05,3.515103387341517e-05,5.246690740784208e-05
04/11/2018,-0.00012159977507556052,0.00011801187567438324,0.00016992916319761968
04/12/2018,-4.193004635482511e-05,3.812792589511293e-05,6.83301444317858e-05
04/13/2018,-4.013961605584641e-05,3.9329729042840944e-05,5.6987702975186405e-05
04/16/2018,-3.814389697648376e-05,3.9372447173310284e-05,6.260494335929179e-05
04/17/2018,-3.7990713381173484e-05,3.380970252789263e-05,6.0664700769207616e-05
04/18/2018,-0.00011111111111111109,0.00011031412702171609,0.0001802460040223759
04/19/2018,-4.107142857142856e-05,3.611803047266091e-05,7.341011397752217e-05
04/20/2018,-4.0516314091072056e-05,3.475791403232434e-05,7.106746891572274e-05
04/23/2018,-3.898984117899557e-05,3.469067259635774e-05,5.611387733882902e-05
04/24/2018,-3.874300473525613e-05,6.025290364704503e-05,6.540495467591593e-05
04/25/2018,-0.00011852117731514714,-8.24755355425694e-05,0.00020683803828680153
04/26/2018,-5.456788331761121e-05,1.175212760700308e-05,8.430620904151691e-05
04/27/2018,-4.322557210316018e-05,4.3226842808119636e-05,8.103101509856399e-05
04/30/2018,-4.623174579878184e-05,3.995240440602436e-05,8.256034267436306e-05
05/01/2018,-4.0438203073303434e-05,3.846985530258371e-05,6.918527296016385e-05
05/02/2018,-0.00011557576203799144,0.0001160257065107458,0.00018152169279761073
05/03/2018,-3.990835858399232e-05,7.901485219248241e-07,6.965749304458983e-05
05/04/2018,-4.0401061633736365e-05,3.4958408530578114e-05,6.42587917676869e-05
05/07/2018,-3.757566809390226e-05,0.00012617783721549777,5.569041564501404e-05
05/08/2018,-3.761894224385926e-05,0.00011065855244069502,6.138532242829111e-05
05/09/2018,-0.00011334172901696418,-9.184986550232098e-05,0.0001707698436220957
05/10/2018,-3.8251366120218585e-05,3.6812677086457254e-05,6.560334169483755e-05
05/11/2018,-3.7912249705535924e-05,3.653289420220108e-05,6.633643969652008e-05
05/14/2018,-3.957686048231988e-05,-2.520412058943162e-07,6.094810778307685e-05
05/15/2018,-4.037635205215588e-05,-5.376214320013168e-05,6.59588224597418e-05
05/16/2018,-0.00011357750647428784,0.00011473702258816507,0.00018394526828823272
05/17/2018,-3.749350360086124e-05,3.755363723055718e-05,6.74414518548901e-05
05/18/2018,-3.728560775540641e-05,3.907689779095187e-05,6.612331202495139e-05
05/21/2018,-3.6328444874562646e-05,3.549378954929099e-05,6.210863517345582e-05
05/22/2018,-3.673989652845467e-05,3.309066979979077e-05,5.178937110584411e-05
05/23/2018,-0.00010880770954728821,8.663524061188176e-05,0.00015286883667195542
05/24/2018,-4.042377338643024e-05,-7.173684340487832e-05,0.00010407881605356907
05/25/2018,-4.056185683166829e-05,2.720984838491047e-05,5.4349886155145246e-05
05/28/2018,-3.397765025672003e-05,3.216220099770166e-05,5.198053628811737e-05
05/29/2018,-3.912127595546194e-05,3.1235875197857574e-05,5.8482214394346745e-05
05/30/2018,-0.00011509817197020988,9.540956190448882e-05,0.00015990440238145372
05/31/2018,-3.521654428293121e-05,5.098529299664641e-05,5.790355721567241e-05
06/01/2018,-3.6054983850371815e-05,0.00010245870070868571,4.736162574808327e-05
06/04/2018,-3.7214168285756986e-05,3.3466924608288324e-05,5.0123814619773026e-05
06/05/2018,-3.713369621952129e-05,3.286941217471338e-05,6.239337855157274e-05
06/06/2018,-0.00011138447774547083,0.00010497550022376718,0.0001807563144971133
06/07/2018,-3.819470346885491e-05,3.579325579230357e-05,9.62330712389078e-05
06/08/2018,-3.699828088795874e-05,3.55317710702463e-05,5.8592042790662375e-05
06/11/2018,-3.6207540126913025e-05,3.439540842353854e-05,5.6866365370414974e-05
06/12/2018,-4.1461228148812195e-05,3.3157831754277474e-05,6.272711105080174e-05
06/13/2018,-0.0001244360902255639,0.00010533582856065006,0.00019492546452465323
06/14/2018,-4.2928151830094897e-05,3.101593381638415e-05,7.910720634135505e-05
06/15/2018,-4.267049316516879e-05,3.116028475048604e-05,8.404467621788371e-05
06/18/2018,-4.175206862521826e-05,3.327794789990972e-05,8.213336834773362e-05
06/19/2018,-3.887541679296757e-05,0.00025268878627389044,7.625926252529986e-05
06/20/2018,-0.0001177536231884058,-5.6474852179294384e-05,0.00016433486591733363
06/21/2018,-4.207827463992158e-05,2.6499720677553087e-05,6.0029031447698596e-05
06/22/2018,-4.1836273179556766e-05,2.7082457415027695e-05,6.806531152942748e-05
06/25/2018,-4.1956456002419116e-05,2.751592645429644e-05,5.9075311032708174e-05
06/26/2018,-4.033178601324101e-05,2.91465078353887e-05,5.776132872744516e-05
06/27/2018,-0.0001331042382588774,9.35150243983839e-05,0.0003066126207981646
06/28/2018,-4.2250321799045964e-05,3.1954153541501466e-05,7.03407341667755e-05
06/29/2018,-4.01935385553185e-05,-1.6652637384327032e-05,7.719824263579816e-05
07/02/2018,-2.0811180312927242e-05,6.310529997717477e-05,0.00014319936137092022
07/03/2018,-2.102397337971717e-05,3.122417792460936e-05,7.147877398933308e-05
07/04/2018,-0.00012728785357737107,0.0005410494301107963,0.00018666850279315796
07/05/2018,-4.727847624783558e-05,3.375121284950617e-05,6.117688341166138e-05
