date,open,high,low,close
2016-09-20 18:20:00+00:00,353.5,359.25,352.75,358.0
2016-09-21 18:20:00+00:00,356.5,358.0,355.25,357.0
2016-09-22 18:20:00+00:00,356.5,358.25,352.0,354.0
2016-09-23 18:20:00+00:00,353.5,355.5,351.0,352.75
2016-09-26 18:20:00+00:00,350.0,352.25,345.25,346.0
2016-09-27 18:20:00+00:00,345.75,349.25,344.25,348.75
2016-09-28 18:20:00+00:00,348.75,348.75,345.75,346.25
2016-09-29 18:20:00+00:00,346.5,350.25,345.0,346.0
2016-09-30 18:20:00+00:00,346.0,354.25,342.0,353.5
2016-10-03 18:20:00+00:00,353.0,364.25,351.75,362.75
2016-10-04 18:20:00+00:00,361.75,365.5,360.25,365.25
2016-10-05 18:20:00+00:00,364.5,366.0,362.0,364.5
2016-10-06 18:20:00+00:00,364.0,364.5,355.25,357.5
2016-10-07 18:20:00+00:00,357.5,361.5,356.25,356.75
2016-10-10 18:20:00+00:00,356.75,361.0,356.0,360.25
2016-10-11 18:20:00+00:00,360.0,363.25,358.0,361.75
2016-10-12 18:20:00+00:00,361.0,364.75,353.25,353.75
2016-10-13 18:20:00+00:00,354.5,366.25,354.0,366.0
2016-10-14 18:20:00+00:00,365.75,374.5,365.25,370.25
2016-10-17 18:20:00+00:00,369.0,373.75,366.75,370.75
2016-10-18 18:20:00+00:00,370.5,373.5,368.25,370.25
2016-10-19 18:20:00+00:00,370.0,374.5,367.5,374.0
2016-10-20 18:20:00+00:00,373.5,375.75,366.0,367.5
2016-10-21 18:20:00+00:00,368.0,370.25,367.0,369.0
2016-10-24 18:20:00+00:00,367.75,370.75,362.75,365.0
2016-10-25 18:20:00+00:00,365.0,368.75,363.75,366.0
2016-10-26 18:20:00+00:00,366.0,371.75,365.75,370.0
2016-10-27 18:20:00+00:00,369.25,373.75,368.0,373.0
2016-10-28 18:20:00+00:00,372.5,373.0,369.25,370.25
2016-10-31 18:20:00+00:00,370.0,372.5,367.25,369.5
2016-11-01 18:20:00+00:00,369.0,369.5,362.25,365.0
2016-11-02 18:20:00+00:00,364.75,366.25,360.75,363.0
2016-11-03 18:20:00+00:00,363.0,365.25,361.5,364.25
2016-11-04 18:20:00+00:00,364.25,366.0,362.0,365.0
2016-11-07 19:20:00+00:00,364.25,365.5,361.5,363.0
2016-11-08 19:20:00+00:00,362.75,372.75,362.0,370.25
2016-11-09 19:20:00+00:00,368.5,371.0,357.0,357.25
2016-11-10 19:20:00+00:00,358.0,362.75,356.25,359.25
2016-11-11 19:20:00+00:00,359.0,360.75,355.0,356.5
2016-11-14 19:20:00+00:00,356.5,357.25,351.25,352.5
2016-11-15 19:20:00+00:00,352.0,357.0,351.0,356.5
2016-11-16 19:20:00+00:00,356.5,358.0,353.25,353.5
2016-11-17 19:20:00+00:00,353.75,357.75,352.5,356.5
2016-11-18 19:20:00+00:00,356.25,360.75,355.25,360.0
2016-11-21 19:20:00+00:00,359.75,364.5,359.25,364.25
2016-11-22 19:20:00+00:00,363.75,366.25,360.25,365.5
2016-11-23 19:20:00+00:00,365.0,366.25,361.0,366.0
2016-11-25 19:20:00+00:00,365.0,366.0,364.25,365.25
2016-11-28 19:20:00+00:00,365.5,369.25,363.0,365.5
2016-11-29 19:20:00+00:00,364.75,365.0,355.75,356.5
2016-11-30 19:20:00+00:00,356.5,360.25,355.0,355.75
2016-12-01 19:20:00+00:00,356.0,357.0,349.25,350.0
2016-12-02 19:20:00+00:00,351.25,354.75,350.25,354.25
2016-12-05 19:20:00+00:00,354.5,366.5,354.25,366.25
2016-12-06 19:20:00+00:00,364.75,370.5,364.25,367.25
2016-12-07 19:20:00+00:00,373.25,374.25,370.0,371.75
2016-12-08 19:20:00+00:00,371.5,374.0,364.5,367.75
2016-12-09 19:20:00+00:00,368.25,373.5,365.0,373.5
2016-12-12 19:20:00+00:00,372.75,374.75,370.0,374.25
2016-12-13 19:20:00+00:00,373.5,378.25,373.0,374.75
2016-12-14 19:20:00+00:00,374.5,376.0,372.0,375.5
2016-12-15 19:20:00+00:00,375.5,376.5,370.0,370.75
2016-12-16 19:20:00+00:00,370.0,372.75,367.75,370.5
2016-12-19 19:20:00+00:00,370.25,371.0,365.75,367.5
2016-12-20 19:20:00+00:00,367.25,367.75,363.75,364.5
2016-12-21 19:20:00+00:00,364.5,365.5,361.25,361.5
2016-12-22 19:20:00+00:00,361.75,362.25,360.0,361.25
2016-12-23 19:20:00+00:00,361.0,361.5,359.25,360.0
2016-12-27 19:20:00+00:00,360.25,369.5,360.25,368.5
2016-12-28 19:20:00+00:00,367.75,368.0,361.25,362.0
2016-12-29 19:20:00+00:00,362.0,364.0,360.75,363.0
2016-12-30 19:20:00+00:00,362.75,365.75,360.75,364.25
2017-01-03 19:20:00+00:00,364.25,370.5,364.25,368.25
2017-01-04 19:20:00+00:00,367.5,372.5,367.25,372.25
2017-01-05 19:20:00+00:00,372.0,375.25,371.0,374.25
2017-01-06 19:20:00+00:00,373.75,375.75,370.25,371.5
2017-01-09 19:20:00+00:00,372.5,374.5,369.25,374.0
2017-01-10 19:20:00+00:00,373.0,373.25,371.25,372.5
2017-01-11 19:20:00+00:00,372.0,372.0,366.25,371.0
2017-01-12 19:20:00+00:00,370.75,373.5,366.75,371.75
2017-01-13 19:20:00+00:00,371.25,373.0,369.0,372.5
2017-01-17 19:20:00+00:00,372.75,380.5,372.5,380.0
2017-01-18 19:20:00+00:00,379.0,381.75,377.25,379.25
2017-01-19 19:20:00+00:00,378.0,381.25,376.75,380.0
2017-01-20 19:20:00+00:00,379.5,383.25,378.25,383.0
2017-01-23 19:20:00+00:00,382.75,383.5,381.0,383.25
2017-01-24 19:20:00+00:00,383.0,384.5,376.5,377.5
2017-01-25 19:20:00+00:00,377.5,381.0,375.25,380.75
2017-01-26 19:20:00+00:00,380.0,380.75,376.0,378.0
2017-01-27 19:20:00+00:00,377.5,378.25,374.5,376.5
2017-01-30 19:20:00+00:00,375.25,375.75,370.25,372.0
2017-01-31 19:20:00+00:00,372.5,375.25,372.0,373.75
2017-02-01 19:20:00+00:00,373.5,382.75,372.0,382.75
2017-02-02 19:20:00+00:00,381.5,384.0,380.75,382.0
2017-02-03 19:20:00+00:00,380.5,382.0,378.5,379.75
2017-02-06 19:20:00+00:00,378.75,383.0,377.0,378.25
2017-02-07 19:20:00+00:00,378.25,383.5,377.0,383.25
2017-02-08 19:20:00+00:00,382.75,385.5,381.5,385.5
2017-02-09 19:20:00+00:00,384.0,387.0,382.0,384.0
2017-02-10 19:20:00+00:00,383.0,389.25,382.75,388.75
2017-02-13 19:20:00+00:00,387.5,390.5,386.25,389.25
2017-02-14 19:20:00+00:00,388.75,389.0,386.75,388.5
2017-02-15 19:20:00+00:00,388.0,392.75,386.0,392.5
2017-02-16 19:20:00+00:00,391.5,393.75,387.0,387.75
2017-02-17 19:20:00+00:00,387.25,387.5,382.25,382.5
2017-02-21 19:20:00+00:00,382.75,385.0,380.75,383.75
2017-02-22 19:20:00+00:00,383.5,387.0,383.5,385.5
2017-02-23 19:20:00+00:00,384.75,386.25,379.75,379.75
2017-02-24 19:20:00+00:00,380.5,381.0,376.75,378.25
2017-02-27 19:20:00+00:00,378.5,380.0,374.75,375.75
2017-02-28 19:20:00+00:00,376.25,393.0,375.75,381.0
2017-03-01 19:20:00+00:00,380.25,389.5,379.75,389.25
2017-03-02 19:20:00+00:00,388.25,389.25,383.5,386.25
2017-03-03 19:20:00+00:00,384.75,388.25,384.25,387.25
2017-03-06 19:20:00+00:00,387.0,389.25,383.25,385.5
2017-03-07 19:20:00+00:00,391.25,392.0,386.25,389.5
2017-03-08 19:20:00+00:00,389.5,389.75,385.25,386.25
2017-03-09 19:20:00+00:00,386.25,387.5,380.25,381.25
2017-03-10 19:20:00+00:00,381.25,381.75,377.25,379.25
2017-03-13 18:20:00+00:00,378.75,379.75,375.5,375.75
2017-03-14 18:20:00+00:00,375.75,378.75,374.5,376.75
2017-03-15 18:20:00+00:00,376.75,379.0,376.25,377.5
2017-03-16 18:20:00+00:00,377.5,381.25,377.5,380.0
2017-03-17 18:20:00+00:00,380.25,382.25,379.0,382.25
2017-03-20 18:20:00+00:00,383.25,384.75,378.0,378.5
2017-03-21 18:20:00+00:00,378.5,379.25,374.25,376.25
2017-03-22 18:20:00+00:00,376.25,377.0,373.25,374.0
2017-03-23 18:20:00+00:00,373.75,374.75,371.5,372.0
2017-03-24 18:20:00+00:00,372.25,373.0,370.5,371.5
2017-03-27 18:20:00+00:00,372.0,373.5,369.5,371.25
2017-03-28 18:20:00+00:00,371.5,374.0,371.0,373.25
2017-03-29 18:20:00+00:00,372.75,375.75,371.75,373.25
2017-03-30 18:20:00+00:00,373.0,373.5,371.5,372.25
2017-03-31 18:20:00+00:00,372.75,381.5,370.0,379.25
2017-04-03 18:20:00+00:00,380.5,386.5,380.5,382.75
2017-04-04 18:20:00+00:00,381.75,384.25,378.0,378.25
2017-04-05 18:20:00+00:00,378.25,380.75,377.0,380.0
2017-04-06 18:20:00+00:00,379.75,380.5,375.5,376.25
2017-04-07 18:20:00+00:00,376.0,377.0,373.0,374.75
2017-04-10 18:20:00+00:00,374.75,381.75,374.0,381.75
2017-04-11 18:20:00+00:00,380.5,383.0,376.25,380.75
2017-04-12 18:20:00+00:00,380.75,385.0,380.25,382.75
2017-04-13 18:20:00+00:00,382.5,386.0,382.25,384.5
2017-04-17 18:20:00+00:00,384.0,385.0,378.75,380.0
2017-04-18 18:20:00+00:00,380.0,381.25,374.75,375.75
2017-04-19 18:20:00+00:00,375.25,379.25,374.75,375.75
2017-04-20 18:20:00+00:00,375.75,378.25,371.0,371.75
2017-04-21 18:20:00+00:00,371.0,372.75,368.25,371.0
2017-04-24 18:20:00+00:00,371.5,374.5,370.0,372.5
2017-04-25 18:20:00+00:00,372.5,381.75,369.5,378.75
2017-04-26 18:20:00+00:00,378.25,381.5,373.0,373.75
2017-04-27 18:20:00+00:00,373.5,378.25,373.0,376.25
2017-04-28 18:20:00+00:00,375.0,376.5,371.0,374.25
2017-05-01 18:20:00+00:00,378.75,386.0,377.25,384.75
2017-05-02 18:20:00+00:00,384.0,385.5,377.5,379.75
2017-05-03 18:20:00+00:00,379.5,383.0,377.75,382.0
2017-05-04 18:20:00+00:00,381.75,383.25,373.5,374.0
2017-05-05 18:20:00+00:00,385.5,391.25,384.5,388.5
2017-05-08 18:20:00+00:00,387.25,389.0,383.25,384.25
2017-05-09 18:20:00+00:00,384.0,387.5,384.0,385.0
2017-05-10 18:20:00+00:00,384.75,391.75,384.0,391.5
2017-05-11 18:20:00+00:00,390.75,391.5,386.75,387.25
2017-05-12 18:20:00+00:00,387.0,389.25,386.0,388.75
2017-05-15 18:20:00+00:00,388.25,389.5,385.0,385.25
2017-05-16 18:20:00+00:00,384.75,386.5,382.75,385.5
2017-05-17 18:20:00+00:00,384.5,389.5,384.0,389.0
2017-05-18 18:20:00+00:00,388.75,388.75,382.0,384.0
2017-05-19 18:20:00+00:00,384.0,390.75,384.0,390.25
2017-05-22 18:20:00+00:00,390.75,395.0,389.5,392.75
2017-05-23 18:20:00+00:00,392.5,393.25,387.0,387.75
2017-05-24 18:20:00+00:00,388.25,389.75,387.0,389.75
2017-05-25 18:20:00+00:00,389.5,391.25,387.0,387.5
2017-05-26 18:20:00+00:00,387.5,393.0,386.75,392.5
2017-05-30 18:20:00+00:00,391.75,392.0,384.75,385.75
2017-05-31 18:20:00+00:00,388.5,394.75,388.0,391.0
2017-06-01 18:20:00+00:00,390.25,392.5,386.25,389.25
2017-06-02 18:20:00+00:00,389.25,393.0,388.0,391.0
2017-06-05 18:20:00+00:00,392.5,394.0,390.5,392.0
2017-06-06 18:20:00+00:00,390.75,398.0,390.0,395.75
2017-06-07 18:20:00+00:00,396.5,404.0,396.25,402.5
2017-06-08 18:20:00+00:00,402.5,409.0,402.0,403.75
2017-06-09 18:20:00+00:00,402.0,407.0,398.5,406.0
2017-06-12 18:20:00+00:00,404.0,405.25,394.25,395.5
2017-06-13 18:20:00+00:00,397.5,401.75,395.75,399.0
2017-06-14 18:20:00+00:00,399.0,403.25,395.0,395.5
2017-06-15 18:20:00+00:00,395.25,400.0,388.25,397.75
2017-06-16 18:20:00+00:00,397.0,402.25,395.0,402.0
2017-06-19 18:20:00+00:00,395.25,399.25,393.0,393.25
2017-06-20 18:20:00+00:00,394.25,395.25,386.75,388.0
2017-06-21 18:20:00+00:00,387.75,391.25,386.0,386.75
2017-06-22 18:20:00+00:00,386.5,387.25,380.5,380.75
2017-06-23 18:20:00+00:00,380.25,382.75,374.0,375.25
2017-06-26 18:20:00+00:00,376.75,379.25,375.0,377.0
2017-06-27 18:20:00+00:00,379.0,382.0,377.25,377.5
2017-06-28 18:20:00+00:00,377.75,378.5,375.75,376.25
2017-06-29 18:20:00+00:00,376.25,382.5,375.75,380.0
2017-06-30 18:20:00+00:00,380.75,393.75,380.0,392.0
2017-07-03 18:20:00+00:00,395.0,407.0,394.25,399.25
2017-07-05 18:20:00+00:00,401.75,405.0,396.75,404.0
2017-07-06 18:20:00+00:00,402.0,403.5,394.0,402.75
2017-07-07 18:20:00+00:00,411.25,418.0,409.75,413.75
2017-07-10 18:20:00+00:00,418.0,424.0,418.0,423.75
2017-07-11 18:20:00+00:00,424.5,426.0,415.75,423.25
2017-07-12 18:20:00+00:00,420.75,422.25,407.25,408.5
2017-07-13 18:20:00+00:00,408.0,408.5,392.0,393.5
2017-07-14 18:20:00+00:00,393.75,402.0,393.5,400.25
2017-07-17 18:20:00+00:00,400.0,402.5,394.25,398.75
2017-07-18 18:20:00+00:00,404.0,412.5,399.5,401.5
2017-07-19 18:20:00+00:00,400.5,413.0,398.25,407.0
2017-07-20 18:20:00+00:00,406.75,417.0,405.25,415.25
2017-07-21 18:20:00+00:00,415.0,415.5,403.25,404.5
2017-07-24 18:20:00+00:00,400.25,402.5,395.75,402.0
2017-07-25 18:20:00+00:00,406.25,408.5,393.0,393.5
2017-07-26 18:20:00+00:00,393.25,398.0,390.75,397.75
2017-07-27 18:20:00+00:00,398.75,402.0,398.0,399.25
2017-07-28 18:20:00+00:00,398.75,402.25,398.0,399.75
2017-07-31 18:20:00+00:00,396.0,397.75,393.0,396.25
2017-08-01 18:20:00+00:00,394.75,397.0,387.75,388.5
2017-08-02 18:20:00+00:00,390.25,393.0,389.75,391.0
2017-08-03 18:20:00+00:00,391.0,392.75,387.0,389.75
2017-08-04 18:20:00+00:00,389.75,394.0,389.5,392.5
2017-08-07 18:20:00+00:00,394.25,398.75,394.25,398.5
2017-08-08 18:20:00+00:00,398.5,400.25,394.25,395.75
2017-08-09 18:20:00+00:00,394.75,398.25,394.5,398.0
2017-08-10 18:20:00+00:00,397.5,400.5,382.25,383.0
2017-08-11 18:20:00+00:00,386.0,387.25,382.75,386.5
2017-08-14 18:20:00+00:00,385.0,388.5,381.75,388.25
2017-08-15 18:20:00+00:00,386.25,386.5,379.25,380.25
2017-08-16 18:20:00+00:00,380.0,381.75,375.0,378.25
2017-08-17 18:20:00+00:00,378.25,379.5,375.5,376.25
2017-08-18 18:20:00+00:00,375.75,378.0,375.5,377.75
2017-08-21 18:20:00+00:00,376.0,376.75,373.0,375.25
2017-08-22 18:20:00+00:00,375.25,377.5,372.25,372.5
2017-08-23 18:20:00+00:00,372.75,375.0,368.0,368.25
2017-08-24 18:20:00+00:00,368.25,369.5,367.0,368.75
2017-08-25 18:20:00+00:00,369.0,369.25,365.5,366.5
2017-08-28 18:20:00+00:00,366.5,367.75,363.25,364.0
2017-08-29 18:20:00+00:00,364.0,364.0,360.0,361.5
2017-08-30 18:20:00+00:00,361.25,362.0,358.0,358.25
2017-08-31 18:20:00+00:00,358.25,371.0,357.25,370.5
2017-09-01 18:20:00+00:00,369.75,373.0,365.75,367.75
2017-09-05 18:20:00+00:00,367.5,373.25,367.5,371.0
2017-09-06 18:20:00+00:00,370.25,374.5,368.75,373.5
2017-09-07 18:20:00+00:00,381.0,381.0,375.0,375.5
2017-09-08 18:20:00+00:00,375.5,378.5,375.5,376.75
2017-09-11 18:20:00+00:00,377.0,379.25,374.75,377.75
2017-09-12 18:20:00+00:00,377.0,377.0,366.0,372.0
2017-09-13 18:20:00+00:00,371.5,377.0,370.75,372.0
2017-09-14 18:20:00+00:00,373.25,376.5,373.25,374.75
2017-09-15 18:20:00+00:00,374.5,376.25,373.25,375.75
2017-09-18 18:20:00+00:00,374.75,376.25,371.5,372.5
2017-09-19 18:20:00+00:00,372.0,374.0,367.75,369.25
2017-09-20 18:20:00+00:00,369.0,372.5,368.5,371.0
2017-09-21 18:20:00+00:00,370.5,372.0,369.5,371.25
2017-09-22 18:20:00+00:00,370.5,377.0,370.5,374.5
2017-09-25 18:20:00+00:00,373.75,375.5,372.25,374.75
2017-09-26 18:20:00+00:00,374.0,376.5,373.0,373.75
2017-09-27 18:20:00+00:00,373.0,376.0,370.0,375.75
2017-09-28 18:20:00+00:00,375.0,375.0,372.25,373.75
2017-09-29 18:20:00+00:00,373.25,379.0,371.5,376.25
2017-10-02 18:20:00+00:00,376.0,377.25,372.25,373.0
2017-10-03 18:20:00+00:00,372.5,372.5,370.5,371.25
2017-10-04 18:20:00+00:00,371.0,371.25,368.0,370.25
2017-10-05 18:20:00+00:00,370.0,373.0,369.5,371.5
2017-10-06 18:20:00+00:00,371.25,372.75,370.5,372.0
2017-10-09 18:20:00+00:00,372.25,373.75,370.0,371.75
2017-10-10 18:20:00+00:00,371.0,373.5,370.5,371.5
2017-10-11 18:20:00+00:00,371.0,371.0,367.75,368.0
2017-10-12 18:20:00+00:00,368.0,376.25,365.0,371.75
2017-10-13 18:20:00+00:00,371.0,375.75,370.75,375.25
2017-10-16 18:20:00+00:00,374.75,375.25,372.25,372.75
2017-10-17 18:20:00+00:00,372.5,373.75,370.5,372.0
2017-10-18 18:20:00+00:00,372.0,372.25,369.75,370.75
2017-10-19 18:20:00+00:00,371.0,373.25,370.75,371.25
2017-10-20 18:20:00+00:00,371.0,372.25,367.0,367.25
2017-10-23 18:20:00+00:00,367.0,374.25,365.75,374.0
2017-10-24 18:20:00+00:00,373.75,375.75,372.25,375.5
2017-10-25 18:20:00+00:00,375.0,377.75,373.25,373.75
2017-10-26 18:20:00+00:00,373.75,374.75,372.25,373.25
2017-10-27 18:20:00+00:00,373.0,373.0,370.25,371.25
2017-10-30 18:20:00+00:00,371.25,372.25,370.0,371.5
2017-10-31 18:20:00+00:00,371.0,371.25,368.25,368.25
2017-11-01 18:20:00+00:00,368.5,371.75,368.25,370.5
2017-11-02 18:20:00+00:00,370.0,374.0,369.5,372.5
2017-11-03 18:20:00+00:00,372.5,373.25,370.0,370.75
2017-11-06 19:20:00+00:00,370.75,372.75,370.0,370.25
2017-11-07 19:20:00+00:00,370.0,370.25,368.75,369.75
2017-11-08 19:20:00+00:00,369.5,370.5,367.75,369.75
2017-11-09 19:20:00+00:00,369.0,371.0,362.5,363.5
2017-11-10 19:20:00+00:00,363.75,365.5,362.75,365.25
2017-11-13 19:20:00+00:00,364.5,365.0,362.5,363.5
2017-11-14 19:20:00+00:00,362.75,363.0,358.5,359.0
2017-11-15 19:20:00+00:00,358.75,360.25,358.25,359.25
2017-11-16 19:20:00+00:00,359.0,359.75,357.0,357.5
2017-11-17 19:20:00+00:00,357.0,364.0,357.0,363.5
2017-11-20 19:20:00+00:00,363.0,365.25,361.5,364.75
2017-11-21 19:20:00+00:00,363.75,365.0,362.25,364.5
2017-11-22 19:20:00+00:00,364.0,366.25,363.5,365.25
2017-11-23 19:20:00+00:00,0.0,0.0,0.0,0.0
2017-11-24 19:20:00+00:00,364.5,366.0,361.0,363.25
2017-11-27 19:20:00+00:00,363.0,363.5,359.75,360.0
2017-11-28 19:20:00+00:00,360.25,360.75,357.5,358.0
2017-11-29 19:20:00+00:00,357.75,362.25,357.5,361.5
2017-11-30 19:20:00+00:00,361.5,365.25,360.0,363.75
2017-12-01 19:20:00+00:00,363.5,367.25,362.5,366.5
2017-12-04 19:20:00+00:00,366.75,368.5,360.75,362.0
2017-12-05 19:20:00+00:00,361.75,365.25,361.0,362.25
2017-12-06 19:20:00+00:00,361.5,364.25,359.75,361.0
2017-12-07 19:20:00+00:00,368.75,370.0,367.25,368.5
2017-12-08 19:20:00+00:00,368.25,370.5,368.0,369.25
2017-12-11 19:20:00+00:00,369.0,369.0,365.0,365.75
2017-12-12 19:20:00+00:00,366.0,369.25,364.25,364.5
2017-12-13 19:20:00+00:00,364.75,366.5,364.5,365.5
2017-12-14 19:20:00+00:00,365.5,366.75,364.5,365.0
2017-12-15 19:20:00+00:00,365.25,367.25,363.25,364.25
2017-12-18 19:20:00+00:00,364.0,365.25,363.25,363.75
2017-12-19 19:20:00+00:00,363.25,365.5,363.25,364.25
2017-12-20 19:20:00+00:00,364.0,366.75,364.0,366.0
2017-12-21 19:20:00+00:00,366.0,368.5,365.5,367.75
2017-12-22 19:20:00+00:00,367.0,369.0,366.75,368.75
2017-12-25 19:20:00+00:00,0.0,0.0,0.0,0.0
2017-12-26 19:20:00+00:00,368.75,369.75,367.75,369.5
2017-12-27 19:20:00+00:00,368.5,371.0,368.5,370.5
2017-12-28 19:20:00+00:00,370.0,370.5,367.0,369.0
2017-12-29 19:20:00+00:00,368.0,368.25,367.0,367.25
2018-01-02 19:20:00+00:00,367.75,370.5,367.25,369.75
2018-01-03 19:20:00+00:00,369.5,371.0,368.5,369.5
2018-01-04 19:20:00+00:00,369.25,370.0,367.0,367.75
2018-01-05 19:20:00+00:00,367.5,369.0,366.75,367.5
2018-01-08 19:20:00+00:00,367.0,367.75,363.25,363.75
2018-01-09 19:20:00+00:00,363.75,366.5,363.75,365.5
2018-01-10 19:20:00+00:00,365.0,366.25,364.5,365.0
2018-01-11 19:20:00+00:00,365.25,366.5,364.5,365.0
2018-01-12 19:20:00+00:00,365.0,366.0,362.0,362.75
2018-01-16 19:20:00+00:00,363.5,365.5,362.5,365.0
2018-01-17 19:20:00+00:00,364.75,369.25,364.5,369.25
2018-01-18 19:20:00+00:00,368.5,369.75,366.75,367.75
2018-01-19 19:20:00+00:00,367.75,370.25,367.5,369.0
2018-01-22 19:20:00+00:00,369.5,371.25,368.0,369.0
2018-01-23 19:20:00+00:00,368.75,368.75,366.25,368.0
2018-01-24 19:20:00+00:00,368.0,373.25,366.75,373.0
2018-01-25 19:20:00+00:00,372.75,374.5,371.25,371.75
2018-01-26 19:20:00+00:00,371.25,373.5,371.25,373.25
2018-01-29 19:20:00+00:00,373.25,375.75,373.25,375.0
2018-01-30 19:20:00+00:00,375.75,378.0,375.25,377.5
2018-01-31 19:20:00+00:00,377.5,378.0,375.5,377.25
2018-02-01 19:20:00+00:00,377.0,378.0,374.5,377.75
2018-02-02 19:20:00+00:00,377.0,378.25,375.5,377.25
2018-02-05 19:20:00+00:00,375.25,376.25,373.0,374.25
2018-02-06 19:20:00+00:00,374.25,379.0,372.0,378.75
2018-02-07 19:20:00+00:00,378.5,380.75,377.5,380.25
2018-02-08 19:20:00+00:00,379.75,382.5,379.5,381.0
2018-02-09 19:20:00+00:00,379.75,380.75,377.0,377.5
2018-02-12 19:20:00+00:00,380.25,382.75,380.0,382.5
2018-02-13 19:20:00+00:00,382.0,383.75,381.5,382.0
2018-02-14 19:20:00+00:00,382.0,383.75,380.25,382.5
2018-02-15 19:20:00+00:00,382.0,383.5,380.75,383.0
2018-02-16 19:20:00+00:00,383.0,383.75,381.75,382.75
2018-02-19 19:20:00+00:00,0.0,0.0,0.0,0.0
2018-02-20 19:20:00+00:00,384.0,385.5,381.0,381.5
2018-02-21 19:20:00+00:00,381.25,384.0,380.0,381.75
2018-02-22 19:20:00+00:00,382.0,382.75,380.25,382.5
2018-02-23 19:20:00+00:00,382.5,383.75,381.25,382.25
2018-02-26 19:20:00+00:00,382.25,386.0,382.25,385.0
2018-02-27 19:20:00+00:00,385.0,387.25,384.25,387.0
2018-02-28 19:20:00+00:00,386.75,391.75,386.0,389.5
2018-03-01 19:20:00+00:00,389.25,393.75,387.0,393.5
2018-03-02 19:20:00+00:00,393.25,394.75,390.75,392.5
2018-03-05 19:20:00+00:00,392.25,394.5,391.25,394.5
2018-03-06 19:20:00+00:00,393.75,395.75,392.75,395.5
2018-03-07 19:20:00+00:00,400.0,400.75,399.0,399.75
2018-03-08 19:20:00+00:00,398.5,404.75,398.0,405.0
2018-03-09 19:20:00+00:00,404.0,404.25,401.25,402.5
2018-03-12 18:20:00+00:00,401.5,403.0,399.0,402.75
2018-03-13 18:20:00+00:00,402.0,407.0,402.0,404.5
2018-03-14 18:20:00+00:00,404.0,406.25,401.5,402.25
2018-03-15 18:20:00+00:00,401.5,403.5,399.0,400.0
2018-03-16 18:20:00+00:00,399.25,400.75,396.5,396.75
2018-03-19 18:20:00+00:00,396.25,396.25,389.75,390.0
2018-03-20 18:20:00+00:00,390.0,391.75,388.25,389.75
2018-03-21 18:20:00+00:00,390.0,390.25,388.5,389.5
2018-03-22 18:20:00+00:00,389.75,392.0,388.5,390.5
2018-03-23 18:20:00+00:00,391.0,392.5,384.0,392.0
2018-03-26 18:20:00+00:00,393.0,394.75,388.5,389.0
2018-03-27 18:20:00+00:00,389.0,390.75,387.5,389.0
2018-03-28 18:20:00+00:00,389.25,390.0,387.25,389.0
2018-03-29 18:20:00+00:00,389.0,404.0,388.75,403.25
2018-04-02 18:20:00+00:00,404.0,408.0,402.5,402.75
2018-04-03 18:20:00+00:00,402.5,407.0,402.25,404.25
2018-04-04 18:20:00+00:00,403.5,404.25,387.75,396.75
2018-04-05 18:20:00+00:00,397.75,405.0,396.75,404.75
2018-04-06 18:20:00+00:00,398.5,405.25,397.5,404.0
2018-04-09 18:20:00+00:00,405.25,408.0,404.25,406.0
2018-04-10 18:20:00+00:00,405.25,407.5,403.5,404.75
2018-04-11 18:20:00+00:00,404.75,405.75,401.5,402.75
2018-04-12 18:20:00+00:00,402.0,404.75,400.75,404.25
2018-04-13 18:20:00+00:00,403.75,404.25,400.25,401.5
2018-04-16 18:20:00+00:00,400.5,401.5,397.5,398.25
2018-04-17 18:20:00+00:00,398.25,400.0,395.75,396.75
2018-04-18 18:20:00+00:00,397.0,399.75,396.25,399.25
2018-04-19 18:20:00+00:00,399.0,399.75,397.25,398.5
2018-04-20 18:20:00+00:00,398.0,398.0,392.75,393.0
2018-04-23 18:20:00+00:00,393.0,395.5,392.75,395.0
2018-04-24 18:20:00+00:00,395.0,397.75,393.5,397.25
2018-04-25 18:20:00+00:00,397.0,403.5,396.75,403.0
2018-04-26 18:20:00+00:00,402.25,403.25,400.5,402.25
2018-04-27 18:20:00+00:00,402.0,406.0,401.5,405.5
2018-04-30 18:20:00+00:00,406.5,410.5,406.0,407.5
2018-05-01 18:20:00+00:00,407.75,413.0,406.5,412.75
2018-05-02 18:20:00+00:00,412.0,413.75,411.25,412.75
2018-05-03 18:20:00+00:00,412.25,415.75,411.0,415.5
2018-05-04 18:20:00+00:00,415.0,415.5,413.0,413.75
2018-05-07 18:20:00+00:00,419.75,420.5,415.5,416.5
2018-05-08 18:20:00+00:00,416.0,419.75,415.25,419.5
2018-05-09 18:20:00+00:00,419.75,421.0,418.25,419.5
2018-05-10 18:20:00+00:00,419.5,423.75,417.0,419.5
2018-05-11 18:20:00+00:00,418.75,419.25,413.5,414.5
2018-05-14 18:20:00+00:00,414.0,415.5,412.25,414.25
2018-05-15 18:20:00+00:00,414.0,419.5,413.75,419.25
2018-05-16 18:20:00+00:00,418.75,421.5,415.5,417.0
2018-05-17 18:20:00+00:00,416.5,419.5,413.0,413.0
2018-05-18 18:20:00+00:00,413.0,421.0,412.75,420.25
2018-05-21 18:20:00+00:00,422.75,424.75,419.0,421.0
