date,GBP_BID,JPY_BID,NOK_BID,NZD_BID,SGD_BID,TWD_BID,THB_BID,IDR_BID,USD_BID,CHF_BID,INR_BID,CAD_BID,AUD_BID,EUR_BID,SEK_BID,KRW_BID,GBP_ASK,JPY_ASK,NOK_ASK,NZD_ASK,SGD_ASK,TWD_ASK,THB_ASK,IDR_ASK,USD_ASK,CHF_ASK,INR_ASK,CAD_ASK,AUD_ASK,EUR_ASK,SEK_ASK,KRW_ASK,GBP_LAST,JPY_LAST,NOK_LAST,NZD_LAST,SGD_LAST,TWD_LAST,THB_LAST,IDR_LAST,USD_LAST,CHF_LAST,INR_LAST,CAD_LAST,AUD_LAST,EUR_LAST,SEK_LAST,KRW_LAST
2010-12-13 00:00:00+00:00,0.5173004281037521,-0.007020486402300238,1.961103895008519,2.857142857142857,0.08966362730825223,-3.20476667334268,-0.3994005994005993,2.524294410625346,0.2,-0.05323264715009829,7.565627073656271,0.9690014903129658,5.059095477386935,0.3936930204752652,1.1373217289548745,-1.9727531161163345,0.5173004281037521,-0.007020486402300238,1.961103895008519,2.857142857142857,0.08966362730825223,-3.20476667334268,-0.3994005994005993,2.524294410625346,0.2,-0.05323264715009829,7.565627073656271,0.9690014903129658,5.059095477386935,0.3936930204752652,1.1373217289548745,-1.9727531161163345,0.5173004281037521,-0.007020486402300238,1.961103895008519,2.857142857142857,0.08966362730825223,-3.20476667334268,-0.3994005994005993,2.524294410625346,0.2,-0.05323264715009829,7.565627073656271,0.9690014903129658,5.059095477386935,0.3936930204752652,1.1373217289548745,-1.9727531161163345
2010-12-14 00:00:00+00:00,0.48475605897614377,-0.0028290577799089216,2.035954101147471,2.9457222443294864,0.006302843966179842,-1.8100502512562808,0.8,2.424681793027117,0.2,-0.006723741908540391,7.306486606154527,0.9524634219169902,5.237481259370315,0.29394572025052196,1.207319264244584,2.405785811195238,0.48475605897614377,-0.0028290577799089216,2.035954101147471,2.9457222443294864,0.006302843966179842,-1.8100502512562808,0.8,2.424681793027117,0.2,-0.006723741908540391,7.306486606154527,0.9524634219169902,5.237481259370315,0.29394572025052196,1.207319264244584,2.405785811195238,0.48475605897614377,-0.0028290577799089216,2.035954101147471,2.9457222443294864,0.006302843966179842,-1.8100502512562808,0.8,2.424681793027117,0.2,-0.006723741908540391,7.306486606154527,0.9524634219169902,5.237481259370315,0.29394572025052196,1.207319264244584,2.405785811195238
2010-12-15 00:00:00+00:00,0.45441696113074204,-0.18557657979293107,1.863054981605604,3.0609913793103445,0.06291980808773132,-1.2097271171080457,2.592821535393818,5.165243296921549,0.2,-0.0428141537822974,8.308533916849015,0.9377049180327869,4.820982413583991,0.2298282615245556,1.4546860356138704,2.063273668320035,0.45441696113074204,-0.18557657979293107,1.863054981605604,3.0609913793103445,0.06291980808773132,-1.2097271171080457,2.592821535393818,5.165243296921549,0.2,-0.0428141537822974,8.308533916849015,0.9377049180327869,4.820982413583991,0.2298282615245556,1.4546860356138704,2.063273668320035,0.45441696113074204,-0.18557657979293107,1.863054981605604,3.0609913793103445,0.06291980808773132,-1.2097271171080457,2.592821535393818,5.165243296921549,0.2,-0.0428141537822974,8.308533916849015,0.9377049180327869,4.820982413583991,0.2298282615245556,1.4546860356138704,2.063273668320035
2010-12-16 00:00:00+00:00,0.28530259365994237,-0.03521026372059872,0.780547623047203,1.1990523893326115,-0.009758321933424526,-1.4094960265566845,1.5939595087952205,2.346395156851954,0.2,0.11922120961060483,7.278872623989513,0.44450849816121657,1.8449165402124428,0.21178871004307415,0.6406386322576855,2.0120944360071795,0.28530259365994237,-0.03521026372059872,0.780547623047203,1.1990523893326115,-0.009758321933424526,-1.4094960265566845,1.5939595087952205,2.346395156851954,0.2,0.11922120961060483,7.278872623989513,0.44450849816121657,1.8449165402124428,0.21178871004307415,0.6406386322576855,2.0120944360071795,0.28530259365994237,-0.03521026372059872,0.780547623047203,1.1990523893326115,-0.009758321933424526,-1.4094960265566845,1.5939595087952205,2.346395156851954,0.2,0.11922120961060483,7.278872623989513,0.44450849816121657,1.8449165402124428,0.21178871004307415,0.6406386322576855,2.0120944360071795
2010-12-17 00:00:00+00:00,0.46189403206077384,-0.12150512026673017,1.7335783494821246,3.1584352078239606,-0.04659410914072604,0.8027122049221496,0.797609561752988,4.89295154185022,0.2,-0.023002271319430036,7.305263157894737,0.8745562130177517,4.83752276867031,0.21364877161055507,1.241724515893314,2.220618556701031,0.46189403206077384,-0.12150512026673017,1.7335783494821246,3.1584352078239606,-0.04659410914072604,0.8027122049221496,0.797609561752988,4.89295154185022,0.2,-0.023002271319430036,7.305263157894737,0.8745562130177517,4.83752276867031,0.21364877161055507,1.241724515893314,2.220618556701031,0.46189403206077384,-0.12150512026673017,1.7335783494821246,3.1584352078239606,-0.04659410914072604,0.8027122049221496,0.797609561752988,4.89295154185022,0.2,-0.023002271319430036,7.305263157894737,0.8745562130177517,4.83752276867031,0.21364877161055507,1.241724515893314,2.220618556701031
2010-12-20 00:00:00+00:00,0.4553356115803727,-0.15669093947713983,1.7632828940775627,3.3498182797146323,-0.0735562310030395,1.6037902336308034,-0.39661915810407683,2.115455746367239,0.2,-0.016283405842137985,8.434419418324952,0.8898584905660377,4.720829140672167,0.17805212620027436,1.2251018530687343,2.9253886010362695,0.4553356115803727,-0.15669093947713983,1.7632828940775627,3.3498182797146323,-0.0735562310030395,1.6037902336308034,-0.39661915810407683,2.115455746367239,0.2,-0.016283405842137985,8.434419418324952,0.8898584905660377,4.720829140672167,0.17805212620027436,1.2251018530687343,2.9253886010362695,0.4553356115803727,-0.15669093947713983,1.7632828940775627,3.3498182797146323,-0.0735562310030395,1.6037902336308034,-0.39661915810407683,2.115455746367239,0.2,-0.016283405842137985,8.434419418324952,0.8898584905660377,4.720829140672167,0.17805212620027436,1.2251018530687343,2.9253886010362695
2010-12-21 00:00:00+00:00,0.45599586269312825,-0.06862464183381087,1.7053691499682202,3.105178211163416,-0.07426481791863475,-1.6103795091859996,-0.3968169761273209,5.819834710743802,0.2,-0.006529675602378205,6.7963060686015835,0.8542239685658152,4.6927826784282285,0.16432926829268293,1.2794050108964325,1.8172786177105833,0.45599586269312825,-0.06862464183381087,1.7053691499682202,3.105178211163416,-0.07426481791863475,-1.6103795091859996,-0.3968169761273209,5.819834710743802,0.2,-0.006529675602378205,6.7963060686015835,0.8542239685658152,4.6927826784282285,0.16432926829268293,1.2794050108964325,1.8172786177105833,0.45599586269312825,-0.06862464183381087,1.7053691499682202,3.105178211163416,-0.07426481791863475,-1.6103795091859996,-0.3968169761273209,5.819834710743802,0.2,-0.006529675602378205,6.7963060686015835,0.8542239685658152,4.6927826784282285,0.16432926829268293,1.2794050108964325,1.8172786177105833
2010-12-22 00:00:00+00:00,0.4342072734369918,-0.19478406507955495,0.5674020261263664,2.8923595202802863,0.11733639494833528,-1.4065870067275834,-1.5892644135188871,4.160330578512396,0.2,-0.1025527891585251,6.030388692579505,0.874755844924534,4.736000000000001,0.18349507144494537,1.2682298114031894,2.0178670360110806,0.4342072734369918,-0.19478406507955495,0.5674020261263664,2.8923595202802863,0.11733639494833528,-1.4065870067275834,-1.5892644135188871,4.160330578512396,0.2,-0.1025527891585251,6.030388692579505,0.874755844924534,4.736000000000001,0.18349507144494537,1.2682298114031894,2.0178670360110806,0.4342072734369918,-0.19478406507955495,0.5674020261263664,2.8923595202802863,0.11733639494833528,-1.4065870067275834,-1.5892644135188871,4.160330578512396,0.2,-0.1025527891585251,6.030388692579505,0.874755844924534,4.736000000000001,0.18349507144494537,1.2682298114031894,2.0178670360110806
2010-12-23 00:00:00+00:00,0.24671381301498732,-0.16903039073806075,1.645807326093141,0.8055266319583501,0.12643114414897694,-2.6158626931715334,-0.9934361014420687,3.842384105960265,0.2,0.09381636477201749,6.451322751322751,0.7889351576442595,1.1030459884531159,0.158806926539019,1.3553779048563803,2.072561768530559,0.24671381301498732,-0.16903039073806075,1.645807326093141,0.8055266319583501,0.12643114414897694,-2.6158626931715334,-0.9934361014420687,3.842384105960265,0.2,0.09381636477201749,6.451322751322751,0.7889351576442595,1.1030459884531159,0.158806926539019,1.3553779048563803,2.072561768530559,0.24671381301498732,-0.16903039073806075,1.645807326093141,0.8055266319583501,0.12643114414897694,-2.6158626931715334,-0.9934361014420687,3.842384105960265,0.2,0.09381636477201749,6.451322751322751,0.7889351576442595,1.1030459884531159,0.158806926539019,1.3553779048563803,2.072561768530559
2010-12-24 00:00:00+00:00,0.47972027972027975,-0.5818532818532819,1.5580122724072027,3.0590496529631603,-0.02172607591038574,-3.855424129773572,-2.7826014913007455,3.8431883417973065,0.2,0.012948145069105292,5.249701789264413,0.7355548943766737,4.787356893977104,0.1643347050754458,1.356001868285848,2.2824295010845983,0.47972027972027975,-0.5818532818532819,1.5580122724072027,3.0590496529631603,-0.02172607591038574,-3.855424129773572,-2.7826014913007455,3.8431883417973065,0.2,0.012948145069105292,5.249701789264413,0.7355548943766737,4.787356893977104,0.1643347050754458,1.356001868285848,2.2824295010845983,0.47972027972027975,-0.5818532818532819,1.5580122724072027,3.0590496529631603,-0.02172607591038574,-3.855424129773572,-2.7826014913007455,3.8431883417973065,0.2,0.012948145069105292,5.249701789264413,0.7355548943766737,4.787356893977104,0.1643347050754458,1.356001868285848,2.2824295010845983
2010-12-27 00:00:00+00:00,0.4572765072765073,0.004630969609261933,1.7073609459527357,3.0628708901363275,-0.049154106428791124,-7.782533942825955,-20.674751491053676,3.1807904614705236,0.2,-0.04309162684396428,5.768973115910091,0.789051963506545,4.779010375099761,-0.0001370801919122356,1.331512777030583,2.0754069893640112,0.4572765072765073,0.004630969609261933,1.7073609459527357,3.0628708901363275,-0.049154106428791124,-7.782533942825955,-20.674751491053676,3.1807904614705236,0.2,-0.04309162684396428,5.768973115910091,0.789051963506545,4.779010375099761,-0.0001370801919122356,1.331512777030583,2.0754069893640112,0.4572765072765073,0.004630969609261933,1.7073609459527357,3.0628708901363275,-0.049154106428791124,-7.782533942825955,-20.674751491053676,3.1807904614705236,0.2,-0.04309162684396428,5.768973115910091,0.789051963506545,4.779010375099761,-0.0001370801919122356,1.331512777030583,2.0754069893640112
2010-12-28 00:00:00+00:00,0.3638385020479813,-0.1286670724284845,0.3814760048393601,2.819394099748644,-0.049787988589931366,-2.857272912561995,-14.710536779324054,3.319469026548673,0.2,-0.4369668246445498,5.5737284387439185,0.7404323458767014,4.664426877470356,0.03545364515883298,1.1496327387198322,1.5606391515193803,0.3638385020479813,-0.1286670724284845,0.3814760048393601,2.819394099748644,-0.049787988589931366,-2.857272912561995,-14.710536779324054,3.319469026548673,0.2,-0.4369668246445498,5.5737284387439185,0.7404323458767014,4.664426877470356,0.03545364515883298,1.1496327387198322,1.5606391515193803,0.3638385020479813,-0.1286670724284845,0.3814760048393601,2.819394099748644,-0.049787988589931366,-2.857272912561995,-14.710536779324054,3.319469026548673,0.2,-0.4369668246445498,5.5737284387439185,0.7404323458767014,4.664426877470356,0.03545364515883298,1.1496327387198322,1.5606391515193803
2010-12-29 00:00:00+00:00,0.33448982886664513,0.12900953195649517,0.1494511361911028,2.96495550902905,-0.1665854129645368,-4.107837823993443,-6.969179104477613,3.390550611790878,0.195,-0.32811256186164056,5.241480743691899,0.5368632546981209,4.643601811736904,0.11311357949806661,1.0389065842294958,1.8728376866812897,0.33448982886664513,0.12900953195649517,0.1494511361911028,2.96495550902905,-0.1665854129645368,-4.107837823993443,-6.969179104477613,3.390550611790878,0.195,-0.32811256186164056,5.241480743691899,0.5368632546981209,4.643601811736904,0.11311357949806661,1.0389065842294958,1.8728376866812897,0.33448982886664513,0.12900953195649517,0.1494511361911028,2.96495550902905,-0.1665854129645368,-4.107837823993443,-6.969179104477613,3.390550611790878,0.195,-0.32811256186164056,5.241480743691899,0.5368632546981209,4.643601811736904,0.11311357949806661,1.0389065842294958,1.8728376866812897
2010-12-30 00:00:00+00:00,0.2735429388073275,-0.987115243454857,-3.0557081079247714,0.73795780151081,-0.12711959050721272,-3.9543669250645994,-2.2080597014925374,-2.332437255995538,0.18,-0.30030739673390966,4.3133333333333335,0.3193188854489164,1.2956657447649151,0.15285681972404433,0.47289940828402366,2.3830008826125333,0.2735429388073275,-0.987115243454857,-3.0557081079247714,0.73795780151081,-0.12711959050721272,-3.9543669250645994,-2.2080597014925374,-2.332437255995538,0.18,-0.30030739673390966,4.3133333333333335,0.3193188854489164,1.2956657447649151,0.15285681972404433,0.47289940828402366,2.3830008826125333,0.2735429388073275,-0.987115243454857,-3.0557081079247714,0.73795780151081,-0.12711959050721272,-3.9543669250645994,-2.2080597014925374,-2.332437255995538,0.18,-0.30030739673390966,4.3133333333333335,0.3193188854489164,1.2956657447649151,0.15285681972404433,0.47289940828402366,2.3830008826125333
2010-12-31 00:00:00+00:00,0.3655918524212145,-1.5292011834319528,0.444182726991652,2.419029735965137,-0.033302945301542736,-13.115974843852445,-2.8590119760479045,-1.2725892857142855,0.135,-0.34618049615055596,5.6175050144862935,0.856442885771543,4.796389621811785,0.027408846383741792,0.6714007509610512,2.0307850733551667,0.3655918524212145,-1.5292011834319528,0.444182726991652,2.419029735965137,-0.033302945301542736,-13.115974843852445,-2.8590119760479045,-1.2725892857142855,0.135,-0.34618049615055596,5.6175050144862935,0.856442885771543,4.796389621811785,0.027408846383741792,0.6714007509610512,2.0307850733551667,0.3655918524212145,-1.5292011834319528,0.444182726991652,2.419029735965137,-0.033302945301542736,-13.115974843852445,-2.8590119760479045,-1.2725892857142855,0.135,-0.34618049615055596,5.6175050144862935,0.856442885771543,4.796389621811785,0.027408846383741792,0.6714007509610512,2.0307850733551667
2011-01-03 00:00:00+00:00,0.46228803716608596,-0.12315757204169227,1.5279654906000517,2.574898748871405,0.0898458304134548,-3.700763395627889,-2.7625187032418954,-1.3592976588628765,0.23,-0.09790398628375485,5.439260908281389,0.9025913956776408,4.692518373346399,0.16271028037383178,1.0368974791925047,2.2225412892914225,0.46228803716608596,-0.12315757204169227,1.5279654906000517,2.574898748871405,0.0898458304134548,-3.700763395627889,-2.7625187032418954,-1.3592976588628765,0.23,-0.09790398628375485,5.439260908281389,0.9025913956776408,4.692518373346399,0.16271028037383178,1.0368974791925047,2.2225412892914225,0.46228803716608596,-0.12315757204169227,1.5279654906000517,2.574898748871405,0.0898458304134548,-3.700763395627889,-2.7625187032418954,-1.3592976588628765,0.23,-0.09790398628375485,5.439260908281389,0.9025913956776408,4.692518373346399,0.16271028037383178,1.0368974791925047,2.2225412892914225
2011-01-04 00:00:00+00:00,0.40782552918537524,-0.17403740374037402,1.7032980518484433,3.0675894489422824,0.060367698394228536,-3.514148153243001,-113.44013955806614,0.13852322084864688,0.2,-0.16136939983093834,6.6672239331280245,0.8399041342121029,4.538645418326693,0.19729628238828392,2.3846739647786768,2.0303876271472023,0.40782552918537524,-0.17403740374037402,1.7032980518484433,3.0675894489422824,0.060367698394228536,-3.514148153243001,-113.44013955806614,0.13852322084864688,0.2,-0.16136939983093834,6.6672239331280245,0.8399041342121029,4.538645418326693,0.19729628238828392,2.3846739647786768,2.0303876271472023,0.40782552918537524,-0.17403740374037402,1.7032980518484433,3.0675894489422824,0.060367698394228536,-3.514148153243001,-113.44013955806614,0.13852322084864688,0.2,-0.16136939983093834,6.6672239331280245,0.8399041342121029,4.538645418326693,0.19729628238828392,2.3846739647786768,2.0303876271472023
2011-01-05 00:00:00+00:00,0.43228803716608594,-0.03792357606344629,1.5746754238582559,3.092646480534801,-0.050871080139372776,-0.00555688786871766,-0.39582919563058583,1.3653718091009988,0.2,-0.17344398340248965,6.919367588932807,0.9242003621001811,4.567884961054524,0.22730789653341424,3.560846435398545,2.204887802710509,0.43228803716608594,-0.03792357606344629,1.5746754238582559,3.092646480534801,-0.050871080139372776,-0.00555688786871766,-0.39582919563058583,1.3653718091009988,0.2,-0.17344398340248965,6.919367588932807,0.9242003621001811,4.567884961054524,0.22730789653341424,3.560846435398545,2.204887802710509,0.43228803716608594,-0.03792357606344629,1.5746754238582559,3.092646480534801,-0.050871080139372776,-0.00555688786871766,-0.39582919563058583,1.3653718091009988,0.2,-0.17344398340248965,6.919367588932807,0.9242003621001811,4.567884961054524,0.22730789653341424,3.560846435398545,2.204887802710509
2011-01-06 00:00:00+00:00,0.27744433688286546,0.010583283223090847,0.7238590953356393,1.1881422924901186,0.10728579154755469,-3.0744389112490618,0.0015544898296675908,2.2613986478998114,0.2,0.09420184628150606,6.188155297214301,0.4230259192284509,1.6565151971110441,0.21381639545594106,0.9857892894644733,2.0884196488108473,0.27744433688286546,0.010583283223090847,0.7238590953356393,1.1881422924901186,0.10728579154755469,-3.0744389112490618,0.0015544898296675908,2.2613986478998114,0.2,0.09420184628150606,6.188155297214301,0.4230259192284509,1.6565151971110441,0.21381639545594106,0.9857892894644733,2.0884196488108473,0.27744433688286546,0.010583283223090847,0.7238590953356393,1.1881422924901186,0.10728579154755469,-3.0744389112490618,0.0015544898296675908,2.2613986478998114,0.2,0.09420184628150606,6.188155297214301,0.4230259192284509,1.6565151971110441,0.21381639545594106,0.9857892894644733,2.0884196488108473
2011-01-07 00:00:00+00:00,0.4083869307949576,-0.08141912206855081,1.732298447671507,3.009686759673598,-0.022548489297581326,-7.820290649849193,-2.1723228995057657,2.516602316602316,0.2,-0.0716840690582032,6.957230499561788,0.8160040261701057,4.675148107239683,0.2278918416363214,1.1392567820797415,2.0896797153024913,0.4083869307949576,-0.08141912206855081,1.732298447671507,3.009686759673598,-0.022548489297581326,-7.820290649849193,-2.1723228995057657,2.516602316602316,0.2,-0.0716840690582032,6.957230499561788,0.8160040261701057,4.675148107239683,0.2278918416363214,1.1392567820797415,2.0896797153024913,0.4083869307949576,-0.08141912206855081,1.732298447671507,3.009686759673598,-0.022548489297581326,-7.820290649849193,-2.1723228995057657,2.516602316602316,0.2,-0.0716840690582032,6.957230499561788,0.8160040261701057,4.675148107239683,0.2278918416363214,1.1392567820797415,2.0896797153024913
