date,GBP,JPY,NOK,NZD,SGD,TWD,THB,IDR,USD,CHF,INR,CAD,AUD,EUR,SEK,KRW
2011-03-18 00:00:00+00:00,1.6234,0.012410027302060065,0.17968806152519226,0.7311,0.7857311228097745,0.03393166163347019,0.03301964668978042,0.00011393414606357525,1,1.1098779134295227,0.022036139268400173,1.015950421619425,0.9959,1.4182,0.15944385981695847,0.0008853474988933156
2011-03-21 00:00:00+00:00,1.6305,0.012342631449024933,0.18019316707510452,0.7337,0.7892659826361484,0.033997416196369076,0.033046926635822864,0.00011441647597254005,1,1.1049723756906078,0.0220799293442261,1.022390348635109,1.0046,1.4224,0.15930415943160275,0.0008907575001781514
2011-03-22 00:00:00+00:00,1.6381,0.012354830738818878,0.17982053910197623,0.7412,0.7919537499010059,0.03399626041135475,0.03310710147326602,0.00011461318051575932,1,1.1071744906997343,0.022143489813994686,1.021763563911311,1.0117,1.4218,0.15873771766909536,0.0008904323048840213
2011-03-23 00:00:00+00:00,1.6245,0.012370113805047007,0.17875656930392192,0.742,0.7909515146721506,0.033876486330837764,0.03304146704113663,0.00011441647597254005,1,1.1013215859030836,0.022177866489243733,1.0200958890135674,1.0142,1.4124,0.15778345798226515,0.0008880994671403197
2011-03-24 00:00:00+00:00,1.6126,0.012363996043521267,0.18009581097143681,0.7494,0.7933359777865927,0.03397777853283952,0.03304146704113663,0.00011463945890175398,1,1.1037527593818983,0.02226179875333927,1.0241704219582137,1.0203,1.4188,0.1581352689090248,0.0008952551477170994
2011-03-25 00:00:00+00:00,1.6042,0.012294074256208506,0.17851404905566068,0.7534,0.7930214115781127,0.0341495065396305,0.03303600925008259,0.00011461318051575932,1,1.0870746820306554,0.022217285047767165,1.0198878123406425,1.026,1.4088,0.15675455371978556,0.000898069151324652
2011-03-28 00:00:00+00:00,1.6016,0.012238404112103782,0.1790350013427625,0.7534,0.7925186241876684,0.03405066739308091,0.03300874731803928,0.0001145475372279496,1,1.0893246187363834,0.022177866489243733,1.0237510237510237,1.0278,1.4099,0.15691689681144866,0.0008971586984021602
2011-03-29 00:00:00+00:00,1.5986,0.01213150551983501,0.17818641863117193,0.7557,0.7922047056959518,0.03399279352777211,0.032970656116056714,0.00011461318051575932,1,1.0855405992184108,0.022222222222222223,1.0246951531919255,1.026,1.4082,0.15740347232059937,0.0008981094795455566
2011-03-30 00:00:00+00:00,1.6054,0.012077294685990338,0.1793818501444024,0.7632,0.7922047056959518,0.03401013502023603,0.03296522169111587,0.00011467889908256881,1,1.088020890001088,0.022256843979523704,1.0294420424130122,1.0331,1.4127,0.15815027439072607,0.000906823849467241
2011-03-31 00:00:00+00:00,1.6065,0.012072920439454304,0.1809332537227017,0.764,0.7935248373274083,0.034176349965823645,0.03305238803503553,0.0001149029070435482,1,1.0919414719371043,0.0223463687150838,1.031140441328109,1.0359,1.419,0.15852885225110971,0.0009088843444671666
2011-04-01 00:00:00+00:00,1.6111,0.0118962645729241,0.1822124232430167,0.7677,0.7935248373274083,0.034352456200618345,0.03305238803503553,0.00011507479861910241,1,1.082485386447283,0.022396416573348264,1.0382059800664452,1.0387,1.4237,0.1588511882068878,0.0009180628873077806
2011-04-04 00:00:00+00:00,1.6116,0.011907597046915932,0.1819604417999527,0.7672,0.7933359777865927,0.03453277160024864,0.03309614429918915,0.00011530035743110804,1,1.0834236186348862,0.022396416573348264,1.0331645831180907,1.0352,1.4215,0.15831301649621632,0.0009176753448165108
2011-04-05 00:00:00+00:00,1.6282,0.011816140848398913,0.18293575296355918,0.7693,0.7935248373274083,0.03462603878116344,0.033140016570008285,0.00011527377521613833,1,1.081081081081081,0.02248201438848921,1.0380982040901068,1.0342,1.4224,0.15813026771454325,0.0009178522257916476
2011-04-06 00:00:00+00:00,1.6316,0.01172607879924953,0.1831636017290644,0.7781,0.7935248373274083,0.03468007629616785,0.0331619963521804,0.0001155001155001155,1,1.0887316276537833,0.022609088853719195,1.0424267695194411,1.0425,1.4322,0.15869489319833688,0.0009195402298850574
2011-04-07 00:00:00+00:00,1.6317,0.011764705882352941,0.18291902174907168,0.7777,0.7927699381639448,0.03459489379367606,0.03325573661456601,0.00011514104778353483,1,1.090037061260083,0.022532672374943667,1.0426441455531228,1.0462,1.4299,0.15849116411760045,0.0009165902841429881
2011-04-08 00:00:00+00:00,1.6383,0.011798017932987258,0.18570446990659065,0.7828,0.7954816641476413,0.034780189204229275,0.0333555703802535,0.00011554015020219527,1,1.1031439602868174,0.022603978300180832,1.0466820180029306,1.0564,1.4483,0.1612149156039917,0.0009212344541685859
2011-04-11 00:00:00+00:00,1.6371,0.011817537225242258,0.1840739240879137,0.7814,0.7962417389919579,0.03468248187840322,0.03325573661456601,0.0001154068090017311,1,1.1041183614883516,0.02246686137946529,1.0466820180029306,1.0516,1.444,0.16003328692368013,0.0009183748438762765
2011-04-12 00:00:00+00:00,1.6274,0.011941724385001195,0.18295918180653897,0.7853,0.7945967421533572,0.03450417500517563,0.03316749585406302,0.0001152073732718894,1,1.1156978690170702,0.02247696111485727,1.040582726326743,1.0473,1.4484,0.1589319771137953,0.000912925194909529
2011-04-13 00:00:00+00:00,1.6269,0.011931750387781888,0.18341556464481576,0.7889,0.7961149590000797,0.03459609064175748,0.0331619963521804,0.00011514104778353483,1,1.1166945840312674,0.02241147467503362,1.0374520178441746,1.0491,1.445,0.1597086913469831,0.000917086233618547
2011-04-14 00:00:00+00:00,1.6348,0.011980352222355337,0.18497623055437376,0.7937,0.8018603159329644,0.03445187073658099,0.033156498673740056,0.0001150483202945237,1,1.1209505660800358,0.022381378692927483,1.0415581710238517,1.0543,1.4485,0.16083634901487737,0.0009191176470588235
2011-04-15 00:00:00+00:00,1.6328,0.012029351617947793,0.1861365497729134,0.7995,0.804311107536395,0.034483947722335255,0.03318400530944085,0.00011503508570113885,1,1.1208249271463797,0.022446689113355782,1.042535446205171,1.0568,1.443,0.16168671581942828,0.0009186954524575103
2011-04-18 00:00:00+00:00,1.6248,0.012134449702705982,0.18247842192660718,0.7882,0.8008328661808282,0.03426300280956623,0.03319502074688797,0.00011452130096197893,1,1.1147029316687103,0.022321428571428572,1.0333781130515656,1.0497,1.424,0.15871504301177666,0.0009107468123861566
2011-04-19 00:00:00+00:00,1.6316,0.01213150551983501,0.1840569840422595,0.788,0.8036001285760206,0.03441866868589523,0.033288948069241014,0.00011474469305794607,1,1.1119759813188035,0.022401433691756272,1.044932079414838,1.0513,1.4315,0.16022816490682731,0.0009195402298850574
2011-04-20 00:00:00+00:00,1.6397,0.01212856276531231,0.1865462821325971,0.7947,0.8071025020177562,0.03462364102208988,0.033405712376816436,0.0001155001155001155,1,1.1230907457322552,0.022446689113355782,1.0477787091366304,1.0661,1.4494,0.16307095217128972,0.0009256687957048969
2011-04-21 00:00:00+00:00,1.6546,0.01223091976516634,0.18686698807788615,0.802,0.8101758081503687,0.03469210754553339,0.03345600535296086,0.00011582117211026175,1,1.1319900384876613,0.02247191011235955,1.0501995379122033,1.0745,1.4571,0.1641443156823479,0.0009246417013407304
2011-04-22 00:00:00+00:00,1.6509,0.012212994626282366,0.18633424637114057,0.8017,0.8099789405475458,0.03467767104761244,0.03342245989304812,0.0001156737998843262,1,1.1285407967498025,0.02243158366980709,1.0476689366160292,1.0738,1.4561,0.16377601991516402,0.0009233610341643582
2011-04-25 00:00:00+00:00,1.6493,0.01220703125,0.18653584286220598,0.7995,0.8093889113719142,0.03465844106332097,0.03341129301703976,0.00011607661056297156,1,1.1348161597821154,0.022381378692927483,1.0472300764477955,1.0709,1.4574,0.16420900522184637,0.0009219733918479112
2011-04-26 00:00:00+00:00,1.6477,0.01223091976516634,0.18778990065914256,0.8053,0.8114907084313885,0.03465723989741457,0.03337783711615487,0.00011548677676406051,1,1.1394712853236098,0.0223463687150838,1.0516352928804291,1.0783,1.4634,0.16375724625814692,0.0009220839096357768
2011-04-27 00:00:00+00:00,1.6549,0.01212709192335678,0.1879769916162262,0.803,0.8116883116883117,0.034800765616843574,0.033366700033366704,0.0001156737998843262,1,1.139211665527455,0.022366360993066426,1.0471204188481675,1.0816,1.4685,0.164354743277891,0.0009252833680314596
2011-04-28 00:00:00+00:00,1.6638,0.012260912211868563,0.1898794265641318,0.7996,0.8139345596614033,0.03498583073855089,0.03343363423604146,0.00011655011655011655,1,1.1453441759248655,0.02240645305848084,1.0518565267697486,1.0884,1.4796,0.16603021749958494,0.0009292557590625667
2011-04-29 00:00:00+00:00,1.6707,0.01231678778174652,0.19047981866321262,0.8099,0.8167265599477296,0.03511359247164578,0.03346720214190094,0.00011667250029168125,1,1.1556685542586387,0.02248201438848921,1.0580890911014706,1.0971,1.4807,0.16551084923616743,0.0009354536950420954
2011-05-02 00:00:00+00:00,1.6686,0.01231527093596059,0.19135826093612462,0.8086,0.8179959100204499,0.03515556336790297,0.03351206434316354,0.00011702750146284377,1,1.1571395510298543,0.0224517287831163,1.0536297545042672,1.0963,1.4874,0.16668611337989434,0.0009363295880149813
2011-05-03 00:00:00+00:00,1.6529,0.012348728081007655,0.19048707545193058,0.8032,0.8163265306122448,0.035060654933034154,0.033330000333300004,0.00011669973159061734,1,1.1621150493898895,0.0223563603845294,1.052853232259423,1.0898,1.4851,0.16558758755443692,0.000931098696461825
2011-05-04 00:00:00+00:00,1.6518,0.012417732522041475,0.1880370809123559,0.7889,0.8116883116883117,0.03496503496503496,0.033261267254282384,0.00011621150493898897,1,1.1630611770179111,0.022276676319893073,1.0429703796412182,1.0755,1.4849,0.1642602539463526,0.0009216589861751152
2011-05-05 00:00:00+00:00,1.6423,0.0124750499001996,0.1838235294117647,0.7866,0.8074283407347599,0.0348638566398215,0.03305238803503553,0.00011547344110854503,1,1.1495574203931487,0.02212878955521133,1.0344470880314471,1.0639,1.4576,0.16155088852988692,0.0009138679460817912
2011-05-06 00:00:00+00:00,1.6367,0.01240233163834801,0.18073704567225146,0.7907,0.8125457056959454,0.03497604141163303,0.03313452617627568,0.0001164551065564225,1,1.1376564277588168,0.022256843979523704,1.0345541071798054,1.07,1.4316,0.15850372483753367,0.0009214636528662127
2011-05-09 00:00:00+00:00,1.6341,0.012417732522041475,0.18196706396142298,0.7927,0.8108327252087894,0.03499195185107425,0.03310162197947699,0.00011648223645894001,1,1.1436413540713632,0.022266755733689605,1.0355182768975872,1.0755,1.4311,0.1592940089523233,0.0009229349330872173
2011-05-10 00:00:00+00:00,1.6329,0.012388503468780971,0.18361426315596194,0.7916,0.8108327252087894,0.035012779664577574,0.0331619963521804,0.00011659088259298122,1,1.1340440009072352,0.02226179875333927,1.0404744563520967,1.0791,1.4355,0.1601794009290405,0.0009240777703851556
2011-05-11 00:00:00+00:00,1.636,0.012362467548522686,0.18177191260406442,0.7907,0.8088651621774651,0.03515185601799775,0.03311806590495115,0.0001167269756040621,1,1.128286133363421,0.022202486678507993,1.0410160316468873,1.0714,1.4219,0.15839074998020114,0.0009220839096357768
2011-05-12 00:00:00+00:00,1.6289,0.012373174956693888,0.18124478921231013,0.7965,0.8058667096462245,0.035015231625757204,0.03303600925008259,0.00011627906976744187,1,1.1307100859339665,0.022192632046160673,1.0375596596804317,1.0664,1.4232,0.158750317500635,0.0009175322053804087
2011-05-13 00:00:00+00:00,1.6197,0.012376237623762377,0.1796331890280048,0.7874,0.8030838419530999,0.034846848102589124,0.03302509907529722,0.00011606313834726091,1,1.1204481792717087,0.022123893805309734,1.0324179227751393,1.0573,1.4119,0.15653371736271993,0.0009132420091324201
2011-05-16 00:00:00+00:00,1.6221,0.012382367508667657,0.1802386359540031,0.7831,0.800768737988469,0.034721016631366966,0.0330011220381493,0.0001160092807424594,1,1.1327594019030358,0.022070183182520412,1.02880658436214,1.0598,1.4199,0.15796540557617883,0.0009130335539831089
2011-05-17 00:00:00+00:00,1.6209,0.012291052114060964,0.1784981168448673,0.7798,0.8005123278898495,0.03460806367883717,0.032983706049211685,0.00011614401858304297,1,1.1318619128466327,0.022070183182520412,1.024380249948781,1.0556,1.4171,0.15744064487688142,0.000911369332421964
2011-05-18 00:00:00+00:00,1.6176,0.012269938650306749,0.1804174860627492,0.7884,0.8060615831049492,0.03471740036106097,0.03305785123966942,0.00011644154634373545,1,1.1362345188046814,0.022114108801415303,1.0291242152927857,1.0611,1.4259,0.15874527732799948,0.0009171787581399616
2011-05-19 00:00:00+00:00,1.619,0.01223391240518718,0.18145527127563055,0.7898,0.8075587498990552,0.034728251432540366,0.033068783068783074,0.00011652295502213937,1,1.1335298118340513,0.02213368747233289,1.0315659170621003,1.0638,1.4305,0.1597520647954375,0.0009203865623561896
2011-05-20 00:00:00+00:00,1.6229,0.012239902080783353,0.18026137899954933,0.7944,0.8074935400516796,0.034751181540172364,0.03301855642871294,0.00011656370206317752,1,1.1397310234784592,0.022114108801415303,1.0264832683227263,1.066,1.4161,0.15852131319055848,0.0009182736455463728
2011-05-23 00:00:00+00:00,1.6108,0.012224938875305624,0.17845670640302663,0.7892,0.8004482510205715,0.03446136880556896,0.03287851389117212,0.00011568718186024989,1,1.13314447592068,0.021958717610891524,1.0221813349688236,1.0511,1.4041,0.15693167195003294,0.0009041918333393612
2011-05-24 00:00:00+00:00,1.6178,0.012184720360667724,0.1797235851260761,0.7961,0.8017960230917254,0.034638032559750606,0.032881757201104825,0.0001160092807424594,1,1.1381743683132255,0.022036139268400173,1.0221813349688236,1.0546,1.4089,0.15767647939956797,0.0009129501985666683
2011-05-25 00:00:00+00:00,1.6273,0.012201073694485115,0.18020940332666557,0.7997,0.8020532563362208,0.034592500345925,0.03285690816494168,0.00011580775911986103,1,1.1475786091347258,0.021958717610891524,1.0234367004400777,1.0527,1.4105,0.15803780264239206,0.0009121840422523648
2011-05-26 00:00:00+00:00,1.6376,0.012288031457360531,0.18162664826183297,0.8105,0.8032128514056224,0.03464883406673366,0.03286770747740345,0.00011596892032935173,1,1.1546010853250201,0.02197802197802198,1.0208248264597795,1.0611,1.4129,0.15869489319833688,0.0009140767824497258
2011-05-27 00:00:00+00:00,1.651,0.012376237623762377,0.18432500184325,0.8192,0.8089305937550558,0.03476930565696603,0.03299785513941594,0.00011621150493898897,1,1.177301624676242,0.022060445621001547,1.0244851961889152,1.0706,1.4319,0.1607846289894686,0.0009228156952493448
2011-05-30 00:00:00+00:00,1.6468,0.012354830738818878,0.18374921906581898,0.8173,0.8101101749837978,0.034792290028529675,0.03296522169111587,0.0001165365342034728,1,1.172882946281961,0.02206531332744925,1.0240655401945724,1.0683,1.4276,0.1605858170606372,0.0009250693802035153
2011-05-31 00:00:00+00:00,1.6434,0.012294074256208506,0.18533276497952073,0.8225,0.8099133392726979,0.03490157755130532,0.03298697014679201,0.00011668611435239207,1,1.1717834544176235,0.022099447513812154,1.0324179227751393,1.0655,1.4369,0.16177564952923287,0.0009252833680314596
2011-06-01 00:00:00+00:00,1.6371,0.01235941169200346,0.18527095877721167,0.8218,0.8101758081503687,0.035017683930384846,0.033079722130334104,0.00011676786548341896,1,1.188636633781053,0.02218770800976259,1.0264832683227263,1.0688,1.4393,0.1612149156039917,0.0009257116408238834
2011-06-02 00:00:00+00:00,1.636,0.012368583797155226,0.18582870310148103,0.8151,0.8104384471999352,0.03486871927194114,0.033003300330033,0.00011675423234092235,1,1.187507421921387,0.02220741727737064,1.022704029453876,1.0651,1.4468,0.1611395791034194,0.0009250693802035153
2011-06-03 00:00:00+00:00,1.6426,0.012447099825740602,0.18763838330768942,0.8157,0.8134710811030668,0.034839563808661114,0.03303055326176713,0.000117096018735363,1,1.1997600479904018,0.022237046920169003,1.022704029453876,1.0716,1.4635,0.16309222865530457,0.0009267840593141798
2011-06-06 00:00:00+00:00,1.6357,0.012471938139186829,0.18628218024663762,0.8152,0.8135372600065083,0.03494670627293378,0.03304146704113663,0.00011712344811431249,1,1.1950286806883366,0.022246941045606226,1.0220768601798855,1.0733,1.4605,0.16188826471969045,0.0009237875288683603
2011-06-07 00:00:00+00:00,1.6433,0.012476606363069244,0.18707673887828788,0.8209,0.8143985666585227,0.03492107836289985,0.03301964668978042,0.00011739845034045551,1,1.1928903733746867,0.022281639928698752,1.0264832683227263,1.0716,1.4679,0.1627975124540097,0.0009263547938860583
2011-06-08 00:00:00+00:00,1.6405,0.01252191334835963,0.18578727357176034,0.8173,0.8121497604158207,0.03481772918770238,0.032916392363396975,0.00011716461628588167,1,1.1970313622216902,0.022281639928698752,1.0225994477962983,1.0652,1.4605,0.16205354249043885,0.0009210138520483348
2011-06-09 00:00:00+00:00,1.6376,0.012484394506866418,0.1846381093057607,0.8276,0.8128759551292473,0.03475842891901286,0.03289473684210526,0.00011717834544176236,1,1.1880717595342758,0.022321428571428572,1.0260619741432382,1.0633,1.4529,0.16065031246485773,0.0009222965183306433
2011-06-10 00:00:00+00:00,1.6227,0.012450199203187252,0.18230875811273975,0.8214,0.8080808080808081,0.03465363689919257,0.032819166393173616,0.00011702750146284377,1,1.1862396204033214,0.02218770800976259,1.020512297173181,1.0537,1.4347,0.15804529578177104,0.0009191176470588235
2011-06-13 00:00:00+00:00,1.6294,0.012465719272001994,0.18348287187391057,0.8118,0.8084727948904519,0.034678873630184494,0.03282455276546857,0.00011668611435239207,1,1.1940298507462686,0.022177866489243733,1.021763563911311,1.0548,1.4361,0.1575497857322914,0.0009186954524575103
2011-06-14 00:00:00+00:00,1.6385,0.012419274714356682,0.18514404206472634,0.8184,0.8126777732629014,0.034718605700795054,0.0328515111695138,0.000117000117000117,1,1.1832919181161994,0.022306491188935983,1.0327377878756583,1.0687,1.4471,0.1581377696248972,0.0009239667741548014
