date,000005.SZ,0005.HK,1299.HK,2388.HK,2813.HK,3010.HK,3077.HK,3081.HK,600016.SH,600028.SH,601398.SH,601628.SH,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW
02/02/2011,0.0147348,0.003953694000000001,0.013066913999999999,0.018698955,0.038572014,0.032393872000000004,0.001364102,0.029744154,0.015422455,0.009211526999999999,0.023969484,0.043634889,0.031540404,0.008182326,0.038616016,0.001952867,0.002111819
02/03/2011,0.04969028,0.005885813,0.04690408,0.025545934,0.026693397999999997,0.046730367,0.027254097,0.031760102000000005,0.045111687000000004,0.019742291999999998,0.021483999,0.040067515,0.032712796,0.001589066,0.02800283,0.04572312,0.033698981
02/04/2011,0.044059889000000005,0.048150592,0.023433844,0.002867003,0.017451595,0.044360309,0.012023932,0.023443821,0.004475305,0.007120754,0.02281866,0.019818946,0.0066673209999999995,0.049054472,0.017544358,0.014150716,0.009951588
02/05/2011,0.030800486000000002,0.032360177999999996,0.03335771,0.038217311000000004,0.036322584,0.021711871,0.031511741,0.047593009000000006,0.038820814,0.023992912,0.02794254,0.031718924,0.016927432,0.012601252,0.007337361999999999,0.034504906,0.019197129
02/06/2011,0.04793215,0.010997556,0.026953339,0.014550643,0.02370343,0.016776233,0.043576509000000006,0.045822114000000004,0.011174793,0.049743439,0.010476416,0.010888087,0.047582795,0.028263321,0.016729921000000002,0.048498492000000004,0.02380882
02/07/2011,0.031460574,0.016689655,0.032546333,0.009103425,0.022535173,0.034554337000000004,0.012670094,0.044890464000000005,0.00317343,0.000918245,0.007957462,0.045629372,0.007449176,0.026179168,0.042897403,0.043292265,0.040018447
02/08/2011,0.017586825,0.018201749,0.046568317000000005,0.0007464230000000001,0.024312416,0.00398045,0.048083981,0.029418956,0.025728364,0.014521079,0.026428938,0.029194953,0.030037812,0.027072925,0.046498912,0.016071125,0.012528216000000002
02/09/2011,0.041156225,0.026666211000000002,0.016228896,0.014673493999999999,0.014423191,0.039643704,0.033921928999999997,0.046537787000000004,0.049604185999999995,0.007423243,0.027592642,0.03952738,0.036275708,0.00461749,0.007378245,0.047196867,0.01883685
02/10/2011,0.01929532,0.036043801,0.034356385,0.0021378020000000003,0.032587671,0.020575968,0.047053837,0.044658683,0.02365137,0.015286126,0.043302004000000005,0.015035206,0.017752696000000002,0.044647084000000004,0.029526441,0.035357445,0.044580590999999996
02/11/2011,0.011088387,0.000504873,0.04448546,0.010656593,0.048438483,0.016572341,0.042490130999999993,0.008527881999999999,0.005318376999999999,0.034010528,0.03969142,0.025050161,0.005510815,0.02662514,0.033375199,0.010490853,0.004727831
02/12/2011,0.025014132,0.015421055,0.042475687000000005,0.026337217000000003,0.014951773,0.038459151000000004,0.024446227999999997,0.00904139,0.013302312,0.013752676,0.041920504,0.013508006999999999,0.010894282,0.041680688,0.014474638,0.038911628999999996,0.032007141
02/13/2011,0.02474239,0.006761390999999999,0.041456275,0.036648236,0.0038167279999999997,0.022795932999999997,0.036338072,0.042655001,0.033006764,0.030332352000000003,0.043911587,0.016689477,0.04115825,0.0015916279999999999,0.027472592999999997,0.021297215,0.016592855
02/14/2011,0.047694781,0.029299024,0.017721933,0.015185632,0.020662019,0.014807859,0.015822818,0.001137448,0.028666636000000002,0.026464472000000003,0.043660849,0.005244705,0.025358136,0.037606602,0.041666714,0.019307609,0.017158347
02/15/2011,0.012905946000000001,0.040393937000000005,0.00045910199999999997,0.040857322,0.013283682,0.025877475,0.021831996,0.0035395179999999997,0.031035327,0.045292132,0.016811253999999998,0.033239574,0.030360089,0.031591268,0.034977029,0.018903121000000002,0.029734755
02/16/2011,0.046251550999999995,0.036220694,0.035202751000000004,0.0032720709999999997,0.017575561,0.043139976,0.019140321000000002,0.046311182,0.00033958400000000003,0.006016999,0.04244524400000001,0.00210241,0.014794574,0.011969988,0.008005574,0.020406245,0.023123049
02/17/2011,0.031671418,0.041601944,0.03390869,0.018801435,0.006946776,0.029168277000000003,0.018047976,0.030348097999999997,0.010693187,0.040644965,0.04209556,0.024169153,0.022460896,0.029758303,0.037165839,0.01113625,0.043289925
02/18/2011,0.023540533,0.043892022999999995,0.028333787000000003,0.002491489,0.010690914,0.016389604,0.036964857999999996,0.021011566000000002,0.042454963,0.009020897,0.009584864,0.027916747000000002,0.012561248,0.034624497000000004,0.011064828999999998,0.028588129,0.025042832999999997
02/19/2011,0.028576217999999997,0.048490400999999995,0.00117911,0.040111716,0.005083745,0.00773286,0.030759171000000002,0.038985808999999996,0.015695708,0.030527072000000002,0.036613912,0.003986367,0.046885859,0.012753461,0.023110846,0.020145755,0.016223983
02/20/2011,0.038120016,0.031340718999999996,0.041450341,0.008446915,0.02988967,0.013206653,0.019279881000000002,0.043105855,0.030560345,0.045834834000000005,0.007080950999999999,0.028042551000000002,0.026498884,0.011631042,0.04765497900000001,0.025093728,0.015990767
02/21/2011,0.007275291,0.016155658,0.001517659,0.046738949,0.040285613,0.04653328,0.00755326,0.04588888,0.001134242,0.018795983999999998,0.04986552,0.024829907999999998,0.021313778,0.037711715,0.044511107,0.015074186000000002,0.011169323
02/22/2011,0.046624852,0.029921332999999998,0.028456466,0.028978567,0.016810858999999997,0.038240759,0.020550827,0.025424062999999997,0.007537497,0.04110198,0.006632778000000001,0.029605958999999998,0.0071938969999999994,0.006572132,0.00578451,0.037748477,0.009533155
02/23/2011,0.040346365,0.024331185,0.02799601,0.003212666,0.017203951000000002,0.032911913,0.039574297,0.001977272,0.027833756,0.012210166000000001,0.018373384,0.011639073,0.039836465,0.007845474,0.012820312,0.016500168,0.046174491
02/24/2011,0.038372901,0.020218974,0.031930725,0.016160009,0.036793474,0.019833845,0.026724084,0.03388289,0.011998976000000001,0.012407986999999999,0.040646008,0.029666408,0.010620151000000001,0.031281709,0.015588146,0.049360602,0.022036616000000002
02/25/2011,0.019053578,0.031174498999999998,0.0037003870000000003,0.036540487,0.001582812,0.039685861,0.027101153,0.007261101999999999,0.02444441,0.024841687999999997,0.018929638999999998,0.033582489,0.038522495,0.038494224,0.023795871,0.045274112000000005,0.042720623
02/26/2011,0.016558312,0.013399181999999999,0.049357422000000005,0.020961428,0.038499587,0.02501248,0.034319092,0.016372137,0.01065393,0.003745652,0.006186301,0.025228831,0.015398608999999999,0.022207861000000002,0.033598792,0.047683101,0.014595488
02/27/2011,0.036688887,0.038193376,0.00060318,0.015455405,0.015776486,0.048893402999999995,0.030548442999999998,0.037381397000000004,0.013062387,0.000584945,0.029232985,0.010703976,0.030597322000000003,0.021381583,0.029251904,0.0034975379999999997,0.00848673
02/28/2011,0.047025124,0.01604531,0.023198998999999998,0.014533191,0.01055205,0.00827191,0.0012322560000000001,0.004093177,0.019390603,0.004987929,0.034887318,0.028905651,0.046148902,0.0014170279999999999,0.004888942,0.043339718,0.012995845
03/01/2011,0.037231172,0.025135038,0.006656802,0.003098234,0.042732607,0.035476414,0.048692185,0.020252391,0.00260156,0.014249631,0.036182381,0.009693879,0.04733733,0.04474314099999999,0.043920983,0.004597905,0.002864752
03/02/2011,0.027221814,0.017353003999999998,0.023062871000000002,0.024257692999999997,0.012042878,0.02627614,0.034631892000000004,0.025940556,0.022900429,0.003212452,0.043040947999999996,0.037241596,0.02772611,0.036559021000000004,0.004064517,0.009422512,0.03311517
03/03/2011,0.042926442999999995,0.040492898,0.022765732,0.017475524,0.03808041,0.040763507000000004,0.031385092,0.015600135,0.043951347,0.018945152,0.01647337,0.035184996,0.000491669,0.008781298,0.005428013000000001,0.033502432,0.031460089
03/04/2011,0.027700615,0.042304548,0.045525144000000003,0.003392885,0.020282584,0.041613049,0.004312941,0.025872261,0.043119942,0.037926315,0.002382575,0.018088741000000002,0.045746378,0.038317699,0.032903626,0.045262042999999995,0.019945652
03/05/2011,0.033859766,0.011832748,0.047624003,0.024574135,0.04682678,0.033288872000000004,0.041315318999999996,0.03493153,0.009763566,0.025616662999999998,0.01332814,0.000246429,0.00512711,0.047621512000000005,0.000986782,0.02261694,0.008755477
03/06/2011,0.014954431,0.035109472999999995,0.021015951,0.027310317,0.01764516,0.025666808,0.005674079,0.018064376,0.0038188790000000003,0.007266435,0.0027175690000000004,0.024403317999999997,0.011816525,0.006653186,0.038258471,0.023593383,0.045931295999999996
03/07/2011,0.026578379,0.032069798999999996,0.017839707,0.026223062000000002,0.040715847,0.006745115,0.023906679,0.026383552999999997,0.047238959000000004,0.020253747,0.034939872999999996,0.026840267999999997,0.004158842,0.00033464300000000003,0.043556112,0.040721463,0.031694252
03/08/2011,0.006179034,0.030472613,0.032345174,0.047243445,0.005788542,0.048739762,0.048266707,0.047672777,0.010708367,0.036184282000000005,0.002352905,0.047708944,0.013887201000000002,0.028058577,0.017921412,0.000144908,0.025102068999999998
03/09/2011,0.049016345999999995,0.046633075999999996,0.022668847000000002,0.026340035,0.025341586,0.044140435,0.0020101620000000002,0.041919781,0.019767748999999998,0.04002991,0.00646057,0.02876089,0.03046218,0.012710641000000002,0.036808851000000004,0.047708323,0.046981550999999996
03/10/2011,0.001159474,0.034871353,0.02212331,0.007301839,0.001458689,0.02399577,0.025693251,0.035245275,0.0005214330000000001,0.003810023,0.021943595,0.033506962,0.031987213,0.045015760999999994,0.049540855,0.023161888,0.0018279120000000001
03/11/2011,0.029740722999999997,0.0046790090000000005,0.039231827999999996,0.022342445,0.0017224220000000001,0.00479174,0.012296196,0.001487998,0.022429814,0.045850852000000004,0.030662697000000003,0.021741786000000003,0.035859233,0.043152995,0.017025616,0.039729892999999995,0.029528185
03/12/2011,0.025587445,0.038506993999999996,0.031270692,0.0066435769999999995,0.000106523,0.018323334,0.040437627000000004,0.023275757999999997,0.007214991,0.047281215999999994,0.029699659,0.001105651,0.043301919,0.0009822589999999999,0.007622394,0.020804061999999998,0.012410802
03/13/2011,0.034092882000000005,0.040393148,0.048355215,0.02269004,0.013529251,0.006127553000000001,0.007663036999999999,0.028114302999999997,0.0226613,0.0010949430000000001,0.027030652999999998,0.036734464,0.038162855,0.03639507,0.017035162,0.001442197,0.018050428
03/14/2011,0.04914459,0.043131034000000006,0.028841198,0.022271337999999998,0.012601602,0.047897649,0.032905329,0.032617422,0.035607374,0.01498533,0.007690771,0.03204398,0.047911973,0.037338069,0.047602097999999995,0.009206359,0.00842298
03/15/2011,0.046946071,0.046743380999999994,0.045428595,0.001117422,0.027561138,0.047038209000000004,0.044123333,0.03034296,0.016553647,0.04011332,0.024855027000000002,0.036771635,0.035250637,0.003482494,0.025779631,0.049598539000000004,0.033860694
03/16/2011,0.01376195,0.012397841000000001,0.001366086,0.035720246000000004,0.033270327999999995,0.006526644,0.015157213000000001,0.01371225,0.00876927,0.035238358,0.045189865,0.048599524000000005,0.043426927000000004,0.008499545,0.006531767,0.029913142,0.039536302
03/17/2011,0.045908242,0.046786672,0.030252499,0.010224015999999999,0.043887848,0.011478641999999999,0.045092698,0.021373829,0.029280916,0.018328001,0.014591442,0.0019261579999999999,0.042302002000000005,0.023616602999999996,0.043944204,0.009967621999999999,0.018912448999999998
03/18/2011,0.044046256,0.028625159,0.036731769,0.020509673,0.029788439,0.001558691,0.003784647,0.03382183,0.006121858000000001,0.004524172,0.044122716,0.026737839,0.005308464000000001,0.049818775999999995,0.027443997,0.041459425,0.019375655
03/19/2011,0.038972375,0.025192238999999998,0.013670412,0.031079988,0.020091828,0.035119843,0.02537599,0.037211233999999996,0.037954685,0.001965291,0.001685951,0.0035008220000000002,0.006128169,0.0026518859999999996,0.022565557000000003,0.021600582000000004,0.014099628999999999
03/20/2011,0.043610881,0.002565335,0.027194177000000003,0.020728369,0.024121076,0.015191965,0.040228823999999996,0.023233023999999998,0.027366746,0.041871539,0.046927612,0.003625302,0.031103284,0.000926631,0.04863544,0.026660992999999997,0.024256767999999998
03/21/2011,0.04702037,0.01628452,0.02492373,0.008489455,0.011340875,0.044986991,0.024153563,0.0221226,0.041694802,0.022488192,0.029894671,0.036914674,0.000289598,0.035241856,0.044054567,0.003181295,0.016846134
03/22/2011,0.016894657,0.017829828,0.0052522919999999996,0.038066445,0.011536573999999999,0.021084264,0.015423425,0.0053775690000000004,0.036048857000000004,0.01221938,0.006101326999999999,0.008899489,0.040026449,0.03547545,0.047435585,0.01658729,0.014681076999999999
03/23/2011,0.029815727,0.005194392,0.016712815,0.038607265,0.006696735,0.012824725,0.007998278000000001,0.014693683999999999,0.012187651,0.046919697,0.0481219,0.0014767,0.033280135,0.00874394,0.022973563,0.022434785,0.036494792000000005
03/24/2011,0.037516814,0.012773304,0.024899118999999997,0.012096148999999999,0.023569286000000002,0.041606355,0.006830774,0.045521303,0.011964343999999998,0.016807083,0.028036518,0.019286187,0.037696888,0.04681145900000001,0.018854902,0.025857021,0.026747762999999997
03/25/2011,0.01272974,0.025281032000000002,0.012593411,0.022267258999999998,0.045778282999999996,0.022048165,0.035750846,0.01034792,0.018561225,0.047582387000000004,0.015386285,0.038771648,0.031246542000000002,0.048621946,0.01083384,0.028596245,0.049815399
03/26/2011,0.008450479,0.009774796,0.042841040999999996,0.000118168,0.024227502999999997,0.037334987,0.003579024,0.043811382999999995,0.031744163,0.041201331,0.049718679,0.026083216,0.030743265,0.003820327,0.039806949,0.034770536,0.00197514
03/27/2011,0.0049379720000000005,0.006627554,0.049063535,0.011557045,0.048523493,0.008558316,0.02797833,0.048579784,0.011540574,0.046626995,0.007548882,0.022603623,0.025755429,0.016893637,0.011735027,0.045802589000000005,0.043040779
03/28/2011,0.022513544,0.024135813,0.042248010999999995,0.044063702999999996,0.043447302,0.017234308,0.018509776000000002,0.031090655,0.0044377390000000004,0.043751677,0.012980661999999999,0.034723824,0.00813519,0.008100144,0.018062813,0.016466876999999998,0.007362382
03/29/2011,0.007638127,0.037329797000000005,0.034218112,0.008447148,0.028111913999999998,0.024324307000000003,0.010674319,0.041513471,0.000868764,0.039630647000000005,0.04910951,0.025345906,0.022053411000000002,0.008323732,0.008461971,0.033799283,0.018239135
03/30/2011,0.015478451,0.037730397,0.01483902,0.04222378,0.039188713,7.68e-05,0.041677123999999996,0.007301485999999999,0.040209628,0.005351407,0.028165668999999997,0.025501053,0.034058258,0.000415487,0.034587322000000004,0.008160521,0.038530772000000005
03/31/2011,0.017620103999999998,0.046818934000000006,0.025696536000000002,0.048387695,0.04775363,0.016689843,0.00224851,0.04449975900000001,0.049465797,0.04596703,0.014367591,0.012736718000000001,0.023839269,0.036151312000000005,0.041360135,0.027593039,0.030559354
04/01/2011,0.010603056000000001,0.036108309,0.018348582,0.019229806999999998,0.04812921,0.030834636000000002,0.049085748,0.048297715,0.043507410999999996,0.003559884,0.00329759,0.039939324,0.039097535,0.006195031,0.028477479,0.020159286000000002,0.033198026
04/02/2011,0.005614193000000001,0.024941792999999997,0.007858740999999999,0.037172667,0.037018618999999996,0.034041946000000003,0.009412565999999999,0.045972324,0.023588886,0.017405824,0.039830372,0.012100581000000001,0.044604730999999995,0.012568993,0.04785893,0.017983877,0.021525969
04/03/2011,0.018240595,0.047823024000000006,0.049860813,0.042362738,0.048030384,0.023664583,0.015168823,0.038472452000000004,0.015002086000000001,0.01041706,0.029236400000000003,0.028445095,0.020829171,0.026935719,0.033433497,0.029825418,0.045726542
04/04/2011,0.000277238,0.011299056000000002,0.034826731,0.002542793,0.04519413,0.019635576999999998,0.012653241,0.036505985,0.024667112999999997,0.048409747,0.040872528,0.043815737,0.035720651,0.019622838,0.01139104,0.026027894,0.0076950709999999995
04/05/2011,0.018713103999999998,0.047117712,0.024199405,0.03266489,0.037809863,0.020246335,0.035698772000000004,0.041383541,0.022510727999999997,0.018421061000000002,0.049500515,0.029466635,0.019374363999999998,0.015648597,0.0005274909999999999,0.007536025,0.003476162
04/06/2011,0.012593429,0.031811837999999995,0.031117422999999998,0.038447717,0.01904717,0.010756542,0.012111593,0.018913058,0.029879437999999998,0.029747925,0.014975086,0.04575498,0.022073326,0.021100763999999998,0.014328413,0.017418321,0.016312087
04/07/2011,0.024027775,0.021440900000000002,0.008642673,0.008516141,0.004023436,0.01109708,0.012612175,0.046535348,0.036045974,0.035445739,0.034870871,0.008628083,0.001559906,0.022380895,0.010193845,0.002513071,0.011853
04/08/2011,0.019890339,0.029355461,0.027398001,0.024062502000000003,0.021616339,0.039029951,0.039116378,0.024583612999999997,0.04644681,0.017204959,0.012621087,0.049232024000000006,0.033057436,0.045132759,0.005047043,0.014899621000000002,0.00454854
