date,EURUSD,NOKSEK,NZDJPY,USDJPY
01/04/2012,0.052480138,0.015594472,0.051843471,0.040125538
01/05/2012,0.091381299,0.01811738,0.081825849,0.076592095
01/06/2012,0.025400508,0.027402956,0.045841761,0.066692388
01/07/2012,0.019473125,0.003230347,0.084789188,0.012716219
01/08/2012,0.024829308,0.080211204,0.048603778,0.025461794
01/09/2012,0.035737754,0.053157747,0.039844255,0.017973224
01/10/2012,0.019773803,0.035994867,0.042280013,0.048369029
01/11/2012,0.035890502,0.051670813,0.000731146,0.044681725
01/12/2012,0.076578063,0.035050615,0.039152782,0.094412537
01/13/2012,0.019936194,0.095828297,0.040874462,0.009552562
01/14/2012,0.004663644,0.053220885,0.010272952,0.086401935
01/15/2012,0.016032244,0.055533808,0.077276539,0.060323969
01/16/2012,0.020995797,0.024406443,0.015667728,0.025495095
01/17/2012,0.017220191,0.081150362,0.006431847,0.063865383
01/18/2012,0.088759488,0.007248633,0.093308397,0.066328874
01/19/2012,0.088522074,0.00667483,0.035002965,0.053275887
01/20/2012,0.060751928,0.01289248,0.040912175,0.078151097
01/21/2012,0.062588228,0.077435169,0.089418614,0.063724357
01/22/2012,0.020138144,0.099351088,0.06543698,0.058191804
01/23/2012,0.073614366,0.085004211,0.014761547,0.049508869
01/24/2012,0.039474678,0.078610749,0.08825386,0.042954805
01/25/2012,0.067573982,0.089941138,0.011634331,0.04454684
01/26/2012,0.047478631,0.012686447,0.065070462,0.08679929
01/27/2012,0.031102383,0.018998436,0.04368089,0.082135787
01/28/2012,0.026929816,0.001330701,0.007653019,0.095028752
01/29/2012,0.092715904,0.010114786,0.0584303,0.078319719
01/30/2012,0.039119614,0.092891539,0.067426677,0.096753434
01/31/2012,0.083810966,0.082171862,0.085015758,0.088268028
02/01/2012,0.044940147,0.042301905,0.022373222,0.034270505
02/02/2012,0.043473595,0.024034106,0.005781295,0.048211881
02/03/2012,0.082262499,0.096856994,0.005072295,0.086662415
02/04/2012,0.030122708,0.034832819,0.033408382,0.047954233
02/05/2012,0.094473691,0.031256861,0.049085012,0.02178396
02/06/2012,0.059723753,0.063202434,0.060988413,0.021844142
02/07/2012,0.058086766,0.006791537,0.014887915,0.0157458
02/08/2012,0.097521452,0.022656438,0.065368999,0.00522471
02/09/2012,0.090787958,0.066105417,0.068355752,0.05228963
02/10/2012,0.084180536,0.033366689,0.078067948,0.091025638
02/11/2012,0.018539556,0.057061747,0.036945814,0.074068575
02/12/2012,0.017740293,0.019577865,0.056337997,0.031896491
02/13/2012,0.072429132,0.079276464,0.061456713,0.090887858
02/14/2012,0.066411039,0.013015423,0.007428362,0.081959625
02/15/2012,0.052630333,0.090459188,0.047037778,0.086121747
02/16/2012,0.048695551,0.075667852,0.097664608,0.078319077
02/17/2012,0.019830007,0.035295295,0.031729058,0.054922135
02/18/2012,0.001991972,0.022040221,0.028621103,0.059775948
02/19/2012,0.034022747,0.03239787,0.040596399,0.030263401
02/20/2012,0.001330305,0.057299336,0.014195028,0.010916566
02/21/2012,0.058036798,0.08775317,0.088415615,0.027643178
02/22/2012,0.095304976,0.014570724,0.074606197,0.023534109
02/23/2012,0.015900526,0.021854528,0.032589831,0.087571304
02/24/2012,0.081057961,0.017458188,0.037899049,0.051074878
02/25/2012,0.053623833,0.076339761,0.005736817,0.097159275
02/26/2012,0.079480766,0.090960427,0.044461328,0.030291711
02/27/2012,0.027575576,0.073580821,0.070475946,0.048704822
02/28/2012,0.089624458,0.0673976,0.049417749,0.082276749
02/29/2012,0.044903032,0.024455624,0.008177297,0.040955274
03/01/2012,0.066312018,0.058152757,0.082531142,0.077597699
03/02/2012,0.043605045,0.001573431,0.076626629,0.092259959
03/03/2012,0.024575636,0.013630249,0.04962498,0.025462034
03/04/2012,0.087766398,0.080031536,0.094686294,0.051533324
03/05/2012,0.032575244,0.062685641,0.088665485,0.055988514
03/06/2012,0.016955273,0.068112592,0.060118629,0.06600499
03/07/2012,0.004340177,0.031676858,0.009770478,0.069234313
03/08/2012,0.047442906,0.026407929,0.002866879,0.014847485
03/09/2012,0.045468462,0.073390258,0.060092814,0.029209368
03/10/2012,0.004197037,0.036583668,0.052026101,0.090338917
03/11/2012,0.085138178,0.028107543,0.034555865,0.051769825
03/12/2012,0.087536339,0.082229964,0.002225999,0.096584041
03/13/2012,0.059522001,0.039856936,0.047488729,0.065594644
03/14/2012,0.059713074,0.059251057,0.071698179,0.01749354
03/15/2012,0.079854574,0.079266815,0.04670984,0.083157729
03/16/2012,0.095243667,0.06058923,0.008196056,0.066115468
03/17/2012,0.065757616,0.078876689,0.048118416,0.023058729
03/18/2012,0.040845014,0.042430105,0.068159909,0.034927835
03/19/2012,0.036974086,0.071766648,0.029499282,0.07377185
03/20/2012,0.028236167,0.057469047,0.035597977,0.016719978
03/21/2012,0.002803976,0.026301017,0.056496523,0.018344298
03/22/2012,0.013608945,0.007050566,0.06566525,0.086388851
03/23/2012,0.071650227,0.088225223,0.020437214,0.071980144
03/24/2012,0.009584333,0.041107329,0.082166803,0.049015187
03/25/2012,0.020638824,0.092485944,0.057482918,0.060440109
03/26/2012,0.030934343,0.053517211,0.052775683,0.021700823
03/27/2012,0.021165755,0.05940015,0.083454863,0.072368651
03/28/2012,0.091830312,0.083492336,0.089451611,0.017555877
03/29/2012,0.019163671,0.091524597,0.057145722,0.091849515
03/30/2012,0.098897355,0.076340138,0.011158571,0.077989495
03/31/2012,0.008055547,0.081744995,0.069841024,0.064093977
04/01/2012,0.08632318,0.039363744,0.076829742,0.042612254
04/02/2012,0.098448042,0.076203829,0.046544116,0.081151041
04/03/2012,0.025365972,0.054294622,0.043549955,0.044656121
04/04/2012,0.038490806,0.086300788,0.049321909,0.003871246
04/05/2012,0.059067618,0.054137045,0.035468002,0.079209238
04/06/2012,0.023389543,0.060620502,0.099681311,0.05654268
04/07/2012,0.088318149,0.034094598,0.098296812,0.096026073
04/08/2012,0.051367391,0.023654033,0.085644273,0.039295138
04/09/2012,0.070033541,0.001262881,0.013115715,0.096151202
04/10/2012,0.068592473,0.000728839,0.051710463,0.066525128
04/11/2012,0.021898081,0.085374089,0.023061709,0.055966679
04/12/2012,0.04332447,0.088918771,0.035826789,0.043142812
04/13/2012,0.045176514,0.099549534,0.011422662,0.083607035
04/14/2012,0.054354679,0.085677773,0.022565615,0.082812167
04/15/2012,0.007999096,0.084297849,0.025076255,0.089509014
04/16/2012,0.074881056,0.033694632,0.07480779,0.032784252
04/17/2012,0.08679565,0.005209852,0.080714289,0.092219112
04/18/2012,0.058380253,0.097073558,0.047010675,0.059606383
04/19/2012,0.04819361,0.084039937,0.044721833,0.091367728
04/20/2012,0.031486831,0.034540462,0.076087791,0.087608647
04/21/2012,0.000122295,0.052738627,0.094717744,0.090066772
04/22/2012,0.029497511,0.036632256,0.087430521,0.088121059
04/23/2012,0.08177512,0.028540375,0.089836575,0.014130598
04/24/2012,0.03657344,0.036835841,0.005712175,0.044956392
04/25/2012,0.044642152,0.087201149,0.044114878,0.090328976
04/26/2012,0.036136096,0.075707806,0.042598378,0.002126083
04/27/2012,0.01091489,0.053216944,0.051520459,0.055319562
04/28/2012,0.085217148,0.021004243,0.092448583,0.070060159
04/29/2012,0.049691575,0.017648257,0.067833192,0.048994193
04/30/2012,0.031525037,0.090321946,0.074931684,0.082376231
05/01/2012,0.021156185,0.072499169,0.062198562,0.001764504
05/02/2012,0.092408155,0.07299868,0.049544756,0.025747431
05/03/2012,0.024586761,0.05763287,0.06939177,0.007202954
05/04/2012,0.094781436,0.064253908,0.071151538,0.065434315
05/05/2012,0.015056942,0.047880852,0.084143387,0.059263836
05/06/2012,0.02387222,0.004920613,0.032562774,0.07140617
05/07/2012,0.01816361,0.044398078,0.032417761,0.073444933
05/08/2012,0.071307162,0.065429375,0.017294738,0.066711244
05/09/2012,0.026293269,0.068665978,0.089046514,0.07114622
05/10/2012,0.061798116,0.010376751,0.064648774,0.097126654
05/11/2012,0.094212999,0.023725603,0.080891716,0.070680595
05/12/2012,0.061612389,0.002402689,0.0257317,0.064133736
05/13/2012,0.0003458,0.093778842,0.062942328,0.000183168
05/14/2012,0.027109227,0.033931015,0.048877719,0.039020064
05/15/2012,0.001079417,0.045140233,0.070964183,0.043125661
05/16/2012,0.097243486,0.032720105,0.083664608,0.046414525
05/17/2012,0.05695104,0.094377406,0.04572997,0.008327808
05/18/2012,0.037490638,0.003463061,0.012744519,0.047108918
05/19/2012,0.088189546,0.033179312,0.026459959,0.028624374
05/20/2012,0.023160312,0.070028978,0.043624504,0.07677212
05/21/2012,0.07350788,0.005791017,0.043012076,0.018275376
05/22/2012,0.069599284,0.025261479,0.058427261,0.072510432
05/23/2012,0.090059413,0.027553616,0.098731484,0.008919684
05/24/2012,0.063113837,0.086014616,0.049894364,0.041400269
05/25/2012,0.000758722,0.066727669,0.088316268,0.074399232
05/26/2012,0.068385343,0.010986031,0.037919681,0.040836843
05/27/2012,0.072792753,0.087609326,0.046955855,0.063715127
05/28/2012,0.083190565,0.047284245,0.047672319,0.067602172
05/29/2012,0.067150339,0.056126814,0.052385728,0.059038533
05/30/2012,0.093883595,0.0442368,0.09031522,0.05576384
05/31/2012,0.010070214,0.010947951,0.073520003,0.049119136
06/01/2012,0.03978789,0.094313193,0.045435568,0.064140516
06/02/2012,0.092315369,0.048172214,0.088102484,0.01024733
06/03/2012,0.013412936,0.037166226,0.024068017,0.043445848
06/04/2012,0.092725487,0.036059472,0.013833866,0.084736725
06/05/2012,0.001308235,0.001362273,0.084224657,0.067023103
06/06/2012,0.088483534,0.064889631,0.02204856,0.085254725
06/07/2012,0.009215764,0.016609051,0.049633564,0.051360895
06/08/2012,0.060843937,0.083762162,0.084026129,0.038653644
06/09/2012,0.062062491,0.034299726,0.060589977,0.088014867
06/10/2012,0.046536339,0.075586319,0.058028634,0.082431571
06/11/2012,0.088687822,0.001162297,0.054019952,0.046566724
06/12/2012,0.028497824,0.001633254,0.058700147,0.019387927
06/13/2012,0.042217271,0.015579768,0.077483169,0.053997323
06/14/2012,0.088993485,0.044226263,0.030575644,0.054405329
06/15/2012,0.097443024,0.079607904,0.063830939,0.087271657
06/16/2012,0.052727472,0.02467934,0.039091142,0.039084623
06/17/2012,0.062930432,0.093358919,0.044173886,0.011639274
06/18/2012,0.099816999,0.028562667,0.091703468,0.044455161
06/19/2012,0.043093544,0.071432027,0.001862809,0.097194342
06/20/2012,0.0771539,0.066510281,0.002185954,0.08444187
06/21/2012,0.094392402,0.096506933,0.05914012,0.065305797
06/22/2012,0.092116193,0.095853876,0.024947499,0.068136161
06/23/2012,0.088352207,0.052744042,0.07323894,0.075041952
06/24/2012,0.003378368,0.037086774,0.023788635,0.0001438
06/25/2012,0.004073055,0.011418588,0.015862379,0.065652349
06/26/2012,0.04070996,0.028633422,0.072931233,0.074172909
06/27/2012,0.0029468,0.042748758,0.065772272,0.059734896
06/28/2012,0.048296124,0.057361277,0.036868222,0.055480196
06/29/2012,0.093672825,0.010962832,0.024846295,0.003487642
06/30/2012,0.056757713,0.086006079,0.012347433,0.039911513
07/01/2012,0.075585154,0.031863271,0.028517069,0.035096124
07/02/2012,0.086962328,0.07243034,0.040422234,0.036773623
07/03/2012,0.004287053,0.051410846,0.092141284,0.085504541
07/04/2012,0.092029337,0.060581983,0.004182991,0.008947526
07/05/2012,0.031482452,0.075179107,0.044610626,0.038668854
07/06/2012,0.007740345,0.004208632,0.011928096,0.034725535
07/07/2012,0.012278194,0.05941668,0.050160908,0.032619235
07/08/2012,0.078729345,0.05425899,0.016501686,0.011208406
07/09/2012,0.029834524,0.03766283,0.025512079,0.016024433
07/10/2012,0.008837631,0.070425695,0.040968943,0.061362688
07/11/2012,0.031028798,0.073380715,0.072987846,0.03080781
07/12/2012,0.002547248,0.096235709,0.059600182,0.084626142
07/13/2012,0.020854261,0.070719419,0.052585688,0.014446856
07/14/2012,0.010124482,0.034737548,0.013379593,0.032443921
07/15/2012,0.017696683,0.012867349,0.039124998,0.066254633
07/16/2012,0.007422462,0.069268125,0.080812993,0.012476189
07/17/2012,0.066517151,0.054926292,0.081210944,0.067484733
07/18/2012,0.016107463,0.058523137,0.05472094,0.055769891
07/19/2012,0.094626763,0.091623566,0.017580797,0.096429405
07/20/2012,0.051693787,0.08802957,0.012201288,0.077559787
07/21/2012,0.095025409,0.008353216,0.080753349,0.080085571
07/22/2012,0.08090086,0.053972686,0.092838409,0.006353147
07/23/2012,0.049579722,0.060986117,0.092729489,0.040455085
07/24/2012,0.021612051,0.025560496,0.099374801,0.0376262
07/25/2012,0.042784955,0.060349507,0.08917959,0.016716851
07/26/2012,0.039819287,0.031888744,0.034982778,0.091549975
07/27/2012,0.09321278,0.005035157,0.099718561,0.068205489
07/28/2012,0.074995365,0.086884695,0.072842524,0.015187418
07/29/2012,0.054014609,0.013757019,0.023971545,0.009968869
07/30/2012,0.072119736,0.064965268,0.025323403,0.016900039
07/31/2012,0.010057113,0.018793076,0.061621339,0.006204121
08/01/2012,0.033607689,0.039124377,0.086733635,0.032122365
08/02/2012,0.005941447,0.061578172,0.01178182,0.010488689
08/03/2012,0.065005909,0.062374335,0.019163149,0.078694523
08/04/2012,0.020413317,0.05512765,0.065553917,0.073230005
08/05/2012,0.050247959,0.00349886,0.047391974,0.059424304
08/06/2012,0.007512741,0.003539317,0.053592625,0.011824016
08/07/2012,0.064154068,0.035002999,0.061533645,0.099066346
08/08/2012,0.065123125,0.043130761,0.079878697,0.000332864
08/09/2012,0.005329922,0.049082119,0.015511449,0.064976971
08/10/2012,0.060759823,0.009320635,0.049591322,0.052172907
08/11/2012,0.050224191,0.047781614,0.050803487,0.07215454
08/12/2012,0.03553064,0.007272145,0.039766487,0.096370994
08/13/2012,0.016821362,0.076894793,0.068354636,0.04243224
08/14/2012,0.025169974,0.086676675,0.044146149,0.067551819
08/15/2012,0.066168806,0.03524165,0.08580903,0.015547852
08/16/2012,0.023281477,0.002309966,0.001964426,0.078352971
08/17/2012,0.065756487,0.078135337,0.023352959,0.050452564
08/18/2012,0.048380613,0.00673357,0.058283944,0.050123543
08/19/2012,0.023577628,0.005806648,0.055841434,0.071631418
08/20/2012,0.063095721,0.057575276,0.085625427,0.090054141
08/21/2012,0.003956424,0.002173765,0.05380247,0.015669982
08/22/2012,0.073572485,0.014162045,0.068749156,0.089175409
08/23/2012,0.003620467,0.089926984,0.037045013,0.047220919
08/24/2012,0.030571023,0.090182403,0.070517146,0.035588444
08/25/2012,0.083712142,0.077274304,0.014625227,0.082057754
08/26/2012,0.099692007,0.019725329,0.020784091,0.067309414
08/27/2012,0.077952201,0.09371678,0.018987848,0.070104764
08/28/2012,0.003556654,0.037109537,0.022857658,0.047744532
08/29/2012,0.098363143,0.005633306,0.053545653,0.011734644
08/30/2012,0.031500154,0.059611925,0.045002965,0.033853429
08/31/2012,0.013069356,0.035497037,0.080069929,0.060297079
09/01/2012,0.04324963,0.041414112,0.053882709,0.077705147
09/02/2012,0.044452549,0.091106474,0.015701318,0.097577291
09/03/2012,0.053427424,0.097561472,0.026706942,0.052240875
09/04/2012,0.091821084,0.057247911,0.086276103,0.063099034
09/05/2012,0.092558702,0.025208224,0.056187736,0.054216456
09/06/2012,0.03622527,0.035225373,0.090130806,0.075080751
09/07/2012,0.067092299,0.071178793,0.053719854,0.076427233
09/08/2012,0.072683917,0.095974533,0.027142877,0.017815885
09/09/2012,0.065067214,0.016167735,0.053297404,0.034242918
09/10/2012,0.014789515,0.007177428,0.05769206,0.043308105
09/11/2012,0.043821066,0.068675575,0.01230994,0.075977977
09/12/2012,0.084297345,0.003050441,0.042019326,0.057068148
09/13/2012,0.021820785,0.050491754,0.019205513,0.077845435
09/14/2012,0.025675051,0.015659536,0.033735289,0.013674377
09/15/2012,0.018155383,0.081600725,0.097419435,0.019911283
09/16/2012,0.050859167,0.036711597,0.003009259,0.055305192
09/17/2012,0.09726981,0.01777051,0.085094464,0.073603735
09/18/2012,0.069679743,0.09797225,0.009004245,0.098124394
09/19/2012,0.030796241,0.081953234,0.078724329,0.052382603
09/20/2012,0.011713979,0.061230253,0.016938284,0.093047858
09/21/2012,0.010172351,0.057820687,0.004720141,0.092048166
09/22/2012,0.073934112,0.047496136,0.083971471,0.024791447
09/23/2012,0.063797139,0.014709611,0.070847805,0.086385901
09/24/2012,7.58E-05,0.001153426,0.061255279,0.038617036
09/25/2012,0.020613557,0.023051747,0.025405206,0.045954971
09/26/2012,0.087817796,0.079098324,0.045677709,0.01275411
09/27/2012,0.010625654,0.024579262,0.073875755,0.076464217
09/28/2012,0.04824818,0.063045334,0.052663458,0.002694646
09/29/2012,0.078112468,0.01095669,0.068896842,0.005172806
09/30/2012,0.003957381,0.01212202,0.037653165,0.065105667
10/01/2012,0.052830335,0.033137908,0.002496399,0.058563301
10/02/2012,0.099112762,0.059017434,0.00791978,0.099369234
10/03/2012,0.065576001,0.074067922,0.060002659,0.041629592
10/04/2012,0.009095581,0.074637657,0.005443045,0.002693771
10/05/2012,0.03829404,0.098974394,0.026928777,0.020170497
10/06/2012,0.039633315,0.052877625,0.065018673,0.081304667
10/07/2012,0.099285986,0.05745384,0.009641323,0.091219067
10/08/2012,0.096534293,0.013977596,0.062422413,0.075430835
10/09/2012,0.040674381,0.006050935,0.024300551,0.080427791
10/10/2012,0.090488616,0.00560349,0.066111628,0.095627264
10/11/2012,0.071511275,0.088727213,0.07776408,0.071098903
10/12/2012,0.094381759,0.036644917,0.066428971,0.098080655
10/13/2012,0.024124673,0.044839945,0.041026385,0.077814944
10/14/2012,0.020363671,0.010754028,0.01372125,0.014308999
10/15/2012,0.048609658,0.022213626,0.095735378,0.006248716
10/16/2012,0.068720083,0.051024801,0.053757828,0.023018991
10/17/2012,0.01808066,0.032752513,0.097755104,0.028749965
10/18/2012,0.099221221,0.038959243,0.031212996,0.095524603
10/19/2012,0.045449054,0.084042948,0.055200312,0.087229456
10/20/2012,0.063822859,0.034367416,0.094104581,0.013774635
10/21/2012,0.027880782,0.025021402,0.033598967,0.086692125
10/22/2012,0.025466825,0.045392455,0.073495827,0.045735372
10/23/2012,0.00698752,0.052754566,0.098730905,0.094474071
10/24/2012,0.004209533,0.044749317,0.018834955,0.033204772
10/25/2012,0.039056185,0.025897166,0.02600017,0.072663926
10/26/2012,0.021262022,0.045562751,0.05752895,0.028398031
10/27/2012,0.083851253,0.098606883,0.033630955,0.066646006
10/28/2012,0.096648749,0.001495138,0.048993641,0.007125775
10/29/2012,0.090807318,0.06064824,0.071192001,0.020417855
10/30/2012,0.089133215,0.038477448,0.098970198,0.071512565
10/31/2012,0.029106982,0.065166903,0.032842296,0.017871103
11/01/2012,0.002743005,0.034087714,0.058627464,0.070690284
11/02/2012,0.043154641,0.099558783,0.002175945,0.020337677
11/03/2012,0.074561459,0.004858983,0.030093426,0.021621038
11/04/2012,0.009958078,0.026229799,0.036870332,0.088198921
11/05/2012,0.093053102,0.094805983,0.036376639,0.060382942
11/06/2012,0.09933422,0.028938204,0.02349368,0.009213602
11/07/2012,0.070164961,0.033124765,0.051475506,0.085690853
11/08/2012,0.075455305,0.061354423,0.008109429,0.089422465
11/09/2012,0.068975929,0.042788674,0.032981114,0.070013296
11/10/2012,0.080615438,0.075404118,0.004668128,0.001910011
11/11/2012,0.099057063,0.003020783,0.096244711,0.076981121
11/12/2012,0.019988944,0.037589204,0.062584725,0.088929237
11/13/2012,0.04076669,0.014858679,0.044963594,0.025330228
11/14/2012,0.078783741,0.010054673,0.068329524,0.053505624
11/15/2012,0.016051364,0.058720224,0.024895648,0.09676183
11/16/2012,0.089682104,0.077220677,0.08055717,0.093048882
11/17/2012,0.028323972,0.04455032,0.056590127,0.027262244
