date,000005.SZ,600016.SH,600028.SH,601398.SH,601628.SH,EURUSD,NOKSEK,NZDJPY,USDJPY
05/04/2011,0.004453766,0.011457972,0.073514897,0.045773145,0.096275924,0.028011206,0.053462817,0.053455099000000006,0.04396980599999999
05/05/2011,0.019233127,0.023511199,0.091084283,0.074964882,0.025949438,0.01580635,0.09685447800000001,0.053683058,0.040444275
05/06/2011,0.081771984,0.012348183,0.056004225,0.033392944,0.074514763,0.020653400000000002,0.095283726,0.043975871,0.030591509
05/07/2011,0.018982753999999998,0.019682364,0.046538362,0.035511129,0.07805176400000001,0.05869078900000001,0.081101977,0.078142456,0.094117325
05/08/2011,0.082770998,0.026608195,0.084895932,0.096648577,0.079810758,0.023703777000000002,0.012058118999999999,0.027117513,0.032785722999999996
05/09/2011,0.088209041,0.026384126,0.011061996000000001,0.08642895699999999,0.039249576,0.01565655,0.043712347,0.067899156,0.039326256000000004
05/10/2011,0.09488351099999999,0.010900175,0.004691371,0.013202404,0.029695327999999997,0.025676205,0.077229046,0.04959588400000001,0.068931362
05/11/2011,0.035940691000000004,0.031604191000000004,0.034007066,0.093955762,0.073212077,0.021102812999999998,0.07888482299999999,0.098220289,0.060236297
05/12/2011,0.012970822,0.075324006,0.056457454000000004,0.047947877,0.05086135,0.071312038,0.009589051999999999,0.003112405,0.084726566
05/13/2011,0.055102702,0.002421525,0.097130599,0.00024161099999999997,0.044997039,0.013083606999999999,0.09593671599999999,0.035535764,0.022286309
05/14/2011,0.077283346,0.034948067,0.091813849,0.0694651,0.05296630099999999,0.02898356,0.09319710099999999,0.0068639569999999995,0.029245476
05/15/2011,0.060852034000000006,0.025075292000000002,0.0796437,0.051108437,0.072848901,0.047767803,0.088584364,0.008001754,0.099130824
05/16/2011,0.069462112,0.000394229,0.066589201,0.061919644,0.052535557000000004,0.041058133999999996,0.050010522,0.064562251,0.050260609000000005
05/17/2011,0.091781048,0.063266952,0.020783307,0.070356759,0.059447135,0.037626557000000005,0.09668090800000001,0.0022464489999999998,0.05573726
05/18/2011,0.061238315999999994,0.01703585,0.090042005,0.001787913,0.068154968,0.09461820800000001,0.078297533,0.031041858999999998,0.016048155
05/19/2011,0.071517039,0.022082425,0.07881516,0.010909086,0.08692725800000001,0.094530991,0.007838889,0.030821482999999997,0.058575380999999996
05/20/2011,0.008300857,0.081829321,0.09869795599999999,0.038519739,0.052557753,0.031375044,0.032233889,0.042641665999999995,0.080951343
05/21/2011,0.011444033000000001,0.024380196,0.06341869900000001,0.084682694,0.078606673,0.02405871,0.08967103400000001,0.022424971000000002,0.002331135
05/22/2011,0.013244411000000001,0.090950636,0.040260855,0.081273131,0.068179947,0.051504373,0.077510357,0.097143055,0.09189246699999999
05/23/2011,0.019736201000000002,0.07792631,0.033149868,0.026968427000000003,0.081815113,0.008753433,0.0015489479999999999,0.057871897,0.04699480599999999
05/24/2011,0.09497034900000001,0.07876517599999999,0.077371411,0.016071315,0.05270294,0.062282149,0.046226577000000005,0.06231339599999999,0.076505633
05/25/2011,0.052817299000000005,0.023004227999999998,0.008619485,0.003440158,0.053145193,0.0891169,0.061715371,0.046531555,0.079763538
05/26/2011,0.020717591,0.0074456719999999995,0.063032018,0.008549437,0.09793134699999999,0.041621973,0.036474717000000004,0.097477751,0.097754236
05/27/2011,0.017353515,0.015299358,0.016459706,0.097274216,0.082186005,0.063386627,0.026371357999999998,0.003210708,0.010636251000000001
05/28/2011,0.000725843,0.055619571,0.009835476999999999,0.011460841000000001,0.08799816699999999,0.075132587,0.008082903,0.019970882,0.021055174
05/29/2011,0.057785415,0.051210958,0.069269391,0.049026492000000005,0.0043210720000000005,0.03692258,0.084065024,0.053727566,0.054797532
05/30/2011,0.009783063,0.09707784400000001,0.025774422999999998,0.012268133,0.08529459199999999,0.089650029,0.019828466,0.046732342,0.003874438
05/31/2011,0.087103212,0.055134489,0.085690345,0.059487652,0.025997001000000002,0.075835795,0.02530922,0.060651515,0.059154093
06/01/2011,0.041092683,0.073267137,0.007481113,0.054363191,0.034628757999999996,0.053580895,0.055342460999999996,0.037569916,0.026459091
06/02/2011,0.082426947,0.095876542,0.076135222,0.040756844,0.056063667000000005,0.019626528,0.056796686,0.09569502099999999,0.032023054
06/03/2011,0.047879295999999995,0.080898076,0.073120793,0.089905408,0.037419951,0.023836787,0.031826414,0.07339021700000001,0.02847036
06/04/2011,0.043687205,0.003164755,0.071755728,0.024514475,0.078180458,0.036529303,0.048889286,0.019036087,0.045955347
06/05/2011,0.009106701,0.09560569,0.043350440999999997,0.025975067,0.064547925,0.06648199099999999,0.09375382199999999,0.026378691,0.026298943999999998
06/06/2011,0.054996135,0.09281243199999999,0.05683239,0.002684391,0.09062508400000001,0.02084591,0.087070175,0.028106892999999997,0.002338002
06/07/2011,0.098403368,0.08616518,0.072268045,0.02635194,0.063724798,0.06424007400000001,0.010126976,0.09288323,0.059782083
06/08/2011,0.025500347000000003,0.053139343,0.065480808,0.011366623000000001,0.007128987,0.0065748809999999994,0.052186047,0.024998704,0.049507981
06/09/2011,0.048127447999999996,0.026803952000000002,0.064538634,0.008618582,0.068393217,0.003669483,0.028107196,0.00367109,0.05664817
06/10/2011,0.035688158,0.084730136,0.016478445,0.015012387,0.04328037,0.099072195,0.031710912,0.080592258,0.015791134
06/11/2011,0.070567192,0.034053016,0.061583607,0.000412505,0.064957073,0.020006434,0.07680567099999999,0.01131777,0.077076039
06/12/2011,0.06268280700000001,0.031559194,0.015041097,0.086786586,0.042051168,0.004764191,0.04286707,0.017554554,0.08200598
06/13/2011,0.037328517,0.057293414,0.07198873900000001,0.043136762,0.073983763,0.025150584,0.00727737,0.08623124800000001,0.099742703
06/14/2011,0.088520744,0.062694628,0.07454809700000001,0.060360567999999996,0.071509853,0.046747749000000005,0.012475783999999998,0.074360435,0.04825031
06/15/2011,0.040566011,0.07933514700000001,0.013570377,0.001250103,0.057715097,0.023054311,0.022088597999999997,0.045474232,0.042453607000000004
06/16/2011,0.005960686,0.09217202699999999,0.061766580999999994,0.055716518,0.070527913,0.066433584,0.088750364,0.01318817,0.066154444
06/17/2011,0.037679667,0.049931051,0.040467545,0.078557449,0.068032211,0.069207821,0.042908722999999996,0.032123551,0.006722127
06/18/2011,0.090295859,0.053382592,0.020724552,0.070779657,0.017450072,0.05655238,0.036711791,0.099757361,0.059455858
06/19/2011,0.029370237,0.06317080000000001,0.06360518700000001,0.09119229,0.014157746,0.01047652,0.070238865,0.029275773999999997,0.026601759
06/20/2011,0.013532299999999997,0.088213982,0.049284035,0.09746898300000001,0.067760044,0.063062269,0.061745373,0.083076499,0.03657183
06/21/2011,0.054348469,0.001403022,0.02666406,0.06411138799999999,0.09884863099999999,0.0047965709999999995,0.021062801000000003,0.026509707,0.02524323
06/22/2011,0.082374193,0.078570339,0.096435504,0.03026442,0.026744441,0.08460349199999999,0.012230399,0.013818488,0.065380265
06/23/2011,0.010192676,0.010214355,0.066893584,0.057256772000000004,0.060858184,0.090536865,0.077778883,0.054231682,0.09046041
06/24/2011,0.059841295999999995,0.076149816,0.014907341000000001,0.040101231,0.023982423,0.065756125,0.013540585,0.01500437,0.03117287
06/25/2011,0.034206256000000004,0.032590825,0.002278607,0.038803299,0.038634104,0.058585845,0.029884347000000002,0.032895254,0.06536489599999999
06/26/2011,0.066615002,0.091591702,0.027461829,0.055474775999999996,0.07068297,0.013772653000000001,0.030037225,0.022579317999999998,0.009515419
06/27/2011,0.083381644,0.098148237,0.033402947,0.051707315999999996,0.001616291,0.0062536530000000005,0.036305971,0.05432874,0.056084422
06/28/2011,0.011053753999999999,0.015812051,0.09124696,0.022099987999999997,0.078237421,0.064032432,0.095967959,0.067273672,0.0069966709999999994
06/29/2011,0.039049067,0.007233140999999999,0.011894038999999999,0.099259011,0.022566422000000003,0.068484396,0.038296193,0.07279820099999999,0.079874423
06/30/2011,0.09044456,0.026126315,0.09692318400000001,0.06841707,0.086915597,0.01535044,0.002531892,0.054382778,0.089507104
07/01/2011,0.030384146,0.048763739,0.08973347599999999,0.078277767,0.019514328,0.066019227,0.07973714700000001,0.065855245,0.033217767
07/02/2011,0.05130671,0.069038044,0.009535355,0.079975423,0.027984646000000002,0.016454103,0.09825329699999999,0.087044933,0.049735904000000004
07/03/2011,0.09512317,0.07786299099999999,0.080951665,0.013355506999999999,0.057725810999999995,0.014418245,0.041579618,0.024218947,0.017876189
07/04/2011,0.086321201,0.011054966999999999,0.06822474099999999,0.019194282,0.072803656,0.016994455,0.049766934000000006,0.09003167,0.08003017700000001
07/05/2011,0.098102389,0.060266718,0.010387779,0.010419818,0.030233095,0.021615352999999997,0.053865685,0.010767296,0.0300932
07/06/2011,0.094843999,0.068514539,0.02887682,0.014089909,0.067385022,0.038052027999999995,0.0073520090000000005,0.006611806,0.076215021
07/07/2011,0.09538208599999999,0.074607189,0.010789233999999998,0.068543931,0.058368715,0.09799809300000001,0.003184699,0.091933675,0.08823859099999999
07/08/2011,0.013817765,0.065114675,0.058681181,0.001636716,0.04692962,0.092727009,0.036248281,0.049151124000000004,0.052632553
07/09/2011,0.041921508999999996,0.01003208,0.020284378,0.014418963,0.072480908,0.082616001,0.084714653,0.034422392999999996,0.0067862009999999995
07/10/2011,0.07059318,0.011980211000000001,0.01433575,0.047897125,0.00580618,0.029972854,0.02814188,0.087910923,0.043607629
07/11/2011,0.040547738,0.086732928,0.08721752199999999,0.017604639,0.025067818999999998,0.079531012,0.032689606,0.014400121,0.050069655
07/12/2011,0.080388315,0.09853752699999999,0.059312653,0.031825284,0.009686429,0.060950177,0.094295775,0.02565982,0.068405802
07/13/2011,0.060723187000000005,0.07229247700000001,0.008397368,0.013752252,0.01028899,0.059267092,0.019526287,0.046231173,0.08467155800000001
07/14/2011,0.048019978,0.07999742900000001,0.061925795,0.062300117,0.01967869,0.08843288,0.03475413,0.09941011,0.08756170199999999
07/15/2011,0.08390975,0.029894319,0.060220101,0.056124569000000006,0.08863844800000001,0.019499135,0.014281618000000001,0.031049583,0.022376381
07/16/2011,0.09096870300000001,0.09755272,0.078440782,0.085219116,0.000753475,0.035891304,0.08574926,0.012927568,0.08435891
07/17/2011,0.068223732,0.090547978,0.036651225,0.03242014,0.026736895,0.023629216,0.010358261,0.014136771999999999,0.09016079199999999
07/18/2011,0.075631655,0.03732072,0.030496757000000003,0.099572095,0.055073225,0.055624335999999996,0.023864437999999998,0.004108714,0.068477097
07/19/2011,0.006478854,0.09627429400000001,0.05706704,0.050618854000000005,0.055514010999999995,0.021526931000000003,0.013012847,0.050296633,0.077660387
07/20/2011,0.022620907000000003,0.00041682800000000006,0.038901817000000005,0.08721117199999999,0.054485853,0.003286793,0.076398393,0.06708482,0.026058011000000002
07/21/2011,0.053206065,0.09329594199999999,0.045281958,0.09564148900000001,0.058530399000000004,0.028769242999999996,0.008220105,0.010501946000000002,0.026078248
07/22/2011,0.077982938,0.034255836,0.029398382,0.064415368,0.051674828,0.055590955,0.073376225,0.011913693000000001,0.09565485800000001
07/23/2011,0.065920676,0.067053834,0.094809144,0.023674101,0.029209237000000002,0.076655538,0.021671462000000002,0.093245475,0.062434055999999995
07/24/2011,0.049995959000000006,0.093062613,0.027875793,0.072495053,0.003234317,0.055095304000000005,0.052781647,0.095076812,0.06332223299999999
07/25/2011,0.052557915999999996,0.093156364,0.041782474,0.032160037999999995,0.08661815,0.073270081,0.009173675,0.09198641800000001,0.049955889
07/26/2011,0.033358027,0.037058989,0.035710047,0.08650450800000001,0.087044922,0.077757412,0.070299477,0.032081916,0.020024761999999998
07/27/2011,0.08655021800000001,0.093510792,0.094201884,0.031332278,0.022410362000000003,0.062601169,0.077960177,0.080794558,0.037420792
07/28/2011,0.081330675,0.07163723799999999,0.027499599,0.054559297,0.016857873,0.037938902000000004,0.010852097,0.06595060900000001,0.048851939000000004
07/29/2011,0.057325713,0.061885040999999995,0.059461215,0.038752467,0.067933239,0.025367951,0.021551324,0.088627749,0.044078078
07/30/2011,0.045680705999999995,0.035840222000000005,0.011089853,0.003118693,0.050764917,0.061431855,0.02638553,0.025262387999999997,0.021950924
07/31/2011,0.037725063999999996,0.088533175,0.0017573489999999998,0.02365226,0.014343018,0.065842002,0.01707597,0.021793662000000002,0.056957140999999996
08/01/2011,0.006991041999999999,0.033173243,0.035966358999999996,0.0009227419999999999,0.018689569,0.009630064,0.06494578299999999,0.067905149,0.029906672999999998
08/02/2011,0.086836754,0.037387393,0.027117649,0.036342297,0.012699466999999999,0.049058700999999996,0.09713630000000001,0.094636901,0.048326295
08/03/2011,0.046625303,0.040611185,0.01987113,0.011244178,0.05602981,0.069170356,0.083284266,0.068164967,0.06590143799999999
08/04/2011,0.024844315,0.09951737699999999,0.064190983,0.057182537,0.060085902000000004,0.090041044,0.072548454,0.068130985,0.039765816
08/05/2011,0.024813593,0.045988864000000004,0.023228539,0.09737213300000001,0.092716713,0.021062499,0.032311734,0.07711522400000001,0.074615113
08/06/2011,0.005715014,0.053094639000000006,0.024881097,0.066745295,0.062920659,0.048445515,0.083950958,0.081345771,0.073353838
08/07/2011,0.055864739000000004,0.057779217,0.008722224,0.013134159,0.011914906000000001,0.009106074,0.067121156,0.08235572599999999,0.03450799
08/08/2011,0.044843102,0.028961277,0.022387655,0.009610474,0.049212225,0.033065252999999996,0.088569385,0.059836767,0.08402928
08/09/2011,0.08148789299999999,0.060199219000000005,0.090374121,0.04330984,0.092325605,0.009505398,0.036347916,0.04663319,0.064361879
08/10/2011,0.061771587,0.08994386800000001,0.021006466,0.036376427999999995,0.08997068800000001,0.053557405999999995,0.024540677,0.062727406,0.057124483
08/11/2011,0.08394404,0.032127548,0.018720633,0.015277421000000001,0.022708189,0.093928394,0.09578164199999999,0.06318564900000001,0.09470427
08/12/2011,0.002389218,0.009658488,0.006210225,0.09376024599999999,0.076687953,0.020537615,0.040811437,0.048810627999999995,0.031986463
08/13/2011,0.050507112,0.050621739000000006,0.067369262,0.057885574,0.070591914,0.066567212,0.032678457,0.09059701,0.08138566400000001
08/14/2011,0.089286299,0.042775832,0.046549818,0.006192392,0.06742968099999999,0.051559377,0.046411815999999995,0.059380691,0.055383389000000005
08/15/2011,0.012098826000000002,0.035210716,0.04363229,0.078517294,0.0024721170000000002,0.084809059,0.09871024699999999,0.002279991,0.083301155
08/16/2011,0.006309311,0.048276377999999995,0.018054614,0.012739272,0.042143135,0.053360736,0.08161326599999999,0.066038227,0.016043184
08/17/2011,0.017893656,0.047134783,0.043658376,0.062700831,0.051888011,0.003293866,0.05638545,0.05134491,0.030673397999999998
08/18/2011,0.03696203,0.089992981,0.055702386,0.028540846,0.040758802000000004,0.088431334,0.069681772,0.094548189,0.064265655
08/19/2011,0.096971059,0.09878100599999999,0.08537923,0.037577839,0.054534387999999996,0.041683099999999994,0.093583292,0.098490155,0.020994169
08/20/2011,0.009094622,0.074776052,0.008220123000000001,0.07276315,0.097945775,0.028057971,0.086690611,0.02047551,0.026619563
08/21/2011,0.015002651,0.041725996,0.047056361,0.09819907900000001,0.032920022,0.031959823,0.009634775,0.08856033,0.080257682
08/22/2011,0.06547545,0.029858355,0.08712987300000001,0.07022822,0.021779238,0.021820165,0.009544275999999999,0.043602624000000006,0.043117447
08/23/2011,0.072882034,0.031133569,0.06315454599999999,0.09904189699999999,0.09810780599999999,0.04452446,0.019195265,0.071427821,0.09532586900000001
08/24/2011,0.010477118,0.083333025,0.059185104,0.03743416,0.024327491,0.017525475,0.013259198,0.097111874,0.066087853
08/25/2011,0.072384922,0.014328385,0.000491404,0.041293908,0.005820095,0.081789026,0.014985041000000001,0.072048214,0.014534848000000001
08/26/2011,0.068021549,0.04868287,0.055194399000000005,0.07031074799999999,0.058147109,0.031468559,0.03537585,0.056467765,0.09533131199999999
08/27/2011,0.015138205,0.039929955,0.06767954,0.029342487999999996,0.07939546,0.025552147,0.054372245,0.096743732,0.087198946
08/28/2011,0.055567639,0.036152911,0.014564077,0.038736279,0.067638267,0.067708819,0.014711047,0.014502612,0.04474863
08/29/2011,0.056340987,0.053310116,0.048685833,0.07008988099999999,0.051611255999999994,0.037790025,0.049009351,0.094141236,0.031239337000000002
08/30/2011,0.073418863,0.087455615,0.093302795,0.071625044,0.063180156,0.074867974,0.034520417000000005,0.085709386,0.046664695
08/31/2011,0.092060781,0.076607597,0.059118964,0.045246663,0.065286046,0.09530698,0.078689983,0.03606792,0.035336567
09/01/2011,0.006796915,0.032576577,0.09256716,0.034337331,0.034598034,0.075348927,0.087169329,0.054645412000000004,0.048109234
09/02/2011,0.088751859,0.01203602,0.074417604,0.09513572599999999,0.043616503,0.056129747,0.000929855,0.07703147,0.082480684
