date,AUDCAD,AUDJPY,EURUSD,USDJPY,USDKRW,STOCK_1,STOCK_2,STOCK_3,STOCK_4,STOCK_5,1603000557,1603000558,1603000562,1603000563,1603000567,1603000568
02/23/2011,0.017292439,0.022635451,0.000810941,0.046049152,0.026015864,0.028394271,0.0063137,0.034750215,0.03642137,0.037874203,0.037919704,0.044989535,0.004134099,0.016838922,0.008457922,0.046173752
02/24/2011,0.048782216,0.026801956,0.046725018,0.032174531,0.008573149,0.012136734,0.031318012,0.00959522,0.01518672,0.004943587,0.047042098,0.04701301,0.023282141,0.00186109,0.037945139,0.037148215
02/25/2011,0.015230661,0.017148849,0.027256083,0.012463077,0.018155962,0.04182253,0.021824966,0.048157194,0.021240302,0.01932903,0.018203746,0.017358933,0.04024887,0.035071913,0.004606519,0.007866915
02/26/2011,0.000151097,0.038199563,0.030097032,0.039300689,0.042950318,0.046259024,0.025729704,0.040767401,0.010329168,0.002910128,0.048194335,0.048844288,0.023414952,0.029233316,0.016399795,0.000236475
02/27/2011,0.001386961,0.021569908,0.008482436,0.036069973,0.002388012,0.046979761,0.024068165,0.02313028,0.03422296,0.020264744,0.018203395,0.031203921,0.031890367,0.027115962,0.017605983,0.049364444
02/28/2011,0.024316673,0.007603074,0.032194706,0.007720227,0.009975092,0.007823318,0.004615133,0.012918111,0.023588678,0.036162286,0.045146346,0.043886902,0.039326807,0.019119887,0.04698555,0.013679207
03/01/2011,0.004181796,0.03157313,0.046146583,0.013913388,0.030626356,0.037048319,0.042443403,0.01557022,0.024335273,0.023564318,0.00484875,0.006032135,0.042110823,0.0425467,0.038090832,0.013227592
03/02/2011,0.002926815,0.010152463,0.026289469,0.014340959,0.012611657,0.020046042,0.007032679,0.006372407,0.007181534,0.024216396,0.015381536,0.043910385,0.030707612,0.02084697,0.049828799,0.019751508
03/03/2011,0.012080992,0.031264575,0.028137211,0.027842681,0.001060351,0.004191557,0.046199833,0.030533779,0.005195804,0.043636406,0.005279283,0.029317819,0.034045868,0.019263049,0.038820941,0.036378162
03/04/2011,0.047649144,0.008890318,0.018965794,0.000251704,0.029909525,0.043964327,0.043027793,0.015863573,0.048603235,0.009503764,0.004438706,0.045521287,0.034910525,0.000409993,0.039730289,0.015732051
03/05/2011,0.043547899,0.004810961,0.011967857,0.030773062,0.001490485,0.043372708,0.043841445,0.031388956,0.049686055,0.011516385,0.032162639,0.027860429,0.004319204,0.017284507,0.032133375,0.006852501
03/06/2011,0.040611249,0.025192019,0.019448197,0.020136963,0.044158358,0.04367643,0.041926299,0.043240235,0.030757096,0.025301205,0.010206622,0.046776652,0.003537299,0.0091843,0.000331151,0.002172407
03/07/2011,0.049035773,0.045642933,0.033788197,0.00782138,0.041381017,0.025250586,0.030237862,0.010875901,0.012383767,0.010978206,0.039277782,0.013657106,0.004228676,0.04416385,0.033686046,0.045864522
03/08/2011,0.045713122,0.021154679,0.006775318,0.007837025,0.048278306,0.03707543,0.008405991,0.009629196,0.015761094,0.025310801,0.013838969,0.015429751,0.018869232,0.03516889,0.024063031,0.045605442
03/09/2011,0.035760202,0.006229401,0.01899901,0.012034128,0.0301989,0.011471166,0.046559007,0.00736015,0.029960938,0.010448218,0.014317952,0.034615899,0.034889509,0.015042513,0.012882628,0.042977604
03/10/2011,0.033727092,0.015318438,0.024675153,0.007533236,0.02516231,0.047928249,0.043242545,0.002791818,0.014048579,0.023254481,0.028252797,0.042619698,0.024559895,0.00480516,0.029651977,0.019140963
03/11/2011,0.015304436,0.008276154,0.031538275,0.018136086,0.047486008,0.043498897,0.045536444,0.007659978,0.018641718,0.006651149,0.03529885,0.009548216,0.049900672,0.018237399,0.047500655,0.023691275
03/12/2011,0.002281816,0.022048746,0.035055354,0.021474882,0.006537864,0.046812139,0.008504624,0.014248282,0.028288534,0.028508929,0.003212671,0.00056938,0.025561199,0.000953696,0.031549321,0.037964427
03/13/2011,0.027902307,0.036968503,0.049191673,0.033982887,0.020469477,0.039896446,0.048696513,0.027064921,0.025413322,0.026362584,0.010244536,0.01933287,0.046912056,0.014673527,0.027064325,0.015716552
03/14/2011,0.00127014,0.042346376,0.002823352,0.038673308,0.016561524,0.041387313,0.043623011,0.033002977,0.037041946,0.009365499,0.043246874,0.0480276,0.036851246,0.038749459,0.01106991,0.009178004
03/15/2011,0.021968141,0.04914046,0.031864914,0.02272219,0.047573458,0.043645923,0.049166888,0.027798418,0.007476992,0.035468949,0.042418005,0.038863796,0.048279153,0.02324659,0.047285315,0.012429448
03/16/2011,0.035396513,0.031732259,0.009608435,0.039765374,0.011287873,0.008909224,0.013440582,0.018092713,0.034796424,0.044299473,0.041687777,0.029696645,0.020252917,0.016788422,0.045879963,0.003509425
03/17/2011,0.044315282,0.02340077,0.049644903,0.02735399,0.009147433,0.009228707,0.032557682,0.042133673,0.033595279,0.007903097,0.016973969,0.033178665,0.044319609,0.048678326,0.021157287,0.016357662
03/18/2011,0.032242267,0.02781552,0.039821259,0.020892526,0.028039597,0.001012514,0.006083753,0.033004312,0.045877044,0.029385948,0.030930372,0.015777694,0.024461679,0.038202065,0.017948716,0.042633326
03/19/2011,0.005447145,0.042419655,0.040642521,0.047829216,0.041223314,0.0167343,0.01765538,0.011042752,0.029993992,0.002049018,0.043375157,0.005410403,0.021263406,0.030951941,0.025958057,0.021724231
03/20/2011,0.028872635,0.043426748,0.045375695,0.020078085,0.041027765,0.039771236,0.013672029,0.022368723,0.002515453,0.034228293,0.030950774,0.0444055,0.007751501,0.021331669,0.003246174,0.042697839
03/21/2011,0.044424101,0.033202276,0.044294562,0.006935144,0.017330774,0.001743461,0.021169144,0.049012633,0.01437312,0.018253513,0.010599941,0.01681006,0.016535133,0.02993499,0.043449187,0.03231046
03/22/2011,0.034867413,0.04075527,0.006380385,0.007954089,0.017935119,0.011035615,0.042808999,0.029728104,0.038287209,0.018438131,0.001223693,0.024119357,0.030345626,0.001687472,0.007067506,0.036584816
03/23/2011,0.043245042,0.04824065,0.042262826,0.001320046,0.034320714,0.022929538,0.03752591,0.035013641,0.047816072,0.009853606,0.040862685,0.014737445,0.025300926,0.021004505,0.034075629,0.043194732
03/24/2011,0.015554411,0.016641163,0.018185718,0.038176066,0.036494064,0.041991216,0.047912611,0.024127232,0.004753116,0.044369338,0.007069314,0.00276962,0.001296603,4.76E-05,0.006717958,0.026367755
03/25/2011,0.04881251,0.019947924,0.027766891,0.036421882,0.007785288,0.01683357,0.035533814,0.042946347,0.02588721,0.016028032,0.03880257,0.027093405,0.030795434,0.00202541,0.04026812,0.024618974
03/26/2011,0.032775331,0.024791214,0.0372113,0.020655516,0.003829128,0.018747913,0.022742731,0.020237987,0.024477902,0.049173928,0.032852681,0.029715826,0.003997067,0.012222476,0.009060572,0.037042828
03/27/2011,0.040819698,0.031909828,0.041304442,0.041268943,0.036697563,0.044191046,0.007257523,0.039439212,0.023352372,0.042960015,0.036277135,0.023087143,0.043442298,0.043843865,0.023769299,0.042057018
03/28/2011,0.022969758,0.040794253,0.020500894,0.016156779,0.045097765,0.031783274,0.033917007,0.03738597,0.041536438,0.020678372,0.022249579,0.047810816,0.023699045,0.013346069,0.012108054,0.005684519
03/29/2011,0.025435447,0.016289338,0.001749979,0.042131356,0.013512426,0.015704375,0.025194612,0.040174856,0.005050451,0.009827312,0.025384184,0.012454499,0.013246897,0.031700889,0.040193471,0.042994448
03/30/2011,0.032276368,0.001113174,0.024580617,0.043520617,0.047926177,0.049778165,0.043796847,0.022252032,0.048897237,0.024485238,0.028243903,0.029725231,0.027739318,0.032927125,0.047874442,0.046067245
03/31/2011,0.020418248,0.033543195,0.044625603,0.010910867,0.011349266,0.042721742,0.013748398,0.02785532,0.013996938,0.024092571,0.048982728,0.002776833,0.00222714,0.01621812,0.020622005,0.029371878
04/01/2011,0.010508658,0.006519212,0.005116967,0.032889514,0.024843353,0.020083077,0.032007823,0.018326802,0.028457426,0.041483056,0.047642109,0.040528704,0.025749358,0.026741822,0.025888646,0.039077367
04/02/2011,0.002625462,0.019519911,0.007046409,0.008455759,0.039029827,0.016305999,0.039225073,0.008990324,0.035804011,0.036681129,0.039034226,0.01178469,0.045173333,0.025924397,0.02036591,0.007101324
04/03/2011,0.037113791,0.044272911,0.014032307,0.003616728,0.046878814,0.026434068,0.00489399,0.015536642,0.017287472,0.00186377,0.02540015,0.038120643,0.006558967,0.003033163,0.040568282,0.040729765
04/04/2011,0.014848108,0.021455723,0.008728028,0.043727718,0.022718485,0.020534869,0.008588625,0.008186026,0.040007435,0.008073607,0.023498957,0.024505675,0.02309174,0.011351106,0.039442405,0.04310467
04/05/2011,0.0141043,0.043239083,0.017931231,0.022981671,0.049160042,0.003816236,0.02734287,0.04714323,0.033018815,0.006508947,0.04719361,0.042138193,0.043161208,5.81E-05,0.042456908,0.039256564
04/06/2011,0.005161837,0.012853506,0.043692263,0.029057648,0.027504718,0.022983106,0.021189388,0.019571309,0.002186007,0.020763876,0.024233369,0.017535639,0.001370931,0.010287084,0.027607176,0.045295407
04/07/2011,0.026794496,0.002327977,0.003010443,0.049527229,0.008620555,0.031840992,0.016406804,0.043612272,0.000712405,0.020273357,0.023755328,0.032175566,0.018943756,0.01970148,0.02396456,0.009596308
04/08/2011,0.034565465,0.014080163,0.041207633,0.047629342,0.006824797,0.030127066,0.021452357,0.044134844,0.027788473,0.017999903,0.025567824,0.027044243,0.025691773,0.028448192,0.002893605,0.013082543
04/09/2011,0.003580225,0.001572911,0.004824356,0.036625347,0.008591592,0.042594671,0.048535132,0.001734593,0.024338818,0.003988983,0.047708386,0.044723769,0.010138115,0.03468952,0.010761061,0.043092433
04/10/2011,0.046356153,0.043719727,0.01224233,0.006200724,0.042541851,0.037656719,0.024920612,0.008937251,0.023104193,0.01408563,0.034308132,0.016922217,0.003488246,0.026261647,0.0081917,0.021166165
04/11/2011,0.020485412,0.007898339,0.025700549,0.045194013,0.033268056,0.042095511,0.00730186,0.007927893,0.016067585,0.042802668,0.030868182,0.010946756,0.012828155,0.046277639,0.030707506,0.04963129
04/12/2011,0.026514489,0.032574326,0.018761568,0.014664637,0.031471118,0.025489318,0.017718787,0.022676611,0.040579493,0.008036088,0.020005377,0.023532497,0.041023227,0.041666451,0.025917927,0.042380226
04/13/2011,0.045098047,0.029332695,0.013755202,0.023270951,0.006283252,0.00677383,0.031278277,0.007806747,0.033026762,0.018312955,0.009427745,0.048554843,0.047732537,0.048027998,0.019351133,0.017011987
04/14/2011,0.031866855,0.036780499,0.00071415,0.044102154,0.010457358,0.012073074,0.024358189,0.032629018,0.048134283,0.000309683,0.028810283,0.036171635,0.014578075,0.026889844,0.029288448,0.045692761
04/15/2011,0.016051624,0.011772524,0.040643446,0.041907975,0.014940878,0.047095358,0.045707497,0.012610262,0.032831206,0.009592796,0.042958621,0.009067836,0.025052234,0.019632903,0.047368522,0.041986107
04/16/2011,0.047804042,0.000542349,0.010989721,0.015101048,0.045986575,0.015162289,0.011245177,0.031662759,0.023928902,0.048895894,0.028304667,0.04644625,0.033661006,0.032083094,0.04887334,0.045941368
04/17/2011,0.038640055,0.040667863,0.047875238,0.02583317,0.043207478,0.029701872,0.008429608,0.00631815,0.012614225,0.015273557,0.026457016,0.049805366,0.035163107,0.006110813,0.026882138,0.016563084
04/18/2011,0.033436049,0.035563545,0.040971824,0.029134808,0.020088736,0.045371975,0.006378073,0.004587882,0.004404006,0.035016689,0.003721173,0.001627864,0.021072191,0.022764266,0.033308725,0.021860806
04/19/2011,0.009268617,0.019749639,0.001121281,0.036246233,0.049007557,0.021181767,0.028161005,0.000792652,0.006859675,0.015586249,0.035735844,0.021879294,0.000997645,0.040169924,0.026202436,0.028756015
04/20/2011,0.010845566,0.032174095,0.027895006,0.028543215,0.035206678,0.009371154,0.015877266,0.008312823,0.005308561,0.045930073,0.022182029,0.01795047,0.019500202,0.014970267,0.021073442,0.0485514
04/21/2011,0.035623825,0.004212416,0.041982252,0.01399409,0.003650525,0.029899376,0.002657507,0.013381697,0.018481868,0.024610916,0.035692926,0.0111433,0.01861028,0.02348723,0.01297921,0.002172525
04/22/2011,0.019547331,0.01178431,0.012684835,0.034429289,0.033604261,0.032067192,0.028392388,0.003050956,0.022696886,0.018643915,0.015195553,0.002889738,0.032614652,0.035513986,0.022750121,0.032905711
04/23/2011,0.013514972,0.039819784,0.02974096,0.04020556,0.01965806,0.010411546,0.000930371,0.003943647,0.030382094,0.002951594,0.005624474,0.025336969,0.046520474,0.037141459,0.011927571,0.012918004
04/24/2011,0.043585942,0.037193196,0.03166331,0.043228866,0.003102947,0.016817452,0.048853728,0.026626905,0.043074108,0.048934287,0.016813961,0.024428613,0.042531844,0.038149992,0.049368803,0.037628552
04/25/2011,0.031194972,0.033003541,0.013065541,0.00261357,0.001847118,0.014227704,0.041260015,0.015142336,0.024978593,0.021637325,0.008183117,0.021330697,0.039959753,0.034481591,0.003949659,0.033272524
04/26/2011,0.030969458,0.026073046,0.037535995,0.041030622,0.017420436,0.016623236,0.011882063,0.01620701,0.039692599,0.003245946,0.002194608,0.027638704,0.023253726,0.012731829,0.015301501,0.002119684
04/27/2011,0.015570494,0.018906047,0.032517055,0.00362905,0.023472523,0.035008279,0.025408122,0.018993311,0.043592751,0.014228509,0.017766627,0.038310371,0.014561698,0.005710765,0.046687581,0.027349825
04/28/2011,0.029042818,0.016393156,0.022464929,0.016682209,0.015172336,0.02715356,0.048221375,0.029840909,0.029978419,0.028633775,0.023604443,0.035707679,0.014254965,0.009588322,0.011152681,0.015275571
04/29/2011,0.025236563,0.022459116,0.009471174,0.02767993,0.024035033,0.029354835,0.015390161,0.010163941,0.043355436,0.027742946,0.024442329,0.031018135,0.004272896,0.004391568,0.015374164,0.015082084
04/30/2011,0.010844429,0.030268226,0.029576076,0.042096997,0.035742745,0.031923205,0.043678811,0.018124024,0.012514113,0.035215589,0.008146625,0.031115812,0.023180439,0.013239389,0.024552908,0.030840468
05/01/2011,0.036218395,0.025321768,0.018779402,0.021520689,0.044394567,0.043932094,0.048769487,0.027016945,0.007134375,0.001853314,0.004672565,0.015831029,0.01826192,0.049501217,0.030181774,0.044426846
05/02/2011,0.00215834,0.036575761,0.019454136,0.037897027,0.04532764,0.007517971,0.039569196,0.027340389,0.003781397,0.03991792,0.027824839,0.014198058,0.033785935,0.013962639,0.028265786,0.033568114
05/03/2011,0.003400958,0.031661482,0.024317936,0.04969561,0.049265172,0.037321563,0.021187371,0.022698196,0.018004742,0.042740259,0.001932808,0.04071369,0.02872603,0.009682016,0.040666402,0.019612743
05/04/2011,0.017126538,0.003101587,0.009091151,0.016528146,0.046659477,0.007186385,0.038931406,0.007428789,0.026372651,0.032687249,0.003594039,0.042530529,0.044159235,0.040394821,0.042597494,0.033334364
05/05/2011,0.016923817,0.020147042,0.006306635,0.017196571,0.048048578,0.041285234,0.003727885,0.029060666,0.006854739,0.02195908,0.038974891,0.005799025,0.019187447,0.007178872,0.026215989,0.025809756
05/06/2011,0.047569986,0.016669499,0.015580141,0.045959558,0.029310139,0.009397027,0.002883538,0.042329151,0.020549036,0.023566749,0.034332434,0.002603213,0.033246326,0.004854282,0.011590788,0.022165353
05/07/2011,0.029987989,0.029533934,0.042778365,0.000539934,0.038651569,0.034526891,0.034049722,0.049789453,0.035861125,0.025964755,0.01286409,0.045650679,0.004923221,0.039301019,0.047390672,0.000108945
05/08/2011,0.043125914,0.04819344,0.029525671,0.027143596,0.025271342,0.032144835,0.040124609,0.010655931,0.019313075,0.017784226,0.036610079,0.019648112,0.002210607,0.021410957,0.043295952,0.030213476
05/09/2011,0.049127052,0.008065814,0.039109556,0.02793158,0.022251793,0.002383577,0.037620589,0.015898867,0.024754622,0.026542996,0.013991357,0.015964995,0.030398926,0.03963157,0.00336125,0.032710046
05/10/2011,0.037523881,0.037104582,0.014345109,0.005266712,0.032464171,0.035108455,0.042110972,0.043278333,0.047805408,0.016760334,0.031019894,0.012322009,0.013631779,0.021017815,0.001573566,0.026376497
05/11/2011,0.003437392,0.039287246,0.00391172,0.032072696,0.032535633,0.043116011,0.006264928,6.20E-06,0.021277649,0.005185756,0.046768359,0.018391337,0.041126591,0.016098477,0.020891431,0.015331225
05/12/2011,0.042259001,0.035789542,0.048926651,0.022314616,0.03074224,0.044829226,0.019554245,0.026594425,0.021663084,0.021711216,0.040230751,0.027386381,0.005274064,0.031214401,0.009812471,0.028697376
05/13/2011,0.018737652,0.00041934,0.047674358,0.022584423,0.012078795,0.026651229,0.019214755,0.049981525,0.030780843,0.032042474,0.005444683,0.014594764,0.045903435,0.030495122,0.013864893,0.027157064
05/14/2011,0.011536571,0.007703846,0.027723987,0.011443067,0.023537413,0.036221375,0.023269341,0.030392533,0.028378487,0.003230478,0.019145647,0.010113512,0.020935471,0.038569159,0.044181807,0.021219968
05/15/2011,0.02895914,0.040314011,0.018236051,0.029342671,0.005395284,0.048086988,0.002338077,0.044183736,0.016941779,0.043268932,0.046700202,0.016954456,0.009451674,0.030962279,0.041834329,0.022579302
05/16/2011,0.042319384,0.021146248,0.048144422,0.031154497,0.009647635,0.043129542,0.040579837,0.01265603,0.005230993,0.037508371,0.035977674,0.012156845,0.014570796,0.009177383,0.038534827,0.049064262
05/17/2011,0.033828246,0.032880903,0.047495059,0.005707643,0.047523028,0.012796854,0.007539809,0.045752219,0.014485801,0.042844102,0.013889472,0.014766277,0.00180076,0.011937217,0.02186882,0.011983558
05/18/2011,0.01074065,0.038347033,0.00225525,0.031462429,0.016608361,0.036292034,0.02344183,0.01093204,0.005977639,0.017106826,0.043878138,0.038668944,0.017579518,0.034624592,0.037596277,0.043758471
05/19/2011,0.012431022,0.022628625,0.009717193,0.041516726,0.030694174,0.04020202,0.022785021,0.026602154,0.037125749,0.022233734,0.005708916,0.026427922,0.018744933,0.033815261,0.015836121,0.042407782
05/20/2011,0.039984203,0.049776047,0.034856793,0.044889733,0.03406149,0.022173786,0.02774623,0.00504126,0.030075672,0.034777691,0.016162625,0.024384675,0.041854897,0.032576302,0.025811207,0.028368955
05/21/2011,0.048314653,0.046710911,0.043794512,0.018334382,0.021995297,0.009415065,0.022103386,0.027770956,0.026905873,0.031360608,0.018059065,0.027606312,0.042973066,0.012000805,0.036645368,0.033948747
05/22/2011,0.045907884,0.001711979,0.007437829,0.027488271,0.036355617,0.009803405,0.042839207,0.040349608,0.03747454,0.037765937,0.035677777,0.00990931,0.017563776,0.040664837,0.006833277,0.001712744
05/23/2011,0.031981945,0.024774571,0.032606435,0.044982306,0.024425831,0.034143192,0.041844886,0.013993554,0.014283937,0.029086525,0.022197514,0.035711425,0.03484197,0.005101386,0.033858576,0.014897928
